,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
94,,isi,,html-keyboard-response,94,62455,0.0-1.0-17.0-0.2-2.2,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,1.0,,,,,,
95,,no_response,,html-keyboard-response,95,63462,0.0-1.0-17.0-0.2-4.2-0.2,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1.0,,,,,,
96,,iti,,html-keyboard-response,96,63581,0.0-1.0-17.0-0.2-5.2,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,2.0,,,,,,
97,,choice,,html-keyboard-response,97,65084,0.0-1.0-17.0-0.3-0.3,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,84.0,1.5,,,,,,
98,,isi,,html-keyboard-response,98,65192,0.0-1.0-17.0-0.3-2.3,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,2.0,,,,,,
99,,no_response,,html-keyboard-response,99,66195,0.0-1.0-17.0-0.3-4.3-0.3,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,,,,,
100,,iti,,html-keyboard-response,100,66318,0.0-1.0-17.0-0.3-5.3,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,1.5,,,,,,
101,,choice,,html-keyboard-response,101,67821,0.0-1.0-17.0-0.4-0.4,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,90.0,1.5,,,,,,
102,,isi,,html-keyboard-response,102,67928,0.0-1.0-17.0-0.4-2.4,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,2.0,,,,,,
103,,no_response,,html-keyboard-response,103,68936,0.0-1.0-17.0-0.4-4.4-0.4,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0,1.0,,,,,,
104,,iti,,html-keyboard-response,104,69058,0.0-1.0-17.0-0.4-5.4,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.0,,,,,,
105,,choice,,html-keyboard-response,105,70563,0.0-1.0-17.0-0.5-0.5,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,95.5,1.5,,,,,,
106,,isi,,html-keyboard-response,106,70669,0.0-1.0-17.0-0.5-2.5,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,3.0,,,,,,
107,,no_response,,html-keyboard-response,107,71672,0.0-1.0-17.0-0.5-4.5-0.5,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,,,,,
108,,iti,,html-keyboard-response,108,71789,0.0-1.0-17.0-0.5-5.5,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,2.0,,,,,,
109,,choice,,html-keyboard-response,109,73293,0.0-1.0-17.0-0.6-0.6,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,103.0,1.5,,,,,,
110,,isi,,html-keyboard-response,110,73400,0.0-1.0-17.0-0.6-2.6,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,3.0,,,,,,
111,,no_response,,html-keyboard-response,111,74404,0.0-1.0-17.0-0.6-4.6-0.6,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,,,,,,
112,,iti,,html-keyboard-response,112,74520,0.0-1.0-17.0-0.6-5.6,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,1.0,,,,,,
113,,choice,,html-keyboard-response,113,76025,0.0-1.0-17.0-0.7-0.7,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,109.5,1.5,,,,,,
114,,isi,,html-keyboard-response,114,76131,0.0-1.0-17.0-0.7-2.7,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,,,,,,
115,,no_response,,html-keyboard-response,115,77136,0.0-1.0-17.0-0.7-4.7-0.7,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,,,,,,
116,,iti,,html-keyboard-response,116,77251,0.0-1.0-17.0-0.7-5.7,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.5,,,,,,
117,,choice,,html-keyboard-response,117,78755,0.0-1.0-17.0-0.8-0.8,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,114.5,1.5,,,,,,
118,,isi,,html-keyboard-response,118,78861,0.0-1.0-17.0-0.8-2.8,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,,,,,
119,,no_response,,html-keyboard-response,119,79868,0.0-1.0-17.0-0.8-4.8-0.8,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.0,,,,,,
120,,iti,,html-keyboard-response,120,79987,0.0-1.0-17.0-0.8-5.8,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.0,,,,,,
121,,choice,,html-keyboard-response,121,81491,0.0-1.0-17.0-0.9-0.9,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,119.0,1.5,,,,,,
122,,isi,,html-keyboard-response,122,81598,0.0-1.0-17.0-0.9-2.9,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.0,,,,,,
123,,no_response,,html-keyboard-response,123,82606,0.0-1.0-17.0-0.9-4.9-0.9,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,,,,,
124,,iti,,html-keyboard-response,124,82723,0.0-1.0-17.0-0.9-5.9,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,,,,,,
125,,choice,,html-keyboard-response,125,84230,0.0-1.0-17.0-0.10-0.10,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,124.0,1.5,,,,,,
126,,isi,,html-keyboard-response,126,84336,0.0-1.0-17.0-0.10-2.10,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,,,,,
127,,no_response,,html-keyboard-response,127,85342,0.0-1.0-17.0-0.10-4.10-0.10,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,,,,,
128,,iti,,html-keyboard-response,128,85462,0.0-1.0-17.0-0.10-5.10,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,,,,,
129,,choice,,html-keyboard-response,129,86968,0.0-1.0-17.0-0.11-0.11,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,128.5,1.5,,,,,,
130,,isi,,html-keyboard-response,130,87075,0.0-1.0-17.0-0.11-2.11,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.0,,,,,,
131,,no_response,,html-keyboard-response,131,88081,0.0-1.0-17.0-0.11-4.11-0.11,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,,,,,,
132,,iti,,html-keyboard-response,132,88204,0.0-1.0-17.0-0.11-5.11,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,2.0,,,,,,
133,,choice,,html-keyboard-response,133,89710,0.0-1.0-17.0-0.12-0.12,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,134.0,1.5,,,,,,
134,,isi,,html-keyboard-response,134,89816,0.0-1.0-17.0-0.12-2.12,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,3.5,,,,,,
135,,no_response,,html-keyboard-response,135,90824,0.0-1.0-17.0-0.12-4.12-0.12,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,,,,,
136,,iti,,html-keyboard-response,136,90942,0.0-1.0-17.0-0.12-5.12,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,3.5,,,,,,
137,,choice,,html-keyboard-response,137,92449,0.0-1.0-17.0-0.13-0.13,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,143.5,1.5,,,,,,
138,,isi,,html-keyboard-response,138,92552,0.0-1.0-17.0-0.13-2.13,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,,,,,,
139,,no_response,,html-keyboard-response,139,93554,0.0-1.0-17.0-0.13-4.13-0.13,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,,,,,,
140,,iti,,html-keyboard-response,140,93673,0.0-1.0-17.0-0.13-5.13,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,1.0,,,,,,
141,,choice,,html-keyboard-response,141,95180,0.0-1.0-17.0-0.14-0.14,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,148.0,1.5,,,,,,
142,,isi,,html-keyboard-response,142,95287,0.0-1.0-17.0-0.14-2.14,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.5,,,,,,
143,,no_response,,html-keyboard-response,143,96291,0.0-1.0-17.0-0.14-4.14-0.14,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,,,,,,
144,,iti,,html-keyboard-response,144,96409,0.0-1.0-17.0-0.14-5.14,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.5,,,,,,
145,,choice,,html-keyboard-response,145,97912,0.0-1.0-17.0-0.15-0.15,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,153.5,1.5,,,,,,
146,,isi,,html-keyboard-response,146,98019,0.0-1.0-17.0-0.15-2.15,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,2.0,,,,,,
147,,no_response,,html-keyboard-response,147,99021,0.0-1.0-17.0-0.15-4.15-0.15,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,,,,,
148,,iti,,html-keyboard-response,148,99139,0.0-1.0-17.0-0.15-5.15,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.5,,,,,,
149,,choice,,html-keyboard-response,149,100643,0.0-1.0-17.0-0.16-0.16,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,159.5,1.5,,,,,,
150,,isi,,html-keyboard-response,150,100750,0.0-1.0-17.0-0.16-2.16,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,2.0,,,,,,
151,,no_response,,html-keyboard-response,151,101756,0.0-1.0-17.0-0.16-4.16-0.16,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,1.0,,,,,,
152,,iti,,html-keyboard-response,152,101875,0.0-1.0-17.0-0.16-5.16,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.0,,,,,,
153,,choice,,html-keyboard-response,153,103379,0.0-1.0-17.0-0.17-0.17,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,165.0,1.5,,,,,,
154,,isi,,html-keyboard-response,154,103486,0.0-1.0-17.0-0.17-2.17,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.5,,,,,,
155,,no_response,,html-keyboard-response,155,104491,0.0-1.0-17.0-0.17-4.17-0.17,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,,,,,,
156,,iti,,html-keyboard-response,156,104612,0.0-1.0-17.0-0.17-5.17,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,3.0,,,,,,
157,,choice,,html-keyboard-response,157,106119,0.0-1.0-17.0-0.18-0.18,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,172.0,1.5,,,,,,
158,,isi,,html-keyboard-response,158,106222,0.0-1.0-17.0-0.18-2.18,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,3.0,,,,,,
159,,no_response,,html-keyboard-response,159,107227,0.0-1.0-17.0-0.18-4.18-0.18,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.0,,,,,,
160,,iti,,html-keyboard-response,160,107349,0.0-1.0-17.0-0.18-5.18,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,2.0,,,,,,
161,,choice,,html-keyboard-response,161,108856,0.0-1.0-17.0-0.19-0.19,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,179.5,1.5,,,,,,
162,,isi,,html-keyboard-response,162,108963,0.0-1.0-17.0-0.19-2.19,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,,,,,
163,,no_response,,html-keyboard-response,163,109969,0.0-1.0-17.0-0.19-4.19-0.19,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.0,,,,,,
164,,iti,,html-keyboard-response,164,110086,0.0-1.0-17.0-0.19-5.19,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,3.0,,,,,,
165,,choice,,html-keyboard-response,165,111592,0.0-1.0-17.0-0.20-0.20,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,186.0,1.5,,,,,,
166,,isi,,html-keyboard-response,166,111699,0.0-1.0-17.0-0.20-2.20,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,,,,,,
167,,no_response,,html-keyboard-response,167,112702,0.0-1.0-17.0-0.20-4.20-0.20,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.0,,,,,,
168,,iti,,html-keyboard-response,168,112819,0.0-1.0-17.0-0.20-5.20,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,2.0,,,,,,
169,,choice,,html-keyboard-response,169,114323,0.0-1.0-17.0-0.21-0.21,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,191.5,1.5,,,,,,
170,,isi,,html-keyboard-response,170,114430,0.0-1.0-17.0-0.21-2.21,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.0,,,,,,
171,,no_response,,html-keyboard-response,171,115436,0.0-1.0-17.0-0.21-4.21-0.21,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.0,,,,,,
172,,iti,,html-keyboard-response,172,115552,0.0-1.0-17.0-0.21-5.21,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,,,,,
173,,choice,,html-keyboard-response,173,117059,0.0-1.0-17.0-0.22-0.22,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,196.0,1.5,,,,,,
174,,isi,,html-keyboard-response,174,117167,0.0-1.0-17.0-0.22-2.22,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.5,,,,,,
175,,no_response,,html-keyboard-response,175,118173,0.0-1.0-17.0-0.22-4.22-0.22,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,,,,,,
176,,iti,,html-keyboard-response,176,118292,0.0-1.0-17.0-0.22-5.22,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.0,,,,,,
177,,choice,,html-keyboard-response,177,119795,0.0-1.0-17.0-0.23-0.23,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,201.0,1.5,,,,,,
178,,isi,,html-keyboard-response,178,119902,0.0-1.0-17.0-0.23-2.23,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,2.0,,,,,,
179,,no_response,,html-keyboard-response,179,120908,0.0-1.0-17.0-0.23-4.23-0.23,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.0,,,,,,
180,,iti,,html-keyboard-response,180,121028,0.0-1.0-17.0-0.23-5.23,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,3.5,,,,,,
181,,choice,,html-keyboard-response,181,122536,0.0-1.0-17.0-0.24-0.24,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,209.0,1.5,,,,,,
182,,isi,,html-keyboard-response,182,122643,0.0-1.0-17.0-0.24-2.24,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.0,,,,,,
183,,no_response,,html-keyboard-response,183,123648,0.0-1.0-17.0-0.24-4.24-0.24,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,1.0,,,,,,
184,,iti,,html-keyboard-response,184,123769,0.0-1.0-17.0-0.24-5.24,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.0,,,,,,
185,,choice,,html-keyboard-response,185,125273,0.0-1.0-17.0-0.25-0.25,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,213.5,1.5,,,,,,
186,,isi,,html-keyboard-response,186,125380,0.0-1.0-17.0-0.25-2.25,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,3.5,,,,,,
187,,no_response,,html-keyboard-response,187,126386,0.0-1.0-17.0-0.25-4.25-0.25,1,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,,,,,
188,,iti,,html-keyboard-response,188,126505,0.0-1.0-17.0-0.25-5.25,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0,1.0,,,,,,
189,,choice,,html-keyboard-response,189,128011,0.0-1.0-17.0-0.26-0.26,0,0,50795,,,,,,15.0,315.0,1000.0,3000.0,0.0,6.0,0.0,20-20,,,key chain,frame,20.0,20.0,key chain11,frame1,20.0,0.0,31H95JKXWNL._SS500_.jpg,AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,,,,,,,,,,1.0,220.5,1.5,,,,,,
190,,isi,,html-keyboard-response,190,128118,0.0-1.0-17.0-0.26-2.26,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.0,,,,,,
