,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
93,,choice,,html-keyboard-response,93,68643,0.0-1.0-13.0-0.0-0.0,0,0,31921,,1490.0,,,75.0,11.0,311.0,1000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,stool,power strip,20.0,80.0,stool2,power strip15,40.0,100.0,ASTOOL46.jpg,31oz6aGZN7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/31oz6aGZN7L._AA262_.jpg,0.0,48.99,1.49,0.0,power strip,stool,80.0,20.0,power strip15,stool2,100.0,40.0,,,,,,
94,,confirmation,,html-keyboard-response,94,68657,0.0-1.0-13.0-0.0-1.0-0.0,0,0,31921,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,49.0,0.01,,,,,,,,,,,,,,,
95,,isi,,html-keyboard-response,95,68762,0.0-1.0-13.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.0,,,,,,,,,,,,,,,
96,,feedback,,html-keyboard-response,96,69766,0.0-1.0-13.0-0.0-3.0-0.0,0,0,31921,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,,,,,,,,,,,,,,,
97,,iti,,html-keyboard-response,97,69870,0.0-1.0-13.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.5,,,,,,,,,,,,,,,
98,,choice,,html-keyboard-response,98,69905,0.0-1.0-14.0-0.0-0.0,0,0,31921,,32.0,,,75.0,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,0.0,52.532,0.032,0.0,lipstick,seashell,60.0,80.0,lipstick2,seashell5,40.0,80.0,,,,,,
99,,confirmation,,html-keyboard-response,99,71376,0.0-1.0-14.0-0.0-1.0-0.0,0,0,31921,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,54.0,1.4680000000000002,,,,,,,,,,,,,,,
100,,isi,,html-keyboard-response,100,71483,0.0-1.0-14.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,3.0,,,,,,,,,,,,,,,
101,,feedback,,html-keyboard-response,101,72487,0.0-1.0-14.0-0.0-3.0-0.0,0,0,31921,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,,,,,,,,,,,,,,
102,,iti,,html-keyboard-response,102,72591,0.0-1.0-14.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,3.0,,,,,,,,,,,,,,,
103,,choice,,html-keyboard-response,103,72729,0.0-1.0-15.0-0.0-0.0,0,0,31921,,136.0,,,75.0,13.0,313.0,3000.0,1000.0,0.0,6.0,0.0,40-40,,,bowl,flashlight,40.0,40.0,bowl8,flashlight15,20.0,40.0,ASLVBOWL.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ASLVBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,0.0,61.136,0.136,0.0,flashlight,bowl,40.0,40.0,flashlight15,bowl8,40.0,20.0,,,,,,
104,,confirmation,,html-keyboard-response,104,74100,0.0-1.0-15.0-0.0-1.0-0.0,0,0,31921,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,62.5,1.364,,,,,,,,,,,,,,,
105,,isi,,html-keyboard-response,105,74207,0.0-1.0-15.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,3.0,,,,,,,,,,,,,,,
106,,feedback,,html-keyboard-response,106,75213,0.0-1.0-15.0-0.0-3.0-0.0,0,0,31921,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,,,,,,,,,,,,,,
107,,iti,,html-keyboard-response,107,75318,0.0-1.0-15.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,,,,,,,,,,,,,,
108,,choice,,html-keyboard-response,108,75402,0.0-1.0-16.0-0.0-0.0,0,0,31921,,81.0,,,75.0,14.0,314.0,3500.0,1000.0,0.0,6.0,0.0,40-40,,,fan,bench,40.0,40.0,fan10,bench15,60.0,60.0,n_sf_1666.jpg,Abench12.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/Abench12.jpg,0.0,67.581,0.081,0.0,bench,fan,40.0,40.0,bench15,fan10,60.0,60.0,,,,,,
109,,confirmation,,html-keyboard-response,109,76824,0.0-1.0-16.0-0.0-1.0-0.0,0,0,31921,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,69.0,1.419,,,,,,,,,,,,,,,
110,,isi,,html-keyboard-response,110,76930,0.0-1.0-16.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,3.5,,,,,,,,,,,,,,,
111,,feedback,,html-keyboard-response,111,77935,0.0-1.0-16.0-0.0-3.0-0.0,0,0,31921,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,73.5,1.0,,,,,,,,,,,,,,,
112,,iti,,html-keyboard-response,112,78039,0.0-1.0-16.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,,,,,,,,,,,,,,
113,,choice,,html-keyboard-response,113,79091,0.0-1.0-17.0-0.0-0.0,0,0,31921,,1049.0,,,68.0,15.0,315.0,3000.0,3500.0,0.0,6.0,1.0,20-60,0.0,,watch,license plate,20.0,60.0,watch10,license plate1,0.0,80.0,HEU0102124_zoom.jpg,il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,0.0,75.54899999999999,1.0490000000000002,1.0,watch,license plate,20.0,60.0,watch10,license plate1,0.0,80.0,,,,,,
114,,confirmation,,html-keyboard-response,114,79550,0.0-1.0-17.0-0.0-1.0-0.0,0,0,31921,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,76.0,0.451,,,,,,,,,,,,,,,
115,,isi,,html-keyboard-response,115,79656,0.0-1.0-17.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,3.0,,,,,,,,,,,,,,,
116,,feedback,,html-keyboard-response,116,80661,0.0-1.0-17.0-0.0-3.0-0.0,0,0,31921,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,80.0,1.0,,,,,,,,,,,,,,,
117,,iti,,html-keyboard-response,117,80767,0.0-1.0-17.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,3.5,,,,,,,,,,,,,,,
118,,choice,,html-keyboard-response,118,80805,0.0-1.0-18.0-0.0-0.0,0,0,31921,,34.0,,,68.0,16.0,316.0,1000.0,1000.0,0.0,6.0,0.0,20-40,,1.0,dresser,watch,40.0,20.0,dresser13,watch13,60.0,0.0,ADRESSE70.jpg,RS_3104_lrg.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE70.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/RS_3104_lrg.jpg,0.0,83.53399999999999,0.034,1.0,dresser,watch,40.0,20.0,dresser13,watch13,60.0,0.0,,,,,,
119,,confirmation,,html-keyboard-response,119,82276,0.0-1.0-18.0-0.0-1.0-0.0,0,0,31921,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,85.0,1.466,,,,,,,,,,,,,,,
120,,isi,,html-keyboard-response,120,82379,0.0-1.0-18.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.0,,,,,,,,,,,,,,,
121,,feedback,,html-keyboard-response,121,83383,0.0-1.0-18.0-0.0-3.0-0.0,0,0,31921,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,87.0,1.0,,,,,,,,,,,,,,,
122,,iti,,html-keyboard-response,122,83487,0.0-1.0-18.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,,,,,,,,,,,,,,,
123,,choice,,html-keyboard-response,123,83514,0.0-1.0-19.0-0.0-0.0,0,0,31921,,23.0,,,68.0,17.0,317.0,2000.0,1000.0,0.0,6.0,1.0,20-20,0.0,,train,trumpet,20.0,20.0,train12,trumpet13,0.0,20.0,02565 ride on train.jpg,JUPITER+JTR1600GS.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/02565 ride on train.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1600GS.jpg,0.0,88.023,0.023,1.0,train,trumpet,20.0,20.0,train12,trumpet13,0.0,20.0,,,,,,
124,,confirmation,,html-keyboard-response,124,84996,0.0-1.0-19.0-0.0-1.0-0.0,0,0,31921,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,89.5,1.4769999999999999,,,,,,,,,,,,,,,
125,,isi,,html-keyboard-response,125,85103,0.0-1.0-19.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,2.0,,,,,,,,,,,,,,,
126,,feedback,,html-keyboard-response,126,86106,0.0-1.0-19.0-0.0-3.0-0.0,0,0,31921,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,92.5,1.0,,,,,,,,,,,,,,,
127,,iti,,html-keyboard-response,127,86212,0.0-1.0-19.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,,,,,,,,,,,,,,
128,,choice,,html-keyboard-response,128,86322,0.0-1.0-20.0-0.0-0.0,0,0,31921,,107.0,,,75.0,18.0,318.0,1000.0,1000.0,0.0,6.0,0.0,20-60,,0.0,telescope,license plate,20.0,60.0,telescope9,license plate4,40.0,40.0,13TELESTAND.jpg,ca-2flt842.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ca-2flt842.jpg,0.0,93.60700000000001,0.107,0.0,license plate,telescope,60.0,20.0,license plate4,telescope9,40.0,40.0,,,,,,
129,,confirmation,,html-keyboard-response,129,87718,0.0-1.0-20.0-0.0-1.0-0.0,0,0,31921,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,95.0,1.393,,,,,,,,,,,,,,,
130,,isi,,html-keyboard-response,130,87823,0.0-1.0-20.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,,,,,,,,,,,,,,
131,,feedback,,html-keyboard-response,131,88829,0.0-1.0-20.0-0.0-3.0-0.0,0,0,31921,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,97.0,1.0,,,,,,,,,,,,,,,
132,,iti,,html-keyboard-response,132,88933,0.0-1.0-20.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.0,,,,,,,,,,,,,,,
133,,choice,,html-keyboard-response,133,89013,0.0-1.0-21.0-0.0-0.0,0,0,31921,,77.0,,,68.0,19.0,319.0,2000.0,3000.0,0.0,6.0,1.0,60-80,0.0,,license plate,power strip,60.0,80.0,license plate4,power strip15,40.0,100.0,ca-2flt842.jpg,31oz6aGZN7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ca-2flt842.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/31oz6aGZN7L._AA262_.jpg,0.0,98.07700000000001,0.077,1.0,license plate,power strip,60.0,80.0,license plate4,power strip15,40.0,100.0,,,,,,
134,,confirmation,,html-keyboard-response,134,90442,0.0-1.0-21.0-0.0-1.0-0.0,0,0,31921,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,99.5,1.423,,,,,,,,,,,,,,,
135,,isi,,html-keyboard-response,135,90548,0.0-1.0-21.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,2.0,,,,,,,,,,,,,,,
136,,feedback,,html-keyboard-response,136,91551,0.0-1.0-21.0-0.0-3.0-0.0,0,0,31921,,,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0,,,,,,,,,,,,,,,
137,,iti,,html-keyboard-response,137,91654,0.0-1.0-21.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,3.0,,,,,,,,,,,,,,,
138,,choice,,html-keyboard-response,138,91658,0.0-1.0-22.0-0.0-0.0,0,0,31921,,1.0,,,75.0,20.0,320.0,1000.0,1000.0,0.0,6.0,0.0,40-80,,1.0,power strip,door knob,80.0,40.0,power strip12,door knob6,60.0,20.0,41CXESEH1TL._AA262_.jpg,30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41CXESEH1TL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,0.0,105.501,0.001,0.0,door knob,power strip,40.0,80.0,door knob6,power strip12,20.0,60.0,,,,,,
139,,confirmation,,html-keyboard-response,139,93161,0.0-1.0-22.0-0.0-1.0-0.0,0,0,31921,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,107.0,1.499,,,,,,,,,,,,,,,
140,,isi,,html-keyboard-response,140,93269,0.0-1.0-22.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,1.0,,,,,,,,,,,,,,,
141,,feedback,,html-keyboard-response,141,94273,0.0-1.0-22.0-0.0-3.0-0.0,0,0,31921,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,109.0,1.0,,,,,,,,,,,,,,,
142,,iti,,html-keyboard-response,142,94376,0.0-1.0-22.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,,,,,,,,,,,,,,,
143,,choice,,html-keyboard-response,143,94519,0.0-1.0-23.0-0.0-0.0,0,0,31921,,140.0,,,75.0,21.0,321.0,2000.0,1000.0,0.0,6.0,1.0,60-80,0.0,,necklace,lipstick,80.0,60.0,necklace5,lipstick2,80.0,40.0,necklascenew08.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew08.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,0.0,110.14,0.14,0.0,lipstick,necklace,60.0,80.0,lipstick2,necklace5,40.0,80.0,,,,,,
144,,confirmation,,html-keyboard-response,144,95883,0.0-1.0-23.0-0.0-1.0-0.0,0,0,31921,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,111.5,1.36,,,,,,,,,,,,,,,
145,,isi,,html-keyboard-response,145,95988,0.0-1.0-23.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,2.0,,,,,,,,,,,,,,,
146,,feedback,,html-keyboard-response,146,96991,0.0-1.0-23.0-0.0-3.0-0.0,0,0,31921,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,114.5,1.0,,,,,,,,,,,,,,,
147,,iti,,html-keyboard-response,147,97098,0.0-1.0-23.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,,,,,,,,,,,,,,
148,,choice,,html-keyboard-response,148,97616,0.0-1.0-24.0-0.0-0.0,0,0,31921,,514.0,,,75.0,22.0,322.0,1500.0,1000.0,0.0,6.0,0.0,40-60,,1.0,makeup compact,desk,60.0,40.0,makeup compact1,desk5,60.0,60.0,P190250_hero.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,0.0,116.014,0.514,0.0,desk,makeup compact,40.0,60.0,desk5,makeup compact1,60.0,60.0,,,,,,
149,,confirmation,,html-keyboard-response,149,98607,0.0-1.0-24.0-0.0-1.0-0.0,0,0,31921,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,117.0,0.986,,,,,,,,,,,,,,,
150,,isi,,html-keyboard-response,150,98713,0.0-1.0-24.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,,,,,,,,,,,,,,,
151,,feedback,,html-keyboard-response,151,99717,0.0-1.0-24.0-0.0-3.0-0.0,0,0,31921,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,,,,,,,,,,,,,,
152,,iti,,html-keyboard-response,152,99822,0.0-1.0-24.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,,,,,,,,,,,,,,,
153,,choice,,html-keyboard-response,153,99830,0.0-1.0-25.0-0.0-0.0,0,0,31921,,4.0,,,75.0,23.0,323.0,3500.0,2000.0,0.0,6.0,0.0,20-20,,,tent,telescope,20.0,20.0,tent7,telescope12,0.0,0.0,9238gh948h.jpg,Junior Land and Sky Telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/9238gh948h.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Junior Land and Sky Telescope.jpg,0.0,120.50399999999999,0.004,0.0,telescope,tent,20.0,20.0,telescope12,tent7,0.0,0.0,,,,,,
154,,confirmation,,html-keyboard-response,154,101333,0.0-1.0-25.0-0.0-1.0-0.0,0,0,31921,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,122.0,1.496,,,,,,,,,,,,,,,
155,,isi,,html-keyboard-response,155,101439,0.0-1.0-25.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,3.5,,,,,,,,,,,,,,,
156,,feedback,,html-keyboard-response,156,102442,0.0-1.0-25.0-0.0-3.0-0.0,0,0,31921,,,,,,23.0,,,,,,,,,,,,,,,,,,,,,,,126.5,1.0,,,,,,,,,,,,,,,
157,,iti,,html-keyboard-response,157,102545,0.0-1.0-25.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,2.0,,,,,,,,,,,,,,,
158,,choice,,html-keyboard-response,158,103087,0.0-1.0-26.0-0.0-0.0,0,0,31921,,539.0,,,75.0,24.0,324.0,1500.0,2000.0,0.0,6.0,0.0,80-80,,,seashell,nail polish,80.0,80.0,seashell10,nail polish10,80.0,100.0,ASEASHE47.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE47.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,0.0,129.039,0.539,0.0,nail polish,seashell,80.0,80.0,nail polish10,seashell10,100.0,80.0,,,,,,
159,,confirmation,,html-keyboard-response,159,104054,0.0-1.0-26.0-0.0-1.0-0.0,0,0,31921,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,130.0,0.961,,,,,,,,,,,,,,,
160,,isi,,html-keyboard-response,160,104160,0.0-1.0-26.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1.5,,,,,,,,,,,,,,,
161,,feedback,,html-keyboard-response,161,105164,0.0-1.0-26.0-0.0-3.0-0.0,0,0,31921,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0,,,,,,,,,,,,,,,
162,,iti,,html-keyboard-response,162,105268,0.0-1.0-26.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,2.0,,,,,,,,,,,,,,,
163,,choice,,html-keyboard-response,163,106772,0.0-1.0-27.0-0.0-0.0,0,0,31921,,,,,,25.0,325.0,1000.0,2000.0,0.0,6.0,1.0,40-40,0.0,,desk,flashlight,40.0,40.0,desk5,flashlight15,60.0,40.0,ADESK6.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,1.0,136.0,1.5,,,,,,,,,,,,,,,
164,,isi,,html-keyboard-response,164,106875,0.0-1.0-27.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,,,,,,,,,,,,,,,
165,,no_response,,html-keyboard-response,165,107882,0.0-1.0-27.0-0.0-4.0-0.0,1,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,,,,,,,,,,,,,,
166,,iti,,html-keyboard-response,166,108004,0.0-1.0-27.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,2.0,,,,,,,,,,,,,,,
167,,choice,,html-keyboard-response,167,108007,0.0-1.0-27.0-0.1-0.1,0,0,31921,,1.0,,,75.0,25.0,325.0,1000.0,2000.0,0.0,6.0,1.0,40-40,0.0,,desk,flashlight,40.0,40.0,desk5,flashlight15,60.0,40.0,ADESK6.jpg,freeplay-xray-wind-up-led-flashlight.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/freeplay-xray-wind-up-led-flashlight.jpg,0.0,140.001,0.001,0.0,flashlight,desk,40.0,40.0,flashlight15,desk5,40.0,60.0,,,,,,
168,,confirmation,,html-keyboard-response,168,109513,0.0-1.0-27.0-0.1-1.1-0.1,0,0,31921,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,141.5,1.499,,,,,,,,,,,,,,,
169,,isi,,html-keyboard-response,169,109620,0.0-1.0-27.0-0.1-2.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,,,,,,,,,,,,,,
170,,feedback,,html-keyboard-response,170,110628,0.0-1.0-27.0-0.1-3.1-0.1,0,0,31921,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,,,,,,,,,,,,,,
171,,iti,,html-keyboard-response,171,110734,0.0-1.0-27.0-0.1-5.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,2.0,,,,,,,,,,,,,,,
172,,choice,,html-keyboard-response,172,112239,0.0-1.0-28.0-0.0-0.0,0,0,31921,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,147.0,1.5,,,,,,,,,,,,,,,
173,,isi,,html-keyboard-response,173,112345,0.0-1.0-28.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,2.0,,,,,,,,,,,,,,,
174,,no_response,,html-keyboard-response,174,113350,0.0-1.0-28.0-0.0-4.0-0.0,1,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,,,,,,,,,,,,,,
175,,iti,,html-keyboard-response,175,113471,0.0-1.0-28.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1.5,,,,,,,,,,,,,,,
176,,choice,,html-keyboard-response,176,114499,0.0-1.0-28.0-0.1-0.1,0,0,31921,,1024.0,,,75.0,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,0.0,152.524,1.024,0.0,small table,vase,80.0,20.0,small table6,vase8,100.0,20.0,,,,,,
177,,confirmation,,html-keyboard-response,177,114980,0.0-1.0-28.0-0.1-1.1-0.1,0,0,31921,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,153.0,0.47600000000000003,,,,,,,,,,,,,,,
178,,isi,,html-keyboard-response,178,115087,0.0-1.0-28.0-0.1-2.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.0,,,,,,,,,,,,,,,
179,,feedback,,html-keyboard-response,179,116091,0.0-1.0-28.0-0.1-3.1-0.1,0,0,31921,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,,,,,,,,,,,,,,,
180,,iti,,html-keyboard-response,180,116195,0.0-1.0-28.0-0.1-5.1,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,,,,,,,,,,,,,,
181,,choice,,html-keyboard-response,181,116614,0.0-1.0-29.0-0.0-0.0,0,0,31921,,415.0,,,68.0,27.0,327.0,3500.0,1000.0,0.0,6.0,0.0,40-60,,0.0,baby carriage,license plate,40.0,60.0,baby carriage4,license plate13,60.0,60.0,26373711.thl.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,0.0,156.415,0.415,1.0,baby carriage,license plate,40.0,60.0,baby carriage4,license plate13,60.0,60.0,,,,,,
182,,confirmation,,html-keyboard-response,182,117706,0.0-1.0-29.0-0.0-1.0-0.0,0,0,31921,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,157.5,1.085,,,,,,,,,,,,,,,
183,,isi,,html-keyboard-response,183,117810,0.0-1.0-29.0-0.0-2.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,3.5,,,,,,,,,,,,,,,
184,,feedback,,html-keyboard-response,184,118816,0.0-1.0-29.0-0.0-3.0-0.0,0,0,31921,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,,,,,,,,,,,,,,
185,,iti,,html-keyboard-response,185,118923,0.0-1.0-29.0-0.0-5.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,,,,,,,,,,,,,,,
186,,choice,,html-keyboard-response,186,119600,0.0-1.0-30.0-0.0-0.0,0,0,31921,,674.0,,,75.0,28.0,328.0,1500.0,1000.0,0.0,6.0,0.0,20-60,,0.0,stool,key chain,20.0,60.0,stool10,key chain2,40.0,80.0,ASTOOL26.jpg,superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,0.0,163.674,0.674,0.0,key chain,stool,60.0,20.0,key chain2,stool10,80.0,40.0,,,,,,
