,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
346,,isi,,html-keyboard-response,346,234878,0.0-1.0-55.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.5,
347,,no_response,,html-keyboard-response,347,237261,0.0-1.0-55.0-4.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,
348,,iti,,html-keyboard-response,348,238156,0.0-1.0-55.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.5,
349,,choice,,html-keyboard-response,349,239921,0.0-1.0-55.1-0.1,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,36.0,1.5,
350,,isi,,html-keyboard-response,350,240878,0.0-1.0-55.1-2.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.5,
351,,no_response,,html-keyboard-response,351,242878,0.0-1.0-55.1-4.1-0.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,
352,,iti,,html-keyboard-response,352,243879,0.0-1.0-55.1-5.1,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.5,
353,,choice,,html-keyboard-response,353,246023,0.0-1.0-55.2-0.2,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,41.5,1.5,
354,,isi,,html-keyboard-response,354,246878,0.0-1.0-55.2-2.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.5,
355,,no_response,,html-keyboard-response,355,247885,0.0-1.0-55.2-4.2-0.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.0,
356,,iti,,html-keyboard-response,356,248005,0.0-1.0-55.2-5.2,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1.5,
357,,choice,,html-keyboard-response,357,249513,0.0-1.0-55.3-0.3,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,47.0,1.5,
358,,isi,,html-keyboard-response,358,249621,0.0-1.0-55.3-2.3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,
359,,no_response,,html-keyboard-response,359,250628,0.0-1.0-55.3-4.3-0.3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,
360,,iti,,html-keyboard-response,360,250746,0.0-1.0-55.3-5.3,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.5,
361,,choice,,html-keyboard-response,361,252254,0.0-1.0-55.4-0.4,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,52.5,1.5,
362,,isi,,html-keyboard-response,362,252360,0.0-1.0-55.4-2.4,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,1.5,
363,,no_response,,html-keyboard-response,363,253369,0.0-1.0-55.4-4.4-0.4,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,1.0,
364,,iti,,html-keyboard-response,364,253485,0.0-1.0-55.4-5.4,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.5,
365,,choice,,html-keyboard-response,365,254992,0.0-1.0-55.5-0.5,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,58.0,1.5,
366,,isi,,html-keyboard-response,366,255097,0.0-1.0-55.5-2.5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.5,
367,,no_response,,html-keyboard-response,367,256104,0.0-1.0-55.5-4.5-0.5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,
368,,iti,,html-keyboard-response,368,256224,0.0-1.0-55.5-5.5,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,1.5,
369,,choice,,html-keyboard-response,369,257731,0.0-1.0-55.6-0.6,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,63.5,1.5,
370,,isi,,html-keyboard-response,370,257837,0.0-1.0-55.6-2.6,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.5,
371,,no_response,,html-keyboard-response,371,258845,0.0-1.0-55.6-4.6-0.6,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,1.0,
372,,iti,,html-keyboard-response,372,258956,0.0-1.0-55.6-5.6,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.5,
373,,choice,,html-keyboard-response,373,260463,0.0-1.0-55.7-0.7,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,69.0,1.5,
374,,isi,,html-keyboard-response,374,260569,0.0-1.0-55.7-2.7,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,
375,,no_response,,html-keyboard-response,375,261576,0.0-1.0-55.7-4.7-0.7,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,
376,,iti,,html-keyboard-response,376,261696,0.0-1.0-55.7-5.7,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.5,
377,,choice,,html-keyboard-response,377,263202,0.0-1.0-55.8-0.8,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,74.5,1.5,
378,,isi,,html-keyboard-response,378,263310,0.0-1.0-55.8-2.8,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,1.5,
379,,no_response,,html-keyboard-response,379,264318,0.0-1.0-55.8-4.8-0.8,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,1.0,
380,,iti,,html-keyboard-response,380,264437,0.0-1.0-55.8-5.8,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.5,1.5,
381,,choice,,html-keyboard-response,381,265945,0.0-1.0-55.9-0.9,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,80.0,1.5,
382,,isi,,html-keyboard-response,382,266052,0.0-1.0-55.9-2.9,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.5,
383,,no_response,,html-keyboard-response,383,267059,0.0-1.0-55.9-4.9-0.9,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.5,1.0,
384,,iti,,html-keyboard-response,384,267176,0.0-1.0-55.9-5.9,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.5,
385,,choice,,html-keyboard-response,385,268684,0.0-1.0-55.10-0.10,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,85.5,1.5,
386,,isi,,html-keyboard-response,386,268792,0.0-1.0-55.10-2.10,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,1.5,
387,,no_response,,html-keyboard-response,387,269801,0.0-1.0-55.10-4.10-0.10,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,
388,,iti,,html-keyboard-response,388,269923,0.0-1.0-55.10-5.10,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,1.5,
389,,choice,,html-keyboard-response,389,271432,0.0-1.0-55.11-0.11,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,91.0,1.5,
390,,isi,,html-keyboard-response,390,271541,0.0-1.0-55.11-2.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.5,
391,,no_response,,html-keyboard-response,391,272547,0.0-1.0-55.11-4.11-0.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,
392,,iti,,html-keyboard-response,392,272664,0.0-1.0-55.11-5.11,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.5,
393,,choice,,html-keyboard-response,393,274173,0.0-1.0-55.12-0.12,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,96.5,1.5,
394,,isi,,html-keyboard-response,394,274281,0.0-1.0-55.12-2.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5,
395,,no_response,,html-keyboard-response,395,275289,0.0-1.0-55.12-4.12-0.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,
396,,iti,,html-keyboard-response,396,275410,0.0-1.0-55.12-5.12,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.5,
397,,choice,,html-keyboard-response,397,276916,0.0-1.0-55.13-0.13,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,102.0,1.5,
398,,isi,,html-keyboard-response,398,277024,0.0-1.0-55.13-2.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,1.5,
399,,no_response,,html-keyboard-response,399,278028,0.0-1.0-55.13-4.13-0.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,
400,,iti,,html-keyboard-response,400,278141,0.0-1.0-55.13-5.13,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.5,
401,,choice,,html-keyboard-response,401,279647,0.0-1.0-55.14-0.14,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,107.5,1.5,
402,,isi,,html-keyboard-response,402,279753,0.0-1.0-55.14-2.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.5,
403,,no_response,,html-keyboard-response,403,280760,0.0-1.0-55.14-4.14-0.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,
404,,iti,,html-keyboard-response,404,280880,0.0-1.0-55.14-5.14,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.5,
405,,choice,,html-keyboard-response,405,282387,0.0-1.0-55.15-0.15,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,113.0,1.5,
406,,isi,,html-keyboard-response,406,282494,0.0-1.0-55.15-2.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.5,
407,,no_response,,html-keyboard-response,407,283501,0.0-1.0-55.15-4.15-0.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,
408,,iti,,html-keyboard-response,408,283615,0.0-1.0-55.15-5.15,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,
409,,choice,,html-keyboard-response,409,285122,0.0-1.0-55.16-0.16,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,118.5,1.5,
410,,isi,,html-keyboard-response,410,285229,0.0-1.0-55.16-2.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.5,
411,,no_response,,html-keyboard-response,411,286238,0.0-1.0-55.16-4.16-0.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,
412,,iti,,html-keyboard-response,412,286357,0.0-1.0-55.16-5.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,
413,,choice,,html-keyboard-response,413,287865,0.0-1.0-55.17-0.17,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,124.0,1.5,
414,,isi,,html-keyboard-response,414,287971,0.0-1.0-55.17-2.17,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.5,
415,,no_response,,html-keyboard-response,415,288979,0.0-1.0-55.17-4.17-0.17,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1.0,
416,,iti,,html-keyboard-response,416,289096,0.0-1.0-55.17-5.17,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.5,
417,,choice,,html-keyboard-response,417,290601,0.0-1.0-55.18-0.18,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,129.5,1.5,
418,,isi,,html-keyboard-response,418,290707,0.0-1.0-55.18-2.18,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.5,
419,,no_response,,html-keyboard-response,419,291715,0.0-1.0-55.18-4.18-0.18,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,
420,,iti,,html-keyboard-response,420,291832,0.0-1.0-55.18-5.18,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.5,
421,,choice,,html-keyboard-response,421,293340,0.0-1.0-55.19-0.19,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,135.0,1.5,
422,,isi,,html-keyboard-response,422,293448,0.0-1.0-55.19-2.19,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.5,
423,,no_response,,html-keyboard-response,423,294455,0.0-1.0-55.19-4.19-0.19,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,
424,,iti,,html-keyboard-response,424,294578,0.0-1.0-55.19-5.19,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.5,
425,,choice,,html-keyboard-response,425,296084,0.0-1.0-55.20-0.20,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,140.5,1.5,
426,,isi,,html-keyboard-response,426,296191,0.0-1.0-55.20-2.20,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.5,
427,,no_response,,html-keyboard-response,427,297199,0.0-1.0-55.20-4.20-0.20,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.0,
428,,iti,,html-keyboard-response,428,297317,0.0-1.0-55.20-5.20,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.5,
429,,choice,,html-keyboard-response,429,298826,0.0-1.0-55.21-0.21,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,146.0,1.5,
430,,isi,,html-keyboard-response,430,298932,0.0-1.0-55.21-2.21,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.5,
431,,no_response,,html-keyboard-response,431,299939,0.0-1.0-55.21-4.21-0.21,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,
432,,iti,,html-keyboard-response,432,300056,0.0-1.0-55.21-5.21,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.5,
433,,choice,,html-keyboard-response,433,301563,0.0-1.0-55.22-0.22,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,151.5,1.5,
434,,isi,,html-keyboard-response,434,301670,0.0-1.0-55.22-2.22,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,1.5,
435,,no_response,,html-keyboard-response,435,302674,0.0-1.0-55.22-4.22-0.22,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.0,
436,,iti,,html-keyboard-response,436,302792,0.0-1.0-55.22-5.22,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.5,
437,,choice,,html-keyboard-response,437,304299,0.0-1.0-55.23-0.23,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,157.0,1.5,
438,,isi,,html-keyboard-response,438,304406,0.0-1.0-55.23-2.23,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.5,
439,,no_response,,html-keyboard-response,439,305412,0.0-1.0-55.23-4.23-0.23,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,
440,,iti,,html-keyboard-response,440,305530,0.0-1.0-55.23-5.23,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,
441,,choice,,html-keyboard-response,441,307036,0.0-1.0-55.24-0.24,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,162.5,1.5,
442,,isi,,html-keyboard-response,442,307144,0.0-1.0-55.24-2.24,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.5,
443,,no_response,,html-keyboard-response,443,308149,0.0-1.0-55.24-4.24-0.24,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.0,
444,,iti,,html-keyboard-response,444,308267,0.0-1.0-55.24-5.24,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.5,
445,,choice,,html-keyboard-response,445,309777,0.0-1.0-55.25-0.25,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,168.0,1.5,
446,,isi,,html-keyboard-response,446,309883,0.0-1.0-55.25-2.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.5,
447,,no_response,,html-keyboard-response,447,310889,0.0-1.0-55.25-4.25-0.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.0,
448,,iti,,html-keyboard-response,448,311005,0.0-1.0-55.25-5.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.5,
449,,choice,,html-keyboard-response,449,312513,0.0-1.0-55.26-0.26,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,173.5,1.5,
450,,isi,,html-keyboard-response,450,312619,0.0-1.0-55.26-2.26,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.5,
451,,no_response,,html-keyboard-response,451,313627,0.0-1.0-55.26-4.26-0.26,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.0,
452,,iti,,html-keyboard-response,452,313746,0.0-1.0-55.26-5.26,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.5,
453,,choice,,html-keyboard-response,453,315255,0.0-1.0-55.27-0.27,0,0,3,,,,,,53.0,70.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,hammer,hammer,20.0,20.0,hammer5,hammer7,20.0,40.0,hammer02.jpg,hammer01.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer02.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer01.jpg,,,,,,,,,,1.0,179.0,1.5,
