,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration
128,,iti,,html-keyboard-response,128,571946,0.0-1.0-175.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,2.0
129,,rl_choice,,html-keyboard-response,129,572383,0.0-1.0-177.0,0,0,96511,,437.0,,,75.0,25.0,25.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,40.0,60.0,B,A,0.0,151.937,0.437
130,,rl_choice_confirmation,,html-keyboard-response,130,573450,0.0-1.0-178.0-0.0,0,0,96511,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,153.0,1.063
131,,isi,,html-keyboard-response,131,574452,0.0-1.0-180.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.0
132,,feedback,,html-keyboard-response,132,575455,0.0-1.0-181.0-0.0,0,0,96511,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0
133,,iti,,html-keyboard-response,133,576960,0.0-1.0-182.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.5
134,,rl_choice,,html-keyboard-response,134,577700,0.0-1.0-184.0,0,0,96511,,739.0,,,68.0,26.0,26.0,1.0,easy,3000.0,1000.0,0.0,20.0,80.0,0.0,100.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,20.0,80.0,0.0,100.0,B,A,0.0,157.239,0.739
135,,rl_choice_confirmation,,html-keyboard-response,135,578463,0.0-1.0-185.0-0.0,0,0,96511,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,158.0,0.761
136,,isi,,html-keyboard-response,136,579467,0.0-1.0-187.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.0
137,,feedback,,html-keyboard-response,137,580469,0.0-1.0-188.0-0.0,0,0,96511,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,160.0,1.0
138,,iti,,html-keyboard-response,138,583474,0.0-1.0-189.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,3.0
139,,rl_choice,,html-keyboard-response,139,583976,0.0-1.0-191.0,0,0,96511,,501.0,,,75.0,27.0,27.0,1.0,easy,3500.0,1000.0,1.0,80.0,20.0,80.0,0.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,20.0,80.0,0.0,80.0,B,A,0.0,163.501,0.501
140,,rl_choice_confirmation,,html-keyboard-response,140,584980,0.0-1.0-192.0-0.0,0,0,96511,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,164.5,0.999
141,,isi,,html-keyboard-response,141,585984,0.0-1.0-194.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.0
142,,feedback,,html-keyboard-response,142,586987,0.0-1.0-195.0-0.0,0,0,96511,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,166.5,1.0
143,,iti,,html-keyboard-response,143,590490,0.0-1.0-196.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,3.5
144,,rl_choice,,html-keyboard-response,144,590884,0.0-1.0-198.0,0,0,96511,,392.0,,,75.0,28.0,28.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,40.0,A,B,0.0,170.392,0.392
145,,rl_choice_confirmation,,html-keyboard-response,145,591997,0.0-1.0-199.0-0.0,0,0,96511,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,171.5,1.108
146,,isi,,html-keyboard-response,146,593002,0.0-1.0-201.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0
147,,feedback,,html-keyboard-response,147,594005,0.0-1.0-202.0-0.0,0,0,96511,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0
148,,iti,,html-keyboard-response,148,597006,0.0-1.0-203.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,3.0
149,,rl_choice,,html-keyboard-response,149,597330,0.0-1.0-205.0,0,0,96511,,322.0,,,68.0,29.0,29.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,0.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,80.0,20.0,80.0,0.0,A,B,0.0,176.822,0.322
150,,rl_choice_confirmation,,html-keyboard-response,150,598512,0.0-1.0-206.0-0.0,0,0,96511,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,178.0,1.178
151,,isi,,html-keyboard-response,151,599514,0.0-1.0-208.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.0
152,,feedback,,html-keyboard-response,152,600517,0.0-1.0-209.0-0.0,0,0,96511,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0
153,,iti,,html-keyboard-response,153,602021,0.0-1.0-210.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.5
154,,rl_choice,,html-keyboard-response,154,602419,0.0-1.0-212.0,0,0,96511,,396.0,,,75.0,30.0,30.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,40.0,A,B,0.0,181.896,0.396
155,,rl_choice_confirmation,,html-keyboard-response,155,603525,0.0-1.0-213.0-0.0,0,0,96511,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,183.0,1.104
156,,isi,,html-keyboard-response,156,605029,0.0-1.0-215.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.5
157,,feedback,,html-keyboard-response,157,606032,0.0-1.0-216.0-0.0,0,0,96511,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,185.5,1.0
158,,iti,,html-keyboard-response,158,607034,0.0-1.0-217.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.0
159,,rl_choice,,html-keyboard-response,159,607401,0.0-1.0-219.0,0,0,96511,,365.0,,,75.0,31.0,31.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,20.0,80.0,40.0,80.0,B,A,0.0,186.865,0.365
160,,rl_choice_confirmation,,html-keyboard-response,160,608539,0.0-1.0-220.0-0.0,0,0,96511,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,188.0,1.135
161,,isi,,html-keyboard-response,161,610043,0.0-1.0-222.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.5
162,,feedback,,html-keyboard-response,162,611047,0.0-1.0-223.0-0.0,0,0,96511,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,190.5,1.0
163,,iti,,html-keyboard-response,163,612051,0.0-1.0-224.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.0
164,,rl_choice,,html-keyboard-response,164,612547,0.0-1.0-226.0,0,0,96511,,496.0,,,75.0,32.0,32.0,1.0,hard,2000.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,60.0,A,B,0.0,191.996,0.496
165,,rl_choice_confirmation,,html-keyboard-response,165,613557,0.0-1.0-227.0-0.0,0,0,96511,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,193.0,1.004
166,,isi,,html-keyboard-response,166,614559,0.0-1.0-229.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.0
167,,feedback,,html-keyboard-response,167,615563,0.0-1.0-230.0-0.0,0,0,96511,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0
168,,iti,,html-keyboard-response,168,617567,0.0-1.0-231.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,2.0
169,,rl_choice,,html-keyboard-response,169,618300,0.0-1.0-233.0,0,0,96511,,732.0,,,75.0,33.0,33.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,80.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,20.0,80.0,B,A,0.0,197.732,0.732
170,,rl_choice_confirmation,,html-keyboard-response,170,619072,0.0-1.0-234.0-0.0,0,0,96511,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,198.5,0.768
171,,isi,,html-keyboard-response,171,621077,0.0-1.0-236.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,2.0
172,,feedback,,html-keyboard-response,172,622080,0.0-1.0-237.0-0.0,0,0,96511,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,201.5,1.0
173,,iti,,html-keyboard-response,173,623584,0.0-1.0-238.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.5
174,,rl_choice,,html-keyboard-response,174,623896,0.0-1.0-240.0,0,0,96511,,311.0,,,75.0,34.0,34.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,20.0,A,B,0.0,203.311,0.311
175,,rl_choice_confirmation,,html-keyboard-response,175,625088,0.0-1.0-241.0-0.0,0,0,96511,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,204.5,1.189
176,,isi,,html-keyboard-response,176,626091,0.0-1.0-243.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0
177,,feedback,,html-keyboard-response,177,627096,0.0-1.0-244.0-0.0,0,0,96511,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0
178,,iti,,html-keyboard-response,178,628101,0.0-1.0-245.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,1.0
179,,rl_choice,,html-keyboard-response,179,628545,0.0-1.0-247.0,0,0,96511,,442.0,,,68.0,35.0,35.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,80.0,20.0,100.0,20.0,A,B,0.0,207.942,0.442
180,,rl_choice_confirmation,,html-keyboard-response,180,629605,0.0-1.0-248.0-0.0,0,0,96511,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,209.0,1.058
181,,isi,,html-keyboard-response,181,630608,0.0-1.0-250.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.0
182,,feedback,,html-keyboard-response,182,631611,0.0-1.0-251.0-0.0,0,0,96511,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,211.0,1.0
183,,iti,,html-keyboard-response,183,633115,0.0-1.0-252.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.5
184,,rl_choice,,html-keyboard-response,184,633475,0.0-1.0-254.0,0,0,96511,,360.0,,,75.0,36.0,36.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,100.0,0.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,20.0,80.0,0.0,100.0,B,A,0.0,212.86,0.36
185,,rl_choice_confirmation,,html-keyboard-response,185,634619,0.0-1.0-255.0-0.0,0,0,96511,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,214.0,1.14
186,,isi,,html-keyboard-response,186,636123,0.0-1.0-257.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,1.5
187,,feedback,,html-keyboard-response,187,637125,0.0-1.0-258.0-0.0,0,0,96511,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,216.5,1.0
188,,iti,,html-keyboard-response,188,638128,0.0-1.0-259.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1.0
189,,rl_choice,,html-keyboard-response,189,638472,0.0-1.0-261.0,0,0,96511,,342.0,,,68.0,37.0,37.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,80.0,20.0,60.0,40.0,A,B,0.0,217.842,0.342
190,,rl_choice_confirmation,,html-keyboard-response,190,639632,0.0-1.0-262.0-0.0,0,0,96511,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,219.0,1.158
191,,isi,,html-keyboard-response,191,640636,0.0-1.0-264.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.0
192,,feedback,,html-keyboard-response,192,641640,0.0-1.0-265.0-0.0,0,0,96511,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,221.0,1.0
193,,iti,,html-keyboard-response,193,642646,0.0-1.0-266.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.0
194,,rl_choice,,html-keyboard-response,194,643081,0.0-1.0-268.0,0,0,96511,,435.0,,,75.0,38.0,38.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,100.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,20.0,80.0,20.0,100.0,B,A,0.0,222.435,0.435
195,,rl_choice_confirmation,,html-keyboard-response,195,644147,0.0-1.0-269.0-0.0,0,0,96511,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,223.5,1.065
196,,isi,,html-keyboard-response,196,645651,0.0-1.0-271.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.5
197,,feedback,,html-keyboard-response,197,646656,0.0-1.0-272.0-0.0,0,0,96511,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,226.0,1.0
198,,iti,,html-keyboard-response,198,647659,0.0-1.0-273.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,1.0
199,,rl_choice,,html-keyboard-response,199,648150,0.0-1.0-275.0,0,0,96511,,490.0,,,75.0,39.0,39.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,40.0,60.0,60.0,40.0,B,A,0.0,227.49,0.49
200,,rl_choice_confirmation,,html-keyboard-response,200,649163,0.0-1.0-276.0-0.0,0,0,96511,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,228.5,1.01
201,,isi,,html-keyboard-response,201,650167,0.0-1.0-278.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0
202,,feedback,,html-keyboard-response,202,651169,0.0-1.0-279.0-0.0,0,0,96511,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,230.5,1.0
203,,iti,,html-keyboard-response,203,652672,0.0-1.0-280.0,0,0,96511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5
