,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne
93,,iti,,html-keyboard-response,93,95306,0.0-1.0-124.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.5,
94,,size_choice,,html-keyboard-response,94,95600,0.0-1.0-126.0,0,0,49028,,293.0,,,75.0,31.0,31.0,1.0,3500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker4,cooler10,63.0,9.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,0.0,cooler,coffeemaker,L,M,3.0,2.0,cooler10,coffeemaker4,1.0,0.0,94.293,0.293,
95,,size_choice_confirmation,,html-keyboard-response,95,96812,0.0-1.0-127.0-0.0,0,0,49028,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.207,
96,,iti,,html-keyboard-response,96,96916,0.0-1.0-128.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,3.5,
97,,size_choice,,html-keyboard-response,97,97164,0.0-1.0-130.0,0,0,49028,,247.0,,,75.0,32.0,32.0,1.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,car,paperclip4,car1,113.0,150.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,0.0,car,paperclip,XL,S,4.0,1.0,car1,paperclip4,1.0,0.0,99.247,0.247,
98,,size_choice_confirmation,,html-keyboard-response,98,98420,0.0-1.0-131.0-0.0,0,0,49028,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.253,
99,,iti,,html-keyboard-response,99,98525,0.0-1.0-132.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.0,
100,,size_choice,,html-keyboard-response,100,98634,0.0-1.0-134.0,0,0,49028,,108.0,,,75.0,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,ketchup,hairdryer,ketchup3,hairdryer2,92.0,71.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer12.jpg,0.0,hairdryer,ketchup,M,M,2.0,2.0,hairdryer2,ketchup3,,0.0,103.608,0.108,
101,,size_choice_confirmation,,html-keyboard-response,101,100031,0.0-1.0-135.0-0.0,0,0,49028,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.392,
102,,iti,,html-keyboard-response,102,100132,0.0-1.0-136.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,
103,,size_choice,,html-keyboard-response,103,101633,0.0-1.0-138.0,0,0,49028,,,,,,34.0,34.0,1.0,2000.0,S-S,,S,S,1.0,1.0,teabag,screws,teabag4,screws4,133.0,123.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,,,,,,,,,,,,107.5,1.5,1.0
104,,iti,,html-keyboard-response,104,101735,0.0-1.0-140.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,2.0,
105,,size_choice,,html-keyboard-response,105,103242,0.0-1.0-142.0,0,0,49028,,,,,,35.0,35.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,basketball,dishwasher,basketball6,dishwasher1,55.0,20.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,,,,,,,,,,,,111.0,1.5,1.0
106,,iti,,html-keyboard-response,106,103347,0.0-1.0-144.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,
107,,size_choice,,html-keyboard-response,107,103801,0.0-1.0-146.0,0,0,49028,,453.0,,,75.0,36.0,36.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,ketchup,tractor10,ketchup6,189.0,95.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,0.0,ketchup,tractor,M,XL,2.0,4.0,ketchup6,tractor10,0.0,0.0,112.453,0.453,
108,,size_choice_confirmation,,html-keyboard-response,108,104853,0.0-1.0-147.0-0.0,0,0,49028,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,1.047,
109,,iti,,html-keyboard-response,109,104960,0.0-1.0-148.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.5,
110,,size_choice,,html-keyboard-response,110,105501,0.0-1.0-150.0,0,0,49028,,541.0,,,75.0,37.0,37.0,1.0,3500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,0.0,car,crane,XL,XL,4.0,4.0,car8,crane10,,0.0,115.541,0.541,
111,,size_choice_confirmation,,html-keyboard-response,111,106464,0.0-1.0-151.0-0.0,0,0,49028,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,0.959,
112,,iti,,html-keyboard-response,112,106568,0.0-1.0-152.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,3.5,
113,,size_choice,,html-keyboard-response,113,106757,0.0-1.0-154.0,0,0,49028,,188.0,,,75.0,38.0,38.0,1.0,1500.0,L-L,,L,L,3.0,3.0,dishwasher,garbagecan,dishwasher5,garbagecan5,24.0,34.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,0.0,garbagecan,dishwasher,L,L,3.0,3.0,garbagecan5,dishwasher5,,0.0,120.188,0.188,
114,,size_choice_confirmation,,html-keyboard-response,114,108075,0.0-1.0-155.0-0.0,0,0,49028,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.312,
115,,iti,,html-keyboard-response,115,108181,0.0-1.0-156.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,
116,,size_choice,,html-keyboard-response,116,108482,0.0-1.0-158.0,0,0,49028,,301.0,,,75.0,39.0,39.0,1.0,2000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher10,cooler6,29.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,0.0,cooler,dishwasher,L,L,3.0,3.0,cooler6,dishwasher10,,0.0,123.301,0.301,
117,,size_choice_confirmation,,html-keyboard-response,117,109686,0.0-1.0-159.0-0.0,0,0,49028,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.199,
118,,iti,,html-keyboard-response,118,109792,0.0-1.0-160.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,2.0,
119,,size_choice,,html-keyboard-response,119,110968,0.0-1.0-162.0,0,0,49028,,1174.0,,,75.0,40.0,40.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws3,handsaw3,122.0,82.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,0.0,handsaw,screws,M,S,2.0,1.0,handsaw3,screws3,1.0,0.0,127.674,1.174,
120,,size_choice_confirmation,,html-keyboard-response,120,111298,0.0-1.0-163.0-0.0,0,0,49028,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,0.326,
121,,iti,,html-keyboard-response,121,111402,0.0-1.0-164.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,
122,,size_choice,,html-keyboard-response,122,112907,0.0-1.0-166.0,0,0,49028,,,,,,41.0,41.0,1.0,3500.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair5,thread6,14.0,145.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,,,,,,,,,,,,131.0,1.5,1.0
123,,iti,,html-keyboard-response,123,113011,0.0-1.0-168.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,3.5,
124,,size_choice,,html-keyboard-response,124,114517,0.0-1.0-170.0,0,0,49028,,,,,,42.0,42.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,paperclip,basketball,paperclip7,basketball8,116.0,57.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,,,,,,,,,,,,136.0,1.5,1.0
125,,iti,,html-keyboard-response,125,114621,0.0-1.0-172.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,
126,,size_choice,,html-keyboard-response,126,116126,0.0-1.0-174.0,0,0,49028,,,,,,43.0,43.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair1,paperclip5,10.0,114.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip2.jpg,,,,,,,,,,,,138.5,1.5,1.0
127,,iti,,html-keyboard-response,127,116229,0.0-1.0-176.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,
128,,size_choice,,html-keyboard-response,128,117733,0.0-1.0-178.0,0,0,49028,,,,,,44.0,44.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,dishwasher,van,dishwasher2,van9,21.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,,,,,,,,,,,,141.0,1.5,1.0
129,,iti,,html-keyboard-response,129,117837,0.0-1.0-180.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.0,
