,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
267,,confirmation,,html-keyboard-response,267,167837,0.0-1.0-54.0-0.0-1.0-0.0,0,0,3,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.5,1.12,
268,,isi,,html-keyboard-response,268,167945,0.0-1.0-54.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5,1.0,
269,,feedback,,html-keyboard-response,269,168958,0.0-1.0-54.0-0.0-3.0-0.0,0,0,3,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,1.0,
270,,iti,,html-keyboard-response,270,169065,0.0-1.0-54.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,1.0,
271,,choice,,html-keyboard-response,271,169350,0.0-1.0-55.0-0.0-0.0,0,0,3,,281.0,,,51.0,53.0,53.0,2000.0,2000.0,0.0,1.0,0.0,60-60,,,stool,yarn,60.0,60.0,stool9,yarn9,60.0,40.0,ASTOOL7.jpg,Aballofyarn26.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn26.jpg,0.0,yarn,stool,60.0,60.0,yarn9,stool9,40.0,60.0,0.0,284.781,0.281,
272,,confirmation,,html-keyboard-response,272,170579,0.0-1.0-55.0-0.0-1.0-0.0,0,0,3,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,1.219,
273,,isi,,html-keyboard-response,273,170687,0.0-1.0-55.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,2.0,
274,,feedback,,html-keyboard-response,274,171696,0.0-1.0-55.0-0.0-3.0-0.0,0,0,3,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,1.0,
275,,iti,,html-keyboard-response,275,171803,0.0-1.0-55.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,2.0,
276,,choice,,html-keyboard-response,276,172224,0.0-1.0-56.0-0.0-0.0,0,0,3,,417.0,,,51.0,54.0,54.0,1000.0,1000.0,0.0,1.0,0.0,60-80,,0.0,stool,bench,60.0,80.0,stool7,bench7,60.0,100.0,ASTOOL25.jpg,ACONBENCH.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL25.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ACONBENCH.jpg,0.0,bench,stool,80.0,60.0,bench7,stool7,100.0,60.0,0.0,291.417,0.417,
277,,confirmation,,html-keyboard-response,277,173316,0.0-1.0-56.0-0.0-1.0-0.0,0,0,3,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5,1.083,
278,,isi,,html-keyboard-response,278,173421,0.0-1.0-56.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.5,1.0,
279,,feedback,,html-keyboard-response,279,174426,0.0-1.0-56.0-0.0-3.0-0.0,0,0,3,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5,1.0,
280,,iti,,html-keyboard-response,280,174531,0.0-1.0-56.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.5,1.0,
281,,choice,,html-keyboard-response,281,174959,0.0-1.0-57.0-0.0-0.0,0,0,3,,423.0,,,51.0,55.0,55.0,1000.0,1000.0,0.0,1.0,1.0,60-60,1.0,,yarn,yarn,60.0,60.0,yarn8,yarn9,40.0,40.0,smonlineyarn-285x250.jpg,Aballofyarn26.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/smonlineyarn-285x250.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn26.jpg,0.0,yarn,yarn,60.0,60.0,yarn9,yarn8,40.0,40.0,0.0,295.923,0.423,
282,,confirmation,,html-keyboard-response,282,176044,0.0-1.0-57.0-0.0-1.0-0.0,0,0,3,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.0,1.077,
283,,isi,,html-keyboard-response,283,176148,0.0-1.0-57.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,1.0,
284,,feedback,,html-keyboard-response,284,177152,0.0-1.0-57.0-0.0-3.0-0.0,0,0,3,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.0,1.0,
285,,iti,,html-keyboard-response,285,177257,0.0-1.0-57.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,1.0,
286,,choice,,html-keyboard-response,286,177363,0.0-1.0-58.0-0.0-0.0,0,0,3,,98.0,,,51.0,56.0,56.0,3000.0,1000.0,0.0,1.0,0.0,40-60,,1.0,train,poker card,60.0,40.0,train11,poker card6,80.0,40.0,train1.jpg,22864212.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train1.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864212.thl.jpg,0.0,poker card,train,40.0,60.0,poker card6,train11,40.0,80.0,0.0,300.098,0.098,
287,,confirmation,,html-keyboard-response,287,178769,0.0-1.0-58.0-0.0-1.0-0.0,0,0,3,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5,1.402,
288,,isi,,html-keyboard-response,288,178874,0.0-1.0-58.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5,3.0,
289,,feedback,,html-keyboard-response,289,179879,0.0-1.0-58.0-0.0-3.0-0.0,0,0,3,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.5,1.0,
290,,iti,,html-keyboard-response,290,179984,0.0-1.0-58.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5,1.0,
291,,choice,,html-keyboard-response,291,180081,0.0-1.0-59.0-0.0-0.0,0,0,3,,93.0,,,51.0,57.0,57.0,1000.0,1500.0,0.0,1.0,0.0,80-80,,,door knob,baby carriage,80.0,80.0,door knob7,baby carriage9,60.0,100.0,doorknob2.jpg,Antique baby Carriage 7.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/doorknob2.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Antique baby Carriage 7.jpg,0.0,baby carriage,door knob,80.0,80.0,baby carriage9,door knob7,100.0,60.0,0.0,306.593,0.093,
292,,confirmation,,html-keyboard-response,292,181495,0.0-1.0-59.0-0.0-1.0-0.0,0,0,3,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0,1.407,
293,,isi,,html-keyboard-response,293,181600,0.0-1.0-59.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,1.0,
294,,feedback,,html-keyboard-response,294,182607,0.0-1.0-59.0-0.0-3.0-0.0,0,0,3,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,1.0,
295,,iti,,html-keyboard-response,295,182711,0.0-1.0-59.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.5,1.5,
296,,choice,,html-keyboard-response,296,183111,0.0-1.0-60.0-0.0-0.0,0,0,3,,396.0,,,51.0,58.0,58.0,1500.0,1000.0,0.0,1.0,1.0,40-40,1.0,,poker card,poker card,40.0,40.0,poker card12,poker card6,20.0,40.0,22865676.thl.jpg,22864212.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864212.thl.jpg,0.0,poker card,poker card,40.0,40.0,poker card6,poker card12,40.0,20.0,0.0,311.896,0.396,
297,,confirmation,,html-keyboard-response,297,184222,0.0-1.0-60.0-0.0-1.0-0.0,0,0,3,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,1.104,
298,,isi,,html-keyboard-response,298,184330,0.0-1.0-60.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,1.5,
299,,feedback,,html-keyboard-response,299,185338,0.0-1.0-60.0-0.0-3.0-0.0,0,0,3,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,1.0,
300,,iti,,html-keyboard-response,300,185445,0.0-1.0-60.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5,1.0,
301,,choice,,html-keyboard-response,301,185815,0.0-1.0-61.0-0.0-0.0,0,0,3,,365.0,,,51.0,59.0,59.0,3500.0,1000.0,0.0,1.0,0.0,60-80,,0.0,watch,bench,60.0,80.0,watch9,bench10,40.0,100.0,mens-diamond-watches-euro-48733-ab.jpg,APARKBE16.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/mens-diamond-watches-euro-48733-ab.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE16.jpg,0.0,bench,watch,80.0,60.0,bench10,watch9,100.0,40.0,0.0,316.865,0.365,
302,,confirmation,,html-keyboard-response,302,186956,0.0-1.0-61.0-0.0-1.0-0.0,0,0,3,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,1.135,
303,,isi,,html-keyboard-response,303,187064,0.0-1.0-61.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,3.5,
304,,feedback,,html-keyboard-response,304,188073,0.0-1.0-61.0-0.0-3.0-0.0,0,0,3,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.0,
305,,iti,,html-keyboard-response,305,188179,0.0-1.0-61.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1.0,
306,,choice,,html-keyboard-response,306,188436,0.0-1.0-62.0-0.0-0.0,0,0,3,,254.0,,,50.0,60.0,60.0,1500.0,1000.0,0.0,1.0,0.0,40-40,,,pen,necklace,40.0,40.0,pen8,necklace12,60.0,40.0,1383_1749_popup copy.jpg,necklascenew07.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/1383_1749_popup copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew07.jpg,1.0,pen,necklace,40.0,40.0,pen8,necklace12,60.0,40.0,0.0,323.754,0.254,
307,,confirmation,,html-keyboard-response,307,189692,0.0-1.0-62.0-0.0-1.0-0.0,0,0,3,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.246,
308,,isi,,html-keyboard-response,308,189797,0.0-1.0-62.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5,1.5,
309,,feedback,,html-keyboard-response,309,190807,0.0-1.0-62.0-0.0-3.0-0.0,0,0,3,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5,1.0,
310,,iti,,html-keyboard-response,310,190915,0.0-1.0-62.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,1.0,
311,,choice,,html-keyboard-response,311,191097,0.0-1.0-63.0-0.0-0.0,0,0,3,,178.0,,,50.0,61.0,61.0,1000.0,1000.0,0.0,1.0,0.0,20-60,,1.0,train,hammer,60.0,20.0,train15,hammer14,40.0,40.0,master-TD006.jpg,hammer.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/master-TD006.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer.jpg,1.0,train,hammer,60.0,20.0,train15,hammer14,40.0,40.0,0.0,328.678,0.178,
312,,confirmation,,html-keyboard-response,312,192426,0.0-1.0-63.0-0.0-1.0-0.0,0,0,3,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.0,1.322,
313,,isi,,html-keyboard-response,313,192532,0.0-1.0-63.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.0,1.0,
314,,feedback,,html-keyboard-response,314,193540,0.0-1.0-63.0-0.0-3.0-0.0,0,0,3,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0,1.0,
315,,iti,,html-keyboard-response,315,193648,0.0-1.0-63.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,1.0,
316,,choice,,html-keyboard-response,316,193927,0.0-1.0-64.0-0.0-0.0,0,0,3,,274.0,,,50.0,62.0,62.0,1000.0,1000.0,0.0,1.0,0.0,20-80,,1.0,dresser,key chain,80.0,20.0,dresser13,key chain7,80.0,40.0,ADRESSE70.jpg,keychain-gentoo-linux.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE70.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-gentoo-linux.jpg,1.0,dresser,key chain,80.0,20.0,dresser13,key chain7,80.0,40.0,0.0,333.274,0.274,
317,,confirmation,,html-keyboard-response,317,195158,0.0-1.0-64.0-0.0-1.0-0.0,0,0,3,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,1.226,
318,,isi,,html-keyboard-response,318,195267,0.0-1.0-64.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.5,1.0,
319,,feedback,,html-keyboard-response,319,196273,0.0-1.0-64.0-0.0-3.0-0.0,0,0,3,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,1.0,
320,,iti,,html-keyboard-response,320,196379,0.0-1.0-64.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.5,1.0,
321,,choice,,html-keyboard-response,321,196503,0.0-1.0-65.0-0.0-0.0,0,0,3,,120.0,,,50.0,63.0,63.0,1500.0,3500.0,0.0,1.0,1.0,60-60,1.0,,train,train,60.0,60.0,train6,train15,40.0,40.0,train9.jpg,master-TD006.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/master-TD006.jpg,1.0,train,train,60.0,60.0,train6,train15,40.0,40.0,0.0,337.62,0.12,
322,,confirmation,,html-keyboard-response,322,197890,0.0-1.0-65.0-0.0-1.0-0.0,0,0,3,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,1.38,
323,,isi,,html-keyboard-response,323,197992,0.0-1.0-65.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1.5,
324,,feedback,,html-keyboard-response,324,198998,0.0-1.0-65.0-0.0-3.0-0.0,0,0,3,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5,1.0,
325,,iti,,html-keyboard-response,325,199105,0.0-1.0-65.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.0,3.5,
326,,choice,,html-keyboard-response,326,199360,0.0-1.0-66.0-0.0-0.0,0,0,3,,250.0,,,50.0,64.0,64.0,1500.0,2000.0,0.0,1.0,0.0,40-80,,0.0,sofa,fan,40.0,80.0,sofa9,fan15,20.0,60.0,ALOVSEAT9.jpg,n_hsf.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEAT9.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_hsf.jpg,1.0,sofa,fan,40.0,80.0,sofa9,fan15,20.0,60.0,0.0,345.25,0.25,
327,,confirmation,,html-keyboard-response,327,200619,0.0-1.0-66.0-0.0-1.0-0.0,0,0,3,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5,1.25,
328,,isi,,html-keyboard-response,328,200726,0.0-1.0-66.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0,1.5,
329,,feedback,,html-keyboard-response,329,201731,0.0-1.0-66.0-0.0-3.0-0.0,0,0,3,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,1.0,
330,,iti,,html-keyboard-response,330,201835,0.0-1.0-66.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,2.0,
331,,block_over,,html-keyboard-response,331,202216,0.0-1.0-66.0-0.0-7.0-0.0,0,0,3,,351.0,,,50.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,start_run,,html-keyboard-response,332,203577,0.0-1.0-66.0-0.0-7.0-1.0,0,0,3,,1359.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,choice,,html-keyboard-response,333,204014,0.0-1.0-67.0-0.0-0.0,0,0,3,,433.0,,,50.0,65.0,65.0,3500.0,1000.0,0.0,2.0,0.0,20-60,,1.0,telescope,key chain,60.0,20.0,telescope4,key chain14,60.0,0.0,TELESCOPE_BLACK_GOOD_SMALL.jpg,Jif Keychain 285.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/TELESCOPE_BLACK_GOOD_SMALL.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Jif Keychain 285.jpg,1.0,telescope,key chain,60.0,20.0,telescope4,key chain14,60.0,0.0,0.0,0.433,0.433,
334,,confirmation,,html-keyboard-response,334,205085,0.0-1.0-67.0-0.0-1.0-0.0,0,0,3,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.067,
335,,isi,,html-keyboard-response,335,205193,0.0-1.0-67.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.5,
336,,feedback,,html-keyboard-response,336,206202,0.0-1.0-67.0-0.0-3.0-0.0,0,0,3,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,
337,,iti,,html-keyboard-response,337,206307,0.0-1.0-67.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,
338,,choice,,html-keyboard-response,338,207190,0.0-1.0-68.0-0.0-0.0,0,0,3,,879.0,,,50.0,66.0,66.0,2000.0,1000.0,0.0,2.0,0.0,20-60,,0.0,key chain,yarn,20.0,60.0,key chain3,yarn2,20.0,80.0,Keychain_Voice_Recorder.jpg,Aballofyarn66.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain_Voice_Recorder.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn66.jpg,1.0,key chain,yarn,20.0,60.0,key chain3,yarn2,20.0,80.0,0.0,7.879,0.879,
339,,confirmation,,html-keyboard-response,339,207814,0.0-1.0-68.0-0.0-1.0-0.0,0,0,3,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,0.621,
340,,isi,,html-keyboard-response,340,207917,0.0-1.0-68.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,2.0,
341,,feedback,,html-keyboard-response,341,208922,0.0-1.0-68.0-0.0-3.0-0.0,0,0,3,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.0,
342,,iti,,html-keyboard-response,342,209029,0.0-1.0-68.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,1.0,
343,,choice,,html-keyboard-response,343,209446,0.0-1.0-69.0-0.0-0.0,0,0,3,,413.0,,,50.0,67.0,67.0,1000.0,1000.0,0.0,2.0,0.0,40-60,,0.0,small table,watch,40.0,60.0,small table15,watch2,60.0,60.0,ATABLE20.jpg,AL0004-03E_MED.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/AL0004-03E_MED.jpg,1.0,small table,watch,40.0,60.0,small table15,watch2,60.0,60.0,0.0,12.913,0.413,
344,,confirmation,,html-keyboard-response,344,210538,0.0-1.0-69.0-0.0-1.0-0.0,0,0,3,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.087,
345,,isi,,html-keyboard-response,345,210643,0.0-1.0-69.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,
346,,feedback,,html-keyboard-response,346,211650,0.0-1.0-69.0-0.0-3.0-0.0,0,0,3,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,
347,,iti,,html-keyboard-response,347,211754,0.0-1.0-69.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,
348,,choice,,html-keyboard-response,348,211813,0.0-1.0-70.0-0.0-0.0,0,0,3,,54.0,,,50.0,68.0,68.0,3500.0,1000.0,0.0,2.0,0.0,40-60,,1.0,yarn,necklace,60.0,40.0,yarn11,necklace7,60.0,60.0,Aballofpinky2.jpg,Anecklace12.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace12.jpg,1.0,yarn,necklace,60.0,40.0,yarn11,necklace7,60.0,60.0,0.0,17.054,0.054,
349,,confirmation,,html-keyboard-response,349,213264,0.0-1.0-70.0-0.0-1.0-0.0,0,0,3,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,1.446,
350,,isi,,html-keyboard-response,350,213371,0.0-1.0-70.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,3.5,
351,,feedback,,html-keyboard-response,351,214378,0.0-1.0-70.0-0.0-3.0-0.0,0,0,3,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,
352,,iti,,html-keyboard-response,352,214483,0.0-1.0-70.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,1.0,
353,,choice,,html-keyboard-response,353,214536,0.0-1.0-71.0-0.0-0.0,0,0,3,,50.0,,,50.0,69.0,69.0,1500.0,1000.0,0.0,2.0,0.0,20-80,,1.0,bongo,hat,80.0,20.0,bongo10,hat3,60.0,0.0,22945915.thl.jpg,Astrawhat49.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/22945915.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat49.jpg,1.0,bongo,hat,80.0,20.0,bongo10,hat3,60.0,0.0,0.0,24.05,0.05,
354,,confirmation,,html-keyboard-response,354,215992,0.0-1.0-71.0-0.0-1.0-0.0,0,0,3,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.45,
355,,isi,,html-keyboard-response,355,216101,0.0-1.0-71.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.5,
356,,feedback,,html-keyboard-response,356,217109,0.0-1.0-71.0-0.0-3.0-0.0,0,0,3,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,
357,,iti,,html-keyboard-response,357,217216,0.0-1.0-71.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,
358,,choice,,html-keyboard-response,358,218028,0.0-1.0-72.0-0.0-0.0,0,0,3,,808.0,,,50.0,70.0,70.0,1500.0,1500.0,0.0,2.0,1.0,80-80,1.0,,bench,bench,80.0,80.0,bench7,bench10,100.0,100.0,ACONBENCH.jpg,APARKBE16.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ACONBENCH.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBE16.jpg,1.0,bench,bench,80.0,80.0,bench7,bench10,100.0,100.0,0.0,29.808,0.808,
359,,confirmation,,html-keyboard-response,359,218728,0.0-1.0-72.0-0.0-1.0-0.0,0,0,3,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,0.692,
360,,isi,,html-keyboard-response,360,218834,0.0-1.0-72.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.5,
361,,feedback,,html-keyboard-response,361,219838,0.0-1.0-72.0-0.0-3.0-0.0,0,0,3,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,
362,,iti,,html-keyboard-response,362,219947,0.0-1.0-72.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.5,
363,,choice,,html-keyboard-response,363,220353,0.0-1.0-73.0-0.0-0.0,0,0,3,,402.0,,,50.0,71.0,71.0,1500.0,1000.0,0.0,2.0,1.0,60-60,1.0,,telescope,telescope,60.0,60.0,telescope4,telescope12,60.0,40.0,TELESCOPE_BLACK_GOOD_SMALL.jpg,Junior Land and Sky Telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/TELESCOPE_BLACK_GOOD_SMALL.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Junior Land and Sky Telescope.jpg,1.0,telescope,telescope,60.0,60.0,telescope4,telescope12,60.0,40.0,0.0,34.902,0.402,
364,,confirmation,,html-keyboard-response,364,221460,0.0-1.0-73.0-0.0-1.0-0.0,0,0,3,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.098,
365,,isi,,html-keyboard-response,365,221567,0.0-1.0-73.0-0.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,1.5,
366,,feedback,,html-keyboard-response,366,222572,0.0-1.0-73.0-0.0-3.0-0.0,0,0,3,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,
367,,iti,,html-keyboard-response,367,222677,0.0-1.0-73.0-0.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.0,
368,,choice,,html-keyboard-response,368,222961,0.0-1.0-74.0-0.0-0.0,0,0,3,,280.0,,,50.0,72.0,72.0,1000.0,2000.0,0.0,2.0,0.0,20-60,,0.0,microscope,telescope,20.0,60.0,microscope12,telescope14,0.0,80.0,usbdigitalmicroscope1_small1.jpg,T09748dt.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/usbdigitalmicroscope1_small1.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/T09748dt.jpg,1.0,microscope,telescope,20.0,60.0,microscope12,telescope14,0.0,80.0,0.0,39.78,0.28,
