,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
92,,confirmation,,html-keyboard-response,92,63893,0.0-1.0-19.0-0.0-1.0-0.0,0,0,65,,,,,,17.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,0.814,,,,,,
93,,isi,,html-keyboard-response,93,63996,0.0-1.0-19.0-0.0-2.0,0,0,65,,,,,,17.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.0,,,,,,
94,,feedback,,html-keyboard-response,94,64999,0.0-1.0-19.0-0.0-3.0-0.0,0,0,65,,,,,,17.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,1.0,,,,,,
95,,iti,,html-keyboard-response,95,65102,0.0-1.0-19.0-0.0-5.0,0,0,65,,,,,,17.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,1.0,,,,,,
96,,choice,,html-keyboard-response,96,65350,0.0-1.0-20.0-0.0-0.0,0,0,65,,245.0,,,50.0,18.0,318.0,1000.0,1000.0,0.0,6.0,0.0,20-60,,0.0,telescope,license plate,20.0,60.0,telescope9,license plate4,40.0,40.0,13TELESTAND.jpg,ca-2flt842.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ca-2flt842.jpg,1.0,telescope,license plate,20.0,60.0,telescope9,license plate4,40.0,40.0,0.0,82.245,0.245,,,,,,
97,,confirmation,,html-keyboard-response,97,66610,0.0-1.0-20.0-0.0-1.0-0.0,0,0,65,,,,,,18.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.255,,,,,,
98,,isi,,html-keyboard-response,98,66713,0.0-1.0-20.0-0.0-2.0,0,0,65,,,,,,18.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.0,,,,,,
99,,feedback,,html-keyboard-response,99,67717,0.0-1.0-20.0-0.0-3.0-0.0,0,0,65,,,,,,18.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,,,,,,
100,,iti,,html-keyboard-response,100,67820,0.0-1.0-20.0-0.0-5.0,0,0,65,,,,,,18.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.0,,,,,,
101,,choice,,html-keyboard-response,101,67915,0.0-1.0-21.0-0.0-0.0,0,0,65,,92.0,,,50.0,19.0,319.0,2000.0,3000.0,0.0,6.0,1.0,20-40,0.0,,fan,stool,40.0,20.0,fan10,stool2,60.0,40.0,n_sf_1666.jpg,ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf_1666.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,1.0,fan,stool,40.0,20.0,fan10,stool2,60.0,40.0,0.0,86.592,0.092,,,,,,
102,,confirmation,,html-keyboard-response,102,69327,0.0-1.0-21.0-0.0-1.0-0.0,0,0,65,,,,,,19.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.408,,,,,,
103,,isi,,html-keyboard-response,103,69431,0.0-1.0-21.0-0.0-2.0,0,0,65,,,,,,19.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,2.0,,,,,,
104,,feedback,,html-keyboard-response,104,70435,0.0-1.0-21.0-0.0-3.0-0.0,0,0,65,,,,,,19.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.0,,,,,,
105,,iti,,html-keyboard-response,105,70537,0.0-1.0-21.0-0.0-5.0,0,0,65,,,,,,19.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,3.0,,,,,,
106,,choice,,html-keyboard-response,106,70682,0.0-1.0-22.0-0.0-0.0,0,0,65,,143.0,,,50.0,20.0,320.0,1000.0,1000.0,0.0,6.0,0.0,40-80,,1.0,power strip,door knob,80.0,40.0,power strip12,door knob6,60.0,20.0,41CXESEH1TL._AA262_.jpg,30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41CXESEH1TL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,1.0,power strip,door knob,80.0,40.0,power strip12,door knob6,60.0,20.0,0.0,94.143,0.143,,,,,,
107,,confirmation,,html-keyboard-response,107,72042,0.0-1.0-22.0-0.0-1.0-0.0,0,0,65,,,,,,20.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.357,,,,,,
108,,isi,,html-keyboard-response,108,72144,0.0-1.0-22.0-0.0-2.0,0,0,65,,,,,,20.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.0,,,,,,
109,,feedback,,html-keyboard-response,109,73147,0.0-1.0-22.0-0.0-3.0-0.0,0,0,65,,,,,,20.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,,,,,
110,,iti,,html-keyboard-response,110,73251,0.0-1.0-22.0-0.0-5.0,0,0,65,,,,,,20.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,,,,,
111,,choice,,html-keyboard-response,111,73394,0.0-1.0-23.0-0.0-0.0,0,0,65,,139.0,,,50.0,21.0,321.0,2000.0,1000.0,0.0,6.0,1.0,20-80,0.0,,telescope,nail polish,20.0,80.0,telescope9,nail polish12,40.0,80.0,13TELESTAND.jpg,laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,1.0,telescope,nail polish,20.0,80.0,telescope9,nail polish12,40.0,80.0,0.0,98.639,0.139,,,,,,
112,,confirmation,,html-keyboard-response,112,74759,0.0-1.0-23.0-0.0-1.0-0.0,0,0,65,,,,,,21.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.361,,,,,,
113,,isi,,html-keyboard-response,113,74861,0.0-1.0-23.0-0.0-2.0,0,0,65,,,,,,21.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,2.0,,,,,,
114,,feedback,,html-keyboard-response,114,75864,0.0-1.0-23.0-0.0-3.0-0.0,0,0,65,,,,,,21.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,1.0,,,,,,
115,,iti,,html-keyboard-response,115,75968,0.0-1.0-23.0-0.0-5.0,0,0,65,,,,,,21.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,,,,,,
116,,choice,,html-keyboard-response,116,76711,0.0-1.0-24.0-0.0-0.0,0,0,65,,740.0,,,50.0,22.0,322.0,1500.0,1000.0,0.0,6.0,0.0,40-60,,1.0,makeup compact,desk,60.0,40.0,makeup compact1,desk5,60.0,60.0,P190250_hero.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,1.0,makeup compact,desk,60.0,40.0,makeup compact1,desk5,60.0,60.0,0.0,104.74,0.74,,,,,,
117,,confirmation,,html-keyboard-response,117,77475,0.0-1.0-24.0-0.0-1.0-0.0,0,0,65,,,,,,22.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,0.76,,,,,,
118,,isi,,html-keyboard-response,118,77577,0.0-1.0-24.0-0.0-2.0,0,0,65,,,,,,22.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.5,,,,,,
119,,feedback,,html-keyboard-response,119,78581,0.0-1.0-24.0-0.0-3.0-0.0,0,0,65,,,,,,22.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,1.0,,,,,,
120,,iti,,html-keyboard-response,120,78685,0.0-1.0-24.0-0.0-5.0,0,0,65,,,,,,22.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.0,,,,,,
121,,choice,,html-keyboard-response,121,79217,0.0-1.0-25.0-0.0-0.0,0,0,65,,529.0,,,50.0,23.0,323.0,3500.0,2000.0,0.0,6.0,0.0,20-20,,,tent,telescope,20.0,20.0,tent7,telescope12,0.0,0.0,9238gh948h.jpg,Junior Land and Sky Telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/9238gh948h.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Junior Land and Sky Telescope.jpg,1.0,tent,telescope,20.0,20.0,tent7,telescope12,0.0,0.0,0.0,109.529,0.529,,,,,,
122,,confirmation,,html-keyboard-response,122,80192,0.0-1.0-25.0-0.0-1.0-0.0,0,0,65,,,,,,23.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,0.971,,,,,,
123,,isi,,html-keyboard-response,123,80295,0.0-1.0-25.0-0.0-2.0,0,0,65,,,,,,23.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,3.5,,,,,,
124,,feedback,,html-keyboard-response,124,81300,0.0-1.0-25.0-0.0-3.0-0.0,0,0,65,,,,,,23.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.0,,,,,,
125,,iti,,html-keyboard-response,125,81403,0.0-1.0-25.0-0.0-5.0,0,0,65,,,,,,23.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,2.0,,,,,,
126,,choice,,html-keyboard-response,126,81583,0.0-1.0-26.0-0.0-0.0,0,0,65,,177.0,,,50.0,24.0,324.0,1500.0,2000.0,0.0,6.0,0.0,80-80,,,seashell,nail polish,80.0,80.0,seashell10,nail polish10,80.0,100.0,ASEASHE47.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE47.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,1.0,seashell,nail polish,80.0,80.0,seashell10,nail polish10,80.0,100.0,0.0,117.177,0.177,,,,,,
127,,confirmation,,html-keyboard-response,127,82909,0.0-1.0-26.0-0.0-1.0-0.0,0,0,65,,,,,,24.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.323,,,,,,
128,,isi,,html-keyboard-response,128,83012,0.0-1.0-26.0-0.0-2.0,0,0,65,,,,,,24.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.5,,,,,,
129,,feedback,,html-keyboard-response,129,84016,0.0-1.0-26.0-0.0-3.0-0.0,0,0,65,,,,,,24.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,,,,,
130,,iti,,html-keyboard-response,130,84121,0.0-1.0-26.0-0.0-5.0,0,0,65,,,,,,24.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,2.0,,,,,,
131,,choice,,html-keyboard-response,131,84245,0.0-1.0-27.0-0.0-0.0,0,0,65,,121.0,,,50.0,25.0,325.0,1000.0,2000.0,0.0,6.0,1.0,80-80,1.0,,seashell,seashell,80.0,80.0,seashell10,seashell5,80.0,80.0,ASEASHE47.jpg,429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE47.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,1.0,seashell,seashell,80.0,80.0,seashell10,seashell5,80.0,80.0,0.0,123.121,0.121,,,,,,
132,,confirmation,,html-keyboard-response,132,85628,0.0-1.0-27.0-0.0-1.0-0.0,0,0,65,,,,,,25.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.379,,,,,,
133,,isi,,html-keyboard-response,133,85732,0.0-1.0-27.0-0.0-2.0,0,0,65,,,,,,25.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.0,,,,,,
134,,feedback,,html-keyboard-response,134,86735,0.0-1.0-27.0-0.0-3.0-0.0,0,0,65,,,,,,25.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1.0,,,,,,
135,,iti,,html-keyboard-response,135,86838,0.0-1.0-27.0-0.0-5.0,0,0,65,,,,,,25.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,2.0,,,,,,
136,,choice,,html-keyboard-response,136,87173,0.0-1.0-28.0-0.0-0.0,0,0,65,,333.0,,,50.0,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,0.0,128.833,0.333,,,,,,
137,,confirmation,,html-keyboard-response,137,88342,0.0-1.0-28.0-0.0-1.0-0.0,0,0,65,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.167,,,,,,
138,,isi,,html-keyboard-response,138,88446,0.0-1.0-28.0-0.0-2.0,0,0,65,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,2.0,,,,,,
139,,feedback,,html-keyboard-response,139,89450,0.0-1.0-28.0-0.0-3.0-0.0,0,0,65,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,,,,,
140,,iti,,html-keyboard-response,140,89554,0.0-1.0-28.0-0.0-5.0,0,0,65,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.5,,,,,,
141,,choice,,html-keyboard-response,141,89677,0.0-1.0-29.0-0.0-0.0,0,0,65,,120.0,,,50.0,27.0,327.0,3500.0,1000.0,0.0,6.0,0.0,40-60,,0.0,baby carriage,license plate,40.0,60.0,baby carriage4,license plate13,60.0,60.0,26373711.thl.jpg,usa-rj-9517.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/usa-rj-9517.jpg,1.0,baby carriage,license plate,40.0,60.0,baby carriage4,license plate13,60.0,60.0,0.0,134.62,0.12,,,,,,
142,,confirmation,,html-keyboard-response,142,91061,0.0-1.0-29.0-0.0-1.0-0.0,0,0,65,,,,,,27.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.38,,,,,,
143,,isi,,html-keyboard-response,143,91165,0.0-1.0-29.0-0.0-2.0,0,0,65,,,,,,27.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,3.5,,,,,,
144,,feedback,,html-keyboard-response,144,92167,0.0-1.0-29.0-0.0-3.0-0.0,0,0,65,,,,,,27.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,1.0,,,,,,
145,,iti,,html-keyboard-response,145,92270,0.0-1.0-29.0-0.0-5.0,0,0,65,,,,,,27.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.0,,,,,,
146,,choice,,html-keyboard-response,146,92374,0.0-1.0-30.0-0.0-0.0,0,0,65,,99.0,,,50.0,28.0,328.0,1500.0,1000.0,0.0,6.0,0.0,20-60,,0.0,stool,key chain,20.0,60.0,stool10,key chain2,40.0,80.0,ASTOOL26.jpg,superman_returns_pewter_keychain_2.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/superman_returns_pewter_keychain_2.jpg,1.0,stool,key chain,20.0,60.0,stool10,key chain2,40.0,80.0,0.0,141.599,0.099,,,,,,
147,,confirmation,,html-keyboard-response,147,93778,0.0-1.0-30.0-0.0-1.0-0.0,0,0,65,,,,,,28.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.401,,,,,,
148,,isi,,html-keyboard-response,148,93882,0.0-1.0-30.0-0.0-2.0,0,0,65,,,,,,28.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.5,,,,,,
149,,feedback,,html-keyboard-response,149,94885,0.0-1.0-30.0-0.0-3.0-0.0,0,0,65,,,,,,28.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,,,,,,
150,,iti,,html-keyboard-response,150,94989,0.0-1.0-30.0-0.0-5.0,0,0,65,,,,,,28.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,1.0,,,,,,
151,,choice,,html-keyboard-response,151,96494,0.0-1.0-31.0-0.0-0.0,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,148.0,1.5,,,,,,
152,,isi,,html-keyboard-response,152,96597,0.0-1.0-31.0-0.0-2.0,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,2.0,,,,,,
153,,no_response,,html-keyboard-response,153,97601,0.0-1.0-31.0-0.0-4.0-0.0,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,,,,,
154,,iti,,html-keyboard-response,154,97720,0.0-1.0-31.0-0.0-5.0,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,,,,,
155,,choice,,html-keyboard-response,155,99225,0.0-1.0-31.0-0.1-0.1,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,153.5,1.5,,,,,,
156,,isi,,html-keyboard-response,156,99328,0.0-1.0-31.0-0.1-2.1,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,2.0,,,,,,
157,,no_response,,html-keyboard-response,157,100335,0.0-1.0-31.0-0.1-4.1-0.1,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,,,,,
158,,iti,,html-keyboard-response,158,100453,0.0-1.0-31.0-0.1-5.1,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.5,,,,,,
159,,choice,,html-keyboard-response,159,101956,0.0-1.0-31.0-0.2-0.2,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,159.5,1.5,,,,,,
160,,isi,,html-keyboard-response,160,102059,0.0-1.0-31.0-0.2-2.2,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,,,,,
161,,no_response,,html-keyboard-response,161,103061,0.0-1.0-31.0-0.2-4.2-0.2,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,,,,,
162,,iti,,html-keyboard-response,162,103178,0.0-1.0-31.0-0.2-5.2,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,2.0,,,,,,
163,,choice,,html-keyboard-response,163,104681,0.0-1.0-31.0-0.3-0.3,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,165.5,1.5,,,,,,
164,,isi,,html-keyboard-response,164,104784,0.0-1.0-31.0-0.3-2.3,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.0,,,,,,
165,,no_response,,html-keyboard-response,165,105787,0.0-1.0-31.0-0.3-4.3-0.3,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,,,,,,
166,,iti,,html-keyboard-response,166,105904,0.0-1.0-31.0-0.3-5.3,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.0,,,,,,
167,,choice,,html-keyboard-response,167,107408,0.0-1.0-31.0-0.4-0.4,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,170.0,1.5,,,,,,
168,,isi,,html-keyboard-response,168,107512,0.0-1.0-31.0-0.4-2.4,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,,,,,
169,,no_response,,html-keyboard-response,169,108516,0.0-1.0-31.0-0.4-4.4-0.4,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,,,,,
170,,iti,,html-keyboard-response,170,108633,0.0-1.0-31.0-0.4-5.4,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.5,,,,,,
171,,choice,,html-keyboard-response,171,110137,0.0-1.0-31.0-0.5-0.5,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,175.0,1.5,,,,,,
172,,isi,,html-keyboard-response,172,110242,0.0-1.0-31.0-0.5-2.5,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,2.0,,,,,,
173,,no_response,,html-keyboard-response,173,111246,0.0-1.0-31.0-0.5-4.5-0.5,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.0,,,,,,
174,,iti,,html-keyboard-response,174,111363,0.0-1.0-31.0-0.5-5.5,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,2.0,,,,,,
175,,choice,,html-keyboard-response,175,112867,0.0-1.0-31.0-0.6-0.6,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,181.5,1.5,,,,,,
176,,isi,,html-keyboard-response,176,112971,0.0-1.0-31.0-0.6-2.6,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,,,,,,
177,,no_response,,html-keyboard-response,177,113973,0.0-1.0-31.0-0.6-4.6-0.6,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.0,,,,,,
178,,iti,,html-keyboard-response,178,114087,0.0-1.0-31.0-0.6-5.6,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.0,,,,,,
179,,choice,,html-keyboard-response,179,115592,0.0-1.0-31.0-0.7-0.7,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,186.0,1.5,,,,,,
180,,isi,,html-keyboard-response,180,115696,0.0-1.0-31.0-0.7-2.7,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.5,,,,,,
181,,no_response,,html-keyboard-response,181,116699,0.0-1.0-31.0-0.7-4.7-0.7,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,,,,,,
182,,iti,,html-keyboard-response,182,116817,0.0-1.0-31.0-0.7-5.7,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,2.0,,,,,,
183,,choice,,html-keyboard-response,183,118321,0.0-1.0-31.0-0.8-0.8,0,0,65,,,,,,29.0,329.0,2000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,stool,baby carriage,20.0,40.0,stool10,baby carriage4,40.0,60.0,ASTOOL26.jpg,26373711.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL26.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/26373711.thl.jpg,,,,,,,,,,1.0,192.0,1.5,,,,,,
184,,isi,,html-keyboard-response,184,118425,0.0-1.0-31.0-0.8-2.8,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,2.0,,,,,,
185,,no_response,,html-keyboard-response,185,119429,0.0-1.0-31.0-0.8-4.8-0.8,1,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,,,,,
186,,iti,,html-keyboard-response,186,119547,0.0-1.0-31.0-0.8-5.8,0,0,65,,,,,,29.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0,,,,,,
