,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
94,,choice,,html-keyboard-response,94,67141,0.0-1.0-14.0-0.7-0.7,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,83.5,1.5,,,,,,
95,,isi,,html-keyboard-response,95,67244,0.0-1.0-14.0-0.7-2.7,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,1.5,,,,,,
96,,no_response,,html-keyboard-response,96,68247,0.0-1.0-14.0-0.7-4.7-0.7,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,1.0,,,,,,
97,,iti,,html-keyboard-response,97,68367,0.0-1.0-14.0-0.7-5.7,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,2.0,,,,,,
98,,choice,,html-keyboard-response,98,69874,0.0-1.0-14.0-0.8-0.8,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,89.5,1.5,,,,,,
99,,isi,,html-keyboard-response,99,69980,0.0-1.0-14.0-0.8-2.8,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,2.0,,,,,,
100,,no_response,,html-keyboard-response,100,70983,0.0-1.0-14.0-0.8-4.8-0.8,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.0,,,,,,
101,,iti,,html-keyboard-response,101,71102,0.0-1.0-14.0-0.8-5.8,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,,,,,
102,,choice,,html-keyboard-response,102,72609,0.0-1.0-14.0-0.9-0.9,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,95.0,1.5,,,,,,
103,,isi,,html-keyboard-response,103,72716,0.0-1.0-14.0-0.9-2.9,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.5,,,,,,
104,,no_response,,html-keyboard-response,104,73719,0.0-1.0-14.0-0.9-4.9-0.9,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1.0,,,,,,
105,,iti,,html-keyboard-response,105,73852,0.0-1.0-14.0-0.9-5.9,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,3.5,,,,,,
106,,choice,,html-keyboard-response,106,75359,0.0-1.0-14.0-0.10-0.10,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,102.5,1.5,,,,,,
107,,isi,,html-keyboard-response,107,75466,0.0-1.0-14.0-0.10-2.10,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.5,,,,,,
108,,no_response,,html-keyboard-response,108,76471,0.0-1.0-14.0-0.10-4.10-0.10,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0,,,,,,
109,,iti,,html-keyboard-response,109,76591,0.0-1.0-14.0-0.10-5.10,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,2.0,,,,,,
110,,choice,,html-keyboard-response,110,78097,0.0-1.0-14.0-0.11-0.11,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,108.5,1.5,,,,,,
111,,isi,,html-keyboard-response,111,78204,0.0-1.0-14.0-0.11-2.11,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,1.0,,,,,,
112,,no_response,,html-keyboard-response,112,79207,0.0-1.0-14.0-0.11-4.11-0.11,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,1.0,,,,,,
113,,iti,,html-keyboard-response,113,79324,0.0-1.0-14.0-0.11-5.11,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.5,,,,,,
114,,choice,,html-keyboard-response,114,80828,0.0-1.0-14.0-0.12-0.12,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,113.5,1.5,,,,,,
115,,isi,,html-keyboard-response,115,80935,0.0-1.0-14.0-0.12-2.12,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.0,,,,,,
116,,no_response,,html-keyboard-response,116,81940,0.0-1.0-14.0-0.12-4.12-0.12,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,,,,,
117,,iti,,html-keyboard-response,117,82055,0.0-1.0-14.0-0.12-5.12,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,,,,,
118,,choice,,html-keyboard-response,118,83559,0.0-1.0-14.0-0.13-0.13,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,118.5,1.5,,,,,,
119,,isi,,html-keyboard-response,119,83666,0.0-1.0-14.0-0.13-2.13,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,2.0,,,,,,
120,,no_response,,html-keyboard-response,120,84671,0.0-1.0-14.0-0.13-4.13-0.13,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,,,,,
121,,iti,,html-keyboard-response,121,84791,0.0-1.0-14.0-0.13-5.13,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.0,,,,,,
122,,choice,,html-keyboard-response,122,86299,0.0-1.0-14.0-0.14-0.14,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,124.0,1.5,,,,,,
123,,isi,,html-keyboard-response,123,86404,0.0-1.0-14.0-0.14-2.14,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,,,,,
124,,no_response,,html-keyboard-response,124,87410,0.0-1.0-14.0-0.14-4.14-0.14,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,,,,,
125,,iti,,html-keyboard-response,125,87529,0.0-1.0-14.0-0.14-5.14,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,3.5,,,,,,
126,,choice,,html-keyboard-response,126,89036,0.0-1.0-14.0-0.15-0.15,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,131.0,1.5,,,,,,
127,,isi,,html-keyboard-response,127,89143,0.0-1.0-14.0-0.15-2.15,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.0,,,,,,
128,,no_response,,html-keyboard-response,128,90146,0.0-1.0-14.0-0.15-4.15-0.15,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,,,,,
129,,iti,,html-keyboard-response,129,90263,0.0-1.0-14.0-0.15-5.15,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,1.0,,,,,,
130,,choice,,html-keyboard-response,130,91767,0.0-1.0-14.0-0.16-0.16,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,135.5,1.5,,,,,,
131,,isi,,html-keyboard-response,131,91873,0.0-1.0-14.0-0.16-2.16,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.0,,,,,,
132,,no_response,,html-keyboard-response,132,92877,0.0-1.0-14.0-0.16-4.16-0.16,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,,,,,,
133,,iti,,html-keyboard-response,133,92993,0.0-1.0-14.0-0.16-5.16,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,,,,,
134,,choice,,html-keyboard-response,134,94498,0.0-1.0-14.0-0.17-0.17,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,140.0,1.5,,,,,,
135,,isi,,html-keyboard-response,135,94604,0.0-1.0-14.0-0.17-2.17,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,,,,,,
136,,no_response,,html-keyboard-response,136,95607,0.0-1.0-14.0-0.17-4.17-0.17,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.0,1.0,,,,,,
137,,iti,,html-keyboard-response,137,95724,0.0-1.0-14.0-0.17-5.17,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.5,,,,,,
138,,choice,,html-keyboard-response,138,97229,0.0-1.0-14.0-0.18-0.18,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,146.0,1.5,,,,,,
139,,isi,,html-keyboard-response,139,97335,0.0-1.0-14.0-0.18-2.18,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.5,,,,,,
140,,no_response,,html-keyboard-response,140,98340,0.0-1.0-14.0-0.18-4.18-0.18,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,,,,,
141,,iti,,html-keyboard-response,141,98460,0.0-1.0-14.0-0.18-5.18,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.5,,,,,,
142,,choice,,html-keyboard-response,142,99964,0.0-1.0-14.0-0.19-0.19,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,151.5,1.5,,,,,,
143,,isi,,html-keyboard-response,143,100071,0.0-1.0-14.0-0.19-2.19,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,1.5,,,,,,
144,,no_response,,html-keyboard-response,144,101078,0.0-1.0-14.0-0.19-4.19-0.19,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.0,,,,,,
145,,iti,,html-keyboard-response,145,101207,0.0-1.0-14.0-0.19-5.19,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,,,,,,
146,,choice,,html-keyboard-response,146,102715,0.0-1.0-14.0-0.20-0.20,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,156.5,1.5,,,,,,
147,,isi,,html-keyboard-response,147,102820,0.0-1.0-14.0-0.20-2.20,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,2.0,,,,,,
148,,no_response,,html-keyboard-response,148,103826,0.0-1.0-14.0-0.20-4.20-0.20,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,,,,,,
149,,iti,,html-keyboard-response,149,103941,0.0-1.0-14.0-0.20-5.20,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,2.0,,,,,,
150,,choice,,html-keyboard-response,150,105448,0.0-1.0-14.0-0.21-0.21,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,163.0,1.5,,,,,,
151,,isi,,html-keyboard-response,151,105554,0.0-1.0-14.0-0.21-2.21,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,,,,,,
152,,no_response,,html-keyboard-response,152,106562,0.0-1.0-14.0-0.21-4.21-0.21,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.0,,,,,,
153,,iti,,html-keyboard-response,153,106680,0.0-1.0-14.0-0.21-5.21,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.5,,,,,,
154,,choice,,html-keyboard-response,154,108189,0.0-1.0-14.0-0.22-0.22,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,168.0,1.5,,,,,,
155,,isi,,html-keyboard-response,155,108296,0.0-1.0-14.0-0.22-2.22,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.0,,,,,,
156,,no_response,,html-keyboard-response,156,109299,0.0-1.0-14.0-0.22-4.22-0.22,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,,,,,,
157,,iti,,html-keyboard-response,157,109416,0.0-1.0-14.0-0.22-5.22,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.5,,,,,,
158,,choice,,html-keyboard-response,158,110925,0.0-1.0-14.0-0.23-0.23,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,173.0,1.5,,,,,,
159,,isi,,html-keyboard-response,159,111028,0.0-1.0-14.0-0.23-2.23,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,,,,,,
160,,no_response,,html-keyboard-response,160,112036,0.0-1.0-14.0-0.23-4.23-0.23,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.0,,,,,,
161,,iti,,html-keyboard-response,161,112154,0.0-1.0-14.0-0.23-5.23,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.0,,,,,,
162,,choice,,html-keyboard-response,162,113659,0.0-1.0-14.0-0.24-0.24,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,178.5,1.5,,,,,,
163,,isi,,html-keyboard-response,163,113765,0.0-1.0-14.0-0.24-2.24,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.0,,,,,,
164,,no_response,,html-keyboard-response,164,114769,0.0-1.0-14.0-0.24-4.24-0.24,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,,,,,
165,,iti,,html-keyboard-response,165,114886,0.0-1.0-14.0-0.24-5.24,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,3.0,,,,,,
166,,choice,,html-keyboard-response,166,116390,0.0-1.0-14.0-0.25-0.25,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,185.0,1.5,,,,,,
167,,isi,,html-keyboard-response,167,116497,0.0-1.0-14.0-0.25-2.25,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,1.0,,,,,,
168,,no_response,,html-keyboard-response,168,117500,0.0-1.0-14.0-0.25-4.25-0.25,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.0,,,,,,
169,,iti,,html-keyboard-response,169,117623,0.0-1.0-14.0-0.25-5.25,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.5,,,,,,
170,,choice,,html-keyboard-response,170,119129,0.0-1.0-14.0-0.26-0.26,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,190.0,1.5,,,,,,
171,,isi,,html-keyboard-response,171,119236,0.0-1.0-14.0-0.26-2.26,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.5,,,,,,
172,,no_response,,html-keyboard-response,172,120242,0.0-1.0-14.0-0.26-4.26-0.26,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,1.0,,,,,,
173,,iti,,html-keyboard-response,173,120360,0.0-1.0-14.0-0.26-5.26,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,2.0,,,,,,
174,,choice,,html-keyboard-response,174,121867,0.0-1.0-14.0-0.27-0.27,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,196.0,1.5,,,,,,
175,,isi,,html-keyboard-response,175,121971,0.0-1.0-14.0-0.27-2.27,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,3.5,,,,,,
176,,no_response,,html-keyboard-response,176,122978,0.0-1.0-14.0-0.27-4.27-0.27,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,1.0,,,,,,
177,,iti,,html-keyboard-response,177,123096,0.0-1.0-14.0-0.27-5.27,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,2.0,,,,,,
178,,choice,,html-keyboard-response,178,124602,0.0-1.0-14.0-0.28-0.28,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,204.0,1.5,,,,,,
179,,isi,,html-keyboard-response,179,124708,0.0-1.0-14.0-0.28-2.28,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,1.0,,,,,,
180,,no_response,,html-keyboard-response,180,125714,0.0-1.0-14.0-0.28-4.28-0.28,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.0,,,,,,
181,,iti,,html-keyboard-response,181,125832,0.0-1.0-14.0-0.28-5.28,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,2.0,,,,,,
182,,choice,,html-keyboard-response,182,127341,0.0-1.0-14.0-0.29-0.29,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,209.5,1.5,,,,,,
183,,isi,,html-keyboard-response,183,127444,0.0-1.0-14.0-0.29-2.29,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,2.0,,,,,,
184,,no_response,,html-keyboard-response,184,128452,0.0-1.0-14.0-0.29-4.29-0.29,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,,,,,
185,,iti,,html-keyboard-response,185,128569,0.0-1.0-14.0-0.29-5.29,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.5,,,,,,
186,,choice,,html-keyboard-response,186,130073,0.0-1.0-14.0-0.30-0.30,0,0,1,,,,,,12.0,312.0,3000.0,3000.0,0.0,6.0,0.0,60-80,,1.0,seashell,lipstick,80.0,60.0,seashell5,lipstick2,80.0,40.0,429345994_b87bb03366.jpg,11uuoPMY+OL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,1.0,215.5,1.5,,,,,,
187,,isi,,html-keyboard-response,187,130180,0.0-1.0-14.0-0.30-2.30,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.5,,,,,,
