,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
124,,rl_choice_warning,,html-keyboard-response,124,92938,0.0-1.0-200.0-0.0,0,0,65,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,166.5,1.0,,
125,,isi,,html-keyboard-response,125,93040,0.0-1.0-201.0,0,0,65,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,170.0,3.5,,
126,,iti,,html-keyboard-response,126,93143,0.0-1.0-203.0,0,0,65,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
127,,rl_choice,,html-keyboard-response,127,94645,0.0-1.0-205.0,0,0,65,,,,,,29.0,29.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,172.5,1.5,1.0,
128,,rl_choice_warning,,html-keyboard-response,128,95647,0.0-1.0-207.0-0.0,0,0,65,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
129,,isi,,html-keyboard-response,129,95750,0.0-1.0-208.0,0,0,65,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
130,,iti,,html-keyboard-response,130,95852,0.0-1.0-210.0,0,0,65,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,176.0,1.5,,
131,,rl_choice,,html-keyboard-response,131,97355,0.0-1.0-212.0,0,0,65,,,,,,30.0,30.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,177.5,1.5,1.0,
132,,rl_choice_warning,,html-keyboard-response,132,98356,0.0-1.0-214.0-0.0,0,0,65,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,178.5,1.0,,
133,,isi,,html-keyboard-response,133,98459,0.0-1.0-215.0,0,0,65,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,180.0,1.5,,
134,,iti,,html-keyboard-response,134,98561,0.0-1.0-217.0,0,0,65,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
135,,rl_choice,,html-keyboard-response,135,100064,0.0-1.0-219.0,0,0,65,,,,,,31.0,31.0,1.0,easy,2000.0,1500.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,182.5,1.5,1.0,
136,,rl_choice_warning,,html-keyboard-response,136,101066,0.0-1.0-221.0-0.0,0,0,65,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,183.5,1.0,,
137,,isi,,html-keyboard-response,137,101168,0.0-1.0-222.0,0,0,65,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,185.0,1.5,,
138,,iti,,html-keyboard-response,138,101270,0.0-1.0-224.0,0,0,65,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,187.0,2.0,,
139,,rl_choice,,html-keyboard-response,139,102773,0.0-1.0-226.0,0,0,65,,,,,,32.0,32.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,188.5,1.5,1.0,
140,,rl_choice_warning,,html-keyboard-response,140,103774,0.0-1.0-228.0-0.0,0,0,65,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,189.5,1.0,,
141,,isi,,html-keyboard-response,141,103875,0.0-1.0-229.0,0,0,65,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,190.5,1.0,,
142,,iti,,html-keyboard-response,142,103977,0.0-1.0-231.0,0,0,65,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,192.0,1.5,,
143,,rl_choice,,html-keyboard-response,143,105480,0.0-1.0-233.0,0,0,65,,,,,,33.0,33.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,193.5,1.5,1.0,
144,,rl_choice_warning,,html-keyboard-response,144,106482,0.0-1.0-235.0-0.0,0,0,65,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
145,,isi,,html-keyboard-response,145,106587,0.0-1.0-236.0,0,0,65,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,195.5,1.0,,
146,,iti,,html-keyboard-response,146,106689,0.0-1.0-238.0,0,0,65,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,196.5,1.0,,
147,,rl_choice,,html-keyboard-response,147,108191,0.0-1.0-240.0,0,0,65,,,,,,34.0,34.0,1.0,easy,3500.0,3000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,198.0,1.5,1.0,
148,,rl_choice_warning,,html-keyboard-response,148,109193,0.0-1.0-242.0-0.0,0,0,65,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
149,,isi,,html-keyboard-response,149,109296,0.0-1.0-243.0,0,0,65,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,202.0,3.0,,
150,,iti,,html-keyboard-response,150,109398,0.0-1.0-245.0,0,0,65,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,205.5,3.5,,
151,,rl_choice,,html-keyboard-response,151,110901,0.0-1.0-247.0,0,0,65,,,,,,35.0,35.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,207.0,1.5,1.0,
152,,rl_choice_warning,,html-keyboard-response,152,111904,0.0-1.0-249.0-0.0,0,0,65,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
153,,isi,,html-keyboard-response,153,112006,0.0-1.0-250.0,0,0,65,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,210.0,2.0,,
154,,iti,,html-keyboard-response,154,112108,0.0-1.0-252.0,0,0,65,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,211.5,1.5,,
155,,rl_choice,,html-keyboard-response,155,113611,0.0-1.0-254.0,0,0,65,,,,,,36.0,36.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,213.0,1.5,1.0,
156,,rl_choice_warning,,html-keyboard-response,156,114613,0.0-1.0-256.0-0.0,0,0,65,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
157,,isi,,html-keyboard-response,157,114716,0.0-1.0-257.0,0,0,65,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,215.5,1.5,,
158,,iti,,html-keyboard-response,158,114817,0.0-1.0-259.0,0,0,65,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,217.0,1.5,,
159,,rl_choice,,html-keyboard-response,159,116320,0.0-1.0-261.0,0,0,65,,,,,,37.0,37.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,218.5,1.5,1.0,
160,,rl_choice_warning,,html-keyboard-response,160,117321,0.0-1.0-263.0-0.0,0,0,65,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
161,,isi,,html-keyboard-response,161,117422,0.0-1.0-264.0,0,0,65,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
162,,iti,,html-keyboard-response,162,117524,0.0-1.0-266.0,0,0,65,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,222.5,2.0,,
163,,rl_choice,,html-keyboard-response,163,119026,0.0-1.0-268.0,0,0,65,,,,,,38.0,38.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,224.0,1.5,1.0,
164,,rl_choice_warning,,html-keyboard-response,164,120027,0.0-1.0-270.0-0.0,0,0,65,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,225.0,1.0,,
165,,isi,,html-keyboard-response,165,120128,0.0-1.0-271.0,0,0,65,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,226.5,1.5,,
166,,iti,,html-keyboard-response,166,120231,0.0-1.0-273.0,0,0,65,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,227.5,1.0,,
167,,rl_choice,,html-keyboard-response,167,121733,0.0-1.0-275.0,0,0,65,,,,,,39.0,39.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,229.0,1.5,1.0,
168,,rl_choice_warning,,html-keyboard-response,168,122736,0.0-1.0-277.0-0.0,0,0,65,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
169,,isi,,html-keyboard-response,169,122838,0.0-1.0-278.0,0,0,65,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
170,,iti,,html-keyboard-response,170,122940,0.0-1.0-280.0,0,0,65,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
171,,block_over,,html-keyboard-response,171,144048,0.0-1.0-281.0-0.0,0,0,65,,21106.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
172,,start_run,,html-keyboard-response,172,145585,0.0-1.0-281.0-1.0,0,0,65,,1536.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,rl_choice,,html-keyboard-response,173,146736,0.0-1.0-282.0,0,0,65,,1149.0,,,50.0,40.0,40.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,1.149,1.149,0.0,
174,,rl_choice_confirmation,,html-keyboard-response,174,147090,0.0-1.0-283.0-0.0,0,0,65,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,1.5,0.351,,
175,,isi,,html-keyboard-response,175,147192,0.0-1.0-285.0,0,0,65,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
176,,feedback,,html-keyboard-response,176,148196,0.0-1.0-286.0-0.0,0,0,65,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
177,,iti,,html-keyboard-response,177,148298,0.0-1.0-287.0,0,0,65,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,6.0,1.5,,
178,,rl_choice,,html-keyboard-response,178,148586,0.0-1.0-289.0,0,0,65,,286.0,,,50.0,41.0,41.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,60.0,60.0,B,A,6.286,0.286,0.0,
179,,rl_choice_confirmation,,html-keyboard-response,179,149802,0.0-1.0-290.0-0.0,0,0,65,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,7.5,1.214,,
180,,isi,,html-keyboard-response,180,149904,0.0-1.0-292.0,0,0,65,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,9.5,2.0,,
181,,feedback,,html-keyboard-response,181,150906,0.0-1.0-293.0-0.0,0,0,65,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,10.5,1.0,,
182,,iti,,html-keyboard-response,182,151009,0.0-1.0-294.0,0,0,65,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,11.5,1.0,,
183,,rl_choice,,html-keyboard-response,183,151255,0.0-1.0-296.0,0,0,65,,245.0,,,50.0,42.0,42.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,80.0,B,A,11.745,0.245,0.0,
184,,rl_choice_confirmation,,html-keyboard-response,184,152513,0.0-1.0-297.0-0.0,0,0,65,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,13.0,1.255,,
185,,isi,,html-keyboard-response,185,152614,0.0-1.0-299.0,0,0,65,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,14.0,1.0,,
186,,feedback,,html-keyboard-response,186,153617,0.0-1.0-300.0-0.0,0,0,65,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,15.0,1.0,,
187,,iti,,html-keyboard-response,187,153721,0.0-1.0-301.0,0,0,65,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,16.5,1.5,,
188,,rl_choice,,html-keyboard-response,188,154259,0.0-1.0-303.0,0,0,65,,536.0,,,50.0,43.0,43.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,80.0,B,A,17.036,0.536,0.0,
189,,rl_choice_confirmation,,html-keyboard-response,189,155225,0.0-1.0-304.0-0.0,0,0,65,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,18.0,0.964,,
190,,isi,,html-keyboard-response,190,155328,0.0-1.0-306.0,0,0,65,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
191,,feedback,,html-keyboard-response,191,156331,0.0-1.0-307.0-0.0,0,0,65,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
192,,iti,,html-keyboard-response,192,156433,0.0-1.0-308.0,0,0,65,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,22.0,1.0,,
193,,rl_choice,,html-keyboard-response,193,156938,0.0-1.0-310.0,0,0,65,,503.0,,,50.0,44.0,44.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,40.0,B,A,22.503,0.503,0.0,
194,,rl_choice_confirmation,,html-keyboard-response,194,157937,0.0-1.0-311.0-0.0,0,0,65,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,23.5,0.997,,
195,,isi,,html-keyboard-response,195,158039,0.0-1.0-313.0,0,0,65,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,24.5,1.0,,
196,,feedback,,html-keyboard-response,196,159042,0.0-1.0-314.0-0.0,0,0,65,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
197,,iti,,html-keyboard-response,197,159143,0.0-1.0-315.0,0,0,65,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
198,,rl_choice,,html-keyboard-response,198,159185,0.0-1.0-317.0,0,0,65,,40.0,,,50.0,45.0,45.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,40.0,B,A,26.54,0.04,0.0,
199,,rl_choice_confirmation,,html-keyboard-response,199,160646,0.0-1.0-318.0-0.0,0,0,65,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,28.0,1.46,,
200,,isi,,html-keyboard-response,200,160748,0.0-1.0-320.0,0,0,65,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,29.5,1.5,,
201,,feedback,,html-keyboard-response,201,161751,0.0-1.0-321.0-0.0,0,0,65,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,30.5,1.0,,
202,,iti,,html-keyboard-response,202,161852,0.0-1.0-322.0,0,0,65,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,32.5,2.0,,
203,,rl_choice,,html-keyboard-response,203,162098,0.0-1.0-324.0,0,0,65,,244.0,,,50.0,46.0,46.0,2.0,easy,1500.0,3000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,80.0,D,C,32.744,0.244,0.0,
204,,rl_choice_confirmation,,html-keyboard-response,204,163356,0.0-1.0-325.0-0.0,0,0,65,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,34.0,1.256,,
205,,isi,,html-keyboard-response,205,163457,0.0-1.0-327.0,0,0,65,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,37.0,3.0,,
206,,feedback,,html-keyboard-response,206,164459,0.0-1.0-328.0-0.0,0,0,65,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,38.0,1.0,,
207,,iti,,html-keyboard-response,207,164561,0.0-1.0-329.0,0,0,65,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,39.5,1.5,,
208,,rl_choice,,html-keyboard-response,208,164711,0.0-1.0-331.0,0,0,65,,148.0,,,50.0,47.0,47.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,80.0,D,C,39.648,0.148,0.0,
209,,rl_choice_confirmation,,html-keyboard-response,209,166065,0.0-1.0-332.0-0.0,0,0,65,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,41.0,1.352,,
210,,isi,,html-keyboard-response,210,166167,0.0-1.0-334.0,0,0,65,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
211,,feedback,,html-keyboard-response,211,167170,0.0-1.0-335.0-0.0,0,0,65,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,43.0,1.0,,
212,,iti,,html-keyboard-response,212,167272,0.0-1.0-336.0,0,0,65,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,44.5,1.5,,
213,,rl_choice,,html-keyboard-response,213,167487,0.0-1.0-338.0,0,0,65,,214.0,,,50.0,48.0,48.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,44.714,0.214,0.0,
214,,rl_choice_confirmation,,html-keyboard-response,214,168775,0.0-1.0-339.0-0.0,0,0,65,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,46.0,1.286,,
215,,isi,,html-keyboard-response,215,168876,0.0-1.0-341.0,0,0,65,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
216,,feedback,,html-keyboard-response,216,169879,0.0-1.0-342.0-0.0,0,0,65,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,48.0,1.0,,
217,,iti,,html-keyboard-response,217,169980,0.0-1.0-343.0,0,0,65,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,50.0,2.0,,
218,,rl_choice,,html-keyboard-response,218,171035,0.0-1.0-345.0,0,0,65,,1054.0,,,50.0,49.0,49.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,60.0,60.0,B,A,51.054,1.054,0.0,
219,,rl_choice_confirmation,,html-keyboard-response,219,171484,0.0-1.0-346.0-0.0,0,0,65,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,51.5,0.446,,
220,,isi,,html-keyboard-response,220,171587,0.0-1.0-348.0,0,0,65,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,53.5,2.0,,
221,,feedback,,html-keyboard-response,221,172590,0.0-1.0-349.0-0.0,0,0,65,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,54.5,1.0,,
222,,iti,,html-keyboard-response,222,172692,0.0-1.0-350.0,0,0,65,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,56.0,1.5,,
223,,rl_choice,,html-keyboard-response,223,173499,0.0-1.0-352.0,0,0,65,,805.0,,,50.0,50.0,50.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,100.0,D,C,56.805,0.805,0.0,
224,,rl_choice_confirmation,,html-keyboard-response,224,174196,0.0-1.0-353.0-0.0,0,0,65,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,57.5,0.695,,
225,,isi,,html-keyboard-response,225,174298,0.0-1.0-355.0,0,0,65,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,61.0,3.5,,
226,,feedback,,html-keyboard-response,226,175301,0.0-1.0-356.0-0.0,0,0,65,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,62.0,1.0,,
227,,iti,,html-keyboard-response,227,175405,0.0-1.0-357.0,0,0,65,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
228,,rl_choice,,html-keyboard-response,228,175882,0.0-1.0-359.0,0,0,65,,475.0,,,50.0,51.0,51.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,63.475,0.475,0.0,
229,,rl_choice_confirmation,,html-keyboard-response,229,176909,0.0-1.0-360.0-0.0,0,0,65,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,64.5,1.025,,
230,,isi,,html-keyboard-response,230,177012,0.0-1.0-362.0,0,0,65,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
231,,feedback,,html-keyboard-response,231,178016,0.0-1.0-363.0-0.0,0,0,65,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,66.5,1.0,,
232,,iti,,html-keyboard-response,232,178118,0.0-1.0-364.0,0,0,65,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,68.0,1.5,,
233,,rl_choice,,html-keyboard-response,233,178666,0.0-1.0-366.0,0,0,65,,547.0,,,50.0,52.0,52.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,80.0,B,A,68.547,0.547,0.0,
234,,rl_choice_confirmation,,html-keyboard-response,234,179621,0.0-1.0-367.0-0.0,0,0,65,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,69.5,0.953,,
235,,isi,,html-keyboard-response,235,179723,0.0-1.0-369.0,0,0,65,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,71.0,1.5,,
236,,feedback,,html-keyboard-response,236,180725,0.0-1.0-370.0-0.0,0,0,65,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,72.0,1.0,,
237,,iti,,html-keyboard-response,237,180827,0.0-1.0-371.0,0,0,65,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,74.0,2.0,,
238,,rl_choice,,html-keyboard-response,238,181489,0.0-1.0-373.0,0,0,65,,662.0,,,50.0,53.0,53.0,2.0,hard,3000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,20.0,40.0,B,A,74.662,0.662,0.0,
239,,rl_choice_confirmation,,html-keyboard-response,239,182330,0.0-1.0-374.0-0.0,0,0,65,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,75.5,0.838,,
240,,isi,,html-keyboard-response,240,182431,0.0-1.0-376.0,0,0,65,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,77.0,1.5,,
241,,feedback,,html-keyboard-response,241,183433,0.0-1.0-377.0-0.0,0,0,65,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,78.0,1.0,,
242,,iti,,html-keyboard-response,242,183535,0.0-1.0-378.0,0,0,65,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,81.0,3.0,,
243,,rl_choice,,html-keyboard-response,243,183609,0.0-1.0-380.0,0,0,65,,73.0,,,50.0,54.0,54.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,100.0,D,C,81.073,0.073,0.0,
244,,rl_choice_confirmation,,html-keyboard-response,244,185038,0.0-1.0-381.0-0.0,0,0,65,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,82.5,1.427,,
245,,isi,,html-keyboard-response,245,185140,0.0-1.0-383.0,0,0,65,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,84.0,1.5,,
246,,feedback,,html-keyboard-response,246,186142,0.0-1.0-384.0-0.0,0,0,65,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,85.0,1.0,,
247,,iti,,html-keyboard-response,247,186244,0.0-1.0-385.0,0,0,65,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,88.0,3.0,,
248,,rl_choice,,html-keyboard-response,248,186421,0.0-1.0-387.0,0,0,65,,176.0,,,50.0,55.0,55.0,2.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,88.176,0.176,0.0,
249,,rl_choice_confirmation,,html-keyboard-response,249,187747,0.0-1.0-388.0-0.0,0,0,65,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,89.5,1.324,,
250,,isi,,html-keyboard-response,250,187849,0.0-1.0-390.0,0,0,65,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,91.0,1.5,,
