,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
92,,size_choice,,html-keyboard-response,92,99821,0.0-1.0-174.0,0,0,4,,,,,,43.0,43.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair1,paperclip5,10.0,114.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip2.jpg,,,,,,,,,,,138.5,1.5,1.0,
93,,iti,,html-keyboard-response,93,99926,0.0-1.0-176.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
94,,size_choice,,html-keyboard-response,94,101430,0.0-1.0-178.0,0,0,4,,,,,,44.0,44.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,dishwasher,van,dishwasher2,van9,21.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,,,,,,,,,,,141.0,1.5,1.0,
95,,iti,,html-keyboard-response,95,101536,0.0-1.0-180.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.0,,
96,,block_over,,html-keyboard-response,96,112378,0.0-1.0-181.0-0.0,0,0,4,,10841.0,,,50.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,size_choice,,html-keyboard-response,97,112595,0.0-1.0-182.0,0,0,4,,214.0,,,50.0,45.0,45.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die5,mailbox2,104.0,41.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,1.0,die,mailbox,S,L,1.0,3.0,die5,mailbox2,0.0,142.214,0.214,0.0,
98,,size_choice_confirmation,,html-keyboard-response,98,113883,0.0-1.0-183.0-0.0,0,0,4,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.286,,
99,,iti,,html-keyboard-response,99,113985,0.0-1.0-184.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,2.0,,
100,,size_choice,,html-keyboard-response,100,115389,0.0-1.0-186.0,0,0,4,,1402.0,,,50.0,46.0,46.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair3,thread10,12.0,149.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,1.0,deskchair,thread,L,S,3.0,1.0,deskchair3,thread10,1.0,146.902,1.402,0.0,
101,,size_choice_confirmation,,html-keyboard-response,101,115490,0.0-1.0-187.0-0.0,0,0,4,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,0.098,,
102,,iti,,html-keyboard-response,102,115595,0.0-1.0-188.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,
103,,size_choice,,html-keyboard-response,103,116561,0.0-1.0-190.0,0,0,4,,965.0,,,51.0,47.0,47.0,2.0,3500.0,M-L,1.0,L,M,3.0,2.0,garbagecan,handsaw,garbagecan1,handsaw9,30.0,88.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,0.0,handsaw,garbagecan,M,L,2.0,3.0,handsaw9,garbagecan1,0.0,148.965,0.965,0.0,
104,,size_choice_confirmation,,html-keyboard-response,104,117099,0.0-1.0-191.0-0.0,0,0,4,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,0.535,,
105,,iti,,html-keyboard-response,105,117201,0.0-1.0-192.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,3.5,,
106,,size_choice,,html-keyboard-response,106,117489,0.0-1.0-194.0,0,0,4,,287.0,,,51.0,48.0,48.0,2.0,1000.0,M-M,,M,M,2.0,2.0,coffeemaker,hairdryer,coffeemaker7,hairdryer5,66.0,74.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,0.0,hairdryer,coffeemaker,M,M,2.0,2.0,hairdryer5,coffeemaker7,,153.287,0.287,0.0,
107,,size_choice_confirmation,,html-keyboard-response,107,118705,0.0-1.0-195.0-0.0,0,0,4,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.213,,
108,,iti,,html-keyboard-response,108,118806,0.0-1.0-196.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,,
109,,size_choice,,html-keyboard-response,109,119373,0.0-1.0-198.0,0,0,4,,566.0,,,50.0,49.0,49.0,2.0,2000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane3,thread4,162.0,143.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,1.0,crane,thread,XL,S,4.0,1.0,crane3,thread4,1.0,156.066,0.566,0.0,
110,,size_choice_confirmation,,html-keyboard-response,110,120314,0.0-1.0-199.0-0.0,0,0,4,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,0.934,,
111,,iti,,html-keyboard-response,111,120417,0.0-1.0-200.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2.0,,
112,,size_choice,,html-keyboard-response,112,121920,0.0-1.0-202.0,0,0,4,,,,,,50.0,50.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,tractor,die,tractor7,die9,186.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,,,,,,,,,,,160.5,1.5,1.0,
113,,iti,,html-keyboard-response,113,122025,0.0-1.0-204.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,,
114,,size_choice,,html-keyboard-response,114,123488,0.0-1.0-206.0,0,0,4,,1462.0,,,51.0,51.0,51.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,thread,cooler1,thread2,0.0,141.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,0.0,thread,cooler,S,L,1.0,3.0,thread2,cooler1,0.0,162.962,1.462,0.0,
115,,size_choice_confirmation,,html-keyboard-response,115,123531,0.0-1.0-207.0-0.0,0,0,4,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,0.038,,
116,,iti,,html-keyboard-response,116,123632,0.0-1.0-208.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,2.0,,
117,,size_choice,,html-keyboard-response,117,124934,0.0-1.0-210.0,0,0,4,,1301.0,,,51.0,52.0,52.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,handsaw,mailbox,handsaw8,mailbox4,87.0,43.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,0.0,mailbox,handsaw,L,M,3.0,2.0,mailbox4,handsaw8,1.0,166.301,1.301,0.0,
118,,size_choice_confirmation,,html-keyboard-response,118,125137,0.0-1.0-211.0-0.0,0,0,4,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,0.199,,
119,,iti,,html-keyboard-response,119,125238,0.0-1.0-212.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,,
120,,size_choice,,html-keyboard-response,120,125891,0.0-1.0-214.0,0,0,4,,651.0,,,50.0,53.0,53.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane9,thread5,168.0,144.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,1.0,crane,thread,XL,S,4.0,1.0,crane9,thread5,1.0,168.151,0.651,0.0,
121,,size_choice_confirmation,,html-keyboard-response,121,126742,0.0-1.0-215.0-0.0,0,0,4,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,0.849,,
122,,iti,,html-keyboard-response,122,126848,0.0-1.0-216.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,,
123,,size_choice,,html-keyboard-response,123,127568,0.0-1.0-218.0,0,0,4,,719.0,,,51.0,54.0,54.0,2.0,2000.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor1,van10,180.0,199.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,0.0,van,tractor,XL,XL,4.0,4.0,van10,tractor1,,170.719,0.719,0.0,
124,,size_choice_confirmation,,html-keyboard-response,124,128353,0.0-1.0-219.0-0.0,0,0,4,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,0.781,,
125,,iti,,html-keyboard-response,125,128454,0.0-1.0-220.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,2.0,,
126,,size_choice,,html-keyboard-response,126,129536,0.0-1.0-222.0,0,0,4,,1080.0,,,51.0,55.0,55.0,2.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip8,teabag2,117.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,0.0,teabag,paperclip,S,S,1.0,1.0,teabag2,paperclip8,,174.58,1.08,0.0,
127,,size_choice_confirmation,,html-keyboard-response,127,129958,0.0-1.0-223.0-0.0,0,0,4,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,0.42,,
128,,iti,,html-keyboard-response,128,130063,0.0-1.0-224.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.5,,
129,,size_choice,,html-keyboard-response,129,130750,0.0-1.0-226.0,0,0,4,,684.0,,,50.0,56.0,56.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,crane,screws,crane8,screws2,167.0,121.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,1.0,crane,screws,XL,S,4.0,1.0,crane8,screws2,1.0,177.184,0.684,0.0,
130,,size_choice_confirmation,,html-keyboard-response,130,131568,0.0-1.0-227.0-0.0,0,0,4,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,0.816,,
131,,iti,,html-keyboard-response,131,131670,0.0-1.0-228.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,
132,,size_choice,,html-keyboard-response,132,131968,0.0-1.0-230.0,0,0,4,,296.0,,,50.0,57.0,57.0,2.0,1000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher4,cooler3,23.0,2.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,1.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher4,cooler3,,179.796,0.296,0.0,
133,,size_choice_confirmation,,html-keyboard-response,133,133174,0.0-1.0-231.0-0.0,0,0,4,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,1.204,,
134,,iti,,html-keyboard-response,134,133280,0.0-1.0-232.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
135,,size_choice,,html-keyboard-response,135,133335,0.0-1.0-234.0,0,0,4,,53.0,,,50.0,58.0,58.0,2.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,van,coffeemaker9,van4,68.0,193.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,1.0,coffeemaker,van,M,XL,2.0,4.0,coffeemaker9,van4,0.0,182.053,0.053,0.0,
136,,size_choice_confirmation,,html-keyboard-response,136,134787,0.0-1.0-235.0-0.0,0,0,4,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.447,,
137,,iti,,html-keyboard-response,137,134892,0.0-1.0-236.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,3.0,,
138,,size_choice,,html-keyboard-response,138,134974,0.0-1.0-238.0,0,0,4,,80.0,,,50.0,59.0,59.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker3,cooler7,62.0,6.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker13.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,1.0,coffeemaker,cooler,M,L,2.0,3.0,coffeemaker3,cooler7,0.0,186.58,0.08,0.0,
139,,size_choice_confirmation,,html-keyboard-response,139,136398,0.0-1.0-239.0-0.0,0,0,4,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.42,,
140,,iti,,html-keyboard-response,140,136501,0.0-1.0-240.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,2.0,,
141,,size_choice,,html-keyboard-response,141,136933,0.0-1.0-242.0,0,0,4,,431.0,,,51.0,60.0,60.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,screws,cooler4,screws5,3.0,124.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,0.0,screws,cooler,S,L,1.0,3.0,screws5,cooler4,0.0,190.431,0.431,0.0,
142,,size_choice_confirmation,,html-keyboard-response,142,138004,0.0-1.0-243.0-0.0,0,0,4,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.069,,
143,,iti,,html-keyboard-response,143,138106,0.0-1.0-244.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,2.0,,
144,,size_choice,,html-keyboard-response,144,139591,0.0-1.0-246.0,0,0,4,,1484.0,,,51.0,61.0,61.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,car,handsaw7,car3,86.0,152.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car4.jpg,0.0,car,handsaw,XL,M,4.0,2.0,car3,handsaw7,1.0,194.984,1.484,0.0,
145,,size_choice_confirmation,,html-keyboard-response,145,139611,0.0-1.0-247.0-0.0,0,0,4,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,0.016,,
146,,iti,,html-keyboard-response,146,139716,0.0-1.0-248.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.5,,
147,,size_choice,,html-keyboard-response,147,140057,0.0-1.0-250.0,0,0,4,,340.0,,,50.0,62.0,62.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,tractor,handsaw1,tractor4,80.0,183.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,1.0,handsaw,tractor,M,XL,2.0,4.0,handsaw1,tractor4,0.0,196.84,0.34,0.0,
148,,size_choice_confirmation,,html-keyboard-response,148,141222,0.0-1.0-251.0-0.0,0,0,4,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.16,,
149,,iti,,html-keyboard-response,149,141324,0.0-1.0-252.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
150,,size_choice,,html-keyboard-response,150,142678,0.0-1.0-254.0,0,0,4,,1353.0,,,50.0,63.0,63.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher9,teabag7,28.0,136.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,1.0,dishwasher,teabag,L,S,3.0,1.0,dishwasher9,teabag7,1.0,200.353,1.353,0.0,
151,,size_choice_confirmation,,html-keyboard-response,151,142828,0.0-1.0-255.0-0.0,0,0,4,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,0.147,,
152,,iti,,html-keyboard-response,152,142931,0.0-1.0-256.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,1.5,,
153,,size_choice,,html-keyboard-response,153,143738,0.0-1.0-258.0,0,0,4,,805.0,,,51.0,64.0,64.0,2.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,crane,coffeemaker,crane5,coffeemaker2,164.0,61.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,0.0,coffeemaker,crane,M,XL,2.0,4.0,coffeemaker2,crane5,0.0,202.805,0.805,0.0,
154,,size_choice_confirmation,,html-keyboard-response,154,144437,0.0-1.0-259.0-0.0,0,0,4,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,0.695,,
155,,iti,,html-keyboard-response,155,144539,0.0-1.0-260.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,3.5,,
156,,size_choice,,html-keyboard-response,156,145140,0.0-1.0-262.0,0,0,4,,600.0,,,51.0,65.0,65.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor9,van6,188.0,195.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van2.jpg,0.0,van,tractor,XL,XL,4.0,4.0,van6,tractor9,,207.6,0.6,0.0,
157,,size_choice_confirmation,,html-keyboard-response,157,146043,0.0-1.0-263.0-0.0,0,0,4,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,0.9,,
158,,iti,,html-keyboard-response,158,146148,0.0-1.0-264.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.5,,
159,,size_choice,,html-keyboard-response,159,146238,0.0-1.0-266.0,0,0,4,,88.0,,,50.0,66.0,66.0,2.0,2000.0,S-M,0.0,S,M,1.0,2.0,teabag,hairdryer,teabag6,hairdryer1,135.0,70.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,1.0,teabag,hairdryer,S,M,1.0,2.0,teabag6,hairdryer1,0.0,210.088,0.088,0.0,
160,,size_choice_confirmation,,html-keyboard-response,160,147654,0.0-1.0-267.0-0.0,0,0,4,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.412,,
161,,iti,,html-keyboard-response,161,147756,0.0-1.0-268.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,2.0,,
162,,size_choice,,html-keyboard-response,162,148510,0.0-1.0-270.0,0,0,4,,753.0,,,51.0,67.0,67.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,die,garbagecan8,die7,37.0,106.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,0.0,die,garbagecan,S,L,1.0,3.0,die7,garbagecan8,0.0,214.253,0.753,0.0,
163,,size_choice_confirmation,,html-keyboard-response,163,149261,0.0-1.0-271.0-0.0,0,0,4,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,0.747,,
164,,iti,,html-keyboard-response,164,149366,0.0-1.0-272.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.5,,
165,,size_choice,,html-keyboard-response,165,150870,0.0-1.0-274.0,0,0,4,,,,,,68.0,68.0,2.0,1500.0,S-M,0.0,S,M,1.0,2.0,thread,basketball,thread1,basketball2,140.0,51.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,,,,,,,,,,,218.0,1.5,1.0,
166,,iti,,html-keyboard-response,166,150974,0.0-1.0-276.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.5,,
167,,size_choice,,html-keyboard-response,167,152479,0.0-1.0-278.0,0,0,4,,,,,,69.0,69.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,die,dishwasher,die8,dishwasher3,107.0,22.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,,,,,,,,,,,221.0,1.5,1.0,
168,,iti,,html-keyboard-response,168,152582,0.0-1.0-280.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.0,,
169,,size_choice,,html-keyboard-response,169,154086,0.0-1.0-282.0,0,0,4,,,,,,70.0,70.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,van,thread,van1,thread9,190.0,148.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,,,,,,,,,,,223.5,1.5,1.0,
170,,iti,,html-keyboard-response,170,154188,0.0-1.0-284.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.5,,
171,,size_choice,,html-keyboard-response,171,155009,0.0-1.0-286.0,0,0,4,,820.0,,,51.0,71.0,71.0,2.0,3500.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball9,deskchair2,58.0,11.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,0.0,deskchair,basketball,L,M,3.0,2.0,deskchair2,basketball9,1.0,225.82,0.82,0.0,
172,,size_choice_confirmation,,html-keyboard-response,172,155692,0.0-1.0-287.0-0.0,0,0,4,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,0.68,,
173,,iti,,html-keyboard-response,173,155793,0.0-1.0-288.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,3.5,,
174,,size_choice,,html-keyboard-response,174,155808,0.0-1.0-290.0,0,0,4,,14.0,,,50.0,72.0,72.0,2.0,1000.0,L-XL,1.0,XL,L,4.0,3.0,car,deskchair,car9,deskchair4,158.0,13.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,1.0,car,deskchair,XL,L,4.0,3.0,car9,deskchair4,1.0,230.014,0.014,0.0,
175,,size_choice_confirmation,,html-keyboard-response,175,157298,0.0-1.0-291.0-0.0,0,0,4,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.486,,
176,,iti,,html-keyboard-response,176,157404,0.0-1.0-292.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.0,,
177,,size_choice,,html-keyboard-response,177,157467,0.0-1.0-294.0,0,0,4,,61.0,,,51.0,73.0,73.0,2.0,1500.0,M-M,,M,M,2.0,2.0,hairdryer,basketball,hairdryer3,basketball3,72.0,52.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,0.0,basketball,hairdryer,M,M,2.0,2.0,basketball3,hairdryer3,,232.561,0.061,0.0,
178,,size_choice_confirmation,,html-keyboard-response,178,158908,0.0-1.0-295.0-0.0,0,0,4,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,1.439,,
179,,iti,,html-keyboard-response,179,159009,0.0-1.0-296.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.5,,
180,,size_choice,,html-keyboard-response,180,159277,0.0-1.0-298.0,0,0,4,,267.0,,,51.0,74.0,74.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,crane,paperclip10,crane1,119.0,160.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,0.0,crane,paperclip,XL,S,4.0,1.0,crane1,paperclip10,1.0,235.767,0.267,0.0,
181,,size_choice_confirmation,,html-keyboard-response,181,160515,0.0-1.0-299.0-0.0,0,0,4,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0,1.233,,
182,,iti,,html-keyboard-response,182,160620,0.0-1.0-300.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1.5,,
183,,size_choice,,html-keyboard-response,183,162124,0.0-1.0-302.0,0,0,4,,,,,,75.0,75.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,cooler,ketchup,cooler5,ketchup10,4.0,99.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,,,,,,,,,,,240.0,1.5,1.0,
184,,iti,,html-keyboard-response,184,162225,0.0-1.0-304.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,,
185,,size_choice,,html-keyboard-response,185,163732,0.0-1.0-306.0,0,0,4,,,,,,76.0,76.0,2.0,3000.0,S-S,,S,S,1.0,1.0,screws,die,screws7,die4,126.0,103.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,,,,,,,,,,,242.5,1.5,1.0,
186,,iti,,html-keyboard-response,186,163836,0.0-1.0-308.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,3.0,,
187,,size_choice,,html-keyboard-response,187,165340,0.0-1.0-310.0,0,0,4,,,,,,77.0,77.0,2.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,cooler,mailbox1,cooler2,40.0,1.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,,,,,,,,,,,247.0,1.5,1.0,
188,,iti,,html-keyboard-response,188,165441,0.0-1.0-312.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,1.0,,
