,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
94,,size_choice,,html-keyboard-response,94,79536,0.0-1.0-130.0,0,0,50795,,,,,,32.0,32.0,1.0,1000.0,XL-XL,,XL,XL,4.0,4.0,car,van,car6,van4,155.0,193.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,,,,,,,,,,,100.5,1.5,1.0,
95,,iti,,html-keyboard-response,95,79640,0.0-1.0-132.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.0,,
96,,size_choice,,html-keyboard-response,96,81950,0.0-1.0-134.0,0,0,50795,,,,,,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,basketball,hairdryer3,basketball10,72.0,59.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,,,,,,,,,,,103.0,1.5,1.0,
97,,iti,,html-keyboard-response,97,83122,0.0-1.0-136.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,,
98,,size_choice,,html-keyboard-response,98,84627,0.0-1.0-138.0,0,0,50795,,,,,,34.0,34.0,1.0,3000.0,S-M,0.0,S,M,1.0,2.0,screws,hairdryer,screws7,hairdryer1,126.0,70.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,,,,,,,,,,,105.5,1.5,1.0,
99,,iti,,html-keyboard-response,99,84727,0.0-1.0-140.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,3.0,,
100,,size_choice,,html-keyboard-response,100,85034,0.0-1.0-142.0,0,0,50795,,306.0,,,68.0,35.0,35.0,1.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,dumptruck,thread,dumptruck2,thread3,171.0,142.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread4.jpg,1.0,dumptruck,thread,XL,S,4.0,1.0,dumptruck2,thread3,1.0,108.806,0.306,0.0,
101,,size_choice_confirmation,,html-keyboard-response,101,86232,0.0-1.0-143.0-0.0,0,0,50795,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.194,,
102,,iti,,html-keyboard-response,102,86333,0.0-1.0-144.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.5,,
103,,size_choice,,html-keyboard-response,103,87208,0.0-1.0-146.0,0,0,50795,,873.0,,,75.0,36.0,36.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,basketball,mailbox,basketball8,mailbox9,57.0,48.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox9.jpg,0.0,mailbox,basketball,L,M,3.0,2.0,mailbox9,basketball8,1.0,112.37299999999999,0.873,0.0,
104,,size_choice_confirmation,,html-keyboard-response,104,87838,0.0-1.0-147.0-0.0,0,0,50795,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,0.627,,
105,,iti,,html-keyboard-response,105,87942,0.0-1.0-148.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,2.0,,
106,,size_choice,,html-keyboard-response,106,88165,0.0-1.0-150.0,0,0,50795,,222.0,,,75.0,37.0,37.0,1.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,thread,crane,thread5,crane8,144.0,167.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,0.0,crane,thread,XL,S,4.0,1.0,crane8,thread5,1.0,115.22200000000001,0.222,0.0,
107,,size_choice_confirmation,,html-keyboard-response,107,89893,0.0-1.0-151.0-0.0,0,0,50795,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.278,,
108,,iti,,html-keyboard-response,108,90998,0.0-1.0-152.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,2.0,,
109,,size_choice,,html-keyboard-response,109,92894,0.0-1.0-154.0,0,0,50795,,,,,,38.0,38.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,van,paperclip4,van3,113.0,192.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van6.jpg,,,,,,,,,,,120.0,1.5,1.0,
110,,iti,,html-keyboard-response,110,93894,0.0-1.0-156.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,
111,,size_choice,,html-keyboard-response,111,95894,0.0-1.0-158.0,0,0,50795,,,,,,39.0,39.0,1.0,3500.0,L-XL,1.0,XL,L,4.0,3.0,van,mailbox,van10,mailbox10,199.0,49.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,,,,,,,,,,,122.5,1.5,1.0,
112,,iti,,html-keyboard-response,112,96998,0.0-1.0-160.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,3.5,,
113,,size_choice,,html-keyboard-response,113,99123,0.0-1.0-162.0,0,0,50795,,,,,,40.0,40.0,1.0,3000.0,S-L,1.0,L,S,3.0,1.0,mailbox,paperclip,mailbox7,paperclip5,46.0,114.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip2.jpg,,,,,,,,,,,127.5,1.5,1.0,
114,,iti,,html-keyboard-response,114,99894,0.0-1.0-164.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,3.0,,
115,,size_choice,,html-keyboard-response,115,101894,0.0-1.0-166.0,0,0,50795,,,,,,41.0,41.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,dishwasher,thread,dishwasher3,thread2,22.0,141.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,,,,,,,,,,,132.0,1.5,1.0,
116,,iti,,html-keyboard-response,116,103281,0.0-1.0-168.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0,1.0,,
117,,size_choice,,html-keyboard-response,117,105322,0.0-1.0-170.0,0,0,50795,,,,,,42.0,42.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler6,paperclip2,5.0,111.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip8.jpg,,,,,,,,,,,134.5,1.5,1.0,
118,,iti,,html-keyboard-response,118,106174,0.0-1.0-172.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.5,,
119,,size_choice,,html-keyboard-response,119,108414,0.0-1.0-174.0,0,0,50795,,,,,,43.0,43.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,handsaw,garbagecan,handsaw3,garbagecan2,82.0,31.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,,,,,,,,,,,137.5,1.5,1.0,
120,,iti,,html-keyboard-response,120,109128,0.0-1.0-176.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.5,,
121,,size_choice,,html-keyboard-response,121,110963,0.0-1.0-178.0,0,0,50795,,,,,,44.0,44.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,thread,tractor,thread4,tractor1,143.0,180.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,,,,,,,,,,,140.5,1.5,1.0,
122,,iti,,html-keyboard-response,122,111460,0.0-1.0-180.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.5,,
123,,block_over,,html-keyboard-response,123,112892,0.0-1.0-181.0-0.0,0,0,50795,,1431.0,,,68.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,size_choice,,html-keyboard-response,124,113402,0.0-1.0-182.0,0,0,50795,,509.0,,,68.0,45.0,45.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,crane,van,crane10,van8,169.0,197.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,1.0,crane,van,XL,XL,4.0,4.0,crane10,van8,,142.509,0.509,0.0,
125,,size_choice_confirmation,,html-keyboard-response,125,114398,0.0-1.0-183.0-0.0,0,0,50795,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,0.991,,
126,,iti,,html-keyboard-response,126,114501,0.0-1.0-184.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,,
127,,size_choice,,html-keyboard-response,127,114749,0.0-1.0-186.0,0,0,50795,,247.0,,,75.0,46.0,46.0,2.0,3500.0,S-L,0.0,S,L,1.0,3.0,thread,cooler,thread8,cooler3,147.0,2.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,0.0,cooler,thread,L,S,3.0,1.0,cooler3,thread8,1.0,144.747,0.247,0.0,
128,,size_choice_confirmation,,html-keyboard-response,128,116003,0.0-1.0-187.0-0.0,0,0,50795,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,1.253,,
129,,iti,,html-keyboard-response,129,116104,0.0-1.0-188.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,3.5,,
130,,size_choice,,html-keyboard-response,130,116278,0.0-1.0-190.0,0,0,50795,,173.0,,,68.0,47.0,47.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,crane,coffeemaker9,crane2,68.0,161.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,1.0,coffeemaker,crane,M,XL,2.0,4.0,coffeemaker9,crane2,0.0,149.673,0.17300000000000001,0.0,
131,,size_choice_confirmation,,html-keyboard-response,131,117609,0.0-1.0-191.0-0.0,0,0,50795,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.327,,
132,,iti,,html-keyboard-response,132,117711,0.0-1.0-192.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,
133,,size_choice,,html-keyboard-response,133,117861,0.0-1.0-194.0,0,0,50795,,147.0,,,75.0,48.0,48.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,die,garbagecan1,die5,30.0,104.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,0.0,die,garbagecan,S,L,1.0,3.0,die5,garbagecan1,0.0,152.14700000000002,0.147,0.0,
134,,size_choice_confirmation,,html-keyboard-response,134,119218,0.0-1.0-195.0-0.0,0,0,50795,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.3530000000000002,,
135,,iti,,html-keyboard-response,135,119320,0.0-1.0-196.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.0,,
136,,size_choice,,html-keyboard-response,136,119439,0.0-1.0-198.0,0,0,50795,,117.0,,,68.0,49.0,49.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,hairdryer,deskchair,hairdryer8,deskchair5,77.0,14.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,1.0,hairdryer,deskchair,M,L,2.0,3.0,hairdryer8,deskchair5,0.0,154.61700000000002,0.11699999999999999,0.0,
137,,size_choice_confirmation,,html-keyboard-response,137,120825,0.0-1.0-199.0-0.0,0,0,50795,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.383,,
138,,iti,,html-keyboard-response,138,120927,0.0-1.0-200.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.5,,
139,,size_choice,,html-keyboard-response,139,121027,0.0-1.0-202.0,0,0,50795,,99.0,,,75.0,50.0,50.0,2.0,3500.0,S-XL,0.0,S,XL,1.0,4.0,die,tractor,die10,tractor3,109.0,182.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,0.0,tractor,die,XL,S,4.0,1.0,tractor3,die10,1.0,157.599,0.099,0.0,
140,,size_choice_confirmation,,html-keyboard-response,140,122434,0.0-1.0-203.0-0.0,0,0,50795,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.401,,
141,,iti,,html-keyboard-response,141,122537,0.0-1.0-204.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,3.5,,
142,,size_choice,,html-keyboard-response,142,122635,0.0-1.0-206.0,0,0,50795,,97.0,,,75.0,51.0,51.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,screws,van,screws4,van1,123.0,190.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,0.0,van,screws,XL,S,4.0,1.0,van1,screws4,1.0,162.597,0.09699999999999999,0.0,
143,,size_choice_confirmation,,html-keyboard-response,143,124041,0.0-1.0-207.0-0.0,0,0,50795,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.403,,
144,,iti,,html-keyboard-response,144,124144,0.0-1.0-208.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.0,,
145,,size_choice,,html-keyboard-response,145,124254,0.0-1.0-210.0,0,0,50795,,109.0,,,68.0,52.0,52.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler10,paperclip8,9.0,117.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,1.0,cooler,paperclip,L,S,3.0,1.0,cooler10,paperclip8,1.0,165.109,0.109,0.0,
146,,size_choice_confirmation,,html-keyboard-response,146,125651,0.0-1.0-211.0-0.0,0,0,50795,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.391,,
147,,iti,,html-keyboard-response,147,125753,0.0-1.0-212.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.5,,
148,,size_choice,,html-keyboard-response,148,125906,0.0-1.0-214.0,0,0,50795,,152.0,,,75.0,53.0,53.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,screws,mailbox,screws1,mailbox5,120.0,44.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox4.jpg,0.0,mailbox,screws,L,S,3.0,1.0,mailbox5,screws1,1.0,168.15200000000002,0.152,0.0,
149,,size_choice_confirmation,,html-keyboard-response,149,127257,0.0-1.0-215.0-0.0,0,0,50795,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1.348,,
150,,iti,,html-keyboard-response,150,127358,0.0-1.0-216.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,2.0,,
151,,size_choice,,html-keyboard-response,151,127393,0.0-1.0-218.0,0,0,50795,,34.0,,,75.0,54.0,54.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,deskchair,screws2,deskchair7,121.0,16.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair4.jpg,0.0,deskchair,screws,L,S,3.0,1.0,deskchair7,screws2,1.0,171.53400000000002,0.034,0.0,
152,,size_choice_confirmation,,html-keyboard-response,152,128863,0.0-1.0-219.0-0.0,0,0,50795,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.466,,
153,,iti,,html-keyboard-response,153,128968,0.0-1.0-220.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.0,,
154,,size_choice,,html-keyboard-response,154,128991,0.0-1.0-222.0,0,0,50795,,22.0,,,68.0,55.0,55.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,dumptruck,ketchup,dumptruck1,ketchup10,170.0,99.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,1.0,dumptruck,ketchup,XL,M,4.0,2.0,dumptruck1,ketchup10,1.0,174.02200000000002,0.022000000000000002,0.0,
155,,size_choice_confirmation,,html-keyboard-response,155,130473,0.0-1.0-223.0-0.0,0,0,50795,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.4780000000000002,,
156,,iti,,html-keyboard-response,156,130575,0.0-1.0-224.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0,1.5,,
157,,size_choice,,html-keyboard-response,157,130879,0.0-1.0-226.0,0,0,50795,,304.0,,,68.0,56.0,56.0,2.0,1500.0,L-XL,1.0,XL,L,4.0,3.0,car,dishwasher,car10,dishwasher2,159.0,21.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,1.0,car,dishwasher,XL,L,4.0,3.0,car10,dishwasher2,1.0,177.304,0.304,0.0,
158,,size_choice_confirmation,,html-keyboard-response,158,132077,0.0-1.0-227.0-0.0,0,0,50795,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.196,,
159,,iti,,html-keyboard-response,159,132181,0.0-1.0-228.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.5,,
160,,size_choice,,html-keyboard-response,160,132218,0.0-1.0-230.0,0,0,50795,,36.0,,,68.0,57.0,57.0,2.0,1000.0,S-S,,S,S,1.0,1.0,die,paperclip,die8,paperclip9,107.0,118.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip4.jpg,1.0,die,paperclip,S,S,1.0,1.0,die8,paperclip9,,180.03599999999997,0.036000000000000004,0.0,
161,,size_choice_confirmation,,html-keyboard-response,161,133685,0.0-1.0-231.0-0.0,0,0,50795,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.464,,
162,,iti,,html-keyboard-response,162,133787,0.0-1.0-232.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,,
163,,size_choice,,html-keyboard-response,163,133942,0.0-1.0-234.0,0,0,50795,,154.0,,,75.0,58.0,58.0,2.0,2000.0,M-M,,M,M,2.0,2.0,ketchup,handsaw,ketchup9,handsaw5,98.0,84.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,0.0,handsaw,ketchup,M,M,2.0,2.0,handsaw5,ketchup9,,182.65400000000002,0.154,0.0,
164,,size_choice_confirmation,,html-keyboard-response,164,135291,0.0-1.0-235.0-0.0,0,0,50795,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.3459999999999999,,
165,,iti,,html-keyboard-response,165,135396,0.0-1.0-236.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,2.0,,
166,,size_choice,,html-keyboard-response,166,135585,0.0-1.0-238.0,0,0,50795,,188.0,,,68.0,59.0,59.0,2.0,2000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,crane,coffeemaker1,crane9,60.0,168.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,1.0,coffeemaker,crane,M,XL,2.0,4.0,coffeemaker1,crane9,0.0,186.188,0.188,0.0,
167,,size_choice_confirmation,,html-keyboard-response,167,136900,0.0-1.0-239.0-0.0,0,0,50795,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.3119999999999998,,
168,,iti,,html-keyboard-response,168,137002,0.0-1.0-240.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,2.0,,
169,,size_choice,,html-keyboard-response,169,137015,0.0-1.0-242.0,0,0,50795,,12.0,,,75.0,60.0,60.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,mailbox,hairdryer9,mailbox6,78.0,45.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,0.0,mailbox,hairdryer,L,M,3.0,2.0,mailbox6,hairdryer9,1.0,189.512,0.012,0.0,
170,,size_choice_confirmation,,html-keyboard-response,170,138508,0.0-1.0-243.0-0.0,0,0,50795,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.4880000000000002,,
171,,iti,,html-keyboard-response,171,138612,0.0-1.0-244.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,,
172,,size_choice,,html-keyboard-response,172,138702,0.0-1.0-246.0,0,0,50795,,89.0,,,68.0,61.0,61.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,tractor,die,tractor4,die9,183.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,1.0,tractor,die,XL,S,4.0,1.0,tractor4,die9,1.0,192.08900000000003,0.08900000000000001,0.0,
173,,size_choice_confirmation,,html-keyboard-response,173,140119,0.0-1.0-247.0-0.0,0,0,50795,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.411,,
174,,iti,,html-keyboard-response,174,140224,0.0-1.0-248.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.5,,
175,,size_choice,,html-keyboard-response,175,141729,0.0-1.0-250.0,0,0,50795,,,,,,62.0,62.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,tractor,van7,tractor10,196.0,189.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,,,,,,,,,,,196.5,1.5,1.0,
176,,iti,,html-keyboard-response,176,141835,0.0-1.0-252.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5,1.0,,
177,,size_choice,,html-keyboard-response,177,143338,0.0-1.0-254.0,0,0,50795,,,,,,63.0,63.0,2.0,3500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,tractor,paperclip7,tractor7,116.0,186.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,,,,,,,,,,,199.0,1.5,1.0,
178,,iti,,html-keyboard-response,178,143442,0.0-1.0-256.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,3.5,,
179,,size_choice,,html-keyboard-response,179,144946,0.0-1.0-258.0,0,0,50795,,,,,,64.0,64.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball3,deskchair10,52.0,19.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair2.jpg,,,,,,,,,,,204.0,1.5,1.0,
180,,iti,,html-keyboard-response,180,145052,0.0-1.0-260.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,2.0,,
181,,size_choice,,html-keyboard-response,181,146555,0.0-1.0-262.0,0,0,50795,,,,,,65.0,65.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,crane,coffeemaker,crane4,coffeemaker10,163.0,69.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker18.jpg,,,,,,,,,,,207.5,1.5,1.0,
182,,iti,,html-keyboard-response,182,146660,0.0-1.0-264.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.0,,
183,,size_choice,,html-keyboard-response,183,148164,0.0-1.0-266.0,0,0,50795,,,,,,66.0,66.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,thread,dumptruck,thread7,dumptruck7,146.0,176.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,,,,,,,,,,,210.0,1.5,1.0,
184,,iti,,html-keyboard-response,184,148268,0.0-1.0-268.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.5,,
185,,size_choice,,html-keyboard-response,185,149774,0.0-1.0-270.0,0,0,50795,,,,,,67.0,67.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,car,dumptruck,car8,dumptruck8,157.0,177.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck7.jpg,,,,,,,,,,,213.0,1.5,1.0,
186,,iti,,html-keyboard-response,186,149876,0.0-1.0-272.0,0,0,50795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
187,,size_choice,,html-keyboard-response,187,150640,0.0-1.0-274.0,0,0,50795,,762.0,,,68.0,68.0,68.0,2.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker6,cooler1,65.0,0.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,1.0,coffeemaker,cooler,M,L,2.0,3.0,coffeemaker6,cooler1,0.0,214.762,0.762,0.0,
188,,size_choice_confirmation,,html-keyboard-response,188,151381,0.0-1.0-275.0-0.0,0,0,50795,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,0.738,,
