,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
96,,iti,,html-keyboard-response,96,477853,0.0-1.0-9.0-0.13-5.13,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,,,,,
97,,choice,,html-keyboard-response,97,479357,0.0-1.0-9.0-0.14-0.14,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,100.0,1.5,,,,,,
98,,isi,,html-keyboard-response,98,479461,0.0-1.0-9.0-0.14-2.14,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.5,,,,,,
99,,no_response,,html-keyboard-response,99,480466,0.0-1.0-9.0-0.14-4.14-0.14,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0,,,,,,
100,,iti,,html-keyboard-response,100,480582,0.0-1.0-9.0-0.14-5.14,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,3.0,,,,,,
101,,choice,,html-keyboard-response,101,482087,0.0-1.0-9.0-0.15-0.15,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,107.0,1.5,,,,,,
102,,isi,,html-keyboard-response,102,482192,0.0-1.0-9.0-0.15-2.15,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,3.0,,,,,,
103,,no_response,,html-keyboard-response,103,483195,0.0-1.0-9.0-0.15-4.15-0.15,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.0,,,,,,
104,,iti,,html-keyboard-response,104,483311,0.0-1.0-9.0-0.15-5.15,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,2.0,,,,,,
105,,choice,,html-keyboard-response,105,484817,0.0-1.0-9.0-0.16-0.16,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,114.5,1.5,,,,,,
106,,isi,,html-keyboard-response,106,484920,0.0-1.0-9.0-0.16-2.16,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.5,,,,,,
107,,no_response,,html-keyboard-response,107,485927,0.0-1.0-9.0-0.16-4.16-0.16,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.0,,,,,,
108,,iti,,html-keyboard-response,108,486043,0.0-1.0-9.0-0.16-5.16,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,,,,,,
109,,choice,,html-keyboard-response,109,487547,0.0-1.0-9.0-0.17-0.17,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,120.0,1.5,,,,,,
110,,isi,,html-keyboard-response,110,487651,0.0-1.0-9.0-0.17-2.17,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,,,,,
111,,no_response,,html-keyboard-response,111,488654,0.0-1.0-9.0-0.17-4.17-0.17,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1.0,,,,,,
112,,iti,,html-keyboard-response,112,488775,0.0-1.0-9.0-0.17-5.17,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.5,,,,,,
113,,choice,,html-keyboard-response,113,490278,0.0-1.0-9.0-0.18-0.18,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,125.0,1.5,,,,,,
114,,isi,,html-keyboard-response,114,490381,0.0-1.0-9.0-0.18-2.18,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,1.0,,,,,,
115,,no_response,,html-keyboard-response,115,491387,0.0-1.0-9.0-0.18-4.18-0.18,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,,,,,
116,,iti,,html-keyboard-response,116,491504,0.0-1.0-9.0-0.18-5.18,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,3.0,,,,,,
117,,choice,,html-keyboard-response,117,493010,0.0-1.0-9.0-0.19-0.19,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,131.5,1.5,,,,,,
118,,isi,,html-keyboard-response,118,494087,0.0-1.0-9.0-0.19-2.19,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,2.0,,,,,,
119,,no_response,,html-keyboard-response,119,495151,0.0-1.0-9.0-0.19-4.19-0.19,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,,,,,,
120,,iti,,html-keyboard-response,120,495958,0.0-1.0-9.0-0.19-5.19,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,2.0,,,,,,
121,,choice,,html-keyboard-response,121,497958,0.0-1.0-9.0-0.20-0.20,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,138.0,1.5,,,,,,
122,,isi,,html-keyboard-response,122,498353,0.0-1.0-9.0-0.20-2.20,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,3.5,,,,,,
123,,no_response,,html-keyboard-response,123,502937,0.0-1.0-9.0-0.20-4.20-0.20,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,,,,,
124,,iti,,html-keyboard-response,124,511224,0.0-1.0-9.0-0.20-5.20,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,3.0,,,,,,
125,,choice,,html-keyboard-response,125,523600,0.0-1.0-9.0-0.21-0.21,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,147.0,1.5,,,,,,
126,,isi,,html-keyboard-response,126,540473,0.0-1.0-9.0-0.21-2.21,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,3.5,,,,,,
127,,no_response,,html-keyboard-response,127,552987,0.0-1.0-9.0-0.21-4.21-0.21,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,,,,,,
128,,iti,,html-keyboard-response,128,586732,0.0-1.0-9.0-0.21-5.21,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,,,,,,
129,,choice,,html-keyboard-response,129,640697,0.0-1.0-9.0-0.22-0.22,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,154.0,1.5,,,,,,
130,,isi,,html-keyboard-response,130,679367,0.0-1.0-9.0-0.22-2.22,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,,,,,,
131,,no_response,,html-keyboard-response,131,814355,0.0-1.0-9.0-0.22-4.22-0.22,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,,,,,
132,,iti,,html-keyboard-response,132,824721,0.0-1.0-9.0-0.22-5.22,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.5,,,,,,
133,,choice,,html-keyboard-response,133,826226,0.0-1.0-9.0-0.23-0.23,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,159.0,1.5,,,,,,
134,,isi,,html-keyboard-response,134,826331,0.0-1.0-9.0-0.23-2.23,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,2.0,,,,,,
135,,no_response,,html-keyboard-response,135,827335,0.0-1.0-9.0-0.23-4.23-0.23,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,,,,,
136,,iti,,html-keyboard-response,136,827452,0.0-1.0-9.0-0.23-5.23,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.5,,,,,,
137,,choice,,html-keyboard-response,137,828958,0.0-1.0-9.0-0.24-0.24,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,165.0,1.5,,,,,,
138,,isi,,html-keyboard-response,138,829062,0.0-1.0-9.0-0.24-2.24,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.0,,,,,,
139,,no_response,,html-keyboard-response,139,830064,0.0-1.0-9.0-0.24-4.24-0.24,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,,,,,
140,,iti,,html-keyboard-response,140,830179,0.0-1.0-9.0-0.24-5.24,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,2.0,,,,,,
141,,choice,,html-keyboard-response,141,831688,0.0-1.0-9.0-0.25-0.25,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,170.5,1.5,,,,,,
142,,isi,,html-keyboard-response,142,831793,0.0-1.0-9.0-0.25-2.25,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.0,,,,,,
143,,no_response,,html-keyboard-response,143,832797,0.0-1.0-9.0-0.25-4.25-0.25,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1.0,,,,,,
144,,iti,,html-keyboard-response,144,832914,0.0-1.0-9.0-0.25-5.25,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.5,,,,,,
145,,choice,,html-keyboard-response,145,834419,0.0-1.0-9.0-0.26-0.26,0,0,44,,,,,,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,,,,,,,,,,1.0,175.5,1.5,,,,,,
146,,isi,,html-keyboard-response,146,834524,0.0-1.0-9.0-0.26-2.26,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,2.0,,,,,,
147,,no_response,,html-keyboard-response,147,835527,0.0-1.0-9.0-0.26-4.26-0.26,1,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,,,,,,
148,,iti,,html-keyboard-response,148,835642,0.0-1.0-9.0-0.26-5.26,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,2.0,,,,,,
149,,choice,,html-keyboard-response,149,836644,0.0-1.0-9.0-0.27-0.27,0,0,44,,1000.0,,,50.0,7.0,307.0,3500.0,1500.0,0.0,6.0,0.0,60-80,,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,train3.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train3.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,1.0,train,nail polish,80.0,60.0,train10,nail polish10,100.0,80.0,0.0,181.5,1.0,,,,,,
150,,confirmation,,html-keyboard-response,150,837152,0.0-1.0-9.0-0.27-1.27-0.27,0,0,44,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,0.5,,,,,,
151,,isi,,html-keyboard-response,151,837256,0.0-1.0-9.0-0.27-2.27,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,,,,,
152,,feedback,,html-keyboard-response,152,838261,0.0-1.0-9.0-0.27-3.27-0.27,0,0,44,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,,,,,
153,,iti,,html-keyboard-response,153,838367,0.0-1.0-9.0-0.27-5.27,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,2.0,,,,,,
154,,choice,,html-keyboard-response,154,838581,0.0-1.0-10.0-0.0-0.0,0,0,44,,211.0,,,50.0,8.0,308.0,1000.0,2000.0,0.0,6.0,0.0,40-60,,1.0,sofa,key chain,60.0,40.0,sofa5,key chain12,60.0,40.0,ALOVSEA14.jpg,keychain.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain.jpg,1.0,sofa,key chain,60.0,40.0,sofa5,key chain12,60.0,40.0,0.0,186.211,0.211,,,,,,
155,,confirmation,,html-keyboard-response,155,839874,0.0-1.0-10.0-0.0-1.0-0.0,0,0,44,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,1.289,,,,,,
156,,isi,,html-keyboard-response,156,839977,0.0-1.0-10.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.0,,,,,,
157,,feedback,,html-keyboard-response,157,840980,0.0-1.0-10.0-0.0-3.0-0.0,0,0,44,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,,,,,
158,,iti,,html-keyboard-response,158,841086,0.0-1.0-10.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,2.0,,,,,,
159,,choice,,html-keyboard-response,159,841279,0.0-1.0-11.0-0.0-0.0,0,0,44,,187.0,,,50.0,9.0,309.0,2000.0,3500.0,0.0,6.0,0.0,20-60,,0.0,bench,patio lounge chair,20.0,60.0,bench11,patio lounge chair11,40.0,80.0,22928468.thl.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22928468.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,1.0,bench,patio lounge chair,20.0,60.0,bench11,patio lounge chair11,40.0,80.0,0.0,191.687,0.187,,,,,,
160,,confirmation,,html-keyboard-response,160,842596,0.0-1.0-11.0-0.0-1.0-0.0,0,0,44,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,1.313,,,,,,
161,,isi,,html-keyboard-response,161,842698,0.0-1.0-11.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,2.0,,,,,,
162,,feedback,,html-keyboard-response,162,843703,0.0-1.0-11.0-0.0-3.0-0.0,0,0,44,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0,,,,,,
163,,iti,,html-keyboard-response,163,843805,0.0-1.0-11.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,3.5,,,,,,
164,,choice,,html-keyboard-response,164,844017,0.0-1.0-12.0-0.0-0.0,0,0,44,,208.0,,,50.0,10.0,310.0,1000.0,1000.0,0.0,6.0,1.0,20-40,0.0,,microscope,flashlight,40.0,20.0,microscope2,flashlight11,40.0,40.0,3090-b.jpg,new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/3090-b.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,1.0,microscope,flashlight,40.0,20.0,microscope2,flashlight11,40.0,40.0,0.0,199.708,0.208,,,,,,
165,,confirmation,,html-keyboard-response,165,845313,0.0-1.0-12.0-0.0-1.0-0.0,0,0,44,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1.292,,,,,,
166,,isi,,html-keyboard-response,166,845415,0.0-1.0-12.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,1.0,,,,,,
167,,feedback,,html-keyboard-response,167,846419,0.0-1.0-12.0-0.0-3.0-0.0,0,0,44,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.0,,,,,,
168,,iti,,html-keyboard-response,168,846522,0.0-1.0-12.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.0,,,,,,
169,,choice,,html-keyboard-response,169,846679,0.0-1.0-13.0-0.0-0.0,0,0,44,,153.0,,,50.0,11.0,311.0,1500.0,2000.0,0.0,6.0,1.0,20-60,0.0,,bench,sofa,20.0,60.0,bench11,sofa5,40.0,60.0,22928468.thl.jpg,ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22928468.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,1.0,bench,sofa,20.0,60.0,bench11,sofa5,40.0,60.0,0.0,204.153,0.153,,,,,,
170,,confirmation,,html-keyboard-response,170,848030,0.0-1.0-13.0-0.0-1.0-0.0,0,0,44,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.347,,,,,,
171,,isi,,html-keyboard-response,171,848134,0.0-1.0-13.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.0,1.5,,,,,,
172,,feedback,,html-keyboard-response,172,849139,0.0-1.0-13.0-0.0-3.0-0.0,0,0,44,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.0,,,,,,
173,,iti,,html-keyboard-response,173,849243,0.0-1.0-13.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,2.0,,,,,,
174,,choice,,html-keyboard-response,174,849540,0.0-1.0-14.0-0.0-0.0,0,0,44,,294.0,,,50.0,12.0,312.0,1500.0,1000.0,0.0,6.0,0.0,40-60,,0.0,key chain,necklace,40.0,60.0,key chain6,necklace1,40.0,80.0,highboy_keychain_ItemCA75384.jpg,26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,1.0,key chain,necklace,40.0,60.0,key chain6,necklace1,40.0,80.0,0.0,210.294,0.294,,,,,,
175,,confirmation,,html-keyboard-response,175,850751,0.0-1.0-14.0-0.0-1.0-0.0,0,0,44,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.206,,,,,,
176,,isi,,html-keyboard-response,176,850855,0.0-1.0-14.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,1.5,,,,,,
177,,feedback,,html-keyboard-response,177,851859,0.0-1.0-14.0-0.0-3.0-0.0,0,0,44,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,,,,,,
178,,iti,,html-keyboard-response,178,851963,0.0-1.0-14.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,,,,,,
179,,choice,,html-keyboard-response,179,852396,0.0-1.0-15.0-0.0-0.0,0,0,44,,427.0,,,50.0,13.0,313.0,1000.0,1500.0,0.0,6.0,0.0,40-80,,1.0,tent,microscope,80.0,40.0,tent5,microscope10,100.0,20.0,Dome Tentnb87r67.jpg,DS-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/DS-2.jpg,1.0,tent,microscope,80.0,40.0,tent5,microscope10,100.0,20.0,0.0,215.427,0.427,,,,,,
180,,confirmation,,html-keyboard-response,180,853473,0.0-1.0-15.0-0.0-1.0-0.0,0,0,44,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.073,,,,,,
181,,isi,,html-keyboard-response,181,853579,0.0-1.0-15.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1.0,,,,,,
182,,feedback,,html-keyboard-response,182,854583,0.0-1.0-15.0-0.0-3.0-0.0,0,0,44,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,,,,,,
183,,iti,,html-keyboard-response,183,854685,0.0-1.0-15.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,1.5,,,,,,
184,,choice,,html-keyboard-response,184,855047,0.0-1.0-16.0-0.0-0.0,0,0,44,,356.0,,,50.0,14.0,314.0,1000.0,1500.0,0.0,6.0,0.0,60-80,,1.0,tape,poker card,80.0,60.0,tape14,poker card1,60.0,40.0,922544.jpg,22864704.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864704.thl.jpg,1.0,tape,poker card,80.0,60.0,tape14,poker card1,60.0,40.0,0.0,220.356,0.356,,,,,,
185,,confirmation,,html-keyboard-response,185,856197,0.0-1.0-16.0-0.0-1.0-0.0,0,0,44,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,1.144,,,,,,
186,,isi,,html-keyboard-response,186,856299,0.0-1.0-16.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,1.0,,,,,,
187,,feedback,,html-keyboard-response,187,857303,0.0-1.0-16.0-0.0-3.0-0.0,0,0,44,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.0,,,,,,
188,,iti,,html-keyboard-response,188,857407,0.0-1.0-16.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.5,,,,,,
189,,choice,,html-keyboard-response,189,857484,0.0-1.0-17.0-0.0-0.0,0,0,44,,73.0,,,50.0,15.0,315.0,1000.0,1000.0,0.0,6.0,0.0,60-60,,,small table,seashell,60.0,60.0,small table2,seashell8,60.0,40.0,Atable126.jpg,ASEASHEL9.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable126.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHEL9.jpg,1.0,small table,seashell,60.0,60.0,small table2,seashell8,60.0,40.0,0.0,225.073,0.073,,,,,,
190,,confirmation,,html-keyboard-response,190,858916,0.0-1.0-17.0-0.0-1.0-0.0,0,0,44,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1.427,,,,,,
191,,isi,,html-keyboard-response,191,859021,0.0-1.0-17.0-0.0-2.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.0,,,,,,
192,,feedback,,html-keyboard-response,192,860024,0.0-1.0-17.0-0.0-3.0-0.0,0,0,44,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.0,,,,,,
193,,iti,,html-keyboard-response,193,860128,0.0-1.0-17.0-0.0-5.0,0,0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0,,,,,,
