,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
125,,rl_choice_confirmation,,html-keyboard-response,125,78909,0.0-1.0-171.0-0.0,0,0,6,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,137.5,1.094,,
126,,isi,,html-keyboard-response,126,79010,0.0-1.0-173.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.5,,
127,,feedback,,html-keyboard-response,127,80015,0.0-1.0-174.0-0.0,0,0,6,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,140.0,1.0,,
128,,iti,,html-keyboard-response,128,80120,0.0-1.0-175.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,,
129,,rl_choice,,html-keyboard-response,129,81066,0.0-1.0-177.0,0,0,6,,945.0,,,50.0,25.0,25.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,0.0,142.945,0.945,,
130,,rl_choice_confirmation,,html-keyboard-response,130,81626,0.0-1.0-178.0-0.0,0,0,6,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,143.5,0.555,,
131,,isi,,html-keyboard-response,131,81728,0.0-1.0-180.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,,
132,,feedback,,html-keyboard-response,132,82733,0.0-1.0-181.0-0.0,0,0,6,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,,
133,,iti,,html-keyboard-response,133,82836,0.0-1.0-182.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,2.0,,
134,,rl_choice,,html-keyboard-response,134,83336,0.0-1.0-184.0,0,0,6,,499.0,,,51.0,26.0,26.0,1.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,40.0,A,B,0.0,147.999,0.499,,
135,,rl_choice_confirmation,,html-keyboard-response,135,84342,0.0-1.0-185.0-0.0,0,0,6,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,149.0,1.001,,
136,,isi,,html-keyboard-response,136,84443,0.0-1.0-187.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,2.0,,
137,,feedback,,html-keyboard-response,137,85448,0.0-1.0-188.0-0.0,0,0,6,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,
138,,iti,,html-keyboard-response,138,85552,0.0-1.0-189.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,2.0,,
139,,rl_choice,,html-keyboard-response,139,86210,0.0-1.0-191.0,0,0,6,,656.0,,,51.0,27.0,27.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,0.0,154.656,0.6559999999999999,,
140,,rl_choice_confirmation,,html-keyboard-response,140,87059,0.0-1.0-192.0-0.0,0,0,6,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,155.5,0.8440000000000001,,
141,,isi,,html-keyboard-response,141,87165,0.0-1.0-194.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,
142,,feedback,,html-keyboard-response,142,88169,0.0-1.0-195.0-0.0,0,0,6,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,
143,,iti,,html-keyboard-response,143,88274,0.0-1.0-196.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,,
144,,rl_choice,,html-keyboard-response,144,88778,0.0-1.0-198.0,0,0,6,,502.0,,,50.0,28.0,28.0,1.0,easy,2000.0,3000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,0.0,159.002,0.502,,
145,,rl_choice_confirmation,,html-keyboard-response,145,89780,0.0-1.0-199.0-0.0,0,0,6,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,160.0,0.998,,
146,,isi,,html-keyboard-response,146,89883,0.0-1.0-201.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,3.0,,
147,,feedback,,html-keyboard-response,147,90887,0.0-1.0-202.0-0.0,0,0,6,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,,
148,,iti,,html-keyboard-response,148,90992,0.0-1.0-203.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,2.0,,
149,,rl_choice,,html-keyboard-response,149,91505,0.0-1.0-205.0,0,0,6,,512.0,,,50.0,29.0,29.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,20.0,A,B,0.0,166.512,0.512,,
150,,rl_choice_confirmation,,html-keyboard-response,150,92499,0.0-1.0-206.0-0.0,0,0,6,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,167.5,0.988,,
151,,isi,,html-keyboard-response,151,92603,0.0-1.0-208.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.5,,
152,,feedback,,html-keyboard-response,152,93610,0.0-1.0-209.0-0.0,0,0,6,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,,
153,,iti,,html-keyboard-response,153,93716,0.0-1.0-210.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
154,,rl_choice,,html-keyboard-response,154,94243,0.0-1.0-212.0,0,0,6,,526.0,,,50.0,30.0,30.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,0.0,171.52599999999998,0.526,,
155,,rl_choice_confirmation,,html-keyboard-response,155,95220,0.0-1.0-213.0-0.0,0,0,6,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,172.5,0.9740000000000001,,
156,,isi,,html-keyboard-response,156,95323,0.0-1.0-215.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
157,,feedback,,html-keyboard-response,157,96328,0.0-1.0-216.0-0.0,0,0,6,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
158,,iti,,html-keyboard-response,158,96431,0.0-1.0-217.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.5,,
159,,rl_choice,,html-keyboard-response,159,97076,0.0-1.0-219.0,0,0,6,,644.0,,,50.0,31.0,31.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,0.0,176.644,0.644,,
160,,rl_choice_confirmation,,html-keyboard-response,160,97938,0.0-1.0-220.0-0.0,0,0,6,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,177.5,0.856,,
161,,isi,,html-keyboard-response,161,98042,0.0-1.0-222.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,,
162,,feedback,,html-keyboard-response,162,99049,0.0-1.0-223.0-0.0,0,0,6,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,179.5,1.0,,
163,,iti,,html-keyboard-response,163,99153,0.0-1.0-224.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,
164,,rl_choice,,html-keyboard-response,164,100110,0.0-1.0-226.0,0,0,6,,956.0,,,51.0,32.0,32.0,1.0,easy,3000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,0.0,181.456,0.956,,
165,,rl_choice_confirmation,,html-keyboard-response,165,100656,0.0-1.0-227.0-0.0,0,0,6,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,182.0,0.544,,
166,,isi,,html-keyboard-response,166,100759,0.0-1.0-229.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,2.0,,
167,,feedback,,html-keyboard-response,167,101762,0.0-1.0-230.0-0.0,0,0,6,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,185.0,1.0,,
168,,iti,,html-keyboard-response,168,101868,0.0-1.0-231.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,3.0,,
169,,rl_choice,,html-keyboard-response,169,102440,0.0-1.0-233.0,0,0,6,,569.0,,,50.0,33.0,33.0,1.0,hard,3500.0,1500.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,60.0,A,B,0.0,188.56900000000002,0.569,,
170,,rl_choice_confirmation,,html-keyboard-response,170,103375,0.0-1.0-234.0-0.0,0,0,6,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,189.5,0.9309999999999999,,
171,,isi,,html-keyboard-response,171,103476,0.0-1.0-236.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,,
172,,feedback,,html-keyboard-response,172,104479,0.0-1.0-237.0-0.0,0,0,6,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,,
173,,iti,,html-keyboard-response,173,104584,0.0-1.0-238.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,3.5,,
174,,rl_choice,,html-keyboard-response,174,105064,0.0-1.0-240.0,0,0,6,,479.0,,,51.0,34.0,34.0,1.0,hard,2000.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,195.979,0.479,,
175,,rl_choice_confirmation,,html-keyboard-response,175,106088,0.0-1.0-241.0-0.0,0,0,6,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,197.0,1.021,,
176,,isi,,html-keyboard-response,176,106193,0.0-1.0-243.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,3.0,,
177,,feedback,,html-keyboard-response,177,107196,0.0-1.0-244.0-0.0,0,0,6,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,201.0,1.0,,
178,,iti,,html-keyboard-response,178,107302,0.0-1.0-245.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,2.0,,
179,,rl_choice,,html-keyboard-response,179,107765,0.0-1.0-247.0,0,0,6,,461.0,,,51.0,35.0,35.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,20.0,A,B,0.0,203.46099999999998,0.461,,
180,,rl_choice_confirmation,,html-keyboard-response,180,108806,0.0-1.0-248.0-0.0,0,0,6,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,204.5,1.0390000000000001,,
181,,isi,,html-keyboard-response,181,108910,0.0-1.0-250.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,,
182,,feedback,,html-keyboard-response,182,109914,0.0-1.0-251.0-0.0,0,0,6,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,
183,,iti,,html-keyboard-response,183,110019,0.0-1.0-252.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.5,,
184,,rl_choice,,html-keyboard-response,184,110451,0.0-1.0-254.0,0,0,6,,430.0,,,50.0,36.0,36.0,1.0,hard,1000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,60.0,B,A,0.0,208.43,0.43,,
185,,rl_choice_confirmation,,html-keyboard-response,185,111524,0.0-1.0-255.0-0.0,0,0,6,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,209.5,1.07,,
186,,isi,,html-keyboard-response,186,111630,0.0-1.0-257.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,3.5,,
187,,feedback,,html-keyboard-response,187,112635,0.0-1.0-258.0-0.0,0,0,6,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
188,,iti,,html-keyboard-response,188,112738,0.0-1.0-259.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,,
189,,rl_choice,,html-keyboard-response,189,113226,0.0-1.0-261.0,0,0,6,,487.0,,,50.0,37.0,37.0,1.0,hard,3000.0,1000.0,1.0,60.0,40.0,40.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,20.0,A,B,0.0,215.487,0.48700000000000004,,
190,,rl_choice_confirmation,,html-keyboard-response,190,114243,0.0-1.0-262.0-0.0,0,0,6,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,216.5,1.013,,
191,,isi,,html-keyboard-response,191,114347,0.0-1.0-264.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1.0,,
192,,feedback,,html-keyboard-response,192,115350,0.0-1.0-265.0-0.0,0,0,6,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,,
193,,iti,,html-keyboard-response,193,115453,0.0-1.0-266.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,3.0,,
194,,rl_choice,,html-keyboard-response,194,115925,0.0-1.0-268.0,0,0,6,,471.0,,,50.0,38.0,38.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.0,221.97099999999998,0.47100000000000003,,
195,,rl_choice_confirmation,,html-keyboard-response,195,116961,0.0-1.0-269.0-0.0,0,0,6,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,223.0,1.0290000000000001,,
196,,isi,,html-keyboard-response,196,117067,0.0-1.0-271.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
197,,feedback,,html-keyboard-response,197,118073,0.0-1.0-272.0-0.0,0,0,6,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,,
198,,iti,,html-keyboard-response,198,118179,0.0-1.0-273.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.0,,
199,,rl_choice,,html-keyboard-response,199,118560,0.0-1.0-275.0,0,0,6,,379.0,,,51.0,39.0,39.0,1.0,easy,1500.0,2000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,0.0,226.37900000000002,0.379,,
200,,rl_choice_confirmation,,html-keyboard-response,200,119688,0.0-1.0-276.0-0.0,0,0,6,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,227.5,1.121,,
201,,isi,,html-keyboard-response,201,119789,0.0-1.0-278.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,2.0,,
202,,feedback,,html-keyboard-response,202,120794,0.0-1.0-279.0-0.0,0,0,6,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,230.5,1.0,,
203,,iti,,html-keyboard-response,203,120900,0.0-1.0-280.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5,,
204,,block_over,,html-keyboard-response,204,123290,0.0-1.0-281.0-0.0,0,0,6,,2376.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,start_run,,html-keyboard-response,205,124176,0.0-1.0-281.0-1.0,0,0,6,,886.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,rl_choice,,html-keyboard-response,206,124867,0.0-1.0-282.0,0,0,6,,688.0,,,50.0,40.0,40.0,2.0,hard,3000.0,1500.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,0.0,0.688,0.688,,
207,,rl_choice_confirmation,,html-keyboard-response,207,125684,0.0-1.0-283.0-0.0,0,0,6,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.812,,
208,,isi,,html-keyboard-response,208,125786,0.0-1.0-285.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,,
209,,feedback,,html-keyboard-response,209,126789,0.0-1.0-286.0-0.0,0,0,6,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,,
210,,iti,,html-keyboard-response,210,126891,0.0-1.0-287.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,,
211,,rl_choice,,html-keyboard-response,211,127692,0.0-1.0-289.0,0,0,6,,799.0,,,50.0,41.0,41.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,60.0,B,A,0.0,7.7989999999999995,0.799,,
212,,rl_choice_confirmation,,html-keyboard-response,212,128399,0.0-1.0-290.0-0.0,0,0,6,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,8.5,0.701,,
213,,isi,,html-keyboard-response,213,128504,0.0-1.0-292.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.5,,
214,,feedback,,html-keyboard-response,214,129508,0.0-1.0-293.0-0.0,0,0,6,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
215,,iti,,html-keyboard-response,215,129609,0.0-1.0-294.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,,
216,,rl_choice,,html-keyboard-response,216,131114,0.0-1.0-296.0,0,0,6,,,,,,42.0,42.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,14.5,1.5,1.0,
217,,rl_choice_warning,,html-keyboard-response,217,132115,0.0-1.0-298.0-0.0,1,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
218,,isi,,html-keyboard-response,218,132221,0.0-1.0-299.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
219,,iti,,html-keyboard-response,219,132324,0.0-1.0-301.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.5,,
220,,rl_choice,,html-keyboard-response,220,132532,0.0-1.0-303.0,0,0,6,,206.0,,,50.0,43.0,43.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,18.206,0.20600000000000002,,
221,,rl_choice_confirmation,,html-keyboard-response,221,133829,0.0-1.0-304.0-0.0,0,0,6,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,19.5,1.294,,
222,,isi,,html-keyboard-response,222,133934,0.0-1.0-306.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.5,,
223,,feedback,,html-keyboard-response,223,134939,0.0-1.0-307.0-0.0,0,0,6,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,
224,,iti,,html-keyboard-response,224,135041,0.0-1.0-308.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,
225,,rl_choice,,html-keyboard-response,225,136308,0.0-1.0-310.0,0,0,6,,1266.0,,,50.0,44.0,44.0,2.0,easy,3000.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,0.0,24.266,1.266,,
226,,rl_choice_confirmation,,html-keyboard-response,226,136547,0.0-1.0-311.0-0.0,0,0,6,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,24.5,0.23399999999999999,,
227,,isi,,html-keyboard-response,227,136648,0.0-1.0-313.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
228,,feedback,,html-keyboard-response,228,137652,0.0-1.0-314.0-0.0,0,0,6,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
229,,iti,,html-keyboard-response,229,137757,0.0-1.0-315.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,3.0,,
230,,rl_choice,,html-keyboard-response,230,138012,0.0-1.0-317.0,0,0,6,,254.0,,,51.0,45.0,45.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,20.0,A,B,0.0,29.754,0.254,,
231,,rl_choice_confirmation,,html-keyboard-response,231,139263,0.0-1.0-318.0-0.0,0,0,6,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,31.0,1.246,,
232,,isi,,html-keyboard-response,232,139366,0.0-1.0-320.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,,
233,,feedback,,html-keyboard-response,233,140369,0.0-1.0-321.0-0.0,0,0,6,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,,
234,,iti,,html-keyboard-response,234,140474,0.0-1.0-322.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.5,,
235,,rl_choice,,html-keyboard-response,235,141110,0.0-1.0-324.0,0,0,6,,635.0,,,51.0,46.0,46.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,20.0,C,D,0.0,35.135,0.635,,
236,,rl_choice_confirmation,,html-keyboard-response,236,141981,0.0-1.0-325.0-0.0,0,0,6,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,36.0,0.865,,
237,,isi,,html-keyboard-response,237,142085,0.0-1.0-327.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,,
238,,feedback,,html-keyboard-response,238,143090,0.0-1.0-328.0-0.0,0,0,6,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,,
239,,iti,,html-keyboard-response,239,143196,0.0-1.0-329.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,,
240,,rl_choice,,html-keyboard-response,240,143574,0.0-1.0-331.0,0,0,6,,376.0,,,51.0,47.0,47.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,0.0,39.376,0.376,,
241,,rl_choice_confirmation,,html-keyboard-response,241,144702,0.0-1.0-332.0-0.0,0,0,6,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,40.5,1.124,,
242,,isi,,html-keyboard-response,242,144805,0.0-1.0-334.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,
243,,feedback,,html-keyboard-response,243,145808,0.0-1.0-335.0-0.0,0,0,6,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,,
244,,iti,,html-keyboard-response,244,145909,0.0-1.0-336.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,,
245,,rl_choice,,html-keyboard-response,245,146441,0.0-1.0-338.0,0,0,6,,530.0,,,50.0,48.0,48.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,0.0,44.03,0.53,,
246,,rl_choice_confirmation,,html-keyboard-response,246,147417,0.0-1.0-339.0-0.0,0,0,6,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,45.0,0.97,,
247,,isi,,html-keyboard-response,247,147520,0.0-1.0-341.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.5,,
248,,feedback,,html-keyboard-response,248,148525,0.0-1.0-342.0-0.0,0,0,6,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,47.5,1.0,,
249,,iti,,html-keyboard-response,249,148630,0.0-1.0-343.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,,
250,,rl_choice,,html-keyboard-response,250,149162,0.0-1.0-345.0,0,0,6,,531.0,,,50.0,49.0,49.0,2.0,hard,3500.0,1000.0,1.0,60.0,40.0,80.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,20.0,A,B,0.0,49.031000000000006,0.531,,
251,,rl_choice_confirmation,,html-keyboard-response,251,150136,0.0-1.0-346.0-0.0,0,0,6,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,50.0,0.9690000000000001,,
252,,isi,,html-keyboard-response,252,150240,0.0-1.0-348.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,,
253,,feedback,,html-keyboard-response,253,151241,0.0-1.0-349.0-0.0,0,0,6,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0,,
254,,iti,,html-keyboard-response,254,151347,0.0-1.0-350.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,3.5,,
