,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,size_final_tally
95,,size_choice_confirmation,,html-keyboard-response,95,72914,0.0-1.0-123.0-0.0,0,0,1,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,0.604,
96,,iti,,html-keyboard-response,96,73019,0.0-1.0-124.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,
97,,size_choice,,html-keyboard-response,97,73851,0.0-1.0-126.0,0,0,1,,829.0,,,50.0,31.0,31.0,1.0,1500.0,S-S,,S,S,1.0,1.0,thread,screws,thread4,screws8,143.0,127.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws10.jpg,1.0,thread,screws,S,S,1.0,1.0,thread4,screws8,,0.0,95.829,0.829,
98,,size_choice_confirmation,,html-keyboard-response,98,74526,0.0-1.0-127.0-0.0,0,0,1,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,0.671,
99,,iti,,html-keyboard-response,99,74628,0.0-1.0-128.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5,
100,,size_choice,,html-keyboard-response,100,75277,0.0-1.0-130.0,0,0,1,,647.0,,,51.0,32.0,32.0,1.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,die,crane,die7,crane8,106.0,167.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,0.0,crane,die,XL,S,4.0,1.0,crane8,die7,1.0,0.0,98.647,0.647,
101,,size_choice_confirmation,,html-keyboard-response,101,76136,0.0-1.0-131.0-0.0,0,0,1,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,0.853,
102,,iti,,html-keyboard-response,102,76237,0.0-1.0-132.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,2.0,
103,,size_choice,,html-keyboard-response,103,76877,0.0-1.0-134.0,0,0,1,,638.0,,,50.0,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer3,handsaw3,72.0,82.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,1.0,hairdryer,handsaw,M,M,2.0,2.0,hairdryer3,handsaw3,,0.0,102.138,0.638,
104,,size_choice_confirmation,,html-keyboard-response,104,77741,0.0-1.0-135.0-0.0,0,0,1,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,0.862,
105,,iti,,html-keyboard-response,105,77846,0.0-1.0-136.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,
106,,size_choice,,html-keyboard-response,106,78594,0.0-1.0-138.0,0,0,1,,747.0,,,51.0,34.0,34.0,1.0,1500.0,L-L,,L,L,3.0,3.0,garbagecan,cooler,garbagecan9,cooler1,38.0,0.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,0.0,cooler,garbagecan,L,L,3.0,3.0,cooler1,garbagecan9,,0.0,104.747,0.747,
107,,size_choice_confirmation,,html-keyboard-response,107,79352,0.0-1.0-139.0-0.0,0,0,1,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,0.753,
108,,iti,,html-keyboard-response,108,79454,0.0-1.0-140.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.5,
109,,size_choice,,html-keyboard-response,109,80218,0.0-1.0-142.0,0,0,1,,763.0,,,50.0,35.0,35.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,teabag,cooler9,teabag1,8.0,130.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag9.jpg,1.0,cooler,teabag,L,S,3.0,1.0,cooler9,teabag1,1.0,0.0,107.763,0.763,
110,,size_choice_confirmation,,html-keyboard-response,110,80960,0.0-1.0-143.0-0.0,0,0,1,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,0.737,
111,,iti,,html-keyboard-response,111,81063,0.0-1.0-144.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2.0,
112,,size_choice,,html-keyboard-response,112,81771,0.0-1.0-146.0,0,0,1,,706.0,,,50.0,36.0,36.0,1.0,3500.0,M-L,1.0,L,M,3.0,2.0,garbagecan,ketchup,garbagecan3,ketchup5,32.0,94.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,1.0,garbagecan,ketchup,L,M,3.0,2.0,garbagecan3,ketchup5,1.0,0.0,111.206,0.706,
113,,size_choice_confirmation,,html-keyboard-response,113,82570,0.0-1.0-147.0-0.0,0,0,1,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,0.794,
114,,iti,,html-keyboard-response,114,82674,0.0-1.0-148.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,3.5,
115,,size_choice,,html-keyboard-response,115,83299,0.0-1.0-150.0,0,0,1,,624.0,,,50.0,37.0,37.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox6,ketchup4,45.0,93.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup2.jpg,1.0,mailbox,ketchup,L,M,3.0,2.0,mailbox6,ketchup4,1.0,0.0,116.124,0.624,
116,,size_choice_confirmation,,html-keyboard-response,116,84180,0.0-1.0-151.0-0.0,0,0,1,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,0.876,
117,,iti,,html-keyboard-response,117,84285,0.0-1.0-152.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,
118,,size_choice,,html-keyboard-response,118,84319,0.0-1.0-154.0,0,0,1,,33.0,,,50.0,38.0,38.0,1.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,garbagecan,mailbox8,garbagecan4,47.0,33.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,1.0,mailbox,garbagecan,L,L,3.0,3.0,mailbox8,garbagecan4,,0.0,118.533,0.033,
119,,size_choice_confirmation,,html-keyboard-response,119,85789,0.0-1.0-155.0-0.0,0,0,1,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.467,
120,,iti,,html-keyboard-response,120,85890,0.0-1.0-156.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,
121,,size_choice,,html-keyboard-response,121,86626,0.0-1.0-158.0,0,0,1,,735.0,,,50.0,39.0,39.0,1.0,1000.0,M-M,,M,M,2.0,2.0,basketball,hairdryer,basketball6,hairdryer7,55.0,76.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,1.0,basketball,hairdryer,M,M,2.0,2.0,basketball6,hairdryer7,,0.0,121.735,0.735,
122,,size_choice_confirmation,,html-keyboard-response,122,87397,0.0-1.0-159.0-0.0,0,0,1,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,0.765,
123,,iti,,html-keyboard-response,123,87501,0.0-1.0-160.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,
124,,size_choice,,html-keyboard-response,124,88135,0.0-1.0-162.0,0,0,1,,633.0,,,50.0,40.0,40.0,1.0,3000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane7,thread5,166.0,144.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,1.0,crane,thread,XL,S,4.0,1.0,crane7,thread5,1.0,0.0,124.133,0.633,
125,,size_choice_confirmation,,html-keyboard-response,125,89005,0.0-1.0-163.0-0.0,0,0,1,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,0.867,
126,,iti,,html-keyboard-response,126,89107,0.0-1.0-164.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,3.0,
127,,size_choice,,html-keyboard-response,127,89714,0.0-1.0-166.0,0,0,1,,606.0,,,51.0,41.0,41.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,teabag,tractor,teabag7,tractor7,136.0,186.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,0.0,tractor,teabag,XL,S,4.0,1.0,tractor7,teabag7,1.0,0.0,128.606,0.606,
128,,size_choice_confirmation,,html-keyboard-response,128,90613,0.0-1.0-167.0-0.0,0,0,1,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,0.894,
129,,iti,,html-keyboard-response,129,90717,0.0-1.0-168.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,
130,,size_choice,,html-keyboard-response,130,91307,0.0-1.0-170.0,0,0,1,,589.0,,,51.0,42.0,42.0,1.0,1500.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,car,garbagecan10,car6,39.0,155.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,0.0,car,garbagecan,XL,L,4.0,3.0,car6,garbagecan10,1.0,0.0,131.089,0.589,
131,,size_choice_confirmation,,html-keyboard-response,131,92221,0.0-1.0-171.0-0.0,0,0,1,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,0.911,
132,,iti,,html-keyboard-response,132,92325,0.0-1.0-172.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.5,
133,,size_choice,,html-keyboard-response,133,93011,0.0-1.0-174.0,0,0,1,,685.0,,,50.0,43.0,43.0,1.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,car,coffeemaker,car4,coffeemaker9,153.0,68.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,1.0,car,coffeemaker,XL,M,4.0,2.0,car4,coffeemaker9,1.0,0.0,134.185,0.685,
134,,size_choice_confirmation,,html-keyboard-response,134,93828,0.0-1.0-175.0-0.0,0,0,1,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,0.815,
135,,iti,,html-keyboard-response,135,93933,0.0-1.0-176.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,3.5,
136,,size_choice,,html-keyboard-response,136,94490,0.0-1.0-178.0,0,0,1,,554.0,,,51.0,44.0,44.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,car,cooler4,car5,3.0,154.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car11.jpg,0.0,car,cooler,XL,L,4.0,3.0,car5,cooler4,1.0,0.0,139.054,0.554,
137,,size_choice_confirmation,,html-keyboard-response,137,95438,0.0-1.0-179.0-0.0,0,0,1,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,0.946,
138,,iti,,html-keyboard-response,138,95544,0.0-1.0-180.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,
139,,block_over,,html-keyboard-response,139,97819,0.0-1.0-181.0-0.0,0,0,1,,2272.0,,,50.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,size_choice,,html-keyboard-response,140,98519,0.0-1.0-182.0,0,0,1,,700.0,,,51.0,45.0,45.0,2.0,3500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws5,handsaw6,124.0,85.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw4.jpg,0.0,handsaw,screws,M,S,2.0,1.0,handsaw6,screws5,1.0,0.0,142.7,0.7,
141,,size_choice_confirmation,,html-keyboard-response,141,99326,0.0-1.0-183.0-0.0,0,0,1,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,0.8,
142,,iti,,html-keyboard-response,142,99431,0.0-1.0-184.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,3.5,
143,,size_choice,,html-keyboard-response,143,100233,0.0-1.0-186.0,0,0,1,,800.0,,,51.0,46.0,46.0,2.0,1000.0,S-S,,S,S,1.0,1.0,screws,paperclip,screws9,paperclip6,128.0,115.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,0.0,paperclip,screws,S,S,1.0,1.0,paperclip6,screws9,,0.0,147.8,0.8,
144,,size_choice_confirmation,,html-keyboard-response,144,100936,0.0-1.0-187.0-0.0,0,0,1,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,0.7,
145,,iti,,html-keyboard-response,145,101039,0.0-1.0-188.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,
146,,size_choice,,html-keyboard-response,146,101643,0.0-1.0-190.0,0,0,1,,602.0,,,50.0,47.0,47.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,crane,basketball,crane5,basketball5,164.0,54.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball3.jpg,1.0,crane,basketball,XL,M,4.0,2.0,crane5,basketball5,1.0,0.0,150.102,0.602,
147,,size_choice_confirmation,,html-keyboard-response,147,102547,0.0-1.0-191.0-0.0,0,0,1,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,0.898,
148,,iti,,html-keyboard-response,148,102648,0.0-1.0-192.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,2.0,
149,,size_choice,,html-keyboard-response,149,103331,0.0-1.0-194.0,0,0,1,,681.0,,,51.0,48.0,48.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,mailbox,hairdryer6,mailbox10,75.0,49.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,0.0,mailbox,hairdryer,L,M,3.0,2.0,mailbox10,hairdryer6,1.0,0.0,153.681,0.681,
150,,size_choice_confirmation,,html-keyboard-response,150,104154,0.0-1.0-195.0-0.0,0,0,1,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,0.819,
151,,iti,,html-keyboard-response,151,104259,0.0-1.0-196.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,
152,,size_choice,,html-keyboard-response,152,104897,0.0-1.0-198.0,0,0,1,,637.0,,,50.0,49.0,49.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,coffeemaker,tractor5,coffeemaker1,184.0,60.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,1.0,tractor,coffeemaker,XL,M,4.0,2.0,tractor5,coffeemaker1,1.0,0.0,156.137,0.637,
153,,size_choice_confirmation,,html-keyboard-response,153,105764,0.0-1.0-199.0-0.0,0,0,1,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,0.863,
154,,iti,,html-keyboard-response,154,105870,0.0-1.0-200.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2.0,
155,,size_choice,,html-keyboard-response,155,106460,0.0-1.0-202.0,0,0,1,,588.0,,,50.0,50.0,50.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,car,teabag,car9,teabag10,158.0,139.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,1.0,car,teabag,XL,S,4.0,1.0,car9,teabag10,1.0,0.0,159.588,0.588,
156,,size_choice_confirmation,,html-keyboard-response,156,107374,0.0-1.0-203.0-0.0,0,0,1,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,0.912,
157,,iti,,html-keyboard-response,157,107479,0.0-1.0-204.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,
158,,size_choice,,html-keyboard-response,158,108028,0.0-1.0-206.0,0,0,1,,548.0,,,51.0,51.0,51.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,0.0,car,crane,XL,XL,4.0,4.0,car8,crane10,,0.0,162.048,0.548,
159,,size_choice_confirmation,,html-keyboard-response,159,108984,0.0-1.0-207.0-0.0,0,0,1,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,0.952,
160,,iti,,html-keyboard-response,160,109086,0.0-1.0-208.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.5,
161,,size_choice,,html-keyboard-response,161,109961,0.0-1.0-210.0,0,0,1,,874.0,,,51.0,52.0,52.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker2,dishwasher3,61.0,22.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher3,coffeemaker2,1.0,0.0,165.374,0.874,
162,,size_choice_confirmation,,html-keyboard-response,162,110593,0.0-1.0-211.0-0.0,0,0,1,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,0.626,
163,,iti,,html-keyboard-response,163,110697,0.0-1.0-212.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,
164,,size_choice,,html-keyboard-response,164,111411,0.0-1.0-214.0,0,0,1,,712.0,,,50.0,53.0,53.0,2.0,3000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair4,paperclip7,13.0,116.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,1.0,deskchair,paperclip,L,S,3.0,1.0,deskchair4,paperclip7,1.0,0.0,167.712,0.712,
165,,size_choice_confirmation,,html-keyboard-response,165,112203,0.0-1.0-215.0-0.0,0,0,1,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,0.788,
166,,iti,,html-keyboard-response,166,112307,0.0-1.0-216.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,3.0,
167,,size_choice,,html-keyboard-response,167,112964,0.0-1.0-218.0,0,0,1,,655.0,,,50.0,54.0,54.0,2.0,2000.0,S-S,,S,S,1.0,1.0,screws,paperclip,screws1,paperclip10,120.0,119.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,1.0,screws,paperclip,S,S,1.0,1.0,screws1,paperclip10,,0.0,172.155,0.655,
168,,size_choice_confirmation,,html-keyboard-response,168,113814,0.0-1.0-219.0-0.0,0,0,1,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,0.845,
169,,iti,,html-keyboard-response,169,113920,0.0-1.0-220.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,
170,,size_choice,,html-keyboard-response,170,114802,0.0-1.0-222.0,0,0,1,,881.0,,,50.0,55.0,55.0,2.0,1500.0,M-L,1.0,L,M,3.0,2.0,dishwasher,ketchup,dishwasher5,ketchup2,24.0,91.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,1.0,dishwasher,ketchup,L,M,3.0,2.0,dishwasher5,ketchup2,1.0,0.0,175.881,0.881,
171,,size_choice_confirmation,,html-keyboard-response,171,115427,0.0-1.0-223.0-0.0,0,0,1,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,0.619,
172,,iti,,html-keyboard-response,172,115532,0.0-1.0-224.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.5,
173,,size_choice,,html-keyboard-response,173,116362,0.0-1.0-226.0,0,0,1,,828.0,,,51.0,56.0,56.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,deskchair,hairdryer5,deskchair3,74.0,12.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,0.0,deskchair,hairdryer,L,M,3.0,2.0,deskchair3,hairdryer5,1.0,0.0,178.828,0.828,
174,,size_choice_confirmation,,html-keyboard-response,174,117038,0.0-1.0-227.0-0.0,0,0,1,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,0.672,
175,,iti,,html-keyboard-response,175,117139,0.0-1.0-228.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,
176,,size_choice,,html-keyboard-response,176,118034,0.0-1.0-230.0,0,0,1,,894.0,,,51.0,57.0,57.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,thread,dumptruck,thread7,dumptruck1,146.0,170.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,0.0,dumptruck,thread,XL,S,4.0,1.0,dumptruck1,thread7,1.0,0.0,181.394,0.894,
177,,size_choice_confirmation,,html-keyboard-response,177,118647,0.0-1.0-231.0-0.0,0,0,1,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,0.606,
178,,iti,,html-keyboard-response,178,118750,0.0-1.0-232.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,
179,,size_choice,,html-keyboard-response,179,119605,0.0-1.0-234.0,0,0,1,,855.0,,,51.0,58.0,58.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,teabag,dishwasher,teabag9,dishwasher6,138.0,25.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,0.0,dishwasher,teabag,L,S,3.0,1.0,dishwasher6,teabag9,1.0,0.0,183.855,0.855,
180,,size_choice_confirmation,,html-keyboard-response,180,120255,0.0-1.0-235.0-0.0,0,0,1,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,0.645,
181,,iti,,html-keyboard-response,181,120360,0.0-1.0-236.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.0,
182,,size_choice,,html-keyboard-response,182,121067,0.0-1.0-238.0,0,0,1,,706.0,,,50.0,59.0,59.0,2.0,1000.0,M-M,,M,M,2.0,2.0,basketball,ketchup,basketball2,ketchup10,51.0,99.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,1.0,basketball,ketchup,M,M,2.0,2.0,basketball2,ketchup10,,0.0,186.206,0.706,
183,,size_choice_confirmation,,html-keyboard-response,183,121865,0.0-1.0-239.0-0.0,0,0,1,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,0.794,
184,,iti,,html-keyboard-response,184,121970,0.0-1.0-240.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.0,
185,,size_choice,,html-keyboard-response,185,122538,0.0-1.0-242.0,0,0,1,,567.0,,,51.0,60.0,60.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,dumptruck,ketchup1,dumptruck3,90.0,172.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,0.0,dumptruck,ketchup,XL,M,4.0,2.0,dumptruck3,ketchup1,1.0,0.0,188.567,0.567,
186,,size_choice_confirmation,,html-keyboard-response,186,123475,0.0-1.0-243.0-0.0,0,0,1,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,0.933,
187,,iti,,html-keyboard-response,187,123580,0.0-1.0-244.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,
188,,size_choice,,html-keyboard-response,188,124147,0.0-1.0-246.0,0,0,1,,565.0,,,51.0,61.0,61.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball1,tractor1,50.0,180.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,0.0,tractor,basketball,XL,M,4.0,2.0,tractor1,basketball1,1.0,0.0,191.565,0.565,
189,,size_choice_confirmation,,html-keyboard-response,189,125089,0.0-1.0-247.0-0.0,0,0,1,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,0.935,
190,,iti,,html-keyboard-response,190,125194,0.0-1.0-248.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,
191,,size_choice,,html-keyboard-response,191,125880,0.0-1.0-250.0,0,0,1,,684.0,,,51.0,62.0,62.0,2.0,3000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,van,cooler2,van9,1.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,0.0,van,cooler,XL,L,4.0,3.0,van9,cooler2,1.0,0.0,194.684,0.684,
192,,size_choice_confirmation,,html-keyboard-response,192,126701,0.0-1.0-251.0-0.0,0,0,1,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,0.816,
