,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,warning,total_bonus_tally
151,2,,1014,rl_choice,html-keyboard-response,151,191527,0.0-0.0-212.0,,,50,30,30,1,hard,1500,1000,1,60,40,60,40,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1,60,40,60,40,A,B,172.014,1.014,,
152,2,,,rl_choice_confirmation,html-keyboard-response,152,192019,0.0-0.0-213.0-0.0,,,,30,,,,,,,,,,,,,,,,,,,,,,172.5,0.486,,
153,2,,,isi,html-keyboard-response,153,193021,0.0-0.0-215.0,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1,,
154,2,,,feedback,html-keyboard-response,154,194025,0.0-0.0-216.0-0.0,,,,30,,,,,,,,,,,,,,,,,,,,,,174.5,1,,
155,2,,,iti,html-keyboard-response,155,195528,0.0-0.0-217.0,,,,,,,,,,,,,,,,,,,,,,,,,,176,1.5,,
156,2,,148,rl_choice,html-keyboard-response,156,195678,0.0-0.0-219.0,,,50,31,31,1,easy,1000,1000,1,80,20,100,40,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,100,40,C,D,176.148,0.148,,
157,2,,,rl_choice_confirmation,html-keyboard-response,157,197032,0.0-0.0-220.0-0.0,,,,31,,,,,,,,,,,,,,,,,,,,,,177.5,1.352,,
158,2,,,isi,html-keyboard-response,158,198035,0.0-0.0-222.0,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1,,
159,2,,,feedback,html-keyboard-response,159,199038,0.0-0.0-223.0-0.0,,,,31,,,,,,,,,,,,,,,,,,,,,,179.5,1,,
160,2,,,iti,html-keyboard-response,160,200041,0.0-0.0-224.0,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1,,
161,2,,71,rl_choice,html-keyboard-response,161,200113,0.0-0.0-226.0,,,50,32,32,1,easy,3000,2000,0,20,80,0,80,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,0,80,D,C,180.571,0.071,,
162,2,,,rl_choice_confirmation,html-keyboard-response,162,201546,0.0-0.0-227.0-0.0,,,,32,,,,,,,,,,,,,,,,,,,,,,182,1.429,,
163,2,,,isi,html-keyboard-response,163,203550,0.0-0.0-229.0,,,,,,,,,,,,,,,,,,,,,,,,,,184,2,,
164,2,,,feedback,html-keyboard-response,164,204552,0.0-0.0-230.0-0.0,,,,32,,,,,,,,,,,,,,,,,,,,,,185,1,,
165,2,,,iti,html-keyboard-response,165,207556,0.0-0.0-231.0,,,,,,,,,,,,,,,,,,,,,,,,,,188,3,,
166,2,,,rl_choice,html-keyboard-response,166,209059,0.0-0.0-233.0,,,,33,33,1,hard,3500,1500,1,60,40,40,60,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,189.5,1.5,,
167,2,,,rl_choice_warning,html-keyboard-response,167,210062,0.0-0.0-235.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1,1,
168,2,,,isi,html-keyboard-response,168,211564,0.0-0.0-236.0,,,,,,,,,,,,,,,,,,,,,,,,,,192,1.5,,
169,2,,,iti,html-keyboard-response,169,215070,0.0-0.0-238.0,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,3.5,,
170,2,,46,rl_choice,html-keyboard-response,170,215118,0.0-0.0-240.0,,,50,34,34,1,hard,2000,3000,0,40,60,40,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1,40,60,40,60,B,A,195.546,0.046,,
171,2,,,rl_choice_confirmation,html-keyboard-response,171,216574,0.0-0.0-241.0-0.0,,,,34,,,,,,,,,,,,,,,,,,,,,,197,1.454,,
172,2,,,isi,html-keyboard-response,172,219577,0.0-0.0-243.0,,,,,,,,,,,,,,,,,,,,,,,,,,200,3,,
173,2,,,feedback,html-keyboard-response,173,220580,0.0-0.0-244.0-0.0,,,,34,,,,,,,,,,,,,,,,,,,,,,201,1,,
174,2,,,iti,html-keyboard-response,174,222585,0.0-0.0-245.0,,,,,,,,,,,,,,,,,,,,,,,,,,203,2,,
175,2,,,rl_choice,html-keyboard-response,175,224089,0.0-0.0-247.0,,,,35,35,1,hard,1500,1000,0,40,60,20,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,204.5,1.5,,
176,2,,,rl_choice_warning,html-keyboard-response,176,225091,0.0-0.0-249.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1,1,
177,2,,,isi,html-keyboard-response,177,226094,0.0-0.0-250.0,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1,,
178,2,,,iti,html-keyboard-response,178,227598,0.0-0.0-252.0,,,,,,,,,,,,,,,,,,,,,,,,,,208,1.5,,
179,2,,969,rl_choice,html-keyboard-response,179,228568,0.0-0.0-254.0,,,50,36,36,1,hard,1000,3500,0,40,60,40,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1,40,60,40,60,B,A,208.969,0.969,,
180,2,,,rl_choice_confirmation,html-keyboard-response,180,229102,0.0-0.0-255.0-0.0,,,,36,,,,,,,,,,,,,,,,,,,,,,209.5,0.531,,
181,2,,,isi,html-keyboard-response,181,232606,0.0-0.0-257.0,,,,,,,,,,,,,,,,,,,,,,,,,,213,3.5,,
182,2,,,feedback,html-keyboard-response,182,233609,0.0-0.0-258.0-0.0,,,,36,,,,,,,,,,,,,,,,,,,,,,214,1,,
183,2,,,iti,html-keyboard-response,183,234612,0.0-0.0-259.0,,,,,,,,,,,,,,,,,,,,,,,,,,215,1,,
184,2,,1,rl_choice,html-keyboard-response,184,234614,0.0-0.0-261.0,,,50,37,37,1,hard,3000,1000,1,60,40,40,20,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1,60,40,40,20,A,B,215.001,0.001,,
185,2,,,rl_choice_confirmation,html-keyboard-response,185,236116,0.0-0.0-262.0-0.0,,,,37,,,,,,,,,,,,,,,,,,,,,,216.5,1.499,,
186,2,,,isi,html-keyboard-response,186,237118,0.0-0.0-264.0,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1,,
187,2,,,feedback,html-keyboard-response,187,238122,0.0-0.0-265.0-0.0,,,,37,,,,,,,,,,,,,,,,,,,,,,218.5,1,,
188,2,,,iti,html-keyboard-response,188,241124,0.0-0.0-266.0,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,3,,
189,2,,63,rl_choice,html-keyboard-response,189,241188,0.0-0.0-268.0,,,51,38,38,1,hard,1000,1000,1,60,40,80,40,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,40,80,B,A,221.563,0.063,,
190,2,,,rl_choice_confirmation,html-keyboard-response,190,242628,0.0-0.0-269.0-0.0,,,,38,,,,,,,,,,,,,,,,,,,,,,223,1.437,,
191,2,,,isi,html-keyboard-response,191,243630,0.0-0.0-271.0,,,,,,,,,,,,,,,,,,,,,,,,,,224,1,,
192,2,,,feedback,html-keyboard-response,192,244633,0.0-0.0-272.0-0.0,,,,38,,,,,,,,,,,,,,,,,,,,,,225,1,,
193,2,,,iti,html-keyboard-response,193,245636,0.0-0.0-273.0,,,,,,,,,,,,,,,,,,,,,,,,,,226,1,,
194,2,,167,rl_choice,html-keyboard-response,194,245805,0.0-0.0-275.0,,,50,39,39,1,easy,1500,2000,0,20,80,20,60,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,20,60,D,C,226.167,0.167,,
195,2,,,rl_choice_confirmation,html-keyboard-response,195,247140,0.0-0.0-276.0-0.0,,,,39,,,,,,,,,,,,,,,,,,,,,,227.5,1.333,,
196,2,,,isi,html-keyboard-response,196,249145,0.0-0.0-278.0,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,2,,
197,2,,,feedback,html-keyboard-response,197,250148,0.0-0.0-279.0-0.0,,,,39,,,,,,,,,,,,,,,,,,,,,,230.5,1,,
198,2,,,iti,html-keyboard-response,198,251652,0.0-0.0-280.0,,,,,,,,,,,,,,,,,,,,,,,,,,232,1.5,,
199,2,,622,block_over,html-keyboard-response,199,252275,0.0-0.0-281.0-0.0,,,50,39,,,,,,,,,,,,,,,,,,,,,,,,,
200,2,,7370,start_run,html-keyboard-response,200,259645,0.0-0.0-281.0-1.0,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,
201,2,,381,rl_choice,html-keyboard-response,201,260027,0.0-0.0-282.0,,,50,40,40,2,hard,3000,1500,1,60,40,60,40,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1,60,40,60,40,A,B,0.381,0.381,,
202,2,,,rl_choice_confirmation,html-keyboard-response,202,261151,0.0-0.0-283.0-0.0,,,,40,,,,,,,,,,,,,,,,,,,,,,1.5,1.119,,
203,2,,,isi,html-keyboard-response,203,262653,0.0-0.0-285.0,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.5,,
204,2,,,feedback,html-keyboard-response,204,263657,0.0-0.0-286.0-0.0,,,,40,,,,,,,,,,,,,,,,,,,,,,4,1,,
205,2,,,iti,html-keyboard-response,205,266661,0.0-0.0-287.0,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,,
206,2,,34,rl_choice,html-keyboard-response,206,266696,0.0-0.0-289.0,,,51,41,41,2,hard,2000,1500,0,40,60,40,60,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,60,40,A,B,7.034,0.034,,
207,2,,,rl_choice_confirmation,html-keyboard-response,207,268164,0.0-0.0-290.0-0.0,,,,41,,,,,,,,,,,,,,,,,,,,,,8.5,1.466,,
208,2,,,isi,html-keyboard-response,208,269669,0.0-0.0-292.0,,,,,,,,,,,,,,,,,,,,,,,,,,10,1.5,,
209,2,,,feedback,html-keyboard-response,209,270674,0.0-0.0-293.0-0.0,,,,41,,,,,,,,,,,,,,,,,,,,,,11,1,,
210,2,,,iti,html-keyboard-response,210,272676,0.0-0.0-294.0,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,,
211,2,,527,rl_choice,html-keyboard-response,211,273206,0.0-0.0-296.0,,,50,42,42,2,easy,1500,1000,0,20,80,20,60,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1,20,80,20,60,D,C,13.527,0.527,,
212,2,,,rl_choice_confirmation,html-keyboard-response,212,274180,0.0-0.0-297.0-0.0,,,,42,,,,,,,,,,,,,,,,,,,,,,14.5,0.973,,
213,2,,,isi,html-keyboard-response,213,275182,0.0-0.0-299.0,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1,,
214,2,,,feedback,html-keyboard-response,214,276187,0.0-0.0-300.0-0.0,,,,42,,,,,,,,,,,,,,,,,,,,,,16.5,1,,
215,2,,,iti,html-keyboard-response,215,277690,0.0-0.0-301.0,,,,,,,,,,,,,,,,,,,,,,,,,,18,1.5,,
216,2,,887,rl_choice,html-keyboard-response,216,278578,0.0-0.0-303.0,,,50,43,43,2,easy,1000,1500,1,80,20,80,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,80,20,C,D,18.887,0.887,,
217,2,,,rl_choice_confirmation,html-keyboard-response,217,279194,0.0-0.0-304.0-0.0,,,,43,,,,,,,,,,,,,,,,,,,,,,19.5,0.613,,
218,2,,,isi,html-keyboard-response,218,280698,0.0-0.0-306.0,,,,,,,,,,,,,,,,,,,,,,,,,,21,1.5,,
219,2,,,feedback,html-keyboard-response,219,281702,0.0-0.0-307.0-0.0,,,,43,,,,,,,,,,,,,,,,,,,,,,22,1,,
220,2,,,iti,html-keyboard-response,220,282704,0.0-0.0-308.0,,,,,,,,,,,,,,,,,,,,,,,,,,23,1,,
221,2,,83,rl_choice,html-keyboard-response,221,282789,0.0-0.0-310.0,,,51,44,44,2,easy,3000,1000,1,80,20,100,40,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,40,100,D,C,23.083,0.083,,
222,2,,,rl_choice_confirmation,html-keyboard-response,222,284207,0.0-0.0-311.0-0.0,,,,44,,,,,,,,,,,,,,,,,,,,,,24.5,1.417,,
223,2,,,isi,html-keyboard-response,223,285210,0.0-0.0-313.0,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1,,
224,2,,,feedback,html-keyboard-response,224,286214,0.0-0.0-314.0-0.0,,,,44,,,,,,,,,,,,,,,,,,,,,,26.5,1,,
225,2,,,iti,html-keyboard-response,225,289215,0.0-0.0-315.0,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,3,,
226,2,,51,rl_choice,html-keyboard-response,226,289267,0.0-0.0-317.0,,,51,45,45,2,hard,1500,1000,0,40,60,20,40,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0,60,40,40,20,A,B,29.551,0.051,,
227,2,,,rl_choice_confirmation,html-keyboard-response,227,290720,0.0-0.0-318.0-0.0,,,,45,,,,,,,,,,,,,,,,,,,,,,31,1.449,,
228,2,,,isi,html-keyboard-response,228,291724,0.0-0.0-320.0,,,,,,,,,,,,,,,,,,,,,,,,,,32,1,,
229,2,,,feedback,html-keyboard-response,229,292729,0.0-0.0-321.0-0.0,,,,45,,,,,,,,,,,,,,,,,,,,,,33,1,,
230,2,,,iti,html-keyboard-response,230,294234,0.0-0.0-322.0,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.5,,
231,2,,1262,rl_choice,html-keyboard-response,231,295497,0.0-0.0-324.0,,,51,46,46,2,easy,1000,1000,0,20,80,20,100,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0,80,20,100,20,C,D,35.762,1.262,,
232,2,,,rl_choice_confirmation,html-keyboard-response,232,295738,0.0-0.0-325.0-0.0,,,,46,,,,,,,,,,,,,,,,,,,,,,36,0.238,,
233,2,,,isi,html-keyboard-response,233,296741,0.0-0.0-327.0,,,,,,,,,,,,,,,,,,,,,,,,,,37,1,,
234,2,,,feedback,html-keyboard-response,234,297745,0.0-0.0-328.0-0.0,,,,46,,,,,,,,,,,,,,,,,,,,,,38,1,,
235,2,,,iti,html-keyboard-response,235,298752,0.0-0.0-329.0,,,,,,,,,,,,,,,,,,,,,,,,,,39,1,,
236,2,,297,rl_choice,html-keyboard-response,236,299050,0.0-0.0-331.0,,,51,47,47,2,easy,1000,1000,0,20,80,0,100,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0,80,20,100,0,C,D,39.297,0.297,,
237,2,,,rl_choice_confirmation,html-keyboard-response,237,300256,0.0-0.0-332.0-0.0,,,,47,,,,,,,,,,,,,,,,,,,,,,40.5,1.203,,
238,2,,,isi,html-keyboard-response,238,301259,0.0-0.0-334.0,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1,,
239,2,,,feedback,html-keyboard-response,239,302264,0.0-0.0-335.0-0.0,,,,47,,,,,,,,,,,,,,,,,,,,,,42.5,1,,
240,2,,,iti,html-keyboard-response,240,303269,0.0-0.0-336.0,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1,,
241,2,,235,rl_choice,html-keyboard-response,241,303507,0.0-0.0-338.0,,,50,48,48,2,easy,1000,1500,1,80,20,60,40,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,60,40,C,D,43.735,0.235,,
242,2,,,rl_choice_confirmation,html-keyboard-response,242,304773,0.0-0.0-339.0-0.0,,,,48,,,,,,,,,,,,,,,,,,,,,,45,1.265,,
243,2,,,isi,html-keyboard-response,243,306277,0.0-0.0-341.0,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.5,,
244,2,,,feedback,html-keyboard-response,244,307281,0.0-0.0-342.0-0.0,,,,48,,,,,,,,,,,,,,,,,,,,,,47.5,1,,
245,2,,,iti,html-keyboard-response,245,308287,0.0-0.0-343.0,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1,,
246,2,,222,rl_choice,html-keyboard-response,246,308510,0.0-0.0-345.0,,,51,49,49,2,hard,3500,1000,1,60,40,80,20,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,20,80,B,A,48.722,0.222,,
247,2,,,rl_choice_confirmation,html-keyboard-response,247,309789,0.0-0.0-346.0-0.0,,,,49,,,,,,,,,,,,,,,,,,,,,,50,1.278,,
248,2,,,isi,html-keyboard-response,248,310794,0.0-0.0-348.0,,,,,,,,,,,,,,,,,,,,,,,,,,51,1,,
249,2,,,feedback,html-keyboard-response,249,311797,0.0-0.0-349.0-0.0,,,,49,,,,,,,,,,,,,,,,,,,,,,52,1,,
250,2,,,iti,html-keyboard-response,250,315301,0.0-0.0-350.0,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,3.5,,
251,2,,927,rl_choice,html-keyboard-response,251,316230,0.0-0.0-352.0,,,50,50,50,2,hard,1500,1500,0,40,60,60,40,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1,40,60,60,40,B,A,56.427,0.927,,
252,2,,,rl_choice_confirmation,html-keyboard-response,252,316805,0.0-0.0-353.0-0.0,,,,50,,,,,,,,,,,,,,,,,,,,,,57,0.573,,
253,2,,,isi,html-keyboard-response,253,318309,0.0-0.0-355.0,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.5,,
254,2,,,feedback,html-keyboard-response,254,319312,0.0-0.0-356.0-0.0,,,,50,,,,,,,,,,,,,,,,,,,,,,59.5,1,,
255,2,,,iti,html-keyboard-response,255,320816,0.0-0.0-357.0,,,,,,,,,,,,,,,,,,,,,,,,,,61,1.5,,
256,2,,160,rl_choice,html-keyboard-response,256,320977,0.0-0.0-359.0,,,51,51,51,2,hard,1000,1000,1,60,40,80,40,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,40,80,B,A,61.16,0.16,,
257,2,,,rl_choice_confirmation,html-keyboard-response,257,322320,0.0-0.0-360.0-0.0,,,,51,,,,,,,,,,,,,,,,,,,,,,62.5,1.34,,
258,2,,,isi,html-keyboard-response,258,323323,0.0-0.0-362.0,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,1,,
259,2,,,feedback,html-keyboard-response,259,324327,0.0-0.0-363.0-0.0,,,,51,,,,,,,,,,,,,,,,,,,,,,64.5,1,,
260,2,,,iti,html-keyboard-response,260,325328,0.0-0.0-364.0,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1,,
261,2,,784,rl_choice,html-keyboard-response,261,326114,0.0-0.0-366.0,,,51,52,52,2,easy,1500,2000,1,80,20,80,40,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,40,80,D,C,66.284,0.784,,
262,2,,,rl_choice_confirmation,html-keyboard-response,262,326832,0.0-0.0-367.0-0.0,,,,52,,,,,,,,,,,,,,,,,,,,,,67,0.716,,
263,2,,,isi,html-keyboard-response,263,328838,0.0-0.0-369.0,,,,,,,,,,,,,,,,,,,,,,,,,,69,2,,
264,2,,,feedback,html-keyboard-response,264,329841,0.0-0.0-370.0-0.0,,,,52,,,,,,,,,,,,,,,,,,,,,,70,1,,
265,2,,,iti,html-keyboard-response,265,331344,0.0-0.0-371.0,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.5,,
266,2,,210,rl_choice,html-keyboard-response,266,331556,0.0-0.0-373.0,,,51,53,53,2,easy,2000,1500,0,20,80,20,60,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0,80,20,60,20,C,D,71.71,0.21,,
267,2,,,rl_choice_confirmation,html-keyboard-response,267,332848,0.0-0.0-374.0-0.0,,,,53,,,,,,,,,,,,,,,,,,,,,,73,1.29,,
268,2,,,isi,html-keyboard-response,268,334352,0.0-0.0-376.0,,,,,,,,,,,,,,,,,,,,,,,,,,74.5,1.5,,
269,2,,,feedback,html-keyboard-response,269,335355,0.0-0.0-377.0-0.0,,,,53,,,,,,,,,,,,,,,,,,,,,,75.5,1,,
270,2,,,iti,html-keyboard-response,270,337361,0.0-0.0-378.0,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,2,,
271,2,,403,rl_choice,html-keyboard-response,271,337766,0.0-0.0-380.0,,,51,54,54,2,hard,1000,1000,1,60,40,60,20,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,20,60,B,A,77.903,0.403,,
272,2,,,rl_choice_confirmation,html-keyboard-response,272,338865,0.0-0.0-381.0-0.0,,,,54,,,,,,,,,,,,,,,,,,,,,,79,1.097,,
273,2,,,isi,html-keyboard-response,273,339867,0.0-0.0-383.0,,,,,,,,,,,,,,,,,,,,,,,,,,80,1,,
274,2,,,feedback,html-keyboard-response,274,340870,0.0-0.0-384.0-0.0,,,,54,,,,,,,,,,,,,,,,,,,,,,81,1,,
275,2,,,iti,html-keyboard-response,275,341873,0.0-0.0-385.0,,,,,,,,,,,,,,,,,,,,,,,,,,82,1,,
276,2,,234,rl_choice,html-keyboard-response,276,342109,0.0-0.0-387.0,,,51,55,55,2,hard,2000,1000,1,60,40,80,60,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,60,80,B,A,82.234,0.234,,
277,2,,,rl_choice_confirmation,html-keyboard-response,277,343377,0.0-0.0-388.0-0.0,,,,55,,,,,,,,,,,,,,,,,,,,,,83.5,1.266,,
278,2,,,isi,html-keyboard-response,278,344379,0.0-0.0-390.0,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1,,
279,2,,,feedback,html-keyboard-response,279,345382,0.0-0.0-391.0-0.0,,,,55,,,,,,,,,,,,,,,,,,,,,,85.5,1,,
280,2,,,iti,html-keyboard-response,280,347388,0.0-0.0-392.0,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,2,,
281,2,,352,rl_choice,html-keyboard-response,281,347741,0.0-0.0-394.0,,,51,56,56,2,hard,2000,1000,1,60,40,80,40,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,40,80,B,A,87.852,0.352,,
282,2,,,rl_choice_confirmation,html-keyboard-response,282,348895,0.0-0.0-395.0-0.0,,,,56,,,,,,,,,,,,,,,,,,,,,,89,1.148,,
283,2,,,isi,html-keyboard-response,283,349899,0.0-0.0-397.0,,,,,,,,,,,,,,,,,,,,,,,,,,90,1,,
284,2,,,feedback,html-keyboard-response,284,350902,0.0-0.0-398.0-0.0,,,,56,,,,,,,,,,,,,,,,,,,,,,91,1,,
285,2,,,iti,html-keyboard-response,285,352908,0.0-0.0-399.0,,,,,,,,,,,,,,,,,,,,,,,,,,93,2,,
286,2,,663,rl_choice,html-keyboard-response,286,353573,0.0-0.0-401.0,,,51,57,57,2,hard,1000,2000,1,60,40,60,40,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0,40,60,40,60,B,A,93.663,0.663,,
287,2,,,rl_choice_confirmation,html-keyboard-response,287,354412,0.0-0.0-402.0-0.0,,,,57,,,,,,,,,,,,,,,,,,,,,,94.5,0.837,,
288,2,,,isi,html-keyboard-response,288,356417,0.0-0.0-404.0,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,2,,
289,2,,,feedback,html-keyboard-response,289,357420,0.0-0.0-405.0-0.0,,,,57,,,,,,,,,,,,,,,,,,,,,,97.5,1,,
290,2,,,iti,html-keyboard-response,290,358422,0.0-0.0-406.0,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1,,
291,2,,472,rl_choice,html-keyboard-response,291,358895,0.0-0.0-408.0,,,50,58,58,2,easy,1500,3500,1,80,20,80,0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1,80,20,80,0,C,D,98.972,0.472,,
292,2,,,rl_choice_confirmation,html-keyboard-response,292,359927,0.0-0.0-409.0-0.0,,,,58,,,,,,,,,,,,,,,,,,,,,,100,1.028,,
293,2,,,isi,html-keyboard-response,293,363432,0.0-0.0-411.0,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.5,,
294,2,,,feedback,html-keyboard-response,294,364439,0.0-0.0-412.0-0.0,,,,58,,,,,,,,,,,,,,,,,,,,,,104.5,1,,
295,2,,,iti,html-keyboard-response,295,365942,0.0-0.0-413.0,,,,,,,,,,,,,,,,,,,,,,,,,,106,1.5,,
296,2,,,rl_choice,html-keyboard-response,296,367447,0.0-0.0-415.0,,,,59,59,2,hard,1000,2000,1,60,40,80,40,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,107.5,1.5,,
297,2,,,rl_choice_warning,html-keyboard-response,297,368449,0.0-0.0-417.0-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1,1,
298,2,,,isi,html-keyboard-response,298,370455,0.0-0.0-418.0,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2,,
299,2,,,iti,html-keyboard-response,299,371457,0.0-0.0-420.0,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1,,
300,2,,324,rl_choice,html-keyboard-response,300,371783,0.0-0.0-422.0,,,51,60,60,2,easy,2000,1500,1,80,20,80,20,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0,20,80,20,80,D,C,111.824,0.324,,
301,2,,,rl_choice_confirmation,html-keyboard-response,301,372961,0.0-0.0-423.0-0.0,,,,60,,,,,,,,,,,,,,,,,,,,,,113,1.176,,
302,2,,,isi,html-keyboard-response,302,374467,0.0-0.0-425.0,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.5,,
303,2,,,feedback,html-keyboard-response,303,375473,0.0-0.0-426.0-0.0,,,,60,,,,,,,,,,,,,,,,,,,,,,115.5,1,,
304,2,,,iti,html-keyboard-response,304,377479,0.0-0.0-427.0,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,2,,
