,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
123,,rl_choice_confirmation,,html-keyboard-response,123,184338,0.0-1.0-206.0-0.0,0,0,2000,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,170.0,1.4180000000000001,,
124,,isi,,html-keyboard-response,124,185340,0.0-1.0-208.0,0,0,2000,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
125,,feedback,,html-keyboard-response,125,186343,0.0-1.0-209.0-0.0,0,0,2000,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
126,,iti,,html-keyboard-response,126,187346,0.0-1.0-210.0,0,0,2000,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
127,,rl_choice,,html-keyboard-response,127,188850,0.0-1.0-212.0,0,0,2000,,,,,,30.0,30.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,174.5,1.5,1.0,
128,,rl_choice_warning,,html-keyboard-response,128,189852,0.0-1.0-214.0-0.0,0,0,2000,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,175.5,1.0,,
129,,isi,,html-keyboard-response,129,191857,0.0-1.0-215.0,0,0,2000,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,177.5,2.0,,
130,,iti,,html-keyboard-response,130,193362,0.0-1.0-217.0,0,0,2000,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,179.0,1.5,,
131,,rl_choice,,html-keyboard-response,131,194863,0.0-1.0-219.0,0,0,2000,,,,,,31.0,31.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,180.5,1.5,1.0,
132,,rl_choice_warning,,html-keyboard-response,132,195868,0.0-1.0-221.0-0.0,0,0,2000,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,181.5,1.0,,
133,,isi,,html-keyboard-response,133,197372,0.0-1.0-222.0,0,0,2000,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,183.0,1.5,,
134,,iti,,html-keyboard-response,134,198378,0.0-1.0-224.0,0,0,2000,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,184.0,1.0,,
135,,rl_choice,,html-keyboard-response,135,199884,0.0-1.0-226.0,0,0,2000,,,,,,32.0,32.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,185.5,1.5,1.0,
136,,rl_choice_warning,,html-keyboard-response,136,200889,0.0-1.0-228.0-0.0,0,0,2000,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,186.5,1.0,,
137,,isi,,html-keyboard-response,137,204391,0.0-1.0-229.0,0,0,2000,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,190.0,3.5,,
138,,iti,,html-keyboard-response,138,205394,0.0-1.0-231.0,0,0,2000,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
139,,rl_choice,,html-keyboard-response,139,206900,0.0-1.0-233.0,0,0,2000,,,,,,33.0,33.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,192.5,1.5,1.0,
140,,rl_choice_warning,,html-keyboard-response,140,207904,0.0-1.0-235.0-0.0,0,0,2000,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,193.5,1.0,,
141,,isi,,html-keyboard-response,141,209410,0.0-1.0-236.0,0,0,2000,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,195.0,1.5,,
142,,iti,,html-keyboard-response,142,211415,0.0-1.0-238.0,0,0,2000,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,197.0,2.0,,
143,,rl_choice,,html-keyboard-response,143,212919,0.0-1.0-240.0,0,0,2000,,,,,,34.0,34.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,198.5,1.5,1.0,
144,,rl_choice_warning,,html-keyboard-response,144,213922,0.0-1.0-242.0-0.0,0,0,2000,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,199.5,1.0,,
145,,isi,,html-keyboard-response,145,214925,0.0-1.0-243.0,0,0,2000,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,200.5,1.0,,
146,,iti,,html-keyboard-response,146,217930,0.0-1.0-245.0,0,0,2000,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,203.5,3.0,,
147,,rl_choice,,html-keyboard-response,147,219437,0.0-1.0-247.0,0,0,2000,,,,,,35.0,35.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,205.0,1.5,1.0,
148,,rl_choice_warning,,html-keyboard-response,148,220439,0.0-1.0-249.0-0.0,0,0,2000,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,206.0,1.0,,
149,,isi,,html-keyboard-response,149,221441,0.0-1.0-250.0,0,0,2000,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,207.0,1.0,,
150,,iti,,html-keyboard-response,150,222946,0.0-1.0-252.0,0,0,2000,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,208.5,1.5,,
151,,rl_choice,,html-keyboard-response,151,224450,0.0-1.0-254.0,0,0,2000,,,,,,36.0,36.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,210.0,1.5,1.0,
152,,rl_choice_warning,,html-keyboard-response,152,225453,0.0-1.0-256.0-0.0,0,0,2000,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,211.0,1.0,,
153,,isi,,html-keyboard-response,153,227458,0.0-1.0-257.0,0,0,2000,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,213.0,2.0,,
154,,iti,,html-keyboard-response,154,228962,0.0-1.0-259.0,0,0,2000,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,214.5,1.5,,
155,,rl_choice,,html-keyboard-response,155,230466,0.0-1.0-261.0,0,0,2000,,,,,,37.0,37.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,216.0,1.5,1.0,
156,,rl_choice_warning,,html-keyboard-response,156,231470,0.0-1.0-263.0-0.0,0,0,2000,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
157,,isi,,html-keyboard-response,157,232477,0.0-1.0-264.0,0,0,2000,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
158,,iti,,html-keyboard-response,158,234482,0.0-1.0-266.0,0,0,2000,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,220.0,2.0,,
159,,rl_choice,,html-keyboard-response,159,235986,0.0-1.0-268.0,0,0,2000,,,,,,38.0,38.0,1.0,easy,3500.0,1500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,221.5,1.5,1.0,
160,,rl_choice_warning,,html-keyboard-response,160,236989,0.0-1.0-270.0-0.0,0,0,2000,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,222.5,1.0,,
161,,isi,,html-keyboard-response,161,238493,0.0-1.0-271.0,0,0,2000,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,224.0,1.5,,
162,,iti,,html-keyboard-response,162,241997,0.0-1.0-273.0,0,0,2000,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,227.5,3.5,,
163,,rl_choice,,html-keyboard-response,163,243501,0.0-1.0-275.0,0,0,2000,,,,,,39.0,39.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,229.0,1.5,1.0,
164,,rl_choice_warning,,html-keyboard-response,164,244503,0.0-1.0-277.0-0.0,0,0,2000,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
165,,isi,,html-keyboard-response,165,245508,0.0-1.0-278.0,0,0,2000,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
166,,iti,,html-keyboard-response,166,246514,0.0-1.0-280.0,0,0,2000,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
167,,block_over,,html-keyboard-response,167,254258,0.0-1.0-281.0-0.0,0,0,2000,,7743.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
168,,start_run,,html-keyboard-response,168,255256,0.0-1.0-281.0-1.0,0,0,2000,,997.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,rl_choice,,html-keyboard-response,169,256759,0.0-1.0-282.0,0,0,2000,,,,,,40.0,40.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,1.5,1.5,1.0,
170,,rl_choice_warning,,html-keyboard-response,170,257762,0.0-1.0-284.0-0.0,1,0,2000,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,2.5,1.0,,
171,,isi,,html-keyboard-response,171,259767,0.0-1.0-285.0,0,0,2000,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,4.5,2.0,,
172,,iti,,html-keyboard-response,172,260770,0.0-1.0-287.0,0,0,2000,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
173,,rl_choice,,html-keyboard-response,173,262274,0.0-1.0-289.0,0,0,2000,,,,,,41.0,41.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,7.0,1.5,1.0,
174,,rl_choice_warning,,html-keyboard-response,174,263277,0.0-1.0-291.0-0.0,1,0,2000,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,8.0,1.0,,
175,,isi,,html-keyboard-response,175,266280,0.0-1.0-292.0,0,0,2000,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,11.0,3.0,,
176,,iti,,html-keyboard-response,176,267283,0.0-1.0-294.0,0,0,2000,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
177,,rl_choice,,html-keyboard-response,177,268789,0.0-1.0-296.0,0,0,2000,,,,,,42.0,42.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,13.5,1.5,1.0,
178,,rl_choice_warning,,html-keyboard-response,178,269794,0.0-1.0-298.0-0.0,1,0,2000,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
179,,isi,,html-keyboard-response,179,270800,0.0-1.0-299.0,0,0,2000,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
180,,iti,,html-keyboard-response,180,271805,0.0-1.0-301.0,0,0,2000,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
181,,rl_choice,,html-keyboard-response,181,273309,0.0-1.0-303.0,0,0,2000,,,,,,43.0,43.0,2.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,18.0,1.5,1.0,
182,,rl_choice_warning,,html-keyboard-response,182,274311,0.0-1.0-305.0-0.0,1,0,2000,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,19.0,1.0,,
183,,isi,,html-keyboard-response,183,276316,0.0-1.0-306.0,0,0,2000,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,21.0,2.0,,
184,,iti,,html-keyboard-response,184,277821,0.0-1.0-308.0,0,0,2000,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,22.5,1.5,,
185,,rl_choice,,html-keyboard-response,185,279328,0.0-1.0-310.0,0,0,2000,,,,,,44.0,44.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,24.0,1.5,1.0,
186,,rl_choice_warning,,html-keyboard-response,186,280333,0.0-1.0-312.0-0.0,1,0,2000,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,25.0,1.0,,
187,,isi,,html-keyboard-response,187,281837,0.0-1.0-313.0,0,0,2000,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,26.5,1.5,,
188,,iti,,html-keyboard-response,188,282840,0.0-1.0-315.0,0,0,2000,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,27.5,1.0,,
189,,rl_choice,,html-keyboard-response,189,284344,0.0-1.0-317.0,0,0,2000,,,,,,45.0,45.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,29.0,1.5,1.0,
190,,rl_choice_warning,,html-keyboard-response,190,285347,0.0-1.0-319.0-0.0,1,0,2000,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,30.0,1.0,,
191,,isi,,html-keyboard-response,191,287352,0.0-1.0-320.0,0,0,2000,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,32.0,2.0,,
192,,iti,,html-keyboard-response,192,289357,0.0-1.0-322.0,0,0,2000,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,34.0,2.0,,
193,,rl_choice,,html-keyboard-response,193,290861,0.0-1.0-324.0,0,0,2000,,,,,,46.0,46.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,35.5,1.5,1.0,
194,,rl_choice_warning,,html-keyboard-response,194,291863,0.0-1.0-326.0-0.0,1,0,2000,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,36.5,1.0,,
195,,isi,,html-keyboard-response,195,293869,0.0-1.0-327.0,0,0,2000,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,38.5,2.0,,
196,,iti,,html-keyboard-response,196,295875,0.0-1.0-329.0,0,0,2000,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,40.5,2.0,,
197,,rl_choice,,html-keyboard-response,197,297379,0.0-1.0-331.0,0,0,2000,,,,,,47.0,47.0,2.0,hard,1500.0,1500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,42.0,1.5,1.0,
198,,rl_choice_warning,,html-keyboard-response,198,298381,0.0-1.0-333.0-0.0,1,0,2000,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,43.0,1.0,,
199,,isi,,html-keyboard-response,199,299885,0.0-1.0-334.0,0,0,2000,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,44.5,1.5,,
200,,iti,,html-keyboard-response,200,301389,0.0-1.0-336.0,0,0,2000,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,46.0,1.5,,
201,,rl_choice,,html-keyboard-response,201,302893,0.0-1.0-338.0,0,0,2000,,,,,,48.0,48.0,2.0,easy,3500.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,47.5,1.5,1.0,
202,,rl_choice_warning,,html-keyboard-response,202,303896,0.0-1.0-340.0-0.0,1,0,2000,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,48.5,1.0,,
203,,isi,,html-keyboard-response,203,304899,0.0-1.0-341.0,0,0,2000,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,49.5,1.0,,
204,,iti,,html-keyboard-response,204,308403,0.0-1.0-343.0,0,0,2000,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,53.0,3.5,,
205,,rl_choice,,html-keyboard-response,205,309907,0.0-1.0-345.0,0,0,2000,,,,,,49.0,49.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,54.5,1.5,1.0,
206,,rl_choice_warning,,html-keyboard-response,206,310910,0.0-1.0-347.0-0.0,1,0,2000,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,55.5,1.0,,
207,,isi,,html-keyboard-response,207,314414,0.0-1.0-348.0,0,0,2000,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,59.0,3.5,,
208,,iti,,html-keyboard-response,208,315415,0.0-1.0-350.0,0,0,2000,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
209,,rl_choice,,html-keyboard-response,209,316920,0.0-1.0-352.0,0,0,2000,,,,,,50.0,50.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,61.5,1.5,1.0,
210,,rl_choice_warning,,html-keyboard-response,210,317923,0.0-1.0-354.0-0.0,1,0,2000,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,62.5,1.0,,
211,,isi,,html-keyboard-response,211,319427,0.0-1.0-355.0,0,0,2000,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,64.0,1.5,,
212,,iti,,html-keyboard-response,212,320430,0.0-1.0-357.0,0,0,2000,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,65.0,1.0,,
213,,rl_choice,,html-keyboard-response,213,321934,0.0-1.0-359.0,0,0,2000,,,,,,51.0,51.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,66.5,1.5,1.0,
214,,rl_choice_warning,,html-keyboard-response,214,322936,0.0-1.0-361.0-0.0,1,0,2000,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,67.5,1.0,,
215,,isi,,html-keyboard-response,215,324942,0.0-1.0-362.0,0,0,2000,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,69.5,2.0,,
216,,iti,,html-keyboard-response,216,325944,0.0-1.0-364.0,0,0,2000,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
217,,rl_choice,,html-keyboard-response,217,327448,0.0-1.0-366.0,0,0,2000,,,,,,52.0,52.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,72.0,1.5,1.0,
218,,rl_choice_warning,,html-keyboard-response,218,328451,0.0-1.0-368.0-0.0,1,0,2000,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,73.0,1.0,,
219,,isi,,html-keyboard-response,219,329955,0.0-1.0-369.0,0,0,2000,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,74.5,1.5,,
220,,iti,,html-keyboard-response,220,332958,0.0-1.0-371.0,0,0,2000,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,77.5,3.0,,
221,,rl_choice,,html-keyboard-response,221,334462,0.0-1.0-373.0,0,0,2000,,,,,,53.0,53.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,79.0,1.5,1.0,
222,,rl_choice_warning,,html-keyboard-response,222,335464,0.0-1.0-375.0-0.0,1,0,2000,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,80.0,1.0,,
223,,isi,,html-keyboard-response,223,336467,0.0-1.0-376.0,0,0,2000,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,81.0,1.0,,
224,,iti,,html-keyboard-response,224,338472,0.0-1.0-378.0,0,0,2000,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,83.0,2.0,,
225,,rl_choice,,html-keyboard-response,225,339977,0.0-1.0-380.0,0,0,2000,,,,,,54.0,54.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,84.5,1.5,1.0,
226,,rl_choice_warning,,html-keyboard-response,226,340979,0.0-1.0-382.0-0.0,1,0,2000,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,85.5,1.0,,
227,,isi,,html-keyboard-response,227,342483,0.0-1.0-383.0,0,0,2000,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,87.0,1.5,,
228,,iti,,html-keyboard-response,228,344489,0.0-1.0-385.0,0,0,2000,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,89.0,2.0,,
229,,rl_choice,,html-keyboard-response,229,345993,0.0-1.0-387.0,0,0,2000,,,,,,55.0,55.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,90.5,1.5,1.0,
230,,rl_choice_warning,,html-keyboard-response,230,346995,0.0-1.0-389.0-0.0,1,0,2000,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,91.5,1.0,,
231,,isi,,html-keyboard-response,231,347998,0.0-1.0-390.0,0,0,2000,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,92.5,1.0,,
232,,iti,,html-keyboard-response,232,349000,0.0-1.0-392.0,0,0,2000,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
233,,rl_choice,,html-keyboard-response,233,350505,0.0-1.0-394.0,0,0,2000,,,,,,56.0,56.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,95.0,1.5,1.0,
234,,rl_choice_warning,,html-keyboard-response,234,351509,0.0-1.0-396.0-0.0,1,0,2000,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
235,,isi,,html-keyboard-response,235,352512,0.0-1.0-397.0,0,0,2000,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,97.0,1.0,,
236,,iti,,html-keyboard-response,236,354515,0.0-1.0-399.0,0,0,2000,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,99.0,2.0,,
237,,rl_choice,,html-keyboard-response,237,356019,0.0-1.0-401.0,0,0,2000,,,,,,57.0,57.0,2.0,easy,1000.0,2000.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,100.5,1.5,1.0,
238,,rl_choice_warning,,html-keyboard-response,238,357022,0.0-1.0-403.0-0.0,1,0,2000,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,101.5,1.0,,
239,,isi,,html-keyboard-response,239,359027,0.0-1.0-404.0,0,0,2000,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,103.5,2.0,,
240,,iti,,html-keyboard-response,240,360030,0.0-1.0-406.0,0,0,2000,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
241,,rl_choice,,html-keyboard-response,241,361534,0.0-1.0-408.0,0,0,2000,,,,,,58.0,58.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,106.0,1.5,1.0,
242,,rl_choice_warning,,html-keyboard-response,242,362537,0.0-1.0-410.0-0.0,1,0,2000,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,107.0,1.0,,
243,,isi,,html-keyboard-response,243,364040,0.0-1.0-411.0,0,0,2000,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,108.5,1.5,,
244,,iti,,html-keyboard-response,244,365043,0.0-1.0-413.0,0,0,2000,,,,,,58.0,,2.0,,,,,,,,,,,,,,,,,,,,109.5,1.0,,
245,,rl_choice,,html-keyboard-response,245,366548,0.0-1.0-415.0,0,0,2000,,,,,,59.0,59.0,2.0,easy,1500.0,3000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,111.0,1.5,1.0,
246,,rl_choice_warning,,html-keyboard-response,246,367550,0.0-1.0-417.0-0.0,1,0,2000,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,112.0,1.0,,
247,,isi,,html-keyboard-response,247,370553,0.0-1.0-418.0,0,0,2000,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,115.0,3.0,,
248,,iti,,html-keyboard-response,248,372057,0.0-1.0-420.0,0,0,2000,,,,,,59.0,,2.0,,,,,,,,,,,,,,,,,,,,116.5,1.5,,
249,,rl_choice,,html-keyboard-response,249,373561,0.0-1.0-422.0,0,0,2000,,,,,,60.0,60.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,118.0,1.5,1.0,
