,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
128,,rl_choice_confirmation,,html-keyboard-response,128,185291,0.0-1.0-185.0-0.0,0,0,12,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,155.0,1.425,,
129,,isi,,html-keyboard-response,129,185395,0.0-1.0-187.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,
130,,feedback,,html-keyboard-response,130,186397,0.0-1.0-188.0-0.0,0,0,12,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,
131,,iti,,html-keyboard-response,131,186499,0.0-1.0-189.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.0,,
132,,rl_choice,,html-keyboard-response,132,186555,0.0-1.0-191.0,0,0,12,,55.0,,,51.0,27.0,27.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,20.0,D,C,158.055,0.055,0.0,
133,,rl_choice_confirmation,,html-keyboard-response,133,188006,0.0-1.0-192.0-0.0,0,0,12,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,159.5,1.445,,
134,,isi,,html-keyboard-response,134,188107,0.0-1.0-194.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
135,,feedback,,html-keyboard-response,135,189114,0.0-1.0-195.0-0.0,0,0,12,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
136,,iti,,html-keyboard-response,136,189216,0.0-1.0-196.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,,
137,,rl_choice,,html-keyboard-response,137,189333,0.0-1.0-198.0,0,0,12,,115.0,,,51.0,28.0,28.0,1.0,hard,1500.0,1500.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,163.115,0.115,0.0,
138,,rl_choice_confirmation,,html-keyboard-response,138,190720,0.0-1.0-199.0-0.0,0,0,12,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,164.5,1.385,,
139,,isi,,html-keyboard-response,139,190822,0.0-1.0-201.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.5,,
140,,feedback,,html-keyboard-response,140,191827,0.0-1.0-202.0-0.0,0,0,12,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
141,,iti,,html-keyboard-response,141,191928,0.0-1.0-203.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.5,,
142,,rl_choice,,html-keyboard-response,142,192936,0.0-1.0-205.0,0,0,12,,1006.0,,,50.0,29.0,29.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,20.0,80.0,A,B,169.506,1.006,0.0,
143,,rl_choice_confirmation,,html-keyboard-response,143,193432,0.0-1.0-206.0-0.0,0,0,12,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,170.0,0.494,,
144,,isi,,html-keyboard-response,144,193533,0.0-1.0-208.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
145,,feedback,,html-keyboard-response,145,194536,0.0-1.0-209.0-0.0,0,0,12,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
146,,iti,,html-keyboard-response,146,194637,0.0-1.0-210.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
147,,rl_choice,,html-keyboard-response,147,194885,0.0-1.0-212.0,0,0,12,,247.0,,,51.0,30.0,30.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,80.0,C,D,173.247,0.247,0.0,
148,,rl_choice_confirmation,,html-keyboard-response,148,196141,0.0-1.0-213.0-0.0,0,0,12,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,174.5,1.253,,
149,,isi,,html-keyboard-response,149,196246,0.0-1.0-215.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,2.0,,
150,,feedback,,html-keyboard-response,150,197252,0.0-1.0-216.0-0.0,0,0,12,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
151,,iti,,html-keyboard-response,151,197355,0.0-1.0-217.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.5,,
152,,rl_choice,,html-keyboard-response,152,198070,0.0-1.0-219.0,0,0,12,,713.0,,,51.0,31.0,31.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,80.0,A,B,179.713,0.713,0.0,
153,,rl_choice_confirmation,,html-keyboard-response,153,198859,0.0-1.0-220.0-0.0,0,0,12,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,180.5,0.787,,
154,,isi,,html-keyboard-response,154,198960,0.0-1.0-222.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.5,,
155,,feedback,,html-keyboard-response,155,199963,0.0-1.0-223.0-0.0,0,0,12,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
156,,iti,,html-keyboard-response,156,200066,0.0-1.0-224.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,
157,,rl_choice,,html-keyboard-response,157,201572,0.0-1.0-226.0,0,0,12,,,,,,32.0,32.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,185.5,1.5,1.0,
158,,rl_choice_warning,,html-keyboard-response,158,202576,0.0-1.0-228.0-0.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.0,,
159,,isi,,html-keyboard-response,159,202680,0.0-1.0-229.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,3.5,,
160,,iti,,html-keyboard-response,160,202784,0.0-1.0-231.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
161,,rl_choice,,html-keyboard-response,161,202792,0.0-1.0-233.0,0,0,12,,6.0,,,51.0,33.0,33.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,40.0,C,D,191.006,0.006,0.0,
162,,rl_choice_confirmation,,html-keyboard-response,162,204288,0.0-1.0-234.0-0.0,0,0,12,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,192.5,1.494,,
163,,isi,,html-keyboard-response,163,204392,0.0-1.0-236.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,,
164,,feedback,,html-keyboard-response,164,205398,0.0-1.0-237.0-0.0,0,0,12,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,
165,,iti,,html-keyboard-response,165,205499,0.0-1.0-238.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,2.0,,
166,,rl_choice,,html-keyboard-response,166,206593,0.0-1.0-240.0,0,0,12,,1092.0,,,51.0,34.0,34.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,198.092,1.092,0.0,
167,,rl_choice_confirmation,,html-keyboard-response,167,207006,0.0-1.0-241.0-0.0,0,0,12,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,198.5,0.408,,
168,,isi,,html-keyboard-response,168,207110,0.0-1.0-243.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.0,,
169,,feedback,,html-keyboard-response,169,208112,0.0-1.0-244.0-0.0,0,0,12,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,200.5,1.0,,
170,,iti,,html-keyboard-response,170,208214,0.0-1.0-245.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.0,,
171,,rl_choice,,html-keyboard-response,171,208630,0.0-1.0-247.0,0,0,12,,414.0,,,50.0,35.0,35.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,203.914,0.414,0.0,
172,,rl_choice_confirmation,,html-keyboard-response,172,209719,0.0-1.0-248.0-0.0,0,0,12,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,205.0,1.086,,
173,,isi,,html-keyboard-response,173,209824,0.0-1.0-250.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.0,,
174,,feedback,,html-keyboard-response,174,210829,0.0-1.0-251.0-0.0,0,0,12,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,207.0,1.0,,
175,,iti,,html-keyboard-response,175,210930,0.0-1.0-252.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,,
176,,rl_choice,,html-keyboard-response,176,210933,0.0-1.0-254.0,0,0,12,,1.0,,,50.0,36.0,36.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,40.0,B,A,208.501,0.001,0.0,
177,,rl_choice_confirmation,,html-keyboard-response,177,212438,0.0-1.0-255.0-0.0,0,0,12,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,210.0,1.499,,
178,,isi,,html-keyboard-response,178,212542,0.0-1.0-257.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,2.0,,
179,,feedback,,html-keyboard-response,179,213544,0.0-1.0-258.0-0.0,0,0,12,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,213.0,1.0,,
180,,iti,,html-keyboard-response,180,213647,0.0-1.0-259.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.5,,
181,,rl_choice,,html-keyboard-response,181,213721,0.0-1.0-261.0,0,0,12,,73.0,,,50.0,37.0,37.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,40.0,B,A,214.573,0.073,0.0,
182,,rl_choice_confirmation,,html-keyboard-response,182,215154,0.0-1.0-262.0-0.0,0,0,12,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,216.0,1.427,,
183,,isi,,html-keyboard-response,183,215259,0.0-1.0-264.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
184,,feedback,,html-keyboard-response,184,216262,0.0-1.0-265.0-0.0,0,0,12,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
185,,iti,,html-keyboard-response,185,216363,0.0-1.0-266.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,2.0,,
186,,rl_choice,,html-keyboard-response,186,216511,0.0-1.0-268.0,0,0,12,,146.0,,,51.0,38.0,38.0,1.0,easy,3500.0,1500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,40.0,B,A,220.146,0.146,0.0,
187,,rl_choice_confirmation,,html-keyboard-response,187,217869,0.0-1.0-269.0-0.0,0,0,12,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,221.5,1.354,,
188,,isi,,html-keyboard-response,188,217974,0.0-1.0-271.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.5,,
189,,feedback,,html-keyboard-response,189,218980,0.0-1.0-272.0-0.0,0,0,12,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
190,,iti,,html-keyboard-response,190,219081,0.0-1.0-273.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,3.5,,
191,,rl_choice,,html-keyboard-response,191,219096,0.0-1.0-275.0,0,0,12,,14.0,,,51.0,39.0,39.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,60.0,A,B,227.514,0.014,0.0,
192,,rl_choice_confirmation,,html-keyboard-response,192,220584,0.0-1.0-276.0-0.0,0,0,12,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,229.0,1.486,,
193,,isi,,html-keyboard-response,193,220689,0.0-1.0-278.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
194,,feedback,,html-keyboard-response,194,221691,0.0-1.0-279.0-0.0,0,0,12,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
195,,iti,,html-keyboard-response,195,221795,0.0-1.0-280.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
196,,block_over,,html-keyboard-response,196,221892,0.0-1.0-281.0-0.0,0,0,12,,96.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
197,,start_run,,html-keyboard-response,197,224457,0.0-1.0-281.0-1.0,0,0,12,,2565.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
198,,rl_choice,,html-keyboard-response,198,224737,0.0-1.0-282.0,0,0,12,,278.0,,,50.0,40.0,40.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,0.278,0.278,0.0,
199,,rl_choice_confirmation,,html-keyboard-response,199,225960,0.0-1.0-283.0-0.0,0,0,12,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,1.5,1.222,,
200,,isi,,html-keyboard-response,200,226061,0.0-1.0-285.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
201,,feedback,,html-keyboard-response,201,227064,0.0-1.0-286.0-0.0,0,0,12,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
202,,iti,,html-keyboard-response,202,227168,0.0-1.0-287.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
203,,rl_choice,,html-keyboard-response,203,227724,0.0-1.0-289.0,0,0,12,,554.0,,,51.0,41.0,41.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,40.0,C,D,6.054,0.554,0.0,
204,,rl_choice_confirmation,,html-keyboard-response,204,228672,0.0-1.0-290.0-0.0,0,0,12,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,7.0,0.946,,
205,,isi,,html-keyboard-response,205,228774,0.0-1.0-292.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
206,,feedback,,html-keyboard-response,206,229776,0.0-1.0-293.0-0.0,0,0,12,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
207,,iti,,html-keyboard-response,207,229877,0.0-1.0-294.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
208,,rl_choice,,html-keyboard-response,208,230047,0.0-1.0-296.0,0,0,12,,168.0,,,51.0,42.0,42.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,12.168,0.168,0.0,
209,,rl_choice_confirmation,,html-keyboard-response,209,231382,0.0-1.0-297.0-0.0,0,0,12,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,13.5,1.332,,
210,,isi,,html-keyboard-response,210,231483,0.0-1.0-299.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
211,,feedback,,html-keyboard-response,211,232485,0.0-1.0-300.0-0.0,0,0,12,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
212,,iti,,html-keyboard-response,212,232591,0.0-1.0-301.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
213,,rl_choice,,html-keyboard-response,213,232613,0.0-1.0-303.0,0,0,12,,21.0,,,50.0,43.0,43.0,2.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,60.0,A,B,16.521,0.021,0.0,
214,,rl_choice_confirmation,,html-keyboard-response,214,234094,0.0-1.0-304.0-0.0,0,0,12,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,18.0,1.479,,
215,,isi,,html-keyboard-response,215,234195,0.0-1.0-306.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
216,,feedback,,html-keyboard-response,216,235198,0.0-1.0-307.0-0.0,0,0,12,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
217,,iti,,html-keyboard-response,217,235299,0.0-1.0-308.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,
218,,rl_choice,,html-keyboard-response,218,235337,0.0-1.0-310.0,0,0,12,,37.0,,,50.0,44.0,44.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,60.0,60.0,C,D,22.537,0.037,0.0,
219,,rl_choice_confirmation,,html-keyboard-response,219,236803,0.0-1.0-311.0-0.0,0,0,12,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,24.0,1.463,,
220,,isi,,html-keyboard-response,220,236907,0.0-1.0-313.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.5,,
221,,feedback,,html-keyboard-response,221,237910,0.0-1.0-314.0-0.0,0,0,12,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
222,,iti,,html-keyboard-response,222,238015,0.0-1.0-315.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,
223,,rl_choice,,html-keyboard-response,223,238087,0.0-1.0-317.0,0,0,12,,71.0,,,51.0,45.0,45.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,40.0,D,C,27.571,0.071,0.0,
224,,rl_choice_confirmation,,html-keyboard-response,224,239518,0.0-1.0-318.0-0.0,0,0,12,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,29.0,1.429,,
225,,isi,,html-keyboard-response,225,239622,0.0-1.0-320.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,2.0,,
226,,feedback,,html-keyboard-response,226,240625,0.0-1.0-321.0-0.0,0,0,12,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,,
227,,iti,,html-keyboard-response,227,240728,0.0-1.0-322.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,2.0,,
228,,rl_choice,,html-keyboard-response,228,240882,0.0-1.0-324.0,0,0,12,,152.0,,,51.0,46.0,46.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,34.152,0.152,0.0,
229,,rl_choice_confirmation,,html-keyboard-response,229,242233,0.0-1.0-325.0-0.0,0,0,12,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,35.5,1.348,,
230,,isi,,html-keyboard-response,230,242338,0.0-1.0-327.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,
231,,feedback,,html-keyboard-response,231,243341,0.0-1.0-328.0-0.0,0,0,12,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,
232,,iti,,html-keyboard-response,232,243443,0.0-1.0-329.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,2.0,,
233,,rl_choice,,html-keyboard-response,233,243484,0.0-1.0-331.0,0,0,12,,40.0,,,51.0,47.0,47.0,2.0,hard,1500.0,1500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,80.0,C,D,40.54,0.04,0.0,
234,,rl_choice_confirmation,,html-keyboard-response,234,244950,0.0-1.0-332.0-0.0,0,0,12,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,42.0,1.46,,
235,,isi,,html-keyboard-response,235,245054,0.0-1.0-334.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.5,,
236,,feedback,,html-keyboard-response,236,246056,0.0-1.0-335.0-0.0,0,0,12,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
237,,iti,,html-keyboard-response,237,246158,0.0-1.0-336.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.5,,
238,,rl_choice,,html-keyboard-response,238,246251,0.0-1.0-338.0,0,0,12,,92.0,,,50.0,48.0,48.0,2.0,easy,3500.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,0.0,B,A,46.092,0.092,0.0,
239,,rl_choice_confirmation,,html-keyboard-response,239,247661,0.0-1.0-339.0-0.0,0,0,12,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,47.5,1.408,,
240,,isi,,html-keyboard-response,240,247763,0.0-1.0-341.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,,
241,,feedback,,html-keyboard-response,241,248766,0.0-1.0-342.0-0.0,0,0,12,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,,
242,,iti,,html-keyboard-response,242,248867,0.0-1.0-343.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,3.5,,
243,,rl_choice,,html-keyboard-response,243,248931,0.0-1.0-345.0,0,0,12,,63.0,,,50.0,49.0,49.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,20.0,D,C,53.063,0.063,0.0,
244,,rl_choice_confirmation,,html-keyboard-response,244,250371,0.0-1.0-346.0-0.0,0,0,12,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,54.5,1.437,,
245,,isi,,html-keyboard-response,245,250475,0.0-1.0-348.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.5,,
246,,feedback,,html-keyboard-response,246,251478,0.0-1.0-349.0-0.0,0,0,12,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,
247,,iti,,html-keyboard-response,247,251579,0.0-1.0-350.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
248,,rl_choice,,html-keyboard-response,248,251738,0.0-1.0-352.0,0,0,12,,157.0,,,51.0,50.0,50.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,80.0,A,B,60.157,0.157,0.0,
249,,rl_choice_confirmation,,html-keyboard-response,249,253083,0.0-1.0-353.0-0.0,0,0,12,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,61.5,1.343,,
250,,isi,,html-keyboard-response,250,253189,0.0-1.0-355.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.5,,
251,,feedback,,html-keyboard-response,251,254195,0.0-1.0-356.0-0.0,0,0,12,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,64.0,1.0,,
252,,iti,,html-keyboard-response,252,254296,0.0-1.0-357.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,
253,,rl_choice,,html-keyboard-response,253,254637,0.0-1.0-359.0,0,0,12,,339.0,,,50.0,51.0,51.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,65.339,0.339,0.0,
254,,rl_choice_confirmation,,html-keyboard-response,254,255803,0.0-1.0-360.0-0.0,0,0,12,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,66.5,1.161,,
255,,isi,,html-keyboard-response,255,255907,0.0-1.0-362.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,2.0,,
256,,feedback,,html-keyboard-response,256,256913,0.0-1.0-363.0-0.0,0,0,12,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,
257,,iti,,html-keyboard-response,257,257017,0.0-1.0-364.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
258,,rl_choice,,html-keyboard-response,258,257057,0.0-1.0-366.0,0,0,12,,38.0,,,50.0,52.0,52.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,80.0,A,B,70.538,0.038,0.0,
