,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,accuracy,onset,duration,no_response,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,size_final_tally
93,,size_choice,,html-keyboard-response,93,228184,0.0-1.0-162.0,0,0,12,,,,,,40.0,40.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws3,handsaw3,122.0,82.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,,128.0,1.5,1.0,,,,,,,,,,
94,,iti,,html-keyboard-response,94,228288,0.0-1.0-164.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,,,,,,,,,,,
95,,size_choice,,html-keyboard-response,95,229790,0.0-1.0-166.0,0,0,12,,,,,,41.0,41.0,1.0,3500.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair5,thread6,14.0,145.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,,131.0,1.5,1.0,,,,,,,,,,
96,,iti,,html-keyboard-response,96,229891,0.0-1.0-168.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,134.5,3.5,,,,,,,,,,,
97,,size_choice,,html-keyboard-response,97,231395,0.0-1.0-170.0,0,0,12,,,,,,42.0,42.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,paperclip,basketball,paperclip7,basketball8,116.0,57.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,,136.0,1.5,1.0,,,,,,,,,,
98,,iti,,html-keyboard-response,98,231496,0.0-1.0-172.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,,,,,,,,,,,
99,,size_choice,,html-keyboard-response,99,233001,0.0-1.0-174.0,0,0,12,,,,,,43.0,43.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair1,paperclip5,10.0,114.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip2.jpg,,138.5,1.5,1.0,,,,,,,,,,
100,,iti,,html-keyboard-response,100,233105,0.0-1.0-176.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,,,,,,,,,,
101,,size_choice,,html-keyboard-response,101,234607,0.0-1.0-178.0,0,0,12,,,,,,44.0,44.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,dishwasher,van,dishwasher2,van9,21.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,,141.0,1.5,1.0,,,,,,,,,,
102,,iti,,html-keyboard-response,102,234708,0.0-1.0-180.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.0,,,,,,,,,,,
103,,block_over,,html-keyboard-response,103,308103,0.0-1.0-181.0-0.0,0,0,12,,73394.0,,,50.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,size_choice,,html-keyboard-response,104,308235,0.0-1.0-182.0,0,0,12,,130.0,,,50.0,45.0,45.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die5,mailbox2,104.0,41.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,0.0,142.13,0.13,0.0,1.0,die,mailbox,S,L,1.0,3.0,die5,mailbox2,
105,,size_choice_confirmation,,html-keyboard-response,105,309608,0.0-1.0-183.0-0.0,0,0,12,,,,,,45.0,,,,,,,,,,,,,,,,,,,143.5,1.37,,,,,,,,,,,
106,,iti,,html-keyboard-response,106,309712,0.0-1.0-184.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,145.5,2.0,,,,,,,,,,,
107,,size_choice,,html-keyboard-response,107,309814,0.0-1.0-186.0,0,0,12,,101.0,,,50.0,46.0,46.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair3,thread10,12.0,149.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,1.0,145.601,0.101,0.0,1.0,deskchair,thread,L,S,3.0,1.0,deskchair3,thread10,
108,,size_choice_confirmation,,html-keyboard-response,108,311217,0.0-1.0-187.0-0.0,0,0,12,,,,,,46.0,,,,,,,,,,,,,,,,,,,147.0,1.399,,,,,,,,,,,
109,,iti,,html-keyboard-response,109,311322,0.0-1.0-188.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,,,,,,,,,,
110,,size_choice,,html-keyboard-response,110,311338,0.0-1.0-190.0,0,0,12,,14.0,,,50.0,47.0,47.0,2.0,3500.0,M-L,1.0,L,M,3.0,2.0,garbagecan,handsaw,garbagecan1,handsaw9,30.0,88.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,1.0,148.014,0.014,0.0,1.0,garbagecan,handsaw,L,M,3.0,2.0,garbagecan1,handsaw9,
111,,size_choice_confirmation,,html-keyboard-response,111,312830,0.0-1.0-191.0-0.0,0,0,12,,,,,,47.0,,,,,,,,,,,,,,,,,,,149.5,1.486,,,,,,,,,,,
112,,iti,,html-keyboard-response,112,312931,0.0-1.0-192.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,153.0,3.5,,,,,,,,,,,
113,,size_choice,,html-keyboard-response,113,312961,0.0-1.0-194.0,0,0,12,,29.0,,,51.0,48.0,48.0,2.0,1000.0,M-M,,M,M,2.0,2.0,coffeemaker,hairdryer,coffeemaker7,hairdryer5,66.0,74.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,,153.029,0.029,0.0,0.0,hairdryer,coffeemaker,M,M,2.0,2.0,hairdryer5,coffeemaker7,
114,,size_choice_confirmation,,html-keyboard-response,114,314434,0.0-1.0-195.0-0.0,0,0,12,,,,,,48.0,,,,,,,,,,,,,,,,,,,154.5,1.471,,,,,,,,,,,
115,,iti,,html-keyboard-response,115,314536,0.0-1.0-196.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,,,,,,,,,,,
116,,size_choice,,html-keyboard-response,116,314619,0.0-1.0-198.0,0,0,12,,81.0,,,50.0,49.0,49.0,2.0,2000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane3,thread4,162.0,143.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,1.0,155.581,0.081,0.0,1.0,crane,thread,XL,S,4.0,1.0,crane3,thread4,
117,,size_choice_confirmation,,html-keyboard-response,117,316042,0.0-1.0-199.0-0.0,0,0,12,,,,,,49.0,,,,,,,,,,,,,,,,,,,157.0,1.419,,,,,,,,,,,
118,,iti,,html-keyboard-response,118,316147,0.0-1.0-200.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2.0,,,,,,,,,,,
119,,size_choice,,html-keyboard-response,119,316214,0.0-1.0-202.0,0,0,12,,66.0,,,50.0,50.0,50.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,tractor,die,tractor7,die9,186.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,1.0,159.066,0.066,0.0,1.0,tractor,die,XL,S,4.0,1.0,tractor7,die9,
120,,size_choice_confirmation,,html-keyboard-response,120,317654,0.0-1.0-203.0-0.0,0,0,12,,,,,,50.0,,,,,,,,,,,,,,,,,,,160.5,1.434,,,,,,,,,,,
121,,iti,,html-keyboard-response,121,317757,0.0-1.0-204.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,,,,,,,,,,,
122,,size_choice,,html-keyboard-response,122,317940,0.0-1.0-206.0,0,0,12,,182.0,,,51.0,51.0,51.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,thread,cooler1,thread2,0.0,141.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,0.0,161.682,0.182,0.0,0.0,thread,cooler,S,L,1.0,3.0,thread2,cooler1,
123,,size_choice_confirmation,,html-keyboard-response,123,319262,0.0-1.0-207.0-0.0,0,0,12,,,,,,51.0,,,,,,,,,,,,,,,,,,,163.0,1.318,,,,,,,,,,,
124,,iti,,html-keyboard-response,124,319363,0.0-1.0-208.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,165.0,2.0,,,,,,,,,,,
125,,size_choice,,html-keyboard-response,125,319368,0.0-1.0-210.0,0,0,12,,2.0,,,51.0,52.0,52.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,handsaw,mailbox,handsaw8,mailbox4,87.0,43.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,1.0,165.002,0.002,0.0,0.0,mailbox,handsaw,L,M,3.0,2.0,mailbox4,handsaw8,
126,,size_choice_confirmation,,html-keyboard-response,126,320867,0.0-1.0-211.0-0.0,0,0,12,,,,,,52.0,,,,,,,,,,,,,,,,,,,166.5,1.498,,,,,,,,,,,
127,,iti,,html-keyboard-response,127,320968,0.0-1.0-212.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,,,,,,,,,,,
128,,size_choice,,html-keyboard-response,128,321015,0.0-1.0-214.0,0,0,12,,45.0,,,50.0,53.0,53.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane9,thread5,168.0,144.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,1.0,167.545,0.045,0.0,1.0,crane,thread,XL,S,4.0,1.0,crane9,thread5,
129,,size_choice_confirmation,,html-keyboard-response,129,322472,0.0-1.0-215.0-0.0,0,0,12,,,,,,53.0,,,,,,,,,,,,,,,,,,,169.0,1.455,,,,,,,,,,,
130,,iti,,html-keyboard-response,130,322576,0.0-1.0-216.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,,,,,,,,,,,
131,,size_choice,,html-keyboard-response,131,324078,0.0-1.0-218.0,0,0,12,,,,,,54.0,54.0,2.0,2000.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor1,van10,180.0,199.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,,171.5,1.5,1.0,,,,,,,,,,
132,,iti,,html-keyboard-response,132,324179,0.0-1.0-220.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,173.5,2.0,,,,,,,,,,,
133,,size_choice,,html-keyboard-response,133,325683,0.0-1.0-222.0,0,0,12,,,,,,55.0,55.0,2.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip8,teabag2,117.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,,175.0,1.5,1.0,,,,,,,,,,
134,,iti,,html-keyboard-response,134,325785,0.0-1.0-224.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.5,,,,,,,,,,,
135,,size_choice,,html-keyboard-response,135,327288,0.0-1.0-226.0,0,0,12,,,,,,56.0,56.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,crane,screws,crane8,screws2,167.0,121.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,,178.0,1.5,1.0,,,,,,,,,,
136,,iti,,html-keyboard-response,136,327389,0.0-1.0-228.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,,,,,,,,,,
137,,size_choice,,html-keyboard-response,137,328894,0.0-1.0-230.0,0,0,12,,,,,,57.0,57.0,2.0,1000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher4,cooler3,23.0,2.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,,181.0,1.5,1.0,,,,,,,,,,
138,,iti,,html-keyboard-response,138,328995,0.0-1.0-232.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,,,,,,,,,,
139,,size_choice,,html-keyboard-response,139,330501,0.0-1.0-234.0,0,0,12,,,,,,58.0,58.0,2.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,van,coffeemaker9,van4,68.0,193.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,,183.5,1.5,1.0,,,,,,,,,,
140,,iti,,html-keyboard-response,140,330606,0.0-1.0-236.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,186.5,3.0,,,,,,,,,,,
141,,size_choice,,html-keyboard-response,141,332110,0.0-1.0-238.0,0,0,12,,,,,,59.0,59.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker3,cooler7,62.0,6.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker13.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,,188.0,1.5,1.0,,,,,,,,,,
142,,iti,,html-keyboard-response,142,332214,0.0-1.0-240.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,190.0,2.0,,,,,,,,,,,
143,,size_choice,,html-keyboard-response,143,333720,0.0-1.0-242.0,0,0,12,,,,,,60.0,60.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,screws,cooler4,screws5,3.0,124.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,,191.5,1.5,1.0,,,,,,,,,,
144,,iti,,html-keyboard-response,144,333823,0.0-1.0-244.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,193.5,2.0,,,,,,,,,,,
145,,size_choice,,html-keyboard-response,145,335326,0.0-1.0-246.0,0,0,12,,,,,,61.0,61.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,car,handsaw7,car3,86.0,152.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car4.jpg,,195.0,1.5,1.0,,,,,,,,,,
146,,iti,,html-keyboard-response,146,335433,0.0-1.0-248.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.5,,,,,,,,,,,
147,,size_choice,,html-keyboard-response,147,336937,0.0-1.0-250.0,0,0,12,,,,,,62.0,62.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,tractor,handsaw1,tractor4,80.0,183.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor4.jpg,,198.0,1.5,1.0,,,,,,,,,,
148,,iti,,html-keyboard-response,148,337038,0.0-1.0-252.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,,,,,,,,,,
149,,size_choice,,html-keyboard-response,149,338542,0.0-1.0-254.0,0,0,12,,,,,,63.0,63.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,dishwasher,teabag,dishwasher9,teabag7,28.0,136.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,,200.5,1.5,1.0,,,,,,,,,,
150,,iti,,html-keyboard-response,150,338647,0.0-1.0-256.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,202.0,1.5,,,,,,,,,,,
151,,size_choice,,html-keyboard-response,151,340149,0.0-1.0-258.0,0,0,12,,,,,,64.0,64.0,2.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,crane,coffeemaker,crane5,coffeemaker2,164.0,61.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,,203.5,1.5,1.0,,,,,,,,,,
152,,iti,,html-keyboard-response,152,340254,0.0-1.0-260.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,207.0,3.5,,,,,,,,,,,
153,,size_choice,,html-keyboard-response,153,341760,0.0-1.0-262.0,0,0,12,,,,,,65.0,65.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor9,van6,188.0,195.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van2.jpg,,208.5,1.5,1.0,,,,,,,,,,
154,,iti,,html-keyboard-response,154,341865,0.0-1.0-264.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,210.0,1.5,,,,,,,,,,,
155,,size_choice,,html-keyboard-response,155,343369,0.0-1.0-266.0,0,0,12,,,,,,66.0,66.0,2.0,2000.0,S-M,0.0,S,M,1.0,2.0,teabag,hairdryer,teabag6,hairdryer1,135.0,70.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,,211.5,1.5,1.0,,,,,,,,,,
156,,iti,,html-keyboard-response,156,343470,0.0-1.0-268.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,213.5,2.0,,,,,,,,,,,
157,,size_choice,,html-keyboard-response,157,344976,0.0-1.0-270.0,0,0,12,,,,,,67.0,67.0,2.0,1500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,die,garbagecan8,die7,37.0,106.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan13.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,,215.0,1.5,1.0,,,,,,,,,,
158,,iti,,html-keyboard-response,158,345081,0.0-1.0-272.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.5,,,,,,,,,,,
159,,size_choice,,html-keyboard-response,159,346585,0.0-1.0-274.0,0,0,12,,,,,,68.0,68.0,2.0,1500.0,S-M,0.0,S,M,1.0,2.0,thread,basketball,thread1,basketball2,140.0,51.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,,218.0,1.5,1.0,,,,,,,,,,
160,,iti,,html-keyboard-response,160,346688,0.0-1.0-276.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.5,,,,,,,,,,,
161,,size_choice,,html-keyboard-response,161,348190,0.0-1.0-278.0,0,0,12,,,,,,69.0,69.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,die,dishwasher,die8,dishwasher3,107.0,22.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,,221.0,1.5,1.0,,,,,,,,,,
162,,iti,,html-keyboard-response,162,348293,0.0-1.0-280.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.0,,,,,,,,,,,
163,,size_choice,,html-keyboard-response,163,349796,0.0-1.0-282.0,0,0,12,,,,,,70.0,70.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,van,thread,van1,thread9,190.0,148.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,,223.5,1.5,1.0,,,,,,,,,,
164,,iti,,html-keyboard-response,164,349897,0.0-1.0-284.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.5,,,,,,,,,,,
165,,size_choice,,html-keyboard-response,165,351400,0.0-1.0-286.0,0,0,12,,,,,,71.0,71.0,2.0,3500.0,M-L,0.0,M,L,2.0,3.0,basketball,deskchair,basketball9,deskchair2,58.0,11.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,,226.5,1.5,1.0,,,,,,,,,,
166,,iti,,html-keyboard-response,166,351502,0.0-1.0-288.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,230.0,3.5,,,,,,,,,,,
167,,size_choice,,html-keyboard-response,167,353006,0.0-1.0-290.0,0,0,12,,,,,,72.0,72.0,2.0,1000.0,L-XL,1.0,XL,L,4.0,3.0,car,deskchair,car9,deskchair4,158.0,13.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,,231.5,1.5,1.0,,,,,,,,,,
168,,iti,,html-keyboard-response,168,353110,0.0-1.0-292.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.0,,,,,,,,,,,
169,,size_choice,,html-keyboard-response,169,354617,0.0-1.0-294.0,0,0,12,,,,,,73.0,73.0,2.0,1500.0,M-M,,M,M,2.0,2.0,hairdryer,basketball,hairdryer3,basketball3,72.0,52.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,,234.0,1.5,1.0,,,,,,,,,,
170,,iti,,html-keyboard-response,170,354722,0.0-1.0-296.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.5,,,,,,,,,,,
171,,size_choice,,html-keyboard-response,171,356228,0.0-1.0-298.0,0,0,12,,,,,,74.0,74.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,crane,paperclip10,crane1,119.0,160.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,,237.0,1.5,1.0,,,,,,,,,,
172,,iti,,html-keyboard-response,172,356329,0.0-1.0-300.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,238.5,1.5,,,,,,,,,,,
173,,size_choice,,html-keyboard-response,173,357833,0.0-1.0-302.0,0,0,12,,,,,,75.0,75.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,cooler,ketchup,cooler5,ketchup10,4.0,99.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,,240.0,1.5,1.0,,,,,,,,,,
174,,iti,,html-keyboard-response,174,357934,0.0-1.0-304.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,,,,,,,,,,,
175,,size_choice,,html-keyboard-response,175,359438,0.0-1.0-306.0,0,0,12,,,,,,76.0,76.0,2.0,3000.0,S-S,,S,S,1.0,1.0,screws,die,screws7,die4,126.0,103.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws1.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die2.jpg,,242.5,1.5,1.0,,,,,,,,,,
176,,iti,,html-keyboard-response,176,359539,0.0-1.0-308.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,245.5,3.0,,,,,,,,,,,
177,,size_choice,,html-keyboard-response,177,361044,0.0-1.0-310.0,0,0,12,,,,,,77.0,77.0,2.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,cooler,mailbox1,cooler2,40.0,1.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,,247.0,1.5,1.0,,,,,,,,,,
178,,iti,,html-keyboard-response,178,361145,0.0-1.0-312.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,248.0,1.0,,,,,,,,,,,
179,,size_choice,,html-keyboard-response,179,362649,0.0-1.0-314.0,0,0,12,,,,,,78.0,78.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,cooler,paperclip,cooler8,paperclip6,7.0,115.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,,249.5,1.5,1.0,,,,,,,,,,
180,,iti,,html-keyboard-response,180,362752,0.0-1.0-316.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,250.5,1.0,,,,,,,,,,,
181,,size_choice,,html-keyboard-response,181,364256,0.0-1.0-318.0,0,0,12,,,,,,79.0,79.0,2.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,crane,paperclip3,crane2,112.0,161.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,,252.0,1.5,1.0,,,,,,,,,,
182,,iti,,html-keyboard-response,182,364360,0.0-1.0-320.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,255.0,3.0,,,,,,,,,,,
183,,size_choice,,html-keyboard-response,183,365865,0.0-1.0-322.0,0,0,12,,,,,,80.0,80.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,van,ketchup1,van2,90.0,191.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van4.jpg,,256.5,1.5,1.0,,,,,,,,,,
184,,iti,,html-keyboard-response,184,365969,0.0-1.0-324.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,257.5,1.0,,,,,,,,,,,
185,,size_choice,,html-keyboard-response,185,367470,0.0-1.0-326.0,0,0,12,,,,,,81.0,81.0,2.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,tractor,coffeemaker6,tractor3,65.0,182.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,,259.0,1.5,1.0,,,,,,,,,,
186,,iti,,html-keyboard-response,186,367572,0.0-1.0-328.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,262.0,3.0,,,,,,,,,,,
187,,size_choice,,html-keyboard-response,187,369076,0.0-1.0-330.0,0,0,12,,,,,,82.0,82.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,dishwasher,basketball,dishwasher6,basketball10,25.0,59.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball4.jpg,,263.5,1.5,1.0,,,,,,,,,,
188,,iti,,html-keyboard-response,188,369177,0.0-1.0-332.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,264.5,1.0,,,,,,,,,,,
