,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,size_final_tally
103,1,,,size_choice_confirmation,html-keyboard-response,103,12497032,0.0-0.0-191.0-0.0,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.182,
104,1,,,iti,html-keyboard-response,104,12498983,0.0-0.0-192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1.5,
105,1,,,size_choice,html-keyboard-response,105,12500983,0.0-0.0-194.0,,,,48,48,2,1000,M-L,1,L,M,3,2,patio lounge chair,garbage trash,patio lounge chair4,garbage trash14,169,89,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/0-teak_tf53er.jpg,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/AGARBACA8.jpg,,,,,,,,,,,111.5,1.5,
106,1,,,iti,html-keyboard-response,106,12500985,0.0-0.0-196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,0,
107,1,,,size_choice,html-keyboard-response,107,12502983,0.0-0.0-198.0,,,,49,49,2,3500,S-XL,0,S,XL,1,4,lipstick,airplane,lipstick4,airplane14,3,284,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/P145703_hero.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/airplane/AAIRPLNJ2.jpg,,,,,,,,,,,113,1.5,
108,1,,,iti,html-keyboard-response,108,12505983,0.0-0.0-200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,2.5,
109,1,,,size_choice,html-keyboard-response,109,12507983,0.0-0.0-202.0,,,,50,50,2,1500,L-XL,0,L,XL,3,4,dresser,sofa,dresser8,sofa11,218,266,/static/Size_judgement/Stimuli/Size_stims/L/dresser/Adresser14.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/ALOVSEA19.jpg,,,,,,,,,,,117,1.5,
110,1,,,iti,html-keyboard-response,110,12508994,0.0-0.0-204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,0.5,
111,1,,,size_choice,html-keyboard-response,111,12510983,0.0-0.0-206.0,,,,51,51,2,3500,L-XL,1,XL,L,4,3,rug,bike,rug4,bike1,289,181,/static/Size_judgement/Stimuli/Size_stims/XL/rug/her9796.jpg,/static/Size_judgement/Stimuli/Size_stims/L/bike/the-go-bike.jpg,,,,,,,,,,,119,1.5,
112,1,,,iti,html-keyboard-response,112,12513983,0.0-0.0-208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,2.5,
113,1,,,size_choice,html-keyboard-response,113,12515983,0.0-0.0-210.0,,,,52,52,2,1000,XL-XL,,XL,XL,4,4,tree,rug,tree3,rug9,243,294,/static/Size_judgement/Stimuli/Size_stims/XL/tree/ATREE4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/rug/KARACHOV_RUG.jpg,,,,,,,,,,,123,1.5,
114,1,,,iti,html-keyboard-response,114,12516984,0.0-0.0-212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0,
115,1,,,size_choice,html-keyboard-response,115,12518983,0.0-0.0-214.0,,,,53,53,2,3500,M-M,,M,M,2,2,grill,garbage trash,grill11,garbage trash2,101,77,/static/Size_judgement/Stimuli/Size_stims/M/grill/f86bc49b-68cd-49f8-8842-9cd458aab0af_300.jpg,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/413OoebYDiL._AA262_.jpg,,,,,,,,,,,124.5,1.5,
116,1,,,iti,html-keyboard-response,116,12522740,0.0-0.0-216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,2.5,
117,1,,,size_choice,html-keyboard-response,117,12524997,0.0-0.0-218.0,,,,54,54,2,1000,S-M,0,S,M,1,2,coin,backpack,coin5,backpack1,34,121,/static/Size_judgement/Stimuli/Size_stims/S/coin/AJAMCENT.jpg,/static/Size_judgement/Stimuli/Size_stims/M/backpack/Abackpack19.jpg,,,,,,,,,,,128.5,1.5,
118,1,,,iti,html-keyboard-response,118,12526400,0.0-0.0-220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,0,
119,1,,,size_choice,html-keyboard-response,119,12528116,0.0-0.0-222.0,,,,55,55,2,1500,S-L,1,L,S,3,1,bike,lipstick,bike2,lipstick15,182,14,/static/Size_judgement/Stimuli/Size_stims/L/bike/genius-bike.jpg,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/P9436_hero.jpg,,,,,,,,,,,130,1.5,
120,1,,,iti,html-keyboard-response,120,12528992,0.0-0.0-224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,0.5,
121,1,,,size_choice,html-keyboard-response,121,12531253,0.0-0.0-226.0,,,,56,56,2,1000,S-S,,S,S,1,1,key chain,coin,key chain10,coin2,24,31,/static/Size_judgement/Stimuli/Size_stims/S/key chain/Smurfs_Keychains_Smurf_Row_Boat.jpg,/static/Size_judgement/Stimuli/Size_stims/S/coin/A5CENTIME.jpg,,,,,,,,,,,132,1.5,
122,1,,,iti,html-keyboard-response,122,12532330,0.0-0.0-228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,0,
123,1,,,size_choice,html-keyboard-response,123,12533983,0.0-0.0-230.0,,,,57,57,2,1500,L-L,,L,L,3,3,bike,small table,bike12,small table7,192,202,/static/Size_judgement/Stimuli/Size_stims/L/bike/schwinn_electric_bikes.jpg,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE89.jpg,,,,,,,,,,,133.5,1.5,
124,1,,,iti,html-keyboard-response,124,12534988,0.0-0.0-232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,0.5,
125,1,,,size_choice,html-keyboard-response,125,12537274,0.0-0.0-234.0,,,,58,58,2,1500,L-XL,1,XL,L,4,3,carfront,patio lounge chair,carfront2,patio lounge chair5,227,170,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/A95CHERO2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/Steel_Assembling_Lounge.jpg,,,,,,,,,,,135.5,1.5,
126,1,,,iti,html-keyboard-response,126,12538320,0.0-0.0-236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,0.5,
127,1,,,size_choice,html-keyboard-response,127,12539982,0.0-0.0-238.0,,,,59,59,2,1500,S-S,,S,S,1,1,coin,coffee mug,coin13,coffee mug14,42,58,/static/Size_judgement/Stimuli/Size_stims/S/coin/A50ORE.jpg,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/ACOFECUP3.jpg,,,,,,,,,,,137.5,1.5,
128,1,,,iti,html-keyboard-response,128,12541133,0.0-0.0-240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.5,
129,1,,,size_choice,html-keyboard-response,129,12542982,0.0-0.0-242.0,,,,60,60,2,1000,XL-XL,,XL,XL,4,4,airplane,,airplane6,,276,,/static/Size_judgement/Stimuli/Size_stims/XL/airplane/AMILIPL53.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/NA/NA,,,,,,,,,,,139.5,1.5,
130,1,,,iti,html-keyboard-response,130,12544170,0.0-0.0-244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,0,
131,1,,,size_choice,html-keyboard-response,131,12546167,0.0-0.0-246.0,,,,61,61,2,1500,XL-XL,,XL,XL,4,4,carfront,sofa,carfront1,sofa8,226,263,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/ARACECA20.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/allegro-leather-sofa-med2.jpg,,,,,,,,,,,141,1.5,
132,1,,,iti,html-keyboard-response,132,12547375,0.0-0.0-248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,0.5,
133,1,,,size_choice,html-keyboard-response,133,12548982,0.0-0.0-250.0,,,,62,62,2,2000,M-XL,1,XL,M,4,2,carfront,baby carriage,carfront15,baby carriage13,240,148,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/ARCMPPOL7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/baby carriage/300px-Barnevogn2.jpg,,,,,,,,,,,143,1.5,
134,1,,,iti,html-keyboard-response,134,12551253,0.0-0.0-252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,1,
135,1,,,size_choice,html-keyboard-response,135,12552982,0.0-0.0-254.0,,,,63,63,2,2000,S-L,0,S,L,1,3,coin,dresser,coin9,dresser14,38,224,/static/Size_judgement/Stimuli/Size_stims/S/coin/ABARBCOIN.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dresser/Adressertabl3.jpg,,,,,,,,,,,145.5,1.5,
136,1,,,iti,html-keyboard-response,136,12555530,0.0-0.0-256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,1,
137,1,,,size_choice,html-keyboard-response,137,12558159,0.0-0.0-258.0,,,,64,64,2,1500,XL-XL,,XL,XL,4,4,sofa,carfront,sofa4,carfront6,259,231,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/ALOVSEA15.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/carfront/A55FORD.jpg,,,,,,,,,,,148,1.5,
138,1,,,iti,html-keyboard-response,138,12559391,0.0-0.0-260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,0.5,
139,1,,,size_choice,html-keyboard-response,139,12561206,0.0-0.0-262.0,,,,65,65,2,1000,M-M,,M,M,2,2,garbage trash,grill,garbage trash5,grill5,80,95,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/AGARBIN3.jpg,/static/Size_judgement/Stimuli/Size_stims/M/grill/b20f94d1-e2ca-4c3e-9cac-6cc5c58256e5_300.jpg,,,,,,,,,,,150,1.5,
140,1,,,iti,html-keyboard-response,140,12561982,0.0-0.0-264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,0,
141,1,,,size_choice,html-keyboard-response,141,12563982,0.0-0.0-266.0,,,,66,66,2,3000,M-M,,M,M,2,2,guitar,grill,guitar2,grill13,107,103,/static/Size_judgement/Stimuli/Size_stims/M/guitar/AELCBGU13.jpg,/static/Size_judgement/Stimuli/Size_stims/M/grill/600e4421-bf57-4f0d-806f-5fa342757801_300.jpg,,,,,,,,,,,151.5,1.5,
142,1,,,iti,html-keyboard-response,142,12566982,0.0-0.0-268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,2,
143,1,,,size_choice,html-keyboard-response,143,12569223,0.0-0.0-270.0,,,,67,67,2,1000,M-M,,M,M,2,2,baby carriage,,baby carriage8,,143,,/static/Size_judgement/Stimuli/Size_stims/M/baby carriage/peg_perego_uno_revi_black.jpg,/static/Size_judgement/Stimuli/Size_stims/M/NA/NA,,,,,,,,,,,155,1.5,
144,1,,,iti,html-keyboard-response,144,12570356,0.0-0.0-272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,0,
145,1,,,size_choice,html-keyboard-response,145,12572280,0.0-0.0-274.0,,,,68,68,2,1500,S-XL,1,XL,S,4,1,rug,key chain,rug12,key chain13,297,27,/static/Size_judgement/Stimuli/Size_stims/XL/rug/senneh-hamadan.jpg,/static/Size_judgement/Stimuli/Size_stims/S/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,,,,,,,,,,,156.5,1.5,
146,1,,,iti,html-keyboard-response,146,12573252,0.0-0.0-276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,0.5,
147,1,,,size_choice,html-keyboard-response,147,12575226,0.0-0.0-278.0,,,,69,69,2,1500,S-S,,S,S,1,1,coffee mug,coin,coffee mug8,coin15,52,44,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/ACOFFMUG8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/coin/A20FORIN.jpg,,,,,,,,,,,158.5,1.5,
148,1,,,iti,html-keyboard-response,148,12576329,0.0-0.0-280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,0.5,
149,1,,,size_choice,html-keyboard-response,149,12578079,0.0-0.0-282.0,,,,70,70,2,1000,XL-XL,,XL,XL,4,4,airplane,tree,airplane11,tree5,281,245,/static/Size_judgement/Stimuli/Size_stims/XL/airplane/AB1BOMB5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tree/ATREE6.jpg,,,,,,,,,,,160.5,1.5,
150,1,,,iti,html-keyboard-response,150,12579215,0.0-0.0-284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,0,
151,1,,,size_choice,html-keyboard-response,151,12581129,0.0-0.0-286.0,,,,71,71,2,1000,L-XL,1,XL,L,4,3,tree,bike,tree12,bike3,252,183,/static/Size_judgement/Stimuli/Size_stims/XL/tree/APINETREE.jpg,/static/Size_judgement/Stimuli/Size_stims/L/bike/RACING-BIKE-13540473898.jpg,,,,,,,,,,,162,1.5,
152,1,,,iti,html-keyboard-response,152,12582356,0.0-0.0-288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,0,
153,1,,,size_choice,html-keyboard-response,153,12583982,0.0-0.0-290.0,,,,72,72,2,1500,S-M,1,M,S,2,1,guitar,lipstick,guitar1,lipstick1,106,0,/static/Size_judgement/Stimuli/Size_stims/M/guitar/iaxe_usb_guitar.jpg,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/P170102_hero.jpg,,,,,,,,,,,163.5,1.5,
154,1,,,iti,html-keyboard-response,154,12584982,0.0-0.0-292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,0.5,
155,1,,,size_choice,html-keyboard-response,155,12586996,0.0-0.0-294.0,,,,73,73,2,1000,S-L,1,L,S,3,1,dresser,key chain,dresser7,key chain12,217,26,/static/Size_judgement/Stimuli/Size_stims/L/dresser/ADRESSE43.jpg,/static/Size_judgement/Stimuli/Size_stims/S/key chain/keychain.jpg,,,,,,,,,,,165.5,1.5,
156,1,,,iti,html-keyboard-response,156,12588468,0.0-0.0-296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,0,
157,1,,,size_choice,html-keyboard-response,157,12590164,0.0-0.0-298.0,,,,74,74,2,1000,M-M,,M,M,2,2,guitar,baby carriage,guitar9,baby carriage3,114,138,/static/Size_judgement/Stimuli/Size_stims/M/guitar/AELECGUI5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/baby carriage/Stroller.jpg,,,,,,,,,,,167,1.5,
158,1,,,iti,html-keyboard-response,158,12591129,0.0-0.0-300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,0,
159,1,,,size_choice,html-keyboard-response,159,12593183,0.0-0.0-302.0,,,,75,75,2,1000,S-M,0,S,M,1,2,flashlight,guitar,flashlight1,guitar14,60,119,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/Graphite3D.jpg,/static/Size_judgement/Stimuli/Size_stims/M/guitar/AELCGUI13.jpg,,,,,,,,,,,168.5,1.5,
160,1,,,iti,html-keyboard-response,160,12594377,0.0-0.0-304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,0,
161,1,,,size_choice,html-keyboard-response,161,12596217,0.0-0.0-306.0,,,,76,76,2,1000,M-XL,0,M,XL,2,4,guitar,rug,guitar10,rug8,115,293,/static/Size_judgement/Stimuli/Size_stims/M/guitar/AELCGUITA.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/rug/myrug2.jpg,,,,,,,,,,,170,1.5,
162,1,,,iti,html-keyboard-response,162,12597215,0.0-0.0-308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,0,
163,1,,,size_choice,html-keyboard-response,163,12599177,0.0-0.0-310.0,,,,77,77,2,3000,M-L,1,L,M,3,2,small table,backpack,small table13,backpack14,208,134,/static/Size_judgement/Stimuli/Size_stims/L/small table/ATABLE25.jpg,/static/Size_judgement/Stimuli/Size_stims/M/backpack/15860052.thl.jpg,,,,,,,,,,,171.5,1.5,
164,1,,,iti,html-keyboard-response,164,12602110,0.0-0.0-312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,2,
165,1,,,size_choice,html-keyboard-response,165,12604163,0.0-0.0-314.0,,,,78,78,2,1000,M-L,1,L,M,3,2,patio lounge chair,guitar,patio lounge chair13,guitar15,178,120,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,/static/Size_judgement/Stimuli/Size_stims/M/guitar/AELCGUI12.jpg,,,,,,,,,,,175,1.5,
166,1,,,iti,html-keyboard-response,166,12605374,0.0-0.0-316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175,0,
167,1,,,size_choice,html-keyboard-response,167,12607225,0.0-0.0-318.0,,,,79,79,2,1500,S-M,0,S,M,1,2,lipstick,garbage trash,lipstick11,garbage trash6,10,81,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/21SS8DBWDQL._SS500_.jpg,/static/Size_judgement/Stimuli/Size_stims/M/garbage trash/009.-trashcan_lrg.jpg,,,,,,,,,,,176.5,1.5,
168,1,,,iti,html-keyboard-response,168,12608009,0.0-0.0-320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,0.5,
169,1,,,size_choice,html-keyboard-response,169,12610345,0.0-0.0-322.0,,,,80,80,2,1000,M-L,0,M,L,2,3,guitar,patio lounge chair,guitar11,patio lounge chair8,116,173,/static/Size_judgement/Stimuli/Size_stims/M/guitar/Aguitar78.jpg,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/43-1.jpg,,,,,,,,,,,178.5,1.5,
170,1,,,iti,html-keyboard-response,170,12611096,0.0-0.0-324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,0,
171,1,,,size_choice,html-keyboard-response,171,12613044,0.0-0.0-326.0,,,,81,81,2,2000,S-XL,0,S,XL,1,4,flashlight,sofa,flashlight6,sofa9,65,264,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/Streamlight-Flashlight-LED-4AA-Yellow-Case-w-7-Blue-LEDs-B0000WUNSC-L.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/ALOVSEAT9.jpg,,,,,,,,,,,180,1.5,
172,1,,,iti,html-keyboard-response,172,12615673,0.0-0.0-328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,1,
173,1,,,size_choice,html-keyboard-response,173,12617987,0.0-0.0-330.0,,,,82,82,2,1000,S-S,,S,S,1,1,coin,flashlight,coin1,flashlight2,30,61,/static/Size_judgement/Stimuli/Size_stims/S/coin/ATHAICOIN.jpg,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/AV-9 No Battery Flashlight.jpg,,,,,,,,,,,182.5,1.5,
174,1,,,iti,html-keyboard-response,174,12619470,0.0-0.0-332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,0,
175,1,,,size_choice,html-keyboard-response,175,12621228,0.0-0.0-334.0,,,,83,83,2,2000,S-L,1,L,S,3,1,patio lounge chair,lipstick,patio lounge chair14,lipstick2,179,1,/static/Size_judgement/Stimuli/Size_stims/L/patio lounge chair/2987951.jpg,/static/Size_judgement/Stimuli/Size_stims/S/lipstick/11uuoPMY+OL._SS500_.jpg,,,,,,,,,,,184,1.5,
176,1,,,iti,html-keyboard-response,176,12623406,0.0-0.0-336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,1,
177,1,,,size_choice,html-keyboard-response,177,12625246,0.0-0.0-338.0,,,,84,84,2,1000,S-XL,0,S,XL,1,4,coffee mug,airplane,coffee mug7,airplane7,51,277,/static/Size_judgement/Stimuli/Size_stims/S/coffee mug/ACOFFMUG4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/airplane/AGERPLAN5.jpg,,,,,,,,,,,186.5,1.5,
178,1,,,iti,html-keyboard-response,178,12626217,0.0-0.0-340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,0,
179,1,,,size_choice,html-keyboard-response,179,12628126,0.0-0.0-342.0,,,,85,85,2,1000,L-L,,L,L,3,3,lawn mower,dresser,lawn mower7,dresser13,157,223,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/lawnmower_02.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dresser/ADRESSE70.jpg,,,,,,,,,,,188,1.5,
180,1,,,iti,html-keyboard-response,180,12629251,0.0-0.0-344.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,0,
181,1,,,size_choice,html-keyboard-response,181,12631113,0.0-0.0-346.0,,,,86,86,2,3000,L-L,,L,L,3,3,lawn mower,bike,lawn mower11,bike10,161,190,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/lawnmower.jpg,/static/Size_judgement/Stimuli/Size_stims/L/bike/3_1.jpg,,,,,,,,,,,189.5,1.5,
182,1,,,iti,html-keyboard-response,182,12634292,0.0-0.0-348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,2,
183,1,,,size_choice,html-keyboard-response,183,12636182,0.0-0.0-350.0,,,,87,87,2,2000,S-S,,S,S,1,1,flashlight,key chain,flashlight9,key chain2,68,16,/static/Size_judgement/Stimuli/Size_stims/S/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,/static/Size_judgement/Stimuli/Size_stims/S/key chain/superman_returns_pewter_keychain_2.jpg,,,,,,,,,,,193,1.5,
184,1,,,iti,html-keyboard-response,184,12638453,0.0-0.0-352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,1,
185,1,,,size_choice,html-keyboard-response,185,12640128,0.0-0.0-354.0,,,,88,88,2,2000,L-XL,1,XL,L,4,3,sofa,lawn mower,sofa1,lawn mower3,256,153,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/sofa-Nicholassingleseater-th.jpg,/static/Size_judgement/Stimuli/Size_stims/L/lawn mower/07137701000.jpg,,,,,,,,,,,195.5,1.5,
186,1,,,iti,html-keyboard-response,186,12642779,0.0-0.0-356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1,
187,1,,,size_choice,html-keyboard-response,187,12645071,0.0-0.0-358.0,,,,89,89,2,2000,M-XL,0,M,XL,2,4,baby carriage,sofa,baby carriage11,sofa12,146,267,/static/Size_judgement/Stimuli/Size_stims/M/baby carriage/Baby_Carriage-2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/sofa/ShelterSofaS6.jpg,,,,,,,,,,,198,1.5,
188,1,,,iti,html-keyboard-response,188,12648006,0.0-0.0-360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,1,0
189,1,,9824430,size_final_tally,html-keyboard-response,189,22472437,0.0-1.0,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
