,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
91,,size_choice,,html-keyboard-response,91,170246,0.0-1.0-118.0,0,0,95248,,1427.0,,,75.0,29.0,29.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,mailbox,tractor,mailbox6,tractor2,45.0,181.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,0.0,tractor,mailbox,XL,L,4.0,3.0,tractor2,mailbox6,1.0,0.0,88.927,1.427,,
92,,size_choice_confirmation,,html-keyboard-response,92,170325,0.0-1.0-119.0-0.0,0,0,95248,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,0.073,,
93,,iti,,html-keyboard-response,93,172329,0.0-1.0-120.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,2.0,,
94,,size_choice,,html-keyboard-response,94,173429,0.0-1.0-122.0,0,0,95248,,1099.0,,,75.0,30.0,30.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag5,crane7,134.0,166.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,0.0,crane,teabag,XL,S,4.0,1.0,crane7,teabag5,1.0,0.0,92.099,1.099,,
95,,size_choice_confirmation,,html-keyboard-response,95,173837,0.0-1.0-123.0-0.0,0,0,95248,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,0.401,,
96,,iti,,html-keyboard-response,96,175341,0.0-1.0-124.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.5,,
97,,size_choice,,html-keyboard-response,97,176491,0.0-1.0-126.0,0,0,95248,,1149.0,,,75.0,31.0,31.0,1.0,3500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker4,cooler10,63.0,9.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,0.0,cooler,coffeemaker,L,M,3.0,2.0,cooler10,coffeemaker4,1.0,0.0,95.149,1.149,,
98,,size_choice_confirmation,,html-keyboard-response,98,176845,0.0-1.0-127.0-0.0,0,0,95248,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,0.351,,
99,,iti,,html-keyboard-response,99,180349,0.0-1.0-128.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,3.5,,
100,,size_choice,,html-keyboard-response,100,181196,0.0-1.0-130.0,0,0,95248,,846.0,,,75.0,32.0,32.0,1.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,car,paperclip4,car1,113.0,150.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,0.0,car,paperclip,XL,S,4.0,1.0,car1,paperclip4,1.0,0.0,99.846,0.846,,
101,,size_choice_confirmation,,html-keyboard-response,101,181853,0.0-1.0-131.0-0.0,0,0,95248,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,0.654,,
102,,iti,,html-keyboard-response,102,184858,0.0-1.0-132.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.0,,
103,,size_choice,,html-keyboard-response,103,185924,0.0-1.0-134.0,0,0,95248,,1065.0,,,75.0,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,ketchup,hairdryer,ketchup3,hairdryer2,92.0,71.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer12.jpg,0.0,hairdryer,ketchup,M,M,2.0,2.0,hairdryer2,ketchup3,,0.0,104.565,1.065,,
104,,size_choice_confirmation,,html-keyboard-response,104,186365,0.0-1.0-135.0-0.0,0,0,95248,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,0.435,,
105,,iti,,html-keyboard-response,105,187367,0.0-1.0-136.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,
106,,size_choice,,html-keyboard-response,106,188493,0.0-1.0-138.0,0,0,95248,,1124.0,,,68.0,34.0,34.0,1.0,2000.0,S-S,,S,S,1.0,1.0,teabag,screws,teabag4,screws4,133.0,123.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,1.0,teabag,screws,S,S,1.0,1.0,teabag4,screws4,,0.0,107.124,1.124,,
107,,size_choice_confirmation,,html-keyboard-response,107,188872,0.0-1.0-139.0-0.0,0,0,95248,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,0.376,,
108,,iti,,html-keyboard-response,108,190877,0.0-1.0-140.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,2.0,,
109,,size_choice,,html-keyboard-response,109,191824,0.0-1.0-142.0,0,0,95248,,947.0,,,75.0,35.0,35.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,basketball,dishwasher,basketball6,dishwasher1,55.0,20.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,0.0,dishwasher,basketball,L,M,3.0,2.0,dishwasher1,basketball6,1.0,0.0,110.447,0.947,,
110,,size_choice_confirmation,,html-keyboard-response,110,192382,0.0-1.0-143.0-0.0,0,0,95248,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,0.553,,
111,,iti,,html-keyboard-response,111,193386,0.0-1.0-144.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,
112,,size_choice,,html-keyboard-response,112,194372,0.0-1.0-146.0,0,0,95248,,986.0,,,68.0,36.0,36.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,ketchup,tractor10,ketchup6,189.0,95.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,1.0,tractor,ketchup,XL,M,4.0,2.0,tractor10,ketchup6,1.0,0.0,112.986,0.986,,
113,,size_choice_confirmation,,html-keyboard-response,113,194889,0.0-1.0-147.0-0.0,0,0,95248,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,0.514,,
114,,iti,,html-keyboard-response,114,196391,0.0-1.0-148.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.5,,
115,,size_choice,,html-keyboard-response,115,197328,0.0-1.0-150.0,0,0,95248,,936.0,,,75.0,37.0,37.0,1.0,3500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,0.0,car,crane,XL,XL,4.0,4.0,car8,crane10,,0.0,115.936,0.936,,
116,,size_choice_confirmation,,html-keyboard-response,116,197895,0.0-1.0-151.0-0.0,0,0,95248,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,0.564,,
117,,iti,,html-keyboard-response,117,201399,0.0-1.0-152.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,3.5,,
118,,size_choice,,html-keyboard-response,118,202705,0.0-1.0-154.0,0,0,95248,,1305.0,,,68.0,38.0,38.0,1.0,1500.0,L-L,,L,L,3.0,3.0,dishwasher,garbagecan,dishwasher5,garbagecan5,24.0,34.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,1.0,dishwasher,garbagecan,L,L,3.0,3.0,dishwasher5,garbagecan5,,0.0,121.305,1.305,,
119,,size_choice_confirmation,,html-keyboard-response,119,202904,0.0-1.0-155.0-0.0,0,0,95248,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,0.195,,
120,,iti,,html-keyboard-response,120,204408,0.0-1.0-156.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,,
121,,size_choice,,html-keyboard-response,121,205538,0.0-1.0-158.0,0,0,95248,,1130.0,,,68.0,39.0,39.0,1.0,2000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher10,cooler6,29.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,1.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher10,cooler6,,0.0,124.13,1.13,,
122,,size_choice_confirmation,,html-keyboard-response,122,205912,0.0-1.0-159.0-0.0,0,0,95248,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,0.37,,
123,,iti,,html-keyboard-response,123,207917,0.0-1.0-160.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,2.0,,
124,,size_choice,,html-keyboard-response,124,209237,0.0-1.0-162.0,0,0,95248,,1319.0,,,75.0,40.0,40.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws3,handsaw3,122.0,82.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,0.0,handsaw,screws,M,S,2.0,1.0,handsaw3,screws3,1.0,0.0,127.819,1.319,,
125,,size_choice_confirmation,,html-keyboard-response,125,209421,0.0-1.0-163.0-0.0,0,0,95248,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,0.181,,
126,,iti,,html-keyboard-response,126,210926,0.0-1.0-164.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,,
127,,size_choice,,html-keyboard-response,127,211849,0.0-1.0-166.0,0,0,95248,,921.0,,,68.0,41.0,41.0,1.0,3500.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair5,thread6,14.0,145.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,1.0,deskchair,thread,L,S,3.0,1.0,deskchair5,thread6,1.0,0.0,130.421,0.921,,
128,,size_choice_confirmation,,html-keyboard-response,128,212429,0.0-1.0-167.0-0.0,0,0,95248,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,0.579,,
129,,iti,,html-keyboard-response,129,215933,0.0-1.0-168.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,3.5,,
130,,size_choice,,html-keyboard-response,130,217156,0.0-1.0-170.0,0,0,95248,,1222.0,,,75.0,42.0,42.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,paperclip,basketball,paperclip7,basketball8,116.0,57.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,0.0,basketball,paperclip,M,S,2.0,1.0,basketball8,paperclip7,1.0,0.0,135.722,1.222,,
131,,size_choice_confirmation,,html-keyboard-response,131,217437,0.0-1.0-171.0-0.0,0,0,95248,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,0.278,,
132,,iti,,html-keyboard-response,132,218440,0.0-1.0-172.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,,
133,,size_choice,,html-keyboard-response,133,219461,0.0-1.0-174.0,0,0,95248,,1019.0,,,68.0,43.0,43.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair1,paperclip5,10.0,114.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip2.jpg,1.0,deskchair,paperclip,L,S,3.0,1.0,deskchair1,paperclip5,1.0,0.0,138.019,1.019,,
134,,size_choice_confirmation,,html-keyboard-response,134,219944,0.0-1.0-175.0-0.0,0,0,95248,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,0.481,,
135,,iti,,html-keyboard-response,135,220946,0.0-1.0-176.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
136,,size_choice,,html-keyboard-response,136,222450,0.0-1.0-178.0,0,0,95248,,,,,,44.0,44.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,dishwasher,van,dishwasher2,van9,21.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,,,,,,,,,,,,141.0,1.5,1.0,
137,,iti,,html-keyboard-response,137,222452,0.0-1.0-180.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,0.0,,
138,,block_over,,html-keyboard-response,138,252607,0.0-1.0-181.0-0.0,0,0,95248,,30147.0,,,68.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,size_choice,,html-keyboard-response,139,254109,0.0-1.0-182.0,0,0,95248,,,,,,45.0,45.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die5,mailbox2,104.0,41.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,,,,,,,,,,,,142.5,1.5,1.0,
140,,iti,,html-keyboard-response,140,255112,0.0-1.0-184.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,
141,,size_choice,,html-keyboard-response,141,256044,0.0-1.0-186.0,0,0,95248,,931.0,,,68.0,46.0,46.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair3,thread10,12.0,149.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,1.0,deskchair,thread,L,S,3.0,1.0,deskchair3,thread10,1.0,0.0,144.431,0.931,,
142,,size_choice_confirmation,,html-keyboard-response,142,256616,0.0-1.0-187.0-0.0,0,0,95248,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,0.569,,
143,,iti,,html-keyboard-response,143,257619,0.0-1.0-188.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,1.0,,
144,,size_choice,,html-keyboard-response,144,258502,0.0-1.0-190.0,0,0,95248,,882.0,,,68.0,47.0,47.0,2.0,3500.0,M-L,1.0,L,M,3.0,2.0,garbagecan,handsaw,garbagecan1,handsaw9,30.0,88.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,1.0,garbagecan,handsaw,L,M,3.0,2.0,garbagecan1,handsaw9,1.0,0.0,146.882,0.882,,
145,,size_choice_confirmation,,html-keyboard-response,145,259126,0.0-1.0-191.0-0.0,0,0,95248,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,0.618,,
146,,iti,,html-keyboard-response,146,262632,0.0-1.0-192.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,3.5,,
147,,size_choice,,html-keyboard-response,147,263798,0.0-1.0-194.0,0,0,95248,,1164.0,,,68.0,48.0,48.0,2.0,1000.0,M-M,,M,M,2.0,2.0,coffeemaker,hairdryer,coffeemaker7,hairdryer5,66.0,74.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,1.0,coffeemaker,hairdryer,M,M,2.0,2.0,coffeemaker7,hairdryer5,,0.0,152.164,1.164,,
148,,size_choice_confirmation,,html-keyboard-response,148,264140,0.0-1.0-195.0-0.0,0,0,95248,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,0.336,,
149,,iti,,html-keyboard-response,149,265144,0.0-1.0-196.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.0,,
150,,size_choice,,html-keyboard-response,150,265931,0.0-1.0-198.0,0,0,95248,,786.0,,,68.0,49.0,49.0,2.0,2000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane3,thread4,162.0,143.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,1.0,crane,thread,XL,S,4.0,1.0,crane3,thread4,1.0,0.0,154.286,0.786,,
151,,size_choice_confirmation,,html-keyboard-response,151,266648,0.0-1.0-199.0-0.0,0,0,95248,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,0.714,,
152,,iti,,html-keyboard-response,152,268653,0.0-1.0-200.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,2.0,,
153,,size_choice,,html-keyboard-response,153,269378,0.0-1.0-202.0,0,0,95248,,723.0,,,68.0,50.0,50.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,tractor,die,tractor7,die9,186.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,1.0,tractor,die,XL,S,4.0,1.0,tractor7,die9,1.0,0.0,157.723,0.723,,
154,,size_choice_confirmation,,html-keyboard-response,154,270157,0.0-1.0-203.0-0.0,0,0,95248,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,0.777,,
155,,iti,,html-keyboard-response,155,271160,0.0-1.0-204.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,,
156,,size_choice,,html-keyboard-response,156,272231,0.0-1.0-206.0,0,0,95248,,1071.0,,,68.0,51.0,51.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,thread,cooler1,thread2,0.0,141.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,1.0,cooler,thread,L,S,3.0,1.0,cooler1,thread2,1.0,0.0,160.571,1.071,,
157,,size_choice_confirmation,,html-keyboard-response,157,272664,0.0-1.0-207.0-0.0,0,0,95248,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,0.429,,
158,,iti,,html-keyboard-response,158,274669,0.0-1.0-208.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,2.0,,
159,,size_choice,,html-keyboard-response,159,275453,0.0-1.0-210.0,0,0,95248,,783.0,,,75.0,52.0,52.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,handsaw,mailbox,handsaw8,mailbox4,87.0,43.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,0.0,mailbox,handsaw,L,M,3.0,2.0,mailbox4,handsaw8,1.0,0.0,163.783,0.783,,
160,,size_choice_confirmation,,html-keyboard-response,160,276176,0.0-1.0-211.0-0.0,0,0,95248,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,0.717,,
161,,iti,,html-keyboard-response,161,277180,0.0-1.0-212.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.0,,
162,,size_choice,,html-keyboard-response,162,278065,0.0-1.0-214.0,0,0,95248,,884.0,,,68.0,53.0,53.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane9,thread5,168.0,144.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,1.0,crane,thread,XL,S,4.0,1.0,crane9,thread5,1.0,0.0,166.384,0.884,,
163,,size_choice_confirmation,,html-keyboard-response,163,278683,0.0-1.0-215.0-0.0,0,0,95248,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,0.616,,
164,,iti,,html-keyboard-response,164,279683,0.0-1.0-216.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,,
165,,size_choice,,html-keyboard-response,165,280973,0.0-1.0-218.0,0,0,95248,,1289.0,,,68.0,54.0,54.0,2.0,2000.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor1,van10,180.0,199.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,1.0,tractor,van,XL,XL,4.0,4.0,tractor1,van10,,0.0,169.289,1.289,,
166,,size_choice_confirmation,,html-keyboard-response,166,281186,0.0-1.0-219.0-0.0,0,0,95248,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,0.211,,
167,,iti,,html-keyboard-response,167,283188,0.0-1.0-220.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,2.0,,
168,,size_choice,,html-keyboard-response,168,284272,0.0-1.0-222.0,0,0,95248,,1083.0,,,75.0,55.0,55.0,2.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip8,teabag2,117.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,0.0,teabag,paperclip,S,S,1.0,1.0,teabag2,paperclip8,,0.0,172.583,1.083,,
169,,size_choice_confirmation,,html-keyboard-response,169,284696,0.0-1.0-223.0-0.0,0,0,95248,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,0.417,,
170,,iti,,html-keyboard-response,170,286200,0.0-1.0-224.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.5,1.5,,
171,,size_choice,,html-keyboard-response,171,287038,0.0-1.0-226.0,0,0,95248,,837.0,,,68.0,56.0,56.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,crane,screws,crane8,screws2,167.0,121.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,1.0,crane,screws,XL,S,4.0,1.0,crane8,screws2,1.0,0.0,175.337,0.837,,
172,,size_choice_confirmation,,html-keyboard-response,172,287704,0.0-1.0-227.0-0.0,0,0,95248,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,0.663,,
173,,iti,,html-keyboard-response,173,289208,0.0-1.0-228.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.5,,
174,,size_choice,,html-keyboard-response,174,290089,0.0-1.0-230.0,0,0,95248,,880.0,,,68.0,57.0,57.0,2.0,1000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher4,cooler3,23.0,2.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,1.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher4,cooler3,,0.0,178.38,0.88,,
175,,size_choice_confirmation,,html-keyboard-response,175,290713,0.0-1.0-231.0-0.0,0,0,95248,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,0.62,,
176,,iti,,html-keyboard-response,176,291718,0.0-1.0-232.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,,
177,,size_choice,,html-keyboard-response,177,292932,0.0-1.0-234.0,0,0,95248,,1213.0,,,75.0,58.0,58.0,2.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,van,coffeemaker9,van4,68.0,193.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,0.0,van,coffeemaker,XL,M,4.0,2.0,van4,coffeemaker9,1.0,0.0,181.213,1.213,,
178,,size_choice_confirmation,,html-keyboard-response,178,293224,0.0-1.0-235.0-0.0,0,0,95248,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,0.287,,
179,,iti,,html-keyboard-response,179,296229,0.0-1.0-236.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,3.0,,
180,,size_choice,,html-keyboard-response,180,297246,0.0-1.0-238.0,0,0,95248,,1015.0,,,75.0,59.0,59.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker3,cooler7,62.0,6.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker13.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,0.0,cooler,coffeemaker,L,M,3.0,2.0,cooler7,coffeemaker3,1.0,0.0,185.515,1.015,,
181,,size_choice_confirmation,,html-keyboard-response,181,297736,0.0-1.0-239.0-0.0,0,0,95248,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,0.485,,
182,,iti,,html-keyboard-response,182,299742,0.0-1.0-240.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,2.0,,
183,,size_choice,,html-keyboard-response,183,300674,0.0-1.0-242.0,0,0,95248,,931.0,,,68.0,60.0,60.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,screws,cooler4,screws5,3.0,124.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,1.0,cooler,screws,L,S,3.0,1.0,cooler4,screws5,1.0,0.0,188.931,0.931,,
184,,size_choice_confirmation,,html-keyboard-response,184,301246,0.0-1.0-243.0-0.0,0,0,95248,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,0.569,,
185,,iti,,html-keyboard-response,185,303250,0.0-1.0-244.0,0,0,95248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,2.0,,
