,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
127,,isi,,html-keyboard-response,127,363203,0.0-1.0-194.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,1.0,,
128,,feedback,,html-keyboard-response,128,364208,0.0-1.0-195.0-0.0,0,0,3,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,,
129,,iti,,html-keyboard-response,129,364309,0.0-1.0-196.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.5,,
130,,rl_choice,,html-keyboard-response,130,365816,0.0-1.0-198.0,0,0,3,,,,,,28.0,28.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,,158.0,1.5,1.0,
131,,rl_choice_warning,,html-keyboard-response,131,366827,0.0-1.0-200.0-0.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,1.0,,
132,,isi,,html-keyboard-response,132,366928,0.0-1.0-201.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.5,,
133,,iti,,html-keyboard-response,133,367032,0.0-1.0-203.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,2.0,,
134,,rl_choice,,html-keyboard-response,134,367265,0.0-1.0-205.0,0,0,3,,232.0,,,50.0,29.0,29.0,1.0,easy,2000.0,1500.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,40.0,C,D,0.0,162.732,0.232,,
135,,rl_choice_confirmation,,html-keyboard-response,135,368539,0.0-1.0-206.0-0.0,0,0,3,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,164.0,1.268,,
136,,isi,,html-keyboard-response,136,368646,0.0-1.0-208.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.5,,
137,,feedback,,html-keyboard-response,137,369648,0.0-1.0-209.0-0.0,0,0,3,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,166.5,1.0,,
138,,iti,,html-keyboard-response,138,369755,0.0-1.0-210.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,2.0,,
139,,rl_choice,,html-keyboard-response,139,370328,0.0-1.0-212.0,0,0,3,,570.0,,,50.0,30.0,30.0,1.0,easy,2000.0,2000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,20.0,C,D,0.0,169.07,0.57,,
140,,rl_choice_confirmation,,html-keyboard-response,140,371261,0.0-1.0-213.0-0.0,0,0,3,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,170.0,0.93,,
141,,isi,,html-keyboard-response,141,371366,0.0-1.0-215.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,2.0,,
142,,feedback,,html-keyboard-response,142,372374,0.0-1.0-216.0-0.0,0,0,3,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
143,,iti,,html-keyboard-response,143,372475,0.0-1.0-217.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
144,,rl_choice,,html-keyboard-response,144,372806,0.0-1.0-219.0,0,0,3,,329.0,,,51.0,31.0,31.0,1.0,hard,1000.0,2000.0,1.0,60.0,40.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,40.0,60.0,60.0,60.0,D,C,0.0,175.329,0.329,,
145,,rl_choice_confirmation,,html-keyboard-response,145,373984,0.0-1.0-220.0-0.0,0,0,3,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,176.5,1.171,,
146,,isi,,html-keyboard-response,146,374086,0.0-1.0-222.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,2.0,,
147,,feedback,,html-keyboard-response,147,375091,0.0-1.0-223.0-0.0,0,0,3,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,179.5,1.0,,
148,,iti,,html-keyboard-response,148,375195,0.0-1.0-224.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,
149,,rl_choice,,html-keyboard-response,149,375452,0.0-1.0-226.0,0,0,3,,254.0,,,51.0,32.0,32.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,0.0,80.0,D,C,0.0,180.754,0.254,,
150,,rl_choice_confirmation,,html-keyboard-response,150,376704,0.0-1.0-227.0-0.0,0,0,3,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,182.0,1.246,,
151,,isi,,html-keyboard-response,151,376807,0.0-1.0-229.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
152,,feedback,,html-keyboard-response,152,377813,0.0-1.0-230.0-0.0,0,0,3,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,
153,,iti,,html-keyboard-response,153,377915,0.0-1.0-231.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.5,,
154,,rl_choice,,html-keyboard-response,154,378160,0.0-1.0-233.0,0,0,3,,242.0,,,51.0,33.0,33.0,1.0,hard,3500.0,3000.0,1.0,60.0,40.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,40.0,60.0,40.0,40.0,D,C,0.0,185.742,0.242,,
155,,rl_choice_confirmation,,html-keyboard-response,155,379424,0.0-1.0-234.0-0.0,0,0,3,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,187.0,1.258,,
156,,isi,,html-keyboard-response,156,379528,0.0-1.0-236.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,3.0,,
157,,feedback,,html-keyboard-response,157,380534,0.0-1.0-237.0-0.0,0,0,3,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
158,,iti,,html-keyboard-response,158,380637,0.0-1.0-238.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,3.5,,
159,,rl_choice,,html-keyboard-response,159,380962,0.0-1.0-240.0,0,0,3,,323.0,,,51.0,34.0,34.0,1.0,easy,1500.0,2000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,0.0,194.823,0.323,,
160,,rl_choice_confirmation,,html-keyboard-response,160,382145,0.0-1.0-241.0-0.0,0,0,3,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,196.0,1.177,,
161,,isi,,html-keyboard-response,161,382249,0.0-1.0-243.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,2.0,,
162,,feedback,,html-keyboard-response,162,383254,0.0-1.0-244.0-0.0,0,0,3,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
163,,iti,,html-keyboard-response,163,383357,0.0-1.0-245.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,1.5,,
164,,rl_choice,,html-keyboard-response,164,383790,0.0-1.0-247.0,0,0,3,,430.0,,,51.0,35.0,35.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,40.0,60.0,40.0,40.0,D,C,0.0,200.93,0.43,,
165,,rl_choice_confirmation,,html-keyboard-response,165,384865,0.0-1.0-248.0-0.0,0,0,3,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,202.0,1.07,,
166,,isi,,html-keyboard-response,166,384971,0.0-1.0-250.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.0,,
167,,feedback,,html-keyboard-response,167,385974,0.0-1.0-251.0-0.0,0,0,3,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,204.0,1.0,,
168,,iti,,html-keyboard-response,168,386080,0.0-1.0-252.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,1.0,,
169,,rl_choice,,html-keyboard-response,169,386455,0.0-1.0-254.0,0,0,3,,373.0,,,51.0,36.0,36.0,1.0,easy,3000.0,1500.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,100.0,D,C,0.0,205.373,0.373,,
170,,rl_choice_confirmation,,html-keyboard-response,170,387588,0.0-1.0-255.0-0.0,0,0,3,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,206.5,1.127,,
171,,isi,,html-keyboard-response,171,387691,0.0-1.0-257.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.5,,
172,,feedback,,html-keyboard-response,172,388694,0.0-1.0-258.0-0.0,0,0,3,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,209.0,1.0,,
173,,iti,,html-keyboard-response,173,388799,0.0-1.0-259.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,3.0,,
174,,rl_choice,,html-keyboard-response,174,388908,0.0-1.0-261.0,0,0,3,,106.0,,,51.0,37.0,37.0,1.0,easy,3000.0,1000.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,20.0,C,D,0.0,212.106,0.106,,
175,,rl_choice_confirmation,,html-keyboard-response,175,390308,0.0-1.0-262.0-0.0,0,0,3,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,213.5,1.394,,
176,,isi,,html-keyboard-response,176,390411,0.0-1.0-264.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.0,,
177,,feedback,,html-keyboard-response,177,391414,0.0-1.0-265.0-0.0,0,0,3,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,215.5,1.0,,
178,,iti,,html-keyboard-response,178,391521,0.0-1.0-266.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,3.0,,
179,,rl_choice,,html-keyboard-response,179,391734,0.0-1.0-268.0,0,0,3,,211.0,,,51.0,38.0,38.0,1.0,hard,3000.0,1000.0,1.0,60.0,40.0,40.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,40.0,60.0,60.0,40.0,D,C,0.0,218.711,0.211,,
180,,rl_choice_confirmation,,html-keyboard-response,180,393030,0.0-1.0-269.0-0.0,0,0,3,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,220.0,1.289,,
181,,isi,,html-keyboard-response,181,393134,0.0-1.0-271.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,1.0,,
182,,feedback,,html-keyboard-response,182,394141,0.0-1.0-272.0-0.0,0,0,3,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,222.0,1.0,,
183,,iti,,html-keyboard-response,183,394246,0.0-1.0-273.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,3.0,,
184,,rl_choice,,html-keyboard-response,184,394412,0.0-1.0-275.0,0,0,3,,164.0,,,51.0,39.0,39.0,1.0,easy,1000.0,3500.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,0.0,225.164,0.164,,
185,,rl_choice_confirmation,,html-keyboard-response,185,395750,0.0-1.0-276.0-0.0,0,0,3,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,226.5,1.336,,
186,,isi,,html-keyboard-response,186,395857,0.0-1.0-278.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,3.5,,
187,,feedback,,html-keyboard-response,187,396860,0.0-1.0-279.0-0.0,0,0,3,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
188,,iti,,html-keyboard-response,188,396966,0.0-1.0-280.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
189,,block_over,,html-keyboard-response,189,399678,0.0-1.0-281.0-0.0,0,0,3,,2693.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,start_run,,html-keyboard-response,190,401305,0.0-1.0-281.0-1.0,0,0,3,,1627.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,rl_choice,,html-keyboard-response,191,401699,0.0-1.0-282.0,0,0,3,,392.0,,,50.0,40.0,40.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,60.0,60.0,C,D,0.0,0.392,0.392,,
192,,rl_choice_confirmation,,html-keyboard-response,192,402812,0.0-1.0-283.0-0.0,0,0,3,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,1.5,1.108,,
193,,isi,,html-keyboard-response,193,402913,0.0-1.0-285.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,
194,,feedback,,html-keyboard-response,194,403916,0.0-1.0-286.0-0.0,0,0,3,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,
195,,iti,,html-keyboard-response,195,404017,0.0-1.0-287.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
196,,rl_choice,,html-keyboard-response,196,404155,0.0-1.0-289.0,0,0,3,,136.0,,,50.0,41.0,41.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,60.0,D,C,0.0,4.636,0.136,,
197,,rl_choice_confirmation,,html-keyboard-response,197,405524,0.0-1.0-290.0-0.0,0,0,3,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,6.0,1.364,,
198,,isi,,html-keyboard-response,198,405628,0.0-1.0-292.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,,
199,,feedback,,html-keyboard-response,199,406630,0.0-1.0-293.0-0.0,0,0,3,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,,
200,,iti,,html-keyboard-response,200,406732,0.0-1.0-294.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,,
201,,rl_choice,,html-keyboard-response,201,407086,0.0-1.0-296.0,0,0,3,,352.0,,,50.0,42.0,42.0,2.0,hard,1000.0,1500.0,1.0,60.0,40.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,80.0,20.0,C,D,0.0,10.352,0.352,,
202,,rl_choice_confirmation,,html-keyboard-response,202,408238,0.0-1.0-297.0-0.0,0,0,3,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,11.5,1.148,,
203,,isi,,html-keyboard-response,203,408343,0.0-1.0-299.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,1.5,,
204,,feedback,,html-keyboard-response,204,409345,0.0-1.0-300.0-0.0,0,0,3,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,
205,,iti,,html-keyboard-response,205,409447,0.0-1.0-301.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,,
206,,rl_choice,,html-keyboard-response,206,409700,0.0-1.0-303.0,0,0,3,,252.0,,,50.0,43.0,43.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,100.0,D,C,0.0,15.252,0.252,,
207,,rl_choice_confirmation,,html-keyboard-response,207,410950,0.0-1.0-304.0-0.0,0,0,3,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,16.5,1.248,,
208,,isi,,html-keyboard-response,208,411055,0.0-1.0-306.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,2.0,,
209,,feedback,,html-keyboard-response,209,412060,0.0-1.0-307.0-0.0,0,0,3,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,19.5,1.0,,
210,,iti,,html-keyboard-response,210,412161,0.0-1.0-308.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,1.0,,
211,,rl_choice,,html-keyboard-response,211,412445,0.0-1.0-310.0,0,0,3,,282.0,,,50.0,44.0,44.0,2.0,hard,1500.0,1500.0,0.0,40.0,60.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,40.0,40.0,D,C,0.0,20.782,0.282,,
212,,rl_choice_confirmation,,html-keyboard-response,212,413671,0.0-1.0-311.0-0.0,0,0,3,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,22.0,1.218,,
213,,isi,,html-keyboard-response,213,413777,0.0-1.0-313.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.5,1.5,,
214,,feedback,,html-keyboard-response,214,414786,0.0-1.0-314.0-0.0,0,0,3,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,24.5,1.0,,
215,,iti,,html-keyboard-response,215,414892,0.0-1.0-315.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.5,,
216,,rl_choice,,html-keyboard-response,216,415276,0.0-1.0-317.0,0,0,3,,382.0,,,50.0,45.0,45.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,26.382,0.382,,
217,,rl_choice_confirmation,,html-keyboard-response,217,416401,0.0-1.0-318.0-0.0,0,0,3,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,27.5,1.118,,
218,,isi,,html-keyboard-response,218,416508,0.0-1.0-320.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.0,,
219,,feedback,,html-keyboard-response,219,417511,0.0-1.0-321.0-0.0,0,0,3,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,29.5,1.0,,
220,,iti,,html-keyboard-response,220,417614,0.0-1.0-322.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,2.0,,
221,,rl_choice,,html-keyboard-response,221,417728,0.0-1.0-324.0,0,0,3,,112.0,,,50.0,46.0,46.0,2.0,easy,2000.0,1500.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,80.0,D,C,0.0,31.612,0.112,,
222,,rl_choice_confirmation,,html-keyboard-response,222,419119,0.0-1.0-325.0-0.0,0,0,3,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,33.0,1.388,,
223,,isi,,html-keyboard-response,223,419225,0.0-1.0-327.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.5,,
224,,feedback,,html-keyboard-response,224,420231,0.0-1.0-328.0-0.0,0,0,3,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,35.5,1.0,,
225,,iti,,html-keyboard-response,225,420338,0.0-1.0-329.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,
226,,rl_choice,,html-keyboard-response,226,421639,0.0-1.0-331.0,0,0,3,,1298.0,,,50.0,47.0,47.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,60.0,D,C,0.0,38.798,1.298,,
227,,rl_choice_confirmation,,html-keyboard-response,227,421847,0.0-1.0-332.0-0.0,0,0,3,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,39.0,0.202,,
228,,isi,,html-keyboard-response,228,421953,0.0-1.0-334.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,2.0,,
229,,feedback,,html-keyboard-response,229,422958,0.0-1.0-335.0-0.0,0,0,3,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
230,,iti,,html-keyboard-response,230,423063,0.0-1.0-336.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,2.0,,
231,,rl_choice,,html-keyboard-response,231,423457,0.0-1.0-338.0,0,0,3,,393.0,,,50.0,48.0,48.0,2.0,easy,1500.0,2000.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,40.0,60.0,D,C,0.0,44.393,0.393,,
232,,rl_choice_confirmation,,html-keyboard-response,232,424567,0.0-1.0-339.0-0.0,0,0,3,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,45.5,1.107,,
233,,isi,,html-keyboard-response,233,424673,0.0-1.0-341.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5,2.0,,
234,,feedback,,html-keyboard-response,234,425676,0.0-1.0-342.0-0.0,0,0,3,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,,
235,,iti,,html-keyboard-response,235,425781,0.0-1.0-343.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.5,,
236,,rl_choice,,html-keyboard-response,236,425833,0.0-1.0-345.0,0,0,3,,51.0,,,50.0,49.0,49.0,2.0,hard,2000.0,1000.0,0.0,40.0,60.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,40.0,60.0,20.0,60.0,D,C,0.0,50.051,0.051,,
237,,rl_choice_confirmation,,html-keyboard-response,237,427287,0.0-1.0-346.0-0.0,0,0,3,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,51.5,1.449,,
238,,isi,,html-keyboard-response,238,427394,0.0-1.0-348.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.0,,
239,,feedback,,html-keyboard-response,239,428402,0.0-1.0-349.0-0.0,0,0,3,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,53.5,1.0,,
240,,iti,,html-keyboard-response,240,428508,0.0-1.0-350.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,2.0,,
241,,rl_choice,,html-keyboard-response,241,428779,0.0-1.0-352.0,0,0,3,,269.0,,,50.0,50.0,50.0,2.0,easy,3000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,80.0,D,C,0.0,55.769,0.269,,
242,,rl_choice_confirmation,,html-keyboard-response,242,430015,0.0-1.0-353.0-0.0,0,0,3,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,57.0,1.231,,
243,,isi,,html-keyboard-response,243,430119,0.0-1.0-355.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,1.0,,
244,,feedback,,html-keyboard-response,244,431126,0.0-1.0-356.0-0.0,0,0,3,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,
245,,iti,,html-keyboard-response,245,431229,0.0-1.0-357.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,3.0,,
246,,rl_choice,,html-keyboard-response,246,431651,0.0-1.0-359.0,0,0,3,,421.0,,,50.0,51.0,51.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,40.0,20.0,C,D,0.0,62.421,0.421,,
247,,rl_choice_confirmation,,html-keyboard-response,247,432733,0.0-1.0-360.0-0.0,0,0,3,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,63.5,1.079,,
248,,isi,,html-keyboard-response,248,432839,0.0-1.0-362.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.0,,
249,,feedback,,html-keyboard-response,249,433842,0.0-1.0-363.0-0.0,0,0,3,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
250,,iti,,html-keyboard-response,250,433947,0.0-1.0-364.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,1.5,,
251,,rl_choice,,html-keyboard-response,251,434043,0.0-1.0-366.0,0,0,3,,92.0,,,50.0,52.0,52.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,60.0,40.0,C,D,0.0,67.092,0.092,,
252,,rl_choice_confirmation,,html-keyboard-response,252,435458,0.0-1.0-367.0-0.0,0,0,3,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,68.5,1.408,,
253,,isi,,html-keyboard-response,253,435561,0.0-1.0-369.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,
254,,feedback,,html-keyboard-response,254,436567,0.0-1.0-370.0-0.0,0,0,3,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
255,,iti,,html-keyboard-response,255,436669,0.0-1.0-371.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1.0,,
256,,rl_choice,,html-keyboard-response,256,436759,0.0-1.0-373.0,0,0,3,,88.0,,,50.0,53.0,53.0,2.0,hard,3500.0,1500.0,1.0,60.0,40.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,60.0,40.0,60.0,40.0,C,D,0.0,71.588,0.088,,
