,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice
100,,choice,,html-keyboard-response,100,73361,0.0-1.0-8.0-0.16-0.16,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,98.5,1.5,
101,,isi,,html-keyboard-response,101,73469,0.0-1.0-8.0-0.16-2.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.5,
102,,no_response,,html-keyboard-response,102,74476,0.0-1.0-8.0-0.16-4.16-0.16,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,1.0,
103,,iti,,html-keyboard-response,103,74594,0.0-1.0-8.0-0.16-5.16,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.5,
104,,choice,,html-keyboard-response,104,76102,0.0-1.0-8.0-0.17-0.17,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,104.0,1.5,
105,,isi,,html-keyboard-response,105,76207,0.0-1.0-8.0-0.17-2.17,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0,
106,,no_response,,html-keyboard-response,106,77214,0.0-1.0-8.0-0.17-4.17-0.17,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,
107,,iti,,html-keyboard-response,107,77334,0.0-1.0-8.0-0.17-5.17,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,
108,,choice,,html-keyboard-response,108,78841,0.0-1.0-8.0-0.18-0.18,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,108.5,1.5,
109,,isi,,html-keyboard-response,109,78946,0.0-1.0-8.0-0.18-2.18,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2.0,
110,,no_response,,html-keyboard-response,110,79952,0.0-1.0-8.0-0.18-4.18-0.18,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,
111,,iti,,html-keyboard-response,111,80072,0.0-1.0-8.0-0.18-5.18,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.0,
112,,choice,,html-keyboard-response,112,81577,0.0-1.0-8.0-0.19-0.19,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,114.0,1.5,
113,,isi,,html-keyboard-response,113,81682,0.0-1.0-8.0-0.19-2.19,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,2.0,
114,,no_response,,html-keyboard-response,114,82691,0.0-1.0-8.0-0.19-4.19-0.19,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.0,
115,,iti,,html-keyboard-response,115,82812,0.0-1.0-8.0-0.19-5.19,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,
116,,choice,,html-keyboard-response,116,84321,0.0-1.0-8.0-0.20-0.20,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,120.0,1.5,
117,,isi,,html-keyboard-response,117,84428,0.0-1.0-8.0-0.20-2.20,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,
118,,no_response,,html-keyboard-response,118,85434,0.0-1.0-8.0-0.20-4.20-0.20,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1.0,
119,,iti,,html-keyboard-response,119,85556,0.0-1.0-8.0-0.20-5.20,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.0,
120,,choice,,html-keyboard-response,120,87062,0.0-1.0-8.0-0.21-0.21,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,124.5,1.5,
121,,isi,,html-keyboard-response,121,87171,0.0-1.0-8.0-0.21-2.21,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.0,
122,,no_response,,html-keyboard-response,122,88178,0.0-1.0-8.0-0.21-4.21-0.21,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1.0,
123,,iti,,html-keyboard-response,123,88299,0.0-1.0-8.0-0.21-5.21,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,3.5,
124,,choice,,html-keyboard-response,124,89805,0.0-1.0-8.0-0.22-0.22,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,131.5,1.5,
125,,isi,,html-keyboard-response,125,89913,0.0-1.0-8.0-0.22-2.22,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1.0,
126,,no_response,,html-keyboard-response,126,90920,0.0-1.0-8.0-0.22-4.22-0.22,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.0,
127,,iti,,html-keyboard-response,127,91040,0.0-1.0-8.0-0.22-5.22,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,
128,,choice,,html-keyboard-response,128,92544,0.0-1.0-8.0-0.23-0.23,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,136.0,1.5,
129,,isi,,html-keyboard-response,129,92650,0.0-1.0-8.0-0.23-2.23,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.5,
130,,no_response,,html-keyboard-response,130,93658,0.0-1.0-8.0-0.23-4.23-0.23,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,
131,,iti,,html-keyboard-response,131,93780,0.0-1.0-8.0-0.23-5.23,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,3.0,
132,,choice,,html-keyboard-response,132,95284,0.0-1.0-8.0-0.24-0.24,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,143.0,1.5,
133,,isi,,html-keyboard-response,133,95391,0.0-1.0-8.0-0.24-2.24,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.5,
134,,no_response,,html-keyboard-response,134,96399,0.0-1.0-8.0-0.24-4.24-0.24,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,
135,,iti,,html-keyboard-response,135,96520,0.0-1.0-8.0-0.24-5.24,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,1.5,
136,,choice,,html-keyboard-response,136,98028,0.0-1.0-8.0-0.25-0.25,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,148.5,1.5,
137,,isi,,html-keyboard-response,137,98133,0.0-1.0-8.0-0.25-2.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,
138,,no_response,,html-keyboard-response,138,99139,0.0-1.0-8.0-0.25-4.25-0.25,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,
139,,iti,,html-keyboard-response,139,99258,0.0-1.0-8.0-0.25-5.25,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,2.0,
140,,choice,,html-keyboard-response,140,100767,0.0-1.0-8.0-0.26-0.26,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,154.0,1.5,
141,,isi,,html-keyboard-response,141,100875,0.0-1.0-8.0-0.26-2.26,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,2.0,
142,,no_response,,html-keyboard-response,142,101880,0.0-1.0-8.0-0.26-4.26-0.26,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,
143,,iti,,html-keyboard-response,143,101996,0.0-1.0-8.0-0.26-5.26,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,3.5,
144,,choice,,html-keyboard-response,144,103505,0.0-1.0-8.0-0.27-0.27,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,162.0,1.5,
145,,isi,,html-keyboard-response,145,103613,0.0-1.0-8.0-0.27-2.27,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1.5,
146,,no_response,,html-keyboard-response,146,104620,0.0-1.0-8.0-0.27-4.27-0.27,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.0,
147,,iti,,html-keyboard-response,147,104743,0.0-1.0-8.0-0.27-5.27,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.0,
148,,choice,,html-keyboard-response,148,106253,0.0-1.0-8.0-0.28-0.28,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,167.0,1.5,
149,,isi,,html-keyboard-response,149,106358,0.0-1.0-8.0-0.28-2.28,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.0,
150,,no_response,,html-keyboard-response,150,107362,0.0-1.0-8.0-0.28-4.28-0.28,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.0,
151,,iti,,html-keyboard-response,151,107483,0.0-1.0-8.0-0.28-5.28,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,2.0,
152,,choice,,html-keyboard-response,152,108988,0.0-1.0-8.0-0.29-0.29,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,172.5,1.5,
153,,isi,,html-keyboard-response,153,109094,0.0-1.0-8.0-0.29-2.29,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.5,
154,,no_response,,html-keyboard-response,154,110100,0.0-1.0-8.0-0.29-4.29-0.29,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.0,
155,,iti,,html-keyboard-response,155,110218,0.0-1.0-8.0-0.29-5.29,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,3.5,
156,,choice,,html-keyboard-response,156,111727,0.0-1.0-8.0-0.30-0.30,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,180.0,1.5,
157,,isi,,html-keyboard-response,157,111832,0.0-1.0-8.0-0.30-2.30,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.5,
158,,no_response,,html-keyboard-response,158,112841,0.0-1.0-8.0-0.30-4.30-0.30,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,
159,,iti,,html-keyboard-response,159,112960,0.0-1.0-8.0-0.30-5.30,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,3.0,
160,,choice,,html-keyboard-response,160,114467,0.0-1.0-8.0-0.31-0.31,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,187.0,1.5,
161,,isi,,html-keyboard-response,161,114574,0.0-1.0-8.0-0.31-2.31,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,2.0,
162,,no_response,,html-keyboard-response,162,115578,0.0-1.0-8.0-0.31-4.31-0.31,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,
163,,iti,,html-keyboard-response,163,115695,0.0-1.0-8.0-0.31-5.31,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.5,
164,,choice,,html-keyboard-response,164,117203,0.0-1.0-8.0-0.32-0.32,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,193.0,1.5,
165,,isi,,html-keyboard-response,165,117309,0.0-1.0-8.0-0.32-2.32,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.0,
166,,no_response,,html-keyboard-response,166,118315,0.0-1.0-8.0-0.32-4.32-0.32,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,
167,,iti,,html-keyboard-response,167,118432,0.0-1.0-8.0-0.32-5.32,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0,
168,,choice,,html-keyboard-response,168,119941,0.0-1.0-8.0-0.33-0.33,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,197.5,1.5,
169,,isi,,html-keyboard-response,169,120050,0.0-1.0-8.0-0.33-2.33,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,1.0,
170,,no_response,,html-keyboard-response,170,121058,0.0-1.0-8.0-0.33-4.33-0.33,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.0,
171,,iti,,html-keyboard-response,171,121177,0.0-1.0-8.0-0.33-5.33,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5,1.0,
172,,choice,,html-keyboard-response,172,122681,0.0-1.0-8.0-0.34-0.34,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,202.0,1.5,
173,,isi,,html-keyboard-response,173,122785,0.0-1.0-8.0-0.34-2.34,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,1.0,
174,,no_response,,html-keyboard-response,174,123792,0.0-1.0-8.0-0.34-4.34-0.34,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.0,
175,,iti,,html-keyboard-response,175,123912,0.0-1.0-8.0-0.34-5.34,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,2.0,
176,,choice,,html-keyboard-response,176,125418,0.0-1.0-8.0-0.35-0.35,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,207.5,1.5,
177,,isi,,html-keyboard-response,177,125527,0.0-1.0-8.0-0.35-2.35,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.0,
178,,no_response,,html-keyboard-response,178,126535,0.0-1.0-8.0-0.35-4.35-0.35,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,1.0,
179,,iti,,html-keyboard-response,179,126653,0.0-1.0-8.0-0.35-5.35,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,1.0,
180,,choice,,html-keyboard-response,180,128162,0.0-1.0-8.0-0.36-0.36,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,212.0,1.5,
181,,isi,,html-keyboard-response,181,128268,0.0-1.0-8.0-0.36-2.36,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,3.5,
182,,no_response,,html-keyboard-response,182,129272,0.0-1.0-8.0-0.36-4.36-0.36,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.0,
183,,iti,,html-keyboard-response,183,129396,0.0-1.0-8.0-0.36-5.36,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,3.0,
184,,choice,,html-keyboard-response,184,130905,0.0-1.0-8.0-0.37-0.37,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,221.0,1.5,
185,,isi,,html-keyboard-response,185,131012,0.0-1.0-8.0-0.37-2.37,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,3.0,
186,,no_response,,html-keyboard-response,186,132016,0.0-1.0-8.0-0.37-4.37-0.37,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,
187,,iti,,html-keyboard-response,187,132137,0.0-1.0-8.0-0.37-5.37,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,3.5,
188,,choice,,html-keyboard-response,188,133644,0.0-1.0-8.0-0.38-0.38,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,230.0,1.5,
189,,isi,,html-keyboard-response,189,133753,0.0-1.0-8.0-0.38-2.38,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.5,
190,,no_response,,html-keyboard-response,190,134761,0.0-1.0-8.0-0.38-4.38-0.38,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.0,
191,,iti,,html-keyboard-response,191,134882,0.0-1.0-8.0-0.38-5.38,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.0,
192,,choice,,html-keyboard-response,192,136388,0.0-1.0-8.0-0.39-0.39,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,235.0,1.5,
193,,isi,,html-keyboard-response,193,136495,0.0-1.0-8.0-0.39-2.39,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,3.5,
194,,no_response,,html-keyboard-response,194,137501,0.0-1.0-8.0-0.39-4.39-0.39,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.0,
195,,iti,,html-keyboard-response,195,137621,0.0-1.0-8.0-0.39-5.39,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.5,
196,,choice,,html-keyboard-response,196,139129,0.0-1.0-8.0-0.40-0.40,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,242.5,1.5,
197,,isi,,html-keyboard-response,197,139236,0.0-1.0-8.0-0.40-2.40,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,1.0,
198,,no_response,,html-keyboard-response,198,140240,0.0-1.0-8.0-0.40-4.40-0.40,1,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.0,
199,,iti,,html-keyboard-response,199,140358,0.0-1.0-8.0-0.40-5.40,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,2.0,
200,,choice,,html-keyboard-response,200,141867,0.0-1.0-8.0-0.41-0.41,0,0,3,,,,,,6.0,6.0,3000.0,1500.0,0.0,1.0,0.0,40-60,,0.0,poker card,tent,40.0,60.0,poker card12,tent9,20.0,60.0,22865676.thl.jpg,Red Canyon Tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Red Canyon Tent.jpg,,,,,,,,,,1.0,248.0,1.5,
201,,isi,,html-keyboard-response,201,141972,0.0-1.0-8.0-0.41-2.41,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,2.0,
