,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,no_resposne,onset,duration,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,total_bonus_tally
124,,rl_choice_confirmation,,html-keyboard-response,124,10714287,0.0-1.0-171.0-0.0,0,0,37970,,,,,,24.0,,,,,,,,,,,,,,,,138.0,0.954,,,,,,,,,
125,,isi,,html-keyboard-response,125,10714390,0.0-1.0-173.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,,,,,,,,,
126,,feedback,,html-keyboard-response,126,10715394,0.0-1.0-174.0-0.0,0,0,37970,,,,,,24.0,,,,,,,,,,,,,,,,140.0,1.0,,,,,,,,,
127,,iti,,html-keyboard-response,127,10715496,0.0-1.0-175.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,141.0,1.0,,,,,,,,,
128,,rl_choice,,html-keyboard-response,128,10716230,0.0-1.0-177.0,0,0,37970,,731.0,,,68.0,25.0,25.0,1.0,hard,1500.0,3000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,141.731,0.731,1.0,60.0,40.0,40.0,40.0,A,B,0.0,
129,,rl_choice_confirmation,,html-keyboard-response,129,10717008,0.0-1.0-178.0-0.0,0,0,37970,,,,,,25.0,,,,,,,,,,,,,,,,142.5,0.769,,,,,,,,,
130,,isi,,html-keyboard-response,130,10717109,0.0-1.0-180.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,145.5,3.0,,,,,,,,,
131,,feedback,,html-keyboard-response,131,10718113,0.0-1.0-181.0-0.0,0,0,37970,,,,,,25.0,,,,,,,,,,,,,,,,146.5,1.0,,,,,,,,,
132,,iti,,html-keyboard-response,132,10718214,0.0-1.0-182.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,148.0,1.5,,,,,,,,,
133,,rl_choice,,html-keyboard-response,133,10718940,0.0-1.0-184.0,0,0,37970,,724.0,,,68.0,26.0,26.0,1.0,easy,3000.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,148.724,0.724,1.0,80.0,20.0,60.0,20.0,C,D,0.0,
134,,rl_choice_confirmation,,html-keyboard-response,134,10719719,0.0-1.0-185.0-0.0,0,0,37970,,,,,,26.0,,,,,,,,,,,,,,,,149.5,0.776,,,,,,,,,
135,,isi,,html-keyboard-response,135,10719822,0.0-1.0-187.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,,,,,,,,,
136,,feedback,,html-keyboard-response,136,10720827,0.0-1.0-188.0-0.0,0,0,37970,,,,,,26.0,,,,,,,,,,,,,,,,151.5,1.0,,,,,,,,,
137,,iti,,html-keyboard-response,137,10720929,0.0-1.0-189.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,154.5,3.0,,,,,,,,,
138,,rl_choice,,html-keyboard-response,138,10721686,0.0-1.0-191.0,0,0,37970,,756.0,,,68.0,27.0,27.0,1.0,easy,3500.0,2000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,155.256,0.756,1.0,20.0,80.0,0.0,100.0,D,C,0.0,
139,,rl_choice_confirmation,,html-keyboard-response,139,10722435,0.0-1.0-192.0-0.0,0,0,37970,,,,,,27.0,,,,,,,,,,,,,,,,156.0,0.744,,,,,,,,,
140,,isi,,html-keyboard-response,140,10722539,0.0-1.0-194.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,158.0,2.0,,,,,,,,,
141,,feedback,,html-keyboard-response,141,10723545,0.0-1.0-195.0-0.0,0,0,37970,,,,,,27.0,,,,,,,,,,,,,,,,159.0,1.0,,,,,,,,,
142,,iti,,html-keyboard-response,142,10723648,0.0-1.0-196.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,162.5,3.5,,,,,,,,,
143,,rl_choice,,html-keyboard-response,143,10724623,0.0-1.0-198.0,0,0,37970,,972.0,,,68.0,28.0,28.0,1.0,hard,1500.0,1500.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,163.472,0.972,1.0,40.0,60.0,60.0,40.0,B,A,0.0,
144,,rl_choice_confirmation,,html-keyboard-response,144,10725158,0.0-1.0-199.0-0.0,0,0,37970,,,,,,28.0,,,,,,,,,,,,,,,,164.0,0.528,,,,,,,,,
145,,isi,,html-keyboard-response,145,10725263,0.0-1.0-201.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,165.5,1.5,,,,,,,,,
146,,feedback,,html-keyboard-response,146,10726268,0.0-1.0-202.0-0.0,0,0,37970,,,,,,28.0,,,,,,,,,,,,,,,,166.5,1.0,,,,,,,,,
147,,iti,,html-keyboard-response,147,10726370,0.0-1.0-203.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,168.0,1.5,,,,,,,,,
148,,rl_choice,,html-keyboard-response,148,10727118,0.0-1.0-205.0,0,0,37970,,747.0,,,68.0,29.0,29.0,1.0,easy,1000.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,168.747,0.747,1.0,80.0,20.0,60.0,40.0,C,D,0.0,
149,,rl_choice_confirmation,,html-keyboard-response,149,10727876,0.0-1.0-206.0-0.0,0,0,37970,,,,,,29.0,,,,,,,,,,,,,,,,169.5,0.753,,,,,,,,,
150,,isi,,html-keyboard-response,150,10727980,0.0-1.0-208.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,171.5,2.0,,,,,,,,,
151,,feedback,,html-keyboard-response,151,10728984,0.0-1.0-209.0-0.0,0,0,37970,,,,,,29.0,,,,,,,,,,,,,,,,172.5,1.0,,,,,,,,,
152,,iti,,html-keyboard-response,152,10729093,0.0-1.0-210.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,,,,,,,,
153,,rl_choice,,html-keyboard-response,153,10730104,0.0-1.0-212.0,0,0,37970,,1008.0,,,75.0,30.0,30.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,174.508,1.008,0.0,60.0,40.0,80.0,20.0,A,B,0.0,
154,,rl_choice_confirmation,,html-keyboard-response,154,10730601,0.0-1.0-213.0-0.0,0,0,37970,,,,,,30.0,,,,,,,,,,,,,,,,175.0,0.492,,,,,,,,,
155,,isi,,html-keyboard-response,155,10730704,0.0-1.0-215.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,176.0,1.0,,,,,,,,,
156,,feedback,,html-keyboard-response,156,10731710,0.0-1.0-216.0-0.0,0,0,37970,,,,,,30.0,,,,,,,,,,,,,,,,177.0,1.0,,,,,,,,,
157,,iti,,html-keyboard-response,157,10731813,0.0-1.0-217.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,178.5,1.5,,,,,,,,,
158,,rl_choice,,html-keyboard-response,158,10732621,0.0-1.0-219.0,0,0,37970,,804.0,,,75.0,31.0,31.0,1.0,easy,3000.0,1500.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,179.304,0.804,0.0,80.0,20.0,60.0,0.0,C,D,0.0,
159,,rl_choice_confirmation,,html-keyboard-response,159,10733325,0.0-1.0-220.0-0.0,0,0,37970,,,,,,31.0,,,,,,,,,,,,,,,,180.0,0.696,,,,,,,,,
160,,isi,,html-keyboard-response,160,10733431,0.0-1.0-222.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,181.5,1.5,,,,,,,,,
161,,feedback,,html-keyboard-response,161,10734438,0.0-1.0-223.0-0.0,0,0,37970,,,,,,31.0,,,,,,,,,,,,,,,,182.5,1.0,,,,,,,,,
162,,iti,,html-keyboard-response,162,10734542,0.0-1.0-224.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,185.5,3.0,,,,,,,,,
163,,rl_choice,,html-keyboard-response,163,10735125,0.0-1.0-226.0,0,0,37970,,581.0,,,75.0,32.0,32.0,1.0,easy,2000.0,1500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,186.081,0.581,0.0,80.0,20.0,100.0,0.0,C,D,0.0,
164,,rl_choice_confirmation,,html-keyboard-response,164,10736050,0.0-1.0-227.0-0.0,0,0,37970,,,,,,32.0,,,,,,,,,,,,,,,,187.0,0.919,,,,,,,,,
165,,isi,,html-keyboard-response,165,10736153,0.0-1.0-229.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,188.5,1.5,,,,,,,,,
166,,feedback,,html-keyboard-response,166,10737159,0.0-1.0-230.0-0.0,0,0,37970,,,,,,32.0,,,,,,,,,,,,,,,,189.5,1.0,,,,,,,,,
167,,iti,,html-keyboard-response,167,10737262,0.0-1.0-231.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,191.5,2.0,,,,,,,,,
168,,rl_choice,,html-keyboard-response,168,10737910,0.0-1.0-233.0,0,0,37970,,647.0,,,68.0,33.0,33.0,1.0,hard,3000.0,3500.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,192.147,0.647,1.0,60.0,40.0,60.0,20.0,A,B,0.0,
169,,rl_choice_confirmation,,html-keyboard-response,169,10738768,0.0-1.0-234.0-0.0,0,0,37970,,,,,,33.0,,,,,,,,,,,,,,,,193.0,0.853,,,,,,,,,
170,,isi,,html-keyboard-response,170,10738872,0.0-1.0-236.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,196.5,3.5,,,,,,,,,
171,,feedback,,html-keyboard-response,171,10739876,0.0-1.0-237.0-0.0,0,0,37970,,,,,,33.0,,,,,,,,,,,,,,,,197.5,1.0,,,,,,,,,
172,,iti,,html-keyboard-response,172,10739979,0.0-1.0-238.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,200.5,3.0,,,,,,,,,
173,,rl_choice,,html-keyboard-response,173,10740690,0.0-1.0-240.0,0,0,37970,,709.0,,,75.0,34.0,34.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,201.209,0.709,0.0,80.0,20.0,80.0,40.0,C,D,0.0,
174,,rl_choice_confirmation,,html-keyboard-response,174,10741487,0.0-1.0-241.0-0.0,0,0,37970,,,,,,34.0,,,,,,,,,,,,,,,,202.0,0.791,,,,,,,,,
175,,isi,,html-keyboard-response,175,10741590,0.0-1.0-243.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,203.0,1.0,,,,,,,,,
176,,feedback,,html-keyboard-response,176,10742593,0.0-1.0-244.0-0.0,0,0,37970,,,,,,34.0,,,,,,,,,,,,,,,,204.0,1.0,,,,,,,,,
177,,iti,,html-keyboard-response,177,10742700,0.0-1.0-245.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,205.0,1.0,,,,,,,,,
178,,rl_choice,,html-keyboard-response,178,10743286,0.0-1.0-247.0,0,0,37970,,584.0,,,68.0,35.0,35.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,205.584,0.584,1.0,80.0,20.0,80.0,0.0,C,D,0.0,
179,,rl_choice_confirmation,,html-keyboard-response,179,10744204,0.0-1.0-248.0-0.0,0,0,37970,,,,,,35.0,,,,,,,,,,,,,,,,206.5,0.916,,,,,,,,,
180,,isi,,html-keyboard-response,180,10744310,0.0-1.0-250.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,207.5,1.0,,,,,,,,,
181,,feedback,,html-keyboard-response,181,10745314,0.0-1.0-251.0-0.0,0,0,37970,,,,,,35.0,,,,,,,,,,,,,,,,208.5,1.0,,,,,,,,,
182,,iti,,html-keyboard-response,182,10745420,0.0-1.0-252.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,210.0,1.5,,,,,,,,,
183,,rl_choice,,html-keyboard-response,183,10746002,0.0-1.0-254.0,0,0,37970,,580.0,,,75.0,36.0,36.0,1.0,easy,1000.0,3500.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,210.58,0.58,0.0,80.0,20.0,60.0,0.0,C,D,0.0,
184,,rl_choice_confirmation,,html-keyboard-response,184,10746928,0.0-1.0-255.0-0.0,0,0,37970,,,,,,36.0,,,,,,,,,,,,,,,,211.5,0.92,,,,,,,,,
185,,isi,,html-keyboard-response,185,10747033,0.0-1.0-257.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,215.0,3.5,,,,,,,,,
186,,feedback,,html-keyboard-response,186,10748042,0.0-1.0-258.0-0.0,0,0,37970,,,,,,36.0,,,,,,,,,,,,,,,,216.0,1.0,,,,,,,,,
187,,iti,,html-keyboard-response,187,10748148,0.0-1.0-259.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,,,,,,,,
188,,rl_choice,,html-keyboard-response,188,10748655,0.0-1.0-261.0,0,0,37970,,505.0,,,75.0,37.0,37.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,217.505,0.505,0.0,80.0,20.0,60.0,40.0,C,D,0.0,
189,,rl_choice_confirmation,,html-keyboard-response,189,10749652,0.0-1.0-262.0-0.0,0,0,37970,,,,,,37.0,,,,,,,,,,,,,,,,218.5,0.995,,,,,,,,,
190,,isi,,html-keyboard-response,190,10749757,0.0-1.0-264.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,,,,,,,,
191,,feedback,,html-keyboard-response,191,10750761,0.0-1.0-265.0-0.0,0,0,37970,,,,,,37.0,,,,,,,,,,,,,,,,220.5,1.0,,,,,,,,,
192,,iti,,html-keyboard-response,192,10750862,0.0-1.0-266.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,221.5,1.0,,,,,,,,,
193,,rl_choice,,html-keyboard-response,193,10751454,0.0-1.0-268.0,0,0,37970,,590.0,,,68.0,38.0,38.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,222.09,0.59,1.0,60.0,40.0,60.0,20.0,A,B,0.0,
194,,rl_choice_confirmation,,html-keyboard-response,194,10752370,0.0-1.0-269.0-0.0,0,0,37970,,,,,,38.0,,,,,,,,,,,,,,,,223.0,0.91,,,,,,,,,
195,,isi,,html-keyboard-response,195,10752476,0.0-1.0-271.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,224.5,1.5,,,,,,,,,
196,,feedback,,html-keyboard-response,196,10753480,0.0-1.0-272.0-0.0,0,0,37970,,,,,,38.0,,,,,,,,,,,,,,,,225.5,1.0,,,,,,,,,
197,,iti,,html-keyboard-response,197,10753586,0.0-1.0-273.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,227.5,2.0,,,,,,,,,
198,,rl_choice,,html-keyboard-response,198,10754127,0.0-1.0-275.0,0,0,37970,,538.0,,,68.0,39.0,39.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,0.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,228.038,0.538,1.0,80.0,20.0,60.0,0.0,C,D,0.0,
199,,rl_choice_confirmation,,html-keyboard-response,199,10755092,0.0-1.0-276.0-0.0,0,0,37970,,,,,,39.0,,,,,,,,,,,,,,,,229.0,0.962,,,,,,,,,
200,,isi,,html-keyboard-response,200,10755197,0.0-1.0-278.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,,,,,,,,
201,,feedback,,html-keyboard-response,201,10756203,0.0-1.0-279.0-0.0,0,0,37970,,,,,,39.0,,,,,,,,,,,,,,,,231.0,1.0,,,,,,,,,
202,,iti,,html-keyboard-response,202,10756307,0.0-1.0-280.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,,,,,,,,
203,,block_over,,html-keyboard-response,203,10760831,0.0-1.0-281.0-0.0,0,0,37970,,4491.0,,,68.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,start_run,,html-keyboard-response,204,10764355,0.0-1.0-281.0-1.0,0,0,37970,,3524.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,rl_choice,,html-keyboard-response,205,10764967,0.0-1.0-282.0,0,0,37970,,610.0,,,75.0,40.0,40.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,0.61,0.61,0.0,20.0,80.0,20.0,80.0,D,C,0.0,
206,,rl_choice_confirmation,,html-keyboard-response,206,10765864,0.0-1.0-283.0-0.0,0,0,37970,,,,,,40.0,,,,,,,,,,,,,,,,1.5,0.89,,,,,,,,,
207,,isi,,html-keyboard-response,207,10765965,0.0-1.0-285.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,,,,,,,,
208,,feedback,,html-keyboard-response,208,10766967,0.0-1.0-286.0-0.0,0,0,37970,,,,,,40.0,,,,,,,,,,,,,,,,3.5,1.0,,,,,,,,,
209,,iti,,html-keyboard-response,209,10767069,0.0-1.0-287.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,5.0,1.5,,,,,,,,,
210,,rl_choice,,html-keyboard-response,210,10767294,0.0-1.0-289.0,0,0,37970,,223.0,,,68.0,41.0,41.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,5.223,0.223,1.0,60.0,40.0,60.0,20.0,A,B,0.0,
211,,rl_choice_confirmation,,html-keyboard-response,211,10768578,0.0-1.0-290.0-0.0,0,0,37970,,,,,,41.0,,,,,,,,,,,,,,,,6.5,1.277,,,,,,,,,
212,,isi,,html-keyboard-response,212,10768682,0.0-1.0-292.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,7.5,1.0,,,,,,,,,
213,,feedback,,html-keyboard-response,213,10769688,0.0-1.0-293.0-0.0,0,0,37970,,,,,,41.0,,,,,,,,,,,,,,,,8.5,1.0,,,,,,,,,
214,,iti,,html-keyboard-response,214,10769791,0.0-1.0-294.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,10.5,2.0,,,,,,,,,
215,,rl_choice,,html-keyboard-response,215,10770055,0.0-1.0-296.0,0,0,37970,,262.0,,,68.0,42.0,42.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,10.762,0.262,1.0,40.0,60.0,20.0,60.0,B,A,0.0,
216,,rl_choice_confirmation,,html-keyboard-response,216,10771297,0.0-1.0-297.0-0.0,0,0,37970,,,,,,42.0,,,,,,,,,,,,,,,,12.0,1.238,,,,,,,,,
217,,isi,,html-keyboard-response,217,10771400,0.0-1.0-299.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,,,,,,,,,
218,,feedback,,html-keyboard-response,218,10772403,0.0-1.0-300.0-0.0,0,0,37970,,,,,,42.0,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,
219,,iti,,html-keyboard-response,219,10772505,0.0-1.0-301.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,,,,,,,,,
220,,rl_choice,,html-keyboard-response,220,10772708,0.0-1.0-303.0,0,0,37970,,201.0,,,68.0,43.0,43.0,2.0,easy,1500.0,1500.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,15.201,0.201,1.0,80.0,20.0,100.0,40.0,C,D,0.0,
221,,rl_choice_confirmation,,html-keyboard-response,221,10774010,0.0-1.0-304.0-0.0,0,0,37970,,,,,,43.0,,,,,,,,,,,,,,,,16.5,1.299,,,,,,,,,
222,,isi,,html-keyboard-response,222,10774112,0.0-1.0-306.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,18.0,1.5,,,,,,,,,
223,,feedback,,html-keyboard-response,223,10775119,0.0-1.0-307.0-0.0,0,0,37970,,,,,,43.0,,,,,,,,,,,,,,,,19.0,1.0,,,,,,,,,
224,,iti,,html-keyboard-response,224,10775221,0.0-1.0-308.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,20.5,1.5,,,,,,,,,
225,,rl_choice,,html-keyboard-response,225,10775719,0.0-1.0-310.0,0,0,37970,,496.0,,,68.0,44.0,44.0,2.0,easy,2000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,20.996,0.496,1.0,20.0,80.0,20.0,80.0,D,C,0.0,
226,,rl_choice_confirmation,,html-keyboard-response,226,10776729,0.0-1.0-311.0-0.0,0,0,37970,,,,,,44.0,,,,,,,,,,,,,,,,22.0,1.004,,,,,,,,,
227,,isi,,html-keyboard-response,227,10776832,0.0-1.0-313.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,,,,,,,,,
228,,feedback,,html-keyboard-response,228,10777836,0.0-1.0-314.0-0.0,0,0,37970,,,,,,44.0,,,,,,,,,,,,,,,,24.0,1.0,,,,,,,,,
229,,iti,,html-keyboard-response,229,10777941,0.0-1.0-315.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,26.0,2.0,,,,,,,,,
230,,rl_choice,,html-keyboard-response,230,10778147,0.0-1.0-317.0,0,0,37970,,206.0,,,68.0,45.0,45.0,2.0,easy,1000.0,1500.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,26.206,0.206,1.0,20.0,80.0,0.0,80.0,D,C,0.0,
231,,rl_choice_confirmation,,html-keyboard-response,231,10779447,0.0-1.0-318.0-0.0,0,0,37970,,,,,,45.0,,,,,,,,,,,,,,,,27.5,1.294,,,,,,,,,
232,,isi,,html-keyboard-response,232,10779549,0.0-1.0-320.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,29.0,1.5,,,,,,,,,
233,,feedback,,html-keyboard-response,233,10780553,0.0-1.0-321.0-0.0,0,0,37970,,,,,,45.0,,,,,,,,,,,,,,,,30.0,1.0,,,,,,,,,
234,,iti,,html-keyboard-response,234,10780656,0.0-1.0-322.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,31.0,1.0,,,,,,,,,
235,,rl_choice,,html-keyboard-response,235,10780815,0.0-1.0-324.0,0,0,37970,,157.0,,,68.0,46.0,46.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,31.157,0.157,1.0,60.0,40.0,40.0,40.0,A,B,0.0,
236,,rl_choice_confirmation,,html-keyboard-response,236,10782163,0.0-1.0-325.0-0.0,0,0,37970,,,,,,46.0,,,,,,,,,,,,,,,,32.5,1.343,,,,,,,,,
237,,isi,,html-keyboard-response,237,10782267,0.0-1.0-327.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,33.5,1.0,,,,,,,,,
238,,feedback,,html-keyboard-response,238,10783269,0.0-1.0-328.0-0.0,0,0,37970,,,,,,46.0,,,,,,,,,,,,,,,,34.5,1.0,,,,,,,,,
239,,iti,,html-keyboard-response,239,10783370,0.0-1.0-329.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,36.0,1.5,,,,,,,,,
240,,rl_choice,,html-keyboard-response,240,10783598,0.0-1.0-331.0,0,0,37970,,226.0,,,68.0,47.0,47.0,2.0,easy,3000.0,1000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,36.226,0.226,1.0,20.0,80.0,40.0,100.0,D,C,0.0,
241,,rl_choice_confirmation,,html-keyboard-response,241,10784877,0.0-1.0-332.0-0.0,0,0,37970,,,,,,47.0,,,,,,,,,,,,,,,,37.5,1.274,,,,,,,,,
242,,isi,,html-keyboard-response,242,10784981,0.0-1.0-334.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,,,,,,,,
243,,feedback,,html-keyboard-response,243,10785987,0.0-1.0-335.0-0.0,0,0,37970,,,,,,47.0,,,,,,,,,,,,,,,,39.5,1.0,,,,,,,,,
244,,iti,,html-keyboard-response,244,10786089,0.0-1.0-336.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,42.5,3.0,,,,,,,,,
245,,rl_choice,,html-keyboard-response,245,10787118,0.0-1.0-338.0,0,0,37970,,1027.0,,,68.0,48.0,48.0,2.0,hard,1500.0,1500.0,1.0,60.0,40.0,80.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,43.527,1.027,1.0,60.0,40.0,80.0,20.0,A,B,0.0,
246,,rl_choice_confirmation,,html-keyboard-response,246,10787595,0.0-1.0-339.0-0.0,0,0,37970,,,,,,48.0,,,,,,,,,,,,,,,,44.0,0.473,,,,,,,,,
247,,isi,,html-keyboard-response,247,10787699,0.0-1.0-341.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,45.5,1.5,,,,,,,,,
248,,feedback,,html-keyboard-response,248,10788705,0.0-1.0-342.0-0.0,0,0,37970,,,,,,48.0,,,,,,,,,,,,,,,,46.5,1.0,,,,,,,,,
249,,iti,,html-keyboard-response,249,10788811,0.0-1.0-343.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,48.0,1.5,,,,,,,,,
250,,rl_choice,,html-keyboard-response,250,10789052,0.0-1.0-345.0,0,0,37970,,239.0,,,68.0,49.0,49.0,2.0,easy,3500.0,1000.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,48.239,0.239,1.0,80.0,20.0,100.0,20.0,C,D,0.0,
