,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
518,,choice,,html-keyboard-response,518,301821,0.0-1.0-104.0-0.0,0,0,3,,453.0,,,50.0,102.0,102.0,3000.0,2000.0,0.0,2.0,0.0,20-80,,1.0,bongo,motorcycle,80.0,20.0,bongo2,motorcycle13,60.0,0.0,26390663.thl.jpg,2005-Buell-FireboltXB12R.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390663.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/2005-Buell-FireboltXB12R.jpg,1.0,bongo,motorcycle,80.0,20.0,bongo2,motorcycle13,60.0,0.0,0.0,206.953,0.453
519,,confirmation,,html-keyboard-response,519,302876,0.0-1.0-104.0-1.0-0.0,0,0,3,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.047
520,,isi,,html-keyboard-response,520,302980,0.0-1.0-104.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.0,3.0
521,,feedback,,html-keyboard-response,521,303989,0.0-1.0-104.0-3.0-0.0,0,0,3,,,,,,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,1.0
522,,iti,,html-keyboard-response,522,304092,0.0-1.0-104.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,2.0
523,,choice,,html-keyboard-response,523,305302,0.0-1.0-105.0-0.0,0,0,3,,1204.0,,,50.0,103.0,103.0,1000.0,3000.0,0.0,2.0,0.0,20-60,,0.0,microscope,tent,20.0,60.0,microscope9,tent4,20.0,60.0,AMICROS34.jpg,Atent12.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/AMICROS34.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent12.jpg,1.0,microscope,tent,20.0,60.0,microscope9,tent4,20.0,60.0,0.0,215.204,1.204
524,,confirmation,,html-keyboard-response,524,305609,0.0-1.0-105.0-1.0-0.0,0,0,3,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,0.296
525,,isi,,html-keyboard-response,525,305717,0.0-1.0-105.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.0
526,,feedback,,html-keyboard-response,526,306724,0.0-1.0-105.0-3.0-0.0,0,0,3,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1.0
527,,iti,,html-keyboard-response,527,306829,0.0-1.0-105.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,3.0
528,,choice,,html-keyboard-response,528,306971,0.0-1.0-106.0-0.0,0,0,3,,137.0,,,51.0,104.0,104.0,2000.0,2000.0,0.0,2.0,1.0,60-60,1.0,,telescope,telescope,60.0,60.0,telescope2,telescope5,60.0,80.0,Brass-telescope-60700.jpg,digimarc.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.jpg,0.0,telescope,telescope,60.0,60.0,telescope5,telescope2,80.0,60.0,0.0,220.637,0.137
529,,confirmation,,html-keyboard-response,529,308343,0.0-1.0-106.0-1.0-0.0,0,0,3,,,,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.0,1.363
530,,isi,,html-keyboard-response,530,308451,0.0-1.0-106.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,2.0
531,,feedback,,html-keyboard-response,531,309458,0.0-1.0-106.0-3.0-0.0,0,0,3,,,,,,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0
532,,iti,,html-keyboard-response,532,309563,0.0-1.0-106.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,2.0
533,,choice,,html-keyboard-response,533,310025,0.0-1.0-107.0-0.0,0,0,3,,456.0,,,51.0,105.0,105.0,1000.0,1500.0,0.0,2.0,0.0,20-60,,1.0,telescope,lipstick,60.0,20.0,telescope7,lipstick4,40.0,20.0,telescope-talm.jpg,P145703_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/telescope-talm.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P145703_hero.jpg,0.0,lipstick,telescope,20.0,60.0,lipstick4,telescope7,20.0,40.0,0.0,227.456,0.456
534,,confirmation,,html-keyboard-response,534,311078,0.0-1.0-107.0-1.0-0.0,0,0,3,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1.044
535,,isi,,html-keyboard-response,535,311185,0.0-1.0-107.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.0
536,,feedback,,html-keyboard-response,536,312191,0.0-1.0-107.0-3.0-0.0,0,0,3,,,,,,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.0
537,,iti,,html-keyboard-response,537,312295,0.0-1.0-107.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5
538,,choice,,html-keyboard-response,538,312316,0.0-1.0-108.0-0.0,0,0,3,,17.0,,,51.0,106.0,106.0,1000.0,3000.0,0.0,2.0,1.0,40-40,1.0,,small table,small table,40.0,40.0,small table9,small table15,60.0,60.0,ATABLE79.jpg,ATABLE20.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE20.jpg,0.0,small table,small table,40.0,40.0,small table15,small table9,60.0,60.0,0.0,232.017,0.017
539,,confirmation,,html-keyboard-response,539,313809,0.0-1.0-108.0-1.0-0.0,0,0,3,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,1.483
540,,isi,,html-keyboard-response,540,313915,0.0-1.0-108.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.0
541,,feedback,,html-keyboard-response,541,314921,0.0-1.0-108.0-3.0-0.0,0,0,3,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,1.0
542,,iti,,html-keyboard-response,542,315028,0.0-1.0-108.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.5,3.0
543,,choice,,html-keyboard-response,543,315285,0.0-1.0-109.0-0.0,0,0,3,,252.0,,,51.0,107.0,107.0,3500.0,3500.0,0.0,2.0,1.0,40-40,1.0,,small table,small table,40.0,40.0,small table11,small table14,40.0,40.0,ATABLE83.jpg,Awoodtable13.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE83.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Awoodtable13.jpg,0.0,small table,small table,40.0,40.0,small table14,small table11,40.0,40.0,0.0,238.752,0.252
544,,confirmation,,html-keyboard-response,544,316541,0.0-1.0-109.0-1.0-0.0,0,0,3,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,1.248
545,,isi,,html-keyboard-response,545,316649,0.0-1.0-109.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5,3.5
546,,feedback,,html-keyboard-response,546,317659,0.0-1.0-109.0-3.0-0.0,0,0,3,,,,,,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.0
547,,iti,,html-keyboard-response,547,317764,0.0-1.0-109.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0,3.5
548,,choice,,html-keyboard-response,548,318062,0.0-1.0-110.0-0.0,0,0,3,,293.0,,,51.0,108.0,108.0,1500.0,3500.0,0.0,2.0,0.0,20-80,,1.0,bongo,makeup compact,80.0,20.0,bongo4,makeup compact11,80.0,20.0,26390708.thl.jpg,P190255_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390708.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190255_hero.jpg,0.0,makeup compact,bongo,20.0,80.0,makeup compact11,bongo4,20.0,80.0,0.0,248.293,0.293
549,,confirmation,,html-keyboard-response,549,319279,0.0-1.0-110.0-1.0-0.0,0,0,3,,,,,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5,1.207
550,,isi,,html-keyboard-response,550,319385,0.0-1.0-110.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,1.5
551,,feedback,,html-keyboard-response,551,320391,0.0-1.0-110.0-3.0-0.0,0,0,3,,,,,,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.0,1.0
552,,iti,,html-keyboard-response,552,320499,0.0-1.0-110.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,3.5
553,,choice,,html-keyboard-response,553,320780,0.0-1.0-111.0-0.0,0,0,3,,277.0,,,51.0,109.0,109.0,2000.0,2000.0,0.0,2.0,0.0,80-80,,,door knob,desk,80.0,80.0,door knob6,desk9,100.0,60.0,30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,desk 189dr96dr chr.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/desk 189dr96dr chr.jpg,0.0,desk,door knob,80.0,80.0,desk9,door knob6,60.0,100.0,0.0,255.777,0.277
554,,confirmation,,html-keyboard-response,554,322008,0.0-1.0-111.0-1.0-0.0,0,0,3,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0,1.223
555,,isi,,html-keyboard-response,555,322113,0.0-1.0-111.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,2.0
556,,feedback,,html-keyboard-response,556,323120,0.0-1.0-111.0-3.0-0.0,0,0,3,,,,,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,1.0
557,,iti,,html-keyboard-response,557,323223,0.0-1.0-111.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,2.0
558,,choice,,html-keyboard-response,558,323358,0.0-1.0-112.0-0.0,0,0,3,,129.0,,,51.0,110.0,110.0,2000.0,3500.0,0.0,2.0,0.0,40-80,,1.0,fan,power strip,80.0,40.0,fan2,power strip3,100.0,20.0,507349_sk_lg.jpg,67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/507349_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/67a59858-df1d-43a9-a833-cfeaca77ade9_400.jpg,0.0,power strip,fan,40.0,80.0,power strip3,fan2,20.0,100.0,0.0,262.129,0.129
559,,confirmation,,html-keyboard-response,559,324738,0.0-1.0-112.0-1.0-0.0,0,0,3,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.371
560,,isi,,html-keyboard-response,560,324844,0.0-1.0-112.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,2.0
561,,feedback,,html-keyboard-response,561,325851,0.0-1.0-112.0-3.0-0.0,0,0,3,,,,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0
562,,iti,,html-keyboard-response,562,325957,0.0-1.0-112.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0,3.5
563,,choice,,html-keyboard-response,563,326228,0.0-1.0-113.0-0.0,0,0,3,,267.0,,,51.0,111.0,111.0,3500.0,1000.0,0.0,2.0,0.0,20-80,,1.0,desk,motorcycle,80.0,20.0,desk2,motorcycle2,80.0,0.0,AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,motorcycle33.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle33.jpg,0.0,motorcycle,desk,20.0,80.0,motorcycle2,desk2,0.0,80.0,0.0,270.267,0.267
564,,confirmation,,html-keyboard-response,564,327466,0.0-1.0-113.0-1.0-0.0,0,0,3,,,,,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.233
565,,isi,,html-keyboard-response,565,327571,0.0-1.0-113.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,3.5
566,,feedback,,html-keyboard-response,566,328577,0.0-1.0-113.0-3.0-0.0,0,0,3,,,,,,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,1.0
567,,iti,,html-keyboard-response,567,328681,0.0-1.0-113.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,1.0
568,,choice,,html-keyboard-response,568,329035,0.0-1.0-114.0-0.0,0,0,3,,350.0,,,51.0,112.0,112.0,1000.0,3000.0,0.0,2.0,0.0,40-60,,0.0,sofa,yarn,40.0,60.0,sofa1,yarn3,60.0,80.0,sofa-Nicholassingleseater-th.jpg,Aballofblueya.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/sofa-Nicholassingleseater-th.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofblueya.jpg,0.0,yarn,sofa,60.0,40.0,yarn3,sofa1,80.0,60.0,0.0,277.35,0.35
569,,confirmation,,html-keyboard-response,569,330191,0.0-1.0-114.0-1.0-0.0,0,0,3,,,,,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.5,1.15
570,,isi,,html-keyboard-response,570,330299,0.0-1.0-114.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5,1.0
571,,feedback,,html-keyboard-response,571,331304,0.0-1.0-114.0-3.0-0.0,0,0,3,,,,,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5,1.0
572,,iti,,html-keyboard-response,572,331409,0.0-1.0-114.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,3.0
573,,choice,,html-keyboard-response,573,331534,0.0-1.0-115.0-0.0,0,0,3,,121.0,,,51.0,113.0,113.0,1500.0,3000.0,0.0,2.0,0.0,40-80,,0.0,power strip,bowl,40.0,80.0,power strip7,bowl15,40.0,60.0,412YZ25RFBL._AA262_.jpg,Awhitebowl2.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/412YZ25RFBL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Awhitebowl2.jpg,0.0,bowl,power strip,80.0,40.0,bowl15,power strip7,60.0,40.0,0.0,283.621,0.121
574,,confirmation,,html-keyboard-response,574,332919,0.0-1.0-115.0-1.0-0.0,0,0,3,,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,1.379
575,,isi,,html-keyboard-response,575,333022,0.0-1.0-115.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.5,1.5
576,,feedback,,html-keyboard-response,576,334030,0.0-1.0-115.0-3.0-0.0,0,0,3,,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.5,1.0
577,,iti,,html-keyboard-response,577,334135,0.0-1.0-115.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.5,3.0
578,,choice,,html-keyboard-response,578,334496,0.0-1.0-116.0-0.0,0,0,3,,357.0,,,51.0,114.0,114.0,1000.0,1000.0,0.0,2.0,0.0,40-60,,0.0,seashell,trumpet,40.0,60.0,seashell5,trumpet2,20.0,40.0,429345994_b87bb03366.jpg,Matt-Stevens-Pocket-Trumpet.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/Matt-Stevens-Pocket-Trumpet.jpg,0.0,trumpet,seashell,60.0,40.0,trumpet2,seashell5,40.0,20.0,0.0,290.857,0.357
579,,confirmation,,html-keyboard-response,579,335643,0.0-1.0-116.0-1.0-0.0,0,0,3,,,,,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,1.143
580,,isi,,html-keyboard-response,580,335748,0.0-1.0-116.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.0
581,,feedback,,html-keyboard-response,581,336752,0.0-1.0-116.0-3.0-0.0,0,0,3,,,,,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.0,1.0
582,,iti,,html-keyboard-response,582,336860,0.0-1.0-116.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,1.0
583,,choice,,html-keyboard-response,583,337563,0.0-1.0-117.0-0.0,0,0,3,,698.0,,,51.0,115.0,115.0,1000.0,2000.0,0.0,2.0,0.0,60-60,,,yarn,vase,60.0,60.0,yarn4,vase10,40.0,60.0,amethyst dreaming boho hy sml.jpg,Avase143.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/amethyst dreaming boho hy sml.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase143.jpg,0.0,vase,yarn,60.0,60.0,vase10,yarn4,60.0,40.0,0.0,295.698,0.698
584,,confirmation,,html-keyboard-response,584,338370,0.0-1.0-117.0-1.0-0.0,0,0,3,,,,,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,0.802
585,,isi,,html-keyboard-response,585,338478,0.0-1.0-117.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,1.0
586,,feedback,,html-keyboard-response,586,339489,0.0-1.0-117.0-3.0-0.0,0,0,3,,,,,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1.0
587,,iti,,html-keyboard-response,587,339597,0.0-1.0-117.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,2.0
588,,choice,,html-keyboard-response,588,339665,0.0-1.0-118.0-0.0,0,0,3,,62.0,,,51.0,116.0,116.0,1000.0,2000.0,0.0,2.0,0.0,40-80,,0.0,poker card,bench,40.0,80.0,poker card2,bench14,20.0,80.0,22864716.thl.jpg,APARKBENC.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864716.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/APARKBENC.jpg,0.0,bench,poker card,80.0,40.0,bench14,poker card2,80.0,20.0,0.0,300.562,0.062
589,,confirmation,,html-keyboard-response,589,341108,0.0-1.0-118.0-1.0-0.0,0,0,3,,,,,,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,1.438
590,,isi,,html-keyboard-response,590,341214,0.0-1.0-118.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,1.0
591,,feedback,,html-keyboard-response,591,342218,0.0-1.0-118.0-3.0-0.0,0,0,3,,,,,,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.0
592,,iti,,html-keyboard-response,592,342324,0.0-1.0-118.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,2.0
593,,choice,,html-keyboard-response,593,342866,0.0-1.0-119.0-0.0,0,0,3,,538.0,,,51.0,117.0,117.0,2000.0,1500.0,0.0,2.0,1.0,80-80,1.0,,desk,desk,80.0,80.0,desk9,desk4,60.0,80.0,desk 189dr96dr chr.jpg,AbbeyMiniRadialBIG(1).jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/desk 189dr96dr chr.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AbbeyMiniRadialBIG(1).jpg,0.0,desk,desk,80.0,80.0,desk4,desk9,80.0,60.0,0.0,306.538,0.538
594,,confirmation,,html-keyboard-response,594,343832,0.0-1.0-119.0-1.0-0.0,0,0,3,,,,,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,0.962
595,,isi,,html-keyboard-response,595,343937,0.0-1.0-119.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,2.0
596,,feedback,,html-keyboard-response,596,344942,0.0-1.0-119.0-3.0-0.0,0,0,3,,,,,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.5,1.0
597,,iti,,html-keyboard-response,597,345050,0.0-1.0-119.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,1.5
598,,choice,,html-keyboard-response,598,345289,0.0-1.0-120.0-0.0,0,0,3,,234.0,,,51.0,118.0,118.0,1500.0,2000.0,0.0,2.0,1.0,60-60,1.0,,yarn,yarn,60.0,60.0,yarn11,yarn3,60.0,80.0,Aballofpinky2.jpg,Aballofblueya.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofpinky2.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofblueya.jpg,0.0,yarn,yarn,60.0,60.0,yarn3,yarn11,80.0,60.0,0.0,312.234,0.234
599,,confirmation,,html-keyboard-response,599,346564,0.0-1.0-120.0-1.0-0.0,0,0,3,,,,,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.5,1.266
600,,isi,,html-keyboard-response,600,346670,0.0-1.0-120.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.0,1.5
601,,feedback,,html-keyboard-response,601,347676,0.0-1.0-120.0-3.0-0.0,0,0,3,,,,,,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0,1.0
602,,iti,,html-keyboard-response,602,347784,0.0-1.0-120.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,2.0
603,,choice,,html-keyboard-response,603,347922,0.0-1.0-121.0-0.0,0,0,3,,134.0,,,51.0,119.0,119.0,1000.0,1000.0,0.0,2.0,0.0,80-80,,,door knob,baby carriage,80.0,80.0,door knob2,baby carriage14,80.0,80.0,500_DECWHIPB.jpg,peg_perego_uno_verde.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_DECWHIPB.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_verde.jpg,0.0,baby carriage,door knob,80.0,80.0,baby carriage14,door knob2,80.0,80.0,0.0,318.134,0.134
604,,confirmation,,html-keyboard-response,604,349298,0.0-1.0-121.0-1.0-0.0,0,0,3,,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5,1.366
605,,isi,,html-keyboard-response,605,349404,0.0-1.0-121.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5,1.0
606,,feedback,,html-keyboard-response,606,350409,0.0-1.0-121.0-3.0-0.0,0,0,3,,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,1.0
607,,iti,,html-keyboard-response,607,350512,0.0-1.0-121.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.0
608,,choice,,html-keyboard-response,608,350678,0.0-1.0-122.0-0.0,0,0,3,,162.0,,,51.0,120.0,120.0,3000.0,1000.0,0.0,2.0,0.0,40-40,,,seashell,necklace,40.0,40.0,seashell7,necklace13,60.0,40.0,seashell34.jpg,Anecklace19.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/seashell34.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace19.jpg,0.0,necklace,seashell,40.0,40.0,necklace13,seashell7,40.0,60.0,0.0,322.662,0.162
609,,confirmation,,html-keyboard-response,609,352024,0.0-1.0-122.0-1.0-0.0,0,0,3,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.0,1.338
610,,isi,,html-keyboard-response,610,352128,0.0-1.0-122.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0,3.0
611,,feedback,,html-keyboard-response,611,353135,0.0-1.0-122.0-3.0-0.0,0,0,3,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0,1.0
612,,iti,,html-keyboard-response,612,353243,0.0-1.0-122.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.0,1.0
613,,choice,,html-keyboard-response,613,353688,0.0-1.0-123.0-0.0,0,0,3,,441.0,,,51.0,121.0,121.0,2000.0,1500.0,0.0,2.0,0.0,80-80,,,bongo,fan,80.0,80.0,bongo12,fan6,100.0,60.0,26686609.thl.jpg,30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26686609.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,0.0,fan,bongo,80.0,80.0,fan6,bongo12,60.0,100.0,0.0,329.441,0.441
614,,confirmation,,html-keyboard-response,614,354752,0.0-1.0-123.0-1.0-0.0,0,0,3,,,,,,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5,1.059
615,,isi,,html-keyboard-response,615,354859,0.0-1.0-123.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,2.0
616,,feedback,,html-keyboard-response,616,355864,0.0-1.0-123.0-3.0-0.0,0,0,3,,,,,,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.0
617,,iti,,html-keyboard-response,617,355972,0.0-1.0-123.0-5.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,1.5
618,,choice,,html-keyboard-response,618,356536,0.0-1.0-124.0-0.0,0,0,3,,559.0,,,51.0,122.0,122.0,3000.0,1000.0,0.0,2.0,0.0,20-80,,0.0,license plate,dresser,20.0,80.0,license plate6,dresser7,20.0,60.0,ak-cru-684.jpg,ADRESSE43.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ak-cru-684.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE43.jpg,0.0,dresser,license plate,80.0,20.0,dresser7,license plate6,60.0,20.0,0.0,335.559,0.559
619,,confirmation,,html-keyboard-response,619,357485,0.0-1.0-124.0-1.0-0.0,0,0,3,,,,,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.5,0.941
620,,isi,,html-keyboard-response,620,357592,0.0-1.0-124.0-2.0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.5,3.0
621,,feedback,,html-keyboard-response,621,358598,0.0-1.0-124.0-3.0-0.0,0,0,3,,,,,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1.0
