,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
128,,rl_choice,,html-keyboard-response,128,109098,0.0-1.0-184.0,0,0,4,,94.0,,,50.0,26.0,26.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,153.594,0.094,0.0,
129,,rl_choice_confirmation,,html-keyboard-response,129,110506,0.0-1.0-185.0-0.0,0,0,4,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,155.0,1.406,,
130,,isi,,html-keyboard-response,130,110610,0.0-1.0-187.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,
131,,feedback,,html-keyboard-response,131,111616,0.0-1.0-188.0-0.0,0,0,4,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,
132,,iti,,html-keyboard-response,132,111717,0.0-1.0-189.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.0,,
133,,rl_choice,,html-keyboard-response,133,111758,0.0-1.0-191.0,0,0,4,,40.0,,,50.0,27.0,27.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,80.0,C,D,158.04,0.04,0.0,
134,,rl_choice_confirmation,,html-keyboard-response,134,113221,0.0-1.0-192.0-0.0,0,0,4,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,159.5,1.46,,
135,,isi,,html-keyboard-response,135,113323,0.0-1.0-194.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
136,,feedback,,html-keyboard-response,136,114328,0.0-1.0-195.0-0.0,0,0,4,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
137,,iti,,html-keyboard-response,137,114431,0.0-1.0-196.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,,
138,,rl_choice,,html-keyboard-response,138,114912,0.0-1.0-198.0,0,0,4,,479.0,,,51.0,28.0,28.0,1.0,hard,1500.0,1500.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,163.479,0.479,0.0,
139,,rl_choice_confirmation,,html-keyboard-response,139,115937,0.0-1.0-199.0-0.0,0,0,4,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,164.5,1.021,,
140,,isi,,html-keyboard-response,140,116042,0.0-1.0-201.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.5,,
141,,feedback,,html-keyboard-response,141,117048,0.0-1.0-202.0-0.0,0,0,4,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
142,,iti,,html-keyboard-response,142,117151,0.0-1.0-203.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.5,,
143,,rl_choice,,html-keyboard-response,143,117395,0.0-1.0-205.0,0,0,4,,243.0,,,51.0,29.0,29.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,168.743,0.243,0.0,
144,,rl_choice_confirmation,,html-keyboard-response,144,118655,0.0-1.0-206.0-0.0,0,0,4,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,170.0,1.257,,
145,,isi,,html-keyboard-response,145,118756,0.0-1.0-208.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
146,,feedback,,html-keyboard-response,146,119759,0.0-1.0-209.0-0.0,0,0,4,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
147,,iti,,html-keyboard-response,147,119865,0.0-1.0-210.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
148,,rl_choice,,html-keyboard-response,148,120242,0.0-1.0-212.0,0,0,4,,376.0,,,51.0,30.0,30.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,80.0,C,D,173.376,0.376,0.0,
149,,rl_choice_confirmation,,html-keyboard-response,149,121370,0.0-1.0-213.0-0.0,0,0,4,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,174.5,1.124,,
150,,isi,,html-keyboard-response,150,121475,0.0-1.0-215.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,2.0,,
151,,feedback,,html-keyboard-response,151,122482,0.0-1.0-216.0-0.0,0,0,4,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
152,,iti,,html-keyboard-response,152,122582,0.0-1.0-217.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.5,,
153,,rl_choice,,html-keyboard-response,153,123875,0.0-1.0-219.0,0,0,4,,1291.0,,,51.0,31.0,31.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,80.0,A,B,180.291,1.291,0.0,
154,,rl_choice_confirmation,,html-keyboard-response,154,124090,0.0-1.0-220.0-0.0,0,0,4,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,180.5,0.209,,
155,,isi,,html-keyboard-response,155,124192,0.0-1.0-222.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.5,,
156,,feedback,,html-keyboard-response,156,125198,0.0-1.0-223.0-0.0,0,0,4,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
157,,iti,,html-keyboard-response,157,125301,0.0-1.0-224.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,
158,,rl_choice,,html-keyboard-response,158,126377,0.0-1.0-226.0,0,0,4,,1073.0,,,51.0,32.0,32.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,60.0,A,B,185.073,1.073,0.0,
159,,rl_choice_confirmation,,html-keyboard-response,159,126805,0.0-1.0-227.0-0.0,0,0,4,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,185.5,0.427,,
160,,isi,,html-keyboard-response,160,126907,0.0-1.0-229.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,3.5,,
161,,feedback,,html-keyboard-response,161,127912,0.0-1.0-230.0-0.0,0,0,4,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
162,,iti,,html-keyboard-response,162,128016,0.0-1.0-231.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
163,,rl_choice,,html-keyboard-response,163,128378,0.0-1.0-233.0,0,0,4,,361.0,,,51.0,33.0,33.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,40.0,C,D,191.361,0.361,0.0,
164,,rl_choice_confirmation,,html-keyboard-response,164,129520,0.0-1.0-234.0-0.0,0,0,4,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,192.5,1.139,,
165,,isi,,html-keyboard-response,165,129622,0.0-1.0-236.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,,
166,,feedback,,html-keyboard-response,166,130629,0.0-1.0-237.0-0.0,0,0,4,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,
167,,iti,,html-keyboard-response,167,130732,0.0-1.0-238.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,2.0,,
168,,rl_choice,,html-keyboard-response,168,131022,0.0-1.0-240.0,0,0,4,,289.0,,,51.0,34.0,34.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,197.289,0.289,0.0,
169,,rl_choice_confirmation,,html-keyboard-response,169,132235,0.0-1.0-241.0-0.0,0,0,4,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,198.5,1.211,,
170,,isi,,html-keyboard-response,170,132339,0.0-1.0-243.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.0,,
171,,feedback,,html-keyboard-response,171,133344,0.0-1.0-244.0-0.0,0,0,4,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,200.5,1.0,,
172,,iti,,html-keyboard-response,172,133448,0.0-1.0-245.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.0,,
173,,rl_choice,,html-keyboard-response,173,133715,0.0-1.0-247.0,0,0,4,,265.0,,,51.0,35.0,35.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,80.0,A,B,203.765,0.265,0.0,
174,,rl_choice_confirmation,,html-keyboard-response,174,134955,0.0-1.0-248.0-0.0,0,0,4,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,205.0,1.235,,
175,,isi,,html-keyboard-response,175,135056,0.0-1.0-250.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.0,,
176,,feedback,,html-keyboard-response,176,136058,0.0-1.0-251.0-0.0,0,0,4,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,207.0,1.0,,
177,,iti,,html-keyboard-response,177,136160,0.0-1.0-252.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,,
178,,rl_choice,,html-keyboard-response,178,136717,0.0-1.0-254.0,0,0,4,,556.0,,,51.0,36.0,36.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,80.0,A,B,209.056,0.556,0.0,
179,,rl_choice_confirmation,,html-keyboard-response,179,137665,0.0-1.0-255.0-0.0,0,0,4,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,210.0,0.944,,
180,,isi,,html-keyboard-response,180,137770,0.0-1.0-257.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,2.0,,
181,,feedback,,html-keyboard-response,181,138773,0.0-1.0-258.0-0.0,0,0,4,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,213.0,1.0,,
182,,iti,,html-keyboard-response,182,138877,0.0-1.0-259.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.5,,
183,,rl_choice,,html-keyboard-response,183,138890,0.0-1.0-261.0,0,0,4,,12.0,,,51.0,37.0,37.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,60.0,A,B,214.512,0.012,0.0,
184,,rl_choice_confirmation,,html-keyboard-response,184,140384,0.0-1.0-262.0-0.0,0,0,4,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,216.0,1.488,,
185,,isi,,html-keyboard-response,185,140486,0.0-1.0-264.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
186,,feedback,,html-keyboard-response,186,141488,0.0-1.0-265.0-0.0,0,0,4,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
187,,iti,,html-keyboard-response,187,141590,0.0-1.0-266.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,2.0,,
188,,rl_choice,,html-keyboard-response,188,141614,0.0-1.0-268.0,0,0,4,,23.0,,,51.0,38.0,38.0,1.0,easy,3500.0,1500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,40.0,B,A,220.023,0.023,0.0,
189,,rl_choice_confirmation,,html-keyboard-response,189,143097,0.0-1.0-269.0-0.0,0,0,4,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,221.5,1.477,,
190,,isi,,html-keyboard-response,190,143201,0.0-1.0-271.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.5,,
191,,feedback,,html-keyboard-response,191,144205,0.0-1.0-272.0-0.0,0,0,4,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
192,,iti,,html-keyboard-response,192,144310,0.0-1.0-273.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,3.5,,
193,,rl_choice,,html-keyboard-response,193,144777,0.0-1.0-275.0,0,0,4,,465.0,,,51.0,39.0,39.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,60.0,A,B,227.965,0.465,0.0,
194,,rl_choice_confirmation,,html-keyboard-response,194,145817,0.0-1.0-276.0-0.0,0,0,4,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,229.0,1.035,,
195,,isi,,html-keyboard-response,195,145922,0.0-1.0-278.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
196,,feedback,,html-keyboard-response,196,146928,0.0-1.0-279.0-0.0,0,0,4,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
197,,iti,,html-keyboard-response,197,147032,0.0-1.0-280.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
198,,block_over,,html-keyboard-response,198,148791,0.0-1.0-281.0-0.0,0,0,4,,1758.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
199,,start_run,,html-keyboard-response,199,155303,0.0-1.0-281.0-1.0,0,0,4,,6512.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,rl_choice,,html-keyboard-response,200,155698,0.0-1.0-282.0,0,0,4,,393.0,,,50.0,40.0,40.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,0.393,0.393,0.0,
201,,rl_choice_confirmation,,html-keyboard-response,201,156811,0.0-1.0-283.0-0.0,0,0,4,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,1.5,1.107,,
202,,isi,,html-keyboard-response,202,156916,0.0-1.0-285.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
203,,feedback,,html-keyboard-response,203,157920,0.0-1.0-286.0-0.0,0,0,4,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
204,,iti,,html-keyboard-response,204,158026,0.0-1.0-287.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
205,,rl_choice,,html-keyboard-response,205,158286,0.0-1.0-289.0,0,0,4,,259.0,,,51.0,41.0,41.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,40.0,C,D,5.759,0.259,0.0,
206,,rl_choice_confirmation,,html-keyboard-response,206,159532,0.0-1.0-290.0-0.0,0,0,4,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,7.0,1.241,,
207,,isi,,html-keyboard-response,207,159638,0.0-1.0-292.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
208,,feedback,,html-keyboard-response,208,160640,0.0-1.0-293.0-0.0,0,0,4,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
209,,iti,,html-keyboard-response,209,160742,0.0-1.0-294.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
210,,rl_choice,,html-keyboard-response,210,160867,0.0-1.0-296.0,0,0,4,,124.0,,,51.0,42.0,42.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,12.124,0.124,0.0,
211,,rl_choice_confirmation,,html-keyboard-response,211,162249,0.0-1.0-297.0-0.0,0,0,4,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,13.5,1.376,,
212,,isi,,html-keyboard-response,212,162352,0.0-1.0-299.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
213,,feedback,,html-keyboard-response,213,163357,0.0-1.0-300.0-0.0,0,0,4,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
214,,iti,,html-keyboard-response,214,163461,0.0-1.0-301.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
215,,rl_choice,,html-keyboard-response,215,163610,0.0-1.0-303.0,0,0,4,,148.0,,,51.0,43.0,43.0,2.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,0.0,B,A,16.648,0.148,0.0,
216,,rl_choice_confirmation,,html-keyboard-response,216,164965,0.0-1.0-304.0-0.0,0,0,4,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,18.0,1.352,,
217,,isi,,html-keyboard-response,217,165067,0.0-1.0-306.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
218,,feedback,,html-keyboard-response,218,166070,0.0-1.0-307.0-0.0,0,0,4,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
219,,iti,,html-keyboard-response,219,166173,0.0-1.0-308.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,
220,,rl_choice,,html-keyboard-response,220,166179,0.0-1.0-310.0,0,0,4,,5.0,,,51.0,44.0,44.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,60.0,D,C,22.505,0.005,0.0,
221,,rl_choice_confirmation,,html-keyboard-response,221,167677,0.0-1.0-311.0-0.0,0,0,4,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,24.0,1.495,,
222,,isi,,html-keyboard-response,222,167780,0.0-1.0-313.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.5,,
223,,feedback,,html-keyboard-response,223,168785,0.0-1.0-314.0-0.0,0,0,4,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
224,,iti,,html-keyboard-response,224,168886,0.0-1.0-315.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,
225,,rl_choice,,html-keyboard-response,225,169037,0.0-1.0-317.0,0,0,4,,149.0,,,51.0,45.0,45.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,40.0,D,C,27.649,0.149,0.0,
226,,rl_choice_confirmation,,html-keyboard-response,226,170391,0.0-1.0-318.0-0.0,0,0,4,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,29.0,1.351,,
227,,isi,,html-keyboard-response,227,170492,0.0-1.0-320.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,2.0,,
228,,feedback,,html-keyboard-response,228,171496,0.0-1.0-321.0-0.0,0,0,4,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,,
229,,iti,,html-keyboard-response,229,171600,0.0-1.0-322.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,2.0,,
230,,rl_choice,,html-keyboard-response,230,172131,0.0-1.0-324.0,0,0,4,,530.0,,,51.0,46.0,46.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,34.53,0.53,0.0,
231,,rl_choice_confirmation,,html-keyboard-response,231,173105,0.0-1.0-325.0-0.0,0,0,4,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,35.5,0.97,,
232,,isi,,html-keyboard-response,232,173206,0.0-1.0-327.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,
233,,feedback,,html-keyboard-response,233,174209,0.0-1.0-328.0-0.0,0,0,4,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,
234,,iti,,html-keyboard-response,234,174310,0.0-1.0-329.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,2.0,,
235,,rl_choice,,html-keyboard-response,235,175186,0.0-1.0-331.0,0,0,4,,875.0,,,50.0,47.0,47.0,2.0,hard,1500.0,1500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,20.0,D,C,41.375,0.875,0.0,
236,,rl_choice_confirmation,,html-keyboard-response,236,175817,0.0-1.0-332.0-0.0,0,0,4,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,42.0,0.625,,
237,,isi,,html-keyboard-response,237,175921,0.0-1.0-334.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.5,,
238,,feedback,,html-keyboard-response,238,176923,0.0-1.0-335.0-0.0,0,0,4,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
239,,iti,,html-keyboard-response,239,177025,0.0-1.0-336.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.5,,
240,,rl_choice,,html-keyboard-response,240,177354,0.0-1.0-338.0,0,0,4,,328.0,,,51.0,48.0,48.0,2.0,easy,3500.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,60.0,A,B,46.328,0.328,0.0,
241,,rl_choice_confirmation,,html-keyboard-response,241,178532,0.0-1.0-339.0-0.0,0,0,4,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,47.5,1.172,,
242,,isi,,html-keyboard-response,242,178635,0.0-1.0-341.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,,
243,,feedback,,html-keyboard-response,243,179637,0.0-1.0-342.0-0.0,0,0,4,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,,
244,,iti,,html-keyboard-response,244,179739,0.0-1.0-343.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,3.5,,
245,,rl_choice,,html-keyboard-response,245,180788,0.0-1.0-345.0,0,0,4,,1047.0,,,51.0,49.0,49.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,80.0,C,D,54.047,1.047,0.0,
246,,rl_choice_confirmation,,html-keyboard-response,246,181243,0.0-1.0-346.0-0.0,0,0,4,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,54.5,0.453,,
247,,isi,,html-keyboard-response,247,181349,0.0-1.0-348.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.5,,
248,,feedback,,html-keyboard-response,248,182353,0.0-1.0-349.0-0.0,0,0,4,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,
249,,iti,,html-keyboard-response,249,182454,0.0-1.0-350.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
250,,rl_choice,,html-keyboard-response,250,183468,0.0-1.0-352.0,0,0,4,,1013.0,,,51.0,50.0,50.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,80.0,A,B,61.013,1.013,0.0,
251,,rl_choice_confirmation,,html-keyboard-response,251,183962,0.0-1.0-353.0-0.0,0,0,4,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,61.5,0.487,,
252,,isi,,html-keyboard-response,252,184066,0.0-1.0-355.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.5,,
253,,feedback,,html-keyboard-response,253,185068,0.0-1.0-356.0-0.0,0,0,4,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,64.0,1.0,,
254,,iti,,html-keyboard-response,254,185170,0.0-1.0-357.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,
255,,rl_choice,,html-keyboard-response,255,185498,0.0-1.0-359.0,0,0,4,,327.0,,,50.0,51.0,51.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,65.327,0.327,0.0,
256,,rl_choice_confirmation,,html-keyboard-response,256,186673,0.0-1.0-360.0-0.0,0,0,4,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,66.5,1.173,,
257,,isi,,html-keyboard-response,257,186779,0.0-1.0-362.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,2.0,,
258,,feedback,,html-keyboard-response,258,187783,0.0-1.0-363.0-0.0,0,0,4,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,
