,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
343,,isi,,html-keyboard-response,343,590162,0.0-1.0-60.0-0.0-2.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,,,,,
344,,no_response,,html-keyboard-response,344,591169,0.0-1.0-60.0-0.0-4.0-0.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,1.0,,,,,,
345,,iti,,html-keyboard-response,345,593200,0.0-1.0-60.0-0.0-5.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,2.0,,,,,,
346,,choice,,html-keyboard-response,346,594704,0.0-1.0-60.0-0.1-0.1,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,32.0,1.5,,,,,,
347,,isi,,html-keyboard-response,347,596763,0.0-1.0-60.0-0.1-2.1,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,2.0,,,,,,
348,,no_response,,html-keyboard-response,348,597821,0.0-1.0-60.0-0.1-4.1-0.1,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,,,,,
349,,iti,,html-keyboard-response,349,598843,0.0-1.0-60.0-0.1-5.1,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,1.0,,,,,,
350,,choice,,html-keyboard-response,350,600349,0.0-1.0-60.0-0.2-0.2,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,37.5,1.5,,,,,,
351,,isi,,html-keyboard-response,351,602356,0.0-1.0-60.0-0.2-2.2,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,2.0,,,,,,
352,,no_response,,html-keyboard-response,352,603361,0.0-1.0-60.0-0.2-4.2-0.2,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,1.0,,,,,,
353,,iti,,html-keyboard-response,353,604385,0.0-1.0-60.0-0.2-5.2,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,,,,,,
354,,choice,,html-keyboard-response,354,605893,0.0-1.0-60.0-0.3-0.3,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,43.0,1.5,,,,,,
355,,isi,,html-keyboard-response,355,606899,0.0-1.0-60.0-0.3-2.3,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,1.0,,,,,,
356,,no_response,,html-keyboard-response,356,607905,0.0-1.0-60.0-0.3-4.3-0.3,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,1.0,,,,,,
357,,iti,,html-keyboard-response,357,609425,0.0-1.0-60.0-0.3-5.3,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.5,,,,,,
358,,choice,,html-keyboard-response,358,610934,0.0-1.0-60.0-0.4-0.4,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,48.0,1.5,,,,,,
359,,isi,,html-keyboard-response,359,612941,0.0-1.0-60.0-0.4-2.4,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,2.0,,,,,,
360,,no_response,,html-keyboard-response,360,613946,0.0-1.0-60.0-0.4-4.4-0.4,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,,,,,,
361,,iti,,html-keyboard-response,361,615965,0.0-1.0-60.0-0.4-5.4,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,2.0,,,,,,
362,,choice,,html-keyboard-response,362,617472,0.0-1.0-60.0-0.5-0.5,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,54.5,1.5,,,,,,
363,,isi,,html-keyboard-response,363,618476,0.0-1.0-60.0-0.5-2.5,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.0,,,,,,
364,,no_response,,html-keyboard-response,364,619483,0.0-1.0-60.0-0.5-4.5-0.5,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.5,1.0,,,,,,
365,,iti,,html-keyboard-response,365,621510,0.0-1.0-60.0-0.5-5.5,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,2.0,,,,,,
366,,choice,,html-keyboard-response,366,623019,0.0-1.0-60.0-0.6-0.6,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,60.0,1.5,,,,,,
367,,isi,,html-keyboard-response,367,625026,0.0-1.0-60.0-0.6-2.6,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,2.0,,,,,,
368,,no_response,,html-keyboard-response,368,626033,0.0-1.0-60.0-0.6-4.6-0.6,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,,,,,
369,,iti,,html-keyboard-response,369,627554,0.0-1.0-60.0-0.6-5.6,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,1.5,,,,,,
370,,choice,,html-keyboard-response,370,629063,0.0-1.0-60.0-0.7-0.7,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,66.0,1.5,,,,,,
371,,isi,,html-keyboard-response,371,631071,0.0-1.0-60.0-0.7-2.7,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,2.0,,,,,,
372,,no_response,,html-keyboard-response,372,632074,0.0-1.0-60.0-0.7-4.7-0.7,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,1.0,,,,,,
373,,iti,,html-keyboard-response,373,635093,0.0-1.0-60.0-0.7-5.7,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,3.0,,,,,,
374,,choice,,html-keyboard-response,374,636601,0.0-1.0-60.0-0.8-0.8,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,73.5,1.5,,,,,,
375,,isi,,html-keyboard-response,375,640108,0.0-1.0-60.0-0.8-2.8,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,3.5,,,,,,
376,,no_response,,html-keyboard-response,376,641115,0.0-1.0-60.0-0.8-4.8-0.8,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.0,,,,,,
377,,iti,,html-keyboard-response,377,643158,0.0-1.0-60.0-0.8-5.8,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,2.0,,,,,,
378,,choice,,html-keyboard-response,378,644665,0.0-1.0-60.0-0.9-0.9,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,81.5,1.5,,,,,,
379,,isi,,html-keyboard-response,379,646170,0.0-1.0-60.0-0.9-2.9,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,1.5,,,,,,
380,,no_response,,html-keyboard-response,380,647179,0.0-1.0-60.0-0.9-4.9-0.9,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.0,,,,,,
381,,iti,,html-keyboard-response,381,648695,0.0-1.0-60.0-0.9-5.9,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.5,,,,,,
382,,choice,,html-keyboard-response,382,650203,0.0-1.0-60.0-0.10-0.10,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,87.0,1.5,,,,,,
383,,isi,,html-keyboard-response,383,651210,0.0-1.0-60.0-0.10-2.10,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,1.0,,,,,,
384,,no_response,,html-keyboard-response,384,652218,0.0-1.0-60.0-0.10-4.10-0.10,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.0,,,,,,
385,,iti,,html-keyboard-response,385,653739,0.0-1.0-60.0-0.10-5.10,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,1.5,,,,,,
386,,choice,,html-keyboard-response,386,655249,0.0-1.0-60.0-0.11-0.11,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,92.0,1.5,,,,,,
387,,isi,,html-keyboard-response,387,657257,0.0-1.0-60.0-0.11-2.11,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,2.0,,,,,,
388,,no_response,,html-keyboard-response,388,658261,0.0-1.0-60.0-0.11-4.11-0.11,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,1.0,,,,,,
389,,iti,,html-keyboard-response,389,659781,0.0-1.0-60.0-0.11-5.11,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.5,,,,,,
390,,choice,,html-keyboard-response,390,661287,0.0-1.0-60.0-0.12-0.12,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,98.0,1.5,,,,,,
391,,isi,,html-keyboard-response,391,662294,0.0-1.0-60.0-0.12-2.12,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,,,,,,
392,,no_response,,html-keyboard-response,392,663301,0.0-1.0-60.0-0.12-4.12-0.12,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,,,,,
393,,iti,,html-keyboard-response,393,664821,0.0-1.0-60.0-0.12-5.12,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.5,,,,,,
394,,choice,,html-keyboard-response,394,666331,0.0-1.0-60.0-0.13-0.13,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,103.0,1.5,,,,,,
395,,isi,,html-keyboard-response,395,667339,0.0-1.0-60.0-0.13-2.13,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,,,,,,
396,,no_response,,html-keyboard-response,396,668346,0.0-1.0-60.0-0.13-4.13-0.13,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.0,,,,,,
397,,iti,,html-keyboard-response,397,671867,0.0-1.0-60.0-0.13-5.13,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,3.5,,,,,,
398,,choice,,html-keyboard-response,398,673376,0.0-1.0-60.0-0.14-0.14,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,110.0,1.5,,,,,,
399,,isi,,html-keyboard-response,399,676883,0.0-1.0-60.0-0.14-2.14,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,3.5,,,,,,
400,,no_response,,html-keyboard-response,400,677889,0.0-1.0-60.0-0.14-4.14-0.14,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,1.0,,,,,,
401,,iti,,html-keyboard-response,401,678906,0.0-1.0-60.0-0.14-5.14,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.0,,,,,,
402,,choice,,html-keyboard-response,402,680410,0.0-1.0-60.0-0.15-0.15,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,117.0,1.5,,,,,,
403,,isi,,html-keyboard-response,403,683418,0.0-1.0-60.0-0.15-2.15,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,3.0,,,,,,
404,,no_response,,html-keyboard-response,404,684426,0.0-1.0-60.0-0.15-4.15-0.15,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,,,,,
405,,iti,,html-keyboard-response,405,685444,0.0-1.0-60.0-0.15-5.15,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1.0,,,,,,
406,,choice,,html-keyboard-response,406,686953,0.0-1.0-60.0-0.16-0.16,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,123.5,1.5,,,,,,
407,,isi,,html-keyboard-response,407,690458,0.0-1.0-60.0-0.16-2.16,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,3.5,,,,,,
408,,no_response,,html-keyboard-response,408,691466,0.0-1.0-60.0-0.16-4.16-0.16,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.0,,,,,,
409,,iti,,html-keyboard-response,409,694486,0.0-1.0-60.0-0.16-5.16,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,3.0,,,,,,
410,,choice,,html-keyboard-response,410,695995,0.0-1.0-60.0-0.17-0.17,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,132.5,1.5,,,,,,
411,,isi,,html-keyboard-response,411,697003,0.0-1.0-60.0-0.17-2.17,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.0,,,,,,
412,,no_response,,html-keyboard-response,412,698011,0.0-1.0-60.0-0.17-4.17-0.17,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.0,,,,,,
413,,iti,,html-keyboard-response,413,699034,0.0-1.0-60.0-0.17-5.17,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.0,,,,,,
414,,choice,,html-keyboard-response,414,700543,0.0-1.0-60.0-0.18-0.18,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,137.0,1.5,,,,,,
415,,isi,,html-keyboard-response,415,701546,0.0-1.0-60.0-0.18-2.18,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,1.0,,,,,,
416,,no_response,,html-keyboard-response,416,702554,0.0-1.0-60.0-0.18-4.18-0.18,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.0,,,,,,
417,,iti,,html-keyboard-response,417,704575,0.0-1.0-60.0-0.18-5.18,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,2.0,,,,,,
418,,choice,,html-keyboard-response,418,706080,0.0-1.0-60.0-0.19-0.19,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,142.5,1.5,,,,,,
419,,isi,,html-keyboard-response,419,707087,0.0-1.0-60.0-0.19-2.19,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,,,,,
420,,no_response,,html-keyboard-response,420,708095,0.0-1.0-60.0-0.19-4.19-0.19,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,,,,,,
421,,iti,,html-keyboard-response,421,710117,0.0-1.0-60.0-0.19-5.19,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,2.0,,,,,,
422,,choice,,html-keyboard-response,422,711625,0.0-1.0-60.0-0.20-0.20,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,148.0,1.5,,,,,,
423,,isi,,html-keyboard-response,423,713631,0.0-1.0-60.0-0.20-2.20,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,2.0,,,,,,
424,,no_response,,html-keyboard-response,424,714636,0.0-1.0-60.0-0.20-4.20-0.20,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,,,,,
425,,iti,,html-keyboard-response,425,715657,0.0-1.0-60.0-0.20-5.20,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,,,,,
426,,choice,,html-keyboard-response,426,717166,0.0-1.0-60.0-0.21-0.21,0,0,83590,,,,,,58.0,68.0,1000.0,2000.0,0.0,2.0,0.0,20-20,,,power strip,patio lounge chair,20.0,20.0,power strip14,patio lounge chair13,20.0,20.0,88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,grosfillex-bahia-resin-chaise-lounges.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/88b2c724-e781-44ae-85d5-27b7591f659d_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/grosfillex-bahia-resin-chaise-lounges.jpg,,,,,,,,,,1.0,153.5,1.5,,,,,,
427,,isi,,html-keyboard-response,427,719176,0.0-1.0-60.0-0.21-2.21,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,2.0,,,,,,
428,,no_response,,html-keyboard-response,428,720181,0.0-1.0-60.0-0.21-4.21-0.21,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,,,,,
429,,iti,,html-keyboard-response,429,721203,0.0-1.0-60.0-0.21-5.21,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,,,,,
