,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration
402,,confirmation,,html-keyboard-response,402,281971,0.0-1.0-75.0-1.0-0.0,0,0,2,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,1.2
403,,isi,,html-keyboard-response,403,282077,0.0-1.0-75.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,2
404,,feedback,,html-keyboard-response,404,283084,0.0-1.0-75.0-3.0-0.0,0,0,2,,,,,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,1
405,,iti,,html-keyboard-response,405,283190,0.0-1.0-75.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1.5
406,,choice,,html-keyboard-response,406,283576,0.0-1.0-76.0-0.0,0,0,2,,381,,,50,74,78,2000,1000,0,2,0,20-40,,1,patio lounge chair,hat,40,20,patio lounge chair7,hat2,40,40,lg_Serenity_Riviera[1].jpg,Ahatwithfeat7.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/lg_Serenity_Riviera[1].jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahatwithfeat7.jpg,1,patio lounge chair,hat,40,20,patio lounge chair7,hat2,40,40,0,77.881,0.381
407,,confirmation,,html-keyboard-response,407,284701,0.0-1.0-76.0-1.0-0.0,0,0,2,,,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,1.119
408,,isi,,html-keyboard-response,408,284804,0.0-1.0-76.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,2
409,,feedback,,html-keyboard-response,409,285810,0.0-1.0-76.0-3.0-0.0,0,0,2,,,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,1
410,,iti,,html-keyboard-response,410,285916,0.0-1.0-76.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,1
411,,choice,,html-keyboard-response,411,286275,0.0-1.0-77.0-0.0,0,0,2,,355,,,50,75,79,1500,2000,0,2,1,80-80,0,,door knob,desk,80,80,door knob13,desk4,100,80,500_CLAWALBC.jpg,AbbeyMiniRadialBIG(1).jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/500_CLAWALBC.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AbbeyMiniRadialBIG(1).jpg,1,door knob,desk,80,80,door knob13,desk4,100,80,0,83.355,0.355
412,,confirmation,,html-keyboard-response,412,287429,0.0-1.0-77.0-1.0-0.0,0,0,2,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.145
413,,isi,,html-keyboard-response,413,287535,0.0-1.0-77.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,1.5
414,,feedback,,html-keyboard-response,414,288544,0.0-1.0-77.0-3.0-0.0,0,0,2,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,1
415,,iti,,html-keyboard-response,415,288648,0.0-1.0-77.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,2
416,,choice,,html-keyboard-response,416,290158,0.0-1.0-78.0-0.0,0,0,2,,,,,,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,,,,,,,,,,1,90.5,1.5
417,,isi,,html-keyboard-response,417,290264,0.0-1.0-78.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.5,1
418,,no_response,,html-keyboard-response,418,291269,0.0-1.0-78.0-4.0-0.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1
419,,iti,,html-keyboard-response,419,291394,0.0-1.0-78.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,1.5
420,,choice,,html-keyboard-response,420,292902,0.0-1.0-78.1-0.1,0,0,2,,,,,,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,,,,,,,,,,1,95.5,1.5
421,,isi,,html-keyboard-response,421,293007,0.0-1.0-78.1-2.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1
422,,no_response,,html-keyboard-response,422,294014,0.0-1.0-78.1-4.1-0.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,1
423,,iti,,html-keyboard-response,423,294133,0.0-1.0-78.1-5.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,1.5
424,,choice,,html-keyboard-response,424,295641,0.0-1.0-78.2-0.2,0,0,2,,,,,,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,,,,,,,,,,1,100.5,1.5
425,,isi,,html-keyboard-response,425,295746,0.0-1.0-78.2-2.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1
426,,no_response,,html-keyboard-response,426,296752,0.0-1.0-78.2-4.2-0.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1
427,,iti,,html-keyboard-response,427,296873,0.0-1.0-78.2-5.2,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,1.5
428,,choice,,html-keyboard-response,428,298382,0.0-1.0-78.3-0.3,0,0,2,,,,,,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,,,,,,,,,,1,105.5,1.5
429,,isi,,html-keyboard-response,429,298489,0.0-1.0-78.3-2.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,1
430,,no_response,,html-keyboard-response,430,299496,0.0-1.0-78.3-4.3-0.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1
431,,iti,,html-keyboard-response,431,299617,0.0-1.0-78.3-5.3,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,1.5
432,,choice,,html-keyboard-response,432,301126,0.0-1.0-78.4-0.4,0,0,2,,,,,,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,,,,,,,,,,1,110.5,1.5
433,,isi,,html-keyboard-response,433,301231,0.0-1.0-78.4-2.4,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1
434,,no_response,,html-keyboard-response,434,302235,0.0-1.0-78.4-4.4-0.4,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1
435,,iti,,html-keyboard-response,435,302356,0.0-1.0-78.4-5.4,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,1.5
436,,choice,,html-keyboard-response,436,303860,0.0-1.0-78.5-0.5,0,0,2,,,,,,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,,,,,,,,,,1,115.5,1.5
437,,isi,,html-keyboard-response,437,303968,0.0-1.0-78.5-2.5,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1
438,,no_response,,html-keyboard-response,438,304972,0.0-1.0-78.5-4.5-0.5,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1
439,,iti,,html-keyboard-response,439,305094,0.0-1.0-78.5-5.5,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,1.5
440,,choice,,html-keyboard-response,440,306601,0.0-1.0-78.6-0.6,0,0,2,,,,,,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,,,,,,,,,,1,120.5,1.5
441,,isi,,html-keyboard-response,441,306706,0.0-1.0-78.6-2.6,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1
442,,no_response,,html-keyboard-response,442,307708,0.0-1.0-78.6-4.6-0.6,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1
443,,iti,,html-keyboard-response,443,307825,0.0-1.0-78.6-5.6,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,1.5
444,,choice,,html-keyboard-response,444,309330,0.0-1.0-78.7-0.7,0,0,2,,,,,,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,,,,,,,,,,1,125.5,1.5
445,,isi,,html-keyboard-response,445,309435,0.0-1.0-78.7-2.7,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1
446,,no_response,,html-keyboard-response,446,310444,0.0-1.0-78.7-4.7-0.7,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,1
447,,iti,,html-keyboard-response,447,310563,0.0-1.0-78.7-5.7,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,1.5
448,,choice,,html-keyboard-response,448,311501,0.0-1.0-78.8-0.8,0,0,2,,933,,,50,76,80,1000,1500,0,2,0,20-80,,0,hat,flashlight,20,80,hat9,flashlight7,40,60,Astrawhat44.jpg,11900.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/11900.jpg,1,hat,flashlight,20,80,hat9,flashlight7,40,60,0,129.933,0.933
449,,confirmation,,html-keyboard-response,449,312078,0.0-1.0-78.8-1.8-0.8,0,0,2,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,0.567
450,,isi,,html-keyboard-response,450,312184,0.0-1.0-78.8-2.8,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1
451,,feedback,,html-keyboard-response,451,313191,0.0-1.0-78.8-3.8-0.8,0,0,2,,,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1
452,,iti,,html-keyboard-response,452,313294,0.0-1.0-78.8-5.8,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,1.5
453,,choice,,html-keyboard-response,453,313336,0.0-1.0-79.0-0.0,0,0,2,,38,,,50,77,81,2000,1500,0,2,0,40-60,,1,telescope,sofa,60,40,telescope2,sofa15,60,40,Brass-telescope-60700.jpg,APEACHLOV.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/APEACHLOV.jpg,1,telescope,sofa,60,40,telescope2,sofa15,60,40,0,134.038,0.038
454,,confirmation,,html-keyboard-response,454,314808,0.0-1.0-79.0-1.0-0.0,0,0,2,,,,,,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.462
455,,isi,,html-keyboard-response,455,314910,0.0-1.0-79.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,2
456,,feedback,,html-keyboard-response,456,315918,0.0-1.0-79.0-3.0-0.0,0,0,2,,,,,,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1
457,,iti,,html-keyboard-response,457,316024,0.0-1.0-79.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,1.5
458,,choice,,html-keyboard-response,458,316225,0.0-1.0-80.0-0.0,0,0,2,,197,,,50,78,82,2000,1000,0,2,0,20-60,,1,train,makeup compact,60,20,train2,makeup compact15,80,40,iron_train.jpg,05086681402.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/iron_train.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/05086681402.jpg,1,train,makeup compact,60,20,train2,makeup compact15,80,40,0,140.197,0.197
459,,confirmation,,html-keyboard-response,459,317535,0.0-1.0-80.0-1.0-0.0,0,0,2,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.303
460,,isi,,html-keyboard-response,460,317640,0.0-1.0-80.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,2
461,,feedback,,html-keyboard-response,461,318646,0.0-1.0-80.0-3.0-0.0,0,0,2,,,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1
462,,iti,,html-keyboard-response,462,318751,0.0-1.0-80.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,1
463,,choice,,html-keyboard-response,463,318802,0.0-1.0-81.0-0.0,0,0,2,,46,,,50,79,83,3500,1000,0,2,0,40-40,,,sofa,power strip,40,40,sofa4,power strip11,20,60,ALOVSEA15.jpg,41Bw7Tl1G7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA15.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41Bw7Tl1G7L._AA262_.jpg,1,sofa,power strip,40,40,sofa4,power strip11,20,60,0,145.546,0.046
464,,confirmation,,html-keyboard-response,464,320262,0.0-1.0-81.0-1.0-0.0,0,0,2,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,1.454
465,,isi,,html-keyboard-response,465,320364,0.0-1.0-81.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,3.5
466,,feedback,,html-keyboard-response,466,321368,0.0-1.0-81.0-3.0-0.0,0,0,2,,,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1
467,,iti,,html-keyboard-response,467,321476,0.0-1.0-81.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1
468,,choice,,html-keyboard-response,468,321984,0.0-1.0-82.0-0.0,0,0,2,,505,,,50,80,84,1500,1000,0,2,0,20-80,,0,hammer,bongo,20,80,hammer2,bongo3,0,100,hammer04.jpg,26390697.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/hammer/hammer04.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390697.thl.jpg,1,hammer,bongo,20,80,hammer2,bongo3,0,100,0,153.005,0.505
469,,confirmation,,html-keyboard-response,469,322984,0.0-1.0-82.0-1.0-0.0,0,0,2,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0.995
470,,isi,,html-keyboard-response,470,323089,0.0-1.0-82.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.5
471,,feedback,,html-keyboard-response,471,324095,0.0-1.0-82.0-3.0-0.0,0,0,2,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1
472,,iti,,html-keyboard-response,472,324200,0.0-1.0-82.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1
473,,choice,,html-keyboard-response,473,324906,0.0-1.0-83.0-0.0,0,0,2,,702,,,50,81,85,1500,1000,0,2,0,40-60,,1,trumpet,power strip,60,40,trumpet10,power strip15,60,20,trumpet2.jpg,31oz6aGZN7L._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/trumpet2.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/31oz6aGZN7L._AA262_.jpg,1,trumpet,power strip,60,40,trumpet10,power strip15,60,20,0,158.202,0.702
474,,confirmation,,html-keyboard-response,474,325713,0.0-1.0-83.0-1.0-0.0,0,0,2,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,0.798
475,,isi,,html-keyboard-response,475,325818,0.0-1.0-83.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.5
476,,feedback,,html-keyboard-response,476,326825,0.0-1.0-83.0-3.0-0.0,0,0,2,,,,,,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1
477,,iti,,html-keyboard-response,477,326933,0.0-1.0-83.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,1
478,,choice,,html-keyboard-response,478,326985,0.0-1.0-84.0-0.0,0,0,2,,48,,,50,82,86,1500,2000,0,2,1,60-60,1,,train,train,60,60,train6,train2,40,80,train9.jpg,iron_train.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/iron_train.jpg,1,train,train,60,60,train6,train2,40,80,0,162.548,0.048
479,,confirmation,,html-keyboard-response,479,328442,0.0-1.0-84.0-1.0-0.0,0,0,2,,,,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,1.452
480,,isi,,html-keyboard-response,480,328546,0.0-1.0-84.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.5
481,,feedback,,html-keyboard-response,481,329553,0.0-1.0-84.0-3.0-0.0,0,0,2,,,,,,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1
482,,iti,,html-keyboard-response,482,329661,0.0-1.0-84.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,2
483,,choice,,html-keyboard-response,483,330280,0.0-1.0-85.0-0.0,0,0,2,,615,,,50,83,87,1500,1500,0,2,1,60-60,1,,telescope,telescope,60,60,telescope4,telescope2,60,60,TELESCOPE_BLACK_GOOD_SMALL.jpg,Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/TELESCOPE_BLACK_GOOD_SMALL.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,1,telescope,telescope,60,60,telescope4,telescope2,60,60,0,169.115,0.615
484,,confirmation,,html-keyboard-response,484,331168,0.0-1.0-85.0-1.0-0.0,0,0,2,,,,,,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,0.885
485,,isi,,html-keyboard-response,485,331273,0.0-1.0-85.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.5
486,,feedback,,html-keyboard-response,486,332281,0.0-1.0-85.0-3.0-0.0,0,0,2,,,,,,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,1
487,,iti,,html-keyboard-response,487,332390,0.0-1.0-85.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,1.5
488,,choice,,html-keyboard-response,488,333896,0.0-1.0-86.0-0.0,0,0,2,,,,,,84,88,1000,1500,0,2,0,20-20,,,key chain,motorcycle,20,20,key chain13,motorcycle14,0,20,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,motorcycle11.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle11.jpg,,,,,,,,,,1,175.5,1.5
489,,isi,,html-keyboard-response,489,333999,0.0-1.0-86.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1
490,,no_response,,html-keyboard-response,490,335002,0.0-1.0-86.0-4.0-0.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1
491,,iti,,html-keyboard-response,491,335123,0.0-1.0-86.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,1.5
492,,choice,,html-keyboard-response,492,335756,0.0-1.0-86.1-0.1,0,0,2,,629,,,50,84,88,1000,1500,0,2,0,20-20,,,key chain,motorcycle,20,20,key chain13,motorcycle14,0,20,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,motorcycle11.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/motorcycle11.jpg,1,key chain,motorcycle,20,20,key chain13,motorcycle14,0,20,0,179.629,0.629
493,,confirmation,,html-keyboard-response,493,336631,0.0-1.0-86.1-1.1-0.1,0,0,2,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,0.871
494,,isi,,html-keyboard-response,494,336734,0.0-1.0-86.1-2.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1
495,,feedback,,html-keyboard-response,495,337741,0.0-1.0-86.1-3.1-0.1,0,0,2,,,,,,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1
496,,iti,,html-keyboard-response,496,337850,0.0-1.0-86.1-5.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,1.5
497,,choice,,html-keyboard-response,497,338680,0.0-1.0-87.0-0.0,0,0,2,,826,,,50,85,89,2000,2000,0,2,0,40-80,,0,small table,fan,40,80,small table14,fan11,40,80,Awoodtable13.jpg,n_sf.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Awoodtable13.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf.jpg,1,small table,fan,40,80,small table14,fan11,40,80,0,184.826,0.826
498,,confirmation,,html-keyboard-response,498,339359,0.0-1.0-87.0-1.0-0.0,0,0,2,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,0.674
499,,isi,,html-keyboard-response,499,339464,0.0-1.0-87.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,2
500,,feedback,,html-keyboard-response,500,340469,0.0-1.0-87.0-3.0-0.0,0,0,2,,,,,,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1
501,,iti,,html-keyboard-response,501,340576,0.0-1.0-87.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,2
502,,choice,,html-keyboard-response,502,342083,0.0-1.0-88.0-0.0,0,0,2,,,,,,86,90,2000,3500,0,2,0,40-80,,1,baby carriage,patio lounge chair,80,40,baby carriage1,patio lounge chair6,100,40,babycarriage16.jpg,Lounge_Chair_with_Pillow.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/babycarriage16.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair_with_Pillow.jpg,,,,,,,,,,1,192,1.5
503,,isi,,html-keyboard-response,503,342188,0.0-1.0-88.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,2
504,,no_response,,html-keyboard-response,504,343194,0.0-1.0-88.0-4.0-0.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,1
505,,iti,,html-keyboard-response,505,343317,0.0-1.0-88.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,3.5
506,,choice,,html-keyboard-response,506,344209,0.0-1.0-88.1-0.1,0,0,2,,888,,,50,86,90,2000,3500,0,2,0,40-80,,1,baby carriage,patio lounge chair,80,40,baby carriage1,patio lounge chair6,100,40,babycarriage16.jpg,Lounge_Chair_with_Pillow.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/babycarriage16.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/Lounge_Chair_with_Pillow.jpg,1,baby carriage,patio lounge chair,80,40,baby carriage1,patio lounge chair6,100,40,0,199.388,0.888
507,,confirmation,,html-keyboard-response,507,344828,0.0-1.0-88.1-1.1-0.1,0,0,2,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,0.612
508,,isi,,html-keyboard-response,508,344933,0.0-1.0-88.1-2.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,2
509,,feedback,,html-keyboard-response,509,345942,0.0-1.0-88.1-3.1-0.1,0,0,2,,,,,,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,1
510,,iti,,html-keyboard-response,510,346049,0.0-1.0-88.1-5.1,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,3.5
511,,choice,,html-keyboard-response,511,346961,0.0-1.0-89.0-0.0,0,0,2,,908,,,50,87,91,1000,2000,0,2,0,40-80,,0,patio lounge chair,bowl,40,80,patio lounge chair10,bowl2,20,100,51831.jpg,AMIXBOWL2.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51831.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AMIXBOWL2.jpg,1,patio lounge chair,bowl,40,80,patio lounge chair10,bowl2,20,100,0,207.408,0.908
512,,confirmation,,html-keyboard-response,512,347561,0.0-1.0-89.0-1.0-0.0,0,0,2,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,0.592
513,,isi,,html-keyboard-response,513,347665,0.0-1.0-89.0-2.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,1
514,,feedback,,html-keyboard-response,514,348671,0.0-1.0-89.0-3.0-0.0,0,0,2,,,,,,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,1
515,,iti,,html-keyboard-response,515,348776,0.0-1.0-89.0-5.0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,2
