,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
102,,iti,,html-keyboard-response,102,72359,0.0-1.0-10.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,1,,,,,,
103,,choice,,html-keyboard-response,103,74274,0.0-1.0-11.0-0.0-0.0,0,0,96878,,,,,,9,309,3500,1500,0,6,0,60-80,,1,lipstick,bongo,80,60,lipstick14,bongo15,60,80,P109907_hero.jpg,26390728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390728.thl.jpg,,,,,,,,,,1,30.5,1.5,,,,,,
104,,isi,,html-keyboard-response,104,75549,0.0-1.0-11.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,3.5,,,,,,
105,,no_response,,html-keyboard-response,105,77456,0.0-1.0-11.0-0.0-4.0-0.0,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,1,,,,,,
106,,iti,,html-keyboard-response,106,79623,0.0-1.0-11.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,1.5,,,,,,
107,,choice,,html-keyboard-response,107,81581,0.0-1.0-11.0-0.1-0.1,0,0,96878,,,,,,9,309,3500,1500,0,6,0,60-80,,1,lipstick,bongo,80,60,lipstick14,bongo15,60,80,P109907_hero.jpg,26390728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390728.thl.jpg,,,,,,,,,,1,38,1.5,,,,,,
108,,isi,,html-keyboard-response,108,82271,0.0-1.0-11.0-0.1-2.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,2,,,,,,
109,,no_response,,html-keyboard-response,109,84272,0.0-1.0-11.0-0.1-4.1-0.1,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,1,,,,,,
110,,iti,,html-keyboard-response,110,85521,0.0-1.0-11.0-0.1-5.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,1,,,,,,
111,,choice,,html-keyboard-response,111,87026,0.0-1.0-11.0-0.2-0.2,0,0,96878,,,,,,9,309,3500,1500,0,6,0,60-80,,1,lipstick,bongo,80,60,lipstick14,bongo15,60,80,P109907_hero.jpg,26390728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390728.thl.jpg,,,,,,,,,,1,43.5,1.5,,,,,,
112,,isi,,html-keyboard-response,112,87128,0.0-1.0-11.0-0.2-2.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1,,,,,,
113,,no_response,,html-keyboard-response,113,88135,0.0-1.0-11.0-0.2-4.2-0.2,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.5,1,,,,,,
114,,iti,,html-keyboard-response,114,88251,0.0-1.0-11.0-0.2-5.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,1.5,,,,,,
115,,choice,,html-keyboard-response,115,88715,0.0-1.0-11.0-0.3-0.3,0,0,96878,,461,,,68,9,309,3500,1500,0,6,0,60-80,,1,lipstick,bongo,80,60,lipstick14,bongo15,60,80,P109907_hero.jpg,26390728.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P109907_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390728.thl.jpg,1,lipstick,bongo,80,60,lipstick14,bongo15,60,80,0,47.461,0.461,,,,,,
116,,confirmation,,html-keyboard-response,116,89762,0.0-1.0-11.0-0.3-1.3-0.3,0,0,96878,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.039,,,,,,
117,,isi,,html-keyboard-response,117,89864,0.0-1.0-11.0-0.3-2.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,3.5,,,,,,
118,,feedback,,html-keyboard-response,118,91347,0.0-1.0-11.0-0.3-3.3-0.3,0,0,96878,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,1,,,,,,
119,,iti,,html-keyboard-response,119,91474,0.0-1.0-11.0-0.3-5.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5,,,,,,
120,,choice,,html-keyboard-response,120,92195,0.0-1.0-12.0-0.0-0.0,0,0,96878,,719,,,75,10,310,3000,2000,0,6,0,20-60,,0,necklace,bongo,20,60,necklace12,bongo1,40,60,necklascenew07.jpg,ABONGO22.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/necklascenew07.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/ABONGO22.jpg,0,bongo,necklace,60,20,bongo1,necklace12,60,40,0,55.219,0.719,,,,,,
121,,confirmation,,html-keyboard-response,121,92983,0.0-1.0-12.0-0.0-1.0-0.0,0,0,96878,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.781,,,,,,
122,,isi,,html-keyboard-response,122,93091,0.0-1.0-12.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,3,,,,,,
123,,feedback,,html-keyboard-response,123,94440,0.0-1.0-12.0-0.0-3.0-0.0,0,0,96878,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,1,,,,,,
124,,iti,,html-keyboard-response,124,95283,0.0-1.0-12.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,2,,,,,,
125,,choice,,html-keyboard-response,125,97522,0.0-1.0-13.0-0.0-0.0,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,63.5,1.5,,,,,,
126,,isi,,html-keyboard-response,126,98644,0.0-1.0-13.0-0.0-2.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,2,,,,,,
127,,no_response,,html-keyboard-response,127,100429,0.0-1.0-13.0-0.0-4.0-0.0,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1,,,,,,
128,,iti,,html-keyboard-response,128,101518,0.0-1.0-13.0-0.0-5.0,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1,,,,,,
129,,choice,,html-keyboard-response,129,103610,0.0-1.0-13.0-0.1-0.1,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,69,1.5,,,,,,
130,,isi,,html-keyboard-response,130,104447,0.0-1.0-13.0-0.1-2.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.5,,,,,,
131,,no_response,,html-keyboard-response,131,106325,0.0-1.0-13.0-0.1-4.1-0.1,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.5,1,,,,,,
132,,iti,,html-keyboard-response,132,107656,0.0-1.0-13.0-0.1-5.1,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,1.5,,,,,,
133,,choice,,html-keyboard-response,133,109271,0.0-1.0-13.0-0.2-0.2,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,74.5,1.5,,,,,,
134,,isi,,html-keyboard-response,134,110288,0.0-1.0-13.0-0.2-2.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,2,,,,,,
135,,no_response,,html-keyboard-response,135,112272,0.0-1.0-13.0-0.2-4.2-0.2,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,1,,,,,,
136,,iti,,html-keyboard-response,136,113292,0.0-1.0-13.0-0.2-5.2,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,3.5,,,,,,
137,,choice,,html-keyboard-response,137,116189,0.0-1.0-13.0-0.3-0.3,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,82.5,1.5,,,,,,
138,,isi,,html-keyboard-response,138,117284,0.0-1.0-13.0-0.3-2.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,1.5,,,,,,
139,,no_response,,html-keyboard-response,139,119581,0.0-1.0-13.0-0.3-4.3-0.3,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,1,,,,,,
140,,iti,,html-keyboard-response,140,120605,0.0-1.0-13.0-0.3-5.3,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5,3.5,,,,,,
141,,choice,,html-keyboard-response,141,123073,0.0-1.0-13.0-0.4-0.4,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,90,1.5,,,,,,
142,,isi,,html-keyboard-response,142,123368,0.0-1.0-13.0-0.4-2.4,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,1,,,,,,
143,,no_response,,html-keyboard-response,143,125928,0.0-1.0-13.0-0.4-4.4-0.4,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,1,,,,,,
144,,iti,,html-keyboard-response,144,126355,0.0-1.0-13.0-0.4-5.4,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.5,,,,,,
145,,choice,,html-keyboard-response,145,128746,0.0-1.0-13.0-0.5-0.5,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,95,1.5,,,,,,
146,,isi,,html-keyboard-response,146,129532,0.0-1.0-13.0-0.5-2.5,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,1,,,,,,
147,,no_response,,html-keyboard-response,147,131355,0.0-1.0-13.0-0.5-4.5-0.5,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,1,,,,,,
148,,iti,,html-keyboard-response,148,132721,0.0-1.0-13.0-0.5-5.5,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,1,,,,,,
149,,choice,,html-keyboard-response,149,134271,0.0-1.0-13.0-0.6-0.6,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,99.5,1.5,,,,,,
150,,isi,,html-keyboard-response,150,135271,0.0-1.0-13.0-0.6-2.6,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1,,,,,,
151,,no_response,,html-keyboard-response,151,138178,0.0-1.0-13.0-0.6-4.6-0.6,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1,,,,,,
152,,iti,,html-keyboard-response,152,139271,0.0-1.0-13.0-0.6-5.6,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,1.5,,,,,,
153,,choice,,html-keyboard-response,153,141272,0.0-1.0-13.0-0.7-0.7,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,104.5,1.5,,,,,,
154,,isi,,html-keyboard-response,154,142632,0.0-1.0-13.0-0.7-2.7,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,1,,,,,,
155,,no_response,,html-keyboard-response,155,144272,0.0-1.0-13.0-0.7-4.7-0.7,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,1,,,,,,
156,,iti,,html-keyboard-response,156,145271,0.0-1.0-13.0-0.7-5.7,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,3,,,,,,
157,,choice,,html-keyboard-response,157,147272,0.0-1.0-13.0-0.8-0.8,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,111,1.5,,,,,,
158,,isi,,html-keyboard-response,158,148271,0.0-1.0-13.0-0.8-2.8,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,1,,,,,,
159,,no_response,,html-keyboard-response,159,150271,0.0-1.0-13.0-0.8-4.8-0.8,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,1,,,,,,
160,,iti,,html-keyboard-response,160,151271,0.0-1.0-13.0-0.8-5.8,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,1,,,,,,
161,,choice,,html-keyboard-response,161,153532,0.0-1.0-13.0-0.9-0.9,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,115.5,1.5,,,,,,
162,,isi,,html-keyboard-response,162,154637,0.0-1.0-13.0-0.9-2.9,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1,,,,,,
163,,no_response,,html-keyboard-response,163,156786,0.0-1.0-13.0-0.9-4.9-0.9,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1,,,,,,
164,,iti,,html-keyboard-response,164,157271,0.0-1.0-13.0-0.9-5.9,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,1.5,,,,,,
165,,choice,,html-keyboard-response,165,159502,0.0-1.0-13.0-0.10-0.10,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,120.5,1.5,,,,,,
166,,isi,,html-keyboard-response,166,160271,0.0-1.0-13.0-0.10-2.10,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1,,,,,,
167,,no_response,,html-keyboard-response,167,162271,0.0-1.0-13.0-0.10-4.10-0.10,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1,,,,,,
168,,iti,,html-keyboard-response,168,163454,0.0-1.0-13.0-0.10-5.10,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,2,,,,,,
169,,choice,,html-keyboard-response,169,165271,0.0-1.0-13.0-0.11-0.11,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,126,1.5,,,,,,
170,,isi,,html-keyboard-response,170,166271,0.0-1.0-13.0-0.11-2.11,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,2,,,,,,
171,,no_response,,html-keyboard-response,171,168271,0.0-1.0-13.0-0.11-4.11-0.11,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,1,,,,,,
172,,iti,,html-keyboard-response,172,169371,0.0-1.0-13.0-0.11-5.11,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,1,,,,,,
173,,choice,,html-keyboard-response,173,171441,0.0-1.0-13.0-0.12-0.12,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,131.5,1.5,,,,,,
174,,isi,,html-keyboard-response,174,172273,0.0-1.0-13.0-0.12-2.12,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,1,,,,,,
175,,no_response,,html-keyboard-response,175,174840,0.0-1.0-13.0-0.12-4.12-0.12,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1,,,,,,
176,,iti,,html-keyboard-response,176,175276,0.0-1.0-13.0-0.12-5.12,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1,,,,,,
177,,choice,,html-keyboard-response,177,177750,0.0-1.0-13.0-0.13-0.13,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,136,1.5,,,,,,
178,,isi,,html-keyboard-response,178,178271,0.0-1.0-13.0-0.13-2.13,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,2,,,,,,
179,,no_response,,html-keyboard-response,179,180370,0.0-1.0-13.0-0.13-4.13-0.13,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,1,,,,,,
180,,iti,,html-keyboard-response,180,181271,0.0-1.0-13.0-0.13-5.13,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,1,,,,,,
181,,choice,,html-keyboard-response,181,183458,0.0-1.0-13.0-0.14-0.14,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,141.5,1.5,,,,,,
182,,isi,,html-keyboard-response,182,184273,0.0-1.0-13.0-0.14-2.14,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,1.5,,,,,,
183,,no_response,,html-keyboard-response,183,186280,0.0-1.0-13.0-0.14-4.14-0.14,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,1,,,,,,
184,,iti,,html-keyboard-response,184,187271,0.0-1.0-13.0-0.14-5.14,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,3.5,,,,,,
185,,choice,,html-keyboard-response,185,189271,0.0-1.0-13.0-0.15-0.15,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,149,1.5,,,,,,
186,,isi,,html-keyboard-response,186,190505,0.0-1.0-13.0-0.15-2.15,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.5,,,,,,
187,,no_response,,html-keyboard-response,187,192696,0.0-1.0-13.0-0.15-4.15-0.15,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,1,,,,,,
188,,iti,,html-keyboard-response,188,193272,0.0-1.0-13.0-0.15-5.15,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,1.5,,,,,,
189,,choice,,html-keyboard-response,189,195548,0.0-1.0-13.0-0.16-0.16,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,154.5,1.5,,,,,,
190,,isi,,html-keyboard-response,190,196504,0.0-1.0-13.0-0.16-2.16,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158,3.5,,,,,,
191,,no_response,,html-keyboard-response,191,198271,0.0-1.0-13.0-0.16-4.16-0.16,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,1,,,,,,
192,,iti,,html-keyboard-response,192,199271,0.0-1.0-13.0-0.16-5.16,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,2,,,,,,
193,,choice,,html-keyboard-response,193,201344,0.0-1.0-13.0-0.17-0.17,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,162.5,1.5,,,,,,
194,,isi,,html-keyboard-response,194,202271,0.0-1.0-13.0-0.17-2.17,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,1,,,,,,
195,,no_response,,html-keyboard-response,195,204271,0.0-1.0-13.0-0.17-4.17-0.17,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1,,,,,,
196,,iti,,html-keyboard-response,196,205271,0.0-1.0-13.0-0.17-5.17,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,2,,,,,,
197,,choice,,html-keyboard-response,197,207398,0.0-1.0-13.0-0.18-0.18,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,168,1.5,,,,,,
198,,isi,,html-keyboard-response,198,208705,0.0-1.0-13.0-0.18-2.18,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,3,,,,,,
199,,no_response,,html-keyboard-response,199,210271,0.0-1.0-13.0-0.18-4.18-0.18,1,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,1,,,,,,
200,,iti,,html-keyboard-response,200,211597,0.0-1.0-13.0-0.18-5.18,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,1,,,,,,
201,,choice,,html-keyboard-response,201,214104,0.0-1.0-13.0-0.19-0.19,0,0,96878,,,,,,11,311,2000,1000,0,6,0,20-60,,1,desk,small table,60,20,desk11,small table1,60,0,Writing_Desk_280_Cutout_Sideview_half.jpg,ATABLE10.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/Writing_Desk_280_Cutout_Sideview_half.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE10.jpg,,,,,,,,,,1,174.5,1.5,,,,,,
202,,isi,,html-keyboard-response,202,214353,0.0-1.0-13.0-0.19-2.19,0,0,96878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,1.5,,,,,,
