,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
94,,size_choice,,html-keyboard-response,94,123243,0.0-1.0-130.0,0,0,83590,,,,,,32.0,32.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,handsaw,deskchair,handsaw9,deskchair2,88.0,11.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,,,,,,,,,,,104.0,1.5,1.0,
95,,iti,,html-keyboard-response,95,125247,0.0-1.0-132.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,2.0,,
96,,size_choice,,html-keyboard-response,96,126751,0.0-1.0-134.0,0,0,83590,,,,,,33.0,33.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan3,teabag8,32.0,137.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,,,,,,,,,,,107.5,1.5,1.0,
97,,iti,,html-keyboard-response,97,127753,0.0-1.0-136.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.0,,
98,,size_choice,,html-keyboard-response,98,129258,0.0-1.0-138.0,0,0,83590,,,,,,34.0,34.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,handsaw,dishwasher,handsaw2,dishwasher4,81.0,23.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,,,,,,,,,,,110.0,1.5,1.0,
99,,iti,,html-keyboard-response,99,130259,0.0-1.0-140.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,1.0,,
100,,size_choice,,html-keyboard-response,100,131761,0.0-1.0-142.0,0,0,83590,,,,,,35.0,35.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,dishwasher,ketchup,dishwasher1,ketchup4,20.0,93.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup2.jpg,,,,,,,,,,,112.5,1.5,1.0,
101,,iti,,html-keyboard-response,101,133266,0.0-1.0-144.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.5,,
102,,size_choice,,html-keyboard-response,102,134771,0.0-1.0-146.0,0,0,83590,,,,,,36.0,36.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,hairdryer,cooler,hairdryer6,cooler3,75.0,2.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,,,,,,,,,,,115.5,1.5,1.0,
103,,iti,,html-keyboard-response,103,136276,0.0-1.0-148.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.5,,
104,,size_choice,,html-keyboard-response,104,137781,0.0-1.0-150.0,0,0,83590,,,,,,37.0,37.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,car,teabag,car4,teabag10,153.0,139.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,,,,,,,,,,,118.5,1.5,1.0,
105,,iti,,html-keyboard-response,105,138782,0.0-1.0-152.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,
106,,size_choice,,html-keyboard-response,106,140287,0.0-1.0-154.0,0,0,83590,,,,,,38.0,38.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,handsaw,tractor8,handsaw10,187.0,89.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,,,,,,,,,,,121.0,1.5,1.0,
107,,iti,,html-keyboard-response,107,141790,0.0-1.0-156.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.5,,
108,,size_choice,,html-keyboard-response,108,143294,0.0-1.0-158.0,0,0,83590,,,,,,39.0,39.0,1.0,1500.0,S-M,1.0,M,S,2.0,1.0,basketball,screws,basketball6,screws9,55.0,128.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws8.jpg,,,,,,,,,,,124.0,1.5,1.0,
109,,iti,,html-keyboard-response,109,144799,0.0-1.0-160.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,1.5,,
110,,size_choice,,html-keyboard-response,110,146303,0.0-1.0-162.0,0,0,83590,,,,,,40.0,40.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,dumptruck,hairdryer1,dumptruck5,70.0,174.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,,,,,,,,,,,127.0,1.5,1.0,
111,,iti,,html-keyboard-response,111,147311,0.0-1.0-164.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.0,,
112,,size_choice,,html-keyboard-response,112,148815,0.0-1.0-166.0,0,0,83590,,,,,,41.0,41.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,paperclip,mailbox,paperclip2,mailbox7,111.0,46.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,,,,,,,,,,,129.5,1.5,1.0,
113,,iti,,html-keyboard-response,113,150319,0.0-1.0-168.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.5,,
114,,size_choice,,html-keyboard-response,114,151824,0.0-1.0-170.0,0,0,83590,,,,,,42.0,42.0,1.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,thread,dumptruck,thread8,dumptruck10,147.0,179.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,,,,,,,,,,,132.5,1.5,1.0,
115,,iti,,html-keyboard-response,115,153829,0.0-1.0-172.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,2.0,,
116,,size_choice,,html-keyboard-response,116,155334,0.0-1.0-174.0,0,0,83590,,,,,,43.0,43.0,1.0,3000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,tractor,cooler1,tractor10,0.0,189.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,,,,,,,,,,,136.0,1.5,1.0,
117,,iti,,html-keyboard-response,117,158341,0.0-1.0-176.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,3.0,,
118,,size_choice,,html-keyboard-response,118,159844,0.0-1.0-178.0,0,0,83590,,,,,,44.0,44.0,1.0,1500.0,M-M,,M,M,2.0,2.0,hairdryer,coffeemaker,hairdryer10,coffeemaker1,79.0,60.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,,,,,,,,,,,140.5,1.5,1.0,
119,,iti,,html-keyboard-response,119,161349,0.0-1.0-180.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.5,,
120,,block_over,,html-keyboard-response,120,167673,0.0-1.0-181.0-0.0,0,0,83590,,6323.0,,,68.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,size_choice,,html-keyboard-response,121,169178,0.0-1.0-182.0,0,0,83590,,,,,,45.0,45.0,2.0,3500.0,L-XL,0.0,L,XL,3.0,4.0,cooler,car,cooler4,car3,3.0,152.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car4.jpg,,,,,,,,,,,143.5,1.5,1.0,
122,,iti,,html-keyboard-response,122,172681,0.0-1.0-184.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,3.5,,
123,,size_choice,,html-keyboard-response,123,174186,0.0-1.0-186.0,0,0,83590,,,,,,46.0,46.0,2.0,2000.0,L-L,,L,L,3.0,3.0,deskchair,cooler,deskchair8,cooler2,17.0,1.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,,,,,,,,,,,148.5,1.5,1.0,
124,,iti,,html-keyboard-response,124,176724,0.0-1.0-188.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,2.0,,
125,,size_choice,,html-keyboard-response,125,178898,0.0-1.0-190.0,0,0,83590,,,,,,47.0,47.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,basketball,cooler,basketball3,cooler9,52.0,8.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler7.jpg,,,,,,,,,,,152.0,1.5,1.0,
126,,iti,,html-keyboard-response,126,180724,0.0-1.0-192.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,1.5,,
127,,size_choice,,html-keyboard-response,127,182896,0.0-1.0-194.0,0,0,83590,,,,,,48.0,48.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car8,ketchup5,157.0,94.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,,,,,,,,,,,155.0,1.5,1.0,
128,,iti,,html-keyboard-response,128,184724,0.0-1.0-196.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,
129,,size_choice,,html-keyboard-response,129,186896,0.0-1.0-198.0,0,0,83590,,,,,,49.0,49.0,2.0,1000.0,S-S,,S,S,1.0,1.0,die,thread,die3,thread6,102.0,145.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,,,,,,,,,,,157.5,1.5,1.0,
130,,iti,,html-keyboard-response,130,188896,0.0-1.0-200.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,,
131,,size_choice,,html-keyboard-response,131,190896,0.0-1.0-202.0,0,0,83590,,,,,,50.0,50.0,2.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,thread,car,thread3,car10,142.0,159.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,,,,,,,,,,,160.0,1.5,1.0,
132,,iti,,html-keyboard-response,132,193724,0.0-1.0-204.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,2.0,,
133,,size_choice,,html-keyboard-response,133,195724,0.0-1.0-206.0,0,0,83590,,,,,,51.0,51.0,2.0,2000.0,M-M,,M,M,2.0,2.0,ketchup,basketball,ketchup9,basketball9,98.0,58.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,,,,,,,,,,,163.5,1.5,1.0,
134,,iti,,html-keyboard-response,134,198724,0.0-1.0-208.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,2.0,,
135,,size_choice,,html-keyboard-response,135,200724,0.0-1.0-210.0,0,0,83590,,,,,,52.0,52.0,2.0,1500.0,S-M,0.0,S,M,1.0,2.0,thread,ketchup,thread4,ketchup7,143.0,96.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,,,,,,,,,,,167.0,1.5,1.0,
136,,iti,,html-keyboard-response,136,202724,0.0-1.0-212.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.5,,
137,,size_choice,,html-keyboard-response,137,204724,0.0-1.0-214.0,0,0,83590,,,,,,53.0,53.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,van,ketchup1,van8,90.0,197.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,,,,,,,,,,,170.0,1.5,1.0,
138,,iti,,html-keyboard-response,138,206724,0.0-1.0-216.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.5,,
139,,size_choice,,html-keyboard-response,139,208896,0.0-1.0-218.0,0,0,83590,,,,,,54.0,54.0,2.0,2000.0,XL-XL,,XL,XL,4.0,4.0,dumptruck,car,dumptruck1,car2,170.0,151.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,,,,,,,,,,,173.0,1.5,1.0,
140,,iti,,html-keyboard-response,140,212372,0.0-1.0-220.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
141,,size_choice,,html-keyboard-response,141,214726,0.0-1.0-222.0,0,0,83590,,,,,,55.0,55.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,coffeemaker,mailbox10,coffeemaker10,49.0,69.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker18.jpg,,,,,,,,,,,176.5,1.5,1.0,
142,,iti,,html-keyboard-response,142,216897,0.0-1.0-224.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
143,,size_choice,,html-keyboard-response,143,218897,0.0-1.0-226.0,0,0,83590,,,,,,56.0,56.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,van,hairdryer4,van5,73.0,194.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,,,,,,,,,,,179.0,1.5,1.0,
144,,iti,,html-keyboard-response,144,220899,0.0-1.0-228.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,,
145,,size_choice,,html-keyboard-response,145,222725,0.0-1.0-230.0,0,0,83590,,,,,,57.0,57.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die10,mailbox6,109.0,45.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,,,,,,,,,,,181.5,1.5,1.0,
146,,iti,,html-keyboard-response,146,223727,0.0-1.0-232.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1.0,,
147,,size_choice,,html-keyboard-response,147,225233,0.0-1.0-234.0,0,0,83590,,,,,,58.0,58.0,2.0,3000.0,M-XL,1.0,XL,M,4.0,2.0,crane,ketchup,crane6,ketchup6,165.0,95.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,,,,,,,,,,,184.0,1.5,1.0,
148,,iti,,html-keyboard-response,148,228239,0.0-1.0-236.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,3.0,,
149,,size_choice,,html-keyboard-response,149,229745,0.0-1.0-238.0,0,0,83590,,,,,,59.0,59.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,van,teabag,van4,teabag3,193.0,132.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag1.jpg,,,,,,,,,,,188.5,1.5,1.0,
150,,iti,,html-keyboard-response,150,231249,0.0-1.0-240.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.5,,
151,,size_choice,,html-keyboard-response,151,232754,0.0-1.0-242.0,0,0,83590,,,,,,60.0,60.0,2.0,1500.0,S-L,0.0,S,L,1.0,3.0,paperclip,deskchair,paperclip4,deskchair3,113.0,12.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,,,,,,,,,,,191.5,1.5,1.0,
152,,iti,,html-keyboard-response,152,234258,0.0-1.0-244.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0,1.5,,
153,,size_choice,,html-keyboard-response,153,235761,0.0-1.0-246.0,0,0,83590,,,,,,61.0,61.0,2.0,1000.0,L-L,,L,L,3.0,3.0,dishwasher,garbagecan,dishwasher5,garbagecan1,24.0,30.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,,,,,,,,,,,194.5,1.5,1.0,
154,,iti,,html-keyboard-response,154,236764,0.0-1.0-248.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,
155,,size_choice,,html-keyboard-response,155,238269,0.0-1.0-250.0,0,0,83590,,,,,,62.0,62.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,ketchup,deskchair,ketchup3,deskchair7,92.0,16.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair4.jpg,,,,,,,,,,,197.0,1.5,1.0,
156,,iti,,html-keyboard-response,156,239276,0.0-1.0-252.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.0,,
157,,size_choice,,html-keyboard-response,157,240780,0.0-1.0-254.0,0,0,83590,,,,,,63.0,63.0,2.0,2000.0,S-M,0.0,S,M,1.0,2.0,teabag,coffeemaker,teabag2,coffeemaker3,131.0,62.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker13.jpg,,,,,,,,,,,199.5,1.5,1.0,
158,,iti,,html-keyboard-response,158,242785,0.0-1.0-256.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,2.0,,
159,,size_choice,,html-keyboard-response,159,244291,0.0-1.0-258.0,0,0,83590,,,,,,64.0,64.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,garbagecan,coffeemaker6,garbagecan10,65.0,39.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,,,,,,,,,,,203.0,1.5,1.0,
160,,iti,,html-keyboard-response,160,245297,0.0-1.0-260.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.0,1.0,,
161,,size_choice,,html-keyboard-response,161,246799,0.0-1.0-262.0,0,0,83590,,,,,,65.0,65.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,crane,paperclip,crane1,paperclip3,160.0,112.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,,,,,,,,,,,205.5,1.5,1.0,
162,,iti,,html-keyboard-response,162,247804,0.0-1.0-264.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,,
163,,size_choice,,html-keyboard-response,163,249725,0.0-1.0-266.0,0,0,83590,,,,,,66.0,66.0,2.0,2000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer9,handsaw4,78.0,83.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,,,,,,,,,,,208.0,1.5,1.0,
164,,iti,,html-keyboard-response,164,252879,0.0-1.0-268.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,2.0,,
165,,size_choice,,html-keyboard-response,165,254879,0.0-1.0-270.0,0,0,83590,,,,,,67.0,67.0,2.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,screws,paperclip1,screws10,110.0,129.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,,,,,,,,,,,211.5,1.5,1.0,
166,,iti,,html-keyboard-response,166,256877,0.0-1.0-272.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,1.5,,
167,,size_choice,,html-keyboard-response,167,258725,0.0-1.0-274.0,0,0,83590,,,,,,68.0,68.0,2.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,coffeemaker,tractor2,coffeemaker7,181.0,66.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,,,,,,,,,,,214.5,1.5,1.0,
168,,iti,,html-keyboard-response,168,260879,0.0-1.0-276.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,1.5,,
169,,size_choice,,html-keyboard-response,169,262876,0.0-1.0-278.0,0,0,83590,,,,,,69.0,69.0,2.0,2000.0,L-XL,1.0,XL,L,4.0,3.0,crane,deskchair,crane4,deskchair1,163.0,10.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,,,,,,,,,,,217.5,1.5,1.0,
170,,iti,,html-keyboard-response,170,264882,0.0-1.0-280.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,2.0,,
171,,size_choice,,html-keyboard-response,171,266116,0.0-1.0-282.0,0,0,83590,,1231.0,,,68.0,70.0,70.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,die,garbagecan6,die8,35.0,107.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,1.0,garbagecan,die,L,S,3.0,1.0,garbagecan6,die8,1.0,220.731,1.231,0.0,
172,,size_choice_confirmation,,html-keyboard-response,172,266391,0.0-1.0-283.0-0.0,0,0,83590,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,0.269,,
173,,iti,,html-keyboard-response,173,268397,0.0-1.0-284.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,2.0,,
174,,size_choice,,html-keyboard-response,174,268470,0.0-1.0-286.0,0,0,83590,,72.0,,,68.0,71.0,71.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,handsaw,cooler,handsaw6,cooler5,85.0,4.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,1.0,handsaw,cooler,M,L,2.0,3.0,handsaw6,cooler5,0.0,223.072,0.072,0.0,
175,,size_choice_confirmation,,html-keyboard-response,175,269902,0.0-1.0-287.0-0.0,0,0,83590,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.428,,
176,,iti,,html-keyboard-response,176,270906,0.0-1.0-288.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.0,,
177,,size_choice,,html-keyboard-response,177,271039,0.0-1.0-290.0,0,0,83590,,131.0,,,68.0,72.0,72.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,screws,mailbox,screws4,mailbox1,123.0,40.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,1.0,screws,mailbox,S,L,1.0,3.0,screws4,mailbox1,0.0,225.631,0.131,0.0,
178,,size_choice_confirmation,,html-keyboard-response,178,272411,0.0-1.0-291.0-0.0,0,0,83590,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.0,1.369,,
179,,iti,,html-keyboard-response,179,273416,0.0-1.0-292.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0,1.0,,
180,,size_choice,,html-keyboard-response,180,273471,0.0-1.0-294.0,0,0,83590,,53.0,,,68.0,73.0,73.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,thread,car,thread5,car1,144.0,150.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,1.0,thread,car,S,XL,1.0,4.0,thread5,car1,0.0,228.053,0.053,0.0,
181,,size_choice_confirmation,,html-keyboard-response,181,274921,0.0-1.0-295.0-0.0,0,0,83590,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,1.447,,
182,,iti,,html-keyboard-response,182,275925,0.0-1.0-296.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.0,,
183,,size_choice,,html-keyboard-response,183,276051,0.0-1.0-298.0,0,0,83590,,124.0,,,68.0,74.0,74.0,2.0,1000.0,XL-XL,,XL,XL,4.0,4.0,van,tractor,van6,tractor9,195.0,188.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor9.jpg,1.0,van,tractor,XL,XL,4.0,4.0,van6,tractor9,,230.624,0.124,0.0,
184,,size_choice_confirmation,,html-keyboard-response,184,277429,0.0-1.0-299.0-0.0,0,0,83590,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.376,,
185,,iti,,html-keyboard-response,185,278430,0.0-1.0-300.0,0,0,83590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,1.0,,
186,,size_choice,,html-keyboard-response,186,278441,0.0-1.0-302.0,0,0,83590,,9.0,,,68.0,75.0,75.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,van,basketball7,van7,56.0,196.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van1.jpg,1.0,basketball,van,M,XL,2.0,4.0,basketball7,van7,0.0,233.009,0.009,0.0,
187,,size_choice_confirmation,,html-keyboard-response,187,279938,0.0-1.0-303.0-0.0,0,0,83590,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5,1.491,,
