,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
315,,iti,,html-keyboard-response,315,185398,0.0-1.0-63.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,1.5,,,,,
316,,choice,,html-keyboard-response,316,186142,0.0-1.0-64.0-0.0-0.0,0,0,4,,741.0,,,51.0,62.0,62.0,1000.0,1000.0,0.0,1.0,0.0,40-60,,1.0,seashell,microscope,60.0,40.0,seashell9,microscope11,80.0,20.0,ASEASH5.jpg,konus5604microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASH5.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/konus5604microscope.jpg,0.0,microscope,seashell,40.0,60.0,microscope11,seashell9,20.0,80.0,0.0,335.241,0.741,,,,,
317,,confirmation,,html-keyboard-response,317,186908,0.0-1.0-64.0-0.0-1.0-0.0,0,0,4,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,0.759,,,,,
318,,isi,,html-keyboard-response,318,187011,0.0-1.0-64.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,1.0,,,,,
319,,feedback,,html-keyboard-response,319,188017,0.0-1.0-64.0-0.0-3.0-0.0,0,0,4,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0,1.0,,,,,
320,,iti,,html-keyboard-response,320,188122,0.0-1.0-64.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,1.0,,,,,
321,,choice,,html-keyboard-response,321,188813,0.0-1.0-65.0-0.0-0.0,0,0,4,,688.0,,,51.0,63.0,63.0,1000.0,1500.0,0.0,1.0,0.0,20-80,,0.0,bowl,stool,20.0,80.0,bowl3,stool5,40.0,60.0,ABOWL8.jpg,ASTOOL23.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWL8.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL23.jpg,0.0,stool,bowl,80.0,20.0,stool5,bowl3,60.0,40.0,0.0,339.68800000000005,0.688,,,,,
322,,confirmation,,html-keyboard-response,322,189632,0.0-1.0-65.0-0.0-1.0-0.0,0,0,4,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,0.812,,,,,
323,,isi,,html-keyboard-response,323,189739,0.0-1.0-65.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.5,1.0,,,,,
324,,feedback,,html-keyboard-response,324,190746,0.0-1.0-65.0-0.0-3.0-0.0,0,0,4,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5,1.0,,,,,
325,,iti,,html-keyboard-response,325,190850,0.0-1.0-65.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.0,1.5,,,,,
326,,choice,,html-keyboard-response,326,191930,0.0-1.0-66.0-0.0-0.0,0,0,4,,1076.0,,,50.0,64.0,64.0,1000.0,3500.0,0.0,1.0,1.0,40-40,1.0,,makeup compact,makeup compact,40.0,40.0,makeup compact13,makeup compact5,40.0,60.0,31YfapjS3TL._AA250_.jpg,P109965_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/31YfapjS3TL._AA250_.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P109965_hero.jpg,1.0,makeup compact,makeup compact,40.0,40.0,makeup compact13,makeup compact5,40.0,60.0,0.0,345.07599999999996,1.0759999999999998,,,,,
327,,confirmation,,html-keyboard-response,327,192363,0.0-1.0-66.0-0.0-1.0-0.0,0,0,4,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5,0.424,,,,,
328,,isi,,html-keyboard-response,328,192471,0.0-1.0-66.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5,1.0,,,,,
329,,feedback,,html-keyboard-response,329,193473,0.0-1.0-66.0-0.0-3.0-0.0,0,0,4,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.5,1.0,,,,,
330,,iti,,html-keyboard-response,330,193579,0.0-1.0-66.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,3.5,,,,,
331,,block_over,,html-keyboard-response,331,195069,0.0-1.0-66.0-0.0-7.0-0.0,0,0,4,,1466.0,,,50.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,,start_run,,html-keyboard-response,332,195995,0.0-1.0-66.0-0.0-7.0-1.0,0,0,4,,924.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,,choice,,html-keyboard-response,333,196627,0.0-1.0-67.0-0.0-0.0,0,0,4,,628.0,,,51.0,65.0,65.0,1000.0,1000.0,0.0,2.0,0.0,40-80,,1.0,watch,makeup compact,80.0,40.0,watch1,makeup compact9,80.0,40.0,B000B5K8XI.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V53007008_.jpg,b_102019.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/B000B5K8XI.01-A2E7J74KJYV9ZH._AA280_SCLZZZZZZZ_V53007008_.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/b_102019.jpg,0.0,makeup compact,watch,40.0,80.0,makeup compact9,watch1,40.0,80.0,0.0,0.628,0.628,,,,,
334,,confirmation,,html-keyboard-response,334,197506,0.0-1.0-67.0-0.0-1.0-0.0,0,0,4,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,0.872,,,,,
335,,isi,,html-keyboard-response,335,197612,0.0-1.0-67.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,,,,
336,,feedback,,html-keyboard-response,336,198620,0.0-1.0-67.0-0.0-3.0-0.0,0,0,4,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,,,,
337,,iti,,html-keyboard-response,337,198725,0.0-1.0-67.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,,,,
338,,choice,,html-keyboard-response,338,199278,0.0-1.0-68.0-0.0-0.0,0,0,4,,550.0,,,50.0,66.0,66.0,3500.0,2000.0,0.0,2.0,0.0,20-80,,1.0,vase,bench,80.0,20.0,vase12,bench13,100.0,40.0,Abluevase2.jpg,ABROWNBE4.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Abluevase2.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/ABROWNBE4.jpg,1.0,vase,bench,80.0,20.0,vase12,bench13,100.0,40.0,0.0,5.05,0.55,,,,,
339,,confirmation,,html-keyboard-response,339,200235,0.0-1.0-68.0-0.0-1.0-0.0,0,0,4,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.95,,,,,
340,,isi,,html-keyboard-response,340,200337,0.0-1.0-68.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,3.5,,,,,
341,,feedback,,html-keyboard-response,341,201344,0.0-1.0-68.0-0.0-3.0-0.0,0,0,4,,,,,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,,,,
342,,iti,,html-keyboard-response,342,201452,0.0-1.0-68.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,2.0,,,,,
343,,choice,,html-keyboard-response,343,202344,0.0-1.0-69.0-0.0-0.0,0,0,4,,890.0,,,50.0,67.0,67.0,1000.0,1000.0,0.0,2.0,0.0,20-80,,0.0,fan,trumpet,20.0,80.0,fan2,trumpet12,40.0,80.0,507349_sk_lg.jpg,hornabariton.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/507349_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/hornabariton.jpg,1.0,fan,trumpet,20.0,80.0,fan2,trumpet12,40.0,80.0,0.0,13.39,0.89,,,,,
344,,confirmation,,html-keyboard-response,344,202959,0.0-1.0-69.0-0.0-1.0-0.0,0,0,4,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.61,,,,,
345,,isi,,html-keyboard-response,345,203063,0.0-1.0-69.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,,,,,
346,,feedback,,html-keyboard-response,346,204069,0.0-1.0-69.0-0.0-3.0-0.0,0,0,4,,,,,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,1.0,,,,,
347,,iti,,html-keyboard-response,347,204173,0.0-1.0-69.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,1.0,,,,,
348,,choice,,html-keyboard-response,348,204753,0.0-1.0-70.0-0.0-0.0,0,0,4,,577.0,,,51.0,68.0,68.0,2000.0,1000.0,0.0,2.0,0.0,60-60,,,pen,poker card,60.0,60.0,pen4,poker card9,80.0,80.0,Montblanc_Greta_Garbo_BP copy.jpg,9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/Montblanc_Greta_Garbo_BP copy.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,0.0,poker card,pen,60.0,60.0,poker card9,pen4,80.0,80.0,0.0,17.576999999999998,0.5770000000000001,,,,,
349,,confirmation,,html-keyboard-response,349,205684,0.0-1.0-70.0-0.0-1.0-0.0,0,0,4,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,0.9229999999999999,,,,,
350,,isi,,html-keyboard-response,350,205789,0.0-1.0-70.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5,2.0,,,,,
351,,feedback,,html-keyboard-response,351,206795,0.0-1.0-70.0-0.0-3.0-0.0,0,0,4,,,,,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,1.0,,,,,
352,,iti,,html-keyboard-response,352,206899,0.0-1.0-70.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,,,,,
353,,choice,,html-keyboard-response,353,207492,0.0-1.0-71.0-0.0-0.0,0,0,4,,590.0,,,51.0,69.0,69.0,1000.0,1000.0,0.0,2.0,0.0,20-20,,,baby carriage,fan,20.0,20.0,baby carriage9,fan11,0.0,0.0,Antique baby Carriage 7.jpg,n_sf.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Antique baby Carriage 7.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/n_sf.jpg,0.0,fan,baby carriage,20.0,20.0,fan11,baby carriage9,0.0,0.0,0.0,23.09,0.59,,,,,
354,,confirmation,,html-keyboard-response,354,208406,0.0-1.0-71.0-0.0-1.0-0.0,0,0,4,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,0.91,,,,,
355,,isi,,html-keyboard-response,355,208510,0.0-1.0-71.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,1.0,,,,,
356,,feedback,,html-keyboard-response,356,209516,0.0-1.0-71.0-0.0-3.0-0.0,0,0,4,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,,,,,
357,,iti,,html-keyboard-response,357,209623,0.0-1.0-71.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,,,,,
358,,choice,,html-keyboard-response,358,210317,0.0-1.0-72.0-0.0-0.0,0,0,4,,690.0,,,51.0,70.0,70.0,1500.0,1000.0,0.0,2.0,0.0,20-80,,1.0,stool,dresser,80.0,20.0,stool2,dresser1,60.0,0.0,ASTOOL46.jpg,ADRESSE52.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE52.jpg,0.0,dresser,stool,20.0,80.0,dresser1,stool2,0.0,60.0,0.0,27.69,0.69,,,,,
359,,confirmation,,html-keyboard-response,359,211130,0.0-1.0-72.0-0.0-1.0-0.0,0,0,4,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.5,0.81,,,,,
360,,isi,,html-keyboard-response,360,211232,0.0-1.0-72.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,1.5,,,,,
361,,feedback,,html-keyboard-response,361,212241,0.0-1.0-72.0-0.0-3.0-0.0,0,0,4,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,1.0,,,,,
362,,iti,,html-keyboard-response,362,212345,0.0-1.0-72.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,,,,,
363,,choice,,html-keyboard-response,363,213009,0.0-1.0-73.0-0.0-0.0,0,0,4,,660.0,,,51.0,71.0,71.0,3500.0,2000.0,0.0,2.0,0.0,20-80,,0.0,desk,stool,20.0,80.0,desk4,stool11,40.0,60.0,AbbeyMiniRadialBIG(1).jpg,ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AbbeyMiniRadialBIG(1).jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,0.0,stool,desk,80.0,20.0,stool11,desk4,60.0,40.0,0.0,32.66,0.66,,,,,
364,,confirmation,,html-keyboard-response,364,213856,0.0-1.0-73.0-0.0-1.0-0.0,0,0,4,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.5,0.84,,,,,
365,,isi,,html-keyboard-response,365,213960,0.0-1.0-73.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,3.5,,,,,
366,,feedback,,html-keyboard-response,366,214967,0.0-1.0-73.0-0.0-3.0-0.0,0,0,4,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,,,,,
367,,iti,,html-keyboard-response,367,215073,0.0-1.0-73.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,2.0,,,,,
368,,choice,,html-keyboard-response,368,216060,0.0-1.0-74.0-0.0-0.0,0,0,4,,983.0,,,50.0,72.0,72.0,2000.0,1500.0,0.0,2.0,0.0,40-60,,0.0,license plate,poker card,40.0,60.0,license plate1,poker card2,40.0,60.0,il-423-3784.jpg,22864716.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/il-423-3784.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864716.thl.jpg,1.0,license plate,poker card,40.0,60.0,license plate1,poker card2,40.0,60.0,0.0,40.983000000000004,0.983,,,,,
369,,confirmation,,html-keyboard-response,369,216581,0.0-1.0-74.0-0.0-1.0-0.0,0,0,4,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,0.517,,,,,
370,,isi,,html-keyboard-response,370,216686,0.0-1.0-74.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,2.0,,,,,
371,,feedback,,html-keyboard-response,371,217691,0.0-1.0-74.0-0.0-3.0-0.0,0,0,4,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,,,,
372,,iti,,html-keyboard-response,372,217796,0.0-1.0-74.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.5,,,,,
373,,choice,,html-keyboard-response,373,219301,0.0-1.0-75.0-0.0-0.0,0,0,4,,,,,,73.0,73.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,fan,fan,20.0,20.0,fan2,fan4,40.0,0.0,507349_sk_lg.jpg,AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/507349_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,,,,,,,,,,1.0,47.5,1.5,,,,,
374,,isi,,html-keyboard-response,374,219406,0.0-1.0-75.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,1.5,,,,,
375,,no_response,,html-keyboard-response,375,220411,0.0-1.0-75.0-0.0-4.0-0.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,1.0,,,,,
376,,iti,,html-keyboard-response,376,220531,0.0-1.0-75.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,1.5,,,,,
377,,choice,,html-keyboard-response,377,221165,0.0-1.0-75.0-0.1-0.1,0,0,4,,631.0,,,51.0,73.0,73.0,1500.0,1500.0,0.0,2.0,1.0,20-20,1.0,,fan,fan,20.0,20.0,fan2,fan4,40.0,0.0,507349_sk_lg.jpg,AFAN39.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/507349_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/AFAN39.jpg,0.0,fan,fan,20.0,20.0,fan4,fan2,0.0,40.0,0.0,52.131,0.631,,,,,
378,,confirmation,,html-keyboard-response,378,222037,0.0-1.0-75.0-0.1-1.1-0.1,0,0,4,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,0.8690000000000001,,,,,
379,,isi,,html-keyboard-response,379,222139,0.0-1.0-75.0-0.1-2.1,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,1.5,,,,,
380,,feedback,,html-keyboard-response,380,223145,0.0-1.0-75.0-0.1-3.1-0.1,0,0,4,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.0,,,,,
381,,iti,,html-keyboard-response,381,223248,0.0-1.0-75.0-0.1-5.1,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,1.5,,,,,
382,,choice,,html-keyboard-response,382,224073,0.0-1.0-76.0-0.0-0.0,0,0,4,,822.0,,,51.0,74.0,74.0,1000.0,2000.0,0.0,2.0,0.0,20-60,,0.0,flashlight,poker card,20.0,60.0,flashlight8,poker card12,40.0,80.0,Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-Stinger-Rechargeable-Flashlight-with-Charger-Black-75014-B00008BFSI-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,0.0,poker card,flashlight,60.0,20.0,poker card12,flashlight8,80.0,40.0,0.0,57.821999999999996,0.8220000000000001,,,,,
383,,confirmation,,html-keyboard-response,383,224757,0.0-1.0-76.0-0.0-1.0-0.0,0,0,4,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,0.6779999999999999,,,,,
384,,isi,,html-keyboard-response,384,224861,0.0-1.0-76.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,1.0,,,,,
385,,feedback,,html-keyboard-response,385,225868,0.0-1.0-76.0-0.0-3.0-0.0,0,0,4,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,1.0,,,,,
386,,iti,,html-keyboard-response,386,225972,0.0-1.0-76.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,2.0,,,,,
387,,choice,,html-keyboard-response,387,226765,0.0-1.0-77.0-0.0-0.0,0,0,4,,790.0,,,51.0,75.0,75.0,1500.0,1000.0,0.0,2.0,0.0,20-80,,0.0,bongo,stool,20.0,80.0,bongo3,stool4,20.0,60.0,26390697.thl.jpg,ASTOOL22.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390697.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL22.jpg,0.0,stool,bongo,80.0,20.0,stool4,bongo3,60.0,20.0,0.0,63.29,0.79,,,,,
388,,confirmation,,html-keyboard-response,388,227480,0.0-1.0-77.0-0.0-1.0-0.0,0,0,4,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,0.71,,,,,
389,,isi,,html-keyboard-response,389,227586,0.0-1.0-77.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.5,,,,,
390,,feedback,,html-keyboard-response,390,228590,0.0-1.0-77.0-0.0-3.0-0.0,0,0,4,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,,,,
391,,iti,,html-keyboard-response,391,228692,0.0-1.0-77.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,1.0,,,,,
392,,choice,,html-keyboard-response,392,229516,0.0-1.0-78.0-0.0-0.0,0,0,4,,822.0,,,51.0,76.0,76.0,3000.0,2000.0,0.0,2.0,0.0,40-40,,,makeup compact,motorcycle,40.0,40.0,makeup compact6,motorcycle8,20.0,20.0,P0754_hero.jpg,Motorcycle903425j2.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P0754_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/Motorcycle903425j2.jpg,0.0,motorcycle,makeup compact,40.0,40.0,motorcycle8,makeup compact6,20.0,20.0,0.0,68.322,0.8220000000000001,,,,,
393,,confirmation,,html-keyboard-response,393,230198,0.0-1.0-78.0-0.0-1.0-0.0,0,0,4,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,0.6779999999999999,,,,,
394,,isi,,html-keyboard-response,394,230301,0.0-1.0-78.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,3.0,,,,,
395,,feedback,,html-keyboard-response,395,231304,0.0-1.0-78.0-0.0-3.0-0.0,0,0,4,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,1.0,,,,,
396,,iti,,html-keyboard-response,396,231406,0.0-1.0-78.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,2.0,,,,,
397,,choice,,html-keyboard-response,397,232130,0.0-1.0-79.0-0.0-0.0,0,0,4,,722.0,,,51.0,77.0,77.0,3000.0,1000.0,0.0,2.0,1.0,60-60,1.0,,poker card,poker card,60.0,60.0,poker card9,poker card12,80.0,80.0,9817230.thl.jpg,22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/9817230.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,0.0,poker card,poker card,60.0,60.0,poker card12,poker card9,80.0,80.0,0.0,75.722,0.722,,,,,
398,,confirmation,,html-keyboard-response,398,232913,0.0-1.0-79.0-0.0-1.0-0.0,0,0,4,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,0.778,,,,,
399,,isi,,html-keyboard-response,399,233017,0.0-1.0-79.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.5,3.0,,,,,
400,,feedback,,html-keyboard-response,400,234022,0.0-1.0-79.0-0.0-3.0-0.0,0,0,4,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.5,1.0,,,,,
401,,iti,,html-keyboard-response,401,234124,0.0-1.0-79.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,1.0,,,,,
402,,choice,,html-keyboard-response,402,234934,0.0-1.0-80.0-0.0-0.0,0,0,4,,807.0,,,50.0,78.0,78.0,1500.0,1000.0,0.0,2.0,0.0,60-60,,,patio lounge chair,pen,60.0,60.0,patio lounge chair9,pen6,60.0,40.0,43-3.jpg,executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/43-3.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,1.0,patio lounge chair,pen,60.0,60.0,patio lounge chair9,pen6,60.0,40.0,0.0,82.307,0.807,,,,,
403,,confirmation,,html-keyboard-response,403,235630,0.0-1.0-80.0-0.0-1.0-0.0,0,0,4,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,0.693,,,,,
404,,isi,,html-keyboard-response,404,235737,0.0-1.0-80.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,1.5,,,,,
405,,feedback,,html-keyboard-response,405,236741,0.0-1.0-80.0-0.0-3.0-0.0,0,0,4,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,1.0,,,,,
406,,iti,,html-keyboard-response,406,236846,0.0-1.0-80.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.0,,,,,
407,,choice,,html-keyboard-response,407,237559,0.0-1.0-81.0-0.0-0.0,0,0,4,,709.0,,,51.0,79.0,79.0,1000.0,2000.0,0.0,2.0,1.0,80-80,1.0,,stool,stool,80.0,80.0,stool9,stool11,100.0,60.0,ASTOOL7.jpg,ASTOOL28.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL7.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL28.jpg,0.0,stool,stool,80.0,80.0,stool11,stool9,60.0,100.0,0.0,87.209,0.7090000000000001,,,,,
408,,confirmation,,html-keyboard-response,408,238356,0.0-1.0-81.0-0.0-1.0-0.0,0,0,4,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,0.7909999999999999,,,,,
409,,isi,,html-keyboard-response,409,238459,0.0-1.0-81.0-0.0-2.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,1.0,,,,,
410,,feedback,,html-keyboard-response,410,239466,0.0-1.0-81.0-0.0-3.0-0.0,0,0,4,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,1.0,,,,,
411,,iti,,html-keyboard-response,411,239569,0.0-1.0-81.0-0.0-5.0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,2.0,,,,,
