,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
94,,size_choice_confirmation,,html-keyboard-response,94,67082,0.0-1.0-127.0-0.0,0,0,1,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,1.17,,
95,,iti,,html-keyboard-response,95,67182,0.0-1.0-128.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,1.5,,
96,,size_choice,,html-keyboard-response,96,67548,0.0-1.0-130.0,0,0,1,,365.0,,,68.0,32.0,32.0,1.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,die,crane,die7,crane8,106.0,167.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,1.0,die,crane,S,XL,1.0,4.0,die7,crane8,0.0,98.365,0.365,0.0,
97,,size_choice_confirmation,,html-keyboard-response,97,68686,0.0-1.0-131.0-0.0,0,0,1,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.135,,
98,,iti,,html-keyboard-response,98,68789,0.0-1.0-132.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,2.0,,
99,,size_choice,,html-keyboard-response,99,68837,0.0-1.0-134.0,0,0,1,,47.0,,,68.0,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer3,handsaw3,72.0,82.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,1.0,hairdryer,handsaw,M,M,2.0,2.0,hairdryer3,handsaw3,,101.54700000000001,0.047,0.0,
100,,size_choice_confirmation,,html-keyboard-response,100,70292,0.0-1.0-135.0-0.0,0,0,1,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,1.453,,
101,,iti,,html-keyboard-response,101,70396,0.0-1.0-136.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,,
102,,size_choice,,html-keyboard-response,102,71899,0.0-1.0-138.0,0,0,1,,,,,,34.0,34.0,1.0,1500.0,L-L,,L,L,3.0,3.0,garbagecan,cooler,garbagecan9,cooler1,38.0,0.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,,,,,,,,,,,105.5,1.5,1.0,
103,,iti,,html-keyboard-response,103,72003,0.0-1.0-140.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.5,,
104,,size_choice,,html-keyboard-response,104,72042,0.0-1.0-142.0,0,0,1,,39.0,,,68.0,35.0,35.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,teabag,cooler9,teabag1,8.0,130.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag9.jpg,1.0,cooler,teabag,L,S,3.0,1.0,cooler9,teabag1,1.0,107.039,0.039,0.0,
105,,size_choice_confirmation,,html-keyboard-response,105,73507,0.0-1.0-143.0-0.0,0,0,1,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.4609999999999999,,
106,,iti,,html-keyboard-response,106,73608,0.0-1.0-144.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2.0,,
107,,size_choice,,html-keyboard-response,107,73611,0.0-1.0-146.0,0,0,1,,3.0,,,68.0,36.0,36.0,1.0,3500.0,M-L,1.0,L,M,3.0,2.0,garbagecan,ketchup,garbagecan3,ketchup5,32.0,94.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,1.0,garbagecan,ketchup,L,M,3.0,2.0,garbagecan3,ketchup5,1.0,110.50299999999999,0.003,0.0,
108,,size_choice_confirmation,,html-keyboard-response,108,75110,0.0-1.0-147.0-0.0,0,0,1,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.4969999999999999,,
109,,iti,,html-keyboard-response,109,75215,0.0-1.0-148.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,3.5,,
110,,size_choice,,html-keyboard-response,110,75445,0.0-1.0-150.0,0,0,1,,228.0,,,75.0,37.0,37.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox6,ketchup4,45.0,93.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup2.jpg,0.0,ketchup,mailbox,M,L,2.0,3.0,ketchup4,mailbox6,0.0,115.728,0.228,0.0,
111,,size_choice_confirmation,,html-keyboard-response,111,76720,0.0-1.0-151.0-0.0,0,0,1,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.272,,
112,,iti,,html-keyboard-response,112,76820,0.0-1.0-152.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,,
113,,size_choice,,html-keyboard-response,113,78145,0.0-1.0-154.0,0,0,1,,1324.0,,,75.0,38.0,38.0,1.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,garbagecan,mailbox8,garbagecan4,47.0,33.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,0.0,garbagecan,mailbox,L,L,3.0,3.0,garbagecan4,mailbox8,,119.824,1.324,0.0,
114,,size_choice_confirmation,,html-keyboard-response,114,78323,0.0-1.0-155.0-0.0,0,0,1,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,0.17600000000000002,,
115,,iti,,html-keyboard-response,115,78424,0.0-1.0-156.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,
116,,size_choice,,html-keyboard-response,116,78581,0.0-1.0-158.0,0,0,1,,157.0,,,75.0,39.0,39.0,1.0,1000.0,M-M,,M,M,2.0,2.0,basketball,hairdryer,basketball6,hairdryer7,55.0,76.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,0.0,hairdryer,basketball,M,M,2.0,2.0,hairdryer7,basketball6,,121.15700000000001,0.157,0.0,
117,,size_choice_confirmation,,html-keyboard-response,117,79926,0.0-1.0-159.0-0.0,0,0,1,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.3430000000000002,,
118,,iti,,html-keyboard-response,118,80029,0.0-1.0-160.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
119,,size_choice,,html-keyboard-response,119,80096,0.0-1.0-162.0,0,0,1,,66.0,,,68.0,40.0,40.0,1.0,3000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane7,thread5,166.0,144.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,1.0,crane,thread,XL,S,4.0,1.0,crane7,thread5,1.0,123.566,0.066,0.0,
120,,size_choice_confirmation,,html-keyboard-response,120,81533,0.0-1.0-163.0-0.0,0,0,1,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.4340000000000002,,
121,,iti,,html-keyboard-response,121,81636,0.0-1.0-164.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,3.0,,
122,,size_choice,,html-keyboard-response,122,81727,0.0-1.0-166.0,0,0,1,,89.0,,,75.0,41.0,41.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,teabag,tractor,teabag7,tractor7,136.0,186.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,0.0,tractor,teabag,XL,S,4.0,1.0,tractor7,teabag7,1.0,128.089,0.08900000000000001,0.0,
123,,size_choice_confirmation,,html-keyboard-response,123,83143,0.0-1.0-167.0-0.0,0,0,1,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.411,,
124,,iti,,html-keyboard-response,124,83247,0.0-1.0-168.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,,
125,,size_choice,,html-keyboard-response,125,83653,0.0-1.0-170.0,0,0,1,,405.0,,,75.0,42.0,42.0,1.0,1500.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,car,garbagecan10,car6,39.0,155.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,0.0,car,garbagecan,XL,L,4.0,3.0,car6,garbagecan10,1.0,130.905,0.405,0.0,
126,,size_choice_confirmation,,html-keyboard-response,126,84753,0.0-1.0-171.0-0.0,0,0,1,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,1.095,,
127,,iti,,html-keyboard-response,127,84856,0.0-1.0-172.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.5,,
128,,size_choice,,html-keyboard-response,128,84953,0.0-1.0-174.0,0,0,1,,95.0,,,75.0,43.0,43.0,1.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,car,coffeemaker,car4,coffeemaker9,153.0,68.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,0.0,coffeemaker,car,M,XL,2.0,4.0,coffeemaker9,car4,0.0,133.595,0.095,0.0,
129,,size_choice_confirmation,,html-keyboard-response,129,86359,0.0-1.0-175.0-0.0,0,0,1,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,1.405,,
130,,iti,,html-keyboard-response,130,86461,0.0-1.0-176.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,3.5,,
131,,size_choice,,html-keyboard-response,131,87964,0.0-1.0-178.0,0,0,1,,,,,,44.0,44.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,car,cooler4,car5,3.0,154.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car11.jpg,,,,,,,,,,,140.0,1.5,1.0,
132,,iti,,html-keyboard-response,132,88066,0.0-1.0-180.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,,
133,,block_over,,html-keyboard-response,133,89218,0.0-1.0-181.0-0.0,0,0,1,,1152.0,,,68.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,size_choice,,html-keyboard-response,134,89865,0.0-1.0-182.0,0,0,1,,647.0,,,75.0,45.0,45.0,2.0,3500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws5,handsaw6,124.0,85.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw4.jpg,0.0,handsaw,screws,M,S,2.0,1.0,handsaw6,screws5,1.0,142.64700000000002,0.647,0.0,
135,,size_choice_confirmation,,html-keyboard-response,135,90722,0.0-1.0-183.0-0.0,0,0,1,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,0.853,,
136,,iti,,html-keyboard-response,136,90823,0.0-1.0-184.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,3.5,,
137,,size_choice,,html-keyboard-response,137,92183,0.0-1.0-186.0,0,0,1,,1359.0,,,75.0,46.0,46.0,2.0,1000.0,S-S,,S,S,1.0,1.0,screws,paperclip,screws9,paperclip6,128.0,115.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,0.0,paperclip,screws,S,S,1.0,1.0,paperclip6,screws9,,148.359,1.359,0.0,
138,,size_choice_confirmation,,html-keyboard-response,138,92329,0.0-1.0-187.0-0.0,0,0,1,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,0.141,,
139,,iti,,html-keyboard-response,139,92432,0.0-1.0-188.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,,
140,,size_choice,,html-keyboard-response,140,93038,0.0-1.0-190.0,0,0,1,,606.0,,,75.0,47.0,47.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,crane,basketball,crane5,basketball5,164.0,54.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball3.jpg,0.0,basketball,crane,M,XL,2.0,4.0,basketball5,crane5,0.0,150.106,0.606,0.0,
141,,size_choice_confirmation,,html-keyboard-response,141,93934,0.0-1.0-191.0-0.0,0,0,1,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,0.894,,
142,,iti,,html-keyboard-response,142,94036,0.0-1.0-192.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,2.0,,
143,,size_choice,,html-keyboard-response,143,94039,0.0-1.0-194.0,0,0,1,,2.0,,,68.0,48.0,48.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,mailbox,hairdryer6,mailbox10,75.0,49.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,1.0,hairdryer,mailbox,M,L,2.0,3.0,hairdryer6,mailbox10,0.0,153.002,0.002,0.0,
144,,size_choice_confirmation,,html-keyboard-response,144,95541,0.0-1.0-195.0-0.0,0,0,1,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.4980000000000002,,
145,,iti,,html-keyboard-response,145,95643,0.0-1.0-196.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,,
146,,size_choice,,html-keyboard-response,146,96142,0.0-1.0-198.0,0,0,1,,498.0,,,75.0,49.0,49.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,coffeemaker,tractor5,coffeemaker1,184.0,60.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,0.0,coffeemaker,tractor,M,XL,2.0,4.0,coffeemaker1,tractor5,0.0,155.998,0.498,0.0,
147,,size_choice_confirmation,,html-keyboard-response,147,97146,0.0-1.0-199.0-0.0,0,0,1,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.002,,
148,,iti,,html-keyboard-response,148,97251,0.0-1.0-200.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2.0,,
149,,size_choice,,html-keyboard-response,149,97397,0.0-1.0-202.0,0,0,1,,146.0,,,75.0,50.0,50.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,car,teabag,car9,teabag10,158.0,139.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,0.0,teabag,car,S,XL,1.0,4.0,teabag10,car9,0.0,159.14600000000002,0.146,0.0,
150,,size_choice_confirmation,,html-keyboard-response,150,98753,0.0-1.0-203.0-0.0,0,0,1,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.354,,
151,,iti,,html-keyboard-response,151,98854,0.0-1.0-204.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,,
152,,size_choice,,html-keyboard-response,152,100358,0.0-1.0-206.0,0,0,1,,,,,,51.0,51.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,,,,,,,,,,,163.0,1.5,1.0,
153,,iti,,html-keyboard-response,153,100460,0.0-1.0-208.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.5,,
154,,size_choice,,html-keyboard-response,154,101153,0.0-1.0-210.0,0,0,1,,692.0,,,68.0,52.0,52.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker2,dishwasher3,61.0,22.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,1.0,coffeemaker,dishwasher,M,L,2.0,3.0,coffeemaker2,dishwasher3,0.0,165.192,0.6920000000000001,0.0,
155,,size_choice_confirmation,,html-keyboard-response,155,101962,0.0-1.0-211.0-0.0,0,0,1,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,0.8079999999999999,,
156,,iti,,html-keyboard-response,156,102063,0.0-1.0-212.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
157,,size_choice,,html-keyboard-response,157,102109,0.0-1.0-214.0,0,0,1,,45.0,,,68.0,53.0,53.0,2.0,3000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair4,paperclip7,13.0,116.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,1.0,deskchair,paperclip,L,S,3.0,1.0,deskchair4,paperclip7,1.0,167.045,0.045,0.0,
158,,size_choice_confirmation,,html-keyboard-response,158,103565,0.0-1.0-215.0-0.0,0,0,1,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.455,,
159,,iti,,html-keyboard-response,159,103666,0.0-1.0-216.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,3.0,,
160,,size_choice,,html-keyboard-response,160,103699,0.0-1.0-218.0,0,0,1,,32.0,,,68.0,54.0,54.0,2.0,2000.0,S-S,,S,S,1.0,1.0,screws,paperclip,screws1,paperclip10,120.0,119.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,1.0,screws,paperclip,S,S,1.0,1.0,screws1,paperclip10,,171.532,0.032,0.0,
161,,size_choice_confirmation,,html-keyboard-response,161,105172,0.0-1.0-219.0-0.0,0,0,1,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.4680000000000002,,
162,,iti,,html-keyboard-response,162,105275,0.0-1.0-220.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
163,,size_choice,,html-keyboard-response,163,105363,0.0-1.0-222.0,0,0,1,,88.0,,,75.0,55.0,55.0,2.0,1500.0,M-L,1.0,L,M,3.0,2.0,dishwasher,ketchup,dishwasher5,ketchup2,24.0,91.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,0.0,ketchup,dishwasher,M,L,2.0,3.0,ketchup2,dishwasher5,0.0,175.088,0.08800000000000001,0.0,
164,,size_choice_confirmation,,html-keyboard-response,164,106778,0.0-1.0-223.0-0.0,0,0,1,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.412,,
165,,iti,,html-keyboard-response,165,106880,0.0-1.0-224.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.5,,
166,,size_choice,,html-keyboard-response,166,107092,0.0-1.0-226.0,0,0,1,,212.0,,,68.0,56.0,56.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,deskchair,hairdryer5,deskchair3,74.0,12.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,1.0,hairdryer,deskchair,M,L,2.0,3.0,hairdryer5,deskchair3,0.0,178.21200000000002,0.212,0.0,
167,,size_choice_confirmation,,html-keyboard-response,167,108381,0.0-1.0-227.0-0.0,0,0,1,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.288,,
168,,iti,,html-keyboard-response,168,108486,0.0-1.0-228.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,
169,,size_choice,,html-keyboard-response,169,108710,0.0-1.0-230.0,0,0,1,,222.0,,,68.0,57.0,57.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,thread,dumptruck,thread7,dumptruck1,146.0,170.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,1.0,thread,dumptruck,S,XL,1.0,4.0,thread7,dumptruck1,0.0,180.722,0.222,0.0,
170,,size_choice_confirmation,,html-keyboard-response,170,109991,0.0-1.0-231.0-0.0,0,0,1,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.278,,
171,,iti,,html-keyboard-response,171,110093,0.0-1.0-232.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
172,,size_choice,,html-keyboard-response,172,110179,0.0-1.0-234.0,0,0,1,,85.0,,,68.0,58.0,58.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,teabag,dishwasher,teabag9,dishwasher6,138.0,25.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,1.0,teabag,dishwasher,S,L,1.0,3.0,teabag9,dishwasher6,0.0,183.085,0.085,0.0,
173,,size_choice_confirmation,,html-keyboard-response,173,111596,0.0-1.0-235.0-0.0,0,0,1,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.415,,
174,,iti,,html-keyboard-response,174,111701,0.0-1.0-236.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.0,,
175,,size_choice,,html-keyboard-response,175,111735,0.0-1.0-238.0,0,0,1,,34.0,,,68.0,59.0,59.0,2.0,1000.0,M-M,,M,M,2.0,2.0,basketball,ketchup,basketball2,ketchup10,51.0,99.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,1.0,basketball,ketchup,M,M,2.0,2.0,basketball2,ketchup10,,185.53400000000002,0.034,0.0,
176,,size_choice_confirmation,,html-keyboard-response,176,113204,0.0-1.0-239.0-0.0,0,0,1,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.466,,
177,,iti,,html-keyboard-response,177,113308,0.0-1.0-240.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.0,,
178,,size_choice,,html-keyboard-response,178,114808,0.0-1.0-242.0,0,0,1,,,,,,60.0,60.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,dumptruck,ketchup1,dumptruck3,90.0,172.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,,,,,,,,,,,189.5,1.5,1.0,
179,,iti,,html-keyboard-response,179,114912,0.0-1.0-244.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,,
180,,size_choice,,html-keyboard-response,180,117008,0.0-1.0-246.0,0,0,1,,,,,,61.0,61.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball1,tractor1,50.0,180.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,,,,,,,,,,,192.5,1.5,1.0,
181,,iti,,html-keyboard-response,181,118206,0.0-1.0-248.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,,
182,,size_choice,,html-keyboard-response,182,119875,0.0-1.0-250.0,0,0,1,,,,,,62.0,62.0,2.0,3000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,van,cooler2,van9,1.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,,,,,,,,,,,195.5,1.5,1.0,
183,,iti,,html-keyboard-response,183,121131,0.0-1.0-252.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,3.0,,
184,,size_choice,,html-keyboard-response,184,123096,0.0-1.0-254.0,0,0,1,,,,,,63.0,63.0,2.0,3500.0,S-L,0.0,S,L,1.0,3.0,thread,dishwasher,thread2,dishwasher7,141.0,26.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,,,,,,,,,,,200.0,1.5,1.0,
185,,iti,,html-keyboard-response,185,124195,0.0-1.0-256.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.5,,
186,,size_choice,,html-keyboard-response,186,125996,0.0-1.0-258.0,0,0,1,,,,,,64.0,64.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,handsaw,cooler,handsaw8,cooler7,87.0,6.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,,,,,,,,,,,205.0,1.5,1.0,
187,,iti,,html-keyboard-response,187,126875,0.0-1.0-260.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.5,,
188,,size_choice,,html-keyboard-response,188,128378,0.0-1.0-262.0,0,0,1,,,,,,65.0,65.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,handsaw,mailbox,handsaw5,mailbox1,84.0,40.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,,,,,,,,,,,208.0,1.5,1.0,
189,,iti,,html-keyboard-response,189,128482,0.0-1.0-264.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,2.0,,
