,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,no_response,size_final_tally
92,,size_choice_confirmation,,html-keyboard-response,92,115093,0.0-1.0-155.0-0.0,0,0,31921,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,1.4909999999999999,,
93,,iti,,html-keyboard-response,93,115197,0.0-1.0-156.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,
94,,size_choice,,html-keyboard-response,94,115259,0.0-1.0-158.0,0,0,31921,,61.0,,,75.0,39.0,39.0,1.0,1000.0,M-M,,M,M,2.0,2.0,basketball,hairdryer,basketball6,hairdryer7,55.0,76.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,0.0,hairdryer,basketball,M,M,2.0,2.0,hairdryer7,basketball6,,121.061,0.061,0.0,
95,,size_choice_confirmation,,html-keyboard-response,95,116704,0.0-1.0-159.0-0.0,0,0,31921,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.439,,
96,,iti,,html-keyboard-response,96,116807,0.0-1.0-160.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
97,,size_choice,,html-keyboard-response,97,116857,0.0-1.0-162.0,0,0,31921,,49.0,,,75.0,40.0,40.0,1.0,3000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane7,thread5,166.0,144.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,0.0,thread,crane,S,XL,1.0,4.0,thread5,crane7,0.0,123.54899999999999,0.049,0.0,
98,,size_choice_confirmation,,html-keyboard-response,98,118311,0.0-1.0-163.0-0.0,0,0,31921,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.4509999999999998,,
99,,iti,,html-keyboard-response,99,118415,0.0-1.0-164.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,3.0,,
100,,size_choice,,html-keyboard-response,100,118421,0.0-1.0-166.0,0,0,31921,,5.0,,,75.0,41.0,41.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,teabag,tractor,teabag7,tractor7,136.0,186.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,0.0,tractor,teabag,XL,S,4.0,1.0,tractor7,teabag7,1.0,128.005,0.005,0.0,
101,,size_choice_confirmation,,html-keyboard-response,101,119922,0.0-1.0-167.0-0.0,0,0,31921,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.495,,
102,,iti,,html-keyboard-response,102,120026,0.0-1.0-168.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,,
103,,size_choice,,html-keyboard-response,103,121530,0.0-1.0-170.0,0,0,31921,,,,,,42.0,42.0,1.0,1500.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,car,garbagecan10,car6,39.0,155.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,,,,,,,,,,,132.0,1.5,1.0,
104,,iti,,html-keyboard-response,104,121634,0.0-1.0-172.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.5,,
105,,size_choice,,html-keyboard-response,105,123139,0.0-1.0-174.0,0,0,31921,,,,,,43.0,43.0,1.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,car,coffeemaker,car4,coffeemaker9,153.0,68.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,,,,,,,,,,,135.0,1.5,1.0,
106,,iti,,html-keyboard-response,106,123242,0.0-1.0-176.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,3.5,,
107,,size_choice,,html-keyboard-response,107,124745,0.0-1.0-178.0,0,0,31921,,,,,,44.0,44.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,car,cooler4,car5,3.0,154.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car11.jpg,,,,,,,,,,,140.0,1.5,1.0,
108,,iti,,html-keyboard-response,108,124851,0.0-1.0-180.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,,
109,,block_over,,html-keyboard-response,109,131443,0.0-1.0-181.0-0.0,0,0,31921,,6590.0,,,68.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,size_choice,,html-keyboard-response,110,131646,0.0-1.0-182.0,0,0,31921,,202.0,,,75.0,45.0,45.0,2.0,3500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws5,handsaw6,124.0,85.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw4.jpg,0.0,handsaw,screws,M,S,2.0,1.0,handsaw6,screws5,1.0,142.202,0.20199999999999999,0.0,
111,,size_choice_confirmation,,html-keyboard-response,111,132949,0.0-1.0-183.0-0.0,0,0,31921,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.298,,
112,,iti,,html-keyboard-response,112,133053,0.0-1.0-184.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,3.5,,
113,,size_choice,,html-keyboard-response,113,133169,0.0-1.0-186.0,0,0,31921,,115.0,,,75.0,46.0,46.0,2.0,1000.0,S-S,,S,S,1.0,1.0,screws,paperclip,screws9,paperclip6,128.0,115.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,0.0,paperclip,screws,S,S,1.0,1.0,paperclip6,screws9,,147.115,0.115,0.0,
114,,size_choice_confirmation,,html-keyboard-response,114,134560,0.0-1.0-187.0-0.0,0,0,31921,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.385,,
115,,iti,,html-keyboard-response,115,134664,0.0-1.0-188.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,,
116,,size_choice,,html-keyboard-response,116,136168,0.0-1.0-190.0,0,0,31921,,,,,,47.0,47.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,crane,basketball,crane5,basketball5,164.0,54.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball3.jpg,,,,,,,,,,,151.0,1.5,1.0,
117,,iti,,html-keyboard-response,117,136269,0.0-1.0-192.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,2.0,,
118,,size_choice,,html-keyboard-response,118,137773,0.0-1.0-194.0,0,0,31921,,,,,,48.0,48.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,mailbox,hairdryer6,mailbox10,75.0,49.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,,,,,,,,,,,154.5,1.5,1.0,
119,,iti,,html-keyboard-response,119,137874,0.0-1.0-196.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,,
120,,size_choice,,html-keyboard-response,120,139376,0.0-1.0-198.0,0,0,31921,,,,,,49.0,49.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,coffeemaker,tractor5,coffeemaker1,184.0,60.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,,,,,,,,,,,157.0,1.5,1.0,
121,,iti,,html-keyboard-response,121,139480,0.0-1.0-200.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2.0,,
122,,size_choice,,html-keyboard-response,122,139566,0.0-1.0-202.0,0,0,31921,,85.0,,,68.0,50.0,50.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,car,teabag,car9,teabag10,158.0,139.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,1.0,car,teabag,XL,S,4.0,1.0,car9,teabag10,1.0,159.085,0.085,0.0,
123,,size_choice_confirmation,,html-keyboard-response,123,140986,0.0-1.0-203.0-0.0,0,0,31921,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.415,,
124,,iti,,html-keyboard-response,124,141090,0.0-1.0-204.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,,
125,,size_choice,,html-keyboard-response,125,141103,0.0-1.0-206.0,0,0,31921,,11.0,,,68.0,51.0,51.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,1.0,crane,car,XL,XL,4.0,4.0,crane10,car8,,161.511,0.011000000000000001,0.0,
126,,size_choice_confirmation,,html-keyboard-response,126,142597,0.0-1.0-207.0-0.0,0,0,31921,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.489,,
127,,iti,,html-keyboard-response,127,142701,0.0-1.0-208.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.5,,
128,,size_choice,,html-keyboard-response,128,142905,0.0-1.0-210.0,0,0,31921,,203.0,,,75.0,52.0,52.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker2,dishwasher3,61.0,22.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher3,coffeemaker2,1.0,164.703,0.203,0.0,
129,,size_choice_confirmation,,html-keyboard-response,129,144205,0.0-1.0-211.0-0.0,0,0,31921,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.297,,
130,,iti,,html-keyboard-response,130,144306,0.0-1.0-212.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
131,,size_choice,,html-keyboard-response,131,144505,0.0-1.0-214.0,0,0,31921,,198.0,,,75.0,53.0,53.0,2.0,3000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair4,paperclip7,13.0,116.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,0.0,paperclip,deskchair,S,L,1.0,3.0,paperclip7,deskchair4,0.0,167.19799999999998,0.198,0.0,
132,,size_choice_confirmation,,html-keyboard-response,132,145813,0.0-1.0-215.0-0.0,0,0,31921,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.3019999999999998,,
133,,iti,,html-keyboard-response,133,145917,0.0-1.0-216.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,3.0,,
134,,size_choice,,html-keyboard-response,134,147423,0.0-1.0-218.0,0,0,31921,,,,,,54.0,54.0,2.0,2000.0,S-S,,S,S,1.0,1.0,screws,paperclip,screws1,paperclip10,120.0,119.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,,,,,,,,,,,173.0,1.5,1.0,
135,,iti,,html-keyboard-response,135,147528,0.0-1.0-220.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
136,,size_choice,,html-keyboard-response,136,147970,0.0-1.0-222.0,0,0,31921,,441.0,,,75.0,55.0,55.0,2.0,1500.0,M-L,1.0,L,M,3.0,2.0,dishwasher,ketchup,dishwasher5,ketchup2,24.0,91.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,0.0,ketchup,dishwasher,M,L,2.0,3.0,ketchup2,dishwasher5,0.0,175.44099999999997,0.441,0.0,
137,,size_choice_confirmation,,html-keyboard-response,137,149034,0.0-1.0-223.0-0.0,0,0,31921,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0590000000000002,,
138,,iti,,html-keyboard-response,138,149139,0.0-1.0-224.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.5,,
139,,size_choice,,html-keyboard-response,139,149312,0.0-1.0-226.0,0,0,31921,,172.0,,,75.0,56.0,56.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,deskchair,hairdryer5,deskchair3,74.0,12.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,0.0,deskchair,hairdryer,L,M,3.0,2.0,deskchair3,hairdryer5,1.0,178.172,0.172,0.0,
140,,size_choice_confirmation,,html-keyboard-response,140,150645,0.0-1.0-227.0-0.0,0,0,31921,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.328,,
141,,iti,,html-keyboard-response,141,150746,0.0-1.0-228.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,
142,,size_choice,,html-keyboard-response,142,151706,0.0-1.0-230.0,0,0,31921,,959.0,,,75.0,57.0,57.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,thread,dumptruck,thread7,dumptruck1,146.0,170.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,0.0,dumptruck,thread,XL,S,4.0,1.0,dumptruck1,thread7,1.0,181.459,0.9590000000000001,0.0,
143,,size_choice_confirmation,,html-keyboard-response,143,152253,0.0-1.0-231.0-0.0,0,0,31921,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,0.541,,
144,,iti,,html-keyboard-response,144,152357,0.0-1.0-232.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
145,,size_choice,,html-keyboard-response,145,152583,0.0-1.0-234.0,0,0,31921,,225.0,,,75.0,58.0,58.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,teabag,dishwasher,teabag9,dishwasher6,138.0,25.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,0.0,dishwasher,teabag,L,S,3.0,1.0,dishwasher6,teabag9,1.0,183.225,0.225,0.0,
146,,size_choice_confirmation,,html-keyboard-response,146,153864,0.0-1.0-235.0-0.0,0,0,31921,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.275,,
147,,iti,,html-keyboard-response,147,153969,0.0-1.0-236.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.0,,
148,,size_choice,,html-keyboard-response,148,154259,0.0-1.0-238.0,0,0,31921,,289.0,,,75.0,59.0,59.0,2.0,1000.0,M-M,,M,M,2.0,2.0,basketball,ketchup,basketball2,ketchup10,51.0,99.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,0.0,ketchup,basketball,M,M,2.0,2.0,ketchup10,basketball2,,185.78900000000002,0.289,0.0,
149,,size_choice_confirmation,,html-keyboard-response,149,155474,0.0-1.0-239.0-0.0,0,0,31921,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,1.2109999999999999,,
150,,iti,,html-keyboard-response,150,155579,0.0-1.0-240.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.0,,
151,,size_choice,,html-keyboard-response,151,156259,0.0-1.0-242.0,0,0,31921,,679.0,,,75.0,60.0,60.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,dumptruck,ketchup1,dumptruck3,90.0,172.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,0.0,dumptruck,ketchup,XL,M,4.0,2.0,dumptruck3,ketchup1,1.0,188.679,0.679,0.0,
152,,size_choice_confirmation,,html-keyboard-response,152,157085,0.0-1.0-243.0-0.0,0,0,31921,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,0.821,,
153,,iti,,html-keyboard-response,153,157189,0.0-1.0-244.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,,
154,,size_choice,,html-keyboard-response,154,157884,0.0-1.0-246.0,0,0,31921,,692.0,,,75.0,61.0,61.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball1,tractor1,50.0,180.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,0.0,tractor,basketball,XL,M,4.0,2.0,tractor1,basketball1,1.0,191.692,0.6920000000000001,0.0,
155,,size_choice_confirmation,,html-keyboard-response,155,158696,0.0-1.0-247.0-0.0,0,0,31921,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,0.8079999999999999,,
156,,iti,,html-keyboard-response,156,158800,0.0-1.0-248.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,,
157,,size_choice,,html-keyboard-response,157,158942,0.0-1.0-250.0,0,0,31921,,141.0,,,75.0,62.0,62.0,2.0,3000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,van,cooler2,van9,1.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,0.0,van,cooler,XL,L,4.0,3.0,van9,cooler2,1.0,194.141,0.141,0.0,
158,,size_choice_confirmation,,html-keyboard-response,158,160307,0.0-1.0-251.0-0.0,0,0,31921,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.359,,
159,,iti,,html-keyboard-response,159,160413,0.0-1.0-252.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,3.0,,
160,,size_choice,,html-keyboard-response,160,160885,0.0-1.0-254.0,0,0,31921,,471.0,,,75.0,63.0,63.0,2.0,3500.0,S-L,0.0,S,L,1.0,3.0,thread,dishwasher,thread2,dishwasher7,141.0,26.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,0.0,dishwasher,thread,L,S,3.0,1.0,dishwasher7,thread2,1.0,198.97099999999998,0.47100000000000003,0.0,
161,,size_choice_confirmation,,html-keyboard-response,161,161920,0.0-1.0-255.0-0.0,0,0,31921,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,1.0290000000000001,,
162,,iti,,html-keyboard-response,162,162024,0.0-1.0-256.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.5,,
163,,size_choice,,html-keyboard-response,163,163528,0.0-1.0-258.0,0,0,31921,,,,,,64.0,64.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,handsaw,cooler,handsaw8,cooler7,87.0,6.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,,,,,,,,,,,205.0,1.5,1.0,
164,,iti,,html-keyboard-response,164,163632,0.0-1.0-260.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.5,,
165,,size_choice,,html-keyboard-response,165,164135,0.0-1.0-262.0,0,0,31921,,501.0,,,75.0,65.0,65.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,handsaw,mailbox,handsaw5,mailbox1,84.0,40.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,0.0,mailbox,handsaw,L,M,3.0,2.0,mailbox1,handsaw5,1.0,207.00099999999998,0.501,0.0,
166,,size_choice_confirmation,,html-keyboard-response,166,165139,0.0-1.0-263.0-0.0,0,0,31921,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,0.9990000000000001,,
167,,iti,,html-keyboard-response,167,165242,0.0-1.0-264.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,2.0,,
168,,size_choice,,html-keyboard-response,168,166746,0.0-1.0-266.0,0,0,31921,,,,,,66.0,66.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car10,ketchup8,159.0,97.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,,,,,,,,,,,211.5,1.5,1.0,
169,,iti,,html-keyboard-response,169,166850,0.0-1.0-268.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,
170,,size_choice,,html-keyboard-response,170,168355,0.0-1.0-270.0,0,0,31921,,,,,,67.0,67.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair6,thread3,15.0,142.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread4.jpg,,,,,,,,,,,214.0,1.5,1.0,
171,,iti,,html-keyboard-response,171,168459,0.0-1.0-272.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,,
172,,size_choice,,html-keyboard-response,172,169962,0.0-1.0-274.0,0,0,31921,,,,,,68.0,68.0,2.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,screws,dumptruck,screws3,dumptruck4,122.0,173.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck1.jpg,,,,,,,,,,,216.5,1.5,1.0,
173,,iti,,html-keyboard-response,173,170067,0.0-1.0-276.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,2.0,,
174,,size_choice,,html-keyboard-response,174,171573,0.0-1.0-278.0,0,0,31921,,,,,,69.0,69.0,2.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,dumptruck,paperclip8,dumptruck7,117.0,176.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,,,,,,,,,,,220.0,1.5,1.0,
175,,iti,,html-keyboard-response,175,171677,0.0-1.0-280.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,3.0,,
176,,size_choice,,html-keyboard-response,176,172666,0.0-1.0-282.0,0,0,31921,,988.0,,,75.0,70.0,70.0,2.0,1500.0,S-L,0.0,S,L,1.0,3.0,die,deskchair,die1,deskchair8,100.0,17.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,0.0,deskchair,die,L,S,3.0,1.0,deskchair8,die1,1.0,223.988,0.988,0.0,
177,,size_choice_confirmation,,html-keyboard-response,177,173180,0.0-1.0-283.0-0.0,0,0,31921,,,,,,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,0.512,,
178,,iti,,html-keyboard-response,178,173284,0.0-1.0-284.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.5,,
179,,size_choice,,html-keyboard-response,179,174074,0.0-1.0-286.0,0,0,31921,,789.0,,,75.0,71.0,71.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor3,van8,182.0,197.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,0.0,van,tractor,XL,XL,4.0,4.0,van8,tractor3,,226.78900000000002,0.789,0.0,
180,,size_choice_confirmation,,html-keyboard-response,180,174789,0.0-1.0-287.0-0.0,0,0,31921,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,0.711,,
181,,iti,,html-keyboard-response,181,174893,0.0-1.0-288.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,1.5,,
182,,size_choice,,html-keyboard-response,182,175621,0.0-1.0-290.0,0,0,31921,,728.0,,,75.0,72.0,72.0,2.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,dumptruck,paperclip4,dumptruck5,113.0,174.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,0.0,dumptruck,paperclip,XL,S,4.0,1.0,dumptruck5,paperclip4,1.0,229.72799999999998,0.728,0.0,
183,,size_choice_confirmation,,html-keyboard-response,183,176397,0.0-1.0-291.0-0.0,0,0,31921,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,0.772,,
184,,iti,,html-keyboard-response,184,176502,0.0-1.0-292.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5,,
185,,size_choice,,html-keyboard-response,185,177577,0.0-1.0-294.0,0,0,31921,,1073.0,,,75.0,73.0,73.0,2.0,3000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker6,dishwasher4,65.0,23.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher4,coffeemaker6,1.0,233.07299999999998,1.073,0.0,
186,,size_choice_confirmation,,html-keyboard-response,186,178008,0.0-1.0-295.0-0.0,0,0,31921,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5,0.42700000000000005,,
187,,iti,,html-keyboard-response,187,178112,0.0-1.0-296.0,0,0,31921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.5,3.0,,
