,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,onset,duration,no_response,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,total_bonus_tally
123,,rl_choice,,html-keyboard-response,123,77224,0.0-1.0-170.0,0,0,81393,,140.0,,,68.0,24.0,24.0,1.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,139.14,0.14,0.0,1.0,40.0,60.0,40.0,60.0,B,A,
124,,rl_choice_confirmation,,html-keyboard-response,124,78587,0.0-1.0-171.0-0.0,0,0,81393,,,,,,24.0,,1.0,,,,,,,,,,,,,140.5,1.36,,,,,,,,,
125,,isi,,html-keyboard-response,125,78692,0.0-1.0-173.0,0,0,81393,,,,,,24.0,,1.0,,,,,,,,,,,,,142.0,1.5,,,,,,,,,
126,,feedback,,html-keyboard-response,126,79694,0.0-1.0-174.0-0.0,0,0,81393,,,,,,24.0,,1.0,,,,,,,,,,,,,143.0,1.0,,,,,,,,,
127,,iti,,html-keyboard-response,127,79796,0.0-1.0-175.0,0,0,81393,,,,,,24.0,,1.0,,,,,,,,,,,,,145.0,2.0,,,,,,,,,
128,,rl_choice,,html-keyboard-response,128,80883,0.0-1.0-177.0,0,0,81393,,1086.0,,,68.0,25.0,25.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,146.086,1.086,0.0,1.0,60.0,40.0,40.0,40.0,A,B,
129,,rl_choice_confirmation,,html-keyboard-response,129,81299,0.0-1.0-178.0-0.0,0,0,81393,,,,,,25.0,,1.0,,,,,,,,,,,,,146.5,0.414,,,,,,,,,
130,,isi,,html-keyboard-response,130,81401,0.0-1.0-180.0,0,0,81393,,,,,,25.0,,1.0,,,,,,,,,,,,,148.0,1.5,,,,,,,,,
131,,feedback,,html-keyboard-response,131,82404,0.0-1.0-181.0-0.0,0,0,81393,,,,,,25.0,,1.0,,,,,,,,,,,,,149.0,1.0,,,,,,,,,
132,,iti,,html-keyboard-response,132,82510,0.0-1.0-182.0,0,0,81393,,,,,,25.0,,1.0,,,,,,,,,,,,,152.0,3.0,,,,,,,,,
133,,rl_choice,,html-keyboard-response,133,82653,0.0-1.0-184.0,0,0,81393,,142.0,,,68.0,26.0,26.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,152.142,0.142,0.0,1.0,40.0,60.0,40.0,80.0,B,A,
134,,rl_choice_confirmation,,html-keyboard-response,134,84015,0.0-1.0-185.0-0.0,0,0,81393,,,,,,26.0,,1.0,,,,,,,,,,,,,153.5,1.358,,,,,,,,,
135,,isi,,html-keyboard-response,135,84121,0.0-1.0-187.0,0,0,81393,,,,,,26.0,,1.0,,,,,,,,,,,,,155.5,2.0,,,,,,,,,
136,,feedback,,html-keyboard-response,136,85124,0.0-1.0-188.0-0.0,0,0,81393,,,,,,26.0,,1.0,,,,,,,,,,,,,156.5,1.0,,,,,,,,,
137,,iti,,html-keyboard-response,137,85224,0.0-1.0-189.0,0,0,81393,,,,,,26.0,,1.0,,,,,,,,,,,,,157.5,1.0,,,,,,,,,
138,,rl_choice,,html-keyboard-response,138,85445,0.0-1.0-191.0,0,0,81393,,220.0,,,68.0,27.0,27.0,1.0,easy,3000.0,1000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,157.72,0.22,0.0,1.0,80.0,20.0,80.0,40.0,C,D,
139,,rl_choice_confirmation,,html-keyboard-response,139,86729,0.0-1.0-192.0-0.0,0,0,81393,,,,,,27.0,,1.0,,,,,,,,,,,,,159.0,1.28,,,,,,,,,
140,,isi,,html-keyboard-response,140,86831,0.0-1.0-194.0,0,0,81393,,,,,,27.0,,1.0,,,,,,,,,,,,,160.0,1.0,,,,,,,,,
141,,feedback,,html-keyboard-response,141,87834,0.0-1.0-195.0-0.0,0,0,81393,,,,,,27.0,,1.0,,,,,,,,,,,,,161.0,1.0,,,,,,,,,
142,,iti,,html-keyboard-response,142,87939,0.0-1.0-196.0,0,0,81393,,,,,,27.0,,1.0,,,,,,,,,,,,,164.0,3.0,,,,,,,,,
143,,rl_choice,,html-keyboard-response,143,88032,0.0-1.0-198.0,0,0,81393,,92.0,,,68.0,28.0,28.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,164.092,0.092,0.0,1.0,80.0,20.0,60.0,20.0,C,D,
144,,rl_choice_confirmation,,html-keyboard-response,144,89444,0.0-1.0-199.0-0.0,0,0,81393,,,,,,28.0,,1.0,,,,,,,,,,,,,165.5,1.408,,,,,,,,,
145,,isi,,html-keyboard-response,145,89549,0.0-1.0-201.0,0,0,81393,,,,,,28.0,,1.0,,,,,,,,,,,,,169.0,3.5,,,,,,,,,
146,,feedback,,html-keyboard-response,146,90553,0.0-1.0-202.0-0.0,0,0,81393,,,,,,28.0,,1.0,,,,,,,,,,,,,170.0,1.0,,,,,,,,,
147,,iti,,html-keyboard-response,147,90658,0.0-1.0-203.0,0,0,81393,,,,,,28.0,,1.0,,,,,,,,,,,,,171.0,1.0,,,,,,,,,
148,,rl_choice,,html-keyboard-response,148,90802,0.0-1.0-205.0,0,0,81393,,142.0,,,68.0,29.0,29.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,171.142,0.142,0.0,1.0,40.0,60.0,60.0,40.0,B,A,
149,,rl_choice_confirmation,,html-keyboard-response,149,92164,0.0-1.0-206.0-0.0,0,0,81393,,,,,,29.0,,1.0,,,,,,,,,,,,,172.5,1.358,,,,,,,,,
150,,isi,,html-keyboard-response,150,92270,0.0-1.0-208.0,0,0,81393,,,,,,29.0,,1.0,,,,,,,,,,,,,173.5,1.0,,,,,,,,,
151,,feedback,,html-keyboard-response,151,93274,0.0-1.0-209.0-0.0,0,0,81393,,,,,,29.0,,1.0,,,,,,,,,,,,,174.5,1.0,,,,,,,,,
152,,iti,,html-keyboard-response,152,93377,0.0-1.0-210.0,0,0,81393,,,,,,29.0,,1.0,,,,,,,,,,,,,176.0,1.5,,,,,,,,,
153,,rl_choice,,html-keyboard-response,153,93493,0.0-1.0-212.0,0,0,81393,,113.0,,,68.0,30.0,30.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,176.113,0.113,0.0,1.0,80.0,20.0,100.0,20.0,C,D,
154,,rl_choice_confirmation,,html-keyboard-response,154,94884,0.0-1.0-213.0-0.0,0,0,81393,,,,,,30.0,,1.0,,,,,,,,,,,,,177.5,1.387,,,,,,,,,
155,,isi,,html-keyboard-response,155,94986,0.0-1.0-215.0,0,0,81393,,,,,,30.0,,1.0,,,,,,,,,,,,,179.0,1.5,,,,,,,,,
156,,feedback,,html-keyboard-response,156,95988,0.0-1.0-216.0-0.0,0,0,81393,,,,,,30.0,,1.0,,,,,,,,,,,,,180.0,1.0,,,,,,,,,
157,,iti,,html-keyboard-response,157,96093,0.0-1.0-217.0,0,0,81393,,,,,,30.0,,1.0,,,,,,,,,,,,,181.0,1.0,,,,,,,,,
158,,rl_choice,,html-keyboard-response,158,96377,0.0-1.0-219.0,0,0,81393,,281.0,,,68.0,31.0,31.0,1.0,easy,2000.0,1500.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,181.281,0.281,0.0,1.0,20.0,80.0,40.0,100.0,D,C,
159,,rl_choice_confirmation,,html-keyboard-response,159,97601,0.0-1.0-220.0-0.0,0,0,81393,,,,,,31.0,,1.0,,,,,,,,,,,,,182.5,1.219,,,,,,,,,
160,,isi,,html-keyboard-response,160,97704,0.0-1.0-222.0,0,0,81393,,,,,,31.0,,1.0,,,,,,,,,,,,,184.0,1.5,,,,,,,,,
161,,feedback,,html-keyboard-response,161,98711,0.0-1.0-223.0-0.0,0,0,81393,,,,,,31.0,,1.0,,,,,,,,,,,,,185.0,1.0,,,,,,,,,
162,,iti,,html-keyboard-response,162,98815,0.0-1.0-224.0,0,0,81393,,,,,,31.0,,1.0,,,,,,,,,,,,,187.0,2.0,,,,,,,,,
163,,rl_choice,,html-keyboard-response,163,99189,0.0-1.0-226.0,0,0,81393,,373.0,,,68.0,32.0,32.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,187.373,0.373,0.0,1.0,40.0,60.0,40.0,80.0,B,A,
164,,rl_choice_confirmation,,html-keyboard-response,164,100318,0.0-1.0-227.0-0.0,0,0,81393,,,,,,32.0,,1.0,,,,,,,,,,,,,188.5,1.127,,,,,,,,,
165,,isi,,html-keyboard-response,165,100420,0.0-1.0-229.0,0,0,81393,,,,,,32.0,,1.0,,,,,,,,,,,,,189.5,1.0,,,,,,,,,
166,,feedback,,html-keyboard-response,166,101422,0.0-1.0-230.0-0.0,0,0,81393,,,,,,32.0,,1.0,,,,,,,,,,,,,190.5,1.0,,,,,,,,,
167,,iti,,html-keyboard-response,167,101528,0.0-1.0-231.0,0,0,81393,,,,,,32.0,,1.0,,,,,,,,,,,,,192.0,1.5,,,,,,,,,
168,,rl_choice,,html-keyboard-response,168,103034,0.0-1.0-233.0,0,0,81393,,,,,,33.0,33.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,193.5,1.5,1.0,,,,,,,,
169,,rl_choice_warning,,html-keyboard-response,169,104036,0.0-1.0-235.0-0.0,0,0,81393,,,,,,33.0,,1.0,,,,,,,,,,,,,194.5,1.0,,,,,,,,,
170,,isi,,html-keyboard-response,170,104138,0.0-1.0-236.0,0,0,81393,,,,,,33.0,,1.0,,,,,,,,,,,,,195.5,1.0,,,,,,,,,
171,,iti,,html-keyboard-response,171,104241,0.0-1.0-238.0,0,0,81393,,,,,,33.0,,1.0,,,,,,,,,,,,,196.5,1.0,,,,,,,,,
172,,rl_choice,,html-keyboard-response,172,105748,0.0-1.0-240.0,0,0,81393,,,,,,34.0,34.0,1.0,easy,3500.0,3000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,198.0,1.5,1.0,,,,,,,,
173,,rl_choice_warning,,html-keyboard-response,173,106750,0.0-1.0-242.0-0.0,0,0,81393,,,,,,34.0,,1.0,,,,,,,,,,,,,199.0,1.0,,,,,,,,,
174,,isi,,html-keyboard-response,174,106852,0.0-1.0-243.0,0,0,81393,,,,,,34.0,,1.0,,,,,,,,,,,,,202.0,3.0,,,,,,,,,
175,,iti,,html-keyboard-response,175,106954,0.0-1.0-245.0,0,0,81393,,,,,,34.0,,1.0,,,,,,,,,,,,,205.5,3.5,,,,,,,,,
176,,rl_choice,,html-keyboard-response,176,108458,0.0-1.0-247.0,0,0,81393,,,,,,35.0,35.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,207.0,1.5,1.0,,,,,,,,
177,,rl_choice_warning,,html-keyboard-response,177,109461,0.0-1.0-249.0-0.0,0,0,81393,,,,,,35.0,,1.0,,,,,,,,,,,,,208.0,1.0,,,,,,,,,
178,,isi,,html-keyboard-response,178,109568,0.0-1.0-250.0,0,0,81393,,,,,,35.0,,1.0,,,,,,,,,,,,,210.0,2.0,,,,,,,,,
179,,iti,,html-keyboard-response,179,109674,0.0-1.0-252.0,0,0,81393,,,,,,35.0,,1.0,,,,,,,,,,,,,211.5,1.5,,,,,,,,,
180,,rl_choice,,html-keyboard-response,180,111177,0.0-1.0-254.0,0,0,81393,,,,,,36.0,36.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,213.0,1.5,1.0,,,,,,,,
181,,rl_choice_warning,,html-keyboard-response,181,112180,0.0-1.0-256.0-0.0,0,0,81393,,,,,,36.0,,1.0,,,,,,,,,,,,,214.0,1.0,,,,,,,,,
182,,isi,,html-keyboard-response,182,112282,0.0-1.0-257.0,0,0,81393,,,,,,36.0,,1.0,,,,,,,,,,,,,215.5,1.5,,,,,,,,,
183,,iti,,html-keyboard-response,183,112384,0.0-1.0-259.0,0,0,81393,,,,,,36.0,,1.0,,,,,,,,,,,,,217.0,1.5,,,,,,,,,
184,,rl_choice,,html-keyboard-response,184,113888,0.0-1.0-261.0,0,0,81393,,,,,,37.0,37.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,218.5,1.5,1.0,,,,,,,,
185,,rl_choice_warning,,html-keyboard-response,185,114889,0.0-1.0-263.0-0.0,0,0,81393,,,,,,37.0,,1.0,,,,,,,,,,,,,219.5,1.0,,,,,,,,,
186,,isi,,html-keyboard-response,186,114994,0.0-1.0-264.0,0,0,81393,,,,,,37.0,,1.0,,,,,,,,,,,,,220.5,1.0,,,,,,,,,
187,,iti,,html-keyboard-response,187,115099,0.0-1.0-266.0,0,0,81393,,,,,,37.0,,1.0,,,,,,,,,,,,,222.5,2.0,,,,,,,,,
188,,rl_choice,,html-keyboard-response,188,116602,0.0-1.0-268.0,0,0,81393,,,,,,38.0,38.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,224.0,1.5,1.0,,,,,,,,
189,,rl_choice_warning,,html-keyboard-response,189,117604,0.0-1.0-270.0-0.0,0,0,81393,,,,,,38.0,,1.0,,,,,,,,,,,,,225.0,1.0,,,,,,,,,
190,,isi,,html-keyboard-response,190,117706,0.0-1.0-271.0,0,0,81393,,,,,,38.0,,1.0,,,,,,,,,,,,,226.5,1.5,,,,,,,,,
191,,iti,,html-keyboard-response,191,117812,0.0-1.0-273.0,0,0,81393,,,,,,38.0,,1.0,,,,,,,,,,,,,227.5,1.0,,,,,,,,,
192,,rl_choice,,html-keyboard-response,192,119317,0.0-1.0-275.0,0,0,81393,,,,,,39.0,39.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,229.0,1.5,1.0,,,,,,,,
193,,rl_choice_warning,,html-keyboard-response,193,120319,0.0-1.0-277.0-0.0,0,0,81393,,,,,,39.0,,1.0,,,,,,,,,,,,,230.0,1.0,,,,,,,,,
194,,isi,,html-keyboard-response,194,120425,0.0-1.0-278.0,0,0,81393,,,,,,39.0,,1.0,,,,,,,,,,,,,231.0,1.0,,,,,,,,,
195,,iti,,html-keyboard-response,195,120527,0.0-1.0-280.0,0,0,81393,,,,,,39.0,,1.0,,,,,,,,,,,,,232.0,1.0,,,,,,,,,
196,,block_over,,html-keyboard-response,196,124342,0.0-1.0-281.0-0.0,0,0,81393,,3814.0,,,68.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
197,,start_run,,html-keyboard-response,197,126105,0.0-1.0-281.0-1.0,0,0,81393,,1762.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
198,,rl_choice,,html-keyboard-response,198,127610,0.0-1.0-282.0,0,0,81393,,,,,,40.0,40.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.5,1.5,1.0,,,,,,,,
199,,rl_choice_warning,,html-keyboard-response,199,128615,0.0-1.0-284.0-0.0,1,0,81393,,,,,,40.0,,2.0,,,,,,,,,,,,,2.5,1.0,,,,,,,,,
200,,isi,,html-keyboard-response,200,128720,0.0-1.0-285.0,0,0,81393,,,,,,40.0,,2.0,,,,,,,,,,,,,4.5,2.0,,,,,,,,,
201,,iti,,html-keyboard-response,201,128826,0.0-1.0-287.0,0,0,81393,,,,,,40.0,,2.0,,,,,,,,,,,,,6.0,1.5,,,,,,,,,
202,,rl_choice,,html-keyboard-response,202,129062,0.0-1.0-289.0,0,0,81393,,235.0,,,68.0,41.0,41.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,6.235,0.235,0.0,1.0,40.0,60.0,60.0,60.0,B,A,
203,,rl_choice_confirmation,,html-keyboard-response,203,130330,0.0-1.0-290.0-0.0,0,0,81393,,,,,,41.0,,2.0,,,,,,,,,,,,,7.5,1.265,,,,,,,,,
204,,isi,,html-keyboard-response,204,130433,0.0-1.0-292.0,0,0,81393,,,,,,41.0,,2.0,,,,,,,,,,,,,9.5,2.0,,,,,,,,,
205,,feedback,,html-keyboard-response,205,131439,0.0-1.0-293.0-0.0,0,0,81393,,,,,,41.0,,2.0,,,,,,,,,,,,,10.5,1.0,,,,,,,,,
206,,iti,,html-keyboard-response,206,131541,0.0-1.0-294.0,0,0,81393,,,,,,41.0,,2.0,,,,,,,,,,,,,11.5,1.0,,,,,,,,,
207,,rl_choice,,html-keyboard-response,207,131605,0.0-1.0-296.0,0,0,81393,,62.0,,,68.0,42.0,42.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,11.562,0.062,0.0,1.0,40.0,60.0,20.0,80.0,B,A,
208,,rl_choice_confirmation,,html-keyboard-response,208,133050,0.0-1.0-297.0-0.0,0,0,81393,,,,,,42.0,,2.0,,,,,,,,,,,,,13.0,1.438,,,,,,,,,
209,,isi,,html-keyboard-response,209,133151,0.0-1.0-299.0,0,0,81393,,,,,,42.0,,2.0,,,,,,,,,,,,,14.0,1.0,,,,,,,,,
210,,feedback,,html-keyboard-response,210,134156,0.0-1.0-300.0-0.0,0,0,81393,,,,,,42.0,,2.0,,,,,,,,,,,,,15.0,1.0,,,,,,,,,
211,,iti,,html-keyboard-response,211,134261,0.0-1.0-301.0,0,0,81393,,,,,,42.0,,2.0,,,,,,,,,,,,,16.5,1.5,,,,,,,,,
212,,rl_choice,,html-keyboard-response,212,134565,0.0-1.0-303.0,0,0,81393,,302.0,,,68.0,43.0,43.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,16.802,0.302,0.0,1.0,40.0,60.0,20.0,80.0,B,A,
213,,rl_choice_confirmation,,html-keyboard-response,213,135767,0.0-1.0-304.0-0.0,0,0,81393,,,,,,43.0,,2.0,,,,,,,,,,,,,18.0,1.198,,,,,,,,,
214,,isi,,html-keyboard-response,214,135871,0.0-1.0-306.0,0,0,81393,,,,,,43.0,,2.0,,,,,,,,,,,,,20.0,2.0,,,,,,,,,
215,,feedback,,html-keyboard-response,215,136876,0.0-1.0-307.0-0.0,0,0,81393,,,,,,43.0,,2.0,,,,,,,,,,,,,21.0,1.0,,,,,,,,,
216,,iti,,html-keyboard-response,216,136980,0.0-1.0-308.0,0,0,81393,,,,,,43.0,,2.0,,,,,,,,,,,,,22.0,1.0,,,,,,,,,
217,,rl_choice,,html-keyboard-response,217,137265,0.0-1.0-310.0,0,0,81393,,282.0,,,68.0,44.0,44.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,22.282,0.282,0.0,1.0,40.0,60.0,40.0,40.0,B,A,
218,,rl_choice_confirmation,,html-keyboard-response,218,138485,0.0-1.0-311.0-0.0,0,0,81393,,,,,,44.0,,2.0,,,,,,,,,,,,,23.5,1.218,,,,,,,,,
219,,isi,,html-keyboard-response,219,138586,0.0-1.0-313.0,0,0,81393,,,,,,44.0,,2.0,,,,,,,,,,,,,24.5,1.0,,,,,,,,,
220,,feedback,,html-keyboard-response,220,139592,0.0-1.0-314.0-0.0,0,0,81393,,,,,,44.0,,2.0,,,,,,,,,,,,,25.5,1.0,,,,,,,,,
221,,iti,,html-keyboard-response,221,139696,0.0-1.0-315.0,0,0,81393,,,,,,44.0,,2.0,,,,,,,,,,,,,26.5,1.0,,,,,,,,,
222,,rl_choice,,html-keyboard-response,222,139833,0.0-1.0-317.0,0,0,81393,,135.0,,,68.0,45.0,45.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,26.635,0.135,0.0,1.0,40.0,60.0,20.0,40.0,B,A,
223,,rl_choice_confirmation,,html-keyboard-response,223,141202,0.0-1.0-318.0-0.0,0,0,81393,,,,,,45.0,,2.0,,,,,,,,,,,,,28.0,1.365,,,,,,,,,
224,,isi,,html-keyboard-response,224,141306,0.0-1.0-320.0,0,0,81393,,,,,,45.0,,2.0,,,,,,,,,,,,,29.5,1.5,,,,,,,,,
225,,feedback,,html-keyboard-response,225,142311,0.0-1.0-321.0-0.0,0,0,81393,,,,,,45.0,,2.0,,,,,,,,,,,,,30.5,1.0,,,,,,,,,
226,,iti,,html-keyboard-response,226,142415,0.0-1.0-322.0,0,0,81393,,,,,,45.0,,2.0,,,,,,,,,,,,,32.5,2.0,,,,,,,,,
227,,rl_choice,,html-keyboard-response,227,142784,0.0-1.0-324.0,0,0,81393,,366.0,,,68.0,46.0,46.0,2.0,easy,1500.0,3000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,32.866,0.366,0.0,1.0,20.0,80.0,0.0,80.0,D,C,
228,,rl_choice_confirmation,,html-keyboard-response,228,143920,0.0-1.0-325.0-0.0,0,0,81393,,,,,,46.0,,2.0,,,,,,,,,,,,,34.0,1.134,,,,,,,,,
229,,isi,,html-keyboard-response,229,144022,0.0-1.0-327.0,0,0,81393,,,,,,46.0,,2.0,,,,,,,,,,,,,37.0,3.0,,,,,,,,,
230,,feedback,,html-keyboard-response,230,145029,0.0-1.0-328.0-0.0,0,0,81393,,,,,,46.0,,2.0,,,,,,,,,,,,,38.0,1.0,,,,,,,,,
231,,iti,,html-keyboard-response,231,145133,0.0-1.0-329.0,0,0,81393,,,,,,46.0,,2.0,,,,,,,,,,,,,39.5,1.5,,,,,,,,,
232,,rl_choice,,html-keyboard-response,232,145347,0.0-1.0-331.0,0,0,81393,,211.0,,,68.0,47.0,47.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,39.711,0.211,0.0,1.0,20.0,80.0,20.0,80.0,D,C,
233,,rl_choice_confirmation,,html-keyboard-response,233,146640,0.0-1.0-332.0-0.0,0,0,81393,,,,,,47.0,,2.0,,,,,,,,,,,,,41.0,1.289,,,,,,,,,
234,,isi,,html-keyboard-response,234,146746,0.0-1.0-334.0,0,0,81393,,,,,,47.0,,2.0,,,,,,,,,,,,,42.0,1.0,,,,,,,,,
235,,feedback,,html-keyboard-response,235,147752,0.0-1.0-335.0-0.0,0,0,81393,,,,,,47.0,,2.0,,,,,,,,,,,,,43.0,1.0,,,,,,,,,
236,,iti,,html-keyboard-response,236,147856,0.0-1.0-336.0,0,0,81393,,,,,,47.0,,2.0,,,,,,,,,,,,,44.5,1.5,,,,,,,,,
237,,rl_choice,,html-keyboard-response,237,148386,0.0-1.0-338.0,0,0,81393,,528.0,,,68.0,48.0,48.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,45.028,0.528,0.0,1.0,80.0,20.0,80.0,20.0,C,D,
238,,rl_choice_confirmation,,html-keyboard-response,238,149361,0.0-1.0-339.0-0.0,0,0,81393,,,,,,48.0,,2.0,,,,,,,,,,,,,46.0,0.972,,,,,,,,,
239,,isi,,html-keyboard-response,239,149467,0.0-1.0-341.0,0,0,81393,,,,,,48.0,,2.0,,,,,,,,,,,,,47.0,1.0,,,,,,,,,
240,,feedback,,html-keyboard-response,240,150472,0.0-1.0-342.0-0.0,0,0,81393,,,,,,48.0,,2.0,,,,,,,,,,,,,48.0,1.0,,,,,,,,,
241,,iti,,html-keyboard-response,241,150578,0.0-1.0-343.0,0,0,81393,,,,,,48.0,,2.0,,,,,,,,,,,,,50.0,2.0,,,,,,,,,
242,,rl_choice,,html-keyboard-response,242,151334,0.0-1.0-345.0,0,0,81393,,755.0,,,68.0,49.0,49.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,50.755,0.755,0.0,1.0,40.0,60.0,60.0,60.0,B,A,
243,,rl_choice_confirmation,,html-keyboard-response,243,152085,0.0-1.0-346.0-0.0,0,0,81393,,,,,,49.0,,2.0,,,,,,,,,,,,,51.5,0.745,,,,,,,,,
244,,isi,,html-keyboard-response,244,152190,0.0-1.0-348.0,0,0,81393,,,,,,49.0,,2.0,,,,,,,,,,,,,53.5,2.0,,,,,,,,,
245,,feedback,,html-keyboard-response,245,153194,0.0-1.0-349.0-0.0,0,0,81393,,,,,,49.0,,2.0,,,,,,,,,,,,,54.5,1.0,,,,,,,,,
246,,iti,,html-keyboard-response,246,153301,0.0-1.0-350.0,0,0,81393,,,,,,49.0,,2.0,,,,,,,,,,,,,56.0,1.5,,,,,,,,,
247,,rl_choice,,html-keyboard-response,247,153610,0.0-1.0-352.0,0,0,81393,,308.0,,,68.0,50.0,50.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,56.308,0.308,0.0,1.0,20.0,80.0,0.0,100.0,D,C,
