,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
100,,choice,,html-keyboard-response,100,112851,0.0-1.0-12.0-0.11-0.11,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,100.5,1.5,,,,,,
101,,isi,,html-keyboard-response,101,113555,0.0-1.0-12.0-0.11-2.11,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2,,,,,,
102,,no_response,,html-keyboard-response,102,116232,0.0-1.0-12.0-0.11-4.11-0.11,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,1,,,,,,
103,,iti,,html-keyboard-response,103,117880,0.0-1.0-12.0-0.11-5.11,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,2,,,,,,
104,,choice,,html-keyboard-response,104,120344,0.0-1.0-12.0-0.12-0.12,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,107,1.5,,,,,,
105,,isi,,html-keyboard-response,105,121764,0.0-1.0-12.0-0.12-2.12,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,1,,,,,,
106,,no_response,,html-keyboard-response,106,123598,0.0-1.0-12.0-0.12-4.12-0.12,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,1,,,,,,
107,,iti,,html-keyboard-response,107,124697,0.0-1.0-12.0-0.12-5.12,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,1,,,,,,
108,,choice,,html-keyboard-response,108,127067,0.0-1.0-12.0-0.13-0.13,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,111.5,1.5,,,,,,
109,,isi,,html-keyboard-response,109,127475,0.0-1.0-12.0-0.13-2.13,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,3,,,,,,
110,,no_response,,html-keyboard-response,110,129864,0.0-1.0-12.0-0.13-4.13-0.13,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1,,,,,,
111,,iti,,html-keyboard-response,111,130574,0.0-1.0-12.0-0.13-5.13,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1,,,,,,
112,,choice,,html-keyboard-response,112,132521,0.0-1.0-12.0-0.14-0.14,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,118,1.5,,,,,,
113,,isi,,html-keyboard-response,113,133752,0.0-1.0-12.0-0.14-2.14,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.5,,,,,,
114,,no_response,,html-keyboard-response,114,135752,0.0-1.0-12.0-0.14-4.14-0.14,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1,,,,,,
115,,iti,,html-keyboard-response,115,136557,0.0-1.0-12.0-0.14-5.14,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,3,,,,,,
116,,choice,,html-keyboard-response,116,138886,0.0-1.0-12.0-0.15-0.15,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,125,1.5,,,,,,
117,,isi,,html-keyboard-response,117,139570,0.0-1.0-12.0-0.15-2.15,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,3,,,,,,
118,,no_response,,html-keyboard-response,118,141545,0.0-1.0-12.0-0.15-4.15-0.15,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,1,,,,,,
119,,iti,,html-keyboard-response,119,142732,0.0-1.0-12.0-0.15-5.15,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,2,,,,,,
120,,choice,,html-keyboard-response,120,144525,0.0-1.0-12.0-0.16-0.16,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,132.5,1.5,,,,,,
121,,isi,,html-keyboard-response,121,145344,0.0-1.0-12.0-0.16-2.16,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,1.5,,,,,,
122,,no_response,,html-keyboard-response,122,147865,0.0-1.0-12.0-0.16-4.16-0.16,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,1,,,,,,
123,,iti,,html-keyboard-response,123,148473,0.0-1.0-12.0-0.16-5.16,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.5,,,,,,
124,,choice,,html-keyboard-response,124,151274,0.0-1.0-12.0-0.17-0.17,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,138,1.5,,,,,,
125,,isi,,html-keyboard-response,125,152874,0.0-1.0-12.0-0.17-2.17,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,1,,,,,,
126,,no_response,,html-keyboard-response,126,154777,0.0-1.0-12.0-0.17-4.17-0.17,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,1,,,,,,
127,,iti,,html-keyboard-response,127,155609,0.0-1.0-12.0-0.17-5.17,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.5,,,,,,
128,,choice,,html-keyboard-response,128,157650,0.0-1.0-12.0-0.18-0.18,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,143,1.5,,,,,,
129,,isi,,html-keyboard-response,129,158691,0.0-1.0-12.0-0.18-2.18,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,1,,,,,,
130,,no_response,,html-keyboard-response,130,160659,0.0-1.0-12.0-0.18-4.18-0.18,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,1,,,,,,
131,,iti,,html-keyboard-response,131,161379,0.0-1.0-12.0-0.18-5.18,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,3,,,,,,
132,,choice,,html-keyboard-response,132,163344,0.0-1.0-12.0-0.19-0.19,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,149.5,1.5,,,,,,
133,,isi,,html-keyboard-response,133,164344,0.0-1.0-12.0-0.19-2.19,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.5,2,,,,,,
134,,no_response,,html-keyboard-response,134,166728,0.0-1.0-12.0-0.19-4.19-0.19,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1,,,,,,
135,,iti,,html-keyboard-response,135,167344,0.0-1.0-12.0-0.19-5.19,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,2,,,,,,
136,,choice,,html-keyboard-response,136,168851,0.0-1.0-12.0-0.20-0.20,0,0,12,,,,,,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,,,,,,,,,,1,156,1.5,,,,,,
137,,isi,,html-keyboard-response,137,168958,0.0-1.0-12.0-0.20-2.20,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,3.5,,,,,,
138,,no_response,,html-keyboard-response,138,169965,0.0-1.0-12.0-0.20-4.20-0.20,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1,,,,,,
139,,iti,,html-keyboard-response,139,170092,0.0-1.0-12.0-0.20-5.20,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,3,,,,,,
140,,choice,,html-keyboard-response,140,170222,0.0-1.0-12.0-0.21-0.21,0,0,12,,127,,,50,10,310,1000,1000,0,6,1,60-60,0,,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,NLM23_opi_nail_polish.jpg,51830.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/patio lounge chair/51830.jpg,1,nail polish,patio lounge chair,60,60,nail polish10,patio lounge chair11,80,80,0,163.627,0.127,,,,,,
141,,confirmation,,html-keyboard-response,141,171599,0.0-1.0-12.0-0.21-1.21-0.21,0,0,12,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,1.373,,,,,,
142,,isi,,html-keyboard-response,142,171702,0.0-1.0-12.0-0.21-2.21,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,3.5,,,,,,
143,,feedback,,html-keyboard-response,143,172709,0.0-1.0-12.0-0.21-3.21-0.21,0,0,12,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1,,,,,,
144,,iti,,html-keyboard-response,144,172814,0.0-1.0-12.0-0.21-5.21,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5,3,,,,,,
145,,choice,,html-keyboard-response,145,172842,0.0-1.0-13.0-0.0-0.0,0,0,12,,23,,,50,11,311,1500,2000,0,6,1,20-60,0,,sofa,flashlight,60,20,sofa5,flashlight11,60,40,ALOVSEA14.jpg,new04.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA14.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new04.jpg,1,sofa,flashlight,60,20,sofa5,flashlight11,60,40,0,172.523,0.023,,,,,,
146,,confirmation,,html-keyboard-response,146,174324,0.0-1.0-13.0-0.0-1.0-0.0,0,0,12,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,1.477,,,,,,
147,,isi,,html-keyboard-response,147,174430,0.0-1.0-13.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.5,,,,,,
148,,feedback,,html-keyboard-response,148,175434,0.0-1.0-13.0-0.0-3.0-0.0,0,0,12,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1,,,,,,
149,,iti,,html-keyboard-response,149,175537,0.0-1.0-13.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,2,,,,,,
150,,choice,,html-keyboard-response,150,175549,0.0-1.0-14.0-0.0-0.0,0,0,12,,8,,,51,12,312,1500,1000,0,6,0,40-60,,0,key chain,necklace,40,60,key chain6,necklace1,40,80,highboy_keychain_ItemCA75384.jpg,26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,0,necklace,key chain,60,40,necklace1,key chain6,80,40,0,178.508,0.008,,,,,,
151,,confirmation,,html-keyboard-response,151,177047,0.0-1.0-14.0-0.0-1.0-0.0,0,0,12,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,1.492,,,,,,
152,,isi,,html-keyboard-response,152,177150,0.0-1.0-14.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.5,,,,,,
153,,feedback,,html-keyboard-response,153,178154,0.0-1.0-14.0-0.0-3.0-0.0,0,0,12,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5,1,,,,,,
154,,iti,,html-keyboard-response,154,178259,0.0-1.0-14.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1,,,,,,
155,,choice,,html-keyboard-response,155,178267,0.0-1.0-15.0-0.0-0.0,0,0,12,,4,,,51,13,313,1000,1500,0,6,0,40-80,,1,tent,microscope,80,40,tent5,microscope10,100,20,Dome Tentnb87r67.jpg,DS-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Dome Tentnb87r67.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/DS-2.jpg,0,microscope,tent,40,80,microscope10,tent5,20,100,0,183.504,0.004,,,,,,
156,,confirmation,,html-keyboard-response,156,179769,0.0-1.0-15.0-0.0-1.0-0.0,0,0,12,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,1.496,,,,,,
157,,isi,,html-keyboard-response,157,179876,0.0-1.0-15.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,1,,,,,,
158,,feedback,,html-keyboard-response,158,180879,0.0-1.0-15.0-0.0-3.0-0.0,0,0,12,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,1,,,,,,
159,,iti,,html-keyboard-response,159,180984,0.0-1.0-15.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.5,,,,,,
160,,choice,,html-keyboard-response,160,181012,0.0-1.0-16.0-0.0-0.0,0,0,12,,24,,,51,14,314,1000,1500,0,6,0,60-80,,1,tape,poker card,80,60,tape14,poker card1,60,40,922544.jpg,22864704.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/922544.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864704.thl.jpg,0,poker card,tape,60,80,poker card1,tape14,40,60,0,188.524,0.024,,,,,,
161,,confirmation,,html-keyboard-response,161,182494,0.0-1.0-16.0-0.0-1.0-0.0,0,0,12,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,1.476,,,,,,
162,,isi,,html-keyboard-response,162,182601,0.0-1.0-16.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,1,,,,,,
163,,feedback,,html-keyboard-response,163,183609,0.0-1.0-16.0-0.0-3.0-0.0,0,0,12,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,1,,,,,,
164,,iti,,html-keyboard-response,164,183711,0.0-1.0-16.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,1.5,,,,,,
165,,choice,,html-keyboard-response,165,183796,0.0-1.0-17.0-0.0-0.0,0,0,12,,81,,,50,15,315,1000,1000,0,6,0,60-60,,,small table,seashell,60,60,small table2,seashell8,60,40,Atable126.jpg,ASEASHEL9.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/Atable126.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHEL9.jpg,1,small table,seashell,60,60,small table2,seashell8,60,40,0,193.581,0.081,,,,,,
166,,confirmation,,html-keyboard-response,166,185220,0.0-1.0-17.0-0.0-1.0-0.0,0,0,12,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,1.419,,,,,,
167,,isi,,html-keyboard-response,167,185325,0.0-1.0-17.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,1,,,,,,
168,,feedback,,html-keyboard-response,168,186328,0.0-1.0-17.0-0.0-3.0-0.0,0,0,12,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,1,,,,,,
169,,iti,,html-keyboard-response,169,186431,0.0-1.0-17.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,1,,,,,,
170,,choice,,html-keyboard-response,170,186566,0.0-1.0-18.0-0.0-0.0,0,0,12,,133,,,51,16,316,1500,1000,0,6,1,40-60,0,,microscope,necklace,40,60,microscope10,necklace1,20,80,DS-2.jpg,26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/DS-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,0,necklace,microscope,60,40,necklace1,microscope10,80,20,0,198.133,0.133,,,,,,
171,,confirmation,,html-keyboard-response,171,187940,0.0-1.0-18.0-0.0-1.0-0.0,0,0,12,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.367,,,,,,
172,,isi,,html-keyboard-response,172,188046,0.0-1.0-18.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201,1.5,,,,,,
173,,feedback,,html-keyboard-response,173,189050,0.0-1.0-18.0-0.0-3.0-0.0,0,0,12,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202,1,,,,,,
174,,iti,,html-keyboard-response,174,189156,0.0-1.0-18.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,1,,,,,,
175,,choice,,html-keyboard-response,175,189267,0.0-1.0-19.0-0.0-0.0,0,0,12,,107,,,50,17,317,2000,2000,0,6,0,20-60,,1,nail polish,bowl,60,20,nail polish7,bowl10,40,0,117BDAkbo5L._AA160_.jpg,Abowl50.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/117BDAkbo5L._AA160_.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl50.jpg,1,nail polish,bowl,60,20,nail polish7,bowl10,40,0,0,203.107,0.107,,,,,,
176,,confirmation,,html-keyboard-response,176,190665,0.0-1.0-19.0-0.0-1.0-0.0,0,0,12,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,1.393,,,,,,
177,,isi,,html-keyboard-response,177,190768,0.0-1.0-19.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,2,,,,,,
178,,feedback,,html-keyboard-response,178,191773,0.0-1.0-19.0-0.0-3.0-0.0,0,0,12,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,1,,,,,,
179,,iti,,html-keyboard-response,179,191877,0.0-1.0-19.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,2,,,,,,
180,,choice,,html-keyboard-response,180,191943,0.0-1.0-20.0-0.0-0.0,0,0,12,,62,,,51,18,318,1000,1000,0,6,0,20-80,,1,trumpet,flashlight,80,20,trumpet4,flashlight13,60,0,JUPITER+JTR1000S.jpg,834808_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1000S.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/834808_sk_lg.jpg,0,flashlight,trumpet,20,80,flashlight13,trumpet4,0,60,0,209.562,0.062,,,,,,
181,,confirmation,,html-keyboard-response,181,193385,0.0-1.0-20.0-0.0-1.0-0.0,0,0,12,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,1.438,,,,,,
182,,isi,,html-keyboard-response,182,193491,0.0-1.0-20.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212,1,,,,,,
183,,feedback,,html-keyboard-response,183,194495,0.0-1.0-20.0-0.0-3.0-0.0,0,0,12,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,1,,,,,,
184,,iti,,html-keyboard-response,184,194601,0.0-1.0-20.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,1,,,,,,
185,,choice,,html-keyboard-response,185,194814,0.0-1.0-21.0-0.0-0.0,0,0,12,,211,,,50,19,319,1000,2000,0,6,0,80-80,,,vase,telescope,80,80,vase8,telescope10,60,100,Avase171.jpg,digimarc.ms02.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms02.jpg,1,vase,telescope,80,80,vase8,telescope10,60,100,0,214.211,0.211,,,,,,
186,,confirmation,,html-keyboard-response,186,196110,0.0-1.0-21.0-0.0-1.0-0.0,0,0,12,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,1.289,,,,,,
187,,isi,,html-keyboard-response,187,196213,0.0-1.0-21.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1,,,,,,
188,,feedback,,html-keyboard-response,188,197219,0.0-1.0-21.0-0.0-3.0-0.0,0,0,12,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1,,,,,,
189,,iti,,html-keyboard-response,189,197327,0.0-1.0-21.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,2,,,,,,
190,,choice,,html-keyboard-response,190,198831,0.0-1.0-22.0-0.0-0.0,0,0,12,,,,,,20,320,1000,1000,0,6,0,40-80,,0,frame,telescope,40,80,frame15,telescope2,20,100,AFRAME13.jpg,Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,,,,,,,,,,1,221,1.5,,,,,,
191,,isi,,html-keyboard-response,191,198937,0.0-1.0-22.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,1,,,,,,
192,,no_response,,html-keyboard-response,192,199941,0.0-1.0-22.0-0.0-4.0-0.0,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223,1,,,,,,
193,,iti,,html-keyboard-response,193,200063,0.0-1.0-22.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,1,,,,,,
194,,choice,,html-keyboard-response,194,200121,0.0-1.0-22.0-0.1-0.1,0,0,12,,56,,,50,20,320,1000,1000,0,6,0,40-80,,0,frame,telescope,40,80,frame15,telescope2,20,100,AFRAME13.jpg,Brass-telescope-60700.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME13.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Brass-telescope-60700.jpg,1,frame,telescope,40,80,frame15,telescope2,20,100,0,224.056,0.056,,,,,,
195,,confirmation,,html-keyboard-response,195,201572,0.0-1.0-22.0-0.1-1.1-0.1,0,0,12,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,1.444,,,,,,
196,,isi,,html-keyboard-response,196,201679,0.0-1.0-22.0-0.1-2.1,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1,,,,,,
197,,feedback,,html-keyboard-response,197,202686,0.0-1.0-22.0-0.1-3.1-0.1,0,0,12,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1,,,,,,
198,,iti,,html-keyboard-response,198,202789,0.0-1.0-22.0-0.1-5.1,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5,1,,,,,,
199,,choice,,html-keyboard-response,199,204293,0.0-1.0-23.0-0.0-0.0,0,0,12,,,,,,21,321,1500,1500,0,6,0,40-40,,,license plate,makeup compact,40,40,license plate15,makeup compact14,40,60,hi-hwr-837.jpg,262597_fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/hi-hwr-837.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/262597_fpx.jpg,,,,,,,,,,1,230,1.5,,,,,,
200,,isi,,html-keyboard-response,200,204398,0.0-1.0-23.0-0.0-2.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1.5,,,,,,
201,,no_response,,html-keyboard-response,201,205401,0.0-1.0-23.0-0.0-4.0-0.0,1,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1,,,,,,
202,,iti,,html-keyboard-response,202,205524,0.0-1.0-23.0-0.0-5.0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,1.5,,,,,,
