,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,total_bonus_tally
125,,rl_choice_confirmation,,html-keyboard-response,125,78158,0.0-1.0-171.0-0.0,0,0,18270,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,137.5,1.004,
126,,isi,,html-keyboard-response,126,78261,0.0-1.0-173.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,1.5,
127,,feedback,,html-keyboard-response,127,79265,0.0-1.0-174.0-0.0,0,0,18270,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,140.0,1.0,
128,,iti,,html-keyboard-response,128,79371,0.0-1.0-175.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,
129,,rl_choice,,html-keyboard-response,129,80519,0.0-1.0-177.0,0,0,18270,,1147.0,,,68.0,25.0,25.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,0.0,143.14700000000002,1.147,
130,,rl_choice_confirmation,,html-keyboard-response,130,80874,0.0-1.0-178.0-0.0,0,0,18270,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,143.5,0.353,
131,,isi,,html-keyboard-response,131,80980,0.0-1.0-180.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,1.0,
132,,feedback,,html-keyboard-response,132,81984,0.0-1.0-181.0-0.0,0,0,18270,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,145.5,1.0,
133,,iti,,html-keyboard-response,133,82088,0.0-1.0-182.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,2.0,
134,,rl_choice,,html-keyboard-response,134,82573,0.0-1.0-184.0,0,0,18270,,484.0,,,75.0,26.0,26.0,1.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,40.0,A,B,0.0,147.984,0.484,
135,,rl_choice_confirmation,,html-keyboard-response,135,83595,0.0-1.0-185.0-0.0,0,0,18270,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,149.0,1.016,
136,,isi,,html-keyboard-response,136,83700,0.0-1.0-187.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,2.0,
137,,feedback,,html-keyboard-response,137,84704,0.0-1.0-188.0-0.0,0,0,18270,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,
138,,iti,,html-keyboard-response,138,84805,0.0-1.0-189.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,2.0,
139,,rl_choice,,html-keyboard-response,139,85786,0.0-1.0-191.0,0,0,18270,,980.0,,,75.0,27.0,27.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,0.0,154.98,0.98,
140,,rl_choice_confirmation,,html-keyboard-response,140,86309,0.0-1.0-192.0-0.0,0,0,18270,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,155.5,0.52,
141,,isi,,html-keyboard-response,141,86414,0.0-1.0-194.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,
142,,feedback,,html-keyboard-response,142,87419,0.0-1.0-195.0-0.0,0,0,18270,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,
143,,iti,,html-keyboard-response,143,87525,0.0-1.0-196.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,
144,,rl_choice,,html-keyboard-response,144,88165,0.0-1.0-198.0,0,0,18270,,639.0,,,68.0,28.0,28.0,1.0,easy,2000.0,3000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,0.0,159.139,0.639,
145,,rl_choice_confirmation,,html-keyboard-response,145,89029,0.0-1.0-199.0-0.0,0,0,18270,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,160.0,0.861,
146,,isi,,html-keyboard-response,146,89130,0.0-1.0-201.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,3.0,
147,,feedback,,html-keyboard-response,147,90133,0.0-1.0-202.0-0.0,0,0,18270,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,
148,,iti,,html-keyboard-response,148,90235,0.0-1.0-203.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,2.0,
149,,rl_choice,,html-keyboard-response,149,91135,0.0-1.0-205.0,0,0,18270,,898.0,,,68.0,29.0,29.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,20.0,A,B,0.0,166.898,0.898,
150,,rl_choice_confirmation,,html-keyboard-response,150,91739,0.0-1.0-206.0-0.0,0,0,18270,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,167.5,0.602,
151,,isi,,html-keyboard-response,151,91840,0.0-1.0-208.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.5,
152,,feedback,,html-keyboard-response,152,92843,0.0-1.0-209.0-0.0,0,0,18270,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,
153,,iti,,html-keyboard-response,153,92946,0.0-1.0-210.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,
154,,rl_choice,,html-keyboard-response,154,93583,0.0-1.0-212.0,0,0,18270,,635.0,,,68.0,30.0,30.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,0.0,171.635,0.635,
155,,rl_choice_confirmation,,html-keyboard-response,155,94450,0.0-1.0-213.0-0.0,0,0,18270,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,172.5,0.865,
156,,isi,,html-keyboard-response,156,94555,0.0-1.0-215.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,
157,,feedback,,html-keyboard-response,157,95557,0.0-1.0-216.0-0.0,0,0,18270,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,
158,,iti,,html-keyboard-response,158,95658,0.0-1.0-217.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.5,
159,,rl_choice,,html-keyboard-response,159,96415,0.0-1.0-219.0,0,0,18270,,755.0,,,68.0,31.0,31.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,0.0,176.755,0.755,
160,,rl_choice_confirmation,,html-keyboard-response,160,97163,0.0-1.0-220.0-0.0,0,0,18270,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,177.5,0.745,
161,,isi,,html-keyboard-response,161,97269,0.0-1.0-222.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,
162,,feedback,,html-keyboard-response,162,98275,0.0-1.0-223.0-0.0,0,0,18270,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,179.5,1.0,
163,,iti,,html-keyboard-response,163,98379,0.0-1.0-224.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,
164,,rl_choice,,html-keyboard-response,164,98905,0.0-1.0-226.0,0,0,18270,,525.0,,,75.0,32.0,32.0,1.0,easy,3000.0,2000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,0.0,181.025,0.525,
165,,rl_choice_confirmation,,html-keyboard-response,165,99883,0.0-1.0-227.0-0.0,0,0,18270,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,182.0,0.975,
166,,isi,,html-keyboard-response,166,99984,0.0-1.0-229.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,2.0,
167,,feedback,,html-keyboard-response,167,100987,0.0-1.0-230.0-0.0,0,0,18270,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,185.0,1.0,
168,,iti,,html-keyboard-response,168,101088,0.0-1.0-231.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,3.0,
169,,rl_choice,,html-keyboard-response,169,101518,0.0-1.0-233.0,0,0,18270,,429.0,,,68.0,33.0,33.0,1.0,hard,3500.0,1500.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,60.0,A,B,0.0,188.429,0.429,
170,,rl_choice_confirmation,,html-keyboard-response,170,102592,0.0-1.0-234.0-0.0,0,0,18270,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,189.5,1.071,
171,,isi,,html-keyboard-response,171,102694,0.0-1.0-236.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,
172,,feedback,,html-keyboard-response,172,103696,0.0-1.0-237.0-0.0,0,0,18270,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,192.0,1.0,
173,,iti,,html-keyboard-response,173,103798,0.0-1.0-238.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,3.5,
174,,rl_choice,,html-keyboard-response,174,104177,0.0-1.0-240.0,0,0,18270,,378.0,,,75.0,34.0,34.0,1.0,hard,2000.0,3000.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,195.878,0.37799999999999995,
175,,rl_choice_confirmation,,html-keyboard-response,175,105301,0.0-1.0-241.0-0.0,0,0,18270,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,197.0,1.122,
176,,isi,,html-keyboard-response,176,105405,0.0-1.0-243.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.0,3.0,
177,,feedback,,html-keyboard-response,177,106411,0.0-1.0-244.0-0.0,0,0,18270,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,201.0,1.0,
178,,iti,,html-keyboard-response,178,106514,0.0-1.0-245.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0,2.0,
179,,rl_choice,,html-keyboard-response,179,106876,0.0-1.0-247.0,0,0,18270,,361.0,,,75.0,35.0,35.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,20.0,A,B,0.0,203.361,0.361,
180,,rl_choice_confirmation,,html-keyboard-response,180,108016,0.0-1.0-248.0-0.0,0,0,18270,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,204.5,1.139,
181,,isi,,html-keyboard-response,181,108118,0.0-1.0-250.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,1.0,
182,,feedback,,html-keyboard-response,182,109120,0.0-1.0-251.0-0.0,0,0,18270,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,206.5,1.0,
183,,iti,,html-keyboard-response,183,109225,0.0-1.0-252.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.5,
184,,rl_choice,,html-keyboard-response,184,109618,0.0-1.0-254.0,0,0,18270,,392.0,,,75.0,36.0,36.0,1.0,hard,1000.0,3500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,208.392,0.392,
185,,rl_choice_confirmation,,html-keyboard-response,185,110731,0.0-1.0-255.0-0.0,0,0,18270,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,209.5,1.1079999999999999,
186,,isi,,html-keyboard-response,186,110833,0.0-1.0-257.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0,3.5,
187,,feedback,,html-keyboard-response,187,111835,0.0-1.0-258.0-0.0,0,0,18270,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,
188,,iti,,html-keyboard-response,188,111937,0.0-1.0-259.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0,1.0,
189,,rl_choice,,html-keyboard-response,189,112357,0.0-1.0-261.0,0,0,18270,,418.0,,,68.0,37.0,37.0,1.0,hard,3000.0,1000.0,1.0,60.0,40.0,40.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,20.0,A,B,0.0,215.418,0.418,
190,,rl_choice_confirmation,,html-keyboard-response,190,113440,0.0-1.0-262.0-0.0,0,0,18270,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,216.5,1.082,
191,,isi,,html-keyboard-response,191,113544,0.0-1.0-264.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1.0,
192,,feedback,,html-keyboard-response,192,114550,0.0-1.0-265.0-0.0,0,0,18270,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,218.5,1.0,
193,,iti,,html-keyboard-response,193,114651,0.0-1.0-266.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,3.0,
194,,rl_choice,,html-keyboard-response,194,115088,0.0-1.0-268.0,0,0,18270,,436.0,,,68.0,38.0,38.0,1.0,hard,1000.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,40.0,A,B,0.0,221.93599999999998,0.436,
195,,rl_choice_confirmation,,html-keyboard-response,195,116158,0.0-1.0-269.0-0.0,0,0,18270,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,223.0,1.064,
196,,isi,,html-keyboard-response,196,116262,0.0-1.0-271.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,
197,,feedback,,html-keyboard-response,197,117267,0.0-1.0-272.0-0.0,0,0,18270,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,
198,,iti,,html-keyboard-response,198,117371,0.0-1.0-273.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0,1.0,
199,,rl_choice,,html-keyboard-response,199,118176,0.0-1.0-275.0,0,0,18270,,803.0,,,75.0,39.0,39.0,1.0,easy,1500.0,2000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,0.0,226.803,0.8029999999999999,
200,,rl_choice_confirmation,,html-keyboard-response,200,118877,0.0-1.0-276.0-0.0,0,0,18270,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,227.5,0.6970000000000001,
201,,isi,,html-keyboard-response,201,118982,0.0-1.0-278.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.5,2.0,
202,,feedback,,html-keyboard-response,202,119987,0.0-1.0-279.0-0.0,0,0,18270,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,230.5,1.0,
203,,iti,,html-keyboard-response,203,120091,0.0-1.0-280.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.5,
204,,block_over,,html-keyboard-response,204,126250,0.0-1.0-281.0-0.0,0,0,18270,,6149.0,,,68.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
205,,start_run,,html-keyboard-response,205,127439,0.0-1.0-281.0-1.0,0,0,18270,,1188.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,rl_choice,,html-keyboard-response,206,128262,0.0-1.0-282.0,0,0,18270,,822.0,,,68.0,40.0,40.0,2.0,hard,3000.0,1500.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,0.0,0.8220000000000001,0.8220000000000001,
207,,rl_choice_confirmation,,html-keyboard-response,207,128945,0.0-1.0-283.0-0.0,0,0,18270,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.6779999999999999,
208,,isi,,html-keyboard-response,208,129046,0.0-1.0-285.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.5,
209,,feedback,,html-keyboard-response,209,130049,0.0-1.0-286.0-0.0,0,0,18270,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,
210,,iti,,html-keyboard-response,210,130150,0.0-1.0-287.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,
211,,rl_choice,,html-keyboard-response,211,130712,0.0-1.0-289.0,0,0,18270,,561.0,,,75.0,41.0,41.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,40.0,A,B,0.0,7.561,0.561,
212,,rl_choice_confirmation,,html-keyboard-response,212,131654,0.0-1.0-290.0-0.0,0,0,18270,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,8.5,0.9390000000000001,
213,,isi,,html-keyboard-response,213,131755,0.0-1.0-292.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.5,
214,,feedback,,html-keyboard-response,214,132758,0.0-1.0-293.0-0.0,0,0,18270,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,
215,,iti,,html-keyboard-response,215,132859,0.0-1.0-294.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,
216,,rl_choice,,html-keyboard-response,216,133413,0.0-1.0-296.0,0,0,18270,,553.0,,,75.0,42.0,42.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,20.0,C,D,0.0,13.552999999999999,0.5529999999999999,
217,,rl_choice_confirmation,,html-keyboard-response,217,134363,0.0-1.0-297.0-0.0,0,0,18270,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,14.5,0.9470000000000001,
218,,isi,,html-keyboard-response,218,134464,0.0-1.0-299.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,
219,,feedback,,html-keyboard-response,219,135467,0.0-1.0-300.0-0.0,0,0,18270,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,
220,,iti,,html-keyboard-response,220,135570,0.0-1.0-301.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,1.5,
221,,rl_choice,,html-keyboard-response,221,136961,0.0-1.0-303.0,0,0,18270,,1389.0,,,68.0,43.0,43.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,0.0,19.389,1.389,
222,,rl_choice_confirmation,,html-keyboard-response,222,137073,0.0-1.0-304.0-0.0,0,0,18270,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,19.5,0.111,
223,,isi,,html-keyboard-response,223,137174,0.0-1.0-306.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.5,
224,,feedback,,html-keyboard-response,224,138177,0.0-1.0-307.0-0.0,0,0,18270,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,
225,,iti,,html-keyboard-response,225,138280,0.0-1.0-308.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,1.0,
226,,rl_choice,,html-keyboard-response,226,138919,0.0-1.0-310.0,0,0,18270,,638.0,,,68.0,44.0,44.0,2.0,easy,3000.0,1000.0,1.0,80.0,20.0,100.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,40.0,C,D,0.0,23.638,0.638,
227,,rl_choice_confirmation,,html-keyboard-response,227,139782,0.0-1.0-311.0-0.0,0,0,18270,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,24.5,0.862,
228,,isi,,html-keyboard-response,228,139883,0.0-1.0-313.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,
229,,feedback,,html-keyboard-response,229,140886,0.0-1.0-314.0-0.0,0,0,18270,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,
230,,iti,,html-keyboard-response,230,140987,0.0-1.0-315.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,3.0,
231,,rl_choice,,html-keyboard-response,231,141345,0.0-1.0-317.0,0,0,18270,,357.0,,,75.0,45.0,45.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,20.0,A,B,0.0,29.857,0.35700000000000004,
232,,rl_choice_confirmation,,html-keyboard-response,232,142491,0.0-1.0-318.0-0.0,0,0,18270,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,31.0,1.143,
233,,isi,,html-keyboard-response,233,142597,0.0-1.0-320.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,
234,,feedback,,html-keyboard-response,234,143601,0.0-1.0-321.0-0.0,0,0,18270,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,
235,,iti,,html-keyboard-response,235,143705,0.0-1.0-322.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,1.5,
236,,rl_choice,,html-keyboard-response,236,144265,0.0-1.0-324.0,0,0,18270,,560.0,,,75.0,46.0,46.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,20.0,C,D,0.0,35.06,0.56,
237,,rl_choice_confirmation,,html-keyboard-response,237,145209,0.0-1.0-325.0-0.0,0,0,18270,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,36.0,0.94,
238,,isi,,html-keyboard-response,238,145311,0.0-1.0-327.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,1.0,
239,,feedback,,html-keyboard-response,239,146314,0.0-1.0-328.0-0.0,0,0,18270,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,
240,,iti,,html-keyboard-response,240,146417,0.0-1.0-329.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,
241,,rl_choice,,html-keyboard-response,241,146836,0.0-1.0-331.0,0,0,18270,,418.0,,,75.0,47.0,47.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,0.0,39.418,0.418,
242,,rl_choice_confirmation,,html-keyboard-response,242,147923,0.0-1.0-332.0-0.0,0,0,18270,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,40.5,1.082,
243,,isi,,html-keyboard-response,243,148028,0.0-1.0-334.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,1.0,
244,,feedback,,html-keyboard-response,244,149030,0.0-1.0-335.0-0.0,0,0,18270,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,42.5,1.0,
245,,iti,,html-keyboard-response,245,149132,0.0-1.0-336.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.0,
246,,rl_choice,,html-keyboard-response,246,149527,0.0-1.0-338.0,0,0,18270,,394.0,,,68.0,48.0,48.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,0.0,43.894,0.39399999999999996,
247,,rl_choice_confirmation,,html-keyboard-response,247,150636,0.0-1.0-339.0-0.0,0,0,18270,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,45.0,1.1059999999999999,
248,,isi,,html-keyboard-response,248,150737,0.0-1.0-341.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,1.5,
249,,feedback,,html-keyboard-response,249,151740,0.0-1.0-342.0-0.0,0,0,18270,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,47.5,1.0,
250,,iti,,html-keyboard-response,250,151845,0.0-1.0-343.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,
251,,rl_choice,,html-keyboard-response,251,152715,0.0-1.0-345.0,0,0,18270,,869.0,,,68.0,49.0,49.0,2.0,hard,3500.0,1000.0,1.0,60.0,40.0,80.0,20.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,80.0,20.0,A,B,0.0,49.369,0.8690000000000001,
252,,rl_choice_confirmation,,html-keyboard-response,252,153350,0.0-1.0-346.0-0.0,0,0,18270,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,50.0,0.631,
253,,isi,,html-keyboard-response,253,153454,0.0-1.0-348.0,0,0,18270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,
254,,feedback,,html-keyboard-response,254,154459,0.0-1.0-349.0-0.0,0,0,18270,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0,
