,PID,view_history,rt,ttype,trial_type,trial_index,time_elapsed,internal_node_id,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,onset,duration,size_final_tally
107,2,,,size_choice,html-keyboard-response,107,122097,0.0-0.0-178.0,,,,44,44,1,1500,M-M,,M,M,2,2,hairdryer,coffeemaker,hairdryer10,coffeemaker1,79,60,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,,,,,,,,,,,112.5,1.5,
108,2,,,iti,html-keyboard-response,108,122602,0.0-0.0-180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,0.5,
109,2,,644,block_over,html-keyboard-response,109,123246,0.0-0.0-181.0-0.0,,,50,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,2,,,size_choice,html-keyboard-response,110,124748,0.0-0.0-182.0,,,,45,45,2,3500,L-XL,0,L,XL,3,4,cooler,car,cooler4,car3,3,152,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car4.jpg,,,,,,,,,,,114.5,1.5,
111,2,,,iti,html-keyboard-response,111,127248,0.0-0.0-184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,2.5,
112,2,,779,size_choice,html-keyboard-response,112,128028,0.0-0.0-186.0,,,51,46,46,2,2000,L-L,,L,L,3,3,deskchair,cooler,deskchair8,cooler2,17,1,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,0,cooler,deskchair,L,L,3,3,cooler2,deskchair8,,117.779,0.779,
113,2,,,size_choice_confirmation,html-keyboard-response,113,128755,0.0-0.0-187.0-0.0,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,0.721,
114,2,,,iti,html-keyboard-response,114,130758,0.0-0.0-188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,2,
115,2,,37,size_choice,html-keyboard-response,115,130795,0.0-0.0-190.0,,,50,47,47,2,1500,M-L,0,M,L,2,3,basketball,cooler,basketball3,cooler9,52,8,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler7.jpg,1,basketball,cooler,M,L,2,3,basketball3,cooler9,0,120.537,0.037,
116,2,,,size_choice_confirmation,html-keyboard-response,116,132262,0.0-0.0-191.0-0.0,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,1.463,
117,2,,,iti,html-keyboard-response,117,133766,0.0-0.0-192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.5,
118,2,,,size_choice,html-keyboard-response,118,135270,0.0-0.0-194.0,,,,48,48,2,1000,M-XL,1,XL,M,4,2,car,ketchup,car8,ketchup5,157,94,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,,,,,,,,,,,125,1.5,
119,2,,,iti,html-keyboard-response,119,135271,0.0-0.0-196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,0,
120,2,,,size_choice,html-keyboard-response,120,136774,0.0-0.0-198.0,,,,49,49,2,1000,S-S,,S,S,1,1,die,thread,die3,thread6,102,145,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,,,,,,,,,,,126.5,1.5,
121,2,,,iti,html-keyboard-response,121,136779,0.0-0.0-200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,0,
122,2,,,size_choice,html-keyboard-response,122,138283,0.0-0.0-202.0,,,,50,50,2,2000,S-XL,0,S,XL,1,4,thread,car,thread3,car10,142,159,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,,,,,,,,,,,128,1.5,
123,2,,,iti,html-keyboard-response,123,139286,0.0-0.0-204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,1,
124,2,,584,size_choice,html-keyboard-response,124,139870,0.0-0.0-206.0,,,51,51,51,2,2000,M-M,,M,M,2,2,ketchup,basketball,ketchup9,basketball9,98,58,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,0,basketball,ketchup,M,M,2,2,basketball9,ketchup9,,129.584,0.584,
125,2,,,size_choice_confirmation,html-keyboard-response,125,140790,0.0-0.0-207.0-0.0,,,,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,0.916,
126,2,,,iti,html-keyboard-response,126,142795,0.0-0.0-208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5,2,
127,2,,1211,size_choice,html-keyboard-response,127,144007,0.0-0.0-210.0,,,51,52,52,2,1500,S-M,0,S,M,1,2,thread,ketchup,thread4,ketchup7,143,96,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,0,ketchup,thread,M,S,2,1,ketchup7,thread4,1,133.711,1.211,
128,2,,,size_choice_confirmation,html-keyboard-response,128,144301,0.0-0.0-211.0-0.0,,,,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,0.289,
129,2,,,iti,html-keyboard-response,129,145803,0.0-0.0-212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.5,
130,2,,,size_choice,html-keyboard-response,130,147307,0.0-0.0-214.0,,,,53,53,2,1500,M-XL,0,M,XL,2,4,ketchup,van,ketchup1,van8,90,197,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,,,,,,,,,,,137,1.5,
131,2,,,iti,html-keyboard-response,131,147812,0.0-0.0-216.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,0.5,
132,2,,804,size_choice,html-keyboard-response,132,148617,0.0-0.0-218.0,,,51,54,54,2,2000,XL-XL,,XL,XL,4,4,dumptruck,car,dumptruck1,car2,170,151,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,0,car,dumptruck,XL,XL,4,4,car2,dumptruck1,,138.304,0.804,
133,2,,,size_choice_confirmation,html-keyboard-response,133,149318,0.0-0.0-219.0-0.0,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.696,
134,2,,,iti,html-keyboard-response,134,151323,0.0-0.0-220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,2,
135,2,,1181,size_choice,html-keyboard-response,135,152504,0.0-0.0-222.0,,,51,55,55,2,1000,M-L,1,L,M,3,2,mailbox,coffeemaker,mailbox10,coffeemaker10,49,69,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker18.jpg,0,coffeemaker,mailbox,M,L,2,3,coffeemaker10,mailbox10,0,142.181,1.181,
136,2,,,size_choice_confirmation,html-keyboard-response,136,152827,0.0-0.0-223.0-0.0,,,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,0.319,
137,2,,,iti,html-keyboard-response,137,153829,0.0-0.0-224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1,
138,2,,610,size_choice,html-keyboard-response,138,154440,0.0-0.0-226.0,,,50,56,56,2,1000,M-XL,0,M,XL,2,4,hairdryer,van,hairdryer4,van5,73,194,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,1,hairdryer,van,M,XL,2,4,hairdryer4,van5,0,144.11,0.61,
139,2,,,size_choice_confirmation,html-keyboard-response,139,155334,0.0-0.0-227.0-0.0,,,,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.89,
140,2,,,iti,html-keyboard-response,140,156336,0.0-0.0-228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,1,
141,2,,,size_choice,html-keyboard-response,141,157840,0.0-0.0-230.0,,,,57,57,2,1000,S-L,0,S,L,1,3,die,mailbox,die10,mailbox6,109,45,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,,,,,,,,,,,147.5,1.5,
142,2,,,iti,html-keyboard-response,142,157842,0.0-0.0-232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,0,
143,2,,160,size_choice,html-keyboard-response,143,158003,0.0-0.0-234.0,,,51,58,58,2,3000,M-XL,1,XL,M,4,2,crane,ketchup,crane6,ketchup6,165,95,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,0,ketchup,crane,M,XL,2,4,ketchup6,crane6,0,147.66,0.16,
144,2,,,size_choice_confirmation,html-keyboard-response,144,159344,0.0-0.0-235.0-0.0,,,,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,1.34,
145,2,,,iti,html-keyboard-response,145,162349,0.0-0.0-236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,3,
146,2,,,size_choice,html-keyboard-response,146,163853,0.0-0.0-238.0,,,,59,59,2,1500,S-XL,1,XL,S,4,1,van,teabag,van4,teabag3,193,132,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag1.jpg,,,,,,,,,,,153.5,1.5,
147,2,,,iti,html-keyboard-response,147,164358,0.0-0.0-240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,0.5,
148,2,,638,size_choice,html-keyboard-response,148,164996,0.0-0.0-242.0,,,51,60,60,2,1500,S-L,0,S,L,1,3,paperclip,deskchair,paperclip4,deskchair3,113,12,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,0,deskchair,paperclip,L,S,3,1,deskchair3,paperclip4,1,154.638,0.638,
149,2,,,size_choice_confirmation,html-keyboard-response,149,165861,0.0-0.0-243.0-0.0,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,0.862,
150,2,,,iti,html-keyboard-response,150,167365,0.0-0.0-244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157,1.5,
151,2,,137,size_choice,html-keyboard-response,151,167503,0.0-0.0-246.0,,,51,61,61,2,1000,L-L,,L,L,3,3,dishwasher,garbagecan,dishwasher5,garbagecan1,24,30,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,0,garbagecan,dishwasher,L,L,3,3,garbagecan1,dishwasher5,,157.137,0.137,
152,2,,,size_choice_confirmation,html-keyboard-response,152,168869,0.0-0.0-247.0-0.0,,,,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.363,
153,2,,,iti,html-keyboard-response,153,169872,0.0-0.0-248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1,
154,2,,119,size_choice,html-keyboard-response,154,169992,0.0-0.0-250.0,,,50,62,62,2,1000,M-L,0,M,L,2,3,ketchup,deskchair,ketchup3,deskchair7,92,16,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair4.jpg,1,ketchup,deskchair,M,L,2,3,ketchup3,deskchair7,0,159.619,0.119,
155,2,,,size_choice_confirmation,html-keyboard-response,155,171376,0.0-0.0-251.0-0.0,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,1.381,
156,2,,,iti,html-keyboard-response,156,172379,0.0-0.0-252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,1,
157,2,,891,size_choice,html-keyboard-response,157,173270,0.0-0.0-254.0,,,51,63,63,2,2000,S-M,0,S,M,1,2,teabag,coffeemaker,teabag2,coffeemaker3,131,62,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker13.jpg,0,coffeemaker,teabag,M,S,2,1,coffeemaker3,teabag2,1,162.891,0.891,
158,2,,,size_choice_confirmation,html-keyboard-response,158,173883,0.0-0.0-255.0-0.0,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.5,0.609,
159,2,,,iti,html-keyboard-response,159,175888,0.0-0.0-256.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,2,
160,2,,590,size_choice,html-keyboard-response,160,176478,0.0-0.0-258.0,,,50,64,64,2,1000,M-L,0,M,L,2,3,coffeemaker,garbagecan,coffeemaker6,garbagecan10,65,39,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,1,coffeemaker,garbagecan,M,L,2,3,coffeemaker6,garbagecan10,0,166.09,0.59,
161,2,,,size_choice_confirmation,html-keyboard-response,161,177392,0.0-0.0-259.0-0.0,,,,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,0.91,
162,2,,,iti,html-keyboard-response,162,178395,0.0-0.0-260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,1,
163,2,,990,size_choice,html-keyboard-response,163,179385,0.0-0.0-262.0,,,51,65,65,2,1000,S-XL,1,XL,S,4,1,crane,paperclip,crane1,paperclip3,160,112,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip1.jpg,0,paperclip,crane,S,XL,1,4,paperclip3,crane1,0,168.99,0.99,
164,2,,,size_choice_confirmation,html-keyboard-response,164,179896,0.0-0.0-263.0-0.0,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,0.51,
165,2,,,iti,html-keyboard-response,165,180897,0.0-0.0-264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1,
166,2,,503,size_choice,html-keyboard-response,166,181401,0.0-0.0-266.0,,,50,66,66,2,2000,M-M,,M,M,2,2,hairdryer,handsaw,hairdryer9,handsaw4,78,83,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw3.jpg,1,hairdryer,handsaw,M,M,2,2,hairdryer9,handsaw4,,171.003,0.503,
167,2,,,size_choice_confirmation,html-keyboard-response,167,182402,0.0-0.0-267.0-0.0,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,0.997,
168,2,,,iti,html-keyboard-response,168,184405,0.0-0.0-268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,2,
169,2,,116,size_choice,html-keyboard-response,169,184522,0.0-0.0-270.0,,,50,67,67,2,1500,S-S,,S,S,1,1,paperclip,screws,paperclip1,screws10,110,129,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws9.jpg,1,paperclip,screws,S,S,1,1,paperclip1,screws10,,174.116,0.116,
170,2,,,size_choice_confirmation,html-keyboard-response,170,185909,0.0-0.0-271.0-0.0,,,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.384,
171,2,,,iti,html-keyboard-response,171,187413,0.0-0.0-272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,1.5,
172,2,,550,size_choice,html-keyboard-response,172,187965,0.0-0.0-274.0,,,50,68,68,2,1500,M-XL,1,XL,M,4,2,tractor,coffeemaker,tractor2,coffeemaker7,181,66,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,1,tractor,coffeemaker,XL,M,4,2,tractor2,coffeemaker7,1,177.55,0.55,
173,2,,,size_choice_confirmation,html-keyboard-response,173,188917,0.0-0.0-275.0-0.0,,,,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,0.95,
174,2,,,iti,html-keyboard-response,174,190421,0.0-0.0-276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,1.5,
175,2,,617,size_choice,html-keyboard-response,175,191039,0.0-0.0-278.0,,,51,69,69,2,2000,L-XL,1,XL,L,4,3,crane,deskchair,crane4,deskchair1,163,10,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,0,deskchair,crane,L,XL,3,4,deskchair1,crane4,0,180.617,0.617,
176,2,,,size_choice_confirmation,html-keyboard-response,176,191925,0.0-0.0-279.0-0.0,,,,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,0.883,
177,2,,,iti,html-keyboard-response,177,193930,0.0-0.0-280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,2,
178,2,,219,size_choice,html-keyboard-response,178,194150,0.0-0.0-282.0,,,50,70,70,2,2000,S-L,1,L,S,3,1,garbagecan,die,garbagecan6,die8,35,107,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan14.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die5.jpg,1,garbagecan,die,L,S,3,1,garbagecan6,die8,1,183.719,0.219,
179,2,,,size_choice_confirmation,html-keyboard-response,179,195435,0.0-0.0-283.0-0.0,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,185,1.281,
180,2,,,iti,html-keyboard-response,180,197440,0.0-0.0-284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,2,
181,2,,405,size_choice,html-keyboard-response,181,197845,0.0-0.0-286.0,,,51,71,71,2,1000,M-L,0,M,L,2,3,handsaw,cooler,handsaw6,cooler5,85,4,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler10.jpg,0,cooler,handsaw,L,M,3,2,cooler5,handsaw6,1,187.405,0.405,
182,2,,,size_choice_confirmation,html-keyboard-response,182,198946,0.0-0.0-287.0-0.0,,,,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5,1.095,
183,2,,,iti,html-keyboard-response,183,199951,0.0-0.0-288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1,
184,2,,,size_choice,html-keyboard-response,184,201451,0.0-0.0-290.0,,,,72,72,2,1000,S-L,0,S,L,1,3,screws,mailbox,screws4,mailbox1,123,40,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,,,,,,,,,,,191,1.5,
185,2,,,iti,html-keyboard-response,185,201453,0.0-0.0-292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,0,
186,2,,,size_choice,html-keyboard-response,186,202954,0.0-0.0-294.0,,,,73,73,2,1000,S-XL,0,S,XL,1,4,thread,car,thread5,car1,144,150,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,,,,,,,,,,,192.5,1.5,
187,2,,,iti,html-keyboard-response,187,202960,0.0-0.0-296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5,0,
188,2,,141,size_choice,html-keyboard-response,188,203101,0.0-0.0-298.0,,,50,74,74,2,1000,XL-XL,,XL,XL,4,4,van,tractor,van6,tractor9,195,188,/static/Size_judgement/Stimuli/Size_stims/XL/van/van2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor9.jpg,1,van,tractor,XL,XL,4,4,van6,tractor9,,192.641,0.141,
189,2,,,size_choice_confirmation,html-keyboard-response,189,204464,0.0-0.0-299.0-0.0,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,1.359,
190,2,,,iti,html-keyboard-response,190,205466,0.0-0.0-300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,1,
191,2,,,size_choice,html-keyboard-response,191,206970,0.0-0.0-302.0,,,,75,75,2,1500,M-XL,0,M,XL,2,4,basketball,van,basketball7,van7,56,196,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van1.jpg,,,,,,,,,,,196.5,1.5,
192,2,,,iti,html-keyboard-response,192,207476,0.0-0.0-304.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197,0.5,
193,2,,1281,size_choice,html-keyboard-response,193,208759,0.0-0.0-306.0,,,50,76,76,2,1500,S-XL,1,XL,S,4,1,dumptruck,teabag,dumptruck7,teabag5,176,134,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,1,dumptruck,teabag,XL,S,4,1,dumptruck7,teabag5,1,198.281,1.281,
194,2,,,size_choice_confirmation,html-keyboard-response,194,208981,0.0-0.0-307.0-0.0,,,,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,0.219,
195,2,,,iti,html-keyboard-response,195,210485,0.0-0.0-308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,1.5,
196,2,,281,size_choice,html-keyboard-response,196,210768,0.0-0.0-310.0,,,50,77,77,2,1500,M-L,0,M,L,2,3,ketchup,deskchair,ketchup8,deskchair6,97,15,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair5.jpg,1,ketchup,deskchair,M,L,2,3,ketchup8,deskchair6,0,200.281,0.281,
197,2,,,size_choice_confirmation,html-keyboard-response,197,211989,0.0-0.0-311.0-0.0,,,,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.219,
198,2,,,iti,html-keyboard-response,198,213492,0.0-0.0-312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,1.5,
199,2,,990,size_choice,html-keyboard-response,199,214482,0.0-0.0-314.0,,,50,78,78,2,3000,S-XL,1,XL,S,4,1,crane,paperclip,crane2,paperclip7,161,116,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,1,crane,paperclip,XL,S,4,1,crane2,paperclip7,1,203.99,0.99,
200,2,,,size_choice_confirmation,html-keyboard-response,200,214994,0.0-0.0-315.0-0.0,,,,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.5,0.51,
201,2,,,iti,html-keyboard-response,201,217998,0.0-0.0-316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5,3,
202,2,,1499,size_choice,html-keyboard-response,202,219498,0.0-0.0-318.0,,,50,79,79,2,3500,M-XL,1,XL,M,4,2,crane,coffeemaker,crane10,coffeemaker2,169,61,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,1,crane,coffeemaker,XL,M,4,2,crane10,coffeemaker2,1,208.999,1.499,
203,2,,,size_choice_confirmation,html-keyboard-response,203,219500,0.0-0.0-319.0-0.0,,,,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,0.001,
204,2,,,iti,html-keyboard-response,204,223002,0.0-0.0-320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,3.5,1.94
205,2,,249,size_final_tally,html-keyboard-response,205,223253,0.0-1.0,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
