success,PID,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,warning,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
,5,no_response,,html-keyboard-response,105,69465,0.0-1.0-21.0-0.0-4.0-0.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1,1,,,,,
,5,iti,,html-keyboard-response,106,69589,0.0-1.0-21.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,1.5,,,,,,
,5,choice,,html-keyboard-response,107,69868,0.0-1.0-21.0-0.1-0.1,,275,,,50,19,324,3000,1500,0,6,0,20-20,,NaN,license plate,lipstick,20,20,license plate11,lipstick13,20,40,az-942-atg.jpg,P184708_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/az-942-atg.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P184708_hero.jpg,1,license plate,lipstick,20,20,license plate11,lipstick13,20,40,0,126.275,0.275,,,,,,
,5,confirmation,,html-keyboard-response,108,71102,0.0-1.0-21.0-0.1-1.1-0.1,,null,,,null,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,1.225,,,,,,
,5,isi,,html-keyboard-response,109,71209,0.0-1.0-21.0-0.1-2.1,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,3,,,,,,
,5,feedback,,html-keyboard-response,110,72216,0.0-1.0-21.0-0.1-3.1-0.1,,null,,,null,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,1,,,,,,
,5,iti,,html-keyboard-response,111,72321,0.0-1.0-21.0-0.1-5.1,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,1.5,,,,,,
,5,choice,,html-keyboard-response,112,72469,0.0-1.0-22.0-0.0-0.0,,144,,,50,20,325,1500,1500,0,6,0,80-80,,NaN,flashlight,dresser,80,80,flashlight5,dresser4,80,100,Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,ADRESSE40.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE40.jpg,1,flashlight,dresser,80,80,flashlight5,dresser4,80,100,0,133.144,0.144,,,,,,
,5,confirmation,,html-keyboard-response,113,73832,0.0-1.0-22.0-0.0-1.0-0.0,,null,,,null,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,1.356,,,,,,
,5,isi,,html-keyboard-response,114,73936,0.0-1.0-22.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,1.5,,,,,,
,5,feedback,,html-keyboard-response,115,74941,0.0-1.0-22.0-0.0-3.0-0.0,,null,,,null,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,1,,,,,,
,5,iti,,html-keyboard-response,116,75047,0.0-1.0-22.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.5,,,,,,
,5,choice,,html-keyboard-response,117,75165,0.0-1.0-23.0-0.0-0.0,,113,,,50,21,326,1500,2000,0,6,0,20-80,,1,bowl,license plate,80,20,bowl9,license plate7,80,0,21123_285.jpg,co-825-fjf.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/21123_285.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/co-825-fjf.jpg,1,bowl,license plate,80,20,bowl9,license plate7,80,0,0,138.613,0.113,,,,,,
,5,confirmation,,html-keyboard-response,118,76560,0.0-1.0-23.0-0.0-1.0-0.0,,null,,,null,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,1.387,,,,,,
,5,isi,,html-keyboard-response,119,76666,0.0-1.0-23.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.5,,,,,,
,5,feedback,,html-keyboard-response,120,77673,0.0-1.0-23.0-0.0-3.0-0.0,,null,,,null,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1,,,,,,
,5,iti,,html-keyboard-response,121,77777,0.0-1.0-23.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.5,2,,,,,,
,5,choice,,html-keyboard-response,122,78045,0.0-1.0-24.0-0.0-0.0,,263,,,50,22,327,1000,1500,0,6,0,20-60,,0,key chain,stool,20,60,key chain1,stool2,40,40,jm05s16.jpg,ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/jm05s16.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,1,key chain,stool,20,60,key chain1,stool2,40,40,0,144.763,0.263,,,,,,
,5,confirmation,,html-keyboard-response,123,79291,0.0-1.0-24.0-0.0-1.0-0.0,,null,,,null,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,1.237,,,,,,
,5,isi,,html-keyboard-response,124,79398,0.0-1.0-24.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,1,,,,,,
,5,feedback,,html-keyboard-response,125,80403,0.0-1.0-24.0-0.0-3.0-0.0,,null,,,null,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,1,,,,,,
,5,iti,,html-keyboard-response,126,80506,0.0-1.0-24.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.5,,,,,,
,5,choice,,html-keyboard-response,127,80655,0.0-1.0-25.0-0.0-0.0,,145,,,50,23,328,1000,1000,0,6,1,20-20,1,NaN,key chain,key chain,20,20,key chain1,key chain11,40,20,jm05s16.jpg,31H95JKXWNL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/jm05s16.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/31H95JKXWNL._SS500_.jpg,1,key chain,key chain,20,20,key chain1,key chain11,40,20,0,149.645,0.145,,,,,,
,5,confirmation,,html-keyboard-response,128,82017,0.0-1.0-25.0-0.0-1.0-0.0,,null,,,null,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,1.355,,,,,,
,5,isi,,html-keyboard-response,129,82121,0.0-1.0-25.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,1,,,,,,
,5,feedback,,html-keyboard-response,130,83129,0.0-1.0-25.0-0.0-3.0-0.0,,null,,,null,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,1,,,,,,
,5,iti,,html-keyboard-response,131,83233,0.0-1.0-25.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,1,,,,,,
,5,choice,,html-keyboard-response,132,83310,0.0-1.0-26.0-0.0-0.0,,73,,,50,24,329,2000,1000,0,6,0,20-80,,0,lipstick,bench,20,80,lipstick3,bench11,0,80,31sCvjMS3jL._SS500_.jpg,22928468.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/31sCvjMS3jL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/22928468.thl.jpg,1,lipstick,bench,20,80,lipstick3,bench11,0,80,0,154.073,0.073,,,,,,
,5,confirmation,,html-keyboard-response,133,84741,0.0-1.0-26.0-0.0-1.0-0.0,,null,,,null,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.427,,,,,,
,5,isi,,html-keyboard-response,134,84845,0.0-1.0-26.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,2,,,,,,
,5,feedback,,html-keyboard-response,135,85853,0.0-1.0-26.0-0.0-3.0-0.0,,null,,,null,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1,,,,,,
,5,iti,,html-keyboard-response,136,85961,0.0-1.0-26.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1,,,,,,
,5,choice,,html-keyboard-response,137,86538,0.0-1.0-27.0-0.0-0.0,,573,,,50,25,330,1000,1000,0,6,0,20-80,,1,bench,license plate,80,20,bench15,license plate2,80,40,Abench12.jpg,ny-u93-8zs.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/Abench12.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ny-u93-8zs.jpg,1,bench,license plate,80,20,bench15,license plate2,80,40,0,160.073,0.573,,,,,,
,5,confirmation,,html-keyboard-response,138,87474,0.0-1.0-27.0-0.0-1.0-0.0,,null,,,null,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,0.927,,,,,,
,5,isi,,html-keyboard-response,139,87580,0.0-1.0-27.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,1,,,,,,
,5,feedback,,html-keyboard-response,140,88587,0.0-1.0-27.0-0.0-3.0-0.0,,null,,,null,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163,1,,,,,,
,5,iti,,html-keyboard-response,141,88696,0.0-1.0-27.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,1,,,,,,
,5,choice,,html-keyboard-response,142,88732,0.0-1.0-28.0-0.0-0.0,,31,,,50,26,331,2000,1000,0,6,0,40-40,,NaN,necklace,sofa,40,40,necklace2,sofa11,20,60,Anecklace7.jpg,ALOVSEA19.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace7.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ALOVSEA19.jpg,1,necklace,sofa,40,40,necklace2,sofa11,20,60,0,164.031,0.031,,,,,,
,5,confirmation,,html-keyboard-response,143,90205,0.0-1.0-28.0-0.0-1.0-0.0,,null,,,null,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5,1.469,,,,,,
,5,isi,,html-keyboard-response,144,90313,0.0-1.0-28.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,2,,,,,,
,5,feedback,,html-keyboard-response,145,91321,0.0-1.0-28.0-0.0-3.0-0.0,,null,,,null,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1,,,,,,
,5,iti,,html-keyboard-response,146,91426,0.0-1.0-28.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5,1,,,,,,
,5,choice,,html-keyboard-response,147,91500,0.0-1.0-29.0-0.0-0.0,,69,,,50,27,332,1000,1000,0,6,1,80-80,1,NaN,flashlight,flashlight,80,80,flashlight5,flashlight13,80,100,Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,834808_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/834808_sk_lg.jpg,1,flashlight,flashlight,80,80,flashlight5,flashlight13,80,100,0,169.569,0.069,,,,,,
,5,confirmation,,html-keyboard-response,148,92937,0.0-1.0-29.0-0.0-1.0-0.0,,null,,,null,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,1.431,,,,,,
,5,isi,,html-keyboard-response,149,93041,0.0-1.0-29.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,1,,,,,,
,5,feedback,,html-keyboard-response,150,94047,0.0-1.0-29.0-0.0-3.0-0.0,,null,,,null,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,1,,,,,,
,5,iti,,html-keyboard-response,151,94152,0.0-1.0-29.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,1,,,,,,
,5,choice,,html-keyboard-response,152,94446,0.0-1.0-30.0-0.0-0.0,,290,,,50,28,333,1500,1500,0,6,0,60-80,,0,tent,dresser,60,80,tent7,dresser6,80,80,9238gh948h.jpg,ADRESSE96.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/9238gh948h.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE96.jpg,1,tent,dresser,60,80,tent7,dresser6,80,80,0,174.29,0.29,,,,,,
,5,confirmation,,html-keyboard-response,153,95665,0.0-1.0-30.0-0.0-1.0-0.0,,null,,,null,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.21,,,,,,
,5,isi,,html-keyboard-response,154,95770,0.0-1.0-30.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,1.5,,,,,,
,5,feedback,,html-keyboard-response,155,96778,0.0-1.0-30.0-0.0-3.0-0.0,,null,,,null,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,1,,,,,,
,5,iti,,html-keyboard-response,156,96886,0.0-1.0-30.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,,,,,
,5,choice,,html-keyboard-response,157,96937,0.0-1.0-31.0-0.0-0.0,,47,,,50,29,334,1000,1500,0,6,0,40-80,,0,necklace,desk,40,80,necklace1,desk14,40,60,26443173.thl.jpg,26419960.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/26419960.thl.jpg,1,necklace,desk,40,80,necklace1,desk14,40,60,0,179.547,0.047,,,,,,
,5,confirmation,,html-keyboard-response,158,98394,0.0-1.0-31.0-0.0-1.0-0.0,,null,,,null,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,1.453,,,,,,
,5,isi,,html-keyboard-response,159,98499,0.0-1.0-31.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,1,,,,,,
,5,feedback,,html-keyboard-response,160,99505,0.0-1.0-31.0-0.0-3.0-0.0,,null,,,null,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,1,,,,,,
,5,iti,,html-keyboard-response,161,99611,0.0-1.0-31.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5,1.5,,,,,,
,5,choice,,html-keyboard-response,162,99930,0.0-1.0-32.0-0.0-0.0,,315,,,50,30,335,1000,3500,0,6,0,40-80,,1,fan,sofa,80,40,fan13,sofa3,80,40,511976_sk_lg.jpg,ACOUCH14.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/511976_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ACOUCH14.jpg,1,fan,sofa,80,40,fan13,sofa3,80,40,0,184.815,0.315,,,,,,
,5,confirmation,,html-keyboard-response,163,101119,0.0-1.0-32.0-0.0-1.0-0.0,,null,,,null,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,1.185,,,,,,
,5,isi,,html-keyboard-response,164,101223,0.0-1.0-32.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,1,,,,,,
,5,feedback,,html-keyboard-response,165,102228,0.0-1.0-32.0-0.0-3.0-0.0,,null,,,null,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,1,,,,,,
,5,iti,,html-keyboard-response,166,102333,0.0-1.0-32.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,3.5,,,,,,
,5,choice,,html-keyboard-response,167,102464,0.0-1.0-33.0-0.0-0.0,,126,,,50,31,336,1500,3000,0,6,1,40-40,1,NaN,necklace,necklace,40,40,necklace2,necklace8,20,40,Anecklace7.jpg,Anecklace20.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace7.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Anecklace20.jpg,1,necklace,necklace,40,40,necklace2,necklace8,20,40,0,191.626,0.126,,,,,,
,5,confirmation,,html-keyboard-response,168,103845,0.0-1.0-33.0-0.0-1.0-0.0,,null,,,null,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,1.374,,,,,,
,5,isi,,html-keyboard-response,169,103953,0.0-1.0-33.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.5,,,,,,
,5,feedback,,html-keyboard-response,170,104960,0.0-1.0-33.0-0.0-3.0-0.0,,null,,,null,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1,,,,,,
,5,iti,,html-keyboard-response,171,105068,0.0-1.0-33.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,3,,,,,,
,5,choice,,html-keyboard-response,172,105315,0.0-1.0-34.0-0.0-0.0,,240,,,50,32,337,1500,1000,0,6,0,40-60,,1,trumpet,poker card,60,40,trumpet7,poker card10,60,20,JTP-606MRS.jpg,22864488.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JTP-606MRS.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864488.thl.jpg,1,trumpet,poker card,60,40,trumpet7,poker card10,60,20,0,198.74,0.24,,,,,,
,5,confirmation,,html-keyboard-response,173,106584,0.0-1.0-34.0-0.0-1.0-0.0,,null,,,null,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,1.26,,,,,,
,5,isi,,html-keyboard-response,174,106690,0.0-1.0-34.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.5,,,,,,
,5,feedback,,html-keyboard-response,175,107698,0.0-1.0-34.0-0.0-3.0-0.0,,null,,,null,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.5,1,,,,,,
,5,iti,,html-keyboard-response,176,107801,0.0-1.0-34.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,1,,,,,,
,5,choice,,html-keyboard-response,177,108141,0.0-1.0-35.0-0.0-0.0,,336,,,50,33,338,1000,1000,0,6,0,20-80,,0,frame,bowl,20,80,frame8,bowl5,20,100,AFRAME154.jpg,AWOODBOWL.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME154.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/AWOODBOWL.jpg,1,frame,bowl,20,80,frame8,bowl5,20,100,0,203.836,0.336,,,,,,
,5,confirmation,,html-keyboard-response,178,109309,0.0-1.0-35.0-0.0-1.0-0.0,,null,,,null,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205,1.164,,,,,,
,5,isi,,html-keyboard-response,179,109413,0.0-1.0-35.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206,1,,,,,,
,5,feedback,,html-keyboard-response,180,110419,0.0-1.0-35.0-0.0-3.0-0.0,,null,,,null,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,1,,,,,,
,5,iti,,html-keyboard-response,181,110525,0.0-1.0-35.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208,1,,,,,,
,5,choice,,html-keyboard-response,182,110603,0.0-1.0-36.0-0.0-0.0,,74,,,50,34,339,3500,1000,0,6,1,80-80,1,NaN,fan,fan,80,80,fan1,fan13,60,80,01393.fpx.jpg,511976_sk_lg.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/01393.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/511976_sk_lg.jpg,1,fan,fan,80,80,fan1,fan13,60,80,0,208.074,0.074,,,,,,
,5,confirmation,,html-keyboard-response,183,112036,0.0-1.0-36.0-0.0-1.0-0.0,,null,,,null,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.5,1.426,,,,,,
,5,isi,,html-keyboard-response,184,112140,0.0-1.0-36.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,3.5,,,,,,
,5,feedback,,html-keyboard-response,185,113145,0.0-1.0-36.0-0.0-3.0-0.0,,null,,,null,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214,1,,,,,,
,5,iti,,html-keyboard-response,186,113252,0.0-1.0-36.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,1,,,,,,
,5,choice,,html-keyboard-response,187,113524,0.0-1.0-37.0-0.0-0.0,,267,,,50,35,340,1000,3500,0,6,0,40-80,,0,poker card,bongo,40,80,poker card14,bongo14,60,60,22864248.thl.jpg,26390667.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864248.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26390667.thl.jpg,1,poker card,bongo,40,80,poker card14,bongo14,60,60,0,215.267,0.267,,,,,,
,5,confirmation,,html-keyboard-response,188,114761,0.0-1.0-37.0-0.0-1.0-0.0,,null,,,null,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5,1.233,,,,,,
,5,isi,,html-keyboard-response,189,114865,0.0-1.0-37.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.5,1,,,,,,
,5,feedback,,html-keyboard-response,190,115870,0.0-1.0-37.0-0.0-3.0-0.0,,null,,,null,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1,,,,,,
,5,iti,,html-keyboard-response,191,115978,0.0-1.0-37.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,3.5,,,,,,
,5,choice,,html-keyboard-response,192,116127,0.0-1.0-38.0-0.0-0.0,,143,,,50,36,341,2000,1000,0,6,1,20-20,1,NaN,frame,frame,20,20,frame14,frame8,20,20,AFRAME129.jpg,AFRAME154.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME129.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME154.jpg,1,frame,frame,20,20,frame14,frame8,20,20,0,222.143,0.143,,,,,,
,5,confirmation,,html-keyboard-response,193,117489,0.0-1.0-38.0-0.0-1.0-0.0,,null,,,null,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5,1.357,,,,,,
,5,isi,,html-keyboard-response,194,117593,0.0-1.0-38.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5,2,,,,,,
,5,feedback,,html-keyboard-response,195,118601,0.0-1.0-38.0-0.0-3.0-0.0,,null,,,null,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1,,,,,,
,5,iti,,html-keyboard-response,196,118707,0.0-1.0-38.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1,,,,,,
,5,choice,,html-keyboard-response,197,118736,0.0-1.0-39.0-0.0-0.0,,24,,,51,37,342,1500,1000,0,6,1,40-80,0,NaN,bench,necklace,80,40,bench15,necklace1,80,40,Abench12.jpg,26443173.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/Abench12.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/26443173.thl.jpg,0,necklace,bench,40,80,necklace1,bench15,40,80,0,227.524,0.024,,,,,,
,5,confirmation,,html-keyboard-response,198,120221,0.0-1.0-39.0-0.0-1.0-0.0,,null,,,null,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,1.476,,,,,,
,5,isi,,html-keyboard-response,199,120328,0.0-1.0-39.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,1.5,,,,,,
,5,feedback,,html-keyboard-response,200,121332,0.0-1.0-39.0-0.0-3.0-0.0,,null,,,null,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,1,,,,,,
,5,iti,,html-keyboard-response,201,121435,0.0-1.0-39.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1,,,,,,
,5,choice,,html-keyboard-response,202,121609,0.0-1.0-40.0-0.0-0.0,,170,,,51,38,343,1000,2000,0,6,0,20-80,,1,dresser,hat,80,20,dresser1,hat15,60,0,ADRESSE52.jpg,AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE52.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,0,hat,dresser,20,80,hat15,dresser1,0,60,0,232.67,0.17,,,,,,
,5,confirmation,,html-keyboard-response,203,122947,0.0-1.0-40.0-0.0-1.0-0.0,,null,,,null,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,1.33,,,,,,
,5,isi,,html-keyboard-response,204,123053,0.0-1.0-40.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,1,,,,,,
,5,feedback,,html-keyboard-response,205,124061,0.0-1.0-40.0-0.0-3.0-0.0,,null,,,null,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236,1,,,,,,
,5,iti,,html-keyboard-response,206,124166,0.0-1.0-40.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,2,,,,,,
,5,choice,,html-keyboard-response,207,124457,0.0-1.0-41.0-0.0-0.0,,288,,,51,39,344,1000,3000,0,6,1,20-80,0,NaN,hat,bowl,20,80,hat15,bowl9,0,80,AFISHHAT2.jpg,21123_285.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/AFISHHAT2.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/21123_285.jpg,0,bowl,hat,80,20,bowl9,hat15,80,0,0,238.288,0.288,,,,,,
,5,confirmation,,html-keyboard-response,208,125677,0.0-1.0-41.0-0.0-1.0-0.0,,null,,,null,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5,1.212,,,,,,
,5,isi,,html-keyboard-response,209,125783,0.0-1.0-41.0-0.0-2.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.5,1,,,,,,
,5,feedback,,html-keyboard-response,210,126788,0.0-1.0-41.0-0.0-3.0-0.0,,null,,,null,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.5,1,,,,,,
,5,iti,,html-keyboard-response,211,126893,0.0-1.0-41.0-0.0-5.0,,null,,,null,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,3,,,,,,
,5,choice,,html-keyboard-response,212,127088,0.0-1.0-42.0-0.0-0.0,,192,,,51,40,345,1000,2000,0,6,0,40-80,,0,power strip,fan,40,80,power strip1,fan8,20,100,6a30daf6-943c-4ced-bfa0-c42f35b22380_400.jpg,f_tf1224_angle.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/6a30daf6-943c-4ced-bfa0-c42f35b22380_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/f_tf1224_angle.jpg,0,fan,power strip,80,40,fan8,power strip1,100,20,0,244.692,0.192,,,,,,
