,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally
404,,iti,,html-keyboard-response,404,596590,0.0-1.0-78.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,2.0,,
405,,choice,,html-keyboard-response,405,596740,0.0-1.0-79.0-0.0-0.0,0,0,37970,,146.0,,,75.0,77.0,79.0,1500.0,3500.0,0.0,2.0,1.0,20-20,1.0,,power strip,power strip,20.0,20.0,power strip8,power strip5,40.0,0.0,3118YGHQWXL._AA262_.jpg,93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/3118YGHQWXL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/93e4a283-bcd6-4ad1-8add-339658cda0fc_400.jpg,0.0,power strip,power strip,20.0,20.0,power strip5,power strip8,0.0,40.0,0.0,89.646,0.146,,
406,,confirmation,,html-keyboard-response,406,598102,0.0-1.0-79.0-0.0-1.0-0.0,0,0,37970,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.354,,
407,,isi,,html-keyboard-response,407,598209,0.0-1.0-79.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.5,,
408,,feedback,,html-keyboard-response,408,599217,0.0-1.0-79.0-0.0-3.0-0.0,0,0,37970,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,
409,,iti,,html-keyboard-response,409,599323,0.0-1.0-79.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.5,,
410,,choice,,html-keyboard-response,410,599498,0.0-1.0-80.0-0.0-0.0,0,0,37970,,171.0,,,75.0,78.0,80.0,1000.0,2000.0,0.0,2.0,0.0,20-80,,0.0,pen,key chain,20.0,80.0,pen6,key chain13,40.0,100.0,executive_pen2.jpg,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,0.0,key chain,pen,80.0,20.0,key chain13,pen6,100.0,40.0,0.0,97.171,0.171,,
411,,confirmation,,html-keyboard-response,411,600834,0.0-1.0-80.0-0.0-1.0-0.0,0,0,37970,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.329,,
412,,isi,,html-keyboard-response,412,600942,0.0-1.0-80.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,
413,,feedback,,html-keyboard-response,413,601950,0.0-1.0-80.0-0.0-3.0-0.0,0,0,37970,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.0,,
414,,iti,,html-keyboard-response,414,602054,0.0-1.0-80.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2.0,,
415,,choice,,html-keyboard-response,415,602344,0.0-1.0-81.0-0.0-0.0,0,0,37970,,286.0,,,75.0,79.0,81.0,3500.0,2000.0,0.0,2.0,0.0,60-60,,,bowl,bench,60.0,60.0,bowl7,bench2,80.0,60.0,Abowl54.jpg,26369969.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl54.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26369969.thl.jpg,0.0,bench,bowl,60.0,60.0,bench2,bowl7,60.0,80.0,0.0,102.786,0.286,,
416,,confirmation,,html-keyboard-response,416,603565,0.0-1.0-81.0-0.0-1.0-0.0,0,0,37970,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.214,,
417,,isi,,html-keyboard-response,417,603672,0.0-1.0-81.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,3.5,,
418,,feedback,,html-keyboard-response,418,604678,0.0-1.0-81.0-0.0-3.0-0.0,0,0,37970,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.0,,
419,,iti,,html-keyboard-response,419,604785,0.0-1.0-81.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2.0,,
420,,choice,,html-keyboard-response,420,605249,0.0-1.0-82.0-0.0-0.0,0,0,37970,,460.0,,,75.0,80.0,82.0,1000.0,1500.0,0.0,2.0,0.0,60-80,,1.0,frame,bench,80.0,60.0,frame14,bench1,80.0,40.0,AFRAME129.jpg,26419975.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME129.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419975.thl.jpg,0.0,bench,frame,60.0,80.0,bench1,frame14,40.0,80.0,0.0,110.96,0.46,,
421,,confirmation,,html-keyboard-response,421,606296,0.0-1.0-82.0-0.0-1.0-0.0,0,0,37970,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.04,,
422,,isi,,html-keyboard-response,422,606400,0.0-1.0-82.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.0,,
423,,feedback,,html-keyboard-response,423,607404,0.0-1.0-82.0-0.0-3.0-0.0,0,0,37970,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,,
424,,iti,,html-keyboard-response,424,607510,0.0-1.0-82.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.5,,
425,,choice,,html-keyboard-response,425,607907,0.0-1.0-83.0-0.0-0.0,0,0,37970,,393.0,,,75.0,81.0,83.0,1500.0,1000.0,0.0,2.0,0.0,20-80,,1.0,key chain,poker card,80.0,20.0,key chain6,poker card12,80.0,20.0,highboy_keychain_ItemCA75384.jpg,22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,0.0,poker card,key chain,20.0,80.0,poker card12,key chain6,20.0,80.0,0.0,115.893,0.393,,
426,,confirmation,,html-keyboard-response,426,609020,0.0-1.0-83.0-0.0-1.0-0.0,0,0,37970,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.107,,
427,,isi,,html-keyboard-response,427,609124,0.0-1.0-83.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,,
428,,feedback,,html-keyboard-response,428,610132,0.0-1.0-83.0-0.0-3.0-0.0,0,0,37970,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,
429,,iti,,html-keyboard-response,429,610239,0.0-1.0-83.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,,
430,,choice,,html-keyboard-response,430,610273,0.0-1.0-84.0-0.0-0.0,0,0,37970,,30.0,,,75.0,82.0,84.0,2000.0,1500.0,0.0,2.0,0.0,20-60,,0.0,poker card,bowl,20.0,60.0,poker card6,bowl1,40.0,40.0,22864212.thl.jpg,ABOWLS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864212.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWLS6.jpg,0.0,bowl,poker card,60.0,20.0,bowl1,poker card6,40.0,40.0,0.0,120.53,0.03,,
431,,confirmation,,html-keyboard-response,431,611750,0.0-1.0-84.0-0.0-1.0-0.0,0,0,37970,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,1.47,,
432,,isi,,html-keyboard-response,432,611856,0.0-1.0-84.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,2.0,,
433,,feedback,,html-keyboard-response,433,612863,0.0-1.0-84.0-0.0-3.0-0.0,0,0,37970,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,
434,,iti,,html-keyboard-response,434,612968,0.0-1.0-84.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1.5,,
435,,choice,,html-keyboard-response,435,613226,0.0-1.0-85.0-0.0-0.0,0,0,37970,,254.0,,,75.0,83.0,85.0,1500.0,3500.0,0.0,2.0,1.0,80-80,1.0,,key chain,key chain,80.0,80.0,key chain5,key chain10,60.0,80.0,keychain-metal-logo.jpg,Smurfs_Keychains_Smurf_Row_Boat.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Smurfs_Keychains_Smurf_Row_Boat.jpg,0.0,key chain,key chain,80.0,80.0,key chain10,key chain5,80.0,60.0,0.0,126.754,0.254,,
436,,confirmation,,html-keyboard-response,436,614477,0.0-1.0-85.0-0.0-1.0-0.0,0,0,37970,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.246,,
437,,isi,,html-keyboard-response,437,614584,0.0-1.0-85.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,,
438,,feedback,,html-keyboard-response,438,615593,0.0-1.0-85.0-0.0-3.0-0.0,0,0,37970,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,,
439,,iti,,html-keyboard-response,439,615701,0.0-1.0-85.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,3.5,,
440,,choice,,html-keyboard-response,440,616019,0.0-1.0-86.0-0.0-0.0,0,0,37970,,314.0,,,75.0,84.0,86.0,1000.0,1000.0,0.0,2.0,0.0,40-80,,1.0,frame,tape,80.0,40.0,frame1,tape11,80.0,20.0,AFRAME127.jpg,41FZA73H4JL._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/41FZA73H4JL._AA280_.jpg,0.0,tape,frame,40.0,80.0,tape11,frame1,20.0,80.0,0.0,134.314,0.314,,
441,,confirmation,,html-keyboard-response,441,617211,0.0-1.0-86.0-0.0-1.0-0.0,0,0,37970,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,1.186,,
442,,isi,,html-keyboard-response,442,617318,0.0-1.0-86.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.0,,
443,,feedback,,html-keyboard-response,443,618321,0.0-1.0-86.0-0.0-3.0-0.0,0,0,37970,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,,
444,,iti,,html-keyboard-response,444,618427,0.0-1.0-86.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,
445,,choice,,html-keyboard-response,445,618932,0.0-1.0-87.0-0.0-0.0,0,0,37970,,500.0,,,68.0,85.0,87.0,1500.0,1000.0,0.0,2.0,0.0,20-60,,1.0,bowl,seashell,60.0,20.0,bowl12,seashell1,40.0,0.0,Abowl52.jpg,Aseashe34.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl52.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/Aseashe34.jpg,1.0,bowl,seashell,60.0,20.0,bowl12,seashell1,40.0,0.0,0.0,139.0,0.5,,
446,,confirmation,,html-keyboard-response,446,619937,0.0-1.0-87.0-0.0-1.0-0.0,0,0,37970,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,1.0,,
447,,isi,,html-keyboard-response,447,620044,0.0-1.0-87.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.5,,
448,,feedback,,html-keyboard-response,448,621052,0.0-1.0-87.0-0.0-3.0-0.0,0,0,37970,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,
449,,iti,,html-keyboard-response,449,621158,0.0-1.0-87.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,
450,,choice,,html-keyboard-response,450,621297,0.0-1.0-88.0-0.0-0.0,0,0,37970,,136.0,,,68.0,86.0,88.0,1500.0,1000.0,0.0,2.0,0.0,40-60,,1.0,desk,watch,60.0,40.0,desk2,watch15,80.0,40.0,AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,20-171-6.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/20-171-6.jpg,1.0,desk,watch,60.0,40.0,desk2,watch15,80.0,40.0,0.0,143.636,0.136,,
451,,confirmation,,html-keyboard-response,451,622668,0.0-1.0-88.0-0.0-1.0-0.0,0,0,37970,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,1.364,,
452,,isi,,html-keyboard-response,452,622774,0.0-1.0-88.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,1.5,,
453,,feedback,,html-keyboard-response,453,623782,0.0-1.0-88.0-0.0-3.0-0.0,0,0,37970,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.0,,
454,,iti,,html-keyboard-response,454,623891,0.0-1.0-88.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,
455,,choice,,html-keyboard-response,455,624140,0.0-1.0-89.0-0.0-0.0,0,0,37970,,244.0,,,68.0,87.0,89.0,1000.0,3000.0,0.0,2.0,1.0,40-40,1.0,,tape,tape,40.0,40.0,tape9,tape11,40.0,20.0,desk tape disp.jpg,41FZA73H4JL._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/desk tape disp.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/41FZA73H4JL._AA280_.jpg,1.0,tape,tape,40.0,40.0,tape9,tape11,40.0,20.0,0.0,148.744,0.244,,
456,,confirmation,,html-keyboard-response,456,625405,0.0-1.0-89.0-0.0-1.0-0.0,0,0,37970,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.256,,
457,,isi,,html-keyboard-response,457,625511,0.0-1.0-89.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,
458,,feedback,,html-keyboard-response,458,626519,0.0-1.0-89.0-0.0-3.0-0.0,0,0,37970,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,
459,,iti,,html-keyboard-response,459,626626,0.0-1.0-89.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,3.0,,
460,,choice,,html-keyboard-response,460,626876,0.0-1.0-90.0-0.0-0.0,0,0,37970,,246.0,,,68.0,88.0,90.0,1000.0,1000.0,0.0,2.0,0.0,40-60,,0.0,tape,dresser,40.0,60.0,tape1,dresser2,20.0,80.0,aktotape_01.jpg,ADRESSE46.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/aktotape_01.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE46.jpg,1.0,tape,dresser,40.0,60.0,tape1,dresser2,20.0,80.0,0.0,155.246,0.246,,
461,,confirmation,,html-keyboard-response,461,628140,0.0-1.0-90.0-0.0-1.0-0.0,0,0,37970,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,1.254,,
462,,isi,,html-keyboard-response,462,628246,0.0-1.0-90.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,
463,,feedback,,html-keyboard-response,463,629253,0.0-1.0-90.0-0.0-3.0-0.0,0,0,37970,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,,
464,,iti,,html-keyboard-response,464,629358,0.0-1.0-90.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,,
465,,choice,,html-keyboard-response,465,629650,0.0-1.0-91.0-0.0-0.0,0,0,37970,,289.0,,,68.0,89.0,91.0,2000.0,1000.0,0.0,2.0,0.0,80-80,,,lipstick,frame,80.0,80.0,lipstick3,frame6,80.0,60.0,31sCvjMS3jL._SS500_.jpg,AFRAME123.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/31sCvjMS3jL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME123.jpg,1.0,lipstick,frame,80.0,80.0,lipstick3,frame6,80.0,60.0,0.0,159.789,0.289,,
466,,confirmation,,html-keyboard-response,466,630867,0.0-1.0-91.0-0.0-1.0-0.0,0,0,37970,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.211,,
467,,isi,,html-keyboard-response,467,630971,0.0-1.0-91.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,2.0,,
468,,feedback,,html-keyboard-response,468,631980,0.0-1.0-91.0-0.0-3.0-0.0,0,0,37970,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,,
469,,iti,,html-keyboard-response,469,632088,0.0-1.0-91.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.0,,
470,,choice,,html-keyboard-response,470,632650,0.0-1.0-92.0-0.0-0.0,0,0,37970,,558.0,,,68.0,90.0,92.0,1500.0,1500.0,0.0,2.0,0.0,40-80,,0.0,yarn,hat,40.0,80.0,yarn9,hat9,60.0,100.0,Aballofyarn26.jpg,Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn26.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,1.0,yarn,hat,40.0,80.0,yarn9,hat9,60.0,100.0,0.0,165.558,0.558,,
471,,confirmation,,html-keyboard-response,471,633595,0.0-1.0-92.0-0.0-1.0-0.0,0,0,37970,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,0.942,,
472,,isi,,html-keyboard-response,472,633700,0.0-1.0-92.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.5,,
473,,feedback,,html-keyboard-response,473,634705,0.0-1.0-92.0-0.0-3.0-0.0,0,0,37970,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.0,,
474,,iti,,html-keyboard-response,474,634812,0.0-1.0-92.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.5,,
475,,choice,,html-keyboard-response,475,635090,0.0-1.0-93.0-0.0-0.0,0,0,37970,,275.0,,,68.0,91.0,93.0,1000.0,1000.0,0.0,2.0,0.0,20-80,,0.0,power strip,motorcycle,20.0,80.0,power strip7,motorcycle13,20.0,80.0,412YZ25RFBL._AA262_.jpg,2005-Buell-FireboltXB12R.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/412YZ25RFBL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/2005-Buell-FireboltXB12R.jpg,1.0,power strip,motorcycle,20.0,80.0,power strip7,motorcycle13,20.0,80.0,0.0,170.775,0.275,,
476,,confirmation,,html-keyboard-response,476,636322,0.0-1.0-93.0-0.0-1.0-0.0,0,0,37970,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.225,,
477,,isi,,html-keyboard-response,477,636430,0.0-1.0-93.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
478,,feedback,,html-keyboard-response,478,637436,0.0-1.0-93.0-0.0-3.0-0.0,0,0,37970,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.0,,
479,,iti,,html-keyboard-response,479,637542,0.0-1.0-93.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.0,,
480,,choice,,html-keyboard-response,480,637909,0.0-1.0-94.0-0.0-0.0,0,0,37970,,363.0,,,75.0,92.0,94.0,1000.0,2000.0,0.0,2.0,0.0,40-80,,0.0,telescope,makeup compact,40.0,80.0,telescope9,makeup compact11,60.0,100.0,13TELESTAND.jpg,P190255_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190255_hero.jpg,0.0,makeup compact,telescope,80.0,40.0,makeup compact11,telescope9,100.0,60.0,0.0,175.363,0.363,,
481,,confirmation,,html-keyboard-response,481,639053,0.0-1.0-94.0-0.0-1.0-0.0,0,0,37970,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.137,,
482,,isi,,html-keyboard-response,482,639161,0.0-1.0-94.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
483,,feedback,,html-keyboard-response,483,640167,0.0-1.0-94.0-0.0-3.0-0.0,0,0,37970,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,,
484,,iti,,html-keyboard-response,484,640276,0.0-1.0-94.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,2.0,,
485,,choice,,html-keyboard-response,485,640304,0.0-1.0-95.0-0.0-0.0,0,0,37970,,23.0,,,75.0,93.0,95.0,1000.0,1000.0,0.0,2.0,0.0,40-60,,1.0,door knob,tape,60.0,40.0,door knob5,tape7,60.0,60.0,Parth_Portofino_500.jpg,tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/Parth_Portofino_500.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,0.0,tape,door knob,40.0,60.0,tape7,door knob5,60.0,60.0,0.0,180.523,0.023,,
486,,confirmation,,html-keyboard-response,486,641789,0.0-1.0-95.0-0.0-1.0-0.0,0,0,37970,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.477,,
487,,isi,,html-keyboard-response,487,641896,0.0-1.0-95.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
488,,feedback,,html-keyboard-response,488,642904,0.0-1.0-95.0-0.0-3.0-0.0,0,0,37970,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,
489,,iti,,html-keyboard-response,489,643010,0.0-1.0-95.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.0,,
490,,choice,,html-keyboard-response,490,643282,0.0-1.0-96.0-0.0-0.0,0,0,37970,,268.0,,,75.0,94.0,96.0,1500.0,1000.0,0.0,2.0,1.0,80-80,1.0,,hat,hat,80.0,80.0,hat14,hat12,60.0,60.0,Ahat136.jpg,Aformalhat5.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahat136.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Aformalhat5.jpg,0.0,hat,hat,80.0,80.0,hat12,hat14,60.0,60.0,0.0,185.268,0.268,,
491,,confirmation,,html-keyboard-response,491,644519,0.0-1.0-96.0-0.0-1.0-0.0,0,0,37970,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,1.232,,
492,,isi,,html-keyboard-response,492,644625,0.0-1.0-96.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.5,,
493,,feedback,,html-keyboard-response,493,645629,0.0-1.0-96.0-0.0-3.0-0.0,0,0,37970,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.0,,
494,,iti,,html-keyboard-response,494,645735,0.0-1.0-96.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
495,,choice,,html-keyboard-response,495,646071,0.0-1.0-97.0-0.0-0.0,0,0,37970,,332.0,,,75.0,95.0,97.0,3000.0,1000.0,0.0,2.0,0.0,60-80,,1.0,microscope,desk,80.0,60.0,microscope11,desk1,60.0,40.0,konus5604microscope.jpg,ADESK11.jpg,/static/Category_learning/Stimuli/Experimental_stims/microscope/konus5604microscope.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK11.jpg,0.0,desk,microscope,60.0,80.0,desk1,microscope11,40.0,60.0,0.0,190.332,0.332,,
496,,confirmation,,html-keyboard-response,496,647245,0.0-1.0-97.0-0.0-1.0-0.0,0,0,37970,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.168,,
497,,isi,,html-keyboard-response,497,647351,0.0-1.0-97.0-0.0-2.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,3.0,,
498,,feedback,,html-keyboard-response,498,648359,0.0-1.0-97.0-0.0-3.0-0.0,0,0,37970,,,,,,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,
499,,iti,,html-keyboard-response,499,648467,0.0-1.0-97.0-0.0-5.0,0,0,37970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.0,,
500,,choice,,html-keyboard-response,500,648575,0.0-1.0-98.0-0.0-0.0,0,0,37970,,103.0,,,75.0,96.0,98.0,1000.0,1500.0,0.0,2.0,0.0,20-80,,1.0,motorcycle,small table,80.0,20.0,motorcycle15,small table9,60.0,0.0,2006-Buell-LightningXB12Sa.jpg,ATABLE79.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/2006-Buell-LightningXB12Sa.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE79.jpg,0.0,small table,motorcycle,20.0,80.0,small table9,motorcycle15,0.0,60.0,0.0,196.603,0.103,,
501,,confirmation,,html-keyboard-response,501,649980,0.0-1.0-98.0-0.0-1.0-0.0,0,0,37970,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0,1.397,,
