,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
124,,rl_choice_warning,,html-keyboard-response,124,184699,0.0-1.0-193.0-0.0,0,0,5,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,160.0,1.0,,
125,,isi,,html-keyboard-response,125,185702,0.0-1.0-194.0,0,0,5,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,161.0,1.0,,
126,,iti,,html-keyboard-response,126,188705,0.0-1.0-196.0,0,0,5,,,,,,27.0,,1.0,,,,,,,,,,,,,,,,,,,,164.0,3.0,,
127,,rl_choice,,html-keyboard-response,127,190207,0.0-1.0-198.0,0,0,5,,,,,,28.0,28.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,165.5,1.5,1.0,
128,,rl_choice_warning,,html-keyboard-response,128,191210,0.0-1.0-200.0-0.0,0,0,5,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,166.5,1.0,,
129,,isi,,html-keyboard-response,129,194711,0.0-1.0-201.0,0,0,5,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,170.0,3.5,,
130,,iti,,html-keyboard-response,130,196163,0.0-1.0-203.0,0,0,5,,,,,,28.0,,1.0,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
131,,rl_choice,,html-keyboard-response,131,198193,0.0-1.0-205.0,0,0,5,,,,,,29.0,29.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,172.5,1.5,1.0,
132,,rl_choice_warning,,html-keyboard-response,132,205945,0.0-1.0-207.0-0.0,0,0,5,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
133,,isi,,html-keyboard-response,133,218571,0.0-1.0-208.0,0,0,5,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
134,,iti,,html-keyboard-response,134,234534,0.0-1.0-210.0,0,0,5,,,,,,29.0,,1.0,,,,,,,,,,,,,,,,,,,,176.0,1.5,,
135,,rl_choice,,html-keyboard-response,135,236037,0.0-1.0-212.0,0,0,5,,,,,,30.0,30.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,177.5,1.5,1.0,
136,,rl_choice_warning,,html-keyboard-response,136,237039,0.0-1.0-214.0-0.0,0,0,5,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,178.5,1.0,,
137,,isi,,html-keyboard-response,137,238541,0.0-1.0-215.0,0,0,5,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,180.0,1.5,,
138,,iti,,html-keyboard-response,138,239832,0.0-1.0-217.0,0,0,5,,,,,,30.0,,1.0,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
139,,rl_choice,,html-keyboard-response,139,241333,0.0-1.0-219.0,0,0,5,,,,,,31.0,31.0,1.0,easy,2000.0,1500.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,182.5,1.5,1.0,
140,,rl_choice_warning,,html-keyboard-response,140,242335,0.0-1.0-221.0-0.0,0,0,5,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,183.5,1.0,,
141,,isi,,html-keyboard-response,141,243838,0.0-1.0-222.0,0,0,5,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,185.0,1.5,,
142,,iti,,html-keyboard-response,142,245841,0.0-1.0-224.0,0,0,5,,,,,,31.0,,1.0,,,,,,,,,,,,,,,,,,,,187.0,2.0,,
143,,rl_choice,,html-keyboard-response,143,247344,0.0-1.0-226.0,0,0,5,,,,,,32.0,32.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,188.5,1.5,1.0,
144,,rl_choice_warning,,html-keyboard-response,144,248346,0.0-1.0-228.0-0.0,0,0,5,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,189.5,1.0,,
145,,isi,,html-keyboard-response,145,249348,0.0-1.0-229.0,0,0,5,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,190.5,1.0,,
146,,iti,,html-keyboard-response,146,250851,0.0-1.0-231.0,0,0,5,,,,,,32.0,,1.0,,,,,,,,,,,,,,,,,,,,192.0,1.5,,
147,,rl_choice,,html-keyboard-response,147,252353,0.0-1.0-233.0,0,0,5,,,,,,33.0,33.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,193.5,1.5,1.0,
148,,rl_choice_warning,,html-keyboard-response,148,253355,0.0-1.0-235.0-0.0,0,0,5,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
149,,isi,,html-keyboard-response,149,254357,0.0-1.0-236.0,0,0,5,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,195.5,1.0,,
150,,iti,,html-keyboard-response,150,255359,0.0-1.0-238.0,0,0,5,,,,,,33.0,,1.0,,,,,,,,,,,,,,,,,,,,196.5,1.0,,
151,,rl_choice,,html-keyboard-response,151,256864,0.0-1.0-240.0,0,0,5,,,,,,34.0,34.0,1.0,easy,3500.0,3000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,198.0,1.5,1.0,
152,,rl_choice_warning,,html-keyboard-response,152,257866,0.0-1.0-242.0-0.0,0,0,5,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
153,,isi,,html-keyboard-response,153,260868,0.0-1.0-243.0,0,0,5,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,202.0,3.0,,
154,,iti,,html-keyboard-response,154,264370,0.0-1.0-245.0,0,0,5,,,,,,34.0,,1.0,,,,,,,,,,,,,,,,,,,,205.5,3.5,,
155,,rl_choice,,html-keyboard-response,155,265873,0.0-1.0-247.0,0,0,5,,,,,,35.0,35.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,207.0,1.5,1.0,
156,,rl_choice_warning,,html-keyboard-response,156,266876,0.0-1.0-249.0-0.0,0,0,5,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
157,,isi,,html-keyboard-response,157,268878,0.0-1.0-250.0,0,0,5,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,210.0,2.0,,
158,,iti,,html-keyboard-response,158,270381,0.0-1.0-252.0,0,0,5,,,,,,35.0,,1.0,,,,,,,,,,,,,,,,,,,,211.5,1.5,,
159,,rl_choice,,html-keyboard-response,159,271885,0.0-1.0-254.0,0,0,5,,,,,,36.0,36.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,213.0,1.5,1.0,
160,,rl_choice_warning,,html-keyboard-response,160,272887,0.0-1.0-256.0-0.0,0,0,5,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
161,,isi,,html-keyboard-response,161,274390,0.0-1.0-257.0,0,0,5,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,215.5,1.5,,
162,,iti,,html-keyboard-response,162,275893,0.0-1.0-259.0,0,0,5,,,,,,36.0,,1.0,,,,,,,,,,,,,,,,,,,,217.0,1.5,,
163,,rl_choice,,html-keyboard-response,163,277395,0.0-1.0-261.0,0,0,5,,,,,,37.0,37.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,218.5,1.5,1.0,
164,,rl_choice_warning,,html-keyboard-response,164,278401,0.0-1.0-263.0-0.0,0,0,5,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
165,,isi,,html-keyboard-response,165,279403,0.0-1.0-264.0,0,0,5,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
166,,iti,,html-keyboard-response,166,281405,0.0-1.0-266.0,0,0,5,,,,,,37.0,,1.0,,,,,,,,,,,,,,,,,,,,222.5,2.0,,
167,,rl_choice,,html-keyboard-response,167,282908,0.0-1.0-268.0,0,0,5,,,,,,38.0,38.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,224.0,1.5,1.0,
168,,rl_choice_warning,,html-keyboard-response,168,283913,0.0-1.0-270.0-0.0,0,0,5,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,225.0,1.0,,
169,,isi,,html-keyboard-response,169,285415,0.0-1.0-271.0,0,0,5,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,226.5,1.5,,
170,,iti,,html-keyboard-response,170,286415,0.0-1.0-273.0,0,0,5,,,,,,38.0,,1.0,,,,,,,,,,,,,,,,,,,,227.5,1.0,,
171,,rl_choice,,html-keyboard-response,171,287918,0.0-1.0-275.0,0,0,5,,,,,,39.0,39.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,229.0,1.5,1.0,
172,,rl_choice_warning,,html-keyboard-response,172,288920,0.0-1.0-277.0-0.0,0,0,5,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
173,,isi,,html-keyboard-response,173,289923,0.0-1.0-278.0,0,0,5,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
174,,iti,,html-keyboard-response,174,290924,0.0-1.0-280.0,0,0,5,,,,,,39.0,,1.0,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
175,,block_over,,html-keyboard-response,175,621763,0.0-1.0-281.0-0.0,0,0,5,,330836.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
176,,start_run,,html-keyboard-response,176,623200,0.0-1.0-281.0-1.0,0,0,5,,1432.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,rl_choice,,html-keyboard-response,177,623705,0.0-1.0-282.0,0,0,5,,499.0,,,50.0,40.0,40.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,0.499,0.499,0.0,
178,,rl_choice_confirmation,,html-keyboard-response,178,624712,0.0-1.0-283.0-0.0,0,0,5,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,1.5,1.001,,
179,,isi,,html-keyboard-response,179,626719,0.0-1.0-285.0,0,0,5,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
180,,feedback,,html-keyboard-response,180,627732,0.0-1.0-286.0-0.0,0,0,5,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
181,,iti,,html-keyboard-response,181,629234,0.0-1.0-287.0,0,0,5,,,,,,40.0,,2.0,,,,,,,,,,,,,,,,,,,,6.0,1.5,,
182,,rl_choice,,html-keyboard-response,182,629677,0.0-1.0-289.0,0,0,5,,439.0,,,50.0,41.0,41.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,60.0,60.0,B,A,6.439,0.439,0.0,
183,,rl_choice_confirmation,,html-keyboard-response,183,630741,0.0-1.0-290.0-0.0,0,0,5,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,7.5,1.061,,
184,,isi,,html-keyboard-response,184,632744,0.0-1.0-292.0,0,0,5,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,9.5,2.0,,
185,,feedback,,html-keyboard-response,185,633747,0.0-1.0-293.0-0.0,0,0,5,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,10.5,1.0,,
186,,iti,,html-keyboard-response,186,634749,0.0-1.0-294.0,0,0,5,,,,,,41.0,,2.0,,,,,,,,,,,,,,,,,,,,11.5,1.0,,
187,,rl_choice,,html-keyboard-response,187,636253,0.0-1.0-296.0,0,0,5,,,,,,42.0,42.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,13.0,1.5,1.0,
188,,rl_choice_warning,,html-keyboard-response,188,637256,0.0-1.0-298.0-0.0,1,0,5,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,14.0,1.0,,
189,,isi,,html-keyboard-response,189,638258,0.0-1.0-299.0,0,0,5,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,15.0,1.0,,
190,,iti,,html-keyboard-response,190,639759,0.0-1.0-301.0,0,0,5,,,,,,42.0,,2.0,,,,,,,,,,,,,,,,,,,,16.5,1.5,,
191,,rl_choice,,html-keyboard-response,191,641274,0.0-1.0-303.0,0,0,5,,,,,,43.0,43.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,18.0,1.5,1.0,
192,,rl_choice_warning,,html-keyboard-response,192,642278,0.0-1.0-305.0-0.0,1,0,5,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,19.0,1.0,,
193,,isi,,html-keyboard-response,193,644280,0.0-1.0-306.0,0,0,5,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,21.0,2.0,,
194,,iti,,html-keyboard-response,194,645282,0.0-1.0-308.0,0,0,5,,,,,,43.0,,2.0,,,,,,,,,,,,,,,,,,,,22.0,1.0,,
195,,rl_choice,,html-keyboard-response,195,646784,0.0-1.0-310.0,0,0,5,,,,,,44.0,44.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,23.5,1.5,1.0,
196,,rl_choice_warning,,html-keyboard-response,196,647785,0.0-1.0-312.0-0.0,1,0,5,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,24.5,1.0,,
197,,isi,,html-keyboard-response,197,648787,0.0-1.0-313.0,0,0,5,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
198,,iti,,html-keyboard-response,198,649789,0.0-1.0-315.0,0,0,5,,,,,,44.0,,2.0,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
199,,rl_choice,,html-keyboard-response,199,651295,0.0-1.0-317.0,0,0,5,,,,,,45.0,45.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,28.0,1.5,1.0,
200,,rl_choice_warning,,html-keyboard-response,200,652296,0.0-1.0-319.0-0.0,1,0,5,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,29.0,1.0,,
201,,isi,,html-keyboard-response,201,653799,0.0-1.0-320.0,0,0,5,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,30.5,1.5,,
202,,iti,,html-keyboard-response,202,655805,0.0-1.0-322.0,0,0,5,,,,,,45.0,,2.0,,,,,,,,,,,,,,,,,,,,32.5,2.0,,
203,,rl_choice,,html-keyboard-response,203,657309,0.0-1.0-324.0,0,0,5,,,,,,46.0,46.0,2.0,easy,1500.0,3000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,34.0,1.5,1.0,
204,,rl_choice_warning,,html-keyboard-response,204,658312,0.0-1.0-326.0-0.0,1,0,5,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
205,,isi,,html-keyboard-response,205,661313,0.0-1.0-327.0,0,0,5,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,38.0,3.0,,
206,,iti,,html-keyboard-response,206,662815,0.0-1.0-329.0,0,0,5,,,,,,46.0,,2.0,,,,,,,,,,,,,,,,,,,,39.5,1.5,,
207,,rl_choice,,html-keyboard-response,207,664319,0.0-1.0-331.0,0,0,5,,,,,,47.0,47.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,41.0,1.5,1.0,
208,,rl_choice_warning,,html-keyboard-response,208,665320,0.0-1.0-333.0-0.0,1,0,5,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
209,,isi,,html-keyboard-response,209,666321,0.0-1.0-334.0,0,0,5,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,43.0,1.0,,
210,,iti,,html-keyboard-response,210,667825,0.0-1.0-336.0,0,0,5,,,,,,47.0,,2.0,,,,,,,,,,,,,,,,,,,,44.5,1.5,,
211,,rl_choice,,html-keyboard-response,211,669329,0.0-1.0-338.0,0,0,5,,,,,,48.0,48.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,46.0,1.5,1.0,
212,,rl_choice_warning,,html-keyboard-response,212,670330,0.0-1.0-340.0-0.0,1,0,5,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
213,,isi,,html-keyboard-response,213,671332,0.0-1.0-341.0,0,0,5,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,48.0,1.0,,
214,,iti,,html-keyboard-response,214,673334,0.0-1.0-343.0,0,0,5,,,,,,48.0,,2.0,,,,,,,,,,,,,,,,,,,,50.0,2.0,,
215,,rl_choice,,html-keyboard-response,215,674836,0.0-1.0-345.0,0,0,5,,,,,,49.0,49.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,51.5,1.5,1.0,
216,,rl_choice_warning,,html-keyboard-response,216,675837,0.0-1.0-347.0-0.0,1,0,5,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,52.5,1.0,,
217,,isi,,html-keyboard-response,217,677840,0.0-1.0-348.0,0,0,5,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,54.5,2.0,,
218,,iti,,html-keyboard-response,218,679344,0.0-1.0-350.0,0,0,5,,,,,,49.0,,2.0,,,,,,,,,,,,,,,,,,,,56.0,1.5,,
219,,rl_choice,,html-keyboard-response,219,680848,0.0-1.0-352.0,0,0,5,,,,,,50.0,50.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,57.5,1.5,1.0,
220,,rl_choice_warning,,html-keyboard-response,220,681850,0.0-1.0-354.0-0.0,1,0,5,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,58.5,1.0,,
221,,isi,,html-keyboard-response,221,685357,0.0-1.0-355.0,0,0,5,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,62.0,3.5,,
222,,iti,,html-keyboard-response,222,686360,0.0-1.0-357.0,0,0,5,,,,,,50.0,,2.0,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
223,,rl_choice,,html-keyboard-response,223,687865,0.0-1.0-359.0,0,0,5,,,,,,51.0,51.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,64.5,1.5,1.0,
224,,rl_choice_warning,,html-keyboard-response,224,688867,0.0-1.0-361.0-0.0,1,0,5,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
225,,isi,,html-keyboard-response,225,689868,0.0-1.0-362.0,0,0,5,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,66.5,1.0,,
226,,iti,,html-keyboard-response,226,691373,0.0-1.0-364.0,0,0,5,,,,,,51.0,,2.0,,,,,,,,,,,,,,,,,,,,68.0,1.5,,
227,,rl_choice,,html-keyboard-response,227,692875,0.0-1.0-366.0,0,0,5,,,,,,52.0,52.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,69.5,1.5,1.0,
228,,rl_choice_warning,,html-keyboard-response,228,693878,0.0-1.0-368.0-0.0,1,0,5,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
229,,isi,,html-keyboard-response,229,695379,0.0-1.0-369.0,0,0,5,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,72.0,1.5,,
230,,iti,,html-keyboard-response,230,697383,0.0-1.0-371.0,0,0,5,,,,,,52.0,,2.0,,,,,,,,,,,,,,,,,,,,74.0,2.0,,
231,,rl_choice,,html-keyboard-response,231,698886,0.0-1.0-373.0,0,0,5,,,,,,53.0,53.0,2.0,hard,3000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,75.5,1.5,1.0,
232,,rl_choice_warning,,html-keyboard-response,232,699887,0.0-1.0-375.0-0.0,1,0,5,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,76.5,1.0,,
233,,isi,,html-keyboard-response,233,701390,0.0-1.0-376.0,0,0,5,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,78.0,1.5,,
234,,iti,,html-keyboard-response,234,704395,0.0-1.0-378.0,0,0,5,,,,,,53.0,,2.0,,,,,,,,,,,,,,,,,,,,81.0,3.0,,
235,,rl_choice,,html-keyboard-response,235,705897,0.0-1.0-380.0,0,0,5,,,,,,54.0,54.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,82.5,1.5,1.0,
236,,rl_choice_warning,,html-keyboard-response,236,706899,0.0-1.0-382.0-0.0,1,0,5,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,83.5,1.0,,
237,,isi,,html-keyboard-response,237,708401,0.0-1.0-383.0,0,0,5,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,85.0,1.5,,
238,,iti,,html-keyboard-response,238,711403,0.0-1.0-385.0,0,0,5,,,,,,54.0,,2.0,,,,,,,,,,,,,,,,,,,,88.0,3.0,,
239,,rl_choice,,html-keyboard-response,239,712909,0.0-1.0-387.0,0,0,5,,,,,,55.0,55.0,2.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,89.5,1.5,1.0,
240,,rl_choice_warning,,html-keyboard-response,240,713911,0.0-1.0-389.0-0.0,1,0,5,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,90.5,1.0,,
241,,isi,,html-keyboard-response,241,715413,0.0-1.0-390.0,0,0,5,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,92.0,1.5,,
242,,iti,,html-keyboard-response,242,716916,0.0-1.0-392.0,0,0,5,,,,,,55.0,,2.0,,,,,,,,,,,,,,,,,,,,93.5,1.5,,
243,,rl_choice,,html-keyboard-response,243,718420,0.0-1.0-394.0,0,0,5,,,,,,56.0,56.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,95.0,1.5,1.0,
244,,rl_choice_warning,,html-keyboard-response,244,719425,0.0-1.0-396.0-0.0,1,0,5,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
245,,isi,,html-keyboard-response,245,721431,0.0-1.0-397.0,0,0,5,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,98.0,2.0,,
246,,iti,,html-keyboard-response,246,723432,0.0-1.0-399.0,0,0,5,,,,,,56.0,,2.0,,,,,,,,,,,,,,,,,,,,100.0,2.0,,
247,,rl_choice,,html-keyboard-response,247,724935,0.0-1.0-401.0,0,0,5,,,,,,57.0,57.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,101.5,1.5,1.0,
248,,rl_choice_warning,,html-keyboard-response,248,725936,0.0-1.0-403.0-0.0,1,0,5,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,102.5,1.0,,
249,,isi,,html-keyboard-response,249,726938,0.0-1.0-404.0,0,0,5,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
250,,iti,,html-keyboard-response,250,727940,0.0-1.0-406.0,0,0,5,,,,,,57.0,,2.0,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
251,,rl_choice,,html-keyboard-response,251,729444,0.0-1.0-408.0,0,0,5,,,,,,58.0,58.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,106.0,1.5,1.0,
