,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
125,,rl_choice_confirmation,,html-keyboard-response,125,92009,0.0-1.0-171.0-0.0,0,0,1,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,139.0,0.973,,
126,,isi,,html-keyboard-response,126,92113,0.0-1.0-173.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,2.0,,
127,,feedback,,html-keyboard-response,127,93119,0.0-1.0-174.0-0.0,0,0,1,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,142.0,1.0,,
128,,iti,,html-keyboard-response,128,93223,0.0-1.0-175.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,3.0,,
129,,rl_choice,,html-keyboard-response,129,93850,0.0-1.0-177.0,0,0,1,,626.0,,,50.0,25.0,25.0,1.0,hard,1000.0,1500.0,1.0,60.0,40.0,60.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,60.0,D,C,0.0,145.626,0.626,,
130,,rl_choice_confirmation,,html-keyboard-response,130,94729,0.0-1.0-178.0-0.0,0,0,1,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,146.5,0.8740000000000001,,
131,,isi,,html-keyboard-response,131,94831,0.0-1.0-180.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.5,,
132,,feedback,,html-keyboard-response,132,95835,0.0-1.0-181.0-0.0,0,0,1,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,149.0,1.0,,
133,,iti,,html-keyboard-response,133,95940,0.0-1.0-182.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.0,,
134,,rl_choice,,html-keyboard-response,134,96538,0.0-1.0-184.0,0,0,1,,597.0,,,50.0,26.0,26.0,1.0,hard,1500.0,1000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,60.0,D,C,0.0,150.597,0.597,,
135,,rl_choice_confirmation,,html-keyboard-response,135,97444,0.0-1.0-185.0-0.0,0,0,1,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,151.5,0.903,,
136,,isi,,html-keyboard-response,136,97547,0.0-1.0-187.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.0,,
137,,feedback,,html-keyboard-response,137,98553,0.0-1.0-188.0-0.0,0,0,1,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,153.5,1.0,,
138,,iti,,html-keyboard-response,138,98656,0.0-1.0-189.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.5,,
139,,rl_choice,,html-keyboard-response,139,99531,0.0-1.0-191.0,0,0,1,,874.0,,,50.0,27.0,27.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,0.0,B,A,0.0,155.874,0.8740000000000001,,
140,,rl_choice_confirmation,,html-keyboard-response,140,100161,0.0-1.0-192.0-0.0,0,0,1,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,156.5,0.626,,
141,,isi,,html-keyboard-response,141,100265,0.0-1.0-194.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,2.0,,
142,,feedback,,html-keyboard-response,142,101268,0.0-1.0-195.0-0.0,0,0,1,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,,
143,,iti,,html-keyboard-response,143,101369,0.0-1.0-196.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
144,,rl_choice,,html-keyboard-response,144,102258,0.0-1.0-198.0,0,0,1,,888.0,,,51.0,28.0,28.0,1.0,easy,3500.0,3500.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,0.0,161.888,0.888,,
145,,rl_choice_confirmation,,html-keyboard-response,145,102873,0.0-1.0-199.0-0.0,0,0,1,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,162.5,0.612,,
146,,isi,,html-keyboard-response,146,102974,0.0-1.0-201.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,3.5,,
147,,feedback,,html-keyboard-response,147,103977,0.0-1.0-202.0-0.0,0,0,1,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
148,,iti,,html-keyboard-response,148,104078,0.0-1.0-203.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,3.5,,
149,,rl_choice,,html-keyboard-response,149,104885,0.0-1.0-205.0,0,0,1,,806.0,,,51.0,29.0,29.0,1.0,hard,2000.0,1000.0,0.0,40.0,60.0,40.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,40.0,D,C,0.0,171.30599999999998,0.8059999999999999,,
150,,rl_choice_confirmation,,html-keyboard-response,150,105582,0.0-1.0-206.0-0.0,0,0,1,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,172.0,0.6940000000000001,,
151,,isi,,html-keyboard-response,151,105684,0.0-1.0-208.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
152,,feedback,,html-keyboard-response,152,106686,0.0-1.0-209.0-0.0,0,0,1,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,174.0,1.0,,
153,,iti,,html-keyboard-response,153,106790,0.0-1.0-210.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,2.0,,
154,,rl_choice,,html-keyboard-response,154,107699,0.0-1.0-212.0,0,0,1,,907.0,,,51.0,30.0,30.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,80.0,20.0,B,A,0.0,176.907,0.907,,
155,,rl_choice_confirmation,,html-keyboard-response,155,108297,0.0-1.0-213.0-0.0,0,0,1,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,177.5,0.593,,
156,,isi,,html-keyboard-response,156,108398,0.0-1.0-215.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,,
157,,feedback,,html-keyboard-response,157,109401,0.0-1.0-216.0-0.0,0,0,1,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,179.5,1.0,,
158,,iti,,html-keyboard-response,158,109502,0.0-1.0-217.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,
159,,rl_choice,,html-keyboard-response,159,110329,0.0-1.0-219.0,0,0,1,,826.0,,,51.0,31.0,31.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,0.0,181.326,0.826,,
160,,rl_choice_confirmation,,html-keyboard-response,160,111008,0.0-1.0-220.0-0.0,0,0,1,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,182.0,0.674,,
161,,isi,,html-keyboard-response,161,111113,0.0-1.0-222.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.5,,
162,,feedback,,html-keyboard-response,162,112116,0.0-1.0-223.0-0.0,0,0,1,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,184.5,1.0,,
163,,iti,,html-keyboard-response,163,112217,0.0-1.0-224.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.0,,
164,,rl_choice,,html-keyboard-response,164,113066,0.0-1.0-226.0,0,0,1,,847.0,,,50.0,32.0,32.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,0.0,186.347,0.847,,
165,,rl_choice_confirmation,,html-keyboard-response,165,113721,0.0-1.0-227.0-0.0,0,0,1,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,187.0,0.653,,
166,,isi,,html-keyboard-response,166,113822,0.0-1.0-229.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.0,,
167,,feedback,,html-keyboard-response,167,114825,0.0-1.0-230.0-0.0,0,0,1,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,189.0,1.0,,
168,,iti,,html-keyboard-response,168,114929,0.0-1.0-231.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.5,,
169,,rl_choice,,html-keyboard-response,169,115570,0.0-1.0-233.0,0,0,1,,640.0,,,50.0,33.0,33.0,1.0,easy,3000.0,3000.0,1.0,80.0,20.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,40.0,B,A,0.0,191.14,0.64,,
170,,rl_choice_confirmation,,html-keyboard-response,170,116436,0.0-1.0-234.0-0.0,0,0,1,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,192.0,0.86,,
171,,isi,,html-keyboard-response,171,116537,0.0-1.0-236.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,3.0,,
172,,feedback,,html-keyboard-response,172,117540,0.0-1.0-237.0-0.0,0,0,1,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,196.0,1.0,,
173,,iti,,html-keyboard-response,173,117641,0.0-1.0-238.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,3.0,,
174,,rl_choice,,html-keyboard-response,174,118390,0.0-1.0-240.0,0,0,1,,749.0,,,51.0,34.0,34.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,20.0,B,A,0.0,199.74900000000002,0.7490000000000001,,
175,,rl_choice_confirmation,,html-keyboard-response,175,119145,0.0-1.0-241.0-0.0,0,0,1,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,200.5,0.7509999999999999,,
176,,isi,,html-keyboard-response,176,119251,0.0-1.0-243.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5,1.0,,
177,,feedback,,html-keyboard-response,177,120254,0.0-1.0-244.0-0.0,0,0,1,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,202.5,1.0,,
178,,iti,,html-keyboard-response,178,120356,0.0-1.0-245.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,1.0,,
179,,rl_choice,,html-keyboard-response,179,120947,0.0-1.0-247.0,0,0,1,,590.0,,,51.0,35.0,35.0,1.0,hard,3500.0,1000.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,20.0,D,C,0.0,204.09,0.59,,
180,,rl_choice_confirmation,,html-keyboard-response,180,121860,0.0-1.0-248.0-0.0,0,0,1,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,205.0,0.91,,
181,,isi,,html-keyboard-response,181,121966,0.0-1.0-250.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.0,,
182,,feedback,,html-keyboard-response,182,122968,0.0-1.0-251.0-0.0,0,0,1,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,207.0,1.0,,
183,,iti,,html-keyboard-response,183,123070,0.0-1.0-252.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.5,3.5,,
184,,rl_choice,,html-keyboard-response,184,123551,0.0-1.0-254.0,0,0,1,,478.0,,,50.0,36.0,36.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,100.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,0.0,B,A,0.0,210.97799999999998,0.478,,
185,,rl_choice_confirmation,,html-keyboard-response,185,124576,0.0-1.0-255.0-0.0,0,0,1,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,212.0,1.022,,
186,,isi,,html-keyboard-response,186,124680,0.0-1.0-257.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5,1.5,,
187,,feedback,,html-keyboard-response,187,125683,0.0-1.0-258.0-0.0,0,0,1,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,214.5,1.0,,
188,,iti,,html-keyboard-response,188,125785,0.0-1.0-259.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,1.0,,
189,,rl_choice,,html-keyboard-response,189,126453,0.0-1.0-261.0,0,0,1,,667.0,,,51.0,37.0,37.0,1.0,hard,2000.0,1500.0,0.0,40.0,60.0,40.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,40.0,D,C,0.0,216.167,0.667,,
190,,rl_choice_confirmation,,html-keyboard-response,190,127292,0.0-1.0-262.0-0.0,0,0,1,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,217.0,0.833,,
191,,isi,,html-keyboard-response,191,127395,0.0-1.0-264.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5,1.5,,
192,,feedback,,html-keyboard-response,192,128398,0.0-1.0-265.0-0.0,0,0,1,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
193,,iti,,html-keyboard-response,193,128499,0.0-1.0-266.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.5,2.0,,
194,,rl_choice,,html-keyboard-response,194,129087,0.0-1.0-268.0,0,0,1,,587.0,,,50.0,38.0,38.0,1.0,easy,2000.0,1500.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,0.0,222.08700000000002,0.5870000000000001,,
195,,rl_choice_confirmation,,html-keyboard-response,195,130003,0.0-1.0-269.0-0.0,0,0,1,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,223.0,0.9129999999999999,,
196,,isi,,html-keyboard-response,196,130105,0.0-1.0-271.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.5,1.5,,
197,,feedback,,html-keyboard-response,197,131107,0.0-1.0-272.0-0.0,0,0,1,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,225.5,1.0,,
198,,iti,,html-keyboard-response,198,131209,0.0-1.0-273.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,2.0,,
199,,rl_choice,,html-keyboard-response,199,131788,0.0-1.0-275.0,0,0,1,,577.0,,,51.0,39.0,39.0,1.0,hard,1000.0,1000.0,0.0,40.0,60.0,20.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,20.0,D,C,0.0,228.077,0.5770000000000001,,
200,,rl_choice_confirmation,,html-keyboard-response,200,132713,0.0-1.0-276.0-0.0,0,0,1,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,229.0,0.9229999999999999,,
201,,isi,,html-keyboard-response,201,132815,0.0-1.0-278.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
202,,feedback,,html-keyboard-response,202,133820,0.0-1.0-279.0-0.0,0,0,1,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
203,,iti,,html-keyboard-response,203,133923,0.0-1.0-280.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
204,,block_over,,html-keyboard-response,204,136893,0.0-1.0-281.0-0.0,0,0,1,,2956.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,start_run,,html-keyboard-response,205,137450,0.0-1.0-281.0-1.0,0,0,1,,557.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,rl_choice,,html-keyboard-response,206,138103,0.0-1.0-282.0,0,0,1,,652.0,,,50.0,40.0,40.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,0.0,0.652,0.652,,
207,,rl_choice_confirmation,,html-keyboard-response,207,138958,0.0-1.0-283.0-0.0,0,0,1,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.848,,
208,,isi,,html-keyboard-response,208,139059,0.0-1.0-285.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,1.0,,
209,,feedback,,html-keyboard-response,209,140062,0.0-1.0-286.0-0.0,0,0,1,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,3.5,1.0,,
210,,iti,,html-keyboard-response,210,140163,0.0-1.0-287.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
211,,rl_choice,,html-keyboard-response,211,140763,0.0-1.0-289.0,0,0,1,,599.0,,,51.0,41.0,41.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,60.0,D,C,0.0,5.099,0.599,,
212,,rl_choice_confirmation,,html-keyboard-response,212,141667,0.0-1.0-290.0-0.0,0,0,1,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,6.0,0.9009999999999999,,
213,,isi,,html-keyboard-response,213,141768,0.0-1.0-292.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,,
214,,feedback,,html-keyboard-response,214,142771,0.0-1.0-293.0-0.0,0,0,1,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,,
215,,iti,,html-keyboard-response,215,142876,0.0-1.0-294.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,,
216,,rl_choice,,html-keyboard-response,216,143692,0.0-1.0-296.0,0,0,1,,816.0,,,51.0,42.0,42.0,2.0,hard,3500.0,3000.0,0.0,40.0,60.0,60.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,60.0,D,C,0.0,11.815999999999999,0.816,,
217,,rl_choice_confirmation,,html-keyboard-response,217,144381,0.0-1.0-297.0-0.0,0,0,1,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,12.5,0.684,,
218,,isi,,html-keyboard-response,218,144483,0.0-1.0-299.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,3.0,,
219,,feedback,,html-keyboard-response,219,145486,0.0-1.0-300.0-0.0,0,0,1,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
220,,iti,,html-keyboard-response,220,145587,0.0-1.0-301.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,3.5,,
221,,rl_choice,,html-keyboard-response,221,146173,0.0-1.0-303.0,0,0,1,,585.0,,,51.0,43.0,43.0,2.0,easy,3000.0,1000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,100.0,0.0,B,A,0.0,20.585,0.585,,
222,,rl_choice_confirmation,,html-keyboard-response,222,147093,0.0-1.0-304.0-0.0,0,0,1,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,21.5,0.915,,
223,,isi,,html-keyboard-response,223,147198,0.0-1.0-306.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.0,,
224,,feedback,,html-keyboard-response,224,148200,0.0-1.0-307.0-0.0,0,0,1,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,23.5,1.0,,
225,,iti,,html-keyboard-response,225,148302,0.0-1.0-308.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,3.0,,
226,,rl_choice,,html-keyboard-response,226,148714,0.0-1.0-310.0,0,0,1,,411.0,,,50.0,44.0,44.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,0.0,B,A,0.0,26.910999999999998,0.41100000000000003,,
227,,rl_choice_confirmation,,html-keyboard-response,227,149806,0.0-1.0-311.0-0.0,0,0,1,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,28.0,1.089,,
228,,isi,,html-keyboard-response,228,149910,0.0-1.0-313.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.5,,
229,,feedback,,html-keyboard-response,229,150915,0.0-1.0-314.0-0.0,0,0,1,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,30.5,1.0,,
230,,iti,,html-keyboard-response,230,151016,0.0-1.0-315.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,1.0,,
231,,rl_choice,,html-keyboard-response,231,151492,0.0-1.0-317.0,0,0,1,,473.0,,,51.0,45.0,45.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,40.0,B,A,0.0,31.973000000000003,0.473,,
232,,rl_choice_confirmation,,html-keyboard-response,232,152520,0.0-1.0-318.0-0.0,0,0,1,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0270000000000001,,
233,,isi,,html-keyboard-response,233,152622,0.0-1.0-320.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,1.0,,
234,,feedback,,html-keyboard-response,234,153627,0.0-1.0-321.0-0.0,0,0,1,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
235,,iti,,html-keyboard-response,235,153731,0.0-1.0-322.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5,1.5,,
236,,rl_choice,,html-keyboard-response,236,154223,0.0-1.0-324.0,0,0,1,,491.0,,,51.0,46.0,46.0,2.0,hard,3000.0,1000.0,0.0,40.0,60.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,60.0,D,C,0.0,36.991,0.491,,
237,,rl_choice_confirmation,,html-keyboard-response,237,155238,0.0-1.0-325.0-0.0,0,0,1,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,38.0,1.0090000000000001,,
238,,isi,,html-keyboard-response,238,155342,0.0-1.0-327.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,1.0,,
239,,feedback,,html-keyboard-response,239,156347,0.0-1.0-328.0-0.0,0,0,1,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,,
240,,iti,,html-keyboard-response,240,156451,0.0-1.0-329.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,3.0,,
241,,rl_choice,,html-keyboard-response,241,157090,0.0-1.0-331.0,0,0,1,,638.0,,,50.0,47.0,47.0,2.0,easy,1500.0,1500.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,100.0,20.0,B,A,0.0,43.638000000000005,0.638,,
242,,rl_choice_confirmation,,html-keyboard-response,242,157955,0.0-1.0-332.0-0.0,0,0,1,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,44.5,0.862,,
243,,isi,,html-keyboard-response,243,158056,0.0-1.0-334.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.5,,
244,,feedback,,html-keyboard-response,244,159059,0.0-1.0-335.0-0.0,0,0,1,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
245,,iti,,html-keyboard-response,245,159160,0.0-1.0-336.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.5,,
246,,rl_choice,,html-keyboard-response,246,159785,0.0-1.0-338.0,0,0,1,,624.0,,,51.0,48.0,48.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,60.0,D,C,0.0,49.123999999999995,0.624,,
247,,rl_choice_confirmation,,html-keyboard-response,247,160664,0.0-1.0-339.0-0.0,0,0,1,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,50.0,0.8759999999999999,,
248,,isi,,html-keyboard-response,248,160770,0.0-1.0-341.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,1.0,,
249,,feedback,,html-keyboard-response,249,161776,0.0-1.0-342.0-0.0,0,0,1,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,52.0,1.0,,
250,,iti,,html-keyboard-response,250,161880,0.0-1.0-343.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,1.5,,
251,,rl_choice,,html-keyboard-response,251,162443,0.0-1.0-345.0,0,0,1,,562.0,,,51.0,49.0,49.0,2.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,0.0,54.062,0.562,,
252,,rl_choice_confirmation,,html-keyboard-response,252,163384,0.0-1.0-346.0-0.0,0,0,1,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,55.0,0.938,,
253,,isi,,html-keyboard-response,253,163486,0.0-1.0-348.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.0,,
