,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
223,,iti,,html-keyboard-response,223,135286,0.0-1.0-43.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.5,1.0,,,,,,
224,,choice,,html-keyboard-response,224,135300,0.0-1.0-44.0-0.0-0.0,0,0,76970,,10.0,,,68.0,42.0,42.0,1000.0,1500.0,0.0,1.0,0.0,40-80,,1.0,makeup compact,trumpet,80.0,40.0,makeup compact6,trumpet13,80.0,40.0,P0754_hero.jpg,JUPITER+JTR1600GS.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P0754_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/trumpet/JUPITER+JTR1600GS.jpg,1.0,makeup compact,trumpet,80.0,40.0,makeup compact6,trumpet13,80.0,40.0,0.0,232.51,0.01,,,,,,
225,,confirmation,,html-keyboard-response,225,136795,0.0-1.0-44.0-0.0-1.0-0.0,0,0,76970,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0,1.49,,,,,,
226,,isi,,html-keyboard-response,226,136899,0.0-1.0-44.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,1.0,,,,,,
227,,feedback,,html-keyboard-response,227,137902,0.0-1.0-44.0-0.0-3.0-0.0,0,0,76970,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.0,1.0,,,,,,
228,,iti,,html-keyboard-response,228,138005,0.0-1.0-44.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5,1.5,,,,,,
229,,choice,,html-keyboard-response,229,139512,0.0-1.0-45.0-0.0-0.0,0,0,76970,,,,,,43.0,43.0,1000.0,2000.0,0.0,1.0,0.0,80-80,,,hat,makeup compact,80.0,80.0,hat2,makeup compact10,100.0,60.0,Ahatwithfeat7.jpg,P95108_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahatwithfeat7.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P95108_hero.jpg,,,,,,,,,,1.0,239.0,1.5,,,,,,
230,,isi,,html-keyboard-response,230,139617,0.0-1.0-45.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0,1.0,,,,,,
231,,no_response,,html-keyboard-response,231,140623,0.0-1.0-45.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,,,,,,
232,,iti,,html-keyboard-response,232,140742,0.0-1.0-45.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,2.0,,,,,,
233,,choice,,html-keyboard-response,233,141136,0.0-1.0-45.0-0.1-0.1,0,0,76970,,391.0,,,68.0,43.0,43.0,1000.0,2000.0,0.0,1.0,0.0,80-80,,,hat,makeup compact,80.0,80.0,hat2,makeup compact10,100.0,60.0,Ahatwithfeat7.jpg,P95108_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahatwithfeat7.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P95108_hero.jpg,1.0,hat,makeup compact,80.0,80.0,hat2,makeup compact10,100.0,60.0,0.0,243.391,0.391,,,,,,
234,,confirmation,,html-keyboard-response,234,142253,0.0-1.0-45.0-0.1-1.1-0.1,0,0,76970,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,1.109,,,,,,
235,,isi,,html-keyboard-response,235,142358,0.0-1.0-45.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5,1.0,,,,,,
236,,feedback,,html-keyboard-response,236,143362,0.0-1.0-45.0-0.1-3.1-0.1,0,0,76970,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,1.0,,,,,,
237,,iti,,html-keyboard-response,237,143467,0.0-1.0-45.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.5,2.0,,,,,,
238,,choice,,html-keyboard-response,238,143928,0.0-1.0-46.0-0.0-0.0,0,0,76970,,457.0,,,68.0,44.0,44.0,1500.0,1500.0,0.0,1.0,0.0,40-60,,1.0,fan,tent,60.0,40.0,fan1,tent4,80.0,40.0,01393.fpx.jpg,Atent12.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/01393.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/Atent12.jpg,1.0,fan,tent,60.0,40.0,fan1,tent4,80.0,40.0,0.0,248.957,0.457,,,,,,
239,,confirmation,,html-keyboard-response,239,144976,0.0-1.0-46.0-0.0-1.0-0.0,0,0,76970,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,1.043,,,,,,
240,,isi,,html-keyboard-response,240,145082,0.0-1.0-46.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.5,1.5,,,,,,
241,,feedback,,html-keyboard-response,241,146086,0.0-1.0-46.0-0.0-3.0-0.0,0,0,76970,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5,1.0,,,,,,
242,,iti,,html-keyboard-response,242,146193,0.0-1.0-46.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.0,1.5,,,,,,
243,,choice,,html-keyboard-response,243,147226,0.0-1.0-47.0-0.0-0.0,0,0,76970,,1031.0,,,68.0,45.0,45.0,2000.0,3500.0,0.0,1.0,1.0,80-80,1.0,,makeup compact,makeup compact,80.0,80.0,makeup compact9,makeup compact6,100.0,80.0,b_102019.jpg,P0754_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/b_102019.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P0754_hero.jpg,1.0,makeup compact,makeup compact,80.0,80.0,makeup compact9,makeup compact6,100.0,80.0,0.0,255.03099999999998,1.031,,,,,,
244,,confirmation,,html-keyboard-response,244,147703,0.0-1.0-47.0-0.0-1.0-0.0,0,0,76970,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,0.469,,,,,,
245,,isi,,html-keyboard-response,245,147811,0.0-1.0-47.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.5,2.0,,,,,,
246,,feedback,,html-keyboard-response,246,148816,0.0-1.0-47.0-0.0-3.0-0.0,0,0,76970,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,1.0,,,,,,
247,,iti,,html-keyboard-response,247,148923,0.0-1.0-47.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,3.5,,,,,,
248,,choice,,html-keyboard-response,248,149048,0.0-1.0-48.0-0.0-0.0,0,0,76970,,123.0,,,68.0,46.0,46.0,2000.0,1500.0,0.0,1.0,0.0,40-80,,0.0,yarn,lipstick,40.0,80.0,yarn8,lipstick9,60.0,100.0,smonlineyarn-285x250.jpg,P189145_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/smonlineyarn-285x250.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P189145_hero.jpg,1.0,yarn,lipstick,40.0,80.0,yarn8,lipstick9,60.0,100.0,0.0,262.123,0.12300000000000001,,,,,,
249,,confirmation,,html-keyboard-response,249,150428,0.0-1.0-48.0-0.0-1.0-0.0,0,0,76970,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,1.3769999999999998,,,,,,
250,,isi,,html-keyboard-response,250,150534,0.0-1.0-48.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5,2.0,,,,,,
251,,feedback,,html-keyboard-response,251,151538,0.0-1.0-48.0-0.0-3.0-0.0,0,0,76970,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.5,1.0,,,,,,
252,,iti,,html-keyboard-response,252,151644,0.0-1.0-48.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0,1.5,,,,,,
253,,choice,,html-keyboard-response,253,151819,0.0-1.0-49.0-0.0-0.0,0,0,76970,,172.0,,,68.0,47.0,47.0,1000.0,1000.0,0.0,1.0,1.0,60-60,1.0,,fan,fan,60.0,60.0,fan1,fan6,80.0,60.0,01393.fpx.jpg,30090.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/01393.fpx.jpg,/static/Category_learning/Stimuli/Experimental_stims/fan/30090.fpx.jpg,1.0,fan,fan,60.0,60.0,fan1,fan6,80.0,60.0,0.0,268.172,0.172,,,,,,
254,,confirmation,,html-keyboard-response,254,153154,0.0-1.0-49.0-0.0-1.0-0.0,0,0,76970,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5,1.328,,,,,,
255,,isi,,html-keyboard-response,255,153257,0.0-1.0-49.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5,1.0,,,,,,
256,,feedback,,html-keyboard-response,256,154265,0.0-1.0-49.0-0.0-3.0-0.0,0,0,76970,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5,1.0,,,,,,
257,,iti,,html-keyboard-response,257,154373,0.0-1.0-49.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.5,1.0,,,,,,
258,,choice,,html-keyboard-response,258,154611,0.0-1.0-50.0-0.0-0.0,0,0,76970,,235.0,,,68.0,48.0,48.0,1500.0,1000.0,0.0,1.0,0.0,40-60,,0.0,train,flashlight,40.0,60.0,train8,flashlight12,40.0,60.0,PL51190.jpg,new05.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/PL51190.jpg,/static/Category_learning/Stimuli/Experimental_stims/flashlight/new05.jpg,1.0,train,flashlight,40.0,60.0,train8,flashlight12,40.0,60.0,0.0,272.735,0.235,,,,,,
259,,confirmation,,html-keyboard-response,259,155881,0.0-1.0-50.0-0.0-1.0-0.0,0,0,76970,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,1.265,,,,,,
260,,isi,,html-keyboard-response,260,155987,0.0-1.0-50.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.5,1.5,,,,,,
261,,feedback,,html-keyboard-response,261,156992,0.0-1.0-50.0-0.0-3.0-0.0,0,0,76970,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5,1.0,,,,,,
262,,iti,,html-keyboard-response,262,157096,0.0-1.0-50.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5,1.0,,,,,,
263,,choice,,html-keyboard-response,263,158603,0.0-1.0-51.0-0.0-0.0,0,0,76970,,,,,,49.0,49.0,1000.0,1000.0,0.0,1.0,1.0,40-40,1.0,,yarn,yarn,40.0,40.0,yarn10,yarn8,60.0,60.0,revelation-yarn.jpg,smonlineyarn-285x250.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/smonlineyarn-285x250.jpg,,,,,,,,,,1.0,279.0,1.5,,,,,,
264,,isi,,html-keyboard-response,264,158710,0.0-1.0-51.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,1.0,,,,,,
265,,no_response,,html-keyboard-response,265,159716,0.0-1.0-51.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,1.0,,,,,,
266,,iti,,html-keyboard-response,266,159837,0.0-1.0-51.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,1.0,,,,,,
267,,choice,,html-keyboard-response,267,160419,0.0-1.0-51.0-0.1-0.1,0,0,76970,,578.0,,,68.0,49.0,49.0,1000.0,1000.0,0.0,1.0,1.0,40-40,1.0,,yarn,yarn,40.0,40.0,yarn10,yarn8,60.0,60.0,revelation-yarn.jpg,smonlineyarn-285x250.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/revelation-yarn.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/smonlineyarn-285x250.jpg,1.0,yarn,yarn,40.0,40.0,yarn10,yarn8,60.0,60.0,0.0,282.578,0.578,,,,,,
268,,confirmation,,html-keyboard-response,268,161346,0.0-1.0-51.0-0.1-1.1-0.1,0,0,76970,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.5,0.922,,,,,,
269,,isi,,html-keyboard-response,269,161450,0.0-1.0-51.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,3.5,,,,,,
270,,feedback,,html-keyboard-response,270,162454,0.0-1.0-51.0-0.1-3.1-0.1,0,0,76970,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0,1.0,,,,,,
271,,iti,,html-keyboard-response,271,162557,0.0-1.0-51.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.5,1.5,,,,,,
272,,choice,,html-keyboard-response,272,162789,0.0-1.0-52.0-0.0-0.0,0,0,76970,,229.0,,,68.0,50.0,50.0,1000.0,2000.0,0.0,1.0,0.0,20-80,,1.0,lipstick,sofa,80.0,20.0,lipstick13,sofa8,60.0,20.0,P184708_hero.jpg,allegro-leather-sofa-med2.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P184708_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/allegro-leather-sofa-med2.jpg,1.0,lipstick,sofa,80.0,20.0,lipstick13,sofa8,60.0,20.0,0.0,289.72900000000004,0.22899999999999998,,,,,,
273,,confirmation,,html-keyboard-response,273,164064,0.0-1.0-52.0-0.0-1.0-0.0,0,0,76970,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,1.271,,,,,,
274,,isi,,html-keyboard-response,274,164169,0.0-1.0-52.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,1.0,,,,,,
275,,feedback,,html-keyboard-response,275,165175,0.0-1.0-52.0-0.0-3.0-0.0,0,0,76970,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.0,,,,,,
276,,iti,,html-keyboard-response,276,165281,0.0-1.0-52.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0,2.0,,,,,,
277,,choice,,html-keyboard-response,277,165680,0.0-1.0-53.0-0.0-0.0,0,0,76970,,396.0,,,68.0,51.0,51.0,1000.0,2000.0,0.0,1.0,0.0,40-60,,0.0,stool,baby carriage,40.0,60.0,stool5,baby carriage11,40.0,80.0,ASTOOL23.jpg,Baby_Carriage-2.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL23.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/Baby_Carriage-2.jpg,1.0,stool,baby carriage,40.0,60.0,stool5,baby carriage11,40.0,80.0,0.0,295.39599999999996,0.396,,,,,,
278,,confirmation,,html-keyboard-response,278,166788,0.0-1.0-53.0-0.0-1.0-0.0,0,0,76970,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5,1.104,,,,,,
279,,isi,,html-keyboard-response,279,166892,0.0-1.0-53.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5,1.0,,,,,,
280,,feedback,,html-keyboard-response,280,167898,0.0-1.0-53.0-0.0-3.0-0.0,0,0,76970,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.5,1.0,,,,,,
281,,iti,,html-keyboard-response,281,168002,0.0-1.0-53.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,2.0,,,,,,
282,,choice,,html-keyboard-response,282,168214,0.0-1.0-54.0-0.0-0.0,0,0,76970,,209.0,,,68.0,52.0,52.0,1000.0,2000.0,0.0,1.0,0.0,40-40,,,telescope,vase,40.0,40.0,telescope10,vase4,20.0,60.0,digimarc.ms02.jpg,Avase111.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/digimarc.ms02.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase111.jpg,1.0,telescope,vase,40.0,40.0,telescope10,vase4,20.0,60.0,0.0,300.709,0.209,,,,,,
283,,confirmation,,html-keyboard-response,283,169509,0.0-1.0-54.0-0.0-1.0-0.0,0,0,76970,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0,1.291,,,,,,
284,,isi,,html-keyboard-response,284,169614,0.0-1.0-54.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,1.0,,,,,,
285,,feedback,,html-keyboard-response,285,170621,0.0-1.0-54.0-0.0-3.0-0.0,0,0,76970,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,1.0,,,,,,
286,,iti,,html-keyboard-response,286,170724,0.0-1.0-54.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.0,2.0,,,,,,
287,,choice,,html-keyboard-response,287,171476,0.0-1.0-55.0-0.0-0.0,0,0,76970,,749.0,,,75.0,53.0,53.0,1000.0,1500.0,0.0,1.0,1.0,60-80,0.0,,lipstick,bongo,80.0,60.0,lipstick13,bongo12,60.0,40.0,P184708_hero.jpg,26686609.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/P184708_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/bongo/26686609.thl.jpg,0.0,bongo,lipstick,60.0,80.0,bongo12,lipstick13,40.0,60.0,0.0,306.749,0.7490000000000001,,,,,,
288,,confirmation,,html-keyboard-response,288,172234,0.0-1.0-55.0-0.0-1.0-0.0,0,0,76970,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,0.7509999999999999,,,,,,
289,,isi,,html-keyboard-response,289,172339,0.0-1.0-55.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5,1.0,,,,,,
290,,feedback,,html-keyboard-response,290,173342,0.0-1.0-55.0-0.0-3.0-0.0,0,0,76970,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.5,1.0,,,,,,
291,,iti,,html-keyboard-response,291,173450,0.0-1.0-55.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0,1.5,,,,,,
292,,choice,,html-keyboard-response,292,173628,0.0-1.0-56.0-0.0-0.0,0,0,76970,,176.0,,,68.0,54.0,54.0,2000.0,1500.0,0.0,1.0,0.0,20-80,,1.0,hat,nail polish,80.0,20.0,hat3,nail polish14,100.0,40.0,Astrawhat49.jpg,38031405.JPG,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat49.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/38031405.JPG,1.0,hat,nail polish,80.0,20.0,hat3,nail polish14,100.0,40.0,0.0,311.176,0.17600000000000002,,,,,,
293,,confirmation,,html-keyboard-response,293,174956,0.0-1.0-56.0-0.0-1.0-0.0,0,0,76970,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.5,1.324,,,,,,
294,,isi,,html-keyboard-response,294,175062,0.0-1.0-56.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,2.0,,,,,,
295,,feedback,,html-keyboard-response,295,176069,0.0-1.0-56.0-0.0-3.0-0.0,0,0,76970,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5,1.0,,,,,,
296,,iti,,html-keyboard-response,296,176173,0.0-1.0-56.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,1.5,,,,,,
297,,choice,,html-keyboard-response,297,176392,0.0-1.0-57.0-0.0-0.0,0,0,76970,,217.0,,,68.0,55.0,55.0,3000.0,1000.0,0.0,1.0,0.0,20-60,,0.0,necklace,bench,20.0,60.0,necklace6,bench4,0.0,40.0,Agoldnecklace.jpg,30892819.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/necklace/Agoldnecklace.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/30892819.thl.jpg,1.0,necklace,bench,20.0,60.0,necklace6,bench4,0.0,40.0,0.0,317.217,0.217,,,,,,
298,,confirmation,,html-keyboard-response,298,177682,0.0-1.0-57.0-0.0-1.0-0.0,0,0,76970,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.5,1.2830000000000001,,,,,,
299,,isi,,html-keyboard-response,299,177788,0.0-1.0-57.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.5,3.0,,,,,,
300,,feedback,,html-keyboard-response,300,178791,0.0-1.0-57.0-0.0-3.0-0.0,0,0,76970,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.5,1.0,,,,,,
301,,iti,,html-keyboard-response,301,178896,0.0-1.0-57.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5,1.0,,,,,,
302,,choice,,html-keyboard-response,302,179201,0.0-1.0-58.0-0.0-0.0,0,0,76970,,303.0,,,68.0,56.0,56.0,1000.0,1500.0,0.0,1.0,0.0,20-80,,1.0,key chain,sofa,80.0,20.0,key chain1,sofa13,80.0,40.0,jm05s16.jpg,ACOUCH25.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/jm05s16.jpg,/static/Category_learning/Stimuli/Experimental_stims/sofa/ACOUCH25.jpg,1.0,key chain,sofa,80.0,20.0,key chain1,sofa13,80.0,40.0,0.0,323.803,0.303,,,,,,
303,,confirmation,,html-keyboard-response,303,180404,0.0-1.0-58.0-0.0-1.0-0.0,0,0,76970,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,1.197,,,,,,
304,,isi,,html-keyboard-response,304,180510,0.0-1.0-58.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.0,1.0,,,,,,
305,,feedback,,html-keyboard-response,305,181515,0.0-1.0-58.0-0.0-3.0-0.0,0,0,76970,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.0,1.0,,,,,,
306,,iti,,html-keyboard-response,306,181622,0.0-1.0-58.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.5,1.5,,,,,,
307,,choice,,html-keyboard-response,307,183126,0.0-1.0-59.0-0.0-0.0,0,0,76970,,,,,,57.0,57.0,1500.0,1000.0,0.0,1.0,1.0,80-80,1.0,,key chain,key chain,80.0,80.0,key chain1,key chain8,80.0,100.0,jm05s16.jpg,Keychain01.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/jm05s16.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain01.jpg,,,,,,,,,,1.0,330.0,1.5,,,,,,
308,,isi,,html-keyboard-response,308,183234,0.0-1.0-59.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.5,1.5,,,,,,
309,,no_response,,html-keyboard-response,309,184241,0.0-1.0-59.0-0.0-4.0-0.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.5,1.0,,,,,,
310,,iti,,html-keyboard-response,310,184360,0.0-1.0-59.0-0.0-5.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.5,1.0,,,,,,
311,,choice,,html-keyboard-response,311,185795,0.0-1.0-59.0-0.1-0.1,0,0,76970,,1432.0,,,68.0,57.0,57.0,1500.0,1000.0,0.0,1.0,1.0,80-80,1.0,,key chain,key chain,80.0,80.0,key chain1,key chain8,80.0,100.0,jm05s16.jpg,Keychain01.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/jm05s16.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Keychain01.jpg,1.0,key chain,key chain,80.0,80.0,key chain1,key chain8,80.0,100.0,0.0,334.93199999999996,1.432,,,,,,
312,,confirmation,,html-keyboard-response,312,185870,0.0-1.0-59.0-0.1-1.1-0.1,0,0,76970,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0,0.068,,,,,,
313,,isi,,html-keyboard-response,313,185973,0.0-1.0-59.0-0.1-2.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.0,1.0,,,,,,
314,,feedback,,html-keyboard-response,314,186979,0.0-1.0-59.0-0.1-3.1-0.1,0,0,76970,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,1.0,,,,,,
315,,iti,,html-keyboard-response,315,187083,0.0-1.0-59.0-0.1-5.1,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.0,2.0,,,,,,
316,,choice,,html-keyboard-response,316,187112,0.0-1.0-60.0-0.0-0.0,0,0,76970,,27.0,,,68.0,58.0,58.0,3000.0,1000.0,0.0,1.0,0.0,40-80,,0.0,tent,hat,40.0,80.0,tent14,hat14,20.0,60.0,inflatable-tent.jpg,Ahat136.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/inflatable-tent.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Ahat136.jpg,1.0,tent,hat,40.0,80.0,tent14,hat14,20.0,60.0,0.0,339.027,0.027000000000000003,,,,,,
317,,confirmation,,html-keyboard-response,317,188588,0.0-1.0-60.0-0.0-1.0-0.0,0,0,76970,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.5,1.473,,,,,,
318,,isi,,html-keyboard-response,318,188695,0.0-1.0-60.0-0.0-2.0,0,0,76970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5,3.0,,,,,,
319,,feedback,,html-keyboard-response,319,189700,0.0-1.0-60.0-0.0-3.0-0.0,0,0,76970,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.5,1.0,,,,,,
