,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
129,,rl_choice,,html-keyboard-response,129,99003,0.0-1.0-212.0,0,0,1,,,,,,30.0,30.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,177.5,1.5,1.0,
130,,rl_choice_warning,,html-keyboard-response,130,100009,0.0-1.0-214.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,,
131,,isi,,html-keyboard-response,131,100111,0.0-1.0-215.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0,1.5,,
132,,iti,,html-keyboard-response,132,100212,0.0-1.0-217.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
133,,rl_choice,,html-keyboard-response,133,101716,0.0-1.0-219.0,0,0,1,,,,,,31.0,31.0,1.0,easy,2000.0,1500.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,182.5,1.5,1.0,
134,,rl_choice_warning,,html-keyboard-response,134,102719,0.0-1.0-221.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.0,,
135,,isi,,html-keyboard-response,135,102822,0.0-1.0-222.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.5,,
136,,iti,,html-keyboard-response,136,102927,0.0-1.0-224.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,2.0,,
137,,rl_choice,,html-keyboard-response,137,104433,0.0-1.0-226.0,0,0,1,,,,,,32.0,32.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,188.5,1.5,1.0,
138,,rl_choice_warning,,html-keyboard-response,138,105439,0.0-1.0-228.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,
139,,isi,,html-keyboard-response,139,105540,0.0-1.0-229.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,1.0,,
140,,iti,,html-keyboard-response,140,105641,0.0-1.0-231.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.5,,
141,,rl_choice,,html-keyboard-response,141,107145,0.0-1.0-233.0,0,0,1,,,,,,33.0,33.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,193.5,1.5,1.0,
142,,rl_choice_warning,,html-keyboard-response,142,108150,0.0-1.0-235.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
143,,isi,,html-keyboard-response,143,108255,0.0-1.0-236.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,
144,,iti,,html-keyboard-response,144,108356,0.0-1.0-238.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.0,,
145,,rl_choice,,html-keyboard-response,145,109860,0.0-1.0-240.0,0,0,1,,,,,,34.0,34.0,1.0,easy,3500.0,3000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,198.0,1.5,1.0,
146,,rl_choice_warning,,html-keyboard-response,146,110863,0.0-1.0-242.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0,1.0,,
147,,isi,,html-keyboard-response,147,110966,0.0-1.0-243.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0,3.0,,
148,,iti,,html-keyboard-response,148,111072,0.0-1.0-245.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.5,,
149,,rl_choice,,html-keyboard-response,149,112575,0.0-1.0-247.0,0,0,1,,,,,,35.0,35.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,207.0,1.5,1.0,
150,,rl_choice_warning,,html-keyboard-response,150,113577,0.0-1.0-249.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,1.0,,
151,,isi,,html-keyboard-response,151,113681,0.0-1.0-250.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,2.0,,
152,,iti,,html-keyboard-response,152,113785,0.0-1.0-252.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.5,,
153,,rl_choice,,html-keyboard-response,153,115289,0.0-1.0-254.0,0,0,1,,,,,,36.0,36.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,213.0,1.5,1.0,
154,,rl_choice_warning,,html-keyboard-response,154,116292,0.0-1.0-256.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,1.0,,
155,,isi,,html-keyboard-response,155,116393,0.0-1.0-257.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5,1.5,,
156,,iti,,html-keyboard-response,156,116495,0.0-1.0-259.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.5,,
157,,rl_choice,,html-keyboard-response,157,117999,0.0-1.0-261.0,0,0,1,,,,,,37.0,37.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,218.5,1.5,1.0,
158,,rl_choice_warning,,html-keyboard-response,158,119004,0.0-1.0-263.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
159,,isi,,html-keyboard-response,159,119109,0.0-1.0-264.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
160,,iti,,html-keyboard-response,160,119215,0.0-1.0-266.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,2.0,,
161,,rl_choice,,html-keyboard-response,161,120719,0.0-1.0-268.0,0,0,1,,,,,,38.0,38.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,224.0,1.5,1.0,
162,,rl_choice_warning,,html-keyboard-response,162,121721,0.0-1.0-270.0-0.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,,
163,,isi,,html-keyboard-response,163,121823,0.0-1.0-271.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1.5,,
164,,iti,,html-keyboard-response,164,121927,0.0-1.0-273.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.0,,
165,,rl_choice,,html-keyboard-response,165,123096,0.0-1.0-275.0,0,0,1,,1168.0,,,51.0,39.0,39.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,60.0,0.0,C,D,228.668,1.168,0.0,
166,,rl_choice_confirmation,,html-keyboard-response,166,123433,0.0-1.0-276.0-0.0,0,0,1,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,229.0,0.332,,
167,,isi,,html-keyboard-response,167,123535,0.0-1.0-278.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
168,,feedback,,html-keyboard-response,168,124537,0.0-1.0-279.0-0.0,0,0,1,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
169,,iti,,html-keyboard-response,169,124639,0.0-1.0-280.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
170,,block_over,,html-keyboard-response,170,132381,0.0-1.0-281.0-0.0,0,0,1,,7742.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
171,,start_run,,html-keyboard-response,171,133410,0.0-1.0-281.0-1.0,0,0,1,,1029.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,rl_choice,,html-keyboard-response,172,133645,0.0-1.0-282.0,0,0,1,,234.0,,,50.0,40.0,40.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,0.234,0.234,0.0,
173,,rl_choice_confirmation,,html-keyboard-response,173,134916,0.0-1.0-283.0-0.0,0,0,1,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,1.5,1.266,,
174,,isi,,html-keyboard-response,174,135020,0.0-1.0-285.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
175,,feedback,,html-keyboard-response,175,136025,0.0-1.0-286.0-0.0,0,0,1,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
176,,iti,,html-keyboard-response,176,136126,0.0-1.0-287.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.5,,
177,,rl_choice,,html-keyboard-response,177,137630,0.0-1.0-289.0,0,0,1,,,,,,41.0,41.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,7.5,1.5,1.0,
178,,rl_choice_warning,,html-keyboard-response,178,138633,0.0-1.0-291.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,1.0,,
179,,isi,,html-keyboard-response,179,138737,0.0-1.0-292.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,2.0,,
180,,iti,,html-keyboard-response,180,138841,0.0-1.0-294.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.0,,
181,,rl_choice,,html-keyboard-response,181,140345,0.0-1.0-296.0,0,0,1,,,,,,42.0,42.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,13.0,1.5,1.0,
182,,rl_choice_warning,,html-keyboard-response,182,141348,0.0-1.0-298.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,
183,,isi,,html-keyboard-response,183,141449,0.0-1.0-299.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,,
184,,iti,,html-keyboard-response,184,141554,0.0-1.0-301.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.5,,
185,,rl_choice,,html-keyboard-response,185,143060,0.0-1.0-303.0,0,0,1,,,,,,43.0,43.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,18.0,1.5,1.0,
186,,rl_choice_warning,,html-keyboard-response,186,144066,0.0-1.0-305.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,1.0,,
187,,isi,,html-keyboard-response,187,144171,0.0-1.0-306.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,2.0,,
188,,iti,,html-keyboard-response,188,144276,0.0-1.0-308.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,
189,,rl_choice,,html-keyboard-response,189,145780,0.0-1.0-310.0,0,0,1,,,,,,44.0,44.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,23.5,1.5,1.0,
190,,rl_choice_warning,,html-keyboard-response,190,146782,0.0-1.0-312.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,1.0,,
191,,isi,,html-keyboard-response,191,146884,0.0-1.0-313.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
192,,iti,,html-keyboard-response,192,146987,0.0-1.0-315.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
193,,rl_choice,,html-keyboard-response,193,148489,0.0-1.0-317.0,0,0,1,,,,,,45.0,45.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,28.0,1.5,1.0,
194,,rl_choice_warning,,html-keyboard-response,194,149492,0.0-1.0-319.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,,
195,,isi,,html-keyboard-response,195,149597,0.0-1.0-320.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,1.5,,
196,,iti,,html-keyboard-response,196,149701,0.0-1.0-322.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.0,,
197,,rl_choice,,html-keyboard-response,197,151204,0.0-1.0-324.0,0,0,1,,,,,,46.0,46.0,2.0,easy,1500.0,3000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,34.0,1.5,1.0,
198,,rl_choice_warning,,html-keyboard-response,198,152210,0.0-1.0-326.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,1.0,,
199,,isi,,html-keyboard-response,199,152315,0.0-1.0-327.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,3.0,,
200,,iti,,html-keyboard-response,200,152420,0.0-1.0-329.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.5,,
201,,rl_choice,,html-keyboard-response,201,153924,0.0-1.0-331.0,0,0,1,,,,,,47.0,47.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,41.0,1.5,1.0,
202,,rl_choice_warning,,html-keyboard-response,202,154926,0.0-1.0-333.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
203,,isi,,html-keyboard-response,203,155031,0.0-1.0-334.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,1.0,,
204,,iti,,html-keyboard-response,204,155135,0.0-1.0-336.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.5,,
205,,rl_choice,,html-keyboard-response,205,156638,0.0-1.0-338.0,0,0,1,,,,,,48.0,48.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,46.0,1.5,1.0,
206,,rl_choice_warning,,html-keyboard-response,206,157641,0.0-1.0-340.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
207,,isi,,html-keyboard-response,207,157746,0.0-1.0-341.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,1.0,,
208,,iti,,html-keyboard-response,208,157849,0.0-1.0-343.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,2.0,,
209,,rl_choice,,html-keyboard-response,209,159353,0.0-1.0-345.0,0,0,1,,,,,,49.0,49.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,51.5,1.5,1.0,
210,,rl_choice_warning,,html-keyboard-response,210,160356,0.0-1.0-347.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.5,1.0,,
211,,isi,,html-keyboard-response,211,160461,0.0-1.0-348.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.5,2.0,,
212,,iti,,html-keyboard-response,212,160566,0.0-1.0-350.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.5,,
213,,rl_choice,,html-keyboard-response,213,162072,0.0-1.0-352.0,0,0,1,,,,,,50.0,50.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,57.5,1.5,1.0,
214,,rl_choice_warning,,html-keyboard-response,214,163076,0.0-1.0-354.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,1.0,,
215,,isi,,html-keyboard-response,215,163179,0.0-1.0-355.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,3.5,,
216,,iti,,html-keyboard-response,216,163284,0.0-1.0-357.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.0,,
217,,rl_choice,,html-keyboard-response,217,164789,0.0-1.0-359.0,0,0,1,,,,,,51.0,51.0,2.0,easy,1500.0,1000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,,,,,,,,64.5,1.5,1.0,
218,,rl_choice_warning,,html-keyboard-response,218,165790,0.0-1.0-361.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,1.0,,
219,,isi,,html-keyboard-response,219,165892,0.0-1.0-362.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,1.0,,
220,,iti,,html-keyboard-response,220,165993,0.0-1.0-364.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,1.5,,
221,,rl_choice,,html-keyboard-response,221,167497,0.0-1.0-366.0,0,0,1,,,,,,52.0,52.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,69.5,1.5,1.0,
222,,rl_choice_warning,,html-keyboard-response,222,168499,0.0-1.0-368.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
223,,isi,,html-keyboard-response,223,168601,0.0-1.0-369.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,1.5,,
224,,iti,,html-keyboard-response,224,168704,0.0-1.0-371.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,2.0,,
225,,rl_choice,,html-keyboard-response,225,170209,0.0-1.0-373.0,0,0,1,,,,,,53.0,53.0,2.0,hard,3000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,75.5,1.5,1.0,
226,,rl_choice_warning,,html-keyboard-response,226,171214,0.0-1.0-375.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,1.0,,
227,,isi,,html-keyboard-response,227,171315,0.0-1.0-376.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,1.5,,
228,,iti,,html-keyboard-response,228,171417,0.0-1.0-378.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,3.0,,
229,,rl_choice,,html-keyboard-response,229,171482,0.0-1.0-380.0,0,0,1,,64.0,,,51.0,54.0,54.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,20.0,C,D,81.064,0.064,0.0,
230,,rl_choice_confirmation,,html-keyboard-response,230,172921,0.0-1.0-381.0-0.0,0,0,1,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,82.5,1.436,,
231,,isi,,html-keyboard-response,231,173022,0.0-1.0-383.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,1.5,,
232,,feedback,,html-keyboard-response,232,174025,0.0-1.0-384.0-0.0,0,0,1,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,85.0,1.0,,
233,,iti,,html-keyboard-response,233,174127,0.0-1.0-385.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,3.0,,
234,,rl_choice,,html-keyboard-response,234,174242,0.0-1.0-387.0,0,0,1,,114.0,,,50.0,55.0,55.0,2.0,easy,1500.0,1500.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,20.0,C,D,88.114,0.114,0.0,
235,,rl_choice_confirmation,,html-keyboard-response,235,175631,0.0-1.0-388.0-0.0,0,0,1,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,89.5,1.386,,
236,,isi,,html-keyboard-response,236,175732,0.0-1.0-390.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.5,,
237,,feedback,,html-keyboard-response,237,176735,0.0-1.0-391.0-0.0,0,0,1,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,92.0,1.0,,
238,,iti,,html-keyboard-response,238,176841,0.0-1.0-392.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.5,,
239,,rl_choice,,html-keyboard-response,239,178345,0.0-1.0-394.0,0,0,1,,,,,,56.0,56.0,2.0,easy,2000.0,2000.0,0.0,20.0,80.0,40.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,95.0,1.5,1.0,
240,,rl_choice_warning,,html-keyboard-response,240,179347,0.0-1.0-396.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,1.0,,
241,,isi,,html-keyboard-response,241,179452,0.0-1.0-397.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,,
242,,iti,,html-keyboard-response,242,179556,0.0-1.0-399.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,,
243,,rl_choice,,html-keyboard-response,243,181062,0.0-1.0-401.0,0,0,1,,,,,,57.0,57.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,101.5,1.5,1.0,
244,,rl_choice_warning,,html-keyboard-response,244,182068,0.0-1.0-403.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,1.0,,
245,,isi,,html-keyboard-response,245,182172,0.0-1.0-404.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,1.0,,
246,,iti,,html-keyboard-response,246,182275,0.0-1.0-406.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,1.0,,
247,,rl_choice,,html-keyboard-response,247,183780,0.0-1.0-408.0,0,0,1,,,,,,58.0,58.0,2.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,106.0,1.5,1.0,
248,,rl_choice_warning,,html-keyboard-response,248,184782,0.0-1.0-410.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.0,,
249,,isi,,html-keyboard-response,249,184884,0.0-1.0-411.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,1.0,,
250,,iti,,html-keyboard-response,250,184985,0.0-1.0-413.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,1.0,,
251,,rl_choice,,html-keyboard-response,251,186489,0.0-1.0-415.0,0,0,1,,,,,,59.0,59.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,80.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,110.5,1.5,1.0,
252,,rl_choice_warning,,html-keyboard-response,252,187495,0.0-1.0-417.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,1.0,,
253,,isi,,html-keyboard-response,253,187599,0.0-1.0-418.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5,1.0,,
254,,iti,,html-keyboard-response,254,187704,0.0-1.0-420.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.5,,
255,,rl_choice,,html-keyboard-response,255,189209,0.0-1.0-422.0,0,0,1,,,,,,60.0,60.0,2.0,hard,1500.0,1000.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,115.5,1.5,1.0,
256,,rl_choice_warning,,html-keyboard-response,256,190211,0.0-1.0-424.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,1.0,,
257,,isi,,html-keyboard-response,257,190316,0.0-1.0-425.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,1.0,,
258,,iti,,html-keyboard-response,258,190421,0.0-1.0-427.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,1.5,,
259,,rl_choice,,html-keyboard-response,259,191926,0.0-1.0-429.0,0,0,1,,,,,,61.0,61.0,2.0,hard,1000.0,1000.0,1.0,60.0,40.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,120.5,1.5,1.0,
260,,rl_choice_warning,,html-keyboard-response,260,192932,0.0-1.0-431.0-0.0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.0,,
261,,isi,,html-keyboard-response,261,193035,0.0-1.0-432.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.0,,
