,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
95,,size_choice,,html-keyboard-response,95,120123,0.0-1.0-130.0,0,0,1,,160.0,,,68.0,32.0,32.0,1.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,die,crane,die7,crane8,106.0,167.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,1.0,die,crane,S,XL,1.0,4.0,die7,crane8,0.0,0.0,98.16,0.16,,
96,,size_choice_confirmation,,html-keyboard-response,96,121466,0.0-1.0-131.0-0.0,0,0,1,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.34,,
97,,iti,,html-keyboard-response,97,123470,0.0-1.0-132.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,2.0,,
98,,size_choice,,html-keyboard-response,98,123839,0.0-1.0-134.0,0,0,1,,368.0,,,75.0,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,hairdryer,handsaw,hairdryer3,handsaw3,72.0,82.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer17.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,0.0,handsaw,hairdryer,M,M,2.0,2.0,handsaw3,hairdryer3,,0.0,101.868,0.368,,
99,,size_choice_confirmation,,html-keyboard-response,99,124976,0.0-1.0-135.0-0.0,0,0,1,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,1.132,,
100,,iti,,html-keyboard-response,100,125982,0.0-1.0-136.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.0,,
101,,size_choice,,html-keyboard-response,101,126403,0.0-1.0-138.0,0,0,1,,420.0,,,75.0,34.0,34.0,1.0,1500.0,L-L,,L,L,3.0,3.0,garbagecan,cooler,garbagecan9,cooler1,38.0,0.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan12.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,0.0,cooler,garbagecan,L,L,3.0,3.0,cooler1,garbagecan9,,0.0,104.42,0.42,,
102,,size_choice_confirmation,,html-keyboard-response,102,127484,0.0-1.0-139.0-0.0,0,0,1,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,1.08,,
103,,iti,,html-keyboard-response,103,128989,0.0-1.0-140.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,1.5,,
104,,size_choice,,html-keyboard-response,104,130495,0.0-1.0-142.0,0,0,1,,,,,,35.0,35.0,1.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,teabag,cooler9,teabag1,8.0,130.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag9.jpg,,,,,,,,,,,,108.5,1.5,1.0,
105,,iti,,html-keyboard-response,105,132496,0.0-1.0-144.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2.0,,
106,,size_choice,,html-keyboard-response,106,132801,0.0-1.0-146.0,0,0,1,,302.0,,,75.0,36.0,36.0,1.0,3500.0,M-L,1.0,L,M,3.0,2.0,garbagecan,ketchup,garbagecan3,ketchup5,32.0,94.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,0.0,ketchup,garbagecan,M,L,2.0,3.0,ketchup5,garbagecan3,0.0,0.0,110.802,0.302,,
107,,size_choice_confirmation,,html-keyboard-response,107,134002,0.0-1.0-147.0-0.0,0,0,1,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.198,,
108,,iti,,html-keyboard-response,108,137505,0.0-1.0-148.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,3.5,,
109,,size_choice,,html-keyboard-response,109,138382,0.0-1.0-150.0,0,0,1,,876.0,,,75.0,37.0,37.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,mailbox,ketchup,mailbox6,ketchup4,45.0,93.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup2.jpg,0.0,ketchup,mailbox,M,L,2.0,3.0,ketchup4,mailbox6,0.0,0.0,116.376,0.876,,
110,,size_choice_confirmation,,html-keyboard-response,110,139011,0.0-1.0-151.0-0.0,0,0,1,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,0.624,,
111,,iti,,html-keyboard-response,111,140514,0.0-1.0-152.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,,
112,,size_choice,,html-keyboard-response,112,141207,0.0-1.0-154.0,0,0,1,,692.0,,,75.0,38.0,38.0,1.0,1000.0,L-L,,L,L,3.0,3.0,mailbox,garbagecan,mailbox8,garbagecan4,47.0,33.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan6.jpg,0.0,garbagecan,mailbox,L,L,3.0,3.0,garbagecan4,mailbox8,,0.0,119.192,0.692,,
113,,size_choice_confirmation,,html-keyboard-response,113,142018,0.0-1.0-155.0-0.0,0,0,1,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,0.808,,
114,,iti,,html-keyboard-response,114,143022,0.0-1.0-156.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,1.0,,
115,,size_choice,,html-keyboard-response,115,143040,0.0-1.0-158.0,0,0,1,,16.0,,,75.0,39.0,39.0,1.0,1000.0,M-M,,M,M,2.0,2.0,basketball,hairdryer,basketball6,hairdryer7,55.0,76.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer3.jpg,0.0,hairdryer,basketball,M,M,2.0,2.0,hairdryer7,basketball6,,0.0,121.016,0.016,,
116,,size_choice_confirmation,,html-keyboard-response,116,144528,0.0-1.0-159.0-0.0,0,0,1,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,1.484,,
117,,iti,,html-keyboard-response,117,145531,0.0-1.0-160.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.5,1.0,,
118,,size_choice,,html-keyboard-response,118,146743,0.0-1.0-162.0,0,0,1,,1211.0,,,75.0,40.0,40.0,1.0,3000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane7,thread5,166.0,144.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,0.0,thread,crane,S,XL,1.0,4.0,thread5,crane7,0.0,0.0,124.711,1.211,,
119,,size_choice_confirmation,,html-keyboard-response,119,147037,0.0-1.0-163.0-0.0,0,0,1,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,0.289,,
120,,iti,,html-keyboard-response,120,150039,0.0-1.0-164.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,3.0,,
121,,size_choice,,html-keyboard-response,121,150098,0.0-1.0-166.0,0,0,1,,59.0,,,75.0,41.0,41.0,1.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,teabag,tractor,teabag7,tractor7,136.0,186.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,0.0,tractor,teabag,XL,S,4.0,1.0,tractor7,teabag7,1.0,0.0,128.059,0.059,,
122,,size_choice_confirmation,,html-keyboard-response,122,151545,0.0-1.0-167.0-0.0,0,0,1,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.441,,
123,,iti,,html-keyboard-response,123,152547,0.0-1.0-168.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,,
124,,size_choice,,html-keyboard-response,124,153616,0.0-1.0-170.0,0,0,1,,1068.0,,,75.0,42.0,42.0,1.0,1500.0,L-XL,0.0,L,XL,3.0,4.0,garbagecan,car,garbagecan10,car6,39.0,155.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car12.jpg,0.0,car,garbagecan,XL,L,4.0,3.0,car6,garbagecan10,1.0,0.0,131.568,1.068,,
125,,size_choice_confirmation,,html-keyboard-response,125,154051,0.0-1.0-171.0-0.0,0,0,1,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0,0.432,,
126,,iti,,html-keyboard-response,126,155555,0.0-1.0-172.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,1.5,,
127,,size_choice,,html-keyboard-response,127,156070,0.0-1.0-174.0,0,0,1,,514.0,,,75.0,43.0,43.0,1.0,3500.0,M-XL,1.0,XL,M,4.0,2.0,car,coffeemaker,car4,coffeemaker9,153.0,68.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,0.0,coffeemaker,car,M,XL,2.0,4.0,coffeemaker9,car4,0.0,0.0,134.014,0.514,,
128,,size_choice_confirmation,,html-keyboard-response,128,157060,0.0-1.0-175.0-0.0,0,0,1,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,0.986,,
129,,iti,,html-keyboard-response,129,160564,0.0-1.0-176.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,3.5,,
130,,size_choice,,html-keyboard-response,130,161607,0.0-1.0-178.0,0,0,1,,1041.0,,,75.0,44.0,44.0,1.0,2000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,car,cooler4,car5,3.0,154.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car11.jpg,0.0,car,cooler,XL,L,4.0,3.0,car5,cooler4,1.0,0.0,139.541,1.041,,
131,,size_choice_confirmation,,html-keyboard-response,131,162072,0.0-1.0-179.0-0.0,0,0,1,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,0.459,,
132,,iti,,html-keyboard-response,132,164076,0.0-1.0-180.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,2.0,,
133,,block_over,,html-keyboard-response,133,188687,0.0-1.0-181.0-0.0,0,0,1,,24599.0,,,68.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,size_choice,,html-keyboard-response,134,189853,0.0-1.0-182.0,0,0,1,,1165.0,,,75.0,45.0,45.0,2.0,3500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws5,handsaw6,124.0,85.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw4.jpg,0.0,handsaw,screws,M,S,2.0,1.0,handsaw6,screws5,1.0,0.0,143.165,1.165,,
135,,size_choice_confirmation,,html-keyboard-response,135,190194,0.0-1.0-183.0-0.0,0,0,1,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,0.335,,
136,,iti,,html-keyboard-response,136,193697,0.0-1.0-184.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,3.5,,
137,,size_choice,,html-keyboard-response,137,193785,0.0-1.0-186.0,0,0,1,,86.0,,,75.0,46.0,46.0,2.0,1000.0,S-S,,S,S,1.0,1.0,screws,paperclip,screws9,paperclip6,128.0,115.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip6.jpg,0.0,paperclip,screws,S,S,1.0,1.0,paperclip6,screws9,,0.0,147.086,0.086,,
138,,size_choice_confirmation,,html-keyboard-response,138,195205,0.0-1.0-187.0-0.0,0,0,1,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.414,,
139,,iti,,html-keyboard-response,139,196209,0.0-1.0-188.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.0,,
140,,size_choice,,html-keyboard-response,140,196604,0.0-1.0-190.0,0,0,1,,394.0,,,75.0,47.0,47.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,crane,basketball,crane5,basketball5,164.0,54.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball3.jpg,0.0,basketball,crane,M,XL,2.0,4.0,basketball5,crane5,0.0,0.0,149.894,0.394,,
141,,size_choice_confirmation,,html-keyboard-response,141,197712,0.0-1.0-191.0-0.0,0,0,1,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.106,,
142,,iti,,html-keyboard-response,142,199715,0.0-1.0-192.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,2.0,,
143,,size_choice,,html-keyboard-response,143,201127,0.0-1.0-194.0,0,0,1,,1411.0,,,75.0,48.0,48.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,mailbox,hairdryer6,mailbox10,75.0,49.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,0.0,mailbox,hairdryer,L,M,3.0,2.0,mailbox10,hairdryer6,1.0,0.0,154.411,1.411,,
144,,size_choice_confirmation,,html-keyboard-response,144,201221,0.0-1.0-195.0-0.0,0,0,1,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,0.089,,
145,,iti,,html-keyboard-response,145,202224,0.0-1.0-196.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,,
146,,size_choice,,html-keyboard-response,146,203206,0.0-1.0-198.0,0,0,1,,981.0,,,75.0,49.0,49.0,2.0,2000.0,M-XL,1.0,XL,M,4.0,2.0,tractor,coffeemaker,tractor5,coffeemaker1,184.0,60.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor1.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,0.0,coffeemaker,tractor,M,XL,2.0,4.0,coffeemaker1,tractor5,0.0,0.0,156.481,0.981,,
147,,size_choice_confirmation,,html-keyboard-response,147,203726,0.0-1.0-199.0-0.0,0,0,1,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,0.519,,
148,,iti,,html-keyboard-response,148,205728,0.0-1.0-200.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2.0,,
149,,size_choice,,html-keyboard-response,149,206971,0.0-1.0-202.0,0,0,1,,1241.0,,,75.0,50.0,50.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,car,teabag,car9,teabag10,158.0,139.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car15.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,0.0,teabag,car,S,XL,1.0,4.0,teabag10,car9,0.0,0.0,160.241,1.241,,
150,,size_choice_confirmation,,html-keyboard-response,150,207232,0.0-1.0-203.0-0.0,0,0,1,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,0.259,,
151,,iti,,html-keyboard-response,151,208233,0.0-1.0-204.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,,
152,,size_choice,,html-keyboard-response,152,209306,0.0-1.0-206.0,0,0,1,,1072.0,,,75.0,51.0,51.0,2.0,1500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,0.0,car,crane,XL,XL,4.0,4.0,car8,crane10,,0.0,162.572,1.072,,
153,,size_choice_confirmation,,html-keyboard-response,153,209738,0.0-1.0-207.0-0.0,0,0,1,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,0.428,,
154,,iti,,html-keyboard-response,154,211242,0.0-1.0-208.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,1.5,,
155,,size_choice,,html-keyboard-response,155,211521,0.0-1.0-210.0,0,0,1,,278.0,,,75.0,52.0,52.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,dishwasher,coffeemaker2,dishwasher3,61.0,22.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker12.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher8.jpg,0.0,dishwasher,coffeemaker,L,M,3.0,2.0,dishwasher3,coffeemaker2,1.0,0.0,164.778,0.278,,
156,,size_choice_confirmation,,html-keyboard-response,156,212747,0.0-1.0-211.0-0.0,0,0,1,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.222,,
157,,iti,,html-keyboard-response,157,213751,0.0-1.0-212.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
158,,size_choice,,html-keyboard-response,158,213821,0.0-1.0-214.0,0,0,1,,69.0,,,75.0,53.0,53.0,2.0,3000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair4,paperclip7,13.0,116.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,0.0,paperclip,deskchair,S,L,1.0,3.0,paperclip7,deskchair4,0.0,0.0,167.069,0.069,,
159,,size_choice_confirmation,,html-keyboard-response,159,215255,0.0-1.0-215.0-0.0,0,0,1,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.431,,
160,,iti,,html-keyboard-response,160,218260,0.0-1.0-216.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,3.0,,
161,,size_choice,,html-keyboard-response,161,219765,0.0-1.0-218.0,0,0,1,,,,,,54.0,54.0,2.0,2000.0,S-S,,S,S,1.0,1.0,screws,paperclip,screws1,paperclip10,120.0,119.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip10.jpg,,,,,,,,,,,,173.0,1.5,1.0,
162,,iti,,html-keyboard-response,162,221771,0.0-1.0-220.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,2.0,,
163,,size_choice,,html-keyboard-response,163,223278,0.0-1.0-222.0,0,0,1,,,,,,55.0,55.0,2.0,1500.0,M-L,1.0,L,M,3.0,2.0,dishwasher,ketchup,dishwasher5,ketchup2,24.0,91.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup9.jpg,,,,,,,,,,,,176.5,1.5,1.0,
164,,iti,,html-keyboard-response,164,224782,0.0-1.0-224.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.5,,
165,,size_choice,,html-keyboard-response,165,226239,0.0-1.0-226.0,0,0,1,,1456.0,,,75.0,56.0,56.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,hairdryer,deskchair,hairdryer5,deskchair3,74.0,12.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,0.0,deskchair,hairdryer,L,M,3.0,2.0,deskchair3,hairdryer5,1.0,0.0,179.456,1.456,,
166,,size_choice_confirmation,,html-keyboard-response,166,226288,0.0-1.0-227.0-0.0,0,0,1,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,0.044,,
167,,iti,,html-keyboard-response,167,227291,0.0-1.0-228.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,1.0,,
168,,size_choice,,html-keyboard-response,168,228794,0.0-1.0-230.0,0,0,1,,,,,,57.0,57.0,2.0,1000.0,S-XL,0.0,S,XL,1.0,4.0,thread,dumptruck,thread7,dumptruck1,146.0,170.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,,,,,,,,,,,,182.0,1.5,1.0,
169,,iti,,html-keyboard-response,169,229797,0.0-1.0-232.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
170,,size_choice,,html-keyboard-response,170,231300,0.0-1.0-234.0,0,0,1,,,,,,58.0,58.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,teabag,dishwasher,teabag9,dishwasher6,138.0,25.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher6.jpg,,,,,,,,,,,,184.5,1.5,1.0,
171,,iti,,html-keyboard-response,171,232304,0.0-1.0-236.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,1.0,,
172,,size_choice,,html-keyboard-response,172,233811,0.0-1.0-238.0,0,0,1,,,,,,59.0,59.0,2.0,1000.0,M-M,,M,M,2.0,2.0,basketball,ketchup,basketball2,ketchup10,51.0,99.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup6.jpg,,,,,,,,,,,,187.0,1.5,1.0,
173,,iti,,html-keyboard-response,173,234813,0.0-1.0-240.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.0,,
174,,size_choice,,html-keyboard-response,174,236318,0.0-1.0-242.0,0,0,1,,,,,,60.0,60.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,dumptruck,ketchup1,dumptruck3,90.0,172.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck10.jpg,,,,,,,,,,,,189.5,1.5,1.0,
175,,iti,,html-keyboard-response,175,237821,0.0-1.0-244.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.5,,
176,,size_choice,,html-keyboard-response,176,239327,0.0-1.0-246.0,0,0,1,,,,,,61.0,61.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,basketball,tractor,basketball1,tractor1,50.0,180.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,,,,,,,,,,,,192.5,1.5,1.0,
177,,iti,,html-keyboard-response,177,240830,0.0-1.0-248.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,,
178,,size_choice,,html-keyboard-response,178,242333,0.0-1.0-250.0,0,0,1,,,,,,62.0,62.0,2.0,3000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,van,cooler2,van9,1.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,,,,,,,,,,,,195.5,1.5,1.0,
179,,iti,,html-keyboard-response,179,245338,0.0-1.0-252.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5,3.0,,
180,,size_choice,,html-keyboard-response,180,246843,0.0-1.0-254.0,0,0,1,,,,,,63.0,63.0,2.0,3500.0,S-L,0.0,S,L,1.0,3.0,thread,dishwasher,thread2,dishwasher7,141.0,26.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher7.jpg,,,,,,,,,,,,200.0,1.5,1.0,
181,,iti,,html-keyboard-response,181,250347,0.0-1.0-256.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.5,,
182,,size_choice,,html-keyboard-response,182,250883,0.0-1.0-258.0,0,0,1,,535.0,,,75.0,64.0,64.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,handsaw,cooler,handsaw8,cooler7,87.0,6.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,0.0,cooler,handsaw,L,M,3.0,2.0,cooler7,handsaw8,1.0,0.0,204.035,0.535,,
183,,size_choice_confirmation,,html-keyboard-response,183,251854,0.0-1.0-259.0-0.0,0,0,1,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,0.965,,
184,,iti,,html-keyboard-response,184,253359,0.0-1.0-260.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,1.5,,
185,,size_choice,,html-keyboard-response,185,254056,0.0-1.0-262.0,0,0,1,,696.0,,,75.0,65.0,65.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,handsaw,mailbox,handsaw5,mailbox1,84.0,40.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox3.jpg,0.0,mailbox,handsaw,L,M,3.0,2.0,mailbox1,handsaw5,1.0,0.0,207.196,0.696,,
186,,size_choice_confirmation,,html-keyboard-response,186,254862,0.0-1.0-263.0-0.0,0,0,1,,,,,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0,0.804,,
187,,iti,,html-keyboard-response,187,256863,0.0-1.0-264.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,2.0,,
188,,size_choice,,html-keyboard-response,188,258367,0.0-1.0-266.0,0,0,1,,,,,,66.0,66.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car10,ketchup8,159.0,97.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup5.jpg,,,,,,,,,,,,211.5,1.5,1.0,
189,,iti,,html-keyboard-response,189,259371,0.0-1.0-268.0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5,1.0,,
