,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,no_response,onset,duration,end_practice,total_bonus_tally,category,category_group_value,category_value_response
395,,iti,,html-keyboard-response,395,231919,0.0-1.0-73.0-0.1-5.1,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.5,1.0,,,,,
396,,choice,,html-keyboard-response,396,233133,0.0-1.0-74.0-0.0-0.0,0,0,6,,1210.0,,,50.0,72.0,78.0,1500.0,2000.0,0.0,2.0,1.0,40-40,1.0,,train,train,40.0,40.0,train1,train6,40.0,20.0,Model_Train.jpg,train9.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/Model_Train.jpg,/static/Category_learning/Stimuli/Experimental_stims/train/train9.jpg,1.0,train,train,40.0,40.0,train1,train6,40.0,20.0,0.0,84.71,1.21,,,,,
397,,confirmation,,html-keyboard-response,397,233427,0.0-1.0-74.0-0.0-1.0-0.0,0,0,6,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,0.29,,,,,
398,,isi,,html-keyboard-response,398,233534,0.0-1.0-74.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.5,1.5,,,,,
399,,feedback,,html-keyboard-response,399,234541,0.0-1.0-74.0-0.0-3.0-0.0,0,0,6,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.5,1.0,,,,,
400,,iti,,html-keyboard-response,400,234645,0.0-1.0-74.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,2.0,,,,,
401,,choice,,html-keyboard-response,401,234730,0.0-1.0-75.0-0.0-0.0,0,0,6,,81.0,,,51.0,73.0,79.0,1500.0,3500.0,0.0,2.0,1.0,60-60,1.0,,baby carriage,baby carriage,60.0,60.0,baby carriage14,baby carriage13,80.0,40.0,peg_perego_uno_verde.jpg,300px-Barnevogn2.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/peg_perego_uno_verde.jpg,/static/Category_learning/Stimuli/Experimental_stims/baby carriage/300px-Barnevogn2.jpg,0.0,baby carriage,baby carriage,60.0,60.0,baby carriage13,baby carriage14,40.0,80.0,0.0,89.581,0.081,,,,,
402,,confirmation,,html-keyboard-response,402,236157,0.0-1.0-75.0-0.0-1.0-0.0,0,0,6,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,1.419,,,,,
403,,isi,,html-keyboard-response,403,236259,0.0-1.0-75.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.5,,,,,
404,,feedback,,html-keyboard-response,404,237265,0.0-1.0-75.0-0.0-3.0-0.0,0,0,6,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,1.0,,,,,
405,,iti,,html-keyboard-response,405,237369,0.0-1.0-75.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.5,,,,,
406,,choice,,html-keyboard-response,406,237504,0.0-1.0-76.0-0.0-0.0,0,0,6,,131.0,,,51.0,74.0,80.0,1000.0,2000.0,0.0,2.0,0.0,20-80,,0.0,pen,key chain,20.0,80.0,pen6,key chain13,40.0,100.0,executive_pen2.jpg,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/pen/executive_pen2.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,0.0,key chain,pen,80.0,20.0,key chain13,pen6,100.0,40.0,0.0,97.131,0.131,,,,,
407,,confirmation,,html-keyboard-response,407,238877,0.0-1.0-76.0-0.0-1.0-0.0,0,0,6,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.369,,,,,
408,,isi,,html-keyboard-response,408,238983,0.0-1.0-76.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.5,1.0,,,,,
409,,feedback,,html-keyboard-response,409,239989,0.0-1.0-76.0-0.0-3.0-0.0,0,0,6,,,,,,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.0,,,,,
410,,iti,,html-keyboard-response,410,240093,0.0-1.0-76.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5,2.0,,,,,
411,,choice,,html-keyboard-response,411,240313,0.0-1.0-77.0-0.0-0.0,0,0,6,,216.0,,,50.0,75.0,81.0,3500.0,2000.0,0.0,2.0,0.0,60-60,,,bowl,bench,60.0,60.0,bowl7,bench2,80.0,60.0,Abowl54.jpg,26369969.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl54.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26369969.thl.jpg,1.0,bowl,bench,60.0,60.0,bowl7,bench2,80.0,60.0,0.0,102.71600000000001,0.21600000000000003,,,,,
412,,confirmation,,html-keyboard-response,412,241601,0.0-1.0-77.0-0.0-1.0-0.0,0,0,6,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,1.284,,,,,
413,,isi,,html-keyboard-response,413,241709,0.0-1.0-77.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,3.5,,,,,
414,,feedback,,html-keyboard-response,414,242713,0.0-1.0-77.0-0.0-3.0-0.0,0,0,6,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,1.0,,,,,
415,,iti,,html-keyboard-response,415,242816,0.0-1.0-77.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,2.0,,,,,
416,,choice,,html-keyboard-response,416,243109,0.0-1.0-78.0-0.0-0.0,0,0,6,,289.0,,,51.0,76.0,82.0,1000.0,1500.0,0.0,2.0,0.0,60-80,,1.0,frame,bench,80.0,60.0,frame14,bench1,80.0,40.0,AFRAME129.jpg,26419975.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME129.jpg,/static/Category_learning/Stimuli/Experimental_stims/bench/26419975.thl.jpg,0.0,bench,frame,60.0,80.0,bench1,frame14,40.0,80.0,0.0,110.789,0.289,,,,,
417,,confirmation,,html-keyboard-response,417,244326,0.0-1.0-78.0-0.0-1.0-0.0,0,0,6,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.2109999999999999,,,,,
418,,isi,,html-keyboard-response,418,244434,0.0-1.0-78.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.0,,,,,
419,,feedback,,html-keyboard-response,419,245438,0.0-1.0-78.0-0.0-3.0-0.0,0,0,6,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,1.0,,,,,
420,,iti,,html-keyboard-response,420,245541,0.0-1.0-78.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5,1.5,,,,,
421,,choice,,html-keyboard-response,421,245876,0.0-1.0-79.0-0.0-0.0,0,0,6,,331.0,,,50.0,77.0,83.0,1500.0,1000.0,0.0,2.0,0.0,20-80,,1.0,key chain,poker card,80.0,20.0,key chain6,poker card12,80.0,20.0,highboy_keychain_ItemCA75384.jpg,22865676.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/highboy_keychain_ItemCA75384.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22865676.thl.jpg,1.0,key chain,poker card,80.0,20.0,key chain6,poker card12,80.0,20.0,0.0,115.831,0.331,,,,,
422,,confirmation,,html-keyboard-response,422,247054,0.0-1.0-79.0-0.0-1.0-0.0,0,0,6,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0,1.169,,,,,
423,,isi,,html-keyboard-response,423,247161,0.0-1.0-79.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.5,,,,,
424,,feedback,,html-keyboard-response,424,248168,0.0-1.0-79.0-0.0-3.0-0.0,0,0,6,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5,1.0,,,,,
425,,iti,,html-keyboard-response,425,248270,0.0-1.0-79.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5,1.0,,,,,
426,,choice,,html-keyboard-response,426,248854,0.0-1.0-80.0-0.0-0.0,0,0,6,,580.0,,,51.0,78.0,84.0,2000.0,1500.0,0.0,2.0,0.0,20-60,,0.0,poker card,bowl,20.0,60.0,poker card6,bowl1,40.0,40.0,22864212.thl.jpg,ABOWLS6.jpg,/static/Category_learning/Stimuli/Experimental_stims/poker card/22864212.thl.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/ABOWLS6.jpg,0.0,bowl,poker card,60.0,20.0,bowl1,poker card6,40.0,40.0,0.0,121.08,0.58,,,,,
427,,confirmation,,html-keyboard-response,427,249780,0.0-1.0-80.0-0.0-1.0-0.0,0,0,6,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,0.92,,,,,
428,,isi,,html-keyboard-response,428,249886,0.0-1.0-80.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,2.0,,,,,
429,,feedback,,html-keyboard-response,429,250891,0.0-1.0-80.0-0.0-3.0-0.0,0,0,6,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0,1.0,,,,,
430,,iti,,html-keyboard-response,430,250994,0.0-1.0-80.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,1.5,,,,,
431,,choice,,html-keyboard-response,431,251976,0.0-1.0-81.0-0.0-0.0,0,0,6,,978.0,,,51.0,79.0,85.0,1500.0,3500.0,0.0,2.0,1.0,60-60,1.0,,bowl,bowl,60.0,60.0,bowl7,bowl13,80.0,80.0,Abowl54.jpg,Asoupbowl8.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl54.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Asoupbowl8.jpg,0.0,bowl,bowl,60.0,60.0,bowl13,bowl7,80.0,80.0,0.0,127.478,0.978,,,,,
432,,confirmation,,html-keyboard-response,432,252503,0.0-1.0-81.0-0.0-1.0-0.0,0,0,6,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,0.522,,,,,
433,,isi,,html-keyboard-response,433,252606,0.0-1.0-81.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,,,,,
434,,feedback,,html-keyboard-response,434,253612,0.0-1.0-81.0-0.0-3.0-0.0,0,0,6,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5,1.0,,,,,
435,,iti,,html-keyboard-response,435,253715,0.0-1.0-81.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,3.5,,,,,
436,,choice,,html-keyboard-response,436,254310,0.0-1.0-82.0-0.0-0.0,0,0,6,,593.0,,,50.0,80.0,86.0,1000.0,1000.0,0.0,2.0,0.0,40-80,,1.0,frame,tape,80.0,40.0,frame1,tape11,80.0,20.0,AFRAME127.jpg,41FZA73H4JL._AA280_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME127.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/41FZA73H4JL._AA280_.jpg,1.0,frame,tape,80.0,40.0,frame1,tape11,80.0,20.0,0.0,134.593,0.593,,,,,
437,,confirmation,,html-keyboard-response,437,255226,0.0-1.0-82.0-0.0-1.0-0.0,0,0,6,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5,0.907,,,,,
438,,isi,,html-keyboard-response,438,255331,0.0-1.0-82.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.5,1.0,,,,,
439,,feedback,,html-keyboard-response,439,256336,0.0-1.0-82.0-0.0-3.0-0.0,0,0,6,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.5,1.0,,,,,
440,,iti,,html-keyboard-response,440,256442,0.0-1.0-82.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.0,,,,,
441,,choice,,html-keyboard-response,441,257421,0.0-1.0-83.0-0.0-0.0,0,0,6,,975.0,,,50.0,81.0,87.0,1500.0,1000.0,0.0,2.0,0.0,20-60,,1.0,bowl,seashell,60.0,20.0,bowl12,seashell1,40.0,0.0,Abowl52.jpg,Aseashe34.jpg,/static/Category_learning/Stimuli/Experimental_stims/bowl/Abowl52.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/Aseashe34.jpg,1.0,bowl,seashell,60.0,20.0,bowl12,seashell1,40.0,0.0,0.0,139.475,0.975,,,,,
442,,confirmation,,html-keyboard-response,442,257952,0.0-1.0-83.0-0.0-1.0-0.0,0,0,6,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,0.525,,,,,
443,,isi,,html-keyboard-response,443,258059,0.0-1.0-83.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5,1.5,,,,,
444,,feedback,,html-keyboard-response,444,259066,0.0-1.0-83.0-0.0-3.0-0.0,0,0,6,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,1.0,,,,,
445,,iti,,html-keyboard-response,445,259170,0.0-1.0-83.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.5,1.0,,,,,
446,,choice,,html-keyboard-response,446,260237,0.0-1.0-84.0-0.0-0.0,0,0,6,,1064.0,,,50.0,82.0,88.0,1500.0,1000.0,0.0,2.0,0.0,40-60,,1.0,desk,watch,60.0,40.0,desk2,watch15,80.0,40.0,AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,20-171-6.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/AA Luffield Radial crescent Desk 1600mm x 1200mm.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/20-171-6.jpg,1.0,desk,watch,60.0,40.0,desk2,watch15,80.0,40.0,0.0,144.564,1.064,,,,,
447,,confirmation,,html-keyboard-response,447,260676,0.0-1.0-84.0-0.0-1.0-0.0,0,0,6,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,0.436,,,,,
448,,isi,,html-keyboard-response,448,260780,0.0-1.0-84.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.5,1.5,,,,,
449,,feedback,,html-keyboard-response,449,261787,0.0-1.0-84.0-0.0-3.0-0.0,0,0,6,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,1.0,,,,,
450,,iti,,html-keyboard-response,450,261894,0.0-1.0-84.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5,1.0,,,,,
451,,choice,,html-keyboard-response,451,261952,0.0-1.0-85.0-0.0-0.0,0,0,6,,55.0,,,50.0,83.0,89.0,1000.0,3000.0,0.0,2.0,1.0,80-80,1.0,,key chain,key chain,80.0,80.0,key chain10,key chain13,80.0,100.0,Smurfs_Keychains_Smurf_Row_Boat.jpg,Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Smurfs_Keychains_Smurf_Row_Boat.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/Fancy_Liquid_Column_Shape_Key_Ring_with_Floater.jpg,1.0,key chain,key chain,80.0,80.0,key chain10,key chain13,80.0,100.0,0.0,148.555,0.055,,,,,
452,,confirmation,,html-keyboard-response,452,263401,0.0-1.0-85.0-0.0-1.0-0.0,0,0,6,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,1.445,,,,,
453,,isi,,html-keyboard-response,453,263506,0.0-1.0-85.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,1.0,,,,,
454,,feedback,,html-keyboard-response,454,264513,0.0-1.0-85.0-0.0-3.0-0.0,0,0,6,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,1.0,,,,,
455,,iti,,html-keyboard-response,455,264618,0.0-1.0-85.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,3.0,,,,,
456,,choice,,html-keyboard-response,456,265368,0.0-1.0-86.0-0.0-0.0,0,0,6,,747.0,,,50.0,84.0,90.0,1000.0,1000.0,0.0,2.0,0.0,40-60,,0.0,tape,dresser,40.0,60.0,tape1,dresser2,20.0,80.0,aktotape_01.jpg,ADRESSE46.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/aktotape_01.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE46.jpg,1.0,tape,dresser,40.0,60.0,tape1,dresser2,20.0,80.0,0.0,155.747,0.747,,,,,
457,,confirmation,,html-keyboard-response,457,266125,0.0-1.0-86.0-0.0-1.0-0.0,0,0,6,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,0.753,,,,,
458,,isi,,html-keyboard-response,458,266233,0.0-1.0-86.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,,,,
459,,feedback,,html-keyboard-response,459,267240,0.0-1.0-86.0-0.0-3.0-0.0,0,0,6,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,1.0,,,,,
460,,iti,,html-keyboard-response,460,267343,0.0-1.0-86.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,1.0,,,,,
461,,choice,,html-keyboard-response,461,267790,0.0-1.0-87.0-0.0-0.0,0,0,6,,443.0,,,50.0,85.0,91.0,2000.0,1000.0,0.0,2.0,0.0,80-80,,,lipstick,frame,80.0,80.0,lipstick3,frame6,80.0,60.0,31sCvjMS3jL._SS500_.jpg,AFRAME123.jpg,/static/Category_learning/Stimuli/Experimental_stims/lipstick/31sCvjMS3jL._SS500_.jpg,/static/Category_learning/Stimuli/Experimental_stims/frame/AFRAME123.jpg,1.0,lipstick,frame,80.0,80.0,lipstick3,frame6,80.0,60.0,0.0,159.94299999999998,0.44299999999999995,,,,,
462,,confirmation,,html-keyboard-response,462,268853,0.0-1.0-87.0-0.0-1.0-0.0,0,0,6,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.057,,,,,
463,,isi,,html-keyboard-response,463,268959,0.0-1.0-87.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,2.0,,,,,
464,,feedback,,html-keyboard-response,464,269965,0.0-1.0-87.0-0.0-3.0-0.0,0,0,6,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,1.0,,,,,
465,,iti,,html-keyboard-response,465,270069,0.0-1.0-87.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,1.0,,,,,
466,,choice,,html-keyboard-response,466,270529,0.0-1.0-88.0-0.0-0.0,0,0,6,,456.0,,,50.0,86.0,92.0,1500.0,1500.0,0.0,2.0,0.0,40-80,,0.0,yarn,hat,40.0,80.0,yarn9,hat9,60.0,100.0,Aballofyarn26.jpg,Astrawhat44.jpg,/static/Category_learning/Stimuli/Experimental_stims/yarn/Aballofyarn26.jpg,/static/Category_learning/Stimuli/Experimental_stims/hat/Astrawhat44.jpg,1.0,yarn,hat,40.0,80.0,yarn9,hat9,60.0,100.0,0.0,165.456,0.456,,,,,
467,,confirmation,,html-keyboard-response,467,271580,0.0-1.0-88.0-0.0-1.0-0.0,0,0,6,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.044,,,,,
468,,isi,,html-keyboard-response,468,271683,0.0-1.0-88.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.0,1.5,,,,,
469,,feedback,,html-keyboard-response,469,272689,0.0-1.0-88.0-0.0-3.0-0.0,0,0,6,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.0,,,,,
470,,iti,,html-keyboard-response,470,272793,0.0-1.0-88.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.5,,,,,
471,,choice,,html-keyboard-response,471,273489,0.0-1.0-89.0-0.0-0.0,0,0,6,,692.0,,,50.0,87.0,93.0,1000.0,1000.0,0.0,2.0,0.0,20-80,,0.0,power strip,motorcycle,20.0,80.0,power strip7,motorcycle13,20.0,80.0,412YZ25RFBL._AA262_.jpg,2005-Buell-FireboltXB12R.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/412YZ25RFBL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/motorcycle/2005-Buell-FireboltXB12R.jpg,1.0,power strip,motorcycle,20.0,80.0,power strip7,motorcycle13,20.0,80.0,0.0,171.192,0.6920000000000001,,,,,
472,,confirmation,,html-keyboard-response,472,274302,0.0-1.0-89.0-0.0-1.0-0.0,0,0,6,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,0.8079999999999999,,,,,
473,,isi,,html-keyboard-response,473,274409,0.0-1.0-89.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,,,,
474,,feedback,,html-keyboard-response,474,275413,0.0-1.0-89.0-0.0-3.0-0.0,0,0,6,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,1.0,,,,,
475,,iti,,html-keyboard-response,475,275520,0.0-1.0-89.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.0,,,,,
476,,choice,,html-keyboard-response,476,275654,0.0-1.0-90.0-0.0-0.0,0,0,6,,130.0,,,51.0,88.0,94.0,1000.0,2000.0,0.0,2.0,0.0,40-80,,0.0,telescope,makeup compact,40.0,80.0,telescope9,makeup compact11,60.0,100.0,13TELESTAND.jpg,P190255_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190255_hero.jpg,0.0,makeup compact,telescope,80.0,40.0,makeup compact11,telescope9,100.0,60.0,0.0,175.13,0.13,,,,,
477,,confirmation,,html-keyboard-response,477,277032,0.0-1.0-90.0-0.0-1.0-0.0,0,0,6,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.37,,,,,
478,,isi,,html-keyboard-response,478,277135,0.0-1.0-90.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,,,,
479,,feedback,,html-keyboard-response,479,278140,0.0-1.0-90.0-0.0-3.0-0.0,0,0,6,,,,,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5,1.0,,,,,
480,,iti,,html-keyboard-response,480,278244,0.0-1.0-90.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,2.0,,,,,
481,,choice,,html-keyboard-response,481,278286,0.0-1.0-91.0-0.0-0.0,0,0,6,,39.0,,,50.0,89.0,95.0,1000.0,1000.0,0.0,2.0,0.0,40-60,,1.0,door knob,tape,60.0,40.0,door knob5,tape7,60.0,60.0,Parth_Portofino_500.jpg,tape dispenser.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/Parth_Portofino_500.jpg,/static/Category_learning/Stimuli/Experimental_stims/tape/tape dispenser.jpg,1.0,door knob,tape,60.0,40.0,door knob5,tape7,60.0,60.0,0.0,180.53900000000002,0.039,,,,,
482,,confirmation,,html-keyboard-response,482,279753,0.0-1.0-91.0-0.0-1.0-0.0,0,0,6,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.4609999999999999,,,,,
483,,isi,,html-keyboard-response,483,279861,0.0-1.0-91.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,,,,
484,,feedback,,html-keyboard-response,484,280864,0.0-1.0-91.0-0.0-3.0-0.0,0,0,6,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,,,,
485,,iti,,html-keyboard-response,485,280968,0.0-1.0-91.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.0,1.0,,,,,
486,,choice,,html-keyboard-response,486,281520,0.0-1.0-92.0-0.0-0.0,0,0,6,,548.0,,,50.0,90.0,96.0,1500.0,1000.0,0.0,2.0,1.0,80-80,1.0,,makeup compact,makeup compact,80.0,80.0,makeup compact11,makeup compact10,100.0,60.0,P190255_hero.jpg,P95108_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190255_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P95108_hero.jpg,1.0,makeup compact,makeup compact,80.0,80.0,makeup compact11,makeup compact10,100.0,60.0,0.0,185.548,0.5479999999999999,,,,,
487,,confirmation,,html-keyboard-response,487,282478,0.0-1.0-92.0-0.0-1.0-0.0,0,0,6,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,0.9520000000000001,,,,,
488,,isi,,html-keyboard-response,488,282583,0.0-1.0-92.0-0.0-2.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.5,,,,,
489,,feedback,,html-keyboard-response,489,283587,0.0-1.0-92.0-0.0-3.0-0.0,0,0,6,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.0,,,,,
490,,iti,,html-keyboard-response,490,283693,0.0-1.0-92.0-0.0-5.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,,,,
