,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
93,,size_choice,,html-keyboard-response,93,185362,0.0-1.0-122.0,0,0,6,,666.0,,,50.0,30.0,30.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,tractor,die,tractor7,die2,186.0,101.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die9.jpg,1.0,tractor,die,XL,S,4.0,1.0,tractor7,die2,1.0,0.0,96.666,0.6659999999999999,,
94,,size_choice_confirmation,,html-keyboard-response,94,186200,0.0-1.0-123.0-0.0,0,0,6,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.5,0.8340000000000001,,
95,,iti,,html-keyboard-response,95,186305,0.0-1.0-124.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5,1.0,,
96,,size_choice,,html-keyboard-response,96,186919,0.0-1.0-126.0,0,0,6,,614.0,,,50.0,31.0,31.0,1.0,1500.0,S-L,1.0,L,S,3.0,1.0,garbagecan,thread,garbagecan2,thread9,31.0,148.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread8.jpg,1.0,garbagecan,thread,L,S,3.0,1.0,garbagecan2,thread9,1.0,0.0,99.11399999999999,0.614,,
97,,size_choice_confirmation,,html-keyboard-response,97,187806,0.0-1.0-127.0-0.0,0,0,6,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.8859999999999999,,
98,,iti,,html-keyboard-response,98,187906,0.0-1.0-128.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5,1.5,,
99,,size_choice,,html-keyboard-response,99,188493,0.0-1.0-130.0,0,0,6,,586.0,,,51.0,32.0,32.0,1.0,2000.0,M-L,0.0,M,L,2.0,3.0,handsaw,deskchair,handsaw9,deskchair2,88.0,11.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair8.jpg,0.0,deskchair,handsaw,L,M,3.0,2.0,deskchair2,handsaw9,1.0,0.0,102.086,0.586,,
100,,size_choice_confirmation,,html-keyboard-response,100,189413,0.0-1.0-131.0-0.0,0,0,6,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,0.914,,
101,,iti,,html-keyboard-response,101,189516,0.0-1.0-132.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,2.0,,
102,,size_choice,,html-keyboard-response,102,190019,0.0-1.0-134.0,0,0,6,,502.0,,,50.0,33.0,33.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,garbagecan,teabag,garbagecan3,teabag8,32.0,137.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag7.jpg,1.0,garbagecan,teabag,L,S,3.0,1.0,garbagecan3,teabag8,1.0,0.0,105.50200000000001,0.502,,
103,,size_choice_confirmation,,html-keyboard-response,103,191023,0.0-1.0-135.0-0.0,0,0,6,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.5,0.998,,
104,,iti,,html-keyboard-response,104,191129,0.0-1.0-136.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,1.0,,
105,,size_choice,,html-keyboard-response,105,191685,0.0-1.0-138.0,0,0,6,,555.0,,,51.0,34.0,34.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,handsaw,dishwasher,handsaw2,dishwasher4,81.0,23.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw9.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,0.0,dishwasher,handsaw,L,M,3.0,2.0,dishwasher4,handsaw2,1.0,0.0,108.055,0.555,,
106,,size_choice_confirmation,,html-keyboard-response,106,192634,0.0-1.0-139.0-0.0,0,0,6,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,0.945,,
107,,iti,,html-keyboard-response,107,192739,0.0-1.0-140.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,1.0,,
108,,size_choice,,html-keyboard-response,108,193256,0.0-1.0-142.0,0,0,6,,516.0,,,50.0,35.0,35.0,1.0,1500.0,M-L,1.0,L,M,3.0,2.0,dishwasher,ketchup,dishwasher1,ketchup4,20.0,93.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup2.jpg,1.0,dishwasher,ketchup,L,M,3.0,2.0,dishwasher1,ketchup4,1.0,0.0,110.516,0.516,,
109,,size_choice_confirmation,,html-keyboard-response,109,194242,0.0-1.0-143.0-0.0,0,0,6,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5,0.9840000000000001,,
110,,iti,,html-keyboard-response,110,194347,0.0-1.0-144.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,1.5,,
111,,size_choice,,html-keyboard-response,111,195301,0.0-1.0-146.0,0,0,6,,953.0,,,51.0,36.0,36.0,1.0,1500.0,M-L,0.0,M,L,2.0,3.0,hairdryer,cooler,hairdryer6,cooler3,75.0,2.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,0.0,cooler,hairdryer,L,M,3.0,2.0,cooler3,hairdryer6,1.0,0.0,113.95299999999999,0.953,,
112,,size_choice_confirmation,,html-keyboard-response,112,195854,0.0-1.0-147.0-0.0,0,0,6,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.5,0.547,,
113,,iti,,html-keyboard-response,113,195958,0.0-1.0-148.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.0,1.5,,
114,,size_choice,,html-keyboard-response,114,196541,0.0-1.0-150.0,0,0,6,,583.0,,,50.0,37.0,37.0,1.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,car,teabag,car4,teabag10,153.0,139.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car6.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag4.jpg,1.0,car,teabag,XL,S,4.0,1.0,car4,teabag10,1.0,0.0,116.583,0.583,,
115,,size_choice_confirmation,,html-keyboard-response,115,197463,0.0-1.0-151.0-0.0,0,0,6,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,0.917,,
116,,iti,,html-keyboard-response,116,197565,0.0-1.0-152.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5,1.0,,
117,,size_choice,,html-keyboard-response,117,198145,0.0-1.0-154.0,0,0,6,,579.0,,,50.0,38.0,38.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,handsaw,tractor8,handsaw10,187.0,89.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw10.jpg,1.0,tractor,handsaw,XL,M,4.0,2.0,tractor8,handsaw10,1.0,0.0,119.079,0.579,,
118,,size_choice_confirmation,,html-keyboard-response,118,199068,0.0-1.0-155.0-0.0,0,0,6,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,0.9209999999999999,,
119,,iti,,html-keyboard-response,119,199171,0.0-1.0-156.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.5,,
120,,size_choice,,html-keyboard-response,120,199812,0.0-1.0-158.0,0,0,6,,639.0,,,50.0,39.0,39.0,1.0,1500.0,S-M,1.0,M,S,2.0,1.0,basketball,screws,basketball6,screws9,55.0,128.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws8.jpg,1.0,basketball,screws,M,S,2.0,1.0,basketball6,screws9,1.0,0.0,122.139,0.639,,
121,,size_choice_confirmation,,html-keyboard-response,121,200675,0.0-1.0-159.0-0.0,0,0,6,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,0.861,,
122,,iti,,html-keyboard-response,122,200778,0.0-1.0-160.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.5,,
123,,size_choice,,html-keyboard-response,123,201598,0.0-1.0-162.0,0,0,6,,819.0,,,51.0,40.0,40.0,1.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,dumptruck,hairdryer1,dumptruck5,70.0,174.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer11.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck3.jpg,0.0,dumptruck,hairdryer,XL,M,4.0,2.0,dumptruck5,hairdryer1,1.0,0.0,125.319,0.8190000000000001,,
124,,size_choice_confirmation,,html-keyboard-response,124,202286,0.0-1.0-163.0-0.0,0,0,6,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,0.6809999999999999,,
125,,iti,,html-keyboard-response,125,202391,0.0-1.0-164.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,1.0,,
126,,size_choice,,html-keyboard-response,126,203136,0.0-1.0-166.0,0,0,6,,744.0,,,51.0,41.0,41.0,1.0,1500.0,S-L,0.0,S,L,1.0,3.0,paperclip,mailbox,paperclip2,mailbox7,111.0,46.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip8.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox7.jpg,0.0,mailbox,paperclip,L,S,3.0,1.0,mailbox7,paperclip2,1.0,0.0,127.744,0.7440000000000001,,
127,,size_choice_confirmation,,html-keyboard-response,127,203896,0.0-1.0-167.0-0.0,0,0,6,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.5,0.7559999999999999,,
128,,iti,,html-keyboard-response,128,203999,0.0-1.0-168.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,1.5,,
129,,size_choice,,html-keyboard-response,129,204596,0.0-1.0-170.0,0,0,6,,596.0,,,51.0,42.0,42.0,1.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,thread,dumptruck,thread8,dumptruck10,147.0,179.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread10.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck4.jpg,0.0,dumptruck,thread,XL,S,4.0,1.0,dumptruck10,thread8,1.0,0.0,130.596,0.596,,
130,,size_choice_confirmation,,html-keyboard-response,130,205505,0.0-1.0-171.0-0.0,0,0,6,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,0.904,,
131,,iti,,html-keyboard-response,131,205610,0.0-1.0-172.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.5,2.0,,
132,,size_choice,,html-keyboard-response,132,206315,0.0-1.0-174.0,0,0,6,,703.0,,,51.0,43.0,43.0,1.0,3000.0,L-XL,0.0,L,XL,3.0,4.0,cooler,tractor,cooler1,tractor10,0.0,189.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,0.0,tractor,cooler,XL,L,4.0,3.0,tractor10,cooler1,1.0,0.0,134.203,0.703,,
133,,size_choice_confirmation,,html-keyboard-response,133,207119,0.0-1.0-175.0-0.0,0,0,6,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,0.797,,
134,,iti,,html-keyboard-response,134,207221,0.0-1.0-176.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,3.0,,
135,,size_choice,,html-keyboard-response,135,207798,0.0-1.0-178.0,0,0,6,,576.0,,,51.0,44.0,44.0,1.0,1500.0,M-M,,M,M,2.0,2.0,hairdryer,coffeemaker,hairdryer10,coffeemaker1,79.0,60.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer6.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker14.jpg,0.0,coffeemaker,hairdryer,M,M,2.0,2.0,coffeemaker1,hairdryer10,,0.0,138.576,0.5760000000000001,,
136,,size_choice_confirmation,,html-keyboard-response,136,208728,0.0-1.0-179.0-0.0,0,0,6,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,0.924,,
137,,iti,,html-keyboard-response,137,208834,0.0-1.0-180.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,1.5,,
138,,block_over,,html-keyboard-response,138,212154,0.0-1.0-181.0-0.0,0,0,6,,3309.0,,,50.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,size_choice,,html-keyboard-response,139,212776,0.0-1.0-182.0,0,0,6,,621.0,,,51.0,45.0,45.0,2.0,3500.0,L-XL,0.0,L,XL,3.0,4.0,cooler,car,cooler4,car3,3.0,152.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car4.jpg,0.0,car,cooler,XL,L,4.0,3.0,car3,cooler4,1.0,0.0,141.621,0.621,,
140,,size_choice_confirmation,,html-keyboard-response,140,213662,0.0-1.0-183.0-0.0,0,0,6,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5,0.879,,
141,,iti,,html-keyboard-response,141,213763,0.0-1.0-184.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.5,,
142,,size_choice,,html-keyboard-response,142,214614,0.0-1.0-186.0,0,0,6,,850.0,,,51.0,46.0,46.0,2.0,2000.0,L-L,,L,L,3.0,3.0,deskchair,cooler,deskchair8,cooler2,17.0,1.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler9.jpg,0.0,cooler,deskchair,L,L,3.0,3.0,cooler2,deskchair8,,0.0,146.85,0.85,,
143,,size_choice_confirmation,,html-keyboard-response,143,215271,0.0-1.0-187.0-0.0,0,0,6,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,0.65,,
144,,iti,,html-keyboard-response,144,215377,0.0-1.0-188.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,2.0,,
145,,size_choice,,html-keyboard-response,145,215927,0.0-1.0-190.0,0,0,6,,549.0,,,51.0,47.0,47.0,2.0,1500.0,M-L,0.0,M,L,2.0,3.0,basketball,cooler,basketball3,cooler9,52.0,8.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball10.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler7.jpg,0.0,cooler,basketball,L,M,3.0,2.0,cooler9,basketball3,1.0,0.0,150.049,0.5489999999999999,,
146,,size_choice_confirmation,,html-keyboard-response,146,216885,0.0-1.0-191.0-0.0,0,0,6,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,0.951,,
147,,iti,,html-keyboard-response,147,216991,0.0-1.0-192.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,1.5,,
148,,size_choice,,html-keyboard-response,148,217525,0.0-1.0-194.0,0,0,6,,533.0,,,50.0,48.0,48.0,2.0,1000.0,M-XL,1.0,XL,M,4.0,2.0,car,ketchup,car8,ketchup5,157.0,94.0,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup3.jpg,1.0,car,ketchup,XL,M,4.0,2.0,car8,ketchup5,1.0,0.0,153.033,0.5329999999999999,,
149,,size_choice_confirmation,,html-keyboard-response,149,218494,0.0-1.0-195.0-0.0,0,0,6,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,0.9670000000000001,,
150,,iti,,html-keyboard-response,150,218596,0.0-1.0-196.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,1.0,,
151,,size_choice,,html-keyboard-response,151,219521,0.0-1.0-198.0,0,0,6,,924.0,,,50.0,49.0,49.0,2.0,1000.0,S-S,,S,S,1.0,1.0,die,thread,die3,thread6,102.0,145.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,1.0,die,thread,S,S,1.0,1.0,die3,thread6,,0.0,155.924,0.924,,
152,,size_choice_confirmation,,html-keyboard-response,152,220102,0.0-1.0-199.0-0.0,0,0,6,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,0.5760000000000001,,
153,,iti,,html-keyboard-response,153,220205,0.0-1.0-200.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,
154,,size_choice,,html-keyboard-response,154,220776,0.0-1.0-202.0,0,0,6,,570.0,,,51.0,50.0,50.0,2.0,2000.0,S-XL,0.0,S,XL,1.0,4.0,thread,car,thread3,car10,142.0,159.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread4.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car9.jpg,0.0,car,thread,XL,S,4.0,1.0,car10,thread3,1.0,0.0,158.07,0.57,,
155,,size_choice_confirmation,,html-keyboard-response,155,221707,0.0-1.0-203.0-0.0,0,0,6,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,0.93,,
156,,iti,,html-keyboard-response,156,221811,0.0-1.0-204.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,2.0,,
157,,size_choice,,html-keyboard-response,157,222624,0.0-1.0-206.0,0,0,6,,812.0,,,51.0,51.0,51.0,2.0,2000.0,M-M,,M,M,2.0,2.0,ketchup,basketball,ketchup9,basketball9,98.0,58.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball5.jpg,0.0,basketball,ketchup,M,M,2.0,2.0,basketball9,ketchup9,,0.0,161.812,0.812,,
158,,size_choice_confirmation,,html-keyboard-response,158,223316,0.0-1.0-207.0-0.0,0,0,6,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5,0.688,,
159,,iti,,html-keyboard-response,159,223420,0.0-1.0-208.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.5,2.0,,
160,,size_choice,,html-keyboard-response,160,224535,0.0-1.0-210.0,0,0,6,,1114.0,,,51.0,52.0,52.0,2.0,1500.0,S-M,0.0,S,M,1.0,2.0,thread,ketchup,thread4,ketchup7,143.0,96.0,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup4.jpg,0.0,ketchup,thread,M,S,2.0,1.0,ketchup7,thread4,1.0,0.0,165.614,1.114,,
161,,size_choice_confirmation,,html-keyboard-response,161,224926,0.0-1.0-211.0-0.0,0,0,6,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,0.386,,
162,,iti,,html-keyboard-response,162,225029,0.0-1.0-212.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.5,,
163,,size_choice,,html-keyboard-response,163,225723,0.0-1.0-214.0,0,0,6,,693.0,,,51.0,53.0,53.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,ketchup,van,ketchup1,van8,90.0,197.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup8.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van10.jpg,0.0,van,ketchup,XL,M,4.0,2.0,van8,ketchup1,1.0,0.0,168.19299999999998,0.693,,
164,,size_choice_confirmation,,html-keyboard-response,164,226533,0.0-1.0-215.0-0.0,0,0,6,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,0.807,,
165,,iti,,html-keyboard-response,165,226635,0.0-1.0-216.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.5,1.5,,
166,,size_choice,,html-keyboard-response,166,227373,0.0-1.0-218.0,0,0,6,,737.0,,,51.0,54.0,54.0,2.0,2000.0,XL-XL,,XL,XL,4.0,4.0,dumptruck,car,dumptruck1,car2,170.0,151.0,/static/Size_judgement/Stimuli/Size_stims/XL/dumptruck/dumptruck9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car3.jpg,0.0,car,dumptruck,XL,XL,4.0,4.0,car2,dumptruck1,,0.0,171.237,0.737,,
167,,size_choice_confirmation,,html-keyboard-response,167,228139,0.0-1.0-219.0-0.0,0,0,6,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,0.763,,
168,,iti,,html-keyboard-response,168,228242,0.0-1.0-220.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,2.0,,
169,,size_choice,,html-keyboard-response,169,228923,0.0-1.0-222.0,0,0,6,,680.0,,,50.0,55.0,55.0,2.0,1000.0,M-L,1.0,L,M,3.0,2.0,mailbox,coffeemaker,mailbox10,coffeemaker10,49.0,69.0,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker18.jpg,1.0,mailbox,coffeemaker,L,M,3.0,2.0,mailbox10,coffeemaker10,1.0,0.0,174.68,0.68,,
170,,size_choice_confirmation,,html-keyboard-response,170,229746,0.0-1.0-223.0-0.0,0,0,6,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,0.82,,
171,,iti,,html-keyboard-response,171,229850,0.0-1.0-224.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.0,,
172,,size_choice,,html-keyboard-response,172,230417,0.0-1.0-226.0,0,0,6,,566.0,,,51.0,56.0,56.0,2.0,1000.0,M-XL,0.0,M,XL,2.0,4.0,hairdryer,van,hairdryer4,van5,73.0,194.0,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer16.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van3.jpg,0.0,van,hairdryer,XL,M,4.0,2.0,van5,hairdryer4,1.0,0.0,177.06599999999997,0.5660000000000001,,
173,,size_choice_confirmation,,html-keyboard-response,173,231357,0.0-1.0-227.0-0.0,0,0,6,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,0.934,,
174,,iti,,html-keyboard-response,174,231459,0.0-1.0-228.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.0,,
175,,size_choice,,html-keyboard-response,175,231989,0.0-1.0-230.0,0,0,6,,529.0,,,51.0,57.0,57.0,2.0,1000.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die10,mailbox6,109.0,45.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die6.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox6.jpg,0.0,mailbox,die,L,S,3.0,1.0,mailbox6,die10,1.0,0.0,179.52900000000002,0.529,,
176,,size_choice_confirmation,,html-keyboard-response,176,232965,0.0-1.0-231.0-0.0,0,0,6,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5,0.971,,
177,,iti,,html-keyboard-response,177,233070,0.0-1.0-232.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,1.0,,
178,,size_choice,,html-keyboard-response,178,233578,0.0-1.0-234.0,0,0,6,,507.0,,,50.0,58.0,58.0,2.0,3000.0,M-XL,1.0,XL,M,4.0,2.0,crane,ketchup,crane6,ketchup6,165.0,95.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane2.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,1.0,crane,ketchup,XL,M,4.0,2.0,crane6,ketchup6,1.0,0.0,182.007,0.507,,
179,,size_choice_confirmation,,html-keyboard-response,179,234577,0.0-1.0-235.0-0.0,0,0,6,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0,0.993,,
180,,iti,,html-keyboard-response,180,234680,0.0-1.0-236.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0,3.0,,
181,,size_choice,,html-keyboard-response,181,235377,0.0-1.0-238.0,0,0,6,,696.0,,,50.0,59.0,59.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,van,teabag,van4,teabag3,193.0,132.0,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag1.jpg,1.0,van,teabag,XL,S,4.0,1.0,van4,teabag3,1.0,0.0,186.696,0.696,,
182,,size_choice_confirmation,,html-keyboard-response,182,236188,0.0-1.0-239.0-0.0,0,0,6,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,0.804,,
183,,iti,,html-keyboard-response,183,236289,0.0-1.0-240.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.5,,
184,,size_choice,,html-keyboard-response,184,236822,0.0-1.0-242.0,0,0,6,,532.0,,,51.0,60.0,60.0,2.0,1500.0,S-L,0.0,S,L,1.0,3.0,paperclip,deskchair,paperclip4,deskchair3,113.0,12.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,0.0,deskchair,paperclip,L,S,3.0,1.0,deskchair3,paperclip4,1.0,0.0,189.532,0.532,,
185,,size_choice_confirmation,,html-keyboard-response,185,237793,0.0-1.0-243.0-0.0,0,0,6,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5,0.968,,
186,,iti,,html-keyboard-response,186,237897,0.0-1.0-244.0,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.5,,
187,,size_choice,,html-keyboard-response,187,238657,0.0-1.0-246.0,0,0,6,,759.0,,,50.0,61.0,61.0,2.0,1000.0,L-L,,L,L,3.0,3.0,dishwasher,garbagecan,dishwasher5,garbagecan1,24.0,30.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,1.0,dishwasher,garbagecan,L,L,3.0,3.0,dishwasher5,garbagecan1,,0.0,192.75900000000001,0.759,,
188,,size_choice_confirmation,,html-keyboard-response,188,239405,0.0-1.0-247.0-0.0,0,0,6,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,0.741,,
