,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,isi,iti,is_practice,block,old_trial,pair_type,within_category,high_cat_on_left,left_category,right_category,left_category_value,right_category_value,left_exemplar,right_exemplar,left_exemplar_value,right_exemplar_value,left_img,right_img,left_img_path,right_img_path,no_response,onset,duration,left_chosen,chosen_category,unchosen_category,chosen_category_value,unchosen_category_value,chosen_exemplar,unchosen_exemplar,chosen_exemplar_value,unchosen_exemplar_value,end_practice,total_bonus_tally,category,category_group_value,category_value_response,did_not_enter_response
91,,confirmation,,html-keyboard-response,91,66319,0.0-1.0-18.0-0.0-1.0-0.0,0,0,81393,,,,,,16.0,,,,,6.0,,,,,,,,,,,,,,,,,,73.5,1.372,,,,,,,,,,,,,,,
92,,isi,,html-keyboard-response,92,66422,0.0-1.0-18.0-0.0-2.0,0,0,81393,,,,,,16.0,,,,,6.0,,,,,,,,,,,,,,,,,,74.5,1.0,,,,,,,,,,,,,,,
93,,feedback,,html-keyboard-response,93,67428,0.0-1.0-18.0-0.0-3.0-0.0,0,0,81393,,,,,,16.0,,,,,6.0,,,,,,,,,,,,,,,,,,75.5,1.0,,,,,,,,,,,,,,,
94,,iti,,html-keyboard-response,94,67535,0.0-1.0-18.0-0.0-5.0,0,0,81393,,,,,,16.0,,,,,6.0,,,,,,,,,,,,,,,,,,76.5,1.0,,,,,,,,,,,,,,,
95,,choice,,html-keyboard-response,95,67743,0.0-1.0-19.0-0.0-0.0,0,0,81393,,205.0,,,68.0,17.0,317.0,2000.0,1000.0,0.0,6.0,1.0,20-80,0.0,,seashell,watch,80.0,20.0,seashell5,watch10,80.0,0.0,429345994_b87bb03366.jpg,HEU0102124_zoom.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/429345994_b87bb03366.jpg,/static/Category_learning/Stimuli/Experimental_stims/watch/HEU0102124_zoom.jpg,0.0,76.705,0.205,1.0,seashell,watch,80.0,20.0,seashell5,watch10,80.0,0.0,,,,,,
96,,confirmation,,html-keyboard-response,96,69046,0.0-1.0-19.0-0.0-1.0-0.0,0,0,81393,,,,,,17.0,,,,,6.0,,,,,,,,,,,,,,,,,,78.0,1.295,,,,,,,,,,,,,,,
97,,isi,,html-keyboard-response,97,69152,0.0-1.0-19.0-0.0-2.0,0,0,81393,,,,,,17.0,,,,,6.0,,,,,,,,,,,,,,,,,,80.0,2.0,,,,,,,,,,,,,,,
98,,feedback,,html-keyboard-response,98,70157,0.0-1.0-19.0-0.0-3.0-0.0,0,0,81393,,,,,,17.0,,,,,6.0,,,,,,,,,,,,,,,,,,81.0,1.0,,,,,,,,,,,,,,,
99,,iti,,html-keyboard-response,99,70262,0.0-1.0-19.0-0.0-5.0,0,0,81393,,,,,,17.0,,,,,6.0,,,,,,,,,,,,,,,,,,82.0,1.0,,,,,,,,,,,,,,,
100,,choice,,html-keyboard-response,100,70434,0.0-1.0-20.0-0.0-0.0,0,0,81393,,168.0,,,68.0,18.0,318.0,1000.0,1000.0,0.0,6.0,0.0,20-60,,0.0,telescope,license plate,20.0,60.0,telescope9,license plate4,40.0,40.0,13TELESTAND.jpg,ca-2flt842.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/13TELESTAND.jpg,/static/Category_learning/Stimuli/Experimental_stims/license plate/ca-2flt842.jpg,0.0,82.168,0.168,1.0,telescope,license plate,20.0,60.0,telescope9,license plate4,40.0,40.0,,,,,,
101,,confirmation,,html-keyboard-response,101,71773,0.0-1.0-20.0-0.0-1.0-0.0,0,0,81393,,,,,,18.0,,,,,6.0,,,,,,,,,,,,,,,,,,83.5,1.332,,,,,,,,,,,,,,,
102,,isi,,html-keyboard-response,102,71877,0.0-1.0-20.0-0.0-2.0,0,0,81393,,,,,,18.0,,,,,6.0,,,,,,,,,,,,,,,,,,84.5,1.0,,,,,,,,,,,,,,,
103,,feedback,,html-keyboard-response,103,72884,0.0-1.0-20.0-0.0-3.0-0.0,0,0,81393,,,,,,18.0,,,,,6.0,,,,,,,,,,,,,,,,,,85.5,1.0,,,,,,,,,,,,,,,
104,,iti,,html-keyboard-response,104,72992,0.0-1.0-20.0-0.0-5.0,0,0,81393,,,,,,18.0,,,,,6.0,,,,,,,,,,,,,,,,,,86.5,1.0,,,,,,,,,,,,,,,
105,,choice,,html-keyboard-response,105,73580,0.0-1.0-21.0-0.0-0.0,0,0,81393,,585.0,,,68.0,19.0,319.0,2000.0,3000.0,0.0,6.0,1.0,20-40,0.0,,dresser,stool,40.0,20.0,dresser13,stool2,60.0,40.0,ADRESSE70.jpg,ASTOOL46.jpg,/static/Category_learning/Stimuli/Experimental_stims/dresser/ADRESSE70.jpg,/static/Category_learning/Stimuli/Experimental_stims/stool/ASTOOL46.jpg,0.0,87.085,0.585,1.0,dresser,stool,40.0,20.0,dresser13,stool2,60.0,40.0,,,,,,
106,,confirmation,,html-keyboard-response,106,74503,0.0-1.0-21.0-0.0-1.0-0.0,0,0,81393,,,,,,19.0,,,,,6.0,,,,,,,,,,,,,,,,,,88.0,0.915,,,,,,,,,,,,,,,
107,,isi,,html-keyboard-response,107,74610,0.0-1.0-21.0-0.0-2.0,0,0,81393,,,,,,19.0,,,,,6.0,,,,,,,,,,,,,,,,,,90.0,2.0,,,,,,,,,,,,,,,
108,,feedback,,html-keyboard-response,108,75617,0.0-1.0-21.0-0.0-3.0-0.0,0,0,81393,,,,,,19.0,,,,,6.0,,,,,,,,,,,,,,,,,,91.0,1.0,,,,,,,,,,,,,,,
109,,iti,,html-keyboard-response,109,75724,0.0-1.0-21.0-0.0-5.0,0,0,81393,,,,,,19.0,,,,,6.0,,,,,,,,,,,,,,,,,,94.0,3.0,,,,,,,,,,,,,,,
110,,choice,,html-keyboard-response,110,75761,0.0-1.0-22.0-0.0-0.0,0,0,81393,,33.0,,,68.0,20.0,320.0,1000.0,1000.0,0.0,6.0,0.0,40-80,,1.0,power strip,door knob,80.0,40.0,power strip12,door knob6,60.0,20.0,41CXESEH1TL._AA262_.jpg,30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,/static/Category_learning/Stimuli/Experimental_stims/power strip/41CXESEH1TL._AA262_.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/30fdcb17-b0fd-4f26-8cd8-11adde46fb79_4.jpg,0.0,94.033,0.033,1.0,power strip,door knob,80.0,40.0,power strip12,door knob6,60.0,20.0,,,,,,
111,,confirmation,,html-keyboard-response,111,77234,0.0-1.0-22.0-0.0-1.0-0.0,0,0,81393,,,,,,20.0,,,,,6.0,,,,,,,,,,,,,,,,,,95.5,1.467,,,,,,,,,,,,,,,
112,,isi,,html-keyboard-response,112,77342,0.0-1.0-22.0-0.0-2.0,0,0,81393,,,,,,20.0,,,,,6.0,,,,,,,,,,,,,,,,,,96.5,1.0,,,,,,,,,,,,,,,
113,,feedback,,html-keyboard-response,113,78348,0.0-1.0-22.0-0.0-3.0-0.0,0,0,81393,,,,,,20.0,,,,,6.0,,,,,,,,,,,,,,,,,,97.5,1.0,,,,,,,,,,,,,,,
114,,iti,,html-keyboard-response,114,78454,0.0-1.0-22.0-0.0-5.0,0,0,81393,,,,,,20.0,,,,,6.0,,,,,,,,,,,,,,,,,,98.5,1.0,,,,,,,,,,,,,,,
115,,choice,,html-keyboard-response,115,79425,0.0-1.0-23.0-0.0-0.0,0,0,81393,,968.0,,,68.0,21.0,321.0,2000.0,1000.0,0.0,6.0,1.0,60-80,0.0,,nail polish,key chain,80.0,60.0,nail polish12,key chain5,80.0,40.0,laquerdUP.jpg,keychain-metal-logo.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/laquerdUP.jpg,/static/Category_learning/Stimuli/Experimental_stims/key chain/keychain-metal-logo.jpg,0.0,99.468,0.968,1.0,nail polish,key chain,80.0,60.0,nail polish12,key chain5,80.0,40.0,,,,,,
116,,confirmation,,html-keyboard-response,116,79964,0.0-1.0-23.0-0.0-1.0-0.0,0,0,81393,,,,,,21.0,,,,,6.0,,,,,,,,,,,,,,,,,,100.0,0.532,,,,,,,,,,,,,,,
117,,isi,,html-keyboard-response,117,80071,0.0-1.0-23.0-0.0-2.0,0,0,81393,,,,,,21.0,,,,,6.0,,,,,,,,,,,,,,,,,,102.0,2.0,,,,,,,,,,,,,,,
118,,feedback,,html-keyboard-response,118,81078,0.0-1.0-23.0-0.0-3.0-0.0,0,0,81393,,,,,,21.0,,,,,6.0,,,,,,,,,,,,,,,,,,103.0,1.0,,,,,,,,,,,,,,,
119,,iti,,html-keyboard-response,119,81186,0.0-1.0-23.0-0.0-5.0,0,0,81393,,,,,,21.0,,,,,6.0,,,,,,,,,,,,,,,,,,104.0,1.0,,,,,,,,,,,,,,,
120,,choice,,html-keyboard-response,120,82105,0.0-1.0-24.0-0.0-0.0,0,0,81393,,916.0,,,68.0,22.0,322.0,1500.0,1000.0,0.0,6.0,0.0,40-60,,1.0,makeup compact,desk,60.0,40.0,makeup compact1,desk5,60.0,60.0,P190250_hero.jpg,ADESK6.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/desk/ADESK6.jpg,0.0,104.916,0.916,1.0,makeup compact,desk,60.0,40.0,makeup compact1,desk5,60.0,60.0,,,,,,
121,,confirmation,,html-keyboard-response,121,82695,0.0-1.0-24.0-0.0-1.0-0.0,0,0,81393,,,,,,22.0,,,,,6.0,,,,,,,,,,,,,,,,,,105.5,0.584,,,,,,,,,,,,,,,
122,,isi,,html-keyboard-response,122,82802,0.0-1.0-24.0-0.0-2.0,0,0,81393,,,,,,22.0,,,,,6.0,,,,,,,,,,,,,,,,,,107.0,1.5,,,,,,,,,,,,,,,
123,,feedback,,html-keyboard-response,123,83810,0.0-1.0-24.0-0.0-3.0-0.0,0,0,81393,,,,,,22.0,,,,,6.0,,,,,,,,,,,,,,,,,,108.0,1.0,,,,,,,,,,,,,,,
124,,iti,,html-keyboard-response,124,83918,0.0-1.0-24.0-0.0-5.0,0,0,81393,,,,,,22.0,,,,,6.0,,,,,,,,,,,,,,,,,,109.0,1.0,,,,,,,,,,,,,,,
125,,choice,,html-keyboard-response,125,84373,0.0-1.0-25.0-0.0-0.0,0,0,81393,,452.0,,,68.0,23.0,323.0,3500.0,2000.0,0.0,6.0,0.0,20-20,,,tent,telescope,20.0,20.0,tent7,telescope12,0.0,0.0,9238gh948h.jpg,Junior Land and Sky Telescope.jpg,/static/Category_learning/Stimuli/Experimental_stims/tent/9238gh948h.jpg,/static/Category_learning/Stimuli/Experimental_stims/telescope/Junior Land and Sky Telescope.jpg,0.0,109.452,0.452,1.0,tent,telescope,20.0,20.0,tent7,telescope12,0.0,0.0,,,,,,
126,,confirmation,,html-keyboard-response,126,85428,0.0-1.0-25.0-0.0-1.0-0.0,0,0,81393,,,,,,23.0,,,,,6.0,,,,,,,,,,,,,,,,,,110.5,1.048,,,,,,,,,,,,,,,
127,,isi,,html-keyboard-response,127,85534,0.0-1.0-25.0-0.0-2.0,0,0,81393,,,,,,23.0,,,,,6.0,,,,,,,,,,,,,,,,,,114.0,3.5,,,,,,,,,,,,,,,
128,,feedback,,html-keyboard-response,128,86538,0.0-1.0-25.0-0.0-3.0-0.0,0,0,81393,,,,,,23.0,,,,,6.0,,,,,,,,,,,,,,,,,,115.0,1.0,,,,,,,,,,,,,,,
129,,iti,,html-keyboard-response,129,86644,0.0-1.0-25.0-0.0-5.0,0,0,81393,,,,,,23.0,,,,,6.0,,,,,,,,,,,,,,,,,,117.0,2.0,,,,,,,,,,,,,,,
130,,choice,,html-keyboard-response,130,86754,0.0-1.0-26.0-0.0-0.0,0,0,81393,,105.0,,,68.0,24.0,324.0,1500.0,2000.0,0.0,6.0,0.0,80-80,,,seashell,nail polish,80.0,80.0,seashell10,nail polish10,80.0,100.0,ASEASHE47.jpg,NLM23_opi_nail_polish.jpg,/static/Category_learning/Stimuli/Experimental_stims/seashell/ASEASHE47.jpg,/static/Category_learning/Stimuli/Experimental_stims/nail polish/NLM23_opi_nail_polish.jpg,0.0,117.105,0.105,1.0,seashell,nail polish,80.0,80.0,seashell10,nail polish10,80.0,100.0,,,,,,
131,,confirmation,,html-keyboard-response,131,88157,0.0-1.0-26.0-0.0-1.0-0.0,0,0,81393,,,,,,24.0,,,,,6.0,,,,,,,,,,,,,,,,,,118.5,1.395,,,,,,,,,,,,,,,
132,,isi,,html-keyboard-response,132,88261,0.0-1.0-26.0-0.0-2.0,0,0,81393,,,,,,24.0,,,,,6.0,,,,,,,,,,,,,,,,,,120.0,1.5,,,,,,,,,,,,,,,
133,,feedback,,html-keyboard-response,133,89269,0.0-1.0-26.0-0.0-3.0-0.0,0,0,81393,,,,,,24.0,,,,,6.0,,,,,,,,,,,,,,,,,,121.0,1.0,,,,,,,,,,,,,,,
134,,iti,,html-keyboard-response,134,89376,0.0-1.0-26.0-0.0-5.0,0,0,81393,,,,,,24.0,,,,,6.0,,,,,,,,,,,,,,,,,,123.0,2.0,,,,,,,,,,,,,,,
135,,choice,,html-keyboard-response,135,89734,0.0-1.0-27.0-0.0-0.0,0,0,81393,,355.0,,,68.0,25.0,325.0,1000.0,2000.0,0.0,6.0,1.0,40-60,0.0,,makeup compact,door knob,60.0,40.0,makeup compact1,door knob4,60.0,40.0,P190250_hero.jpg,chrome scroll latch handle.jpg,/static/Category_learning/Stimuli/Experimental_stims/makeup compact/P190250_hero.jpg,/static/Category_learning/Stimuli/Experimental_stims/door knob/chrome scroll latch handle.jpg,0.0,123.355,0.355,1.0,makeup compact,door knob,60.0,40.0,makeup compact1,door knob4,60.0,40.0,,,,,,
136,,confirmation,,html-keyboard-response,136,90887,0.0-1.0-27.0-0.0-1.0-0.0,0,0,81393,,,,,,25.0,,,,,6.0,,,,,,,,,,,,,,,,,,124.5,1.145,,,,,,,,,,,,,,,
137,,isi,,html-keyboard-response,137,90993,0.0-1.0-27.0-0.0-2.0,0,0,81393,,,,,,25.0,,,,,6.0,,,,,,,,,,,,,,,,,,125.5,1.0,,,,,,,,,,,,,,,
138,,feedback,,html-keyboard-response,138,92001,0.0-1.0-27.0-0.0-3.0-0.0,0,0,81393,,,,,,25.0,,,,,6.0,,,,,,,,,,,,,,,,,,126.5,1.0,,,,,,,,,,,,,,,
139,,iti,,html-keyboard-response,139,92106,0.0-1.0-27.0-0.0-5.0,0,0,81393,,,,,,25.0,,,,,6.0,,,,,,,,,,,,,,,,,,128.5,2.0,,,,,,,,,,,,,,,
140,,choice,,html-keyboard-response,140,93616,0.0-1.0-28.0-0.0-0.0,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,130.0,1.5,,,,,,,,,,,,,,,
141,,isi,,html-keyboard-response,141,93724,0.0-1.0-28.0-0.0-2.0,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,132.0,2.0,,,,,,,,,,,,,,,
142,,no_response,,html-keyboard-response,142,94732,0.0-1.0-28.0-0.0-4.0-0.0,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,133.0,1.0,,,,,,,,,,,,,,,
143,,iti,,html-keyboard-response,143,94855,0.0-1.0-28.0-0.0-5.0,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,134.5,1.5,,,,,,,,,,,,,,,
144,,choice,,html-keyboard-response,144,96365,0.0-1.0-28.0-0.1-0.1,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,136.0,1.5,,,,,,,,,,,,,,,
145,,isi,,html-keyboard-response,145,96471,0.0-1.0-28.0-0.1-2.1,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,138.0,2.0,,,,,,,,,,,,,,,
146,,no_response,,html-keyboard-response,146,97480,0.0-1.0-28.0-0.1-4.1-0.1,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,139.0,1.0,,,,,,,,,,,,,,,
147,,iti,,html-keyboard-response,147,97603,0.0-1.0-28.0-0.1-5.1,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,140.5,1.5,,,,,,,,,,,,,,,
148,,choice,,html-keyboard-response,148,99111,0.0-1.0-28.0-0.2-0.2,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,142.0,1.5,,,,,,,,,,,,,,,
149,,isi,,html-keyboard-response,149,99218,0.0-1.0-28.0-0.2-2.2,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,143.5,1.5,,,,,,,,,,,,,,,
150,,no_response,,html-keyboard-response,150,100226,0.0-1.0-28.0-0.2-4.2-0.2,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,144.5,1.0,,,,,,,,,,,,,,,
151,,iti,,html-keyboard-response,151,100343,0.0-1.0-28.0-0.2-5.2,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,146.5,2.0,,,,,,,,,,,,,,,
152,,choice,,html-keyboard-response,152,101852,0.0-1.0-28.0-0.3-0.3,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,148.0,1.5,,,,,,,,,,,,,,,
153,,isi,,html-keyboard-response,153,101961,0.0-1.0-28.0-0.3-2.3,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,149.0,1.0,,,,,,,,,,,,,,,
154,,no_response,,html-keyboard-response,154,102968,0.0-1.0-28.0-0.3-4.3-0.3,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,150.0,1.0,,,,,,,,,,,,,,,
155,,iti,,html-keyboard-response,155,103091,0.0-1.0-28.0-0.3-5.3,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,151.0,1.0,,,,,,,,,,,,,,,
156,,choice,,html-keyboard-response,156,104601,0.0-1.0-28.0-0.4-0.4,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,152.5,1.5,,,,,,,,,,,,,,,
157,,isi,,html-keyboard-response,157,104709,0.0-1.0-28.0-0.4-2.4,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,153.5,1.0,,,,,,,,,,,,,,,
158,,no_response,,html-keyboard-response,158,105715,0.0-1.0-28.0-0.4-4.4-0.4,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,154.5,1.0,,,,,,,,,,,,,,,
159,,iti,,html-keyboard-response,159,105833,0.0-1.0-28.0-0.4-5.4,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,156.0,1.5,,,,,,,,,,,,,,,
160,,choice,,html-keyboard-response,160,107341,0.0-1.0-28.0-0.5-0.5,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,157.5,1.5,,,,,,,,,,,,,,,
161,,isi,,html-keyboard-response,161,107448,0.0-1.0-28.0-0.5-2.5,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,159.5,2.0,,,,,,,,,,,,,,,
162,,no_response,,html-keyboard-response,162,108454,0.0-1.0-28.0-0.5-4.5-0.5,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,160.5,1.0,,,,,,,,,,,,,,,
163,,iti,,html-keyboard-response,163,108576,0.0-1.0-28.0-0.5-5.5,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,162.5,2.0,,,,,,,,,,,,,,,
164,,choice,,html-keyboard-response,164,110084,0.0-1.0-28.0-0.6-0.6,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,164.0,1.5,,,,,,,,,,,,,,,
165,,isi,,html-keyboard-response,165,110190,0.0-1.0-28.0-0.6-2.6,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,165.0,1.0,,,,,,,,,,,,,,,
166,,no_response,,html-keyboard-response,166,111196,0.0-1.0-28.0-0.6-4.6-0.6,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,166.0,1.0,,,,,,,,,,,,,,,
167,,iti,,html-keyboard-response,167,111317,0.0-1.0-28.0-0.6-5.6,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,167.0,1.0,,,,,,,,,,,,,,,
168,,choice,,html-keyboard-response,168,112826,0.0-1.0-28.0-0.7-0.7,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,168.5,1.5,,,,,,,,,,,,,,,
169,,isi,,html-keyboard-response,169,112933,0.0-1.0-28.0-0.7-2.7,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,170.0,1.5,,,,,,,,,,,,,,,
170,,no_response,,html-keyboard-response,170,113941,0.0-1.0-28.0-0.7-4.7-0.7,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,171.0,1.0,,,,,,,,,,,,,,,
171,,iti,,html-keyboard-response,171,114063,0.0-1.0-28.0-0.7-5.7,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,173.0,2.0,,,,,,,,,,,,,,,
172,,choice,,html-keyboard-response,172,115573,0.0-1.0-28.0-0.8-0.8,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,174.5,1.5,,,,,,,,,,,,,,,
173,,isi,,html-keyboard-response,173,115678,0.0-1.0-28.0-0.8-2.8,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,176.5,2.0,,,,,,,,,,,,,,,
174,,no_response,,html-keyboard-response,174,116685,0.0-1.0-28.0-0.8-4.8-0.8,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,177.5,1.0,,,,,,,,,,,,,,,
175,,iti,,html-keyboard-response,175,116805,0.0-1.0-28.0-0.8-5.8,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,178.5,1.0,,,,,,,,,,,,,,,
176,,choice,,html-keyboard-response,176,118315,0.0-1.0-28.0-0.9-0.9,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,180.0,1.5,,,,,,,,,,,,,,,
177,,isi,,html-keyboard-response,177,118421,0.0-1.0-28.0-0.9-2.9,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,181.5,1.5,,,,,,,,,,,,,,,
178,,no_response,,html-keyboard-response,178,119429,0.0-1.0-28.0-0.9-4.9-0.9,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,182.5,1.0,,,,,,,,,,,,,,,
179,,iti,,html-keyboard-response,179,119551,0.0-1.0-28.0-0.9-5.9,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,186.0,3.5,,,,,,,,,,,,,,,
180,,choice,,html-keyboard-response,180,121060,0.0-1.0-28.0-0.10-0.10,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,187.5,1.5,,,,,,,,,,,,,,,
181,,isi,,html-keyboard-response,181,121167,0.0-1.0-28.0-0.10-2.10,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,189.0,1.5,,,,,,,,,,,,,,,
182,,no_response,,html-keyboard-response,182,122174,0.0-1.0-28.0-0.10-4.10-0.10,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,190.0,1.0,,,,,,,,,,,,,,,
183,,iti,,html-keyboard-response,183,122296,0.0-1.0-28.0-0.10-5.10,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,192.0,2.0,,,,,,,,,,,,,,,
184,,choice,,html-keyboard-response,184,123803,0.0-1.0-28.0-0.11-0.11,0,0,81393,,,,,,26.0,326.0,2000.0,1500.0,0.0,6.0,0.0,20-80,,0.0,vase,small table,20.0,80.0,vase8,small table6,20.0,100.0,Avase171.jpg,ATABLE88.jpg,/static/Category_learning/Stimuli/Experimental_stims/vase/Avase171.jpg,/static/Category_learning/Stimuli/Experimental_stims/small table/ATABLE88.jpg,1.0,193.5,1.5,,,,,,,,,,,,,,,
185,,isi,,html-keyboard-response,185,123910,0.0-1.0-28.0-0.11-2.11,0,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,194.5,1.0,,,,,,,,,,,,,,,
186,,no_response,,html-keyboard-response,186,124917,0.0-1.0-28.0-0.11-4.11-0.11,1,0,81393,,,,,,26.0,,,,,6.0,,,,,,,,,,,,,,,,,,195.5,1.0,,,,,,,,,,,,,,,
