,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
127,,rl_choice,,html-keyboard-response,127,138764,0.0-1.0-198.0,0,0,32,,462.0,,,50.0,28.0,28.0,1.0,hard,1500.0,1500.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,0.0,163.462,0.462,,
128,,rl_choice_confirmation,,html-keyboard-response,128,139806,0.0-1.0-199.0-0.0,0,0,32,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,164.5,1.038,,
129,,isi,,html-keyboard-response,129,139908,0.0-1.0-201.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.5,,
130,,feedback,,html-keyboard-response,130,140912,0.0-1.0-202.0-0.0,0,0,32,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
131,,iti,,html-keyboard-response,131,141015,0.0-1.0-203.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.5,,
132,,rl_choice,,html-keyboard-response,132,141520,0.0-1.0-205.0,0,0,32,,503.0,,,50.0,29.0,29.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,20.0,80.0,A,B,0.0,169.003,0.503,,
133,,rl_choice_confirmation,,html-keyboard-response,133,142518,0.0-1.0-206.0-0.0,0,0,32,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,170.0,0.997,,
134,,isi,,html-keyboard-response,134,142623,0.0-1.0-208.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
135,,feedback,,html-keyboard-response,135,143628,0.0-1.0-209.0-0.0,0,0,32,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
136,,iti,,html-keyboard-response,136,143735,0.0-1.0-210.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
137,,rl_choice,,html-keyboard-response,137,143998,0.0-1.0-212.0,0,0,32,,261.0,,,50.0,30.0,30.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,60.0,D,C,0.0,173.261,0.261,,
138,,rl_choice_confirmation,,html-keyboard-response,138,145241,0.0-1.0-213.0-0.0,0,0,32,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,174.5,1.239,,
139,,isi,,html-keyboard-response,139,145345,0.0-1.0-215.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,2.0,,
140,,feedback,,html-keyboard-response,140,146349,0.0-1.0-216.0-0.0,0,0,32,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,177.5,1.0,,
141,,iti,,html-keyboard-response,141,146453,0.0-1.0-217.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.5,,
142,,rl_choice,,html-keyboard-response,142,146548,0.0-1.0-219.0,0,0,32,,93.0,,,50.0,31.0,31.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,0.0,B,A,0.0,179.093,0.093,,
143,,rl_choice_confirmation,,html-keyboard-response,143,147956,0.0-1.0-220.0-0.0,0,0,32,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,180.5,1.407,,
144,,isi,,html-keyboard-response,144,148057,0.0-1.0-222.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.5,,
145,,feedback,,html-keyboard-response,145,149064,0.0-1.0-223.0-0.0,0,0,32,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
146,,iti,,html-keyboard-response,146,149168,0.0-1.0-224.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,
147,,rl_choice,,html-keyboard-response,147,149256,0.0-1.0-226.0,0,0,32,,87.0,,,50.0,32.0,32.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,20.0,B,A,0.0,184.087,0.087,,
148,,rl_choice_confirmation,,html-keyboard-response,148,150673,0.0-1.0-227.0-0.0,0,0,32,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,185.5,1.413,,
149,,isi,,html-keyboard-response,149,150779,0.0-1.0-229.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,3.5,,
150,,feedback,,html-keyboard-response,150,151785,0.0-1.0-230.0-0.0,0,0,32,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
151,,iti,,html-keyboard-response,151,151890,0.0-1.0-231.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
152,,rl_choice,,html-keyboard-response,152,153264,0.0-1.0-233.0,0,0,32,,1372.0,,,50.0,33.0,33.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,20.0,D,C,0.0,192.372,1.372,,
153,,rl_choice_confirmation,,html-keyboard-response,153,153395,0.0-1.0-234.0-0.0,0,0,32,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,192.5,0.128,,
154,,isi,,html-keyboard-response,154,153497,0.0-1.0-236.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,,
155,,feedback,,html-keyboard-response,155,154501,0.0-1.0-237.0-0.0,0,0,32,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,
156,,iti,,html-keyboard-response,156,154606,0.0-1.0-238.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,2.0,,
157,,rl_choice,,html-keyboard-response,157,154863,0.0-1.0-240.0,0,0,32,,256.0,,,50.0,34.0,34.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,20.0,60.0,C,D,0.0,197.256,0.256,,
158,,rl_choice_confirmation,,html-keyboard-response,158,156109,0.0-1.0-241.0-0.0,0,0,32,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,198.5,1.244,,
159,,isi,,html-keyboard-response,159,156210,0.0-1.0-243.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.0,,
160,,feedback,,html-keyboard-response,160,157214,0.0-1.0-244.0-0.0,0,0,32,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,200.5,1.0,,
161,,iti,,html-keyboard-response,161,157320,0.0-1.0-245.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.0,,
162,,rl_choice,,html-keyboard-response,162,157347,0.0-1.0-247.0,0,0,32,,26.0,,,50.0,35.0,35.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,20.0,B,A,0.0,203.526,0.026,,
163,,rl_choice_confirmation,,html-keyboard-response,163,158823,0.0-1.0-248.0-0.0,0,0,32,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,205.0,1.474,,
164,,isi,,html-keyboard-response,164,158926,0.0-1.0-250.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.0,,
165,,feedback,,html-keyboard-response,165,159930,0.0-1.0-251.0-0.0,0,0,32,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,207.0,1.0,,
166,,iti,,html-keyboard-response,166,160034,0.0-1.0-252.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,,
167,,rl_choice,,html-keyboard-response,167,160568,0.0-1.0-254.0,0,0,32,,533.0,,,50.0,36.0,36.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,40.0,B,A,0.0,209.033,0.533,,
168,,rl_choice_confirmation,,html-keyboard-response,168,161537,0.0-1.0-255.0-0.0,0,0,32,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,210.0,0.967,,
169,,isi,,html-keyboard-response,169,161640,0.0-1.0-257.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,2.0,,
170,,feedback,,html-keyboard-response,170,162645,0.0-1.0-258.0-0.0,0,0,32,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,213.0,1.0,,
171,,iti,,html-keyboard-response,171,162747,0.0-1.0-259.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.5,,
172,,rl_choice,,html-keyboard-response,172,162772,0.0-1.0-261.0,0,0,32,,23.0,,,50.0,37.0,37.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,40.0,B,A,0.0,214.523,0.023,,
173,,rl_choice_confirmation,,html-keyboard-response,173,164253,0.0-1.0-262.0-0.0,0,0,32,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,216.0,1.477,,
174,,isi,,html-keyboard-response,174,164356,0.0-1.0-264.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
175,,feedback,,html-keyboard-response,175,165362,0.0-1.0-265.0-0.0,0,0,32,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
176,,iti,,html-keyboard-response,176,165465,0.0-1.0-266.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,2.0,,
177,,rl_choice,,html-keyboard-response,177,165908,0.0-1.0-268.0,0,0,32,,441.0,,,50.0,38.0,38.0,1.0,easy,3500.0,1500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,60.0,A,B,0.0,220.441,0.441,,
178,,rl_choice_confirmation,,html-keyboard-response,178,166973,0.0-1.0-269.0-0.0,0,0,32,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,221.5,1.059,,
179,,isi,,html-keyboard-response,179,167078,0.0-1.0-271.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.5,,
180,,feedback,,html-keyboard-response,180,168082,0.0-1.0-272.0-0.0,0,0,32,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
181,,iti,,html-keyboard-response,181,168188,0.0-1.0-273.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,3.5,,
182,,rl_choice,,html-keyboard-response,182,168248,0.0-1.0-275.0,0,0,32,,59.0,,,50.0,39.0,39.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,20.0,B,A,0.0,227.559,0.059,,
183,,rl_choice_confirmation,,html-keyboard-response,183,169693,0.0-1.0-276.0-0.0,0,0,32,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,229.0,1.441,,
184,,isi,,html-keyboard-response,184,169797,0.0-1.0-278.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
185,,feedback,,html-keyboard-response,185,170798,0.0-1.0-279.0-0.0,0,0,32,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
186,,iti,,html-keyboard-response,186,170900,0.0-1.0-280.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
187,,block_over,,html-keyboard-response,187,171011,0.0-1.0-281.0-0.0,0,0,32,,101.0,,,50.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,start_run,,html-keyboard-response,188,187078,0.0-1.0-281.0-1.0,0,0,32,,16067.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,rl_choice,,html-keyboard-response,189,187569,0.0-1.0-282.0,0,0,32,,490.0,,,50.0,40.0,40.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,0.0,0.49,0.49,,
190,,rl_choice_confirmation,,html-keyboard-response,190,188586,0.0-1.0-283.0-0.0,0,0,32,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,1.5,1.01,,
191,,isi,,html-keyboard-response,191,188691,0.0-1.0-285.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
192,,feedback,,html-keyboard-response,192,189695,0.0-1.0-286.0-0.0,0,0,32,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
193,,iti,,html-keyboard-response,193,189796,0.0-1.0-287.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
194,,rl_choice,,html-keyboard-response,194,189949,0.0-1.0-289.0,0,0,32,,151.0,,,50.0,41.0,41.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,40.0,60.0,D,C,0.0,5.651,0.151,,
195,,rl_choice_confirmation,,html-keyboard-response,195,191300,0.0-1.0-290.0-0.0,0,0,32,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,7.0,1.349,,
196,,isi,,html-keyboard-response,196,191406,0.0-1.0-292.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
197,,feedback,,html-keyboard-response,197,192408,0.0-1.0-293.0-0.0,0,0,32,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
198,,iti,,html-keyboard-response,198,192514,0.0-1.0-294.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
199,,rl_choice,,html-keyboard-response,199,192878,0.0-1.0-296.0,0,0,32,,363.0,,,50.0,42.0,42.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,0.0,12.363,0.363,,
200,,rl_choice_confirmation,,html-keyboard-response,200,194016,0.0-1.0-297.0-0.0,0,0,32,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,13.5,1.137,,
201,,isi,,html-keyboard-response,201,194118,0.0-1.0-299.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
202,,feedback,,html-keyboard-response,202,195123,0.0-1.0-300.0-0.0,0,0,32,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
203,,iti,,html-keyboard-response,203,195228,0.0-1.0-301.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
204,,rl_choice,,html-keyboard-response,204,195262,0.0-1.0-303.0,0,0,32,,32.0,,,50.0,43.0,43.0,2.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,60.0,A,B,0.0,16.532,0.032,,
205,,rl_choice_confirmation,,html-keyboard-response,205,196734,0.0-1.0-304.0-0.0,0,0,32,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,18.0,1.468,,
206,,isi,,html-keyboard-response,206,196840,0.0-1.0-306.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
207,,feedback,,html-keyboard-response,207,197843,0.0-1.0-307.0-0.0,0,0,32,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
208,,iti,,html-keyboard-response,208,197946,0.0-1.0-308.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,
209,,rl_choice,,html-keyboard-response,209,198217,0.0-1.0-310.0,0,0,32,,271.0,,,50.0,44.0,44.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,60.0,60.0,C,D,0.0,22.771,0.271,,
210,,rl_choice_confirmation,,html-keyboard-response,210,199448,0.0-1.0-311.0-0.0,0,0,32,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,24.0,1.229,,
211,,isi,,html-keyboard-response,211,199550,0.0-1.0-313.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.5,,
212,,feedback,,html-keyboard-response,212,200556,0.0-1.0-314.0-0.0,0,0,32,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
213,,iti,,html-keyboard-response,213,200662,0.0-1.0-315.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,
214,,rl_choice,,html-keyboard-response,214,200969,0.0-1.0-317.0,0,0,32,,307.0,,,50.0,45.0,45.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,60.0,C,D,0.0,27.807,0.307,,
215,,rl_choice_confirmation,,html-keyboard-response,215,202168,0.0-1.0-318.0-0.0,0,0,32,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,29.0,1.193,,
216,,isi,,html-keyboard-response,216,202273,0.0-1.0-320.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,2.0,,
217,,feedback,,html-keyboard-response,217,203279,0.0-1.0-321.0-0.0,0,0,32,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,,
218,,iti,,html-keyboard-response,218,203384,0.0-1.0-322.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,2.0,,
219,,rl_choice,,html-keyboard-response,219,203782,0.0-1.0-324.0,0,0,32,,397.0,,,50.0,46.0,46.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,40.0,60.0,40.0,40.0,C,D,0.0,34.397,0.397,,
220,,rl_choice_confirmation,,html-keyboard-response,220,204890,0.0-1.0-325.0-0.0,0,0,32,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,35.5,1.103,,
221,,isi,,html-keyboard-response,221,204995,0.0-1.0-327.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,
222,,feedback,,html-keyboard-response,222,205997,0.0-1.0-328.0-0.0,0,0,32,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,
223,,iti,,html-keyboard-response,223,206099,0.0-1.0-329.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,2.0,,
224,,rl_choice,,html-keyboard-response,224,206889,0.0-1.0-331.0,0,0,32,,789.0,,,50.0,47.0,47.0,2.0,hard,1500.0,1500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,20.0,D,C,0.0,41.289,0.789,,
225,,rl_choice_confirmation,,html-keyboard-response,225,207601,0.0-1.0-332.0-0.0,0,0,32,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,42.0,0.711,,
226,,isi,,html-keyboard-response,226,207705,0.0-1.0-334.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.5,,
227,,feedback,,html-keyboard-response,227,208712,0.0-1.0-335.0-0.0,0,0,32,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
228,,iti,,html-keyboard-response,228,208815,0.0-1.0-336.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.5,,
229,,rl_choice,,html-keyboard-response,229,209130,0.0-1.0-338.0,0,0,32,,314.0,,,50.0,48.0,48.0,2.0,easy,3500.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,60.0,0.0,B,A,0.0,46.314,0.314,,
230,,rl_choice_confirmation,,html-keyboard-response,230,210322,0.0-1.0-339.0-0.0,0,0,32,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,47.5,1.186,,
231,,isi,,html-keyboard-response,231,210426,0.0-1.0-341.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,,
232,,feedback,,html-keyboard-response,232,211431,0.0-1.0-342.0-0.0,0,0,32,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,,
233,,iti,,html-keyboard-response,233,211534,0.0-1.0-343.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,3.5,,
234,,rl_choice,,html-keyboard-response,234,211845,0.0-1.0-345.0,0,0,32,,310.0,,,50.0,49.0,49.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,80.0,20.0,D,C,0.0,53.31,0.31,,
235,,rl_choice_confirmation,,html-keyboard-response,235,213040,0.0-1.0-346.0-0.0,0,0,32,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,54.5,1.19,,
236,,isi,,html-keyboard-response,236,213145,0.0-1.0-348.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,3.5,,
237,,feedback,,html-keyboard-response,237,214148,0.0-1.0-349.0-0.0,0,0,32,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,59.0,1.0,,
238,,iti,,html-keyboard-response,238,214250,0.0-1.0-350.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
239,,rl_choice,,html-keyboard-response,239,214430,0.0-1.0-352.0,0,0,32,,178.0,,,50.0,50.0,50.0,2.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,80.0,20.0,80.0,40.0,B,A,0.0,60.178,0.178,,
240,,rl_choice_confirmation,,html-keyboard-response,240,215754,0.0-1.0-353.0-0.0,0,0,32,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,61.5,1.322,,
241,,isi,,html-keyboard-response,241,215858,0.0-1.0-355.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,1.5,,
242,,feedback,,html-keyboard-response,242,216864,0.0-1.0-356.0-0.0,0,0,32,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,64.0,1.0,,
243,,iti,,html-keyboard-response,243,216969,0.0-1.0-357.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,1.0,,
244,,rl_choice,,html-keyboard-response,244,217001,0.0-1.0-359.0,0,0,32,,31.0,,,50.0,51.0,51.0,2.0,easy,1000.0,2000.0,0.0,20.0,80.0,0.0,100.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,0.0,100.0,A,B,0.0,65.031,0.031,,
245,,rl_choice_confirmation,,html-keyboard-response,245,218476,0.0-1.0-360.0-0.0,0,0,32,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,66.5,1.469,,
246,,isi,,html-keyboard-response,246,218581,0.0-1.0-362.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,2.0,,
247,,feedback,,html-keyboard-response,247,219589,0.0-1.0-363.0-0.0,0,0,32,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,69.5,1.0,,
248,,iti,,html-keyboard-response,248,219690,0.0-1.0-364.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.5,1.0,,
249,,rl_choice,,html-keyboard-response,249,220015,0.0-1.0-366.0,0,0,32,,323.0,,,50.0,52.0,52.0,2.0,easy,3000.0,1500.0,0.0,20.0,80.0,40.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,20.0,80.0,40.0,80.0,A,B,0.0,70.823,0.323,,
250,,rl_choice_confirmation,,html-keyboard-response,250,221198,0.0-1.0-367.0-0.0,0,0,32,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,72.0,1.177,,
251,,isi,,html-keyboard-response,251,221301,0.0-1.0-369.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,1.5,,
252,,feedback,,html-keyboard-response,252,222310,0.0-1.0-370.0-0.0,0,0,32,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,74.5,1.0,,
253,,iti,,html-keyboard-response,253,222415,0.0-1.0-371.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.5,3.0,,
254,,rl_choice,,html-keyboard-response,254,222684,0.0-1.0-373.0,0,0,32,,267.0,,,50.0,53.0,53.0,2.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,60.0,40.0,60.0,40.0,D,C,0.0,77.767,0.267,,
255,,rl_choice_confirmation,,html-keyboard-response,255,223918,0.0-1.0-374.0-0.0,0,0,32,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,79.0,1.233,,
