,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,iti,pair_type,high_size_on_left,left_size_group,right_size_group,left_size_num,right_size_num,left_category,right_category,left_exemplar,right_exemplar,left_index,right_index,left_img_path,right_img_path,left_chosen,chosen_category,unchosen_category,chosen_size_group,unchosen_size_group,chosen_size_num,unchosen_size_num,chosen_exemplar,unchosen_exemplar,accuracy,no_response,onset,duration,no_resposne,size_final_tally
93,,size_choice,,html-keyboard-response,93,60419,0.0-1.0-122.0,0,0,32,,136.0,,,51.0,30.0,30.0,1.0,1500.0,S-XL,0.0,S,XL,1.0,4.0,teabag,crane,teabag5,crane7,134.0,166.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag2.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane3.jpg,0.0,crane,teabag,XL,S,4.0,1.0,crane7,teabag5,1.0,0.0,91.136,0.136,,
94,,size_choice_confirmation,,html-keyboard-response,94,61785,0.0-1.0-123.0-0.0,0,0,32,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5,1.364,,
95,,iti,,html-keyboard-response,95,61888,0.0-1.0-124.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,1.5,,
96,,size_choice,,html-keyboard-response,96,61912,0.0-1.0-126.0,0,0,32,,23.0,,,51.0,31.0,31.0,1.0,3500.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker4,cooler10,63.0,9.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker11.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler6.jpg,0.0,cooler,coffeemaker,L,M,3.0,2.0,cooler10,coffeemaker4,1.0,0.0,94.023,0.023,,
97,,size_choice_confirmation,,html-keyboard-response,97,63394,0.0-1.0-127.0-0.0,0,0,32,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.5,1.477,,
98,,iti,,html-keyboard-response,98,63496,0.0-1.0-128.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,3.5,,
99,,size_choice,,html-keyboard-response,99,63945,0.0-1.0-130.0,0,0,32,,447.0,,,51.0,32.0,32.0,1.0,3000.0,S-XL,0.0,S,XL,1.0,4.0,paperclip,car,paperclip4,car1,113.0,150.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip3.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car2.jpg,0.0,car,paperclip,XL,S,4.0,1.0,car1,paperclip4,1.0,0.0,99.447,0.447,,
100,,size_choice_confirmation,,html-keyboard-response,100,65004,0.0-1.0-131.0-0.0,0,0,32,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5,1.053,,
101,,iti,,html-keyboard-response,101,65109,0.0-1.0-132.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5,3.0,,
102,,size_choice,,html-keyboard-response,102,65582,0.0-1.0-134.0,0,0,32,,471.0,,,51.0,33.0,33.0,1.0,1000.0,M-M,,M,M,2.0,2.0,ketchup,hairdryer,ketchup3,hairdryer2,92.0,71.0,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup10.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer12.jpg,0.0,hairdryer,ketchup,M,M,2.0,2.0,hairdryer2,ketchup3,,0.0,103.971,0.471,,
103,,size_choice_confirmation,,html-keyboard-response,103,66613,0.0-1.0-135.0-0.0,0,0,32,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,1.029,,
104,,iti,,html-keyboard-response,104,66716,0.0-1.0-136.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,1.0,,
105,,size_choice,,html-keyboard-response,105,67251,0.0-1.0-138.0,0,0,32,,534.0,,,51.0,34.0,34.0,1.0,2000.0,S-S,,S,S,1.0,1.0,teabag,screws,teabag4,screws4,133.0,123.0,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws6.jpg,0.0,screws,teabag,S,S,1.0,1.0,screws4,teabag4,,0.0,106.534,0.534,,
106,,size_choice_confirmation,,html-keyboard-response,106,68222,0.0-1.0-139.0-0.0,0,0,32,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5,0.966,,
107,,iti,,html-keyboard-response,107,68325,0.0-1.0-140.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5,2.0,,
108,,size_choice,,html-keyboard-response,108,69068,0.0-1.0-142.0,0,0,32,,743.0,,,51.0,35.0,35.0,1.0,1000.0,M-L,0.0,M,L,2.0,3.0,basketball,dishwasher,basketball6,dishwasher1,55.0,20.0,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball2.jpg,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher10.jpg,0.0,dishwasher,basketball,L,M,3.0,2.0,dishwasher1,basketball6,1.0,0.0,110.243,0.743,,
109,,size_choice_confirmation,,html-keyboard-response,109,69829,0.0-1.0-143.0-0.0,0,0,32,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,0.757,,
110,,iti,,html-keyboard-response,110,69931,0.0-1.0-144.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,1.0,,
111,,size_choice,,html-keyboard-response,111,70701,0.0-1.0-146.0,0,0,32,,768.0,,,51.0,36.0,36.0,1.0,1500.0,M-XL,1.0,XL,M,4.0,2.0,tractor,ketchup,tractor10,ketchup6,189.0,95.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor8.jpg,/static/Size_judgement/Stimuli/Size_stims/M/ketchup/ketchup1.jpg,0.0,ketchup,tractor,M,XL,2.0,4.0,ketchup6,tractor10,0.0,0.0,112.768,0.768,,
112,,size_choice_confirmation,,html-keyboard-response,112,71438,0.0-1.0-147.0-0.0,0,0,32,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5,0.732,,
113,,iti,,html-keyboard-response,113,71543,0.0-1.0-148.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,1.5,,
114,,size_choice,,html-keyboard-response,114,72182,0.0-1.0-150.0,0,0,32,,637.0,,,51.0,37.0,37.0,1.0,3500.0,XL-XL,,XL,XL,4.0,4.0,crane,car,crane10,car8,169.0,157.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car14.jpg,0.0,car,crane,XL,XL,4.0,4.0,car8,crane10,,0.0,115.637,0.637,,
115,,size_choice_confirmation,,html-keyboard-response,115,73051,0.0-1.0-151.0-0.0,0,0,32,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.5,0.863,,
116,,iti,,html-keyboard-response,116,73155,0.0-1.0-152.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,3.5,,
117,,size_choice,,html-keyboard-response,117,73531,0.0-1.0-154.0,0,0,32,,374.0,,,51.0,38.0,38.0,1.0,1500.0,L-L,,L,L,3.0,3.0,dishwasher,garbagecan,dishwasher5,garbagecan5,24.0,34.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher4.jpg,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan3.jpg,0.0,garbagecan,dishwasher,L,L,3.0,3.0,garbagecan5,dishwasher5,,0.0,120.374,0.374,,
118,,size_choice_confirmation,,html-keyboard-response,118,74663,0.0-1.0-155.0-0.0,0,0,32,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5,1.126,,
119,,iti,,html-keyboard-response,119,74764,0.0-1.0-156.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,1.5,,
120,,size_choice,,html-keyboard-response,120,75147,0.0-1.0-158.0,0,0,32,,382.0,,,50.0,39.0,39.0,1.0,2000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher10,cooler6,29.0,5.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher1.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler1.jpg,1.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher10,cooler6,,0.0,123.382,0.382,,
121,,size_choice_confirmation,,html-keyboard-response,121,76267,0.0-1.0-159.0-0.0,0,0,32,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5,1.118,,
122,,iti,,html-keyboard-response,122,76372,0.0-1.0-160.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.5,2.0,,
123,,size_choice,,html-keyboard-response,123,76446,0.0-1.0-162.0,0,0,32,,72.0,,,50.0,40.0,40.0,1.0,1500.0,S-M,0.0,S,M,1.0,2.0,screws,handsaw,screws3,handsaw3,122.0,82.0,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw2.jpg,1.0,screws,handsaw,S,M,1.0,2.0,screws3,handsaw3,0.0,0.0,126.572,0.072,,
124,,size_choice_confirmation,,html-keyboard-response,124,77879,0.0-1.0-163.0-0.0,0,0,32,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,1.428,,
125,,iti,,html-keyboard-response,125,77984,0.0-1.0-164.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.5,1.5,,
126,,size_choice,,html-keyboard-response,126,78379,0.0-1.0-166.0,0,0,32,,395.0,,,50.0,41.0,41.0,1.0,3500.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair5,thread6,14.0,145.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair7.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread2.jpg,1.0,deskchair,thread,L,S,3.0,1.0,deskchair5,thread6,1.0,0.0,129.895,0.395,,
127,,size_choice_confirmation,,html-keyboard-response,127,79488,0.0-1.0-167.0-0.0,0,0,32,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.0,1.105,,
128,,iti,,html-keyboard-response,128,79590,0.0-1.0-168.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.5,3.5,,
129,,size_choice,,html-keyboard-response,129,79912,0.0-1.0-170.0,0,0,32,,320.0,,,50.0,42.0,42.0,1.0,1000.0,S-M,0.0,S,M,1.0,2.0,paperclip,basketball,paperclip7,basketball8,116.0,57.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip7.jpg,/static/Size_judgement/Stimuli/Size_stims/M/basketball/basketball7.jpg,1.0,paperclip,basketball,S,M,1.0,2.0,paperclip7,basketball8,0.0,0.0,134.82,0.32,,
130,,size_choice_confirmation,,html-keyboard-response,130,81096,0.0-1.0-171.0-0.0,0,0,32,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0,1.18,,
131,,iti,,html-keyboard-response,131,81201,0.0-1.0-172.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,1.0,,
132,,size_choice,,html-keyboard-response,132,81446,0.0-1.0-174.0,0,0,32,,244.0,,,51.0,43.0,43.0,1.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,paperclip,deskchair1,paperclip5,10.0,114.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair9.jpg,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip2.jpg,0.0,paperclip,deskchair,S,L,1.0,3.0,paperclip5,deskchair1,0.0,0.0,137.244,0.244,,
133,,size_choice_confirmation,,html-keyboard-response,133,82708,0.0-1.0-175.0-0.0,0,0,32,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5,1.256,,
134,,iti,,html-keyboard-response,134,82812,0.0-1.0-176.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.5,1.0,,
135,,size_choice,,html-keyboard-response,135,82852,0.0-1.0-178.0,0,0,32,,39.0,,,50.0,44.0,44.0,1.0,1000.0,L-XL,0.0,L,XL,3.0,4.0,dishwasher,van,dishwasher2,van9,21.0,198.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher9.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van9.jpg,1.0,dishwasher,van,L,XL,3.0,4.0,dishwasher2,van9,0.0,0.0,139.539,0.039,,
136,,size_choice_confirmation,,html-keyboard-response,136,84315,0.0-1.0-179.0-0.0,0,0,32,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,1.461,,
137,,iti,,html-keyboard-response,137,84419,0.0-1.0-180.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0,1.0,,
138,,block_over,,html-keyboard-response,138,84877,0.0-1.0-181.0-0.0,0,0,32,,439.0,,,50.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,size_choice,,html-keyboard-response,139,86381,0.0-1.0-182.0,0,0,32,,,,,,45.0,45.0,2.0,2000.0,S-L,0.0,S,L,1.0,3.0,die,mailbox,die5,mailbox2,104.0,41.0,/static/Size_judgement/Stimuli/Size_stims/S/die/die3.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox2.jpg,,,,,,,,,,,,143.5,1.5,1.0,
140,,iti,,html-keyboard-response,140,86486,0.0-1.0-184.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,2.0,,
141,,size_choice,,html-keyboard-response,141,87515,0.0-1.0-186.0,0,0,32,,1026.0,,,51.0,46.0,46.0,2.0,1000.0,S-L,1.0,L,S,3.0,1.0,deskchair,thread,deskchair3,thread10,12.0,149.0,/static/Size_judgement/Stimuli/Size_stims/L/deskchair/deskchair10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread9.jpg,0.0,thread,deskchair,S,L,1.0,3.0,thread10,deskchair3,0.0,0.0,146.526,1.026,,
142,,size_choice_confirmation,,html-keyboard-response,142,87994,0.0-1.0-187.0-0.0,0,0,32,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0,0.474,,
143,,iti,,html-keyboard-response,143,88098,0.0-1.0-188.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,
144,,size_choice,,html-keyboard-response,144,88299,0.0-1.0-190.0,0,0,32,,200.0,,,51.0,47.0,47.0,2.0,3500.0,M-L,1.0,L,M,3.0,2.0,garbagecan,handsaw,garbagecan1,handsaw9,30.0,88.0,/static/Size_judgement/Stimuli/Size_stims/L/garbagecan/garbagecan4.jpg,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw6.jpg,0.0,handsaw,garbagecan,M,L,2.0,3.0,handsaw9,garbagecan1,0.0,0.0,148.2,0.2,,
145,,size_choice_confirmation,,html-keyboard-response,145,89605,0.0-1.0-191.0-0.0,0,0,32,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5,1.3,,
146,,iti,,html-keyboard-response,146,89710,0.0-1.0-192.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,3.5,,
147,,size_choice,,html-keyboard-response,147,89728,0.0-1.0-194.0,0,0,32,,17.0,,,51.0,48.0,48.0,2.0,1000.0,M-M,,M,M,2.0,2.0,coffeemaker,hairdryer,coffeemaker7,hairdryer5,66.0,74.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker9.jpg,/static/Size_judgement/Stimuli/Size_stims/M/hairdryer/hairdryer15.jpg,0.0,hairdryer,coffeemaker,M,M,2.0,2.0,hairdryer5,coffeemaker7,,0.0,153.017,0.017,,
148,,size_choice_confirmation,,html-keyboard-response,148,91217,0.0-1.0-195.0-0.0,0,0,32,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.5,1.483,,
149,,iti,,html-keyboard-response,149,91321,0.0-1.0-196.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,1.0,,
150,,size_choice,,html-keyboard-response,150,91820,0.0-1.0-198.0,0,0,32,,497.0,,,50.0,49.0,49.0,2.0,2000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane3,thread4,162.0,143.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane4.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread5.jpg,1.0,crane,thread,XL,S,4.0,1.0,crane3,thread4,1.0,0.0,155.997,0.497,,
151,,size_choice_confirmation,,html-keyboard-response,151,92828,0.0-1.0-199.0-0.0,0,0,32,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,1.003,,
152,,iti,,html-keyboard-response,152,92929,0.0-1.0-200.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,2.0,,
153,,size_choice,,html-keyboard-response,153,93300,0.0-1.0-202.0,0,0,32,,370.0,,,50.0,50.0,50.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,tractor,die,tractor7,die9,186.0,108.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor2.jpg,/static/Size_judgement/Stimuli/Size_stims/S/die/die7.jpg,1.0,tractor,die,XL,S,4.0,1.0,tractor7,die9,1.0,0.0,159.37,0.37,,
154,,size_choice_confirmation,,html-keyboard-response,154,94433,0.0-1.0-203.0-0.0,0,0,32,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5,1.13,,
155,,iti,,html-keyboard-response,155,94538,0.0-1.0-204.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5,1.0,,
156,,size_choice,,html-keyboard-response,156,94915,0.0-1.0-206.0,0,0,32,,375.0,,,50.0,51.0,51.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,thread,cooler1,thread2,0.0,141.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread6.jpg,1.0,cooler,thread,L,S,3.0,1.0,cooler1,thread2,1.0,0.0,161.875,0.375,,
157,,size_choice_confirmation,,html-keyboard-response,157,96045,0.0-1.0-207.0-0.0,0,0,32,,,,,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.125,,
158,,iti,,html-keyboard-response,158,96150,0.0-1.0-208.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0,2.0,,
159,,size_choice,,html-keyboard-response,159,96268,0.0-1.0-210.0,0,0,32,,117.0,,,50.0,52.0,52.0,2.0,1000.0,M-L,0.0,M,L,2.0,3.0,handsaw,mailbox,handsaw8,mailbox4,87.0,43.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw7.jpg,/static/Size_judgement/Stimuli/Size_stims/L/mailbox/mailbox5.jpg,1.0,handsaw,mailbox,M,L,2.0,3.0,handsaw8,mailbox4,0.0,0.0,165.117,0.117,,
160,,size_choice_confirmation,,html-keyboard-response,160,97654,0.0-1.0-211.0-0.0,0,0,32,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.5,1.383,,
161,,iti,,html-keyboard-response,161,97756,0.0-1.0-212.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5,1.0,,
162,,size_choice,,html-keyboard-response,162,98052,0.0-1.0-214.0,0,0,32,,295.0,,,51.0,53.0,53.0,2.0,1000.0,S-XL,1.0,XL,S,4.0,1.0,crane,thread,crane9,thread5,168.0,144.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane8.jpg,/static/Size_judgement/Stimuli/Size_stims/S/thread/thread1.jpg,0.0,thread,crane,S,XL,1.0,4.0,thread5,crane9,0.0,0.0,167.795,0.295,,
163,,size_choice_confirmation,,html-keyboard-response,163,99261,0.0-1.0-215.0-0.0,0,0,32,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,1.205,,
164,,iti,,html-keyboard-response,164,99366,0.0-1.0-216.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,,
165,,size_choice,,html-keyboard-response,165,99631,0.0-1.0-218.0,0,0,32,,264.0,,,51.0,54.0,54.0,2.0,2000.0,XL-XL,,XL,XL,4.0,4.0,tractor,van,tractor1,van10,180.0,199.0,/static/Size_judgement/Stimuli/Size_stims/XL/tractor/tractor6.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van8.jpg,0.0,van,tractor,XL,XL,4.0,4.0,van10,tractor1,,0.0,170.264,0.264,,
166,,size_choice_confirmation,,html-keyboard-response,166,100872,0.0-1.0-219.0-0.0,0,0,32,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.5,1.236,,
167,,iti,,html-keyboard-response,167,100977,0.0-1.0-220.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,2.0,,
168,,size_choice,,html-keyboard-response,168,101198,0.0-1.0-222.0,0,0,32,,220.0,,,51.0,55.0,55.0,2.0,1500.0,S-S,,S,S,1.0,1.0,paperclip,teabag,paperclip8,teabag2,117.0,131.0,/static/Size_judgement/Stimuli/Size_stims/S/paperclip/paperclip5.jpg,/static/Size_judgement/Stimuli/Size_stims/S/teabag/teabag8.jpg,0.0,teabag,paperclip,S,S,1.0,1.0,teabag2,paperclip8,,0.0,173.72,0.22,,
169,,size_choice_confirmation,,html-keyboard-response,169,102484,0.0-1.0-223.0-0.0,0,0,32,,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,1.28,,
170,,iti,,html-keyboard-response,170,102587,0.0-1.0-224.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,1.5,,
171,,size_choice,,html-keyboard-response,171,102868,0.0-1.0-226.0,0,0,32,,280.0,,,51.0,56.0,56.0,2.0,1500.0,S-XL,1.0,XL,S,4.0,1.0,crane,screws,crane8,screws2,167.0,121.0,/static/Size_judgement/Stimuli/Size_stims/XL/crane/crane10.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws5.jpg,0.0,screws,crane,S,XL,1.0,4.0,screws2,crane8,0.0,0.0,176.78,0.28,,
172,,size_choice_confirmation,,html-keyboard-response,172,104090,0.0-1.0-227.0-0.0,0,0,32,,,,,,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,1.22,,
173,,iti,,html-keyboard-response,173,104195,0.0-1.0-228.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,1.5,,
174,,size_choice,,html-keyboard-response,174,104278,0.0-1.0-230.0,0,0,32,,82.0,,,50.0,57.0,57.0,2.0,1000.0,L-L,,L,L,3.0,3.0,dishwasher,cooler,dishwasher4,cooler3,23.0,2.0,/static/Size_judgement/Stimuli/Size_stims/L/dishwasher/dishwasher5.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler2.jpg,1.0,dishwasher,cooler,L,L,3.0,3.0,dishwasher4,cooler3,,0.0,179.582,0.082,,
175,,size_choice_confirmation,,html-keyboard-response,175,105700,0.0-1.0-231.0-0.0,0,0,32,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,1.418,,
176,,iti,,html-keyboard-response,176,105805,0.0-1.0-232.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.0,,
177,,size_choice,,html-keyboard-response,177,106068,0.0-1.0-234.0,0,0,32,,261.0,,,50.0,58.0,58.0,2.0,3000.0,M-XL,0.0,M,XL,2.0,4.0,coffeemaker,van,coffeemaker9,van4,68.0,193.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker7.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/van/van7.jpg,1.0,coffeemaker,van,M,XL,2.0,4.0,coffeemaker9,van4,0.0,0.0,182.261,0.261,,
178,,size_choice_confirmation,,html-keyboard-response,178,107313,0.0-1.0-235.0-0.0,0,0,32,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5,1.239,,
179,,iti,,html-keyboard-response,179,107415,0.0-1.0-236.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5,3.0,,
180,,size_choice,,html-keyboard-response,180,107765,0.0-1.0-238.0,0,0,32,,348.0,,,51.0,59.0,59.0,2.0,2000.0,M-L,0.0,M,L,2.0,3.0,coffeemaker,cooler,coffeemaker3,cooler7,62.0,6.0,/static/Size_judgement/Stimuli/Size_stims/M/coffeemaker/coffeemaker13.jpg,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler4.jpg,0.0,cooler,coffeemaker,L,M,3.0,2.0,cooler7,coffeemaker3,1.0,0.0,186.848,0.348,,
181,,size_choice_confirmation,,html-keyboard-response,181,108922,0.0-1.0-239.0-0.0,0,0,32,,,,,,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,1.152,,
182,,iti,,html-keyboard-response,182,109027,0.0-1.0-240.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,2.0,,
183,,size_choice,,html-keyboard-response,183,109314,0.0-1.0-242.0,0,0,32,,286.0,,,51.0,60.0,60.0,2.0,2000.0,S-L,1.0,L,S,3.0,1.0,cooler,screws,cooler4,screws5,3.0,124.0,/static/Size_judgement/Stimuli/Size_stims/L/cooler/cooler3.jpg,/static/Size_judgement/Stimuli/Size_stims/S/screws/screws2.jpg,0.0,screws,cooler,S,L,1.0,3.0,screws5,cooler4,0.0,0.0,190.286,0.286,,
184,,size_choice_confirmation,,html-keyboard-response,184,110534,0.0-1.0-243.0-0.0,0,0,32,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.5,1.214,,
185,,iti,,html-keyboard-response,185,110636,0.0-1.0-244.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.5,2.0,,
186,,size_choice,,html-keyboard-response,186,110979,0.0-1.0-246.0,0,0,32,,342.0,,,51.0,61.0,61.0,2.0,1500.0,M-XL,0.0,M,XL,2.0,4.0,handsaw,car,handsaw7,car3,86.0,152.0,/static/Size_judgement/Stimuli/Size_stims/M/handsaw/handsaw5.jpg,/static/Size_judgement/Stimuli/Size_stims/XL/car/car4.jpg,0.0,car,handsaw,XL,M,4.0,2.0,car3,handsaw7,1.0,0.0,193.842,0.342,,
187,,size_choice_confirmation,,html-keyboard-response,187,112141,0.0-1.0-247.0-0.0,0,0,32,,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,1.158,,
188,,iti,,html-keyboard-response,188,112245,0.0-1.0-248.0,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.5,,
