,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,no_response,onset,duration,no_resposne,total_bonus_tally
124,,rl_choice,,html-keyboard-response,124,91437,0.0-1.0-170.0,0,0,49028,,606.0,,,75.0,24.0,24.0,1.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,40.0,C,D,0.0,142.106,0.606,,
125,,rl_choice_confirmation,,html-keyboard-response,125,92336,0.0-1.0-171.0-0.0,0,0,49028,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,143.0,0.894,,
126,,isi,,html-keyboard-response,126,92440,0.0-1.0-173.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,3.0,,
127,,feedback,,html-keyboard-response,127,93445,0.0-1.0-174.0-0.0,0,0,49028,,,,,,24.0,,,,,,,,,,,,,,,,,,,,,,,147.0,1.0,,
128,,iti,,html-keyboard-response,128,93549,0.0-1.0-175.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.0,,
129,,rl_choice,,html-keyboard-response,129,94708,0.0-1.0-177.0,0,0,49028,,1158.0,,,75.0,25.0,25.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,40.0,40.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,40.0,40.0,C,D,0.0,149.158,1.158,,
130,,rl_choice_confirmation,,html-keyboard-response,130,95057,0.0-1.0-178.0-0.0,0,0,49028,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,149.5,0.342,,
131,,isi,,html-keyboard-response,131,95161,0.0-1.0-180.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,1.0,,
132,,feedback,,html-keyboard-response,132,96166,0.0-1.0-181.0-0.0,0,0,49028,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,151.5,1.0,,
133,,iti,,html-keyboard-response,133,96270,0.0-1.0-182.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,2.0,,
134,,rl_choice,,html-keyboard-response,134,97139,0.0-1.0-184.0,0,0,49028,,869.0,,,75.0,26.0,26.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,100.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,100.0,A,B,0.0,154.369,0.869,,
135,,rl_choice_confirmation,,html-keyboard-response,135,97777,0.0-1.0-185.0-0.0,0,0,49028,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,155.0,0.631,,
136,,isi,,html-keyboard-response,136,97882,0.0-1.0-187.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,1.0,,
137,,feedback,,html-keyboard-response,137,98888,0.0-1.0-188.0-0.0,0,0,49028,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,157.0,1.0,,
138,,iti,,html-keyboard-response,138,98994,0.0-1.0-189.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0,1.0,,
139,,rl_choice,,html-keyboard-response,139,99539,0.0-1.0-191.0,0,0,49028,,544.0,,,75.0,27.0,27.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,80.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,80.0,20.0,D,C,0.0,158.544,0.544,,
140,,rl_choice_confirmation,,html-keyboard-response,140,100499,0.0-1.0-192.0-0.0,0,0,49028,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,159.5,0.956,,
141,,isi,,html-keyboard-response,141,100601,0.0-1.0-194.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,1.5,,
142,,feedback,,html-keyboard-response,142,101605,0.0-1.0-195.0-0.0,0,0,49028,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,162.0,1.0,,
143,,iti,,html-keyboard-response,143,101711,0.0-1.0-196.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1.0,,
144,,rl_choice,,html-keyboard-response,144,102740,0.0-1.0-198.0,0,0,49028,,1028.0,,,75.0,28.0,28.0,1.0,hard,1500.0,1500.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,0.0,164.028,1.028,,
145,,rl_choice_confirmation,,html-keyboard-response,145,103218,0.0-1.0-199.0-0.0,0,0,49028,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,164.5,0.472,,
146,,isi,,html-keyboard-response,146,103324,0.0-1.0-201.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,1.5,,
147,,feedback,,html-keyboard-response,147,104328,0.0-1.0-202.0-0.0,0,0,49028,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,167.0,1.0,,
148,,iti,,html-keyboard-response,148,104432,0.0-1.0-203.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,1.5,,
149,,rl_choice,,html-keyboard-response,149,105936,0.0-1.0-205.0,0,0,49028,,,,,,29.0,29.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,20.0,80.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,,,,,,,,,170.0,1.5,1.0,
150,,rl_choice_warning,,html-keyboard-response,150,106942,0.0-1.0-207.0-0.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
151,,isi,,html-keyboard-response,151,107046,0.0-1.0-208.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0,1.0,,
152,,iti,,html-keyboard-response,152,107152,0.0-1.0-210.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,1.0,,
153,,rl_choice,,html-keyboard-response,153,108657,0.0-1.0-212.0,0,0,49028,,,,,,30.0,30.0,1.0,hard,1500.0,2000.0,1.0,60.0,40.0,80.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,174.5,1.5,1.0,
154,,rl_choice_warning,,html-keyboard-response,154,109662,0.0-1.0-214.0-0.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,1.0,,
155,,isi,,html-keyboard-response,155,109767,0.0-1.0-215.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5,2.0,,
156,,iti,,html-keyboard-response,156,109870,0.0-1.0-217.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.5,,
157,,rl_choice,,html-keyboard-response,157,110357,0.0-1.0-219.0,0,0,49028,,487.0,,,75.0,31.0,31.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,80.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,80.0,A,B,0.0,179.487,0.487,,
158,,rl_choice_confirmation,,html-keyboard-response,158,111374,0.0-1.0-220.0-0.0,0,0,49028,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,180.5,1.013,,
159,,isi,,html-keyboard-response,159,111478,0.0-1.0-222.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0,1.5,,
160,,feedback,,html-keyboard-response,160,112483,0.0-1.0-223.0-0.0,0,0,49028,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,,183.0,1.0,,
161,,iti,,html-keyboard-response,161,112587,0.0-1.0-224.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.0,,
162,,rl_choice,,html-keyboard-response,162,113973,0.0-1.0-226.0,0,0,49028,,1384.0,,,75.0,32.0,32.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,60.0,A,B,0.0,185.384,1.384,,
163,,rl_choice_confirmation,,html-keyboard-response,163,114094,0.0-1.0-227.0-0.0,0,0,49028,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,185.5,0.116,,
164,,isi,,html-keyboard-response,164,114199,0.0-1.0-229.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,3.5,,
165,,feedback,,html-keyboard-response,165,115202,0.0-1.0-230.0-0.0,0,0,49028,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,190.0,1.0,,
166,,iti,,html-keyboard-response,166,115308,0.0-1.0-231.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1.0,,
167,,rl_choice,,html-keyboard-response,167,115723,0.0-1.0-233.0,0,0,49028,,413.0,,,75.0,33.0,33.0,1.0,hard,2000.0,1500.0,1.0,60.0,40.0,40.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,40.0,C,D,0.0,191.413,0.413,,
168,,rl_choice_confirmation,,html-keyboard-response,168,116816,0.0-1.0-234.0-0.0,0,0,49028,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,192.5,1.087,,
169,,isi,,html-keyboard-response,169,116921,0.0-1.0-236.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.0,1.5,,
170,,feedback,,html-keyboard-response,170,117926,0.0-1.0-237.0-0.0,0,0,49028,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,195.0,1.0,,
171,,iti,,html-keyboard-response,171,118028,0.0-1.0-238.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,2.0,,
172,,rl_choice,,html-keyboard-response,172,118804,0.0-1.0-240.0,0,0,49028,,774.0,,,75.0,34.0,34.0,1.0,hard,3000.0,1000.0,0.0,40.0,60.0,20.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,20.0,D,C,0.0,197.774,0.774,,
173,,rl_choice_confirmation,,html-keyboard-response,173,119535,0.0-1.0-241.0-0.0,0,0,49028,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,198.5,0.726,,
174,,isi,,html-keyboard-response,174,119641,0.0-1.0-243.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.5,1.0,,
175,,feedback,,html-keyboard-response,175,120646,0.0-1.0-244.0-0.0,0,0,49028,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,,200.5,1.0,,
176,,iti,,html-keyboard-response,176,120750,0.0-1.0-245.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5,3.0,,
177,,rl_choice,,html-keyboard-response,177,120802,0.0-1.0-247.0,0,0,49028,,50.0,,,75.0,35.0,35.0,1.0,easy,1500.0,1000.0,1.0,80.0,20.0,80.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,80.0,A,B,0.0,203.55,0.05,,
178,,rl_choice_confirmation,,html-keyboard-response,178,122257,0.0-1.0-248.0-0.0,0,0,49028,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,205.0,1.45,,
179,,isi,,html-keyboard-response,179,122361,0.0-1.0-250.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.0,1.0,,
180,,feedback,,html-keyboard-response,180,123366,0.0-1.0-251.0-0.0,0,0,49028,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,207.0,1.0,,
181,,iti,,html-keyboard-response,181,123470,0.0-1.0-252.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,1.5,,
182,,rl_choice,,html-keyboard-response,182,123868,0.0-1.0-254.0,0,0,49028,,397.0,,,75.0,36.0,36.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,80.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,80.0,A,B,0.0,208.897,0.397,,
183,,rl_choice_confirmation,,html-keyboard-response,183,124977,0.0-1.0-255.0-0.0,0,0,49028,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,210.0,1.103,,
184,,isi,,html-keyboard-response,184,125082,0.0-1.0-257.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,2.0,,
185,,feedback,,html-keyboard-response,185,126087,0.0-1.0-258.0-0.0,0,0,49028,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,213.0,1.0,,
186,,iti,,html-keyboard-response,186,126190,0.0-1.0-259.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.5,,
187,,rl_choice,,html-keyboard-response,187,127537,0.0-1.0-261.0,0,0,49028,,1346.0,,,75.0,37.0,37.0,1.0,easy,2000.0,1000.0,1.0,80.0,20.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,40.0,60.0,A,B,0.0,215.846,1.346,,
188,,rl_choice_confirmation,,html-keyboard-response,188,127697,0.0-1.0-262.0-0.0,0,0,49028,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,216.0,0.154,,
189,,isi,,html-keyboard-response,189,127802,0.0-1.0-264.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.0,,
190,,feedback,,html-keyboard-response,190,128807,0.0-1.0-265.0-0.0,0,0,49028,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,218.0,1.0,,
191,,iti,,html-keyboard-response,191,128910,0.0-1.0-266.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.0,2.0,,
192,,rl_choice,,html-keyboard-response,192,129084,0.0-1.0-268.0,0,0,49028,,171.0,,,75.0,38.0,38.0,1.0,easy,3500.0,1500.0,0.0,20.0,80.0,40.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,40.0,B,A,0.0,220.171,0.171,,
193,,rl_choice_confirmation,,html-keyboard-response,193,130419,0.0-1.0-269.0-0.0,0,0,49028,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,221.5,1.329,,
194,,isi,,html-keyboard-response,194,130523,0.0-1.0-271.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,1.5,,
195,,feedback,,html-keyboard-response,195,131528,0.0-1.0-272.0-0.0,0,0,49028,,,,,,38.0,,,,,,,,,,,,,,,,,,,,,,,224.0,1.0,,
196,,iti,,html-keyboard-response,196,131633,0.0-1.0-273.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,3.5,,
197,,rl_choice,,html-keyboard-response,197,132537,0.0-1.0-275.0,0,0,49028,,903.0,,,75.0,39.0,39.0,1.0,easy,1000.0,1000.0,1.0,80.0,20.0,60.0,20.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,20.0,60.0,A,B,0.0,228.403,0.903,,
198,,rl_choice_confirmation,,html-keyboard-response,198,133137,0.0-1.0-276.0-0.0,0,0,49028,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,229.0,0.597,,
199,,isi,,html-keyboard-response,199,133243,0.0-1.0-278.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
200,,feedback,,html-keyboard-response,200,134249,0.0-1.0-279.0-0.0,0,0,49028,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
201,,iti,,html-keyboard-response,201,134354,0.0-1.0-280.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
202,,block_over,,html-keyboard-response,202,140421,0.0-1.0-281.0-0.0,0,0,49028,,6053.0,,,68.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,start_run,,html-keyboard-response,203,143069,0.0-1.0-281.0-1.0,0,0,49028,,2647.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,rl_choice,,html-keyboard-response,204,143925,0.0-1.0-282.0,0,0,49028,,854.0,,,75.0,40.0,40.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,0.0,0.854,0.854,,
205,,rl_choice_confirmation,,html-keyboard-response,205,144575,0.0-1.0-283.0-0.0,0,0,49028,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,1.5,0.646,,
206,,isi,,html-keyboard-response,206,144679,0.0-1.0-285.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
207,,feedback,,html-keyboard-response,207,145684,0.0-1.0-286.0-0.0,0,0,49028,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
208,,iti,,html-keyboard-response,208,145788,0.0-1.0-287.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,1.0,,
209,,rl_choice,,html-keyboard-response,209,145870,0.0-1.0-289.0,0,0,49028,,81.0,,,75.0,41.0,41.0,2.0,hard,1000.0,3000.0,1.0,60.0,40.0,40.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,60.0,40.0,C,D,0.0,5.581,0.081,,
210,,rl_choice_confirmation,,html-keyboard-response,210,147295,0.0-1.0-290.0-0.0,0,0,49028,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,7.0,1.419,,
211,,isi,,html-keyboard-response,211,147400,0.0-1.0-292.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,,
212,,feedback,,html-keyboard-response,212,148404,0.0-1.0-293.0-0.0,0,0,49028,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,11.0,1.0,,
213,,iti,,html-keyboard-response,213,148509,0.0-1.0-294.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,,
214,,rl_choice,,html-keyboard-response,214,148549,0.0-1.0-296.0,0,0,49028,,40.0,,,75.0,42.0,42.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,0.0,12.04,0.04,,
215,,rl_choice_confirmation,,html-keyboard-response,215,150015,0.0-1.0-297.0-0.0,0,0,49028,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,13.5,1.46,,
216,,isi,,html-keyboard-response,216,150116,0.0-1.0-299.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5,1.0,,
217,,feedback,,html-keyboard-response,217,151122,0.0-1.0-300.0-0.0,0,0,49028,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,,15.5,1.0,,
218,,iti,,html-keyboard-response,218,151226,0.0-1.0-301.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.0,,
219,,rl_choice,,html-keyboard-response,219,151621,0.0-1.0-303.0,0,0,49028,,394.0,,,75.0,43.0,43.0,2.0,easy,1500.0,2000.0,0.0,20.0,80.0,0.0,60.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,0.0,80.0,20.0,60.0,0.0,B,A,0.0,16.894,0.394,,
220,,rl_choice_confirmation,,html-keyboard-response,220,152733,0.0-1.0-304.0-0.0,0,0,49028,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,18.0,1.106,,
221,,isi,,html-keyboard-response,221,152836,0.0-1.0-306.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
222,,feedback,,html-keyboard-response,222,153841,0.0-1.0-307.0-0.0,0,0,49028,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
223,,iti,,html-keyboard-response,223,153945,0.0-1.0-308.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,1.5,,
224,,rl_choice,,html-keyboard-response,224,154373,0.0-1.0-310.0,0,0,49028,,426.0,,,75.0,44.0,44.0,2.0,hard,1000.0,1500.0,0.0,40.0,60.0,60.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,60.0,D,C,0.0,22.926,0.426,,
225,,rl_choice_confirmation,,html-keyboard-response,225,155453,0.0-1.0-311.0-0.0,0,0,49028,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,24.0,1.074,,
226,,isi,,html-keyboard-response,226,155557,0.0-1.0-313.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,1.5,,
227,,feedback,,html-keyboard-response,227,156564,0.0-1.0-314.0-0.0,0,0,49028,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
228,,iti,,html-keyboard-response,228,156668,0.0-1.0-315.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,1.0,,
229,,rl_choice,,html-keyboard-response,229,156818,0.0-1.0-317.0,0,0,49028,,149.0,,,75.0,45.0,45.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,60.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,60.0,40.0,D,C,0.0,27.649,0.149,,
230,,rl_choice_confirmation,,html-keyboard-response,230,158175,0.0-1.0-318.0-0.0,0,0,49028,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,29.0,1.351,,
231,,isi,,html-keyboard-response,231,158281,0.0-1.0-320.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,2.0,,
232,,feedback,,html-keyboard-response,232,159286,0.0-1.0-321.0-0.0,0,0,49028,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,32.0,1.0,,
233,,iti,,html-keyboard-response,233,159391,0.0-1.0-322.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,2.0,,
234,,rl_choice,,html-keyboard-response,234,160110,0.0-1.0-324.0,0,0,49028,,718.0,,,75.0,46.0,46.0,2.0,hard,2000.0,2000.0,0.0,40.0,60.0,40.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,60.0,40.0,40.0,40.0,D,C,0.0,34.718,0.718,,
235,,rl_choice_confirmation,,html-keyboard-response,235,160898,0.0-1.0-325.0-0.0,0,0,49028,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,35.5,0.782,,
236,,isi,,html-keyboard-response,236,161003,0.0-1.0-327.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.5,2.0,,
237,,feedback,,html-keyboard-response,237,162008,0.0-1.0-328.0-0.0,0,0,49028,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,,38.5,1.0,,
238,,iti,,html-keyboard-response,238,162112,0.0-1.0-329.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.5,2.0,,
239,,rl_choice,,html-keyboard-response,239,162494,0.0-1.0-331.0,0,0,49028,,380.0,,,75.0,47.0,47.0,2.0,hard,1500.0,1500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,40.0,60.0,20.0,80.0,C,D,0.0,40.88,0.38,,
240,,rl_choice_confirmation,,html-keyboard-response,240,163619,0.0-1.0-332.0-0.0,0,0,49028,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,42.0,1.12,,
241,,isi,,html-keyboard-response,241,163725,0.0-1.0-334.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,1.5,,
242,,feedback,,html-keyboard-response,242,164730,0.0-1.0-335.0-0.0,0,0,49028,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,,44.5,1.0,,
243,,iti,,html-keyboard-response,243,164834,0.0-1.0-336.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,1.5,,
244,,rl_choice,,html-keyboard-response,244,165554,0.0-1.0-338.0,0,0,49028,,719.0,,,75.0,48.0,48.0,2.0,easy,3500.0,1000.0,1.0,80.0,20.0,60.0,0.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,20.0,80.0,0.0,60.0,A,B,0.0,46.719,0.719,,
245,,rl_choice_confirmation,,html-keyboard-response,245,166341,0.0-1.0-339.0-0.0,0,0,49028,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,47.5,0.781,,
246,,isi,,html-keyboard-response,246,166445,0.0-1.0-341.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,1.0,,
247,,feedback,,html-keyboard-response,247,167450,0.0-1.0-342.0-0.0,0,0,49028,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,49.5,1.0,,
248,,iti,,html-keyboard-response,248,167555,0.0-1.0-343.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,3.5,,
249,,rl_choice,,html-keyboard-response,249,169061,0.0-1.0-345.0,0,0,49028,,,,,,49.0,49.0,2.0,hard,1000.0,3500.0,1.0,60.0,40.0,80.0,20.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,,,,,,,,,54.5,1.5,1.0,
250,,rl_choice_warning,,html-keyboard-response,250,170066,0.0-1.0-347.0-0.0,1,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,1.0,,
251,,isi,,html-keyboard-response,251,170170,0.0-1.0-348.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,3.5,,
252,,iti,,html-keyboard-response,252,170275,0.0-1.0-350.0,0,0,49028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,1.0,,
