,success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,warning,missed_checkup,PID,view_history,rt,responses,repeat_instructions,key_press,index,trial_num,block,condition,iti,isi,high_group_on_left,left_group_value,right_group_value,left_item_value,right_item_value,left_img,right_img,left_img_path,right_img_path,left_chosen,chosen_group_value,unchosen_group_value,chosen_item_value,unchosen_item_value,chosen_img,unchosen_img,onset,duration,no_response,total_bonus_tally
126,,rl_choice,,html-keyboard-response,126,77397,0.0-1.0-177.0,0,0,85937,,4.0,,,68.0,25.0,25.0,1.0,hard,3000.0,1500.0,1.0,60.0,40.0,40.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,40.0,40.0,A,B,145.004,0.004,0.0,
127,,rl_choice_confirmation,,html-keyboard-response,127,78894,0.0-1.0-178.0-0.0,0,0,85937,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,146.5,1.496,,
128,,isi,,html-keyboard-response,128,78997,0.0-1.0-180.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,1.5,,
129,,feedback,,html-keyboard-response,129,80002,0.0-1.0-181.0-0.0,0,0,85937,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,149.0,1.0,,
130,,iti,,html-keyboard-response,130,80102,0.0-1.0-182.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,3.0,,
131,,rl_choice,,html-keyboard-response,131,80319,0.0-1.0-184.0,0,0,85937,,215.0,,,68.0,26.0,26.0,1.0,hard,1000.0,2000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,80.0,B,A,152.215,0.215,0.0,
132,,rl_choice_confirmation,,html-keyboard-response,132,81609,0.0-1.0-185.0-0.0,0,0,85937,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,153.5,1.285,,
133,,isi,,html-keyboard-response,133,81714,0.0-1.0-187.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.5,2.0,,
134,,feedback,,html-keyboard-response,134,82717,0.0-1.0-188.0-0.0,0,0,85937,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,156.5,1.0,,
135,,iti,,html-keyboard-response,135,82820,0.0-1.0-189.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5,1.0,,
136,,rl_choice,,html-keyboard-response,136,83268,0.0-1.0-191.0,0,0,85937,,448.0,,,68.0,27.0,27.0,1.0,easy,3000.0,1000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,40.0,C,D,157.948,0.448,0.0,
137,,rl_choice_confirmation,,html-keyboard-response,137,84322,0.0-1.0-192.0-0.0,0,0,85937,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,159.0,1.052,,
138,,isi,,html-keyboard-response,138,84424,0.0-1.0-194.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,1.0,,
139,,feedback,,html-keyboard-response,139,85426,0.0-1.0-195.0-0.0,0,0,85937,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,161.0,1.0,,
140,,iti,,html-keyboard-response,140,85531,0.0-1.0-196.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0,3.0,,
141,,rl_choice,,html-keyboard-response,141,85971,0.0-1.0-198.0,0,0,85937,,439.0,,,68.0,28.0,28.0,1.0,easy,1000.0,3500.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,20.0,C,D,164.439,0.439,0.0,
142,,rl_choice_confirmation,,html-keyboard-response,142,87037,0.0-1.0-199.0-0.0,0,0,85937,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,165.5,1.061,,
143,,isi,,html-keyboard-response,143,87142,0.0-1.0-201.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,3.5,,
144,,feedback,,html-keyboard-response,144,88147,0.0-1.0-202.0-0.0,0,0,85937,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,170.0,1.0,,
145,,iti,,html-keyboard-response,145,88248,0.0-1.0-203.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.0,1.0,,
146,,rl_choice,,html-keyboard-response,146,88536,0.0-1.0-205.0,0,0,85937,,287.0,,,68.0,29.0,29.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,60.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,60.0,40.0,B,A,171.287,0.287,0.0,
147,,rl_choice_confirmation,,html-keyboard-response,147,89751,0.0-1.0-206.0-0.0,0,0,85937,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,172.5,1.213,,
148,,isi,,html-keyboard-response,148,89856,0.0-1.0-208.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,1.0,,
149,,feedback,,html-keyboard-response,149,90859,0.0-1.0-209.0-0.0,0,0,85937,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,174.5,1.0,,
150,,iti,,html-keyboard-response,150,90964,0.0-1.0-210.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0,1.5,,
151,,rl_choice,,html-keyboard-response,151,91019,0.0-1.0-212.0,0,0,85937,,55.0,,,68.0,30.0,30.0,1.0,easy,1000.0,1500.0,1.0,80.0,20.0,100.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,100.0,20.0,C,D,176.055,0.055,0.0,
152,,rl_choice_confirmation,,html-keyboard-response,152,92469,0.0-1.0-213.0-0.0,0,0,85937,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,177.5,1.445,,
153,,isi,,html-keyboard-response,153,92575,0.0-1.0-215.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.0,1.5,,
154,,feedback,,html-keyboard-response,154,93580,0.0-1.0-216.0-0.0,0,0,85937,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,180.0,1.0,,
155,,iti,,html-keyboard-response,155,93684,0.0-1.0-217.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0,1.0,,
156,,rl_choice,,html-keyboard-response,156,93689,0.0-1.0-219.0,0,0,85937,,5.0,,,68.0,31.0,31.0,1.0,easy,2000.0,1500.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,40.0,100.0,D,C,181.005,0.005,0.0,
157,,rl_choice_confirmation,,html-keyboard-response,157,95188,0.0-1.0-220.0-0.0,0,0,85937,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,182.5,1.495,,
158,,isi,,html-keyboard-response,158,95293,0.0-1.0-222.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0,1.5,,
159,,feedback,,html-keyboard-response,159,96296,0.0-1.0-223.0-0.0,0,0,85937,,,,,,31.0,,,,,,,,,,,,,,,,,,,,,,185.0,1.0,,
160,,iti,,html-keyboard-response,160,96402,0.0-1.0-224.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,2.0,,
161,,rl_choice,,html-keyboard-response,161,96623,0.0-1.0-226.0,0,0,85937,,221.0,,,68.0,32.0,32.0,1.0,hard,1500.0,1000.0,0.0,40.0,60.0,40.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,1.0,40.0,60.0,40.0,80.0,B,A,187.221,0.221,0.0,
162,,rl_choice_confirmation,,html-keyboard-response,162,97907,0.0-1.0-227.0-0.0,0,0,85937,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,188.5,1.279,,
163,,isi,,html-keyboard-response,163,98010,0.0-1.0-229.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5,1.0,,
164,,feedback,,html-keyboard-response,164,99014,0.0-1.0-230.0-0.0,0,0,85937,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,190.5,1.0,,
165,,iti,,html-keyboard-response,165,99115,0.0-1.0-231.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,1.5,,
166,,rl_choice,,html-keyboard-response,166,99356,0.0-1.0-233.0,0,0,85937,,241.0,,,68.0,33.0,33.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,40.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,40.0,100.0,D,C,192.241,0.241,0.0,
167,,rl_choice_confirmation,,html-keyboard-response,167,100619,0.0-1.0-234.0-0.0,0,0,85937,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,193.5,1.259,,
168,,isi,,html-keyboard-response,168,100724,0.0-1.0-236.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,1.0,,
169,,feedback,,html-keyboard-response,169,101728,0.0-1.0-237.0-0.0,0,0,85937,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,195.5,1.0,,
170,,iti,,html-keyboard-response,170,101832,0.0-1.0-238.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5,1.0,,
171,,rl_choice,,html-keyboard-response,171,103157,0.0-1.0-240.0,0,0,85937,,1323.0,,,68.0,34.0,34.0,1.0,easy,3500.0,3000.0,1.0,80.0,20.0,80.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,80.0,40.0,C,D,197.823,1.323,0.0,
172,,rl_choice_confirmation,,html-keyboard-response,172,103335,0.0-1.0-241.0-0.0,0,0,85937,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,198.0,0.177,,
173,,isi,,html-keyboard-response,173,103436,0.0-1.0-243.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,3.0,,
174,,feedback,,html-keyboard-response,174,104440,0.0-1.0-244.0-0.0,0,0,85937,,,,,,34.0,,,,,,,,,,,,,,,,,,,,,,202.0,1.0,,
175,,iti,,html-keyboard-response,175,104543,0.0-1.0-245.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5,3.5,,
176,,rl_choice,,html-keyboard-response,176,105833,0.0-1.0-247.0,0,0,85937,,1290.0,,,68.0,35.0,35.0,1.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,40.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,1.0,80.0,20.0,60.0,40.0,C,D,206.79,1.29,0.0,
177,,rl_choice_confirmation,,html-keyboard-response,177,106047,0.0-1.0-248.0-0.0,0,0,85937,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,207.0,0.21,,
178,,isi,,html-keyboard-response,178,106151,0.0-1.0-250.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0,2.0,,
179,,feedback,,html-keyboard-response,179,107153,0.0-1.0-251.0-0.0,0,0,85937,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,210.0,1.0,,
180,,iti,,html-keyboard-response,180,107256,0.0-1.0-252.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.5,1.5,,
181,,rl_choice,,html-keyboard-response,181,108050,0.0-1.0-254.0,0,0,85937,,794.0,,,68.0,36.0,36.0,1.0,easy,1500.0,1500.0,0.0,20.0,80.0,20.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,20.0,100.0,D,C,212.294,0.794,0.0,
182,,rl_choice_confirmation,,html-keyboard-response,182,108759,0.0-1.0-255.0-0.0,0,0,85937,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,213.0,0.706,,
183,,isi,,html-keyboard-response,183,108861,0.0-1.0-257.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5,1.5,,
184,,feedback,,html-keyboard-response,184,109865,0.0-1.0-258.0-0.0,0,0,85937,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,215.5,1.0,,
185,,iti,,html-keyboard-response,185,109970,0.0-1.0-259.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.0,1.5,,
186,,rl_choice,,html-keyboard-response,186,110756,0.0-1.0-261.0,0,0,85937,,786.0,,,68.0,37.0,37.0,1.0,hard,2000.0,1000.0,1.0,60.0,40.0,60.0,40.0,A,B,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,1.0,60.0,40.0,60.0,40.0,A,B,217.786,0.786,0.0,
187,,rl_choice_confirmation,,html-keyboard-response,187,111476,0.0-1.0-262.0-0.0,0,0,85937,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,218.5,0.714,,
188,,isi,,html-keyboard-response,188,111582,0.0-1.0-264.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.5,1.0,,
189,,feedback,,html-keyboard-response,189,112586,0.0-1.0-265.0-0.0,0,0,85937,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,220.5,1.0,,
190,,iti,,html-keyboard-response,190,112691,0.0-1.0-266.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5,2.0,,
191,,rl_choice,,html-keyboard-response,191,114193,0.0-1.0-268.0,0,0,85937,,,,,,38.0,38.0,1.0,hard,1000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,,,,,,,,224.0,1.5,1.0,
192,,rl_choice_warning,,html-keyboard-response,192,115197,0.0-1.0-270.0-0.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0,1.0,,
193,,isi,,html-keyboard-response,193,115302,0.0-1.0-271.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,1.5,,
194,,iti,,html-keyboard-response,194,115405,0.0-1.0-273.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.5,1.0,,
195,,rl_choice,,html-keyboard-response,195,115542,0.0-1.0-275.0,0,0,85937,,136.0,,,68.0,39.0,39.0,1.0,easy,1000.0,1000.0,0.0,20.0,80.0,0.0,60.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,1.0,20.0,80.0,0.0,60.0,D,C,227.636,0.136,0.0,
196,,rl_choice_confirmation,,html-keyboard-response,196,116910,0.0-1.0-276.0-0.0,0,0,85937,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,229.0,1.364,,
197,,isi,,html-keyboard-response,197,117014,0.0-1.0-278.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,1.0,,
198,,feedback,,html-keyboard-response,198,118017,0.0-1.0-279.0-0.0,0,0,85937,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,231.0,1.0,,
199,,iti,,html-keyboard-response,199,118119,0.0-1.0-280.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0,1.0,,
200,,block_over,,html-keyboard-response,200,120625,0.0-1.0-281.0-0.0,0,0,85937,,2505.0,,,68.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,
201,,start_run,,html-keyboard-response,201,121575,0.0-1.0-281.0-1.0,0,0,85937,,950.0,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,rl_choice,,html-keyboard-response,202,122029,0.0-1.0-282.0,0,0,85937,,452.0,,,75.0,40.0,40.0,2.0,easy,1500.0,2000.0,1.0,80.0,20.0,60.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,60.0,D,C,0.452,0.452,0.0,
203,,rl_choice_confirmation,,html-keyboard-response,203,123079,0.0-1.0-283.0-0.0,0,0,85937,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,1.5,1.048,,
204,,isi,,html-keyboard-response,204,123183,0.0-1.0-285.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.0,,
205,,feedback,,html-keyboard-response,205,124185,0.0-1.0-286.0-0.0,0,0,85937,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,4.5,1.0,,
206,,iti,,html-keyboard-response,206,124287,0.0-1.0-287.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.5,,
207,,rl_choice,,html-keyboard-response,207,124605,0.0-1.0-289.0,0,0,85937,,317.0,,,75.0,41.0,41.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,60.0,A,B,6.317,0.317,0.0,
208,,rl_choice_confirmation,,html-keyboard-response,208,125793,0.0-1.0-290.0-0.0,0,0,85937,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,7.5,1.183,,
209,,isi,,html-keyboard-response,209,125895,0.0-1.0-292.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,2.0,,
210,,feedback,,html-keyboard-response,210,126899,0.0-1.0-293.0-0.0,0,0,85937,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,10.5,1.0,,
211,,iti,,html-keyboard-response,211,127002,0.0-1.0-294.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5,1.0,,
212,,rl_choice,,html-keyboard-response,212,127301,0.0-1.0-296.0,0,0,85937,,299.0,,,75.0,42.0,42.0,2.0,hard,1500.0,1000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,20.0,A,B,11.799,0.299,0.0,
213,,rl_choice_confirmation,,html-keyboard-response,213,128508,0.0-1.0-297.0-0.0,0,0,85937,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,13.0,1.201,,
214,,isi,,html-keyboard-response,214,128610,0.0-1.0-299.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,,
215,,feedback,,html-keyboard-response,215,129615,0.0-1.0-300.0-0.0,0,0,85937,,,,,,42.0,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,,
216,,iti,,html-keyboard-response,216,129719,0.0-1.0-301.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5,1.5,,
217,,rl_choice,,html-keyboard-response,217,129973,0.0-1.0-303.0,0,0,85937,,252.0,,,75.0,43.0,43.0,2.0,hard,1000.0,2000.0,0.0,40.0,60.0,20.0,80.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,80.0,20.0,A,B,16.752,0.252,0.0,
218,,rl_choice_confirmation,,html-keyboard-response,218,131226,0.0-1.0-304.0-0.0,0,0,85937,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,18.0,1.248,,
219,,isi,,html-keyboard-response,219,131327,0.0-1.0-306.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,2.0,,
220,,feedback,,html-keyboard-response,220,132329,0.0-1.0-307.0-0.0,0,0,85937,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,,
221,,iti,,html-keyboard-response,221,132432,0.0-1.0-308.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,1.0,,
222,,rl_choice,,html-keyboard-response,222,133065,0.0-1.0-310.0,0,0,85937,,633.0,,,75.0,44.0,44.0,2.0,hard,1000.0,1000.0,0.0,40.0,60.0,40.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,40.0,A,B,22.633,0.633,0.0,
223,,rl_choice_confirmation,,html-keyboard-response,223,133936,0.0-1.0-311.0-0.0,0,0,85937,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,23.5,0.867,,
224,,isi,,html-keyboard-response,224,134037,0.0-1.0-313.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.5,1.0,,
225,,feedback,,html-keyboard-response,225,135043,0.0-1.0-314.0-0.0,0,0,85937,,,,,,44.0,,,,,,,,,,,,,,,,,,,,,,25.5,1.0,,
226,,iti,,html-keyboard-response,226,135148,0.0-1.0-315.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.5,1.0,,
227,,rl_choice,,html-keyboard-response,227,135149,0.0-1.0-317.0,0,0,85937,,1.0,,,75.0,45.0,45.0,2.0,hard,2000.0,1500.0,0.0,40.0,60.0,20.0,40.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,40.0,20.0,A,B,26.501,0.001,0.0,
228,,rl_choice_confirmation,,html-keyboard-response,228,136654,0.0-1.0-318.0-0.0,0,0,85937,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,28.0,1.499,,
229,,isi,,html-keyboard-response,229,136760,0.0-1.0-320.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,1.5,,
230,,feedback,,html-keyboard-response,230,137764,0.0-1.0-321.0-0.0,0,0,85937,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,30.5,1.0,,
231,,iti,,html-keyboard-response,231,137865,0.0-1.0-322.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,2.0,,
232,,rl_choice,,html-keyboard-response,232,138026,0.0-1.0-324.0,0,0,85937,,159.0,,,75.0,46.0,46.0,2.0,easy,1500.0,3000.0,0.0,20.0,80.0,0.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,0.0,C,D,32.659,0.159,0.0,
233,,rl_choice_confirmation,,html-keyboard-response,233,139368,0.0-1.0-325.0-0.0,0,0,85937,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,34.0,1.341,,
234,,isi,,html-keyboard-response,234,139474,0.0-1.0-327.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,3.0,,
235,,feedback,,html-keyboard-response,235,140476,0.0-1.0-328.0-0.0,0,0,85937,,,,,,46.0,,,,,,,,,,,,,,,,,,,,,,38.0,1.0,,
236,,iti,,html-keyboard-response,236,140580,0.0-1.0-329.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.5,1.5,,
237,,rl_choice,,html-keyboard-response,237,140938,0.0-1.0-331.0,0,0,85937,,356.0,,,75.0,47.0,47.0,2.0,easy,1500.0,1000.0,0.0,20.0,80.0,20.0,80.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,80.0,20.0,C,D,39.856,0.356,0.0,
238,,rl_choice_confirmation,,html-keyboard-response,238,142087,0.0-1.0-332.0-0.0,0,0,85937,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,41.0,1.144,,
239,,isi,,html-keyboard-response,239,142191,0.0-1.0-334.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,1.0,,
240,,feedback,,html-keyboard-response,240,143193,0.0-1.0-335.0-0.0,0,0,85937,,,,,,47.0,,,,,,,,,,,,,,,,,,,,,,43.0,1.0,,
241,,iti,,html-keyboard-response,241,143297,0.0-1.0-336.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,1.5,,
242,,rl_choice,,html-keyboard-response,242,144100,0.0-1.0-338.0,0,0,85937,,802.0,,,75.0,48.0,48.0,2.0,easy,2000.0,1000.0,1.0,80.0,20.0,80.0,20.0,C,D,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,0.0,20.0,80.0,20.0,80.0,D,C,45.302,0.802,0.0,
243,,rl_choice_confirmation,,html-keyboard-response,243,144804,0.0-1.0-339.0-0.0,0,0,85937,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,46.0,0.698,,
244,,isi,,html-keyboard-response,244,144910,0.0-1.0-341.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,1.0,,
245,,feedback,,html-keyboard-response,245,145911,0.0-1.0-342.0-0.0,0,0,85937,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,48.0,1.0,,
246,,iti,,html-keyboard-response,246,146014,0.0-1.0-343.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,2.0,,
247,,rl_choice,,html-keyboard-response,247,146234,0.0-1.0-345.0,0,0,85937,,219.0,,,75.0,49.0,49.0,2.0,hard,1500.0,2000.0,0.0,40.0,60.0,60.0,60.0,B,A,/static/Simple_RL/Stimuli/Fractals_stims/B.jpg,/static/Simple_RL/Stimuli/Fractals_stims/A.jpg,0.0,60.0,40.0,60.0,60.0,A,B,50.219,0.219,0.0,
248,,rl_choice_confirmation,,html-keyboard-response,248,147518,0.0-1.0-346.0-0.0,0,0,85937,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,51.5,1.281,,
249,,isi,,html-keyboard-response,249,147618,0.0-1.0-348.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,2.0,,
250,,feedback,,html-keyboard-response,250,148620,0.0-1.0-349.0-0.0,0,0,85937,,,,,,49.0,,,,,,,,,,,,,,,,,,,,,,54.5,1.0,,
251,,iti,,html-keyboard-response,251,148724,0.0-1.0-350.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,1.5,,
252,,rl_choice,,html-keyboard-response,252,148831,0.0-1.0-352.0,0,0,85937,,106.0,,,75.0,50.0,50.0,2.0,easy,1000.0,3500.0,0.0,20.0,80.0,0.0,100.0,D,C,/static/Simple_RL/Stimuli/Fractals_stims/D.jpg,/static/Simple_RL/Stimuli/Fractals_stims/C.jpg,0.0,80.0,20.0,100.0,0.0,C,D,56.106,0.106,0.0,
253,,rl_choice_confirmation,,html-keyboard-response,253,150226,0.0-1.0-353.0-0.0,0,0,85937,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,57.5,1.394,,
254,,isi,,html-keyboard-response,254,150327,0.0-1.0-355.0,0,0,85937,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,3.5,,
255,,feedback,,html-keyboard-response,255,151332,0.0-1.0-356.0-0.0,0,0,85937,,,,,,50.0,,,,,,,,,,,,,,,,,,,,,,62.0,1.0,,
